timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-04 19:00:00,29.9,30.375294
2019-08-04 20:00:00,29.7,29.993195
2019-08-04 21:00:00,29.6,29.787495
2019-08-04 22:00:00,29.5,29.657507
2019-08-04 23:00:00,29.5,29.540226
2019-08-05 00:00:00,29.4,29.397657
2019-08-05 01:00:00,29.2,29.21859
2019-08-05 02:00:00,29.1,28.965063
2019-08-05 03:00:00,29.0,28.761065
2019-08-05 04:00:00,29.0,28.753593
2019-08-05 05:00:00,28.9,29.096766
2019-08-05 06:00:00,29.0,29.49587
2019-08-05 07:00:00,29.5,29.861805
2019-08-05 08:00:00,29.8,30.350677
2019-08-05 09:00:00,30.2,30.397404
2019-08-05 10:00:00,30.7,30.646698
2019-08-05 11:00:00,31.0,30.980972
2019-08-05 12:00:00,31.1,31.247255
2019-08-05 13:00:00,31.2,31.363276
2019-08-05 14:00:00,31.2,31.399612
2019-08-05 15:00:00,31.2,31.335268
2019-08-05 16:00:00,30.9,31.277672
2019-08-05 17:00:00,30.5,30.88755
2019-08-05 18:00:00,30.1,30.459843
2019-08-05 19:00:00,29.7,30.006954
2019-08-05 20:00:00,29.6,29.603573
2019-08-05 21:00:00,29.5,29.411121
2019-08-05 22:00:00,29.5,29.319891
2019-08-05 23:00:00,29.5,29.299234
2019-08-06 00:00:00,29.4,29.278236
2019-08-06 01:00:00,29.2,29.197908
2019-08-06 02:00:00,29.1,29.043594
2019-08-06 03:00:00,29.0,28.92319
2019-08-06 04:00:00,28.9,28.91993
2019-08-06 05:00:00,28.9,29.061401
2019-08-06 06:00:00,28.9,29.361483
2019-08-06 07:00:00,29.3,29.568834
2019-08-06 08:00:00,29.6,30.08644
2019-08-06 09:00:00,30.0,30.404032
2019-08-06 10:00:00,30.3,30.68155
2019-08-06 11:00:00,30.6,30.813429
2019-08-06 12:00:00,30.8,30.965157
2019-08-06 13:00:00,31.0,31.084919
2019-08-06 14:00:00,31.0,31.097248
2019-08-06 15:00:00,30.9,30.966803
2019-08-06 16:00:00,30.8,30.674881
2019-08-06 17:00:00,30.4,30.408236
2019-08-06 18:00:00,29.9,29.984287
2019-08-06 19:00:00,29.3,29.516794
2019-08-06 20:00:00,29.0,29.041111
2019-08-06 21:00:00,28.9,28.791653
2019-08-06 22:00:00,28.8,28.720505
2019-08-06 23:00:00,28.7,28.674307
2019-08-07 00:00:00,28.6,28.591965
2019-08-07 01:00:00,28.6,28.468912
2019-08-07 02:00:00,28.5,28.380741
2019-08-07 03:00:00,28.5,28.325563
2019-08-07 04:00:00,28.5,28.441143
2019-08-07 05:00:00,28.5,28.67702
2019-08-07 06:00:00,28.6,28.884602
2019-08-07 07:00:00,29.2,29.107477
2019-08-07 08:00:00,29.7,29.86257
2019-08-07 09:00:00,30.2,30.362864
2019-08-07 10:00:00,30.6,30.701693
2019-08-07 11:00:00,30.8,30.918354
2019-08-07 12:00:00,30.9,30.977083
2019-08-07 13:00:00,30.9,31.037327
2019-08-07 14:00:00,30.8,30.845741
2019-08-07 15:00:00,30.7,30.800398
2019-08-07 16:00:00,30.4,30.610113
2019-08-07 17:00:00,30.1,30.315075
2019-08-07 18:00:00,29.7,30.007818
2019-08-07 19:00:00,29.3,29.55757
2019-08-07 20:00:00,29.2,29.132557
2019-08-07 21:00:00,29.2,29.053953
2019-08-07 22:00:00,29.2,29.114601
2019-08-07 23:00:00,29.3,29.189934
2019-08-08 00:00:00,29.3,29.293634
2019-08-08 01:00:00,29.3,29.352533
2019-08-08 02:00:00,29.3,29.343704
2019-08-08 03:00:00,29.3,29.326157
2019-08-08 04:00:00,29.2,29.367048
2019-08-08 05:00:00,29.2,29.416605
2019-08-08 06:00:00,29.2,29.54916
2019-08-08 07:00:00,29.5,29.602207
2019-08-08 08:00:00,29.8,29.891886
2019-08-08 09:00:00,30.0,30.15535
2019-08-08 10:00:00,30.3,30.263767
2019-08-08 11:00:00,30.4,30.536587
2019-08-08 12:00:00,30.4,30.716776
2019-08-08 13:00:00,30.3,30.761227
2019-08-08 14:00:00,30.2,30.745016
2019-08-08 15:00:00,30.0,30.492546
2019-08-08 16:00:00,29.9,30.191849
2019-08-08 17:00:00,29.8,30.038033
2019-08-08 18:00:00,29.6,29.916643
2019-08-08 19:00:00,29.4,29.726803
2019-08-08 20:00:00,29.3,29.495672
2019-08-08 21:00:00,29.2,29.35439
2019-08-08 22:00:00,29.2,29.26486
2019-08-08 23:00:00,29.2,29.278166
2019-08-09 00:00:00,29.2,29.308008
2019-08-09 01:00:00,29.1,29.32718
2019-08-09 02:00:00,29.0,29.304573
2019-08-09 03:00:00,29.0,29.267366
2019-08-09 04:00:00,28.9,29.219534
2019-08-09 05:00:00,28.9,29.151543
2019-08-09 06:00:00,28.9,29.160866
2019-08-09 07:00:00,29.0,29.125185
2019-08-09 08:00:00,29.1,29.13031
2019-08-09 09:00:00,29.3,29.191809
2019-08-09 10:00:00,29.5,29.300652
2019-08-09 11:00:00,29.8,29.53733
2019-08-09 12:00:00,30.2,29.757921
2019-08-09 13:00:00,30.4,30.013172
2019-08-09 14:00:00,30.7,30.187212
2019-08-09 15:00:00,31.0,30.399527
2019-08-09 16:00:00,31.1,30.60982
2019-08-09 17:00:00,30.9,30.88762
2019-08-09 18:00:00,30.6,30.918253
2019-08-09 19:00:00,30.3,30.844538
2019-08-09 20:00:00,30.3,30.694931
2019-08-09 21:00:00,30.2,30.563286
2019-08-09 22:00:00,30.2,30.431076
2019-08-09 23:00:00,30.2,30.308083
2019-08-10 00:00:00,30.4,30.198267
2019-08-10 01:00:00,30.6,30.17195
2019-08-10 02:00:00,30.7,30.227713
2019-08-10 03:00:00,30.7,30.340942
2019-08-10 04:00:00,30.6,30.466679
2019-08-10 05:00:00,30.5,30.615963
2019-08-10 06:00:00,30.6,30.72996
2019-08-10 07:00:00,30.9,30.847525
2019-08-10 08:00:00,31.3,31.09361
2019-08-10 09:00:00,31.7,31.512697
2019-08-10 10:00:00,32.1,32.036766
2019-08-10 11:00:00,32.4,32.587795
2019-08-10 12:00:00,32.6,32.94913
2019-08-10 13:00:00,32.7,32.94388
2019-08-10 14:00:00,32.7,32.883114
2019-08-10 15:00:00,32.5,32.7724
2019-08-10 16:00:00,32.2,32.58907
2019-08-10 17:00:00,31.9,32.345596
2019-08-10 18:00:00,31.3,32.081047
2019-08-10 19:00:00,30.8,31.761124
2019-08-10 20:00:00,30.7,31.41471
2019-08-10 21:00:00,30.6,31.105225
2019-08-10 22:00:00,30.7,30.826208
2019-08-10 23:00:00,30.6,30.604994
2019-08-11 00:00:00,30.5,30.410177
2019-08-11 01:00:00,30.4,30.279554
2019-08-11 02:00:00,30.4,30.248127
2019-08-11 03:00:00,30.2,30.340841
2019-08-11 04:00:00,30.0,30.473436
2019-08-11 05:00:00,29.9,30.518488
2019-08-11 06:00:00,29.9,30.547743
2019-08-11 07:00:00,30.2,30.627548
2019-08-11 08:00:00,30.6,30.959824
2019-08-11 09:00:00,31.0,31.32566
2019-08-11 10:00:00,31.4,31.620745
2019-08-11 11:00:00,31.6,31.865753
2019-08-11 12:00:00,31.7,31.937344
2019-08-11 13:00:00,31.8,31.921469
2019-08-11 14:00:00,31.9,31.873549
2019-08-11 15:00:00,31.9,31.77232
2019-08-11 16:00:00,31.7,31.537
2019-08-11 17:00:00,31.2,31.272694
2019-08-11 18:00:00,30.7,31.025713
2019-08-11 19:00:00,30.2,30.778477
2019-08-11 20:00:00,29.9,30.513142
2019-08-11 21:00:00,29.7,30.246653
2019-08-11 22:00:00,29.6,29.955153
2019-08-11 23:00:00,29.4,29.615427
2019-08-12 00:00:00,29.3,29.228823
2019-08-12 01:00:00,29.1,28.858805
2019-08-12 02:00:00,29.0,28.556635
2019-08-12 03:00:00,28.9,28.436483
2019-08-12 04:00:00,28.8,28.670263
2019-08-12 05:00:00,28.8,29.08987
2019-08-12 06:00:00,28.8,29.547873
2019-08-12 07:00:00,29.3,29.733376
2019-08-12 08:00:00,30.0,30.095026
2019-08-12 09:00:00,30.8,30.67636
2019-08-12 10:00:00,31.1,31.407078
2019-08-12 11:00:00,31.0,31.32742
2019-08-12 12:00:00,30.9,31.089283
2019-08-12 13:00:00,30.9,31.085472
2019-08-12 14:00:00,30.8,31.14748
2019-08-12 15:00:00,30.6,30.998081
2019-08-12 16:00:00,30.4,30.686392
2019-08-12 17:00:00,30.2,30.439293
2019-08-12 18:00:00,30.0,30.193947
2019-08-12 19:00:00,29.7,29.936287
2019-08-12 20:00:00,29.5,29.631329
2019-08-12 21:00:00,29.3,29.433157
2019-08-12 22:00:00,29.2,29.263613
2019-08-12 23:00:00,29.1,29.12615
2019-08-13 00:00:00,29.0,29.019094
2019-08-13 01:00:00,29.0,28.900274
2019-08-13 02:00:00,28.9,28.84742
2019-08-13 03:00:00,28.8,28.766754
2019-08-13 04:00:00,28.6,28.72812
2019-08-13 05:00:00,28.5,28.697872
2019-08-13 06:00:00,28.4,28.74677
2019-08-13 07:00:00,29.1,28.808474
2019-08-13 08:00:00,30.0,29.817242
2019-08-13 09:00:00,31.0,30.869091
2019-08-13 10:00:00,31.5,31.74059
2019-08-13 11:00:00,31.8,32.00084
2019-08-13 12:00:00,32.0,32.14488
2019-08-13 13:00:00,32.1,32.299
2019-08-13 14:00:00,32.0,32.24976
2019-08-13 15:00:00,31.8,32.00067
2019-08-13 16:00:00,31.5,31.642872
2019-08-13 17:00:00,31.1,31.23898
2019-08-13 18:00:00,30.7,30.747744
2019-08-13 19:00:00,29.9,30.294556
2019-08-13 20:00:00,29.5,29.608496
2019-08-13 21:00:00,29.2,29.293985
2019-08-13 22:00:00,29.0,29.109966
2019-08-13 23:00:00,28.8,28.947887
2019-08-14 00:00:00,28.8,28.776724
2019-08-14 01:00:00,28.7,28.68727
2019-08-14 02:00:00,28.6,28.552946
2019-08-14 03:00:00,28.4,28.44222
2019-08-14 04:00:00,28.3,28.31892
2019-08-14 05:00:00,28.2,28.36557
2019-08-14 06:00:00,28.2,28.560606
2019-08-14 07:00:00,29.0,28.834663
2019-08-14 08:00:00,29.8,29.975855
2019-08-14 09:00:00,30.7,30.643362
2019-08-14 10:00:00,31.3,31.35845
2019-08-14 11:00:00,31.7,31.75459
2019-08-14 12:00:00,32.0,32.041035
2019-08-14 13:00:00,32.3,32.33513
2019-08-14 14:00:00,32.3,32.45996
2019-08-14 15:00:00,32.2,32.239952
2019-08-14 16:00:00,31.9,31.969995
2019-08-14 17:00:00,31.4,31.490889
2019-08-14 18:00:00,30.9,30.862736
2019-08-14 19:00:00,30.1,30.34985
2019-08-14 20:00:00,29.8,29.700045
2019-08-14 21:00:00,29.6,29.514132
2019-08-14 22:00:00,29.4,29.432507
2019-08-14 23:00:00,29.4,29.31204
2019-08-15 00:00:00,29.2,29.277515
2019-08-15 01:00:00,29.0,29.117079
2019-08-15 02:00:00,28.8,28.897186
2019-08-15 03:00:00,28.7,28.68016
2019-08-15 04:00:00,28.6,28.563726
2019-08-15 05:00:00,28.4,28.641232
2019-08-15 06:00:00,28.3,28.746706
2019-08-15 07:00:00,29.1,28.925924
2019-08-15 08:00:00,30.0,30.192682
2019-08-15 09:00:00,30.9,30.828403
2019-08-15 10:00:00,31.5,31.635735
2019-08-15 11:00:00,31.9,31.975943
2019-08-15 12:00:00,32.1,32.210587
2019-08-15 13:00:00,32.2,32.24701
2019-08-15 14:00:00,32.1,32.095665
2019-08-15 15:00:00,31.8,31.923664
2019-08-15 16:00:00,31.5,31.637014
2019-08-15 17:00:00,31.1,31.265345
2019-08-15 18:00:00,30.6,30.786142
2019-08-15 19:00:00,30.1,30.26384
2019-08-15 20:00:00,29.9,29.855299
2019-08-15 21:00:00,29.7,29.686169
2019-08-15 22:00:00,29.5,29.550303
2019-08-15 23:00:00,29.3,29.438452
2019-08-16 00:00:00,29.1,29.275757
2019-08-16 01:00:00,29.0,29.08111
2019-08-16 02:00:00,28.8,28.922737
2019-08-16 03:00:00,28.7,28.748999
2019-08-16 04:00:00,28.6,28.686653
2019-08-16 05:00:00,28.5,28.713434
2019-08-16 06:00:00,28.5,28.764746
2019-08-16 07:00:00,28.9,28.892292
2019-08-16 08:00:00,29.3,29.502506
2019-08-16 09:00:00,30.0,29.896206
2019-08-16 10:00:00,30.7,30.56227
2019-08-16 11:00:00,31.1,31.125448
2019-08-16 12:00:00,31.3,31.395603
2019-08-16 13:00:00,31.4,31.4988
2019-08-16 14:00:00,31.4,31.485512
2019-08-16 15:00:00,31.2,31.385212
2019-08-16 16:00:00,30.9,31.069828
2019-08-16 17:00:00,30.7,30.635248
2019-08-16 18:00:00,30.3,30.358149
2019-08-16 19:00:00,29.8,29.94829
2019-08-16 20:00:00,29.6,29.537941
2019-08-16 21:00:00,29.4,29.363281
2019-08-16 22:00:00,29.2,29.222292
2019-08-16 23:00:00,29.0,29.095692
2019-08-17 00:00:00,28.8,28.942183
2019-08-17 01:00:00,28.7,28.760918
2019-08-17 02:00:00,28.6,28.570446
2019-08-17 03:00:00,28.5,28.411959
2019-08-17 04:00:00,28.5,28.34141
2019-08-17 05:00:00,28.5,28.489151
2019-08-17 06:00:00,28.6,28.8227
2019-08-17 07:00:00,29.2,29.147913
2019-08-17 08:00:00,29.7,29.941704
2019-08-17 09:00:00,30.4,30.297983
2019-08-17 10:00:00,31.0,30.89249
2019-08-17 11:00:00,31.4,31.491629
2019-08-17 12:00:00,31.6,31.74996
2019-08-17 13:00:00,31.7,31.88028
2019-08-17 14:00:00,31.7,31.802328
2019-08-17 15:00:00,31.5,31.574062
2019-08-17 16:00:00,31.2,31.18091
2019-08-17 17:00:00,30.8,30.710752
2019-08-17 18:00:00,30.2,30.29244
2019-08-17 19:00:00,29.6,29.800213
2019-08-17 20:00:00,29.3,29.40132
2019-08-17 21:00:00,29.1,29.194468
2019-08-17 22:00:00,29.0,29.03342
2019-08-17 23:00:00,28.8,28.887722
2019-08-18 00:00:00,28.5,28.687202
2019-08-18 01:00:00,28.3,28.393879
2019-08-18 02:00:00,28.1,28.05694
2019-08-18 03:00:00,27.9,27.728195
2019-08-18 04:00:00,27.8,27.506762
2019-08-18 05:00:00,27.7,27.599499
2019-08-18 06:00:00,27.8,27.973866
2019-08-18 07:00:00,28.5,28.484251
2019-08-18 08:00:00,29.2,29.40639
2019-08-18 09:00:00,30.2,29.90374
2019-08-18 10:00:00,30.7,30.990036
2019-08-18 11:00:00,30.7,31.089607
2019-08-18 12:00:00,30.6,30.816204
2019-08-18 13:00:00,30.3,30.638401
2019-08-18 14:00:00,30.1,30.184647
2019-08-18 15:00:00,29.9,29.978039
2019-08-18 16:00:00,29.6,29.738916
2019-08-18 17:00:00,29.2,29.416557
2019-08-18 18:00:00,28.9,29.017048
2019-08-18 19:00:00,28.5,28.745108
2019-08-18 20:00:00,28.3,28.433956
2019-08-18 21:00:00,28.1,28.252579
2019-08-18 22:00:00,28.0,28.095362
2019-08-18 23:00:00,27.9,27.972744
2019-08-19 00:00:00,27.8,27.829927
2019-08-19 01:00:00,27.7,27.686026
2019-08-19 02:00:00,27.6,27.535656
2019-08-19 03:00:00,27.6,27.400629
2019-08-19 04:00:00,27.6,27.411592
2019-08-19 05:00:00,27.6,27.604586
2019-08-19 06:00:00,27.6,27.892197
2019-08-19 07:00:00,27.9,28.065735
2019-08-19 08:00:00,28.2,28.43127
2019-08-19 09:00:00,28.6,28.690264
2019-08-19 10:00:00,28.9,29.013828
2019-08-19 11:00:00,29.0,29.208752
2019-08-19 12:00:00,29.0,29.141294
2019-08-19 13:00:00,28.9,29.196362
2019-08-19 14:00:00,28.8,29.011126
2019-08-19 15:00:00,28.6,28.838562
2019-08-19 16:00:00,28.5,28.65545
2019-08-19 17:00:00,28.3,28.504904
2019-08-19 18:00:00,28.1,28.227207
2019-08-19 19:00:00,27.9,28.043867
2019-08-19 20:00:00,27.9,27.814043
2019-08-19 21:00:00,27.9,27.799088
2019-08-19 22:00:00,27.9,27.803324
2019-08-19 23:00:00,27.8,27.833986
2019-08-20 00:00:00,27.7,27.77945
2019-08-20 01:00:00,27.6,27.68915
2019-08-20 02:00:00,27.4,27.60078
2019-08-20 03:00:00,27.3,27.416103
2019-08-20 04:00:00,27.2,27.31395
2019-08-20 05:00:00,27.2,27.322191
2019-08-20 06:00:00,27.2,27.428457
2019-08-20 07:00:00,27.8,27.569273
2019-08-20 08:00:00,28.3,28.415478
2019-08-20 09:00:00,28.8,28.884754
2019-08-20 10:00:00,29.2,29.268505
2019-08-20 11:00:00,29.4,29.531738
2019-08-20 12:00:00,29.6,29.57415
2019-08-20 13:00:00,29.5,29.698767
2019-08-20 14:00:00,29.3,29.519186
2019-08-20 15:00:00,29.2,29.157036
2019-08-20 16:00:00,29.0,29.005442
2019-08-20 17:00:00,28.7,28.800064
2019-08-20 18:00:00,28.5,28.457947
2019-08-20 19:00:00,28.2,28.242973
2019-08-20 20:00:00,28.0,28.00794
2019-08-20 21:00:00,28.0,27.861698
2019-08-20 22:00:00,27.9,27.85931
2019-08-20 23:00:00,27.9,27.812866
2019-08-21 00:00:00,27.7,27.788654
2019-08-21 01:00:00,27.6,27.630997
2019-08-21 02:00:00,27.5,27.518366
2019-08-21 03:00:00,27.3,27.42345
2019-08-21 04:00:00,27.3,27.321531
2019-08-21 05:00:00,27.2,27.41401
2019-08-21 06:00:00,27.3,27.494642
2019-08-21 07:00:00,27.9,27.709023
2019-08-21 08:00:00,28.3,28.530817
2019-08-21 09:00:00,28.4,28.776167
2019-08-21 10:00:00,28.6,28.597166
2019-08-21 11:00:00,28.7,28.830107
2019-08-21 12:00:00,28.8,28.9079
2019-08-21 13:00:00,28.8,29.06121
2019-08-21 14:00:00,28.9,28.993656
2019-08-21 15:00:00,28.8,29.073984
2019-08-21 16:00:00,28.8,28.920368
2019-08-21 17:00:00,28.7,28.879227
2019-08-21 18:00:00,28.5,28.702635
2019-08-21 19:00:00,28.2,28.483732
2019-08-21 20:00:00,28.3,28.173012
2019-08-21 21:00:00,28.3,28.219955
2019-08-21 22:00:00,28.3,28.270576
2019-08-21 23:00:00,28.2,28.276415
2019-08-22 00:00:00,28.2,28.240059
2019-08-22 01:00:00,28.2,28.211336
2019-08-22 02:00:00,28.2,28.184706
2019-08-22 03:00:00,28.1,28.164099
2019-08-22 04:00:00,28.1,28.123878
2019-08-22 05:00:00,28.1,28.203756
2019-08-22 06:00:00,28.1,28.38458
2019-08-22 07:00:00,28.7,28.51074
2019-08-22 08:00:00,29.6,29.349594
2019-08-22 09:00:00,30.1,30.363659
2019-08-22 10:00:00,30.5,30.586695
2019-08-22 11:00:00,30.9,30.788498
2019-08-22 12:00:00,31.0,31.116064
2019-08-22 13:00:00,31.1,31.119232
2019-08-22 14:00:00,31.0,31.205027
2019-08-22 15:00:00,30.7,30.935333
2019-08-22 16:00:00,30.3,30.49913
2019-08-22 17:00:00,29.8,29.970255
2019-08-22 18:00:00,29.4,29.496391
2019-08-22 19:00:00,28.9,29.1026
2019-08-22 20:00:00,28.8,28.707579
2019-08-22 21:00:00,28.8,28.602066
2019-08-22 22:00:00,28.7,28.625675
2019-08-22 23:00:00,28.7,28.6046
2019-08-23 00:00:00,28.6,28.588614
2019-08-23 01:00:00,28.4,28.520271
2019-08-23 02:00:00,28.1,28.366693
2019-08-23 03:00:00,28.0,28.147978
2019-08-23 04:00:00,28.0,28.051287
2019-08-23 05:00:00,28.0,28.181303
2019-08-23 06:00:00,28.0,28.440199
2019-08-23 07:00:00,28.9,28.604101
2019-08-23 08:00:00,29.5,29.582056
2019-08-23 09:00:00,30.0,30.09219
2019-08-23 10:00:00,30.5,30.397398
2019-08-23 11:00:00,30.8,30.797289
2019-08-23 12:00:00,30.9,31.05676
2019-08-23 13:00:00,31.0,31.066849
2019-08-23 14:00:00,30.9,31.13705
2019-08-23 15:00:00,30.7,30.928865
2019-08-23 16:00:00,30.4,30.539818
2019-08-23 17:00:00,30.0,30.229616
2019-08-23 18:00:00,29.6,29.812876
2019-08-23 19:00:00,29.2,29.479198
2019-08-23 20:00:00,29.0,29.176388
2019-08-23 21:00:00,29.0,29.003597
2019-08-23 22:00:00,29.0,28.96113
2019-08-23 23:00:00,28.9,28.955725
2019-08-24 00:00:00,28.8,28.895153
2019-08-24 01:00:00,28.7,28.786818
2019-08-24 02:00:00,28.6,28.662806
2019-08-24 03:00:00,28.5,28.569178
2019-08-24 04:00:00,28.6,28.561975
2019-08-24 05:00:00,28.6,28.785112
2019-08-24 06:00:00,28.7,29.049074
2019-08-24 07:00:00,28.9,29.231142
2019-08-24 08:00:00,29.1,29.369614
2019-08-24 09:00:00,29.4,29.364906
2019-08-24 10:00:00,29.8,29.534275
2019-08-24 11:00:00,30.0,29.997097
2019-08-24 12:00:00,30.1,30.193174
2019-08-24 13:00:00,30.2,30.354824
2019-08-24 14:00:00,30.1,30.475286
2019-08-24 15:00:00,30.0,30.42751
2019-08-24 16:00:00,29.8,30.324284
2019-08-24 17:00:00,29.6,30.156107
2019-08-24 18:00:00,29.4,29.961304
2019-08-24 19:00:00,29.2,29.74349
2019-08-24 20:00:00,29.1,29.52448
2019-08-24 21:00:00,29.1,29.341303
2019-08-24 22:00:00,29.0,29.197618
2019-08-24 23:00:00,29.0,29.070044
2019-08-25 00:00:00,29.0,28.99431
2019-08-25 01:00:00,29.0,28.983938
2019-08-25 02:00:00,28.9,29.029694
2019-08-25 03:00:00,28.9,29.077015
2019-08-25 04:00:00,28.9,29.163778
2019-08-25 05:00:00,28.7,29.308905
2019-08-25 06:00:00,28.5,29.371414
2019-08-25 07:00:00,28.9,29.329542
2019-08-25 08:00:00,29.4,29.652979
2019-08-25 09:00:00,30.1,30.252617
2019-08-25 10:00:00,30.7,30.925743
2019-08-25 11:00:00,31.0,31.310362
2019-08-25 12:00:00,31.0,31.254808
2019-08-25 13:00:00,30.8,31.102755
2019-08-25 14:00:00,30.8,30.910992
2019-08-25 15:00:00,30.7,30.8091
2019-08-25 16:00:00,30.5,30.66193
2019-08-25 17:00:00,30.1,30.399986
2019-08-25 18:00:00,29.7,30.033579
2019-08-25 19:00:00,29.3,29.717094
2019-08-25 20:00:00,29.1,29.41585
2019-08-25 21:00:00,29.0,29.180443
2019-08-25 22:00:00,28.9,28.983667
2019-08-25 23:00:00,28.9,28.79626
2019-08-26 00:00:00,28.8,28.625399
2019-08-26 01:00:00,28.7,28.476265
2019-08-26 02:00:00,28.6,28.330862
2019-08-26 03:00:00,28.5,28.216845
2019-08-26 04:00:00,28.4,28.219938
2019-08-26 05:00:00,28.3,28.351538
2019-08-26 06:00:00,28.2,28.59556
2019-08-26 07:00:00,28.7,28.836601
2019-08-26 08:00:00,29.3,29.465181
2019-08-26 09:00:00,29.9,30.093977
2019-08-26 10:00:00,30.2,30.340105
2019-08-26 11:00:00,30.3,30.37397
2019-08-26 12:00:00,30.4,30.397646
2019-08-26 13:00:00,30.6,30.420452
2019-08-26 14:00:00,30.8,30.494785
2019-08-26 15:00:00,30.7,30.535141
2019-08-26 16:00:00,30.5,30.433947
2019-08-26 17:00:00,30.1,30.197046
2019-08-26 18:00:00,29.7,29.82226
2019-08-26 19:00:00,29.3,29.421198
2019-08-26 20:00:00,29.1,29.097254
2019-08-26 21:00:00,29.0,28.919472
2019-08-26 22:00:00,28.9,28.843294
2019-08-26 23:00:00,28.8,28.780628
2019-08-27 00:00:00,28.6,28.696495
2019-08-27 01:00:00,28.4,28.538683
2019-08-27 02:00:00,28.3,28.331696
2019-08-27 03:00:00,28.1,28.159193
2019-08-27 04:00:00,28.0,28.009642
2019-08-27 05:00:00,27.9,27.95698
2019-08-27 06:00:00,27.7,28.021963
2019-08-27 07:00:00,28.4,28.104126
2019-08-27 08:00:00,29.0,28.87087
2019-08-27 09:00:00,29.8,29.729624
