timestamp,KW_true,KW_pred
2019-08-03 07:00:00,417.81,420.7844
2019-08-03 08:00:00,443.36,419.23166
2019-08-03 09:00:00,457.63,472.97516
2019-08-03 10:00:00,454.38,495.3315
2019-08-03 11:00:00,450.52,485.52634
2019-08-03 12:00:00,480.08,477.91534
2019-08-03 13:00:00,506.37,502.66718
2019-08-03 14:00:00,520.24,527.01776
2019-08-03 15:00:00,496.85,540.9197
2019-08-03 16:00:00,530.61,520.23096
2019-08-03 17:00:00,536.14,529.4036
2019-08-03 18:00:00,501.99,529.00684
2019-08-03 19:00:00,484.76,495.92075
2019-08-03 20:00:00,469.04,473.4222
2019-08-03 21:00:00,459.68,475.66885
2019-08-03 22:00:00,469.74,488.3003
2019-08-03 23:00:00,507.32,508.66348
2019-08-04 00:00:00,547.06,544.368
2019-08-04 01:00:00,551.35,562.4337
2019-08-04 02:00:00,545.59,525.95056
2019-08-04 03:00:00,511.98,503.20605
2019-08-04 04:00:00,490.67,464.92358
2019-08-04 05:00:00,462.22,447.3833
2019-08-04 06:00:00,449.45,422.54565
2019-08-04 07:00:00,424.26,417.31525
2019-08-04 08:00:00,413.24,406.32742
2019-08-04 09:00:00,430.02,416.15942
2019-08-04 10:00:00,450.73,456.98462
2019-08-04 11:00:00,440.31,480.78134
2019-08-04 12:00:00,433.41,453.7658
2019-08-04 13:00:00,465.38,457.37427
2019-08-04 14:00:00,504.54,473.22443
2019-08-04 15:00:00,496.63,504.1967
2019-08-04 16:00:00,503.33,510.60678
2019-08-04 17:00:00,502.4,507.43677
2019-08-04 18:00:00,490.28,490.46466
2019-08-04 19:00:00,448.11,474.75845
2019-08-04 20:00:00,469.59,433.7318
2019-08-04 21:00:00,454.69,465.82162
2019-08-04 22:00:00,480.37,479.7155
2019-08-04 23:00:00,521.81,517.06836
2019-08-05 00:00:00,580.03,555.3089
2019-08-05 01:00:00,586.42,593.399
2019-08-05 02:00:00,534.54,553.8653
2019-08-05 03:00:00,498.59,477.30487
2019-08-05 04:00:00,471.14,437.31503
2019-08-05 05:00:00,459.47,422.69296
2019-08-05 06:00:00,436.53,420.63837
2019-08-05 07:00:00,424.45,406.57297
2019-08-05 08:00:00,450.88,417.44894
2019-08-05 09:00:00,538.71,475.70386
2019-08-05 10:00:00,650.72,588.9847
2019-08-05 11:00:00,722.51,687.9892
2019-08-05 12:00:00,739.9,725.6163
2019-08-05 13:00:00,703.54,744.36145
2019-08-05 14:00:00,723.99,721.3521
2019-08-05 15:00:00,759.27,736.6338
2019-08-05 16:00:00,754.82,752.5365
2019-08-05 17:00:00,754.92,727.1426
2019-08-05 18:00:00,702.17,729.8533
2019-08-05 19:00:00,671.14,679.4121
2019-08-05 20:00:00,614.93,646.1136
2019-08-05 21:00:00,576.82,609.75287
2019-08-05 22:00:00,569.27,591.77374
2019-08-05 23:00:00,598.03,604.0511
2019-08-06 00:00:00,626.44,642.14606
2019-08-06 01:00:00,612.35,646.8335
2019-08-06 02:00:00,590.86,588.98206
2019-08-06 03:00:00,555.64,544.02264
2019-08-06 04:00:00,513.7,507.41412
2019-08-06 05:00:00,494.61,471.3772
2019-08-06 06:00:00,491.5,462.1554
2019-08-06 07:00:00,450.51,479.36847
2019-08-06 08:00:00,454.73,450.0133
2019-08-06 09:00:00,532.38,481.82178
2019-08-06 10:00:00,641.01,585.55725
2019-08-06 11:00:00,682.08,681.02386
2019-08-06 12:00:00,707.9,705.92957
2019-08-06 13:00:00,703.88,731.3393
2019-08-06 14:00:00,745.05,733.37274
2019-08-06 15:00:00,745.8,756.4283
2019-08-06 16:00:00,737.51,753.92365
2019-08-06 17:00:00,696.92,739.458
2019-08-06 18:00:00,657.07,699.3003
2019-08-06 19:00:00,585.31,654.27527
2019-08-06 20:00:00,551.11,590.4779
2019-08-06 21:00:00,535.73,560.31384
2019-08-06 22:00:00,536.75,564.61273
2019-08-06 23:00:00,557.45,581.7947
2019-08-07 00:00:00,577.8,601.20685
2019-08-07 01:00:00,599.67,598.11224
2019-08-07 02:00:00,572.21,581.8208
2019-08-07 03:00:00,545.51,524.2829
2019-08-07 04:00:00,507.5,492.75623
2019-08-07 05:00:00,499.96,462.7437
2019-08-07 06:00:00,479.13,463.81033
2019-08-07 07:00:00,453.85,456.01587
2019-08-07 08:00:00,444.74,447.29736
2019-08-07 09:00:00,522.17,457.41983
2019-08-07 10:00:00,649.82,551.8599
2019-08-07 11:00:00,687.68,658.1656
2019-08-07 12:00:00,683.32,687.346
2019-08-07 13:00:00,666.0,685.2223
2019-08-07 14:00:00,690.65,652.29504
2019-08-07 15:00:00,693.11,683.56366
2019-08-07 16:00:00,691.27,670.2453
2019-08-07 17:00:00,722.77,675.64526
2019-08-07 18:00:00,647.45,689.48413
2019-08-07 19:00:00,588.33,619.63666
2019-08-07 20:00:00,552.81,562.847
2019-08-07 21:00:00,536.37,534.5037
2019-08-07 22:00:00,530.85,536.6707
2019-08-07 23:00:00,542.64,548.2105
2019-08-08 00:00:00,611.1,566.5892
2019-08-08 01:00:00,595.6,630.2087
2019-08-08 02:00:00,559.37,565.79065
2019-08-08 03:00:00,521.79,498.25958
2019-08-08 04:00:00,484.65,455.08777
2019-08-08 05:00:00,482.2,428.0317
2019-08-08 06:00:00,470.62,443.19528
2019-08-08 07:00:00,427.16,440.92953
2019-08-08 08:00:00,433.66,396.81235
2019-08-08 09:00:00,501.6,433.97028
2019-08-08 10:00:00,569.26,541.9422
2019-08-08 11:00:00,665.92,615.6654
2019-08-08 12:00:00,706.59,675.90375
2019-08-08 13:00:00,685.81,694.3295
2019-08-08 14:00:00,657.55,678.51605
2019-08-08 15:00:00,668.74,614.1276
2019-08-08 16:00:00,705.57,620.5136
2019-08-08 17:00:00,652.96,650.52496
2019-08-08 18:00:00,581.27,613.18506
2019-08-08 19:00:00,521.75,539.3747
2019-08-08 20:00:00,477.58,471.88452
2019-08-08 21:00:00,450.15,432.8415
2019-08-08 22:00:00,463.06,416.61993
2019-08-08 23:00:00,468.32,443.72357
2019-08-09 00:00:00,480.81,455.1959
2019-08-09 01:00:00,503.28,454.5318
2019-08-09 02:00:00,539.88,459.69687
2019-08-09 03:00:00,480.35,484.47934
2019-08-09 04:00:00,448.55,403.75427
2019-08-09 05:00:00,438.31,375.61755
2019-08-09 06:00:00,438.38,373.1204
2019-08-09 07:00:00,414.52,387.86502
2019-08-09 08:00:00,411.03,371.2568
2019-08-09 09:00:00,385.0,381.6724
2019-08-09 10:00:00,391.0,354.4565
2019-08-09 11:00:00,396.36,379.15106
2019-08-09 12:00:00,409.42,379.74713
2019-08-09 13:00:00,412.64,383.28418
2019-08-09 14:00:00,406.23,391.55756
2019-08-09 15:00:00,381.84,381.12726
2019-08-09 16:00:00,480.6,346.9579
2019-08-09 17:00:00,392.01,445.54935
2019-08-09 18:00:00,406.32,361.06772
2019-08-09 19:00:00,404.21,360.99182
2019-08-09 20:00:00,389.85,367.90494
2019-08-09 21:00:00,389.79,367.40012
2019-08-09 22:00:00,385.19,376.74625
2019-08-09 23:00:00,404.48,372.09183
2019-08-10 00:00:00,454.39,386.41312
2019-08-10 01:00:00,458.98,431.75897
2019-08-10 02:00:00,450.66,427.25894
2019-08-10 03:00:00,419.66,406.10342
2019-08-10 04:00:00,425.58,363.0833
2019-08-10 05:00:00,406.24,359.09668
2019-08-10 06:00:00,400.65,343.109
2019-08-10 07:00:00,392.48,337.6335
2019-08-10 08:00:00,380.5,338.07452
2019-08-10 09:00:00,398.14,334.8436
2019-08-10 10:00:00,443.27,358.0961
2019-08-10 11:00:00,473.48,417.49677
2019-08-10 12:00:00,484.4,450.81448
2019-08-10 13:00:00,457.93,455.52588
2019-08-10 14:00:00,491.4,440.78955
2019-08-10 15:00:00,504.66,457.29007
2019-08-10 16:00:00,512.86,472.08557
2019-08-10 17:00:00,511.94,478.02533
2019-08-10 18:00:00,493.43,474.9472
2019-08-10 19:00:00,474.1,454.81973
2019-08-10 20:00:00,461.01,436.04614
2019-08-10 21:00:00,486.3,433.60275
2019-08-10 22:00:00,475.93,472.11826
2019-08-10 23:00:00,507.02,472.4229
2019-08-11 00:00:00,529.04,499.2701
2019-08-11 01:00:00,532.02,518.0142
2019-08-11 02:00:00,488.25,507.75183
2019-08-11 03:00:00,457.28,446.60388
2019-08-11 04:00:00,430.14,397.91452
2019-08-11 05:00:00,415.46,364.2618
2019-08-11 06:00:00,405.67,355.53317
2019-08-11 07:00:00,383.29,357.45676
2019-08-11 08:00:00,388.4,350.4172
2019-08-11 09:00:00,401.86,371.68704
2019-08-11 10:00:00,419.32,399.27103
2019-08-11 11:00:00,432.3,421.39322
2019-08-11 12:00:00,425.52,434.33676
2019-08-11 13:00:00,445.44,425.6308
2019-08-11 14:00:00,470.97,441.4808
2019-08-11 15:00:00,504.55,467.718
2019-08-11 16:00:00,535.35,493.06995
2019-08-11 17:00:00,513.68,516.47
2019-08-11 18:00:00,487.75,493.44266
2019-08-11 19:00:00,470.9,463.01224
2019-08-11 20:00:00,468.48,444.06113
2019-08-11 21:00:00,457.71,453.56113
2019-08-11 22:00:00,467.76,460.29337
2019-08-11 23:00:00,524.95,476.76248
2019-08-12 00:00:00,569.65,540.128
2019-08-12 01:00:00,561.74,567.8035
2019-08-12 02:00:00,523.25,525.50244
2019-08-12 03:00:00,495.57,461.9484
2019-08-12 04:00:00,473.14,440.8016
2019-08-12 05:00:00,439.9,426.3122
2019-08-12 06:00:00,426.38,398.2082
2019-08-12 07:00:00,408.43,393.34048
2019-08-12 08:00:00,419.75,386.7577
2019-08-12 09:00:00,500.95,429.54587
2019-08-12 10:00:00,616.66,543.1072
2019-08-12 11:00:00,689.1,664.0021
2019-08-12 12:00:00,697.95,696.65
2019-08-12 13:00:00,681.88,681.0769
2019-08-12 14:00:00,719.58,672.7656
2019-08-12 15:00:00,686.43,711.40704
2019-08-12 16:00:00,673.51,652.6506
2019-08-12 17:00:00,660.1,645.391
2019-08-12 18:00:00,629.75,629.2439
2019-08-12 19:00:00,597.48,593.3108
2019-08-12 20:00:00,579.67,569.0782
2019-08-12 21:00:00,568.34,565.67163
2019-08-12 22:00:00,545.67,571.66986
2019-08-12 23:00:00,565.75,560.4515
2019-08-13 00:00:00,608.15,582.9414
2019-08-13 01:00:00,622.35,613.0582
2019-08-13 02:00:00,567.33,589.6905
2019-08-13 03:00:00,529.1,507.4077
2019-08-13 04:00:00,476.84,471.48822
2019-08-13 05:00:00,464.03,425.8389
2019-08-13 06:00:00,441.86,432.7595
2019-08-13 07:00:00,419.38,421.51447
2019-08-13 08:00:00,436.56,425.2049
2019-08-13 09:00:00,530.53,478.54172
2019-08-13 10:00:00,600.73,600.589
2019-08-13 11:00:00,667.64,639.77704
2019-08-13 12:00:00,681.28,695.4349
2019-08-13 13:00:00,672.19,704.3823
2019-08-13 14:00:00,679.61,700.40826
2019-08-13 15:00:00,710.12,698.87213
2019-08-13 16:00:00,713.34,712.3548
2019-08-13 17:00:00,701.66,703.2893
2019-08-13 18:00:00,660.36,683.9798
2019-08-13 19:00:00,610.94,641.8154
2019-08-13 20:00:00,592.17,594.0947
2019-08-13 21:00:00,562.43,592.4086
2019-08-13 22:00:00,547.55,583.9832
2019-08-13 23:00:00,567.59,585.13446
2019-08-14 00:00:00,586.22,604.7789
2019-08-14 01:00:00,566.84,595.6118
2019-08-14 02:00:00,545.2,538.20013
2019-08-14 03:00:00,494.68,499.64874
2019-08-14 04:00:00,465.0,441.3223
2019-08-14 05:00:00,447.72,419.72314
2019-08-14 06:00:00,421.05,417.6234
2019-08-14 07:00:00,408.26,400.28632
2019-08-14 08:00:00,427.33,408.3524
2019-08-14 09:00:00,569.75,461.10062
2019-08-14 10:00:00,618.43,640.9849
2019-08-14 11:00:00,702.06,651.137
2019-08-14 12:00:00,716.41,720.24255
2019-08-14 13:00:00,682.79,734.0147
2019-08-14 14:00:00,720.1,715.445
2019-08-14 15:00:00,761.4,733.96625
2019-08-14 16:00:00,730.61,742.29517
2019-08-14 17:00:00,703.51,725.50446
2019-08-14 18:00:00,642.34,690.1172
2019-08-14 19:00:00,618.37,626.3295
2019-08-14 20:00:00,601.62,591.8833
2019-08-14 21:00:00,584.6,592.2503
2019-08-14 22:00:00,573.91,600.1513
2019-08-14 23:00:00,629.36,609.0384
2019-08-15 00:00:00,662.76,670.7326
2019-08-15 01:00:00,648.76,679.49805
2019-08-15 02:00:00,603.42,623.18024
2019-08-15 03:00:00,564.06,542.6038
2019-08-15 04:00:00,516.02,504.37897
2019-08-15 05:00:00,490.89,466.1877
2019-08-15 06:00:00,461.87,452.3525
2019-08-15 07:00:00,445.2,438.60764
2019-08-15 08:00:00,516.29,445.65762
2019-08-15 09:00:00,562.15,572.7861
2019-08-15 10:00:00,611.8,613.94794
2019-08-15 11:00:00,715.6,628.72833
2019-08-15 12:00:00,741.95,740.3092
2019-08-15 13:00:00,719.92,734.04553
2019-08-15 14:00:00,735.74,701.72546
2019-08-15 15:00:00,759.89,734.79785
2019-08-15 16:00:00,757.12,752.3147
2019-08-15 17:00:00,707.1,734.90094
2019-08-15 18:00:00,667.34,675.4937
2019-08-15 19:00:00,625.64,634.8735
2019-08-15 20:00:00,586.94,602.5033
2019-08-15 21:00:00,543.27,584.4484
2019-08-15 22:00:00,533.89,555.03204
2019-08-15 23:00:00,564.95,556.9977
2019-08-16 00:00:00,603.8,595.70593
2019-08-16 01:00:00,573.73,618.14166
2019-08-16 02:00:00,546.0,537.9923
2019-08-16 03:00:00,508.97,490.46143
2019-08-16 04:00:00,487.02,458.4192
2019-08-16 05:00:00,460.8,447.24402
2019-08-16 06:00:00,445.72,431.9206
2019-08-16 07:00:00,431.04,428.09045
2019-08-16 08:00:00,431.93,429.23053
2019-08-16 09:00:00,500.12,462.8235
2019-08-16 10:00:00,532.39,556.848
2019-08-16 11:00:00,614.93,555.646
2019-08-16 12:00:00,638.86,651.10754
2019-08-16 13:00:00,613.67,646.26807
2019-08-16 14:00:00,650.83,630.2077
2019-08-16 15:00:00,671.32,661.1304
2019-08-16 16:00:00,683.72,669.6125
2019-08-16 17:00:00,666.37,663.68414
2019-08-16 18:00:00,628.43,644.91125
2019-08-16 19:00:00,603.15,611.539
2019-08-16 20:00:00,588.6,582.35266
2019-08-16 21:00:00,536.45,579.26953
2019-08-16 22:00:00,534.78,544.08563
2019-08-16 23:00:00,544.37,552.5379
2019-08-17 00:00:00,617.31,565.3907
2019-08-17 01:00:00,593.37,643.2163
2019-08-17 02:00:00,542.15,569.9373
2019-08-17 03:00:00,509.47,492.93396
2019-08-17 04:00:00,467.5,460.6746
2019-08-17 05:00:00,445.97,427.4799
2019-08-17 06:00:00,435.67,421.3829
2019-08-17 07:00:00,390.12,423.9787
2019-08-17 08:00:00,410.21,388.1655
2019-08-17 09:00:00,454.01,446.12195
2019-08-17 10:00:00,461.45,508.5716
2019-08-17 11:00:00,471.76,494.10086
2019-08-17 12:00:00,493.37,509.8899
2019-08-17 13:00:00,509.93,524.4466
2019-08-17 14:00:00,547.36,537.7017
2019-08-17 15:00:00,535.02,567.38763
2019-08-17 16:00:00,526.11,554.29663
2019-08-17 17:00:00,524.7,524.81226
2019-08-17 18:00:00,529.9,514.8464
2019-08-17 19:00:00,467.23,514.60016
2019-08-17 20:00:00,492.0,465.7597
2019-08-17 21:00:00,490.01,503.49838
2019-08-17 22:00:00,512.18,527.8855
2019-08-17 23:00:00,548.12,555.38776
2019-08-18 00:00:00,575.01,577.23846
2019-08-18 01:00:00,574.35,572.3709
2019-08-18 02:00:00,549.15,537.42505
2019-08-18 03:00:00,500.73,501.41068
2019-08-18 04:00:00,474.58,454.87558
2019-08-18 05:00:00,448.23,435.31192
2019-08-18 06:00:00,429.23,417.09363
2019-08-18 07:00:00,409.87,409.73212
2019-08-18 08:00:00,412.16,409.9543
2019-08-18 09:00:00,423.37,443.025
2019-08-18 10:00:00,428.8,463.85413
2019-08-18 11:00:00,446.04,465.1713
2019-08-18 12:00:00,464.09,459.13538
2019-08-18 13:00:00,491.2,474.08533
2019-08-18 14:00:00,511.51,478.2451
2019-08-18 15:00:00,523.4,514.665
2019-08-18 16:00:00,527.55,520.15515
2019-08-18 17:00:00,525.97,524.917
2019-08-18 18:00:00,526.03,522.7963
2019-08-18 19:00:00,507.15,521.43353
2019-08-18 20:00:00,512.07,508.871
2019-08-18 21:00:00,521.25,523.93854
2019-08-18 22:00:00,550.77,537.44135
2019-08-18 23:00:00,580.38,562.49994
2019-08-19 00:00:00,615.16,575.29254
2019-08-19 01:00:00,606.97,589.14594
2019-08-19 02:00:00,561.73,559.2813
2019-08-19 03:00:00,522.5,512.3134
2019-08-19 04:00:00,480.28,480.8303
2019-08-19 05:00:00,455.54,447.0762
2019-08-19 06:00:00,438.01,431.01364
2019-08-19 07:00:00,421.9,427.4398
2019-08-19 08:00:00,439.56,434.23486
2019-08-19 09:00:00,516.52,473.66068
2019-08-19 10:00:00,611.12,561.2308
2019-08-19 11:00:00,670.74,658.00397
2019-08-19 12:00:00,695.86,689.99915
2019-08-19 13:00:00,696.0,702.6662
2019-08-19 14:00:00,710.84,701.1922
2019-08-19 15:00:00,717.06,710.931
2019-08-19 16:00:00,714.76,697.6852
2019-08-19 17:00:00,686.28,686.7861
2019-08-19 18:00:00,667.33,658.7112
2019-08-19 19:00:00,632.88,653.0574
2019-08-19 20:00:00,609.65,633.9126
2019-08-19 21:00:00,593.86,625.9431
2019-08-19 22:00:00,593.9,625.1385
2019-08-19 23:00:00,610.09,626.1471
2019-08-20 00:00:00,623.57,625.79865
2019-08-20 01:00:00,620.72,608.2849
2019-08-20 02:00:00,574.62,575.26953
2019-08-20 03:00:00,529.71,524.7186
2019-08-20 04:00:00,490.25,490.95203
2019-08-20 05:00:00,464.77,455.82568
2019-08-20 06:00:00,443.88,446.49823
2019-08-20 07:00:00,424.75,443.08395
2019-08-20 08:00:00,441.3,451.9866
2019-08-20 09:00:00,509.06,489.13022
2019-08-20 10:00:00,608.57,572.2076
2019-08-20 11:00:00,662.02,656.42267
2019-08-20 12:00:00,682.63,658.9483
2019-08-20 13:00:00,690.28,696.02155
2019-08-20 14:00:00,703.95,710.9436
2019-08-20 15:00:00,716.86,699.4658
2019-08-20 16:00:00,710.94,696.532
2019-08-20 17:00:00,693.53,704.2046
2019-08-20 18:00:00,664.51,679.7995
2019-08-20 19:00:00,629.25,648.8764
2019-08-20 20:00:00,606.06,624.3627
2019-08-20 21:00:00,588.49,616.3168
2019-08-20 22:00:00,591.58,618.9855
2019-08-20 23:00:00,605.24,628.7999
2019-08-21 00:00:00,606.65,630.8746
2019-08-21 01:00:00,588.03,600.1412
2019-08-21 02:00:00,554.26,546.8171
2019-08-21 03:00:00,512.84,507.41946
2019-08-21 04:00:00,473.25,471.47974
2019-08-21 05:00:00,450.68,442.4685
2019-08-21 06:00:00,430.44,430.68915
2019-08-21 07:00:00,409.51,433.11084
2019-08-21 08:00:00,428.85,432.4302
2019-08-21 09:00:00,513.3,486.19528
2019-08-21 10:00:00,601.16,575.6179
2019-08-21 11:00:00,673.35,644.8302
2019-08-21 12:00:00,691.69,694.2993
2019-08-21 13:00:00,701.78,709.9713
2019-08-21 14:00:00,713.83,697.72345
2019-08-21 15:00:00,729.39,721.2911
2019-08-21 16:00:00,721.83,706.17004
2019-08-21 17:00:00,706.08,712.19617
2019-08-21 18:00:00,668.35,693.1014
2019-08-21 19:00:00,632.7,654.5834
2019-08-21 20:00:00,615.57,620.57825
2019-08-21 21:00:00,593.51,619.8069
2019-08-21 22:00:00,587.54,617.786
2019-08-21 23:00:00,609.89,627.2352
2019-08-22 00:00:00,632.72,640.8624
2019-08-22 01:00:00,620.87,638.84906
2019-08-22 02:00:00,580.45,591.4646
2019-08-22 03:00:00,532.36,529.5085
2019-08-22 04:00:00,489.49,488.6471
2019-08-22 05:00:00,464.05,456.3757
2019-08-22 06:00:00,445.86,444.6661
2019-08-22 07:00:00,424.88,440.22394
2019-08-22 08:00:00,448.19,446.3766
2019-08-22 09:00:00,526.87,505.40994
2019-08-22 10:00:00,620.73,598.3178
2019-08-22 11:00:00,680.85,672.4069
2019-08-22 12:00:00,677.67,716.54785
2019-08-22 13:00:00,684.55,720.04596
2019-08-22 14:00:00,708.65,726.4738
2019-08-22 15:00:00,735.14,738.3136
2019-08-22 16:00:00,722.17,748.9459
2019-08-22 17:00:00,708.08,709.4185
2019-08-22 18:00:00,662.0,703.645
2019-08-22 19:00:00,615.14,657.2666
2019-08-22 20:00:00,555.56,613.18353
2019-08-22 21:00:00,505.14,573.7358
2019-08-22 22:00:00,513.61,540.72644
2019-08-22 23:00:00,523.12,555.0496
2019-08-23 00:00:00,525.68,560.91693
2019-08-23 01:00:00,516.65,537.7203
2019-08-23 02:00:00,485.83,493.76245
2019-08-23 03:00:00,439.58,448.05627
2019-08-23 04:00:00,445.09,396.6305
2019-08-23 05:00:00,422.94,410.44388
2019-08-23 06:00:00,420.13,403.62976
2019-08-23 07:00:00,404.67,410.94336
2019-08-23 08:00:00,424.8,413.21136
2019-08-23 09:00:00,484.71,461.6854
2019-08-23 10:00:00,532.02,534.7759
2019-08-23 11:00:00,615.81,574.14136
2019-08-23 12:00:00,640.16,641.13556
2019-08-23 13:00:00,610.17,667.76996
2019-08-23 14:00:00,601.16,651.64594
2019-08-23 15:00:00,619.58,636.0031
2019-08-23 16:00:00,641.74,602.32007
2019-08-23 17:00:00,627.81,634.8709
2019-08-23 18:00:00,605.39,610.7529
2019-08-23 19:00:00,572.21,598.4772
2019-08-23 20:00:00,546.25,568.0836
2019-08-23 21:00:00,525.54,553.8209
2019-08-23 22:00:00,520.51,549.04376
2019-08-23 23:00:00,539.11,548.46466
2019-08-24 00:00:00,574.16,556.33575
2019-08-24 01:00:00,575.98,577.94836
2019-08-24 02:00:00,545.22,550.0635
2019-08-24 03:00:00,508.83,502.91827
2019-08-24 04:00:00,475.2,461.3053
2019-08-24 05:00:00,447.73,434.67798
2019-08-24 06:00:00,430.07,414.4162
2019-08-24 07:00:00,414.02,408.0892
2019-08-24 08:00:00,421.07,408.5552
2019-08-24 09:00:00,443.69,443.96762
2019-08-24 10:00:00,459.08,477.48987
2019-08-24 11:00:00,483.24,491.75256
2019-08-24 12:00:00,506.17,487.72992
2019-08-24 13:00:00,509.95,516.71295
2019-08-24 14:00:00,531.15,526.0182
2019-08-24 15:00:00,532.66,526.97723
2019-08-24 16:00:00,537.22,524.9104
2019-08-24 17:00:00,528.46,518.45044
2019-08-24 18:00:00,516.6,507.08182
2019-08-24 19:00:00,496.21,497.62054
2019-08-24 20:00:00,494.35,491.50302
2019-08-24 21:00:00,499.47,503.79178
2019-08-24 22:00:00,512.18,518.23083
2019-08-24 23:00:00,548.12,532.4446
2019-08-25 00:00:00,575.01,556.48157
2019-08-25 01:00:00,574.35,560.32477
2019-08-25 02:00:00,549.15,537.52106
2019-08-25 03:00:00,500.73,502.46884
2019-08-25 04:00:00,474.58,454.68372
2019-08-25 05:00:00,448.23,434.42685
2019-08-25 06:00:00,429.23,418.15167
2019-08-25 07:00:00,409.87,412.05847
2019-08-25 08:00:00,412.16,412.32318
2019-08-25 09:00:00,423.37,430.15228
2019-08-25 10:00:00,428.8,454.6201
2019-08-25 11:00:00,446.04,459.33902
2019-08-25 12:00:00,464.09,462.2141
2019-08-25 13:00:00,491.2,475.60962
2019-08-25 14:00:00,511.51,508.8159
2019-08-25 15:00:00,523.4,516.19135
2019-08-25 16:00:00,527.55,529.57043
2019-08-25 17:00:00,525.97,522.7061
2019-08-25 18:00:00,526.03,516.16534
2019-08-25 19:00:00,507.15,509.9553
2019-08-25 20:00:00,512.07,495.65427
2019-08-25 21:00:00,521.25,516.8436
2019-08-25 22:00:00,550.77,548.1293
2019-08-25 23:00:00,580.38,590.3856
2019-08-26 00:00:00,615.16,608.06134
2019-08-26 01:00:00,606.97,615.9596
2019-08-26 02:00:00,561.73,574.31335
2019-08-26 03:00:00,522.5,508.63455
2019-08-26 04:00:00,480.28,472.45538
2019-08-26 05:00:00,455.54,436.15128
2019-08-26 06:00:00,438.01,417.63812
2019-08-26 07:00:00,421.9,416.25687
2019-08-26 08:00:00,439.56,420.454
2019-08-26 09:00:00,516.52,472.62186
2019-08-26 10:00:00,611.12,583.2048
2019-08-26 11:00:00,670.74,666.18225
2019-08-26 12:00:00,695.86,698.37726
2019-08-26 13:00:00,696.0,720.8627
2019-08-26 14:00:00,710.84,705.8234
2019-08-26 15:00:00,717.06,703.8958
2019-08-26 16:00:00,714.76,725.721
2019-08-26 17:00:00,686.28,715.6005
2019-08-26 18:00:00,667.33,682.68414
2019-08-26 19:00:00,632.88,653.6011
2019-08-26 20:00:00,609.65,621.4001
2019-08-26 21:00:00,593.86,614.7297
2019-08-26 22:00:00,593.9,619.66284
2019-08-26 23:00:00,610.09,629.1615
2019-08-27 00:00:00,623.57,635.6144
2019-08-27 01:00:00,620.72,625.57135
2019-08-27 02:00:00,574.62,588.5922
2019-08-27 03:00:00,529.71,524.64935
2019-08-27 04:00:00,490.25,479.48627
2019-08-27 05:00:00,464.77,447.93097
2019-08-27 06:00:00,443.88,430.70615
2019-08-27 07:00:00,424.75,420.92953
2019-08-27 08:00:00,441.3,424.39752
2019-08-27 09:00:00,509.06,475.44263
2019-08-27 10:00:00,608.57,567.70386
2019-08-27 11:00:00,662.02,656.7844
2019-08-27 12:00:00,682.63,694.5051
