timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-14 09:00:00,30.7,30.58955
2019-08-14 10:00:00,31.3,31.116062
2019-08-14 11:00:00,31.7,31.521944
2019-08-14 12:00:00,32.0,31.815151
2019-08-14 13:00:00,32.3,32.152405
2019-08-14 14:00:00,32.3,32.41677
2019-08-14 15:00:00,32.2,32.201378
2019-08-14 16:00:00,31.9,31.938978
2019-08-14 17:00:00,31.4,31.42873
2019-08-14 18:00:00,30.9,30.847317
2019-08-14 19:00:00,30.1,30.482843
2019-08-14 20:00:00,29.8,29.656368
2019-08-14 21:00:00,29.6,29.618471
2019-08-14 22:00:00,29.4,29.412868
2019-08-14 23:00:00,29.4,29.207548
2019-08-15 00:00:00,29.2,29.127792
2019-08-15 01:00:00,29.0,28.89375
2019-08-15 02:00:00,28.8,28.673717
2019-08-15 03:00:00,28.7,28.530483
2019-08-15 04:00:00,28.6,28.533466
2019-08-15 05:00:00,28.4,28.664034
2019-08-15 06:00:00,28.3,28.666386
2019-08-15 07:00:00,29.1,28.66215
2019-08-15 08:00:00,30.0,29.932434
2019-08-15 09:00:00,30.9,30.752626
2019-08-15 10:00:00,31.5,31.388988
2019-08-15 11:00:00,31.9,31.775757
2019-08-15 12:00:00,32.1,31.9066
2019-08-15 13:00:00,32.2,32.05099
2019-08-15 14:00:00,32.1,32.119545
2019-08-15 15:00:00,31.8,31.779327
2019-08-15 16:00:00,31.5,31.421116
2019-08-15 17:00:00,31.1,31.231403
2019-08-15 18:00:00,30.6,30.691336
2019-08-15 19:00:00,30.1,30.247503
2019-08-15 20:00:00,29.9,29.752459
2019-08-15 21:00:00,29.7,29.7936
2019-08-15 22:00:00,29.5,29.507929
2019-08-15 23:00:00,29.3,29.38343
2019-08-16 00:00:00,29.1,29.084862
2019-08-16 01:00:00,29.0,28.889832
2019-08-16 02:00:00,28.8,28.799099
2019-08-16 03:00:00,28.7,28.602062
2019-08-16 04:00:00,28.6,28.637835
2019-08-16 05:00:00,28.5,28.652214
2019-08-16 06:00:00,28.5,28.656311
2019-08-16 07:00:00,28.9,28.757496
2019-08-16 08:00:00,29.3,29.35572
2019-08-16 09:00:00,30.0,29.627823
2019-08-16 10:00:00,30.7,30.51848
2019-08-16 11:00:00,31.1,31.034231
2019-08-16 12:00:00,31.3,31.185696
2019-08-16 13:00:00,31.4,31.385593
2019-08-16 14:00:00,31.4,31.321817
2019-08-16 15:00:00,31.2,31.35825
2019-08-16 16:00:00,30.9,31.008009
2019-08-16 17:00:00,30.7,30.581621
2019-08-16 18:00:00,30.3,30.410982
2019-08-16 19:00:00,29.8,29.989693
2019-08-16 20:00:00,29.6,29.444937
2019-08-16 21:00:00,29.4,29.398438
2019-08-16 22:00:00,29.2,29.232254
2019-08-16 23:00:00,29.0,28.962034
2019-08-17 00:00:00,28.8,28.799347
2019-08-17 01:00:00,28.7,28.57058
2019-08-17 02:00:00,28.6,28.458393
2019-08-17 03:00:00,28.5,28.465235
2019-08-17 04:00:00,28.5,28.459051
2019-08-17 05:00:00,28.5,28.617838
2019-08-17 06:00:00,28.6,28.799915
2019-08-17 07:00:00,29.2,28.957726
2019-08-17 08:00:00,29.7,29.775064
2019-08-17 09:00:00,30.4,30.252172
2019-08-17 10:00:00,31.0,30.868277
2019-08-17 11:00:00,31.4,31.368269
2019-08-17 12:00:00,31.6,31.602364
2019-08-17 13:00:00,31.7,31.597254
2019-08-17 14:00:00,31.7,31.696323
2019-08-17 15:00:00,31.5,31.551685
2019-08-17 16:00:00,31.2,31.19911
2019-08-17 17:00:00,30.8,30.814812
2019-08-17 18:00:00,30.2,30.37697
2019-08-17 19:00:00,29.6,29.756
2019-08-17 20:00:00,29.3,29.22867
2019-08-17 21:00:00,29.1,28.999792
2019-08-17 22:00:00,29.0,28.841887
2019-08-17 23:00:00,28.8,28.755346
2019-08-18 00:00:00,28.5,28.559301
2019-08-18 01:00:00,28.3,28.26313
2019-08-18 02:00:00,28.1,28.074797
2019-08-18 03:00:00,27.9,27.890085
2019-08-18 04:00:00,27.8,27.79221
2019-08-18 05:00:00,27.7,27.938025
2019-08-18 06:00:00,27.8,27.978313
2019-08-18 07:00:00,28.5,28.260504
2019-08-18 08:00:00,29.2,29.213434
2019-08-18 09:00:00,30.2,29.81827
2019-08-18 10:00:00,30.7,30.86347
2019-08-18 11:00:00,30.7,30.933458
2019-08-18 12:00:00,30.6,30.710022
2019-08-18 13:00:00,30.3,30.534813
2019-08-18 14:00:00,30.1,30.182016
2019-08-18 15:00:00,29.9,29.792404
2019-08-18 16:00:00,29.6,29.653643
2019-08-18 17:00:00,29.2,29.24099
2019-08-18 18:00:00,28.9,28.803524
2019-08-18 19:00:00,28.5,28.636175
2019-08-18 20:00:00,28.3,28.23891
2019-08-18 21:00:00,28.1,28.129772
2019-08-18 22:00:00,28.0,27.969942
2019-08-18 23:00:00,27.9,27.876696
2019-08-19 00:00:00,27.8,27.743605
2019-08-19 01:00:00,27.7,27.634583
2019-08-19 02:00:00,27.6,27.557674
2019-08-19 03:00:00,27.6,27.503244
2019-08-19 04:00:00,27.6,27.615467
2019-08-19 05:00:00,27.6,27.744604
2019-08-19 06:00:00,27.6,27.81512
2019-08-19 07:00:00,27.9,27.77151
2019-08-19 08:00:00,28.2,28.202202
2019-08-19 09:00:00,28.6,28.51341
2019-08-19 10:00:00,28.9,28.844967
2019-08-19 11:00:00,29.0,28.981045
2019-08-19 12:00:00,29.0,29.012856
2019-08-19 13:00:00,28.9,29.043846
2019-08-19 14:00:00,28.8,28.870398
2019-08-19 15:00:00,28.6,28.783667
2019-08-19 16:00:00,28.5,28.449387
2019-08-19 17:00:00,28.3,28.400835
2019-08-19 18:00:00,28.1,28.129728
2019-08-19 19:00:00,27.9,27.96666
2019-08-19 20:00:00,27.9,27.763842
2019-08-19 21:00:00,27.9,27.781967
2019-08-19 22:00:00,27.9,27.802505
2019-08-19 23:00:00,27.8,27.802204
2019-08-20 00:00:00,27.7,27.702072
2019-08-20 01:00:00,27.6,27.590193
2019-08-20 02:00:00,27.4,27.533386
2019-08-20 03:00:00,27.3,27.339542
2019-08-20 04:00:00,27.2,27.298813
2019-08-20 05:00:00,27.2,27.356739
2019-08-20 06:00:00,27.2,27.40056
2019-08-20 07:00:00,27.8,27.45639
2019-08-20 08:00:00,28.3,28.352985
2019-08-20 09:00:00,28.8,28.75115
2019-08-20 10:00:00,29.2,29.078463
2019-08-20 11:00:00,29.4,29.442589
2019-08-20 12:00:00,29.6,29.549978
2019-08-20 13:00:00,29.5,29.693598
2019-08-20 14:00:00,29.3,29.366558
2019-08-20 15:00:00,29.2,29.123833
2019-08-20 16:00:00,29.0,29.001146
2019-08-20 17:00:00,28.7,28.706964
2019-08-20 18:00:00,28.5,28.360802
2019-08-20 19:00:00,28.2,28.232267
2019-08-20 20:00:00,28.0,27.987621
2019-08-20 21:00:00,28.0,27.878757
2019-08-20 22:00:00,27.9,27.915594
2019-08-20 23:00:00,27.9,27.812586
2019-08-21 00:00:00,27.7,27.800026
2019-08-21 01:00:00,27.6,27.546429
2019-08-21 02:00:00,27.5,27.488108
2019-08-21 03:00:00,27.3,27.40113
2019-08-21 04:00:00,27.3,27.258068
2019-08-21 05:00:00,27.2,27.397898
2019-08-21 06:00:00,27.3,27.339514
2019-08-21 07:00:00,27.9,27.616852
2019-08-21 08:00:00,28.3,28.388975
2019-08-21 09:00:00,28.4,28.528254
2019-08-21 10:00:00,28.6,28.368567
2019-08-21 11:00:00,28.7,28.633606
2019-08-21 12:00:00,28.8,28.7983
2019-08-21 13:00:00,28.8,28.946873
2019-08-21 14:00:00,28.9,28.853003
2019-08-21 15:00:00,28.8,28.975039
2019-08-21 16:00:00,28.8,28.74912
2019-08-21 17:00:00,28.7,28.760094
2019-08-21 18:00:00,28.5,28.567204
2019-08-21 19:00:00,28.2,28.303238
2019-08-21 20:00:00,28.3,28.02867
2019-08-21 21:00:00,28.3,28.146479
2019-08-21 22:00:00,28.3,28.165213
2019-08-21 23:00:00,28.2,28.14032
2019-08-22 00:00:00,28.2,28.063728
2019-08-22 01:00:00,28.2,28.036196
2019-08-22 02:00:00,28.2,28.085957
2019-08-22 03:00:00,28.1,28.131626
2019-08-22 04:00:00,28.1,28.124554
2019-08-22 05:00:00,28.1,28.25954
2019-08-22 06:00:00,28.1,28.42957
2019-08-22 07:00:00,28.7,28.485996
2019-08-22 08:00:00,29.6,29.228485
2019-08-22 09:00:00,30.1,30.265217
2019-08-22 10:00:00,30.5,30.419914
2019-08-22 11:00:00,30.9,30.591932
2019-08-22 12:00:00,31.0,30.956009
2019-08-22 13:00:00,31.1,30.926462
2019-08-22 14:00:00,31.0,31.011948
2019-08-22 15:00:00,30.7,30.771982
2019-08-22 16:00:00,30.3,30.384272
2019-08-22 17:00:00,29.8,29.936024
2019-08-22 18:00:00,29.4,29.404123
2019-08-22 19:00:00,28.9,29.051943
2019-08-22 20:00:00,28.8,28.685747
2019-08-22 21:00:00,28.8,28.651464
2019-08-22 22:00:00,28.7,28.70553
2019-08-22 23:00:00,28.7,28.625347
2019-08-23 00:00:00,28.6,28.594677
2019-08-23 01:00:00,28.4,28.518873
2019-08-23 02:00:00,28.1,28.366262
2019-08-23 03:00:00,28.0,28.145458
2019-08-23 04:00:00,28.0,28.173275
2019-08-23 05:00:00,28.0,28.327175
2019-08-23 06:00:00,28.0,28.486956
2019-08-23 07:00:00,28.9,28.527271
2019-08-23 08:00:00,29.5,29.651209
2019-08-23 09:00:00,30.0,30.058954
2019-08-23 10:00:00,30.5,30.348413
2019-08-23 11:00:00,30.8,30.726955
2019-08-23 12:00:00,30.9,30.850292
2019-08-23 13:00:00,31.0,30.885105
2019-08-23 14:00:00,30.9,30.978256
2019-08-23 15:00:00,30.7,30.731144
2019-08-23 16:00:00,30.4,30.525568
2019-08-23 17:00:00,30.0,30.03139
2019-08-23 18:00:00,29.6,29.648249
2019-08-23 19:00:00,29.2,29.221119
2019-08-23 20:00:00,29.0,28.948717
2019-08-23 21:00:00,29.0,28.811619
2019-08-23 22:00:00,29.0,28.78229
2019-08-23 23:00:00,28.9,28.87362
2019-08-24 00:00:00,28.8,28.765593
2019-08-24 01:00:00,28.7,28.583614
2019-08-24 02:00:00,28.6,28.508413
2019-08-24 03:00:00,28.5,28.414265
2019-08-24 04:00:00,28.6,28.417707
2019-08-24 05:00:00,28.6,28.657087
2019-08-24 06:00:00,28.7,28.864794
2019-08-24 07:00:00,28.9,29.144203
2019-08-24 08:00:00,29.1,29.38238
2019-08-24 09:00:00,29.4,29.27235
2019-08-24 10:00:00,29.8,29.645292
2019-08-24 11:00:00,30.0,30.060032
2019-08-24 12:00:00,30.1,30.100765
2019-08-24 13:00:00,30.2,30.053137
2019-08-24 14:00:00,30.1,30.118345
2019-08-24 15:00:00,30.0,29.894623
2019-08-24 16:00:00,29.8,29.78183
2019-08-24 17:00:00,29.6,29.564013
2019-08-24 18:00:00,29.4,29.396912
2019-08-24 19:00:00,29.2,29.171638
2019-08-24 20:00:00,29.1,28.992338
2019-08-24 21:00:00,29.1,28.929625
2019-08-24 22:00:00,29.0,28.901213
2019-08-24 23:00:00,29.0,28.761856
2019-08-25 00:00:00,29.0,28.72964
2019-08-25 01:00:00,29.0,28.733742
2019-08-25 02:00:00,28.9,28.760006
2019-08-25 03:00:00,28.9,28.701271
2019-08-25 04:00:00,28.9,28.84779
2019-08-25 05:00:00,28.7,28.998766
2019-08-25 06:00:00,28.5,28.824846
2019-08-25 07:00:00,28.9,28.68717
2019-08-25 08:00:00,29.4,29.304703
2019-08-25 09:00:00,30.1,29.80533
2019-08-25 10:00:00,30.7,30.563616
2019-08-25 11:00:00,31.0,30.95951
2019-08-25 12:00:00,31.0,31.090132
2019-08-25 13:00:00,30.8,30.872927
2019-08-25 14:00:00,30.8,30.568771
2019-08-25 15:00:00,30.7,30.692986
2019-08-25 16:00:00,30.5,30.421066
2019-08-25 17:00:00,30.1,30.176626
2019-08-25 18:00:00,29.7,29.682255
2019-08-25 19:00:00,29.3,29.346418
2019-08-25 20:00:00,29.1,28.994946
2019-08-25 21:00:00,29.0,28.842232
2019-08-25 22:00:00,28.9,28.764992
2019-08-25 23:00:00,28.9,28.673622
2019-08-26 00:00:00,28.8,28.64148
2019-08-26 01:00:00,28.7,28.49631
2019-08-26 02:00:00,28.6,28.456123
2019-08-26 03:00:00,28.5,28.408924
2019-08-26 04:00:00,28.4,28.427122
2019-08-26 05:00:00,28.3,28.446905
2019-08-26 06:00:00,28.2,28.612371
2019-08-26 07:00:00,28.7,28.571936
2019-08-26 08:00:00,29.3,29.310606
2019-08-26 09:00:00,29.9,29.942778
2019-08-26 10:00:00,30.2,30.309486
2019-08-26 11:00:00,30.3,30.246244
2019-08-26 12:00:00,30.4,30.310276
2019-08-26 13:00:00,30.6,30.437946
2019-08-26 14:00:00,30.8,30.620659
2019-08-26 15:00:00,30.7,30.74251
2019-08-26 16:00:00,30.5,30.48544
2019-08-26 17:00:00,30.1,30.17467
2019-08-26 18:00:00,29.7,29.724157
2019-08-26 19:00:00,29.3,29.32937
2019-08-26 20:00:00,29.1,29.043478
2019-08-26 21:00:00,29.0,28.935352
2019-08-26 22:00:00,28.9,28.86307
2019-08-26 23:00:00,28.8,28.758543
2019-08-27 00:00:00,28.6,28.62926
2019-08-27 01:00:00,28.4,28.425804
2019-08-27 02:00:00,28.3,28.232416
2019-08-27 03:00:00,28.1,28.201216
2019-08-27 04:00:00,28.0,28.165861
2019-08-27 05:00:00,27.9,28.281796
2019-08-27 06:00:00,27.7,28.366468
2019-08-27 07:00:00,28.4,28.28577
2019-08-27 08:00:00,29.0,29.30178
2019-08-27 09:00:00,29.8,29.787216
