timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-08 03:00:00,29.3,29.331615
2019-08-08 04:00:00,29.2,29.382404
2019-08-08 05:00:00,29.2,29.418106
2019-08-08 06:00:00,29.2,29.550325
2019-08-08 07:00:00,29.5,29.625093
2019-08-08 08:00:00,29.8,29.962326
2019-08-08 09:00:00,30.0,30.2081
2019-08-08 10:00:00,30.3,30.281376
2019-08-08 11:00:00,30.4,30.486292
2019-08-08 12:00:00,30.4,30.62653
2019-08-08 13:00:00,30.3,30.595713
2019-08-08 14:00:00,30.2,30.530918
2019-08-08 15:00:00,30.0,30.366129
2019-08-08 16:00:00,29.9,30.117352
2019-08-08 17:00:00,29.8,30.037382
2019-08-08 18:00:00,29.6,29.89894
2019-08-08 19:00:00,29.4,29.70084
2019-08-08 20:00:00,29.3,29.468182
2019-08-08 21:00:00,29.2,29.344696
2019-08-08 22:00:00,29.2,29.286001
2019-08-08 23:00:00,29.2,29.350336
2019-08-09 00:00:00,29.2,29.37841
2019-08-09 01:00:00,29.1,29.389008
2019-08-09 02:00:00,29.0,29.337318
2019-08-09 03:00:00,29.0,29.270647
2019-08-09 04:00:00,28.9,29.180307
2019-08-09 05:00:00,28.9,29.098894
2019-08-09 06:00:00,28.9,29.121271
2019-08-09 07:00:00,29.0,29.090609
2019-08-09 08:00:00,29.1,29.109398
2019-08-09 09:00:00,29.3,29.154797
2019-08-09 10:00:00,29.5,29.254293
2019-08-09 11:00:00,29.8,29.438162
2019-08-09 12:00:00,30.2,29.659615
2019-08-09 13:00:00,30.4,30.005028
2019-08-09 14:00:00,30.7,30.188387
2019-08-09 15:00:00,31.0,30.413317
2019-08-09 16:00:00,31.1,30.677877
2019-08-09 17:00:00,30.9,30.969755
2019-08-09 18:00:00,30.6,30.920397
2019-08-09 19:00:00,30.3,30.780348
2019-08-09 20:00:00,30.3,30.565113
2019-08-09 21:00:00,30.2,30.432178
2019-08-09 22:00:00,30.2,30.30962
2019-08-09 23:00:00,30.2,30.22683
2019-08-10 00:00:00,30.4,30.160004
2019-08-10 01:00:00,30.6,30.187365
2019-08-10 02:00:00,30.7,30.263575
2019-08-10 03:00:00,30.7,30.337326
2019-08-10 04:00:00,30.6,30.36817
2019-08-10 05:00:00,30.5,30.400232
2019-08-10 06:00:00,30.6,30.387749
2019-08-10 07:00:00,30.9,30.43867
2019-08-10 08:00:00,31.3,30.658222
2019-08-10 09:00:00,31.7,31.088556
2019-08-10 10:00:00,32.1,31.650267
2019-08-10 11:00:00,32.4,32.193176
2019-08-10 12:00:00,32.6,32.595177
2019-08-10 13:00:00,32.7,32.7552
2019-08-10 14:00:00,32.7,32.84155
2019-08-10 15:00:00,32.5,32.863167
2019-08-10 16:00:00,32.2,32.744038
2019-08-10 17:00:00,31.9,32.514698
2019-08-10 18:00:00,31.3,32.222183
2019-08-10 19:00:00,30.8,31.822575
2019-08-10 20:00:00,30.7,31.38762
2019-08-10 21:00:00,30.6,31.046772
2019-08-10 22:00:00,30.7,30.795288
2019-08-10 23:00:00,30.6,30.657404
2019-08-11 00:00:00,30.5,30.550526
2019-08-11 01:00:00,30.4,30.458199
2019-08-11 02:00:00,30.4,30.417149
2019-08-11 03:00:00,30.2,30.451212
2019-08-11 04:00:00,30.0,30.495733
2019-08-11 05:00:00,29.9,30.48542
2019-08-11 06:00:00,29.9,30.506037
2019-08-11 07:00:00,30.2,30.606262
2019-08-11 08:00:00,30.6,30.95607
2019-08-11 09:00:00,31.0,31.39739
2019-08-11 10:00:00,31.4,31.70293
2019-08-11 11:00:00,31.6,31.925879
2019-08-11 12:00:00,31.7,31.963062
2019-08-11 13:00:00,31.8,31.936094
2019-08-11 14:00:00,31.9,31.9269
2019-08-11 15:00:00,31.9,31.91265
2019-08-11 16:00:00,31.7,31.736824
2019-08-11 17:00:00,31.2,31.457846
2019-08-11 18:00:00,30.7,31.100399
2019-08-11 19:00:00,30.2,30.710287
2019-08-11 20:00:00,29.9,30.330545
2019-08-11 21:00:00,29.7,30.027203
2019-08-11 22:00:00,29.6,29.772041
2019-08-11 23:00:00,29.4,29.543337
2019-08-12 00:00:00,29.3,29.279795
2019-08-12 01:00:00,29.1,29.009062
2019-08-12 02:00:00,29.0,28.762482
2019-08-12 03:00:00,28.9,28.695871
2019-08-12 04:00:00,28.8,28.914272
2019-08-12 05:00:00,28.8,29.256721
2019-08-12 06:00:00,28.8,29.539595
2019-08-12 07:00:00,29.3,29.564137
2019-08-12 08:00:00,30.0,30.104849
2019-08-12 09:00:00,30.8,30.711906
2019-08-12 10:00:00,31.1,31.356627
2019-08-12 11:00:00,31.0,31.272606
2019-08-12 12:00:00,30.9,30.968061
2019-08-12 13:00:00,30.9,30.869112
2019-08-12 14:00:00,30.8,30.836683
2019-08-12 15:00:00,30.6,30.646454
2019-08-12 16:00:00,30.4,30.371176
2019-08-12 17:00:00,30.2,30.159958
2019-08-12 18:00:00,30.0,29.966614
2019-08-12 19:00:00,29.7,29.776907
2019-08-12 20:00:00,29.5,29.53164
2019-08-12 21:00:00,29.3,29.386854
2019-08-12 22:00:00,29.2,29.24787
2019-08-12 23:00:00,29.1,29.122372
2019-08-13 00:00:00,29.0,29.019876
2019-08-13 01:00:00,29.0,28.897045
2019-08-13 02:00:00,28.9,28.863962
2019-08-13 03:00:00,28.8,28.792488
2019-08-13 04:00:00,28.6,28.771532
2019-08-13 05:00:00,28.5,28.727303
2019-08-13 06:00:00,28.4,28.749117
2019-08-13 07:00:00,29.1,28.810678
2019-08-13 08:00:00,30.0,29.814215
2019-08-13 09:00:00,31.0,30.782583
2019-08-13 10:00:00,31.5,31.621841
2019-08-13 11:00:00,31.8,31.859404
2019-08-13 12:00:00,32.0,31.993467
2019-08-13 13:00:00,32.1,32.105907
2019-08-13 14:00:00,32.0,32.019302
2019-08-13 15:00:00,31.8,31.770254
2019-08-13 16:00:00,31.5,31.424559
2019-08-13 17:00:00,31.1,31.036991
2019-08-13 18:00:00,30.7,30.586372
2019-08-13 19:00:00,29.9,30.201757
2019-08-13 20:00:00,29.5,29.636683
2019-08-13 21:00:00,29.2,29.359493
2019-08-13 22:00:00,29.0,29.20407
2019-08-13 23:00:00,28.8,29.054522
2019-08-14 00:00:00,28.8,28.877598
2019-08-14 01:00:00,28.7,28.782957
2019-08-14 02:00:00,28.6,28.642937
2019-08-14 03:00:00,28.4,28.533173
2019-08-14 04:00:00,28.3,28.420116
2019-08-14 05:00:00,28.2,28.488834
2019-08-14 06:00:00,28.2,28.680311
2019-08-14 07:00:00,29.0,28.948215
2019-08-14 08:00:00,29.8,30.068516
2019-08-14 09:00:00,30.7,30.682724
2019-08-14 10:00:00,31.3,31.369425
2019-08-14 11:00:00,31.7,31.739853
2019-08-14 12:00:00,32.0,31.975435
2019-08-14 13:00:00,32.3,32.20559
2019-08-14 14:00:00,32.3,32.29935
2019-08-14 15:00:00,32.2,32.078064
2019-08-14 16:00:00,31.9,31.82904
2019-08-14 17:00:00,31.4,31.340738
2019-08-14 18:00:00,30.9,30.78147
2019-08-14 19:00:00,30.1,30.340973
2019-08-14 20:00:00,29.8,29.778122
2019-08-14 21:00:00,29.6,29.60619
2019-08-14 22:00:00,29.4,29.53787
2019-08-14 23:00:00,29.4,29.404148
2019-08-15 00:00:00,29.2,29.351091
2019-08-15 01:00:00,29.0,29.156237
2019-08-15 02:00:00,28.8,28.90318
2019-08-15 03:00:00,28.7,28.670853
2019-08-15 04:00:00,28.6,28.55353
2019-08-15 05:00:00,28.4,28.666258
2019-08-15 06:00:00,28.3,28.809679
2019-08-15 07:00:00,29.1,28.935787
2019-08-15 08:00:00,30.0,30.171728
2019-08-15 09:00:00,30.9,30.793692
2019-08-15 10:00:00,31.5,31.545347
2019-08-15 11:00:00,31.9,31.912464
2019-08-15 12:00:00,32.1,32.091526
2019-08-15 13:00:00,32.2,32.126377
2019-08-15 14:00:00,32.1,31.97227
2019-08-15 15:00:00,31.8,31.73606
2019-08-15 16:00:00,31.5,31.458433
2019-08-15 17:00:00,31.1,31.111242
2019-08-15 18:00:00,30.6,30.674105
2019-08-15 19:00:00,30.1,30.203386
2019-08-15 20:00:00,29.9,29.82875
2019-08-15 21:00:00,29.7,29.686184
2019-08-15 22:00:00,29.5,29.580423
2019-08-15 23:00:00,29.3,29.474455
2019-08-16 00:00:00,29.1,29.292387
2019-08-16 01:00:00,29.0,29.07078
2019-08-16 02:00:00,28.8,28.907978
2019-08-16 03:00:00,28.7,28.737219
2019-08-16 04:00:00,28.6,28.694996
2019-08-16 05:00:00,28.5,28.746572
2019-08-16 06:00:00,28.5,28.80451
2019-08-16 07:00:00,28.9,28.951487
2019-08-16 08:00:00,29.3,29.548353
2019-08-16 09:00:00,30.0,29.856453
2019-08-16 10:00:00,30.7,30.534382
2019-08-16 11:00:00,31.1,31.09073
2019-08-16 12:00:00,31.3,31.271166
2019-08-16 13:00:00,31.4,31.357035
2019-08-16 14:00:00,31.4,31.3143
2019-08-16 15:00:00,31.2,31.210491
2019-08-16 16:00:00,30.9,30.918331
2019-08-16 17:00:00,30.7,30.53167
2019-08-16 18:00:00,30.3,30.293444
2019-08-16 19:00:00,29.8,29.921366
2019-08-16 20:00:00,29.6,29.554375
2019-08-16 21:00:00,29.4,29.414074
2019-08-16 22:00:00,29.2,29.282892
2019-08-16 23:00:00,29.0,29.145267
2019-08-17 00:00:00,28.8,28.964334
2019-08-17 01:00:00,28.7,28.751345
2019-08-17 02:00:00,28.6,28.573017
2019-08-17 03:00:00,28.5,28.442902
2019-08-17 04:00:00,28.5,28.397276
2019-08-17 05:00:00,28.5,28.574297
2019-08-17 06:00:00,28.6,28.873135
2019-08-17 07:00:00,29.2,29.144651
2019-08-17 08:00:00,29.7,29.951553
2019-08-17 09:00:00,30.4,30.285872
2019-08-17 10:00:00,31.0,30.889355
2019-08-17 11:00:00,31.4,31.460909
2019-08-17 12:00:00,31.6,31.648315
2019-08-17 13:00:00,31.7,31.779337
2019-08-17 14:00:00,31.7,31.703812
2019-08-17 15:00:00,31.5,31.496023
2019-08-17 16:00:00,31.2,31.13524
2019-08-17 17:00:00,30.8,30.711674
2019-08-17 18:00:00,30.2,30.321154
2019-08-17 19:00:00,29.6,29.838398
2019-08-17 20:00:00,29.3,29.446384
2019-08-17 21:00:00,29.1,29.24901
2019-08-17 22:00:00,29.0,29.080908
2019-08-17 23:00:00,28.8,28.932228
2019-08-18 00:00:00,28.5,28.717905
2019-08-18 01:00:00,28.3,28.415976
2019-08-18 02:00:00,28.1,28.11666
2019-08-18 03:00:00,27.9,27.847403
2019-08-18 04:00:00,27.8,27.668818
2019-08-18 05:00:00,27.7,27.793236
2019-08-18 06:00:00,27.8,28.129526
2019-08-18 07:00:00,28.5,28.47819
2019-08-18 08:00:00,29.2,29.349588
2019-08-18 09:00:00,30.2,29.837116
2019-08-18 10:00:00,30.7,30.879177
2019-08-18 11:00:00,30.7,30.940536
2019-08-18 12:00:00,30.6,30.688951
2019-08-18 13:00:00,30.3,30.508055
2019-08-18 14:00:00,30.1,30.072851
2019-08-18 15:00:00,29.9,29.832785
2019-08-18 16:00:00,29.6,29.618317
2019-08-18 17:00:00,29.2,29.291882
2019-08-18 18:00:00,28.9,28.896461
2019-08-18 19:00:00,28.5,28.657661
2019-08-18 20:00:00,28.3,28.352335
2019-08-18 21:00:00,28.1,28.183388
2019-08-18 22:00:00,28.0,28.033756
2019-08-18 23:00:00,27.9,27.92329
2019-08-19 00:00:00,27.8,27.791801
2019-08-19 01:00:00,27.7,27.667595
2019-08-19 02:00:00,27.6,27.556444
2019-08-19 03:00:00,27.6,27.453749
2019-08-19 04:00:00,27.6,27.496862
2019-08-19 05:00:00,27.6,27.666
2019-08-19 06:00:00,27.6,27.877008
2019-08-19 07:00:00,27.9,27.994713
2019-08-19 08:00:00,28.2,28.35234
2019-08-19 09:00:00,28.6,28.596916
2019-08-19 10:00:00,28.9,28.912823
2019-08-19 11:00:00,29.0,29.053774
2019-08-19 12:00:00,29.0,28.960644
2019-08-19 13:00:00,28.9,28.95402
2019-08-19 14:00:00,28.8,28.737679
2019-08-19 15:00:00,28.6,28.546143
2019-08-19 16:00:00,28.5,28.35808
2019-08-19 17:00:00,28.3,28.22425
2019-08-19 18:00:00,28.1,28.010286
2019-08-19 19:00:00,27.9,27.875177
2019-08-19 20:00:00,27.9,27.720757
2019-08-19 21:00:00,27.9,27.745525
2019-08-19 22:00:00,27.9,27.781578
2019-08-19 23:00:00,27.8,27.817804
2019-08-20 00:00:00,27.7,27.764553
2019-08-20 01:00:00,27.6,27.665283
2019-08-20 02:00:00,27.4,27.568169
2019-08-20 03:00:00,27.3,27.37583
2019-08-20 04:00:00,27.2,27.281086
2019-08-20 05:00:00,27.2,27.316729
2019-08-20 06:00:00,27.2,27.41878
2019-08-20 07:00:00,27.8,27.536686
2019-08-20 08:00:00,28.3,28.391336
2019-08-20 09:00:00,28.8,28.794168
2019-08-20 10:00:00,29.2,29.165565
2019-08-20 11:00:00,29.4,29.449492
2019-08-20 12:00:00,29.6,29.504831
2019-08-20 13:00:00,29.5,29.547747
2019-08-20 14:00:00,29.3,29.325687
2019-08-20 15:00:00,29.2,28.99049
2019-08-20 16:00:00,29.0,28.850286
2019-08-20 17:00:00,28.7,28.626877
2019-08-20 18:00:00,28.5,28.315851
2019-08-20 19:00:00,28.2,28.15119
2019-08-20 20:00:00,28.0,27.97012
2019-08-20 21:00:00,28.0,27.866568
2019-08-20 22:00:00,27.9,27.885757
2019-08-20 23:00:00,27.9,27.840708
2019-08-21 00:00:00,27.7,27.810223
2019-08-21 01:00:00,27.6,27.632439
2019-08-21 02:00:00,27.5,27.517782
2019-08-21 03:00:00,27.3,27.41476
2019-08-21 04:00:00,27.3,27.309805
2019-08-21 05:00:00,27.2,27.409567
2019-08-21 06:00:00,27.3,27.472202
2019-08-21 07:00:00,27.9,27.660118
2019-08-21 08:00:00,28.3,28.485151
2019-08-21 09:00:00,28.4,28.633867
2019-08-21 10:00:00,28.6,28.463654
2019-08-21 11:00:00,28.7,28.71829
2019-08-21 12:00:00,28.8,28.734842
2019-08-21 13:00:00,28.8,28.808117
2019-08-21 14:00:00,28.9,28.686922
2019-08-21 15:00:00,28.8,28.724112
2019-08-21 16:00:00,28.8,28.583725
2019-08-21 17:00:00,28.7,28.53699
2019-08-21 18:00:00,28.5,28.406279
2019-08-21 19:00:00,28.2,28.243181
2019-08-21 20:00:00,28.3,28.029795
2019-08-21 21:00:00,28.3,28.126429
2019-08-21 22:00:00,28.3,28.21482
2019-08-21 23:00:00,28.2,28.239254
2019-08-22 00:00:00,28.2,28.204693
2019-08-22 01:00:00,28.2,28.178585
2019-08-22 02:00:00,28.2,28.15945
2019-08-22 03:00:00,28.1,28.154543
2019-08-22 04:00:00,28.1,28.123486
2019-08-22 05:00:00,28.1,28.22966
2019-08-22 06:00:00,28.1,28.395617
2019-08-22 07:00:00,28.7,28.497309
2019-08-22 08:00:00,29.6,29.376041
2019-08-22 09:00:00,30.1,30.342634
2019-08-22 10:00:00,30.5,30.489683
2019-08-22 11:00:00,30.9,30.718788
2019-08-22 12:00:00,31.0,31.032793
2019-08-22 13:00:00,31.1,30.95334
2019-08-22 14:00:00,31.0,31.003712
2019-08-22 15:00:00,30.7,30.721949
2019-08-22 16:00:00,30.3,30.294455
2019-08-22 17:00:00,29.8,29.836487
2019-08-22 18:00:00,29.4,29.383455
2019-08-22 19:00:00,28.9,29.052876
2019-08-22 20:00:00,28.8,28.72499
2019-08-22 21:00:00,28.8,28.678856
2019-08-22 22:00:00,28.7,28.743202
2019-08-22 23:00:00,28.7,28.725967
2019-08-23 00:00:00,28.6,28.708317
2019-08-23 01:00:00,28.4,28.63133
2019-08-23 02:00:00,28.1,28.469482
2019-08-23 03:00:00,28.0,28.24185
2019-08-23 04:00:00,28.0,28.197058
2019-08-23 05:00:00,28.0,28.381409
2019-08-23 06:00:00,28.0,28.651743
2019-08-23 07:00:00,28.9,28.794811
2019-08-23 08:00:00,29.5,29.852322
2019-08-23 09:00:00,30.0,30.219042
2019-08-23 10:00:00,30.5,30.489305
2019-08-23 11:00:00,30.8,30.882648
2019-08-23 12:00:00,30.9,31.078724
2019-08-23 13:00:00,31.0,31.020224
2019-08-23 14:00:00,30.9,31.093225
2019-08-23 15:00:00,30.7,30.873192
2019-08-23 16:00:00,30.4,30.545292
2019-08-23 17:00:00,30.0,30.203758
2019-08-23 18:00:00,29.6,29.823076
2019-08-23 19:00:00,29.2,29.492624
2019-08-23 20:00:00,29.0,29.20903
2019-08-23 21:00:00,29.0,29.063759
2019-08-23 22:00:00,29.0,29.040745
2019-08-23 23:00:00,28.9,29.04247
2019-08-24 00:00:00,28.8,28.97218
2019-08-24 01:00:00,28.7,28.83793
2019-08-24 02:00:00,28.6,28.696589
2019-08-24 03:00:00,28.5,28.592838
2019-08-24 04:00:00,28.6,28.619118
2019-08-24 05:00:00,28.6,28.910091
2019-08-24 06:00:00,28.7,29.174866
2019-08-24 07:00:00,28.9,29.316769
2019-08-24 08:00:00,29.1,29.440613
2019-08-24 09:00:00,29.4,29.398064
2019-08-24 10:00:00,29.8,29.566486
2019-08-24 11:00:00,30.0,30.024752
2019-08-24 12:00:00,30.1,30.165491
2019-08-24 13:00:00,30.2,30.324594
2019-08-24 14:00:00,30.1,30.45015
2019-08-24 15:00:00,30.0,30.424055
2019-08-24 16:00:00,29.8,30.350266
2019-08-24 17:00:00,29.6,30.23438
2019-08-24 18:00:00,29.4,30.099335
2019-08-24 19:00:00,29.2,29.900555
2019-08-24 20:00:00,29.1,29.667757
2019-08-24 21:00:00,29.1,29.493223
2019-08-24 22:00:00,29.0,29.374783
2019-08-24 23:00:00,29.0,29.250782
2019-08-25 00:00:00,29.0,29.172132
2019-08-25 01:00:00,29.0,29.146791
2019-08-25 02:00:00,28.9,29.169737
2019-08-25 03:00:00,28.9,29.187988
2019-08-25 04:00:00,28.9,29.248415
2019-08-25 05:00:00,28.7,29.366058
2019-08-25 06:00:00,28.5,29.366129
2019-08-25 07:00:00,28.9,29.282854
2019-08-25 08:00:00,29.4,29.671448
2019-08-25 09:00:00,30.1,30.268768
2019-08-25 10:00:00,30.7,30.859987
2019-08-25 11:00:00,31.0,31.253653
2019-08-25 12:00:00,31.0,31.256372
2019-08-25 13:00:00,30.8,31.114452
2019-08-25 14:00:00,30.8,30.86493
2019-08-25 15:00:00,30.7,30.799973
2019-08-25 16:00:00,30.5,30.64886
2019-08-25 17:00:00,30.1,30.382267
2019-08-25 18:00:00,29.7,29.96523
2019-08-25 19:00:00,29.3,29.61188
2019-08-25 20:00:00,29.1,29.278978
2019-08-25 21:00:00,29.0,29.062908
2019-08-25 22:00:00,28.9,28.906252
2019-08-25 23:00:00,28.9,28.755505
2019-08-26 00:00:00,28.8,28.64835
2019-08-26 01:00:00,28.7,28.549143
2019-08-26 02:00:00,28.6,28.435324
2019-08-26 03:00:00,28.5,28.365635
2019-08-26 04:00:00,28.4,28.400164
2019-08-26 05:00:00,28.3,28.540346
2019-08-26 06:00:00,28.2,28.748926
2019-08-26 07:00:00,28.7,28.86293
2019-08-26 08:00:00,29.3,29.507029
2019-08-26 09:00:00,29.9,30.12732
2019-08-26 10:00:00,30.2,30.385904
2019-08-26 11:00:00,30.3,30.422596
2019-08-26 12:00:00,30.4,30.424145
2019-08-26 13:00:00,30.6,30.393063
2019-08-26 14:00:00,30.8,30.476748
2019-08-26 15:00:00,30.7,30.516008
2019-08-26 16:00:00,30.5,30.296038
2019-08-26 17:00:00,30.1,30.025423
2019-08-26 18:00:00,29.7,29.634909
2019-08-26 19:00:00,29.3,29.262028
2019-08-26 20:00:00,29.1,29.007381
2019-08-26 21:00:00,29.0,28.903082
2019-08-26 22:00:00,28.9,28.876282
2019-08-26 23:00:00,28.8,28.833189
2019-08-27 00:00:00,28.6,28.757874
2019-08-27 01:00:00,28.4,28.585987
2019-08-27 02:00:00,28.3,28.379543
2019-08-27 03:00:00,28.1,28.240274
2019-08-27 04:00:00,28.0,28.114105
2019-08-27 05:00:00,27.9,28.111423
2019-08-27 06:00:00,27.7,28.228323
2019-08-27 07:00:00,28.4,28.308178
2019-08-27 08:00:00,29.0,29.240028
2019-08-27 09:00:00,29.8,29.981619
