timestamp,KW_true,KW_pred
2019-08-03 21:00:00,459.68,485.54938
2019-08-03 22:00:00,469.74,501.51584
2019-08-03 23:00:00,507.32,527.3654
2019-08-04 00:00:00,547.06,569.94135
2019-08-04 01:00:00,551.35,594.3591
2019-08-04 02:00:00,545.59,565.2357
2019-08-04 03:00:00,511.98,530.8959
2019-08-04 04:00:00,490.67,486.89615
2019-08-04 05:00:00,462.22,466.86075
2019-08-04 06:00:00,449.45,445.63922
2019-08-04 07:00:00,424.26,440.74582
2019-08-04 08:00:00,413.24,434.06046
2019-08-04 09:00:00,430.02,447.138
2019-08-04 10:00:00,450.73,486.76697
2019-08-04 11:00:00,440.31,512.3187
2019-08-04 12:00:00,433.41,482.1242
2019-08-04 13:00:00,465.38,490.30838
2019-08-04 14:00:00,504.54,488.60065
2019-08-04 15:00:00,496.63,519.2252
2019-08-04 16:00:00,503.33,533.7058
2019-08-04 17:00:00,502.4,526.84607
2019-08-04 18:00:00,490.28,485.30075
2019-08-04 19:00:00,448.11,469.64648
2019-08-04 20:00:00,469.59,440.59784
2019-08-04 21:00:00,454.69,469.1448
2019-08-04 22:00:00,480.37,487.73077
2019-08-04 23:00:00,521.81,535.81683
2019-08-05 00:00:00,580.03,580.96735
2019-08-05 01:00:00,586.42,626.1067
2019-08-05 02:00:00,534.54,606.3378
2019-08-05 03:00:00,498.59,527.21045
2019-08-05 04:00:00,471.14,469.91794
2019-08-05 05:00:00,459.47,442.866
2019-08-05 06:00:00,436.53,437.99185
2019-08-05 07:00:00,424.45,427.10544
2019-08-05 08:00:00,450.88,432.28928
2019-08-05 09:00:00,538.71,486.26202
2019-08-05 10:00:00,650.72,598.4375
2019-08-05 11:00:00,722.51,700.813
2019-08-05 12:00:00,739.9,739.8489
2019-08-05 13:00:00,703.54,760.0895
2019-08-05 14:00:00,723.99,738.9496
2019-08-05 15:00:00,759.27,748.98114
2019-08-05 16:00:00,754.82,757.399
2019-08-05 17:00:00,754.92,718.4948
2019-08-05 18:00:00,702.17,725.0875
2019-08-05 19:00:00,671.14,681.8004
2019-08-05 20:00:00,614.93,646.26514
2019-08-05 21:00:00,576.82,630.5871
2019-08-05 22:00:00,569.27,611.62103
2019-08-05 23:00:00,598.03,613.8459
2019-08-06 00:00:00,626.44,634.66797
2019-08-06 01:00:00,612.35,639.0402
2019-08-06 02:00:00,590.86,596.8068
2019-08-06 03:00:00,555.64,562.3576
2019-08-06 04:00:00,513.7,528.06323
2019-08-06 05:00:00,494.61,492.0584
2019-08-06 06:00:00,491.5,481.11795
2019-08-06 07:00:00,450.51,492.5044
2019-08-06 08:00:00,454.73,477.33417
2019-08-06 09:00:00,532.38,511.13065
2019-08-06 10:00:00,641.01,607.0017
2019-08-06 11:00:00,682.08,700.4037
2019-08-06 12:00:00,707.9,735.92334
2019-08-06 13:00:00,703.88,760.87225
2019-08-06 14:00:00,745.05,762.2433
2019-08-06 15:00:00,745.8,774.1174
2019-08-06 16:00:00,737.51,766.4464
2019-08-06 17:00:00,696.92,747.542
2019-08-06 18:00:00,657.07,707.2082
2019-08-06 19:00:00,585.31,666.3155
2019-08-06 20:00:00,551.11,610.8879
2019-08-06 21:00:00,535.73,581.6787
2019-08-06 22:00:00,536.75,580.0273
2019-08-06 23:00:00,557.45,592.38403
2019-08-07 00:00:00,577.8,611.1597
2019-08-07 01:00:00,599.67,615.0967
2019-08-07 02:00:00,572.21,606.5576
2019-08-07 03:00:00,545.51,559.7289
2019-08-07 04:00:00,507.5,526.87195
2019-08-07 05:00:00,499.96,489.58273
2019-08-07 06:00:00,479.13,481.93356
2019-08-07 07:00:00,453.85,474.4132
2019-08-07 08:00:00,444.74,470.30682
2019-08-07 09:00:00,522.17,485.13882
2019-08-07 10:00:00,649.82,579.166
2019-08-07 11:00:00,687.68,680.3541
2019-08-07 12:00:00,683.32,708.73596
2019-08-07 13:00:00,666.0,708.6433
2019-08-07 14:00:00,690.65,666.79266
2019-08-07 15:00:00,693.11,702.0582
2019-08-07 16:00:00,691.27,685.44867
2019-08-07 17:00:00,722.77,685.949
2019-08-07 18:00:00,647.45,699.8998
2019-08-07 19:00:00,588.33,633.5913
2019-08-07 20:00:00,552.81,578.2823
2019-08-07 21:00:00,536.37,553.42456
2019-08-07 22:00:00,530.85,559.77826
2019-08-07 23:00:00,542.64,565.6486
2019-08-08 00:00:00,611.1,574.64484
2019-08-08 01:00:00,595.6,631.7577
2019-08-08 02:00:00,559.37,577.9573
2019-08-08 03:00:00,521.79,521.972
2019-08-08 04:00:00,484.65,486.10657
2019-08-08 05:00:00,482.2,452.70438
2019-08-08 06:00:00,470.62,461.62003
2019-08-08 07:00:00,427.16,465.2046
2019-08-08 08:00:00,433.66,423.56717
2019-08-08 09:00:00,501.6,454.72556
2019-08-08 10:00:00,569.26,561.5441
2019-08-08 11:00:00,665.92,638.57294
2019-08-08 12:00:00,706.59,707.7074
2019-08-08 13:00:00,685.81,726.17554
2019-08-08 14:00:00,657.55,716.0515
2019-08-08 15:00:00,668.74,637.9843
2019-08-08 16:00:00,705.57,641.84045
2019-08-08 17:00:00,652.96,682.4074
2019-08-08 18:00:00,581.27,651.7271
2019-08-08 19:00:00,521.75,583.5551
2019-08-08 20:00:00,477.58,517.6824
2019-08-08 21:00:00,450.15,475.1171
2019-08-08 22:00:00,463.06,454.2369
2019-08-08 23:00:00,468.32,482.0786
2019-08-09 00:00:00,480.81,491.74335
2019-08-09 01:00:00,503.28,498.92303
2019-08-09 02:00:00,539.88,511.45087
2019-08-09 03:00:00,480.35,542.77124
2019-08-09 04:00:00,448.55,460.48145
2019-08-09 05:00:00,438.31,429.0891
2019-08-09 06:00:00,438.38,431.18936
2019-08-09 07:00:00,414.52,449.3251
2019-08-09 08:00:00,411.03,425.88867
2019-08-09 09:00:00,385.0,442.40228
2019-08-09 10:00:00,391.0,413.15485
2019-08-09 11:00:00,396.36,440.50415
2019-08-09 12:00:00,409.42,442.69183
2019-08-09 13:00:00,412.64,454.08948
2019-08-09 14:00:00,406.23,456.8599
2019-08-09 15:00:00,381.84,440.25607
2019-08-09 16:00:00,480.6,405.878
2019-08-09 17:00:00,392.01,519.02423
2019-08-09 18:00:00,406.32,410.2858
2019-08-09 19:00:00,404.21,417.51706
2019-08-09 20:00:00,389.85,423.8006
2019-08-09 21:00:00,389.79,421.2423
2019-08-09 22:00:00,385.19,429.75183
2019-08-09 23:00:00,404.48,426.96158
2019-08-10 00:00:00,454.39,450.08
2019-08-10 01:00:00,458.98,507.43616
2019-08-10 02:00:00,450.66,490.7149
2019-08-10 03:00:00,419.66,468.148
2019-08-10 04:00:00,425.58,423.96786
2019-08-10 05:00:00,406.24,434.67535
2019-08-10 06:00:00,400.65,412.47583
2019-08-10 07:00:00,392.48,414.80292
2019-08-10 08:00:00,380.5,412.15216
2019-08-10 09:00:00,398.14,402.89594
2019-08-10 10:00:00,443.27,429.60623
2019-08-10 11:00:00,473.48,482.9906
2019-08-10 12:00:00,484.4,505.09286
2019-08-10 13:00:00,457.93,500.41113
2019-08-10 14:00:00,491.4,476.71463
2019-08-10 15:00:00,504.66,492.9068
2019-08-10 16:00:00,512.86,507.15884
2019-08-10 17:00:00,511.94,529.2638
2019-08-10 18:00:00,493.43,520.0879
2019-08-10 19:00:00,474.1,480.01688
2019-08-10 20:00:00,461.01,457.70715
2019-08-10 21:00:00,486.3,460.15707
2019-08-10 22:00:00,475.93,504.2725
2019-08-10 23:00:00,507.02,513.3942
2019-08-11 00:00:00,529.04,536.2892
2019-08-11 01:00:00,532.02,554.1172
2019-08-11 02:00:00,488.25,543.70325
2019-08-11 03:00:00,457.28,480.13147
2019-08-11 04:00:00,430.14,435.95886
2019-08-11 05:00:00,415.46,411.3035
2019-08-11 06:00:00,405.67,411.62732
2019-08-11 07:00:00,383.29,421.6586
2019-08-11 08:00:00,388.4,411.37027
2019-08-11 09:00:00,401.86,436.31604
2019-08-11 10:00:00,419.32,457.96915
2019-08-11 11:00:00,432.3,470.03082
2019-08-11 12:00:00,425.52,471.15436
2019-08-11 13:00:00,445.44,452.5162
2019-08-11 14:00:00,470.97,462.29892
2019-08-11 15:00:00,504.55,503.87198
2019-08-11 16:00:00,535.35,506.07346
2019-08-11 17:00:00,513.68,528.0598
2019-08-11 18:00:00,487.75,505.8819
2019-08-11 19:00:00,470.9,473.0041
2019-08-11 20:00:00,468.48,462.81998
2019-08-11 21:00:00,457.71,468.05823
2019-08-11 22:00:00,467.76,478.22354
2019-08-11 23:00:00,524.95,505.29095
2019-08-12 00:00:00,569.65,569.9075
2019-08-12 01:00:00,561.74,596.5952
2019-08-12 02:00:00,523.25,555.3321
2019-08-12 03:00:00,495.57,493.3542
2019-08-12 04:00:00,473.14,463.33298
2019-08-12 05:00:00,439.9,446.52496
2019-08-12 06:00:00,426.38,421.30893
2019-08-12 07:00:00,408.43,417.6548
2019-08-12 08:00:00,419.75,414.76755
2019-08-12 09:00:00,500.95,455.1935
2019-08-12 10:00:00,616.66,568.543
2019-08-12 11:00:00,689.1,683.61755
2019-08-12 12:00:00,697.95,718.2678
2019-08-12 13:00:00,681.88,692.7711
2019-08-12 14:00:00,719.58,687.6077
2019-08-12 15:00:00,686.43,726.8599
2019-08-12 16:00:00,673.51,657.47797
2019-08-12 17:00:00,660.1,650.18787
2019-08-12 18:00:00,629.75,635.9735
2019-08-12 19:00:00,597.48,597.24945
2019-08-12 20:00:00,579.67,577.5414
2019-08-12 21:00:00,568.34,576.17584
2019-08-12 22:00:00,545.67,575.2146
2019-08-12 23:00:00,565.75,558.5293
2019-08-13 00:00:00,608.15,563.5151
2019-08-13 01:00:00,622.35,586.83093
2019-08-13 02:00:00,567.33,582.99133
2019-08-13 03:00:00,529.1,522.9295
2019-08-13 04:00:00,476.84,492.05206
2019-08-13 05:00:00,464.03,444.02505
2019-08-13 06:00:00,441.86,439.10562
2019-08-13 07:00:00,419.38,429.7671
2019-08-13 08:00:00,436.56,438.34738
2019-08-13 09:00:00,530.53,507.20184
2019-08-13 10:00:00,600.73,630.30554
2019-08-13 11:00:00,667.64,660.60815
2019-08-13 12:00:00,681.28,727.9727
2019-08-13 13:00:00,672.19,735.069
2019-08-13 14:00:00,679.61,731.1241
2019-08-13 15:00:00,710.12,722.3995
2019-08-13 16:00:00,713.34,724.6789
2019-08-13 17:00:00,701.66,692.7386
2019-08-13 18:00:00,660.36,693.06195
2019-08-13 19:00:00,610.94,651.2776
2019-08-13 20:00:00,592.17,609.9156
2019-08-13 21:00:00,562.43,609.0382
2019-08-13 22:00:00,547.55,607.45654
2019-08-13 23:00:00,567.59,603.69
2019-08-14 00:00:00,586.22,613.3498
2019-08-14 01:00:00,566.84,606.47906
2019-08-14 02:00:00,545.2,556.9014
2019-08-14 03:00:00,494.68,522.2462
2019-08-14 04:00:00,465.0,473.11325
2019-08-14 05:00:00,447.72,446.51245
2019-08-14 06:00:00,421.05,436.56702
2019-08-14 07:00:00,408.26,423.31378
2019-08-14 08:00:00,427.33,438.8533
2019-08-14 09:00:00,569.75,495.24518
2019-08-14 10:00:00,618.43,659.0811
2019-08-14 11:00:00,702.06,686.17834
2019-08-14 12:00:00,716.41,750.4959
2019-08-14 13:00:00,682.79,768.4941
2019-08-14 14:00:00,720.1,747.41174
2019-08-14 15:00:00,761.4,755.3929
2019-08-14 16:00:00,730.61,745.13666
2019-08-14 17:00:00,703.51,734.28174
2019-08-14 18:00:00,642.34,699.2042
2019-08-14 19:00:00,618.37,643.3378
2019-08-14 20:00:00,601.62,612.252
2019-08-14 21:00:00,584.6,615.3466
2019-08-14 22:00:00,573.91,625.02795
2019-08-14 23:00:00,629.36,626.4664
2019-08-15 00:00:00,662.76,673.4912
2019-08-15 01:00:00,648.76,675.0215
2019-08-15 02:00:00,603.42,626.10956
2019-08-15 03:00:00,564.06,560.31464
2019-08-15 04:00:00,516.02,522.49884
2019-08-15 05:00:00,490.89,479.53793
2019-08-15 06:00:00,461.87,469.08646
2019-08-15 07:00:00,445.2,446.73386
2019-08-15 08:00:00,516.29,465.65598
2019-08-15 09:00:00,562.15,586.5783
2019-08-15 10:00:00,611.8,636.4612
2019-08-15 11:00:00,715.6,652.33185
2019-08-15 12:00:00,741.95,752.5458
2019-08-15 13:00:00,719.92,755.1604
2019-08-15 14:00:00,735.74,714.81866
2019-08-15 15:00:00,759.89,746.2423
2019-08-15 16:00:00,757.12,761.989
2019-08-15 17:00:00,707.1,740.7854
2019-08-15 18:00:00,667.34,680.54816
2019-08-15 19:00:00,625.64,640.8143
2019-08-15 20:00:00,586.94,615.60406
2019-08-15 21:00:00,543.27,602.1611
2019-08-15 22:00:00,533.89,575.01
2019-08-15 23:00:00,564.95,568.4917
2019-08-16 00:00:00,603.8,597.70215
2019-08-16 01:00:00,573.73,616.5738
2019-08-16 02:00:00,546.0,551.52686
2019-08-16 03:00:00,508.97,511.1888
2019-08-16 04:00:00,487.02,472.07547
2019-08-16 05:00:00,460.8,453.7458
2019-08-16 06:00:00,445.72,432.03995
2019-08-16 07:00:00,431.04,435.53873
2019-08-16 08:00:00,431.93,438.9273
2019-08-16 09:00:00,500.12,460.6533
2019-08-16 10:00:00,532.39,566.1178
2019-08-16 11:00:00,614.93,573.171
2019-08-16 12:00:00,638.86,652.6163
2019-08-16 13:00:00,613.67,659.2201
2019-08-16 14:00:00,650.83,633.16437
2019-08-16 15:00:00,671.32,659.3727
2019-08-16 16:00:00,683.72,665.83997
2019-08-16 17:00:00,666.37,653.8453
2019-08-16 18:00:00,628.43,635.57184
2019-08-16 19:00:00,603.15,606.23004
2019-08-16 20:00:00,588.6,581.23395
2019-08-16 21:00:00,536.45,586.412
2019-08-16 22:00:00,534.78,557.3473
2019-08-16 23:00:00,544.37,557.4863
2019-08-17 00:00:00,617.31,564.1581
2019-08-17 01:00:00,593.37,627.63007
2019-08-17 02:00:00,542.15,576.11206
2019-08-17 03:00:00,509.47,508.04636
2019-08-17 04:00:00,467.5,473.27145
2019-08-17 05:00:00,445.97,435.04025
2019-08-17 06:00:00,435.67,425.0
2019-08-17 07:00:00,390.12,426.22488
2019-08-17 08:00:00,410.21,392.41586
2019-08-17 09:00:00,454.01,453.831
2019-08-17 10:00:00,461.45,519.8686
2019-08-17 11:00:00,471.76,504.74982
2019-08-17 12:00:00,493.37,529.3064
2019-08-17 13:00:00,509.93,539.1997
2019-08-17 14:00:00,547.36,546.1562
2019-08-17 15:00:00,535.02,574.81396
2019-08-17 16:00:00,526.11,562.5876
2019-08-17 17:00:00,524.7,523.0387
2019-08-17 18:00:00,529.9,516.0021
2019-08-17 19:00:00,467.23,503.78635
2019-08-17 20:00:00,492.0,467.74323
2019-08-17 21:00:00,490.01,504.27444
2019-08-17 22:00:00,512.18,532.1324
2019-08-17 23:00:00,548.12,565.63464
2019-08-18 00:00:00,575.01,590.881
2019-08-18 01:00:00,574.35,589.418
2019-08-18 02:00:00,549.15,558.23944
2019-08-18 03:00:00,500.73,519.3774
2019-08-18 04:00:00,474.58,471.7314
2019-08-18 05:00:00,448.23,447.41098
2019-08-18 06:00:00,429.23,428.58755
2019-08-18 07:00:00,409.87,419.65448
2019-08-18 08:00:00,412.16,419.8879
2019-08-18 09:00:00,423.37,449.34958
2019-08-18 10:00:00,428.8,480.71832
2019-08-18 11:00:00,446.04,484.26978
2019-08-18 12:00:00,464.09,471.23993
2019-08-18 13:00:00,491.2,491.11923
2019-08-18 14:00:00,511.51,494.06168
2019-08-18 15:00:00,523.4,531.49243
2019-08-18 16:00:00,527.55,538.8383
2019-08-18 17:00:00,525.97,541.0926
2019-08-18 18:00:00,526.03,534.6259
2019-08-18 19:00:00,507.15,532.00726
2019-08-18 20:00:00,512.07,521.7722
2019-08-18 21:00:00,521.25,536.63385
2019-08-18 22:00:00,550.77,553.5246
2019-08-18 23:00:00,580.38,583.8099
2019-08-19 00:00:00,615.16,597.11035
2019-08-19 01:00:00,606.97,604.93646
2019-08-19 02:00:00,561.73,571.60486
2019-08-19 03:00:00,522.5,516.1042
2019-08-19 04:00:00,480.28,480.0175
2019-08-19 05:00:00,455.54,446.8357
2019-08-19 06:00:00,438.01,431.00006
2019-08-19 07:00:00,421.9,424.7411
2019-08-19 08:00:00,439.56,423.12564
2019-08-19 09:00:00,516.52,466.51892
2019-08-19 10:00:00,611.12,564.03894
2019-08-19 11:00:00,670.74,662.82605
2019-08-19 12:00:00,695.86,690.96466
2019-08-19 13:00:00,696.0,702.872
2019-08-19 14:00:00,710.84,698.2862
2019-08-19 15:00:00,717.06,709.47375
2019-08-19 16:00:00,714.76,683.3864
2019-08-19 17:00:00,686.28,671.9247
2019-08-19 18:00:00,667.33,644.4001
2019-08-19 19:00:00,632.88,643.5758
2019-08-19 20:00:00,609.65,629.6522
2019-08-19 21:00:00,593.86,623.4096
2019-08-19 22:00:00,593.9,613.10645
2019-08-19 23:00:00,610.09,602.8194
2019-08-20 00:00:00,623.57,593.6228
2019-08-20 01:00:00,620.72,583.4668
2019-08-20 02:00:00,574.62,569.04
2019-08-20 03:00:00,529.71,523.42194
2019-08-20 04:00:00,490.25,485.28818
2019-08-20 05:00:00,464.77,454.7722
2019-08-20 06:00:00,443.88,441.3796
2019-08-20 07:00:00,424.75,441.47736
2019-08-20 08:00:00,441.3,437.96823
2019-08-20 09:00:00,509.06,482.7118
2019-08-20 10:00:00,608.57,568.7519
2019-08-20 11:00:00,662.02,661.8531
2019-08-20 12:00:00,682.63,658.02893
2019-08-20 13:00:00,690.28,695.48157
2019-08-20 14:00:00,703.95,717.2335
2019-08-20 15:00:00,716.86,698.46356
2019-08-20 16:00:00,710.94,690.82385
2019-08-20 17:00:00,693.53,701.16046
2019-08-20 18:00:00,664.51,672.4064
2019-08-20 19:00:00,629.25,641.949
2019-08-20 20:00:00,606.06,620.9998
2019-08-20 21:00:00,588.49,618.191
2019-08-20 22:00:00,591.58,615.8468
2019-08-20 23:00:00,605.24,619.78955
2019-08-21 00:00:00,606.65,614.58307
2019-08-21 01:00:00,588.03,585.588
2019-08-21 02:00:00,554.26,547.9633
2019-08-21 03:00:00,512.84,512.8796
2019-08-21 04:00:00,473.25,476.49423
2019-08-21 05:00:00,450.68,444.78116
2019-08-21 06:00:00,430.44,430.63824
2019-08-21 07:00:00,409.51,427.15417
2019-08-21 08:00:00,428.85,427.97534
2019-08-21 09:00:00,513.3,483.8394
2019-08-21 10:00:00,601.16,580.2485
2019-08-21 11:00:00,673.35,650.95636
2019-08-21 12:00:00,691.69,699.0509
2019-08-21 13:00:00,701.78,714.49866
2019-08-21 14:00:00,713.83,692.67004
2019-08-21 15:00:00,729.39,717.59503
2019-08-21 16:00:00,721.83,689.6296
2019-08-21 17:00:00,706.08,700.78217
2019-08-21 18:00:00,668.35,675.6716
2019-08-21 19:00:00,632.7,643.6169
2019-08-21 20:00:00,615.57,610.91425
2019-08-21 21:00:00,593.51,610.13824
2019-08-21 22:00:00,587.54,608.0392
2019-08-21 23:00:00,609.89,604.99634
2019-08-22 00:00:00,632.72,605.4392
2019-08-22 01:00:00,620.87,608.6862
2019-08-22 02:00:00,580.45,569.5926
2019-08-22 03:00:00,532.36,531.2112
2019-08-22 04:00:00,489.49,491.02545
2019-08-22 05:00:00,464.05,457.2944
2019-08-22 06:00:00,445.86,443.363
2019-08-22 07:00:00,424.88,445.97604
2019-08-22 08:00:00,448.19,455.24472
2019-08-22 09:00:00,526.87,521.7371
2019-08-22 10:00:00,620.73,612.1277
2019-08-22 11:00:00,680.85,686.9385
2019-08-22 12:00:00,677.67,735.4849
2019-08-22 13:00:00,684.55,741.6691
2019-08-22 14:00:00,708.65,745.74164
2019-08-22 15:00:00,735.14,749.8462
2019-08-22 16:00:00,722.17,748.6994
2019-08-22 17:00:00,708.08,696.8884
2019-08-22 18:00:00,662.0,697.37823
2019-08-22 19:00:00,615.14,656.0956
2019-08-22 20:00:00,555.56,619.4194
2019-08-22 21:00:00,505.14,587.8409
2019-08-22 22:00:00,513.61,558.2632
2019-08-22 23:00:00,523.12,564.89594
2019-08-23 00:00:00,525.68,568.58124
2019-08-23 01:00:00,516.65,549.10284
2019-08-23 02:00:00,485.83,515.52747
2019-08-23 03:00:00,439.58,473.4959
2019-08-23 04:00:00,445.09,428.93185
2019-08-23 05:00:00,422.94,436.71292
2019-08-23 06:00:00,420.13,428.36932
2019-08-23 07:00:00,404.67,435.771
2019-08-23 08:00:00,424.8,443.8666
2019-08-23 09:00:00,484.71,485.17715
2019-08-23 10:00:00,532.02,554.21027
2019-08-23 11:00:00,615.81,597.38635
2019-08-23 12:00:00,640.16,662.5513
2019-08-23 13:00:00,610.17,687.70105
2019-08-23 14:00:00,601.16,675.3325
2019-08-23 15:00:00,619.58,652.6221
2019-08-23 16:00:00,641.74,602.4075
2019-08-23 17:00:00,627.81,637.80566
2019-08-23 18:00:00,605.39,611.4047
2019-08-23 19:00:00,572.21,605.6818
2019-08-23 20:00:00,546.25,581.6261
2019-08-23 21:00:00,525.54,570.4341
2019-08-23 22:00:00,520.51,561.5468
2019-08-23 23:00:00,539.11,563.7869
2019-08-24 00:00:00,574.16,570.3217
2019-08-24 01:00:00,575.98,585.94574
2019-08-24 02:00:00,545.22,564.54254
2019-08-24 03:00:00,508.83,520.56274
2019-08-24 04:00:00,475.2,480.7301
2019-08-24 05:00:00,447.73,451.64102
2019-08-24 06:00:00,430.07,430.6095
2019-08-24 07:00:00,414.02,426.4415
2019-08-24 08:00:00,421.07,429.53888
2019-08-24 09:00:00,443.69,459.96307
2019-08-24 10:00:00,459.08,493.58636
2019-08-24 11:00:00,483.24,505.03992
2019-08-24 12:00:00,506.17,502.3473
2019-08-24 13:00:00,509.95,527.5927
2019-08-24 14:00:00,531.15,530.5708
2019-08-24 15:00:00,532.66,534.08154
2019-08-24 16:00:00,537.22,530.44476
2019-08-24 17:00:00,528.46,517.4639
2019-08-24 18:00:00,516.6,511.07312
2019-08-24 19:00:00,496.21,504.8122
2019-08-24 20:00:00,494.35,495.02402
2019-08-24 21:00:00,499.47,512.99554
2019-08-24 22:00:00,512.18,530.3488
2019-08-24 23:00:00,548.12,544.0892
2019-08-25 00:00:00,575.01,574.607
2019-08-25 01:00:00,574.35,585.4136
2019-08-25 02:00:00,549.15,562.62274
2019-08-25 03:00:00,500.73,520.83295
2019-08-25 04:00:00,474.58,467.15112
2019-08-25 05:00:00,448.23,444.88278
2019-08-25 06:00:00,429.23,426.59512
2019-08-25 07:00:00,409.87,419.8526
2019-08-25 08:00:00,412.16,420.38794
2019-08-25 09:00:00,423.37,441.469
2019-08-25 10:00:00,428.8,465.59482
2019-08-25 11:00:00,446.04,469.74557
2019-08-25 12:00:00,464.09,471.7035
2019-08-25 13:00:00,491.2,480.5471
2019-08-25 14:00:00,511.51,508.8127
2019-08-25 15:00:00,523.4,519.37286
2019-08-25 16:00:00,527.55,528.4274
2019-08-25 17:00:00,525.97,520.5704
2019-08-25 18:00:00,526.03,511.27026
2019-08-25 19:00:00,507.15,506.15692
2019-08-25 20:00:00,512.07,493.28983
2019-08-25 21:00:00,521.25,516.8191
2019-08-25 22:00:00,550.77,547.5229
2019-08-25 23:00:00,580.38,585.8403
2019-08-26 00:00:00,615.16,605.3127
2019-08-26 01:00:00,606.97,626.7093
2019-08-26 02:00:00,561.73,579.381
2019-08-26 03:00:00,522.5,513.87006
2019-08-26 04:00:00,480.28,475.90286
2019-08-26 05:00:00,455.54,444.68515
2019-08-26 06:00:00,438.01,429.63123
2019-08-26 07:00:00,421.9,420.96478
2019-08-26 08:00:00,439.56,421.3078
2019-08-26 09:00:00,516.52,475.25183
2019-08-26 10:00:00,611.12,577.66064
2019-08-26 11:00:00,670.74,655.5234
2019-08-26 12:00:00,695.86,689.023
2019-08-26 13:00:00,696.0,710.61554
2019-08-26 14:00:00,710.84,707.4246
2019-08-26 15:00:00,717.06,700.30896
2019-08-26 16:00:00,714.76,727.3223
2019-08-26 17:00:00,686.28,710.95233
2019-08-26 18:00:00,667.33,675.4719
2019-08-26 19:00:00,632.88,645.6089
2019-08-26 20:00:00,609.65,620.4382
2019-08-26 21:00:00,593.86,621.6166
2019-08-26 22:00:00,593.9,628.7687
2019-08-26 23:00:00,610.09,634.5801
2019-08-27 00:00:00,623.57,634.93774
2019-08-27 01:00:00,620.72,616.8121
2019-08-27 02:00:00,574.62,588.5461
2019-08-27 03:00:00,529.71,541.1009
2019-08-27 04:00:00,490.25,501.82425
2019-08-27 05:00:00,464.77,470.57434
2019-08-27 06:00:00,443.88,454.1618
2019-08-27 07:00:00,424.75,448.11725
2019-08-27 08:00:00,441.3,461.36517
2019-08-27 09:00:00,509.06,513.0413
2019-08-27 10:00:00,608.57,592.3271
2019-08-27 11:00:00,662.02,672.99414
2019-08-27 12:00:00,682.63,717.6618
