timestamp,KW_true,KW_pred
2019-08-03 15:00:00,496.85,547.36035
2019-08-03 16:00:00,530.61,528.3048
2019-08-03 17:00:00,536.14,531.50806
2019-08-03 18:00:00,501.99,528.88135
2019-08-03 19:00:00,484.76,501.21323
2019-08-03 20:00:00,469.04,483.2504
2019-08-03 21:00:00,459.68,487.3041
2019-08-03 22:00:00,469.74,501.86487
2019-08-03 23:00:00,507.32,519.0276
2019-08-04 00:00:00,547.06,544.05835
2019-08-04 01:00:00,551.35,557.12427
2019-08-04 02:00:00,545.59,533.034
2019-08-04 03:00:00,511.98,508.40158
2019-08-04 04:00:00,490.67,472.06995
2019-08-04 05:00:00,462.22,457.15158
2019-08-04 06:00:00,449.45,443.7407
2019-08-04 07:00:00,424.26,446.74597
2019-08-04 08:00:00,413.24,443.5137
2019-08-04 09:00:00,430.02,453.42148
2019-08-04 10:00:00,450.73,484.0795
2019-08-04 11:00:00,440.31,503.43973
2019-08-04 12:00:00,433.41,473.11133
2019-08-04 13:00:00,465.38,479.96664
2019-08-04 14:00:00,504.54,479.66113
2019-08-04 15:00:00,496.63,508.90588
2019-08-04 16:00:00,503.33,522.40497
2019-08-04 17:00:00,502.4,516.5718
2019-08-04 18:00:00,490.28,482.79227
2019-08-04 19:00:00,448.11,471.12643
2019-08-04 20:00:00,469.59,447.17657
2019-08-04 21:00:00,454.69,479.35056
2019-08-04 22:00:00,480.37,498.98718
2019-08-04 23:00:00,521.81,531.143
2019-08-05 00:00:00,580.03,556.42694
2019-08-05 01:00:00,586.42,586.10736
2019-08-05 02:00:00,534.54,569.963
2019-08-05 03:00:00,498.59,501.7844
2019-08-05 04:00:00,471.14,455.69086
2019-08-05 05:00:00,459.47,435.79794
2019-08-05 06:00:00,436.53,439.2026
2019-08-05 07:00:00,424.45,436.8869
2019-08-05 08:00:00,450.88,446.3353
2019-08-05 09:00:00,538.71,497.16174
2019-08-05 10:00:00,650.72,594.03986
2019-08-05 11:00:00,722.51,686.47266
2019-08-05 12:00:00,739.9,719.7476
2019-08-05 13:00:00,703.54,734.7557
2019-08-05 14:00:00,723.99,713.04614
2019-08-05 15:00:00,759.27,723.1613
2019-08-05 16:00:00,754.82,737.76074
2019-08-05 17:00:00,754.92,709.84924
2019-08-05 18:00:00,702.17,713.97577
2019-08-05 19:00:00,671.14,675.01373
2019-08-05 20:00:00,614.93,639.58093
2019-08-05 21:00:00,576.82,621.3162
2019-08-05 22:00:00,569.27,606.1701
2019-08-05 23:00:00,598.03,609.8552
2019-08-06 00:00:00,626.44,629.82306
2019-08-06 01:00:00,612.35,637.3821
2019-08-06 02:00:00,590.86,600.8877
2019-08-06 03:00:00,555.64,561.30096
2019-08-06 04:00:00,513.7,524.31854
2019-08-06 05:00:00,494.61,492.08487
2019-08-06 06:00:00,491.5,487.68842
2019-08-06 07:00:00,450.51,503.88312
2019-08-06 08:00:00,454.73,489.10437
2019-08-06 09:00:00,532.38,512.2149
2019-08-06 10:00:00,641.01,594.7606
2019-08-06 11:00:00,682.08,682.9309
2019-08-06 12:00:00,707.9,714.86584
2019-08-06 13:00:00,703.88,734.64124
2019-08-06 14:00:00,745.05,735.7933
2019-08-06 15:00:00,745.8,750.29395
2019-08-06 16:00:00,737.51,748.8015
2019-08-06 17:00:00,696.92,735.19946
2019-08-06 18:00:00,657.07,699.1038
2019-08-06 19:00:00,585.31,658.974
2019-08-06 20:00:00,551.11,605.2284
2019-08-06 21:00:00,535.73,575.5608
2019-08-06 22:00:00,536.75,574.29156
2019-08-06 23:00:00,557.45,588.8063
2019-08-07 00:00:00,577.8,607.55096
2019-08-07 01:00:00,599.67,610.7242
2019-08-07 02:00:00,572.21,602.8072
2019-08-07 03:00:00,545.51,557.2399
2019-08-07 04:00:00,507.5,519.9607
2019-08-07 05:00:00,499.96,483.258
2019-08-07 06:00:00,479.13,478.0769
2019-08-07 07:00:00,453.85,474.59415
2019-08-07 08:00:00,444.74,471.49844
2019-08-07 09:00:00,522.17,484.03592
2019-08-07 10:00:00,649.82,568.94037
2019-08-07 11:00:00,687.68,663.44604
2019-08-07 12:00:00,683.32,693.46155
2019-08-07 13:00:00,666.0,689.4339
2019-08-07 14:00:00,690.65,647.3903
2019-08-07 15:00:00,693.11,681.69604
2019-08-07 16:00:00,691.27,673.72235
2019-08-07 17:00:00,722.77,676.9434
2019-08-07 18:00:00,647.45,695.16187
2019-08-07 19:00:00,588.33,633.0531
2019-08-07 20:00:00,552.81,572.1799
2019-08-07 21:00:00,536.37,539.9804
2019-08-07 22:00:00,530.85,544.5467
2019-08-07 23:00:00,542.64,556.42725
2019-08-08 00:00:00,611.1,569.4749
2019-08-08 01:00:00,595.6,626.8985
2019-08-08 02:00:00,559.37,586.6188
2019-08-08 03:00:00,521.79,522.12396
2019-08-08 04:00:00,484.65,474.84454
2019-08-08 05:00:00,482.2,444.70764
2019-08-08 06:00:00,470.62,460.84167
2019-08-08 07:00:00,427.16,475.57355
2019-08-08 08:00:00,433.66,436.94977
2019-08-08 09:00:00,501.6,459.713
2019-08-08 10:00:00,569.26,552.64984
2019-08-08 11:00:00,665.92,630.9073
2019-08-08 12:00:00,706.59,694.4922
2019-08-08 13:00:00,685.81,710.50116
2019-08-08 14:00:00,657.55,697.601
2019-08-08 15:00:00,668.74,623.51074
2019-08-08 16:00:00,705.57,620.4843
2019-08-08 17:00:00,652.96,663.45135
2019-08-08 18:00:00,581.27,644.6355
2019-08-08 19:00:00,521.75,579.1855
2019-08-08 20:00:00,477.58,511.92834
2019-08-08 21:00:00,450.15,466.79706
2019-08-08 22:00:00,463.06,444.824
2019-08-08 23:00:00,468.32,468.57407
2019-08-09 00:00:00,480.81,481.82822
2019-08-09 01:00:00,503.28,489.793
2019-08-09 02:00:00,539.88,502.7568
2019-08-09 03:00:00,480.35,532.34064
2019-08-09 04:00:00,448.55,452.90512
2019-08-09 05:00:00,438.31,414.83875
2019-08-09 06:00:00,438.38,419.39902
2019-08-09 07:00:00,414.52,440.35144
2019-08-09 08:00:00,411.03,424.53735
2019-08-09 09:00:00,385.0,429.77734
2019-08-09 10:00:00,391.0,403.23254
2019-08-09 11:00:00,396.36,435.57062
2019-08-09 12:00:00,409.42,432.58728
2019-08-09 13:00:00,412.64,437.94693
2019-08-09 14:00:00,406.23,443.34738
2019-08-09 15:00:00,381.84,427.31607
2019-08-09 16:00:00,480.6,391.3153
2019-08-09 17:00:00,392.01,512.38074
2019-08-09 18:00:00,406.32,401.44354
2019-08-09 19:00:00,404.21,401.28394
2019-08-09 20:00:00,389.85,413.57108
2019-08-09 21:00:00,389.79,416.39923
2019-08-09 22:00:00,385.19,426.51004
2019-08-09 23:00:00,404.48,421.17523
2019-08-10 00:00:00,454.39,438.54483
2019-08-10 01:00:00,458.98,491.34677
2019-08-10 02:00:00,450.66,468.12198
2019-08-10 03:00:00,419.66,438.62558
2019-08-10 04:00:00,425.58,393.5995
2019-08-10 05:00:00,406.24,409.84985
2019-08-10 06:00:00,400.65,393.48978
2019-08-10 07:00:00,392.48,401.847
2019-08-10 08:00:00,380.5,403.3045
2019-08-10 09:00:00,398.14,395.13562
2019-08-10 10:00:00,443.27,426.20868
2019-08-10 11:00:00,473.48,486.17587
2019-08-10 12:00:00,484.4,509.3156
2019-08-10 13:00:00,457.93,497.7799
2019-08-10 14:00:00,491.4,471.33936
2019-08-10 15:00:00,504.66,490.72565
2019-08-10 16:00:00,512.86,507.8387
2019-08-10 17:00:00,511.94,534.18964
2019-08-10 18:00:00,493.43,520.4352
2019-08-10 19:00:00,474.1,476.18738
2019-08-10 20:00:00,461.01,459.31888
2019-08-10 21:00:00,486.3,469.6472
2019-08-10 22:00:00,475.93,518.0866
2019-08-10 23:00:00,507.02,523.11346
2019-08-11 00:00:00,529.04,529.8177
2019-08-11 01:00:00,532.02,531.6362
2019-08-11 02:00:00,488.25,516.3474
2019-08-11 03:00:00,457.28,453.1491
2019-08-11 04:00:00,430.14,410.9706
2019-08-11 05:00:00,415.46,394.444
2019-08-11 06:00:00,405.67,405.0831
2019-08-11 07:00:00,383.29,421.25522
2019-08-11 08:00:00,388.4,411.9983
2019-08-11 09:00:00,401.86,436.3824
2019-08-11 10:00:00,419.32,455.3
2019-08-11 11:00:00,432.3,464.68805
2019-08-11 12:00:00,425.52,464.97037
2019-08-11 13:00:00,445.44,447.67856
2019-08-11 14:00:00,470.97,461.29544
2019-08-11 15:00:00,504.55,513.0338
2019-08-11 16:00:00,535.35,505.94067
2019-08-11 17:00:00,513.68,528.60376
2019-08-11 18:00:00,487.75,507.52588
2019-08-11 19:00:00,470.9,478.3133
2019-08-11 20:00:00,468.48,474.75568
2019-08-11 21:00:00,457.71,481.66333
2019-08-11 22:00:00,467.76,490.30798
2019-08-11 23:00:00,524.95,510.4133
2019-08-12 00:00:00,569.65,559.68066
2019-08-12 01:00:00,561.74,577.048
2019-08-12 02:00:00,523.25,531.24786
2019-08-12 03:00:00,495.57,469.03098
2019-08-12 04:00:00,473.14,439.61978
2019-08-12 05:00:00,439.9,433.4174
2019-08-12 06:00:00,426.38,419.61816
2019-08-12 07:00:00,408.43,427.39078
2019-08-12 08:00:00,419.75,424.98123
2019-08-12 09:00:00,500.95,464.86917
2019-08-12 10:00:00,616.66,563.162
2019-08-12 11:00:00,689.1,672.48016
2019-08-12 12:00:00,697.95,703.66235
2019-08-12 13:00:00,681.88,672.402
2019-08-12 14:00:00,719.58,664.1547
2019-08-12 15:00:00,686.43,704.0805
2019-08-12 16:00:00,673.51,644.92847
2019-08-12 17:00:00,660.1,637.4598
2019-08-12 18:00:00,629.75,633.9347
2019-08-12 19:00:00,597.48,593.77783
2019-08-12 20:00:00,579.67,573.59796
2019-08-12 21:00:00,568.34,568.62463
2019-08-12 22:00:00,545.67,574.54266
2019-08-12 23:00:00,565.75,559.9554
2019-08-13 00:00:00,608.15,569.16486
2019-08-13 01:00:00,622.35,593.4512
2019-08-13 02:00:00,567.33,590.75464
2019-08-13 03:00:00,529.1,527.22534
2019-08-13 04:00:00,476.84,484.83618
2019-08-13 05:00:00,464.03,440.75632
2019-08-13 06:00:00,441.86,443.18307
2019-08-13 07:00:00,419.38,444.48312
2019-08-13 08:00:00,436.56,449.86093
2019-08-13 09:00:00,530.53,503.59003
2019-08-13 10:00:00,600.73,612.683
2019-08-13 11:00:00,667.64,643.06726
2019-08-13 12:00:00,681.28,701.225
2019-08-13 13:00:00,672.19,705.3112
2019-08-13 14:00:00,679.61,700.625
2019-08-13 15:00:00,710.12,695.70984
2019-08-13 16:00:00,713.34,703.85297
2019-08-13 17:00:00,701.66,683.3377
2019-08-13 18:00:00,660.36,682.8173
2019-08-13 19:00:00,610.94,644.4904
2019-08-13 20:00:00,592.17,601.08374
2019-08-13 21:00:00,562.43,595.27576
2019-08-13 22:00:00,547.55,596.3423
2019-08-13 23:00:00,567.59,596.776
2019-08-14 00:00:00,586.22,605.5323
2019-08-14 01:00:00,566.84,601.4867
2019-08-14 02:00:00,545.2,556.4839
2019-08-14 03:00:00,494.68,516.47363
2019-08-14 04:00:00,465.0,467.1463
2019-08-14 05:00:00,447.72,446.16138
2019-08-14 06:00:00,421.05,447.03253
2019-08-14 07:00:00,408.26,440.93973
2019-08-14 08:00:00,427.33,450.73962
2019-08-14 09:00:00,569.75,493.7869
2019-08-14 10:00:00,618.43,639.90015
2019-08-14 11:00:00,702.06,668.6085
2019-08-14 12:00:00,716.41,721.8901
2019-08-14 13:00:00,682.79,736.3368
2019-08-14 14:00:00,720.1,716.6677
2019-08-14 15:00:00,761.4,727.5328
2019-08-14 16:00:00,730.61,727.74005
2019-08-14 17:00:00,703.51,719.50037
2019-08-14 18:00:00,642.34,687.3193
2019-08-14 19:00:00,618.37,632.32214
2019-08-14 20:00:00,601.62,597.4661
2019-08-14 21:00:00,584.6,596.57544
2019-08-14 22:00:00,573.91,607.622
2019-08-14 23:00:00,629.36,613.041
2019-08-15 00:00:00,662.76,655.4855
2019-08-15 01:00:00,648.76,666.0366
2019-08-15 02:00:00,603.42,624.94086
2019-08-15 03:00:00,564.06,554.62524
2019-08-15 04:00:00,516.02,510.03525
2019-08-15 05:00:00,490.89,472.49765
2019-08-15 06:00:00,461.87,474.20892
2019-08-15 07:00:00,445.2,460.46628
2019-08-15 08:00:00,516.29,478.17102
2019-08-15 09:00:00,562.15,580.6678
2019-08-15 10:00:00,611.8,629.5431
2019-08-15 11:00:00,715.6,639.6387
2019-08-15 12:00:00,741.95,731.8933
2019-08-15 13:00:00,719.92,735.3783
2019-08-15 14:00:00,735.74,696.34607
2019-08-15 15:00:00,759.89,722.17926
2019-08-15 16:00:00,757.12,744.73804
2019-08-15 17:00:00,707.1,733.1835
2019-08-15 18:00:00,667.34,678.3709
2019-08-15 19:00:00,625.64,633.9579
2019-08-15 20:00:00,586.94,603.5688
2019-08-15 21:00:00,543.27,589.15784
2019-08-15 22:00:00,533.89,567.9444
2019-08-15 23:00:00,564.95,564.9417
2019-08-16 00:00:00,603.8,592.31903
2019-08-16 01:00:00,573.73,618.50854
2019-08-16 02:00:00,546.0,562.7164
2019-08-16 03:00:00,508.97,510.03217
2019-08-16 04:00:00,487.02,467.3945
2019-08-16 05:00:00,460.8,453.91858
2019-08-16 06:00:00,445.72,442.81818
2019-08-16 07:00:00,431.04,454.11798
2019-08-16 08:00:00,431.93,455.0246
2019-08-16 09:00:00,500.12,470.84378
2019-08-16 10:00:00,532.39,570.5763
2019-08-16 11:00:00,614.93,575.3209
2019-08-16 12:00:00,638.86,646.93945
2019-08-16 13:00:00,613.67,655.32874
2019-08-16 14:00:00,650.83,627.3541
2019-08-16 15:00:00,671.32,652.6
2019-08-16 16:00:00,683.72,663.8318
2019-08-16 17:00:00,666.37,657.0454
2019-08-16 18:00:00,628.43,641.4124
2019-08-16 19:00:00,603.15,613.31305
2019-08-16 20:00:00,588.6,586.53595
2019-08-16 21:00:00,536.45,587.8855
2019-08-16 22:00:00,534.78,562.73486
2019-08-16 23:00:00,544.37,558.49603
2019-08-17 00:00:00,617.31,565.1889
2019-08-17 01:00:00,593.37,622.67175
2019-08-17 02:00:00,542.15,585.46375
2019-08-17 03:00:00,509.47,511.73666
2019-08-17 04:00:00,467.5,467.16605
2019-08-17 05:00:00,445.97,433.03204
2019-08-17 06:00:00,435.67,434.269
2019-08-17 07:00:00,390.12,441.06
2019-08-17 08:00:00,410.21,407.8178
2019-08-17 09:00:00,454.01,460.69635
2019-08-17 10:00:00,461.45,522.84296
2019-08-17 11:00:00,471.76,511.44174
2019-08-17 12:00:00,493.37,535.86487
2019-08-17 13:00:00,509.93,542.4711
2019-08-17 14:00:00,547.36,546.8803
2019-08-17 15:00:00,535.02,572.18616
2019-08-17 16:00:00,526.11,560.0076
2019-08-17 17:00:00,524.7,523.415
2019-08-17 18:00:00,529.9,516.35583
2019-08-17 19:00:00,467.23,507.6937
2019-08-17 20:00:00,492.0,476.2127
2019-08-17 21:00:00,490.01,513.1493
2019-08-17 22:00:00,512.18,541.2039
2019-08-17 23:00:00,548.12,564.59515
2019-08-18 00:00:00,575.01,571.09955
2019-08-18 01:00:00,574.35,560.2081
2019-08-18 02:00:00,549.15,534.04785
2019-08-18 03:00:00,500.73,503.3376
2019-08-18 04:00:00,474.58,461.3569
2019-08-18 05:00:00,448.23,447.65753
2019-08-18 06:00:00,429.23,436.2737
2019-08-18 07:00:00,409.87,432.7229
2019-08-18 08:00:00,412.16,433.65442
2019-08-18 09:00:00,423.37,457.08997
2019-08-18 10:00:00,428.8,478.96375
2019-08-18 11:00:00,446.04,476.5409
2019-08-18 12:00:00,464.09,458.8301
2019-08-18 13:00:00,491.2,478.98056
2019-08-18 14:00:00,511.51,479.55136
2019-08-18 15:00:00,523.4,519.1169
2019-08-18 16:00:00,527.55,528.091
2019-08-18 17:00:00,525.97,531.9456
2019-08-18 18:00:00,526.03,526.4552
2019-08-18 19:00:00,507.15,523.0611
2019-08-18 20:00:00,512.07,511.5182
2019-08-18 21:00:00,521.25,522.1012
2019-08-18 22:00:00,550.77,534.7474
2019-08-18 23:00:00,580.38,559.12286
2019-08-19 00:00:00,615.16,573.4694
2019-08-19 01:00:00,606.97,587.58405
2019-08-19 02:00:00,561.73,567.3804
2019-08-19 03:00:00,522.5,519.0674
2019-08-19 04:00:00,480.28,481.16724
2019-08-19 05:00:00,455.54,448.8327
2019-08-19 06:00:00,438.01,437.75284
2019-08-19 07:00:00,421.9,436.00983
2019-08-19 08:00:00,439.56,435.19827
2019-08-19 09:00:00,516.52,473.71817
2019-08-19 10:00:00,611.12,557.5403
2019-08-19 11:00:00,670.74,655.7461
2019-08-19 12:00:00,695.86,689.77576
2019-08-19 13:00:00,696.0,697.565
2019-08-19 14:00:00,710.84,692.3818
2019-08-19 15:00:00,717.06,704.15155
2019-08-19 16:00:00,714.76,683.26166
2019-08-19 17:00:00,686.28,674.4457
2019-08-19 18:00:00,667.33,649.5
2019-08-19 19:00:00,632.88,644.0935
2019-08-19 20:00:00,609.65,632.01996
2019-08-19 21:00:00,593.86,625.50183
2019-08-19 22:00:00,593.9,618.3633
2019-08-19 23:00:00,610.09,611.4883
2019-08-20 00:00:00,623.57,605.8049
2019-08-20 01:00:00,620.72,595.5819
2019-08-20 02:00:00,574.62,577.5377
2019-08-20 03:00:00,529.71,532.60236
2019-08-20 04:00:00,490.25,493.06296
2019-08-20 05:00:00,464.77,467.53284
2019-08-20 06:00:00,443.88,459.43164
2019-08-20 07:00:00,424.75,463.62848
2019-08-20 08:00:00,441.3,454.12042
2019-08-20 09:00:00,509.06,492.2368
2019-08-20 10:00:00,608.57,574.3797
2019-08-20 11:00:00,662.02,666.8919
2019-08-20 12:00:00,682.63,657.14514
2019-08-20 13:00:00,690.28,687.4242
2019-08-20 14:00:00,703.95,706.75134
2019-08-20 15:00:00,716.86,691.1316
2019-08-20 16:00:00,710.94,685.0329
2019-08-20 17:00:00,693.53,695.5598
2019-08-20 18:00:00,664.51,673.1672
2019-08-20 19:00:00,629.25,642.7644
2019-08-20 20:00:00,606.06,618.10675
2019-08-20 21:00:00,588.49,611.81433
2019-08-20 22:00:00,591.58,609.02625
2019-08-20 23:00:00,605.24,613.99414
2019-08-21 00:00:00,606.65,615.31866
2019-08-21 01:00:00,588.03,594.10706
2019-08-21 02:00:00,554.26,556.57074
2019-08-21 03:00:00,512.84,515.30634
2019-08-21 04:00:00,473.25,477.42984
2019-08-21 05:00:00,450.68,450.0486
2019-08-21 06:00:00,430.44,442.24677
2019-08-21 07:00:00,409.51,443.06726
2019-08-21 08:00:00,428.85,438.67578
2019-08-21 09:00:00,513.3,484.6891
2019-08-21 10:00:00,601.16,578.0695
2019-08-21 11:00:00,673.35,651.1725
2019-08-21 12:00:00,691.69,694.85846
2019-08-21 13:00:00,701.78,707.40094
2019-08-21 14:00:00,713.83,686.31366
2019-08-21 15:00:00,729.39,709.8179
2019-08-21 16:00:00,721.83,691.9698
2019-08-21 17:00:00,706.08,702.4364
2019-08-21 18:00:00,668.35,684.32574
2019-08-21 19:00:00,632.7,652.7631
2019-08-21 20:00:00,615.57,616.0355
2019-08-21 21:00:00,593.51,605.17596
2019-08-21 22:00:00,587.54,600.4181
2019-08-21 23:00:00,609.89,600.4278
2019-08-22 00:00:00,632.72,609.4558
2019-08-22 01:00:00,620.87,621.3166
2019-08-22 02:00:00,580.45,583.8285
2019-08-22 03:00:00,532.36,532.50714
2019-08-22 04:00:00,489.49,487.58395
2019-08-22 05:00:00,464.05,458.9024
2019-08-22 06:00:00,445.86,452.93726
2019-08-22 07:00:00,424.88,458.6263
2019-08-22 08:00:00,448.19,461.50003
2019-08-22 09:00:00,526.87,518.37054
2019-08-22 10:00:00,620.73,605.2556
2019-08-22 11:00:00,680.85,674.86523
2019-08-22 12:00:00,677.67,714.92224
2019-08-22 13:00:00,684.55,715.7534
2019-08-22 14:00:00,708.65,718.00684
2019-08-22 15:00:00,735.14,725.3668
2019-08-22 16:00:00,722.17,730.9253
2019-08-22 17:00:00,708.08,691.66315
2019-08-22 18:00:00,662.0,687.3376
2019-08-22 19:00:00,615.14,650.10034
2019-08-22 20:00:00,555.56,612.2979
2019-08-22 21:00:00,505.14,579.9288
2019-08-22 22:00:00,513.61,552.1197
2019-08-22 23:00:00,523.12,555.8123
2019-08-23 00:00:00,525.68,559.4885
2019-08-23 01:00:00,516.65,544.5483
2019-08-23 02:00:00,485.83,514.20593
2019-08-23 03:00:00,439.58,472.307
2019-08-23 04:00:00,445.09,429.2253
2019-08-23 05:00:00,422.94,439.56052
2019-08-23 06:00:00,420.13,439.11542
2019-08-23 07:00:00,404.67,446.78067
2019-08-23 08:00:00,424.8,449.1461
2019-08-23 09:00:00,484.71,481.42075
2019-08-23 10:00:00,532.02,542.76746
2019-08-23 11:00:00,615.81,582.54
2019-08-23 12:00:00,640.16,640.94525
2019-08-23 13:00:00,610.17,662.38403
2019-08-23 14:00:00,601.16,649.4188
2019-08-23 15:00:00,619.58,629.83624
2019-08-23 16:00:00,641.74,591.31354
2019-08-23 17:00:00,627.81,622.65576
2019-08-23 18:00:00,605.39,603.656
2019-08-23 19:00:00,572.21,596.80505
2019-08-23 20:00:00,546.25,575.2551
2019-08-23 21:00:00,525.54,563.85425
2019-08-23 22:00:00,520.51,557.60565
2019-08-23 23:00:00,539.11,556.2338
2019-08-24 00:00:00,574.16,557.8941
2019-08-24 01:00:00,575.98,571.8756
2019-08-24 02:00:00,545.22,556.53754
2019-08-24 03:00:00,508.83,514.7934
2019-08-24 04:00:00,475.2,474.2564
2019-08-24 05:00:00,447.73,448.3589
2019-08-24 06:00:00,430.07,434.90567
2019-08-24 07:00:00,414.02,436.94043
2019-08-24 08:00:00,421.07,439.23578
2019-08-24 09:00:00,443.69,462.27255
2019-08-24 10:00:00,459.08,493.98267
2019-08-24 11:00:00,483.24,507.01285
2019-08-24 12:00:00,506.17,499.64282
2019-08-24 13:00:00,509.95,524.9739
2019-08-24 14:00:00,531.15,530.14294
2019-08-24 15:00:00,532.66,533.29333
2019-08-24 16:00:00,537.22,531.7467
2019-08-24 17:00:00,528.46,521.49713
2019-08-24 18:00:00,516.6,516.2063
2019-08-24 19:00:00,496.21,509.688
2019-08-24 20:00:00,494.35,501.09872
2019-08-24 21:00:00,499.47,516.0762
2019-08-24 22:00:00,512.18,529.55524
2019-08-24 23:00:00,548.12,536.74304
2019-08-25 00:00:00,575.01,557.1418
2019-08-25 01:00:00,574.35,565.5537
2019-08-25 02:00:00,549.15,546.7192
2019-08-25 03:00:00,500.73,509.38724
2019-08-25 04:00:00,474.58,460.18494
2019-08-25 05:00:00,448.23,441.65738
2019-08-25 06:00:00,429.23,431.14374
2019-08-25 07:00:00,409.87,430.54565
2019-08-25 08:00:00,412.16,433.30664
2019-08-25 09:00:00,423.37,451.87747
2019-08-25 10:00:00,428.8,472.37762
2019-08-25 11:00:00,446.04,476.04315
2019-08-25 12:00:00,464.09,473.52444
2019-08-25 13:00:00,491.2,479.7276
2019-08-25 14:00:00,511.51,511.10092
2019-08-25 15:00:00,523.4,522.49854
2019-08-25 16:00:00,527.55,532.14746
2019-08-25 17:00:00,525.97,525.2557
2019-08-25 18:00:00,526.03,518.0366
2019-08-25 19:00:00,507.15,515.95197
2019-08-25 20:00:00,512.07,505.59595
2019-08-25 21:00:00,521.25,528.71204
2019-08-25 22:00:00,550.77,558.02136
2019-08-25 23:00:00,580.38,588.0189
2019-08-26 00:00:00,615.16,596.73236
2019-08-26 01:00:00,606.97,609.53613
2019-08-26 02:00:00,561.73,571.6983
2019-08-26 03:00:00,522.5,508.98917
2019-08-26 04:00:00,480.28,467.6745
2019-08-26 05:00:00,455.54,436.94543
2019-08-26 06:00:00,438.01,437.7653
2019-08-26 07:00:00,421.9,440.31116
2019-08-26 08:00:00,439.56,443.11685
2019-08-26 09:00:00,516.52,492.20428
2019-08-26 10:00:00,611.12,580.6491
2019-08-26 11:00:00,670.74,654.51416
2019-08-26 12:00:00,695.86,685.47894
2019-08-26 13:00:00,696.0,703.83734
2019-08-26 14:00:00,710.84,700.5739
2019-08-26 15:00:00,717.06,694.7222
2019-08-26 16:00:00,714.76,718.10516
2019-08-26 17:00:00,686.28,707.4111
2019-08-26 18:00:00,667.33,674.7644
2019-08-26 19:00:00,632.88,643.2148
2019-08-26 20:00:00,609.65,615.14594
2019-08-26 21:00:00,593.86,611.5488
2019-08-26 22:00:00,593.9,619.7136
2019-08-26 23:00:00,610.09,630.6769
2019-08-27 00:00:00,623.57,637.26514
2019-08-27 01:00:00,620.72,625.57916
2019-08-27 02:00:00,574.62,596.6982
2019-08-27 03:00:00,529.71,544.02246
2019-08-27 04:00:00,490.25,500.31525
2019-08-27 05:00:00,464.77,473.37454
2019-08-27 06:00:00,443.88,465.34943
2019-08-27 07:00:00,424.75,464.5426
2019-08-27 08:00:00,441.3,472.68402
2019-08-27 09:00:00,509.06,512.56213
2019-08-27 10:00:00,608.57,581.64374
2019-08-27 11:00:00,662.02,656.2169
2019-08-27 12:00:00,682.63,695.8974
