timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-13 11:00:00,31.8,31.67696
2019-08-13 12:00:00,32.0,31.962074
2019-08-13 13:00:00,32.1,31.991297
2019-08-13 14:00:00,32.0,32.050026
2019-08-13 15:00:00,31.8,31.744402
2019-08-13 16:00:00,31.5,31.47948
2019-08-13 17:00:00,31.1,31.145937
2019-08-13 18:00:00,30.7,30.623573
2019-08-13 19:00:00,29.9,30.275625
2019-08-13 20:00:00,29.5,29.5376
2019-08-13 21:00:00,29.2,29.366125
2019-08-13 22:00:00,29.0,29.165201
2019-08-13 23:00:00,28.8,28.985176
2019-08-14 00:00:00,28.8,28.766466
2019-08-14 01:00:00,28.7,28.696392
2019-08-14 02:00:00,28.6,28.587368
2019-08-14 03:00:00,28.4,28.490376
2019-08-14 04:00:00,28.3,28.366764
2019-08-14 05:00:00,28.2,28.33087
2019-08-14 06:00:00,28.2,28.414745
2019-08-14 07:00:00,29.0,28.67085
2019-08-14 08:00:00,29.8,29.686247
2019-08-14 09:00:00,30.7,30.451195
2019-08-14 10:00:00,31.3,31.098326
2019-08-14 11:00:00,31.7,31.60673
2019-08-14 12:00:00,32.0,31.917566
2019-08-14 13:00:00,32.3,32.217964
2019-08-14 14:00:00,32.3,32.447838
2019-08-14 15:00:00,32.2,32.24144
2019-08-14 16:00:00,31.9,31.997791
2019-08-14 17:00:00,31.4,31.44889
2019-08-14 18:00:00,30.9,30.845055
2019-08-14 19:00:00,30.1,30.455236
2019-08-14 20:00:00,29.8,29.576788
2019-08-14 21:00:00,29.6,29.676483
2019-08-14 22:00:00,29.4,29.486832
2019-08-14 23:00:00,29.4,29.345757
2019-08-15 00:00:00,29.2,29.301233
2019-08-15 01:00:00,29.0,29.08947
2019-08-15 02:00:00,28.8,28.8694
2019-08-15 03:00:00,28.7,28.650415
2019-08-15 04:00:00,28.6,28.541082
2019-08-15 05:00:00,28.4,28.519033
2019-08-15 06:00:00,28.3,28.431625
2019-08-15 07:00:00,29.1,28.509354
2019-08-15 08:00:00,30.0,29.672941
2019-08-15 09:00:00,30.9,30.686703
2019-08-15 10:00:00,31.5,31.367386
2019-08-15 11:00:00,31.9,31.764528
2019-08-15 12:00:00,32.1,32.02328
2019-08-15 13:00:00,32.2,32.102264
2019-08-15 14:00:00,32.1,32.122757
2019-08-15 15:00:00,31.8,31.871923
2019-08-15 16:00:00,31.5,31.443913
2019-08-15 17:00:00,31.1,31.181087
2019-08-15 18:00:00,30.6,30.612383
2019-08-15 19:00:00,30.1,30.17996
2019-08-15 20:00:00,29.9,29.718584
2019-08-15 21:00:00,29.7,29.761887
2019-08-15 22:00:00,29.5,29.492987
2019-08-15 23:00:00,29.3,29.389719
2019-08-16 00:00:00,29.1,29.138622
2019-08-16 01:00:00,29.0,28.927513
2019-08-16 02:00:00,28.8,28.804174
2019-08-16 03:00:00,28.7,28.588028
2019-08-16 04:00:00,28.6,28.542984
2019-08-16 05:00:00,28.5,28.51809
2019-08-16 06:00:00,28.5,28.524487
2019-08-16 07:00:00,28.9,28.627834
2019-08-16 08:00:00,29.3,29.216583
2019-08-16 09:00:00,30.0,29.576067
2019-08-16 10:00:00,30.7,30.414797
2019-08-16 11:00:00,31.1,30.999454
2019-08-16 12:00:00,31.3,31.23481
2019-08-16 13:00:00,31.4,31.34414
2019-08-16 14:00:00,31.4,31.321636
2019-08-16 15:00:00,31.2,31.327217
2019-08-16 16:00:00,30.9,30.963968
2019-08-16 17:00:00,30.7,30.553242
2019-08-16 18:00:00,30.3,30.420042
2019-08-16 19:00:00,29.8,29.963818
2019-08-16 20:00:00,29.6,29.445868
2019-08-16 21:00:00,29.4,29.43876
2019-08-16 22:00:00,29.2,29.275534
2019-08-16 23:00:00,29.0,29.076561
2019-08-17 00:00:00,28.8,28.877863
2019-08-17 01:00:00,28.7,28.66304
2019-08-17 02:00:00,28.6,28.519316
2019-08-17 03:00:00,28.5,28.443533
2019-08-17 04:00:00,28.5,28.361652
2019-08-17 05:00:00,28.5,28.434624
2019-08-17 06:00:00,28.6,28.597254
2019-08-17 07:00:00,29.2,28.842619
2019-08-17 08:00:00,29.7,29.64664
2019-08-17 09:00:00,30.4,30.131924
2019-08-17 10:00:00,31.0,30.747065
2019-08-17 11:00:00,31.4,31.287016
2019-08-17 12:00:00,31.6,31.575705
2019-08-17 13:00:00,31.7,31.584158
2019-08-17 14:00:00,31.7,31.664509
2019-08-17 15:00:00,31.5,31.521208
2019-08-17 16:00:00,31.2,31.1561
2019-08-17 17:00:00,30.8,30.780424
2019-08-17 18:00:00,30.2,30.357418
2019-08-17 19:00:00,29.6,29.76852
2019-08-17 20:00:00,29.3,29.251326
2019-08-17 21:00:00,29.1,29.090857
2019-08-17 22:00:00,29.0,28.954607
2019-08-17 23:00:00,28.8,28.882036
2019-08-18 00:00:00,28.5,28.687859
2019-08-18 01:00:00,28.3,28.427046
2019-08-18 02:00:00,28.1,28.207056
2019-08-18 03:00:00,27.9,27.971827
2019-08-18 04:00:00,27.8,27.768911
2019-08-18 05:00:00,27.7,27.730469
2019-08-18 06:00:00,27.8,27.815962
2019-08-18 07:00:00,28.5,28.196974
2019-08-18 08:00:00,29.2,29.13049
2019-08-18 09:00:00,30.2,29.680538
2019-08-18 10:00:00,30.7,30.715988
2019-08-18 11:00:00,30.7,30.845491
2019-08-18 12:00:00,30.6,30.603964
2019-08-18 13:00:00,30.3,30.500517
2019-08-18 14:00:00,30.1,30.053577
2019-08-18 15:00:00,29.9,29.877962
2019-08-18 16:00:00,29.6,29.585693
2019-08-18 17:00:00,29.2,29.243446
2019-08-18 18:00:00,28.9,28.783644
2019-08-18 19:00:00,28.5,28.627634
2019-08-18 20:00:00,28.3,28.243704
2019-08-18 21:00:00,28.1,28.156094
2019-08-18 22:00:00,28.0,28.000736
2019-08-18 23:00:00,27.9,27.910732
2019-08-19 00:00:00,27.8,27.77721
2019-08-19 01:00:00,27.7,27.66874
2019-08-19 02:00:00,27.6,27.569613
2019-08-19 03:00:00,27.6,27.466688
2019-08-19 04:00:00,27.6,27.507315
2019-08-19 05:00:00,27.6,27.609047
2019-08-19 06:00:00,27.6,27.692686
2019-08-19 07:00:00,27.9,27.679012
2019-08-19 08:00:00,28.2,28.092602
2019-08-19 09:00:00,28.6,28.392086
2019-08-19 10:00:00,28.9,28.763885
2019-08-19 11:00:00,29.0,29.00684
2019-08-19 12:00:00,29.0,28.99673
2019-08-19 13:00:00,28.9,28.994368
2019-08-19 14:00:00,28.8,28.779757
2019-08-19 15:00:00,28.6,28.7329
2019-08-19 16:00:00,28.5,28.409433
2019-08-19 17:00:00,28.3,28.414469
2019-08-19 18:00:00,28.1,28.132595
2019-08-19 19:00:00,27.9,27.990484
2019-08-19 20:00:00,27.9,27.784258
2019-08-19 21:00:00,27.9,27.829317
2019-08-19 22:00:00,27.9,27.835634
2019-08-19 23:00:00,27.8,27.818146
2019-08-20 00:00:00,27.7,27.703917
2019-08-20 01:00:00,27.6,27.588509
2019-08-20 02:00:00,27.4,27.514826
2019-08-20 03:00:00,27.3,27.30757
2019-08-20 04:00:00,27.2,27.206385
2019-08-20 05:00:00,27.2,27.20268
2019-08-20 06:00:00,27.2,27.248905
2019-08-20 07:00:00,27.8,27.326399
2019-08-20 08:00:00,28.3,28.206633
2019-08-20 09:00:00,28.8,28.579395
2019-08-20 10:00:00,29.2,29.007437
2019-08-20 11:00:00,29.4,29.428493
2019-08-20 12:00:00,29.6,29.479286
2019-08-20 13:00:00,29.5,29.745193
2019-08-20 14:00:00,29.3,29.329193
2019-08-20 15:00:00,29.2,29.071037
2019-08-20 16:00:00,29.0,29.030537
2019-08-20 17:00:00,28.7,28.70259
2019-08-20 18:00:00,28.5,28.350445
2019-08-20 19:00:00,28.2,28.268826
2019-08-20 20:00:00,28.0,27.994633
2019-08-20 21:00:00,28.0,27.891214
2019-08-20 22:00:00,27.9,27.951538
2019-08-20 23:00:00,27.9,27.83761
2019-08-21 00:00:00,27.7,27.818176
2019-08-21 01:00:00,27.6,27.56797
2019-08-21 02:00:00,27.5,27.50326
2019-08-21 03:00:00,27.3,27.374262
2019-08-21 04:00:00,27.3,27.188309
2019-08-21 05:00:00,27.2,27.261627
2019-08-21 06:00:00,27.3,27.211954
2019-08-21 07:00:00,27.9,27.483603
2019-08-21 08:00:00,28.3,28.264196
2019-08-21 09:00:00,28.4,28.43321
2019-08-21 10:00:00,28.6,28.27487
2019-08-21 11:00:00,28.7,28.61436
2019-08-21 12:00:00,28.8,28.749647
2019-08-21 13:00:00,28.8,28.887402
2019-08-21 14:00:00,28.9,28.800816
2019-08-21 15:00:00,28.8,28.996645
2019-08-21 16:00:00,28.8,28.70788
2019-08-21 17:00:00,28.7,28.784615
2019-08-21 18:00:00,28.5,28.534235
2019-08-21 19:00:00,28.2,28.300194
2019-08-21 20:00:00,28.3,28.043364
2019-08-21 21:00:00,28.3,28.254478
2019-08-21 22:00:00,28.3,28.258211
2019-08-21 23:00:00,28.2,28.237986
2019-08-22 00:00:00,28.2,28.154642
2019-08-22 01:00:00,28.2,28.131283
2019-08-22 02:00:00,28.2,28.106981
2019-08-22 03:00:00,28.1,28.119186
2019-08-22 04:00:00,28.1,28.067806
2019-08-22 05:00:00,28.1,28.14662
2019-08-22 06:00:00,28.1,28.309315
2019-08-22 07:00:00,28.7,28.383541
2019-08-22 08:00:00,29.6,29.089016
2019-08-22 09:00:00,30.1,30.110613
2019-08-22 10:00:00,30.5,30.345541
2019-08-22 11:00:00,30.9,30.627617
2019-08-22 12:00:00,31.0,31.007704
2019-08-22 13:00:00,31.1,30.922796
2019-08-22 14:00:00,31.0,31.023287
2019-08-22 15:00:00,30.7,30.77296
2019-08-22 16:00:00,30.3,30.39725
2019-08-22 17:00:00,29.8,29.950031
2019-08-22 18:00:00,29.4,29.429419
2019-08-22 19:00:00,28.9,29.096369
2019-08-22 20:00:00,28.8,28.727137
2019-08-22 21:00:00,28.8,28.758875
2019-08-22 22:00:00,28.7,28.823072
2019-08-22 23:00:00,28.7,28.723642
2019-08-23 00:00:00,28.6,28.694208
2019-08-23 01:00:00,28.4,28.597286
2019-08-23 02:00:00,28.1,28.41687
2019-08-23 03:00:00,28.0,28.162727
2019-08-23 04:00:00,28.0,28.092804
2019-08-23 05:00:00,28.0,28.150743
2019-08-23 06:00:00,28.0,28.32732
2019-08-23 07:00:00,28.9,28.460766
2019-08-23 08:00:00,29.5,29.511658
2019-08-23 09:00:00,30.0,29.983133
2019-08-23 10:00:00,30.5,30.33638
2019-08-23 11:00:00,30.8,30.77184
2019-08-23 12:00:00,30.9,30.936018
2019-08-23 13:00:00,31.0,30.953785
2019-08-23 14:00:00,30.9,31.018661
2019-08-23 15:00:00,30.7,30.787922
2019-08-23 16:00:00,30.4,30.551487
2019-08-23 17:00:00,30.0,30.14608
2019-08-23 18:00:00,29.6,29.707298
2019-08-23 19:00:00,29.2,29.315754
2019-08-23 20:00:00,29.0,29.04532
2019-08-23 21:00:00,29.0,28.950975
2019-08-23 22:00:00,29.0,28.97328
2019-08-23 23:00:00,28.9,29.014744
2019-08-24 00:00:00,28.8,28.898218
2019-08-24 01:00:00,28.7,28.719585
2019-08-24 02:00:00,28.6,28.611748
2019-08-24 03:00:00,28.5,28.49025
2019-08-24 04:00:00,28.6,28.420584
2019-08-24 05:00:00,28.6,28.547356
2019-08-24 06:00:00,28.7,28.73368
2019-08-24 07:00:00,28.9,29.039982
2019-08-24 08:00:00,29.1,29.29617
2019-08-24 09:00:00,29.4,29.220646
2019-08-24 10:00:00,29.8,29.514296
2019-08-24 11:00:00,30.0,29.99651
2019-08-24 12:00:00,30.1,30.009241
2019-08-24 13:00:00,30.2,30.097277
2019-08-24 14:00:00,30.1,30.152763
2019-08-24 15:00:00,30.0,29.880554
2019-08-24 16:00:00,29.8,29.826864
2019-08-24 17:00:00,29.6,29.578411
2019-08-24 18:00:00,29.4,29.43252
2019-08-24 19:00:00,29.2,29.194036
2019-08-24 20:00:00,29.1,29.025988
2019-08-24 21:00:00,29.1,28.971292
2019-08-24 22:00:00,29.0,28.97711
2019-08-24 23:00:00,29.0,28.838459
2019-08-25 00:00:00,29.0,28.821833
2019-08-25 01:00:00,29.0,28.815695
2019-08-25 02:00:00,28.9,28.820984
2019-08-25 03:00:00,28.9,28.723175
2019-08-25 04:00:00,28.9,28.785145
2019-08-25 05:00:00,28.7,28.860378
2019-08-25 06:00:00,28.5,28.697783
2019-08-25 07:00:00,28.9,28.554817
2019-08-25 08:00:00,29.4,29.10713
2019-08-25 09:00:00,30.1,29.649282
2019-08-25 10:00:00,30.7,30.415165
2019-08-25 11:00:00,31.0,30.876343
2019-08-25 12:00:00,31.0,30.994831
2019-08-25 13:00:00,30.8,30.805912
2019-08-25 14:00:00,30.8,30.526964
2019-08-25 15:00:00,30.7,30.626888
2019-08-25 16:00:00,30.5,30.392843
2019-08-25 17:00:00,30.1,30.126413
2019-08-25 18:00:00,29.7,29.675814
2019-08-25 19:00:00,29.3,29.359842
2019-08-25 20:00:00,29.1,29.041569
2019-08-25 21:00:00,29.0,28.937675
2019-08-25 22:00:00,28.9,28.885895
2019-08-25 23:00:00,28.9,28.80599
2019-08-26 00:00:00,28.8,28.77407
2019-08-26 01:00:00,28.7,28.639442
2019-08-26 02:00:00,28.6,28.528954
2019-08-26 03:00:00,28.5,28.42003
2019-08-26 04:00:00,28.4,28.36888
2019-08-26 05:00:00,28.3,28.343243
2019-08-26 06:00:00,28.2,28.430681
2019-08-26 07:00:00,28.7,28.48341
2019-08-26 08:00:00,29.3,29.182358
2019-08-26 09:00:00,29.9,29.77074
2019-08-26 10:00:00,30.2,30.233984
2019-08-26 11:00:00,30.3,30.288746
2019-08-26 12:00:00,30.4,30.348999
2019-08-26 13:00:00,30.6,30.458822
2019-08-26 14:00:00,30.8,30.628986
2019-08-26 15:00:00,30.7,30.79823
2019-08-26 16:00:00,30.5,30.515945
2019-08-26 17:00:00,30.1,30.202839
2019-08-26 18:00:00,29.7,29.74338
2019-08-26 19:00:00,29.3,29.36781
2019-08-26 20:00:00,29.1,29.087503
2019-08-26 21:00:00,29.0,29.012218
2019-08-26 22:00:00,28.9,28.964071
2019-08-26 23:00:00,28.8,28.872442
2019-08-27 00:00:00,28.6,28.745958
2019-08-27 01:00:00,28.4,28.533363
2019-08-27 02:00:00,28.3,28.317783
2019-08-27 03:00:00,28.1,28.233091
2019-08-27 04:00:00,28.0,28.117386
2019-08-27 05:00:00,27.9,28.128387
2019-08-27 06:00:00,27.7,28.198442
2019-08-27 07:00:00,28.4,28.209572
2019-08-27 08:00:00,29.0,29.114904
2019-08-27 09:00:00,29.8,29.665709
