timestamp,GHI_true,GHI_pred
2019-08-07 07:00:00,68.0,86.82248
2019-08-07 08:00:00,269.0,227.71928
2019-08-07 09:00:00,486.0,470.36578
2019-08-07 10:00:00,296.0,629.8794
2019-08-07 11:00:00,315.0,405.34995
2019-08-07 12:00:00,438.0,420.80173
2019-08-07 13:00:00,177.0,429.1757
2019-08-07 14:00:00,553.0,288.0261
2019-08-07 15:00:00,417.0,340.01193
2019-08-07 16:00:00,609.0,299.4147
2019-08-07 17:00:00,470.0,313.29614
2019-08-07 18:00:00,254.0,258.09436
2019-08-07 19:00:00,61.0,144.48112
2019-08-07 20:00:00,0.0,48.523464
2019-08-07 21:00:00,0.0,10.274068
2019-08-07 22:00:00,0.0,3.2562919
2019-08-07 23:00:00,0.0,4.9303336
2019-08-08 00:00:00,0.0,10.525914
2019-08-08 01:00:00,0.0,16.033895
2019-08-08 02:00:00,0.0,11.363225
2019-08-08 03:00:00,0.0,3.7341971
2019-08-08 04:00:00,0.0,4.5739036
2019-08-08 05:00:00,0.0,12.411504
2019-08-08 06:00:00,0.0,43.082066
2019-08-08 07:00:00,12.0,68.953835
2019-08-08 08:00:00,73.0,124.28377
2019-08-08 09:00:00,145.0,219.9307
2019-08-08 10:00:00,415.0,284.36447
2019-08-08 11:00:00,491.0,531.8156
2019-08-08 12:00:00,569.0,515.73413
2019-08-08 13:00:00,803.0,526.0768
2019-08-08 14:00:00,170.0,594.6881
2019-08-08 15:00:00,65.0,318.13403
2019-08-08 16:00:00,45.0,185.92584
2019-08-08 17:00:00,254.0,126.10554
2019-08-08 18:00:00,215.0,119.715096
2019-08-08 19:00:00,54.0,103.713936
2019-08-08 20:00:00,0.0,59.50353
2019-08-08 21:00:00,0.0,28.69837
2019-08-08 22:00:00,0.0,18.870932
2019-08-08 23:00:00,0.0,23.454306
2019-08-09 00:00:00,0.0,28.519644
2019-08-09 01:00:00,0.0,31.104956
2019-08-09 02:00:00,0.0,27.408056
2019-08-09 03:00:00,0.0,22.244345
2019-08-09 04:00:00,0.0,13.9353075
2019-08-09 05:00:00,0.0,12.8131
2019-08-09 06:00:00,0.0,37.703938
2019-08-09 07:00:00,11.0,67.84194
2019-08-09 08:00:00,58.0,108.804825
2019-08-09 09:00:00,29.0,175.9849
2019-08-09 10:00:00,232.0,156.13998
2019-08-09 11:00:00,256.0,390.99588
2019-08-09 12:00:00,151.0,379.7967
2019-08-09 13:00:00,292.0,312.34244
2019-08-09 14:00:00,337.0,387.74603
2019-08-09 15:00:00,260.0,386.00677
2019-08-09 16:00:00,394.0,315.99316
2019-08-09 17:00:00,302.0,364.57245
2019-08-09 18:00:00,136.0,265.55313
2019-08-09 19:00:00,34.0,155.11754
2019-08-09 20:00:00,0.0,93.39616
2019-08-09 21:00:00,0.0,70.95914
2019-08-09 22:00:00,0.0,59.358486
2019-08-09 23:00:00,0.0,52.90037
2019-08-10 00:00:00,0.0,47.048107
2019-08-10 01:00:00,0.0,46.849392
2019-08-10 02:00:00,0.0,41.537067
2019-08-10 03:00:00,0.0,34.952534
2019-08-10 04:00:00,0.0,29.395803
2019-08-10 05:00:00,0.0,27.184408
2019-08-10 06:00:00,0.0,27.555777
2019-08-10 07:00:00,14.0,46.68121
2019-08-10 08:00:00,45.0,78.17681
2019-08-10 09:00:00,138.0,126.32736
2019-08-10 10:00:00,404.0,232.40125
2019-08-10 11:00:00,725.0,488.88797
2019-08-10 12:00:00,695.0,726.8544
2019-08-10 13:00:00,853.0,611.57495
2019-08-10 14:00:00,791.0,720.74634
2019-08-10 15:00:00,772.0,630.67224
2019-08-10 16:00:00,670.0,567.52924
2019-08-10 17:00:00,472.0,449.49222
2019-08-10 18:00:00,254.0,290.6228
2019-08-10 19:00:00,59.0,140.37831
2019-08-10 20:00:00,0.0,51.535885
2019-08-10 21:00:00,0.0,30.379736
2019-08-10 22:00:00,0.0,29.682852
2019-08-10 23:00:00,0.0,31.920233
2019-08-11 00:00:00,0.0,31.335135
2019-08-11 01:00:00,0.0,27.32067
2019-08-11 02:00:00,0.0,21.20307
2019-08-11 03:00:00,0.0,12.973958
2019-08-11 04:00:00,0.0,2.2656608
2019-08-11 05:00:00,0.0,-3.2525125
2019-08-11 06:00:00,0.0,7.298513
2019-08-11 07:00:00,52.0,33.136692
2019-08-11 08:00:00,195.0,112.56353
2019-08-11 09:00:00,406.0,298.4903
2019-08-11 10:00:00,588.0,524.9606
2019-08-11 11:00:00,732.0,642.5381
2019-08-11 12:00:00,810.0,700.9303
2019-08-11 13:00:00,817.0,710.7613
2019-08-11 14:00:00,897.0,673.8627
2019-08-11 15:00:00,740.0,689.1325
2019-08-11 16:00:00,588.0,546.09534
2019-08-11 17:00:00,399.0,399.43594
2019-08-11 18:00:00,201.0,243.01956
2019-08-11 19:00:00,48.0,121.72406
2019-08-11 20:00:00,0.0,51.74982
2019-08-11 21:00:00,0.0,29.239996
2019-08-11 22:00:00,0.0,23.340506
2019-08-11 23:00:00,0.0,23.86585
2019-08-12 00:00:00,0.0,25.000692
2019-08-12 01:00:00,0.0,24.181417
2019-08-12 02:00:00,0.0,15.420613
2019-08-12 03:00:00,0.0,5.796148
2019-08-12 04:00:00,0.0,2.7581992
2019-08-12 05:00:00,0.0,13.23145
2019-08-12 06:00:00,0.0,36.409763
2019-08-12 07:00:00,5.0,61.287785
2019-08-12 08:00:00,117.0,123.22002
2019-08-12 09:00:00,162.0,306.21506
2019-08-12 10:00:00,322.0,325.49518
2019-08-12 11:00:00,431.0,432.387
2019-08-12 12:00:00,211.0,441.15283
2019-08-12 13:00:00,418.0,292.81085
2019-08-12 14:00:00,743.0,324.1691
2019-08-12 15:00:00,317.0,432.58905
2019-08-12 16:00:00,357.0,292.4006
2019-08-12 17:00:00,369.0,214.84825
2019-08-12 18:00:00,157.0,180.43149
2019-08-12 19:00:00,39.0,106.61738
2019-08-12 20:00:00,0.0,48.906025
2019-08-12 21:00:00,0.0,22.224768
2019-08-12 22:00:00,0.0,13.146108
2019-08-12 23:00:00,0.0,11.109105
2019-08-13 00:00:00,0.0,13.848454
2019-08-13 01:00:00,0.0,16.714895
2019-08-13 02:00:00,0.0,17.669348
2019-08-13 03:00:00,0.0,9.224294
2019-08-13 04:00:00,0.0,4.7986197
2019-08-13 05:00:00,0.0,4.1569877
2019-08-13 06:00:00,0.0,22.202078
2019-08-13 07:00:00,53.0,42.99576
2019-08-13 08:00:00,244.0,182.34738
2019-08-13 09:00:00,456.0,472.91718
2019-08-13 10:00:00,629.0,654.28485
2019-08-13 11:00:00,803.0,698.47687
2019-08-13 12:00:00,905.0,772.1734
2019-08-13 13:00:00,936.0,783.9848
2019-08-13 14:00:00,897.0,745.95215
2019-08-13 15:00:00,806.0,651.9075
2019-08-13 16:00:00,621.0,531.41113
2019-08-13 17:00:00,451.0,370.9752
2019-08-13 18:00:00,237.0,223.22678
2019-08-13 19:00:00,47.0,103.381454
2019-08-13 20:00:00,0.0,20.60491
2019-08-13 21:00:00,0.0,-2.492106
2019-08-13 22:00:00,0.0,-5.6459146
2019-08-13 23:00:00,0.0,-3.8616128
2019-08-14 00:00:00,0.0,-0.29778534
2019-08-14 01:00:00,0.0,3.9402366
2019-08-14 02:00:00,0.0,1.2507071
2019-08-14 03:00:00,0.0,-2.7555337
2019-08-14 04:00:00,0.0,-3.8785653
2019-08-14 05:00:00,0.0,20.858572
2019-08-14 06:00:00,0.0,63.714375
2019-08-14 07:00:00,57.0,101.50659
2019-08-14 08:00:00,251.0,254.63628
2019-08-14 09:00:00,466.0,505.23618
2019-08-14 10:00:00,661.0,654.8361
2019-08-14 11:00:00,815.0,732.0846
2019-08-14 12:00:00,920.0,790.2706
2019-08-14 13:00:00,952.0,811.7631
2019-08-14 14:00:00,916.0,786.9945
2019-08-14 15:00:00,576.0,701.5979
2019-08-14 16:00:00,657.0,466.70267
2019-08-14 17:00:00,457.0,367.70218
2019-08-14 18:00:00,240.0,227.46957
2019-08-14 19:00:00,48.0,99.80415
2019-08-14 20:00:00,0.0,16.04453
2019-08-14 21:00:00,0.0,-4.3529916
2019-08-14 22:00:00,0.0,-4.0666146
2019-08-14 23:00:00,0.0,-0.62902313
2019-08-15 00:00:00,0.0,7.486318
2019-08-15 01:00:00,0.0,9.163167
2019-08-15 02:00:00,0.0,1.2520652
2019-08-15 03:00:00,0.0,-13.093501
2019-08-15 04:00:00,0.0,-16.380228
2019-08-15 05:00:00,0.0,5.129308
2019-08-15 06:00:00,0.0,40.870304
2019-08-15 07:00:00,54.0,82.15924
2019-08-15 08:00:00,192.0,243.98882
2019-08-15 09:00:00,431.0,441.06097
2019-08-15 10:00:00,305.0,623.77466
2019-08-15 11:00:00,560.0,437.23447
2019-08-15 12:00:00,456.0,609.18195
2019-08-15 13:00:00,123.0,508.43494
2019-08-15 14:00:00,454.0,308.40054
2019-08-15 15:00:00,689.0,324.04803
2019-08-15 16:00:00,522.0,386.1558
2019-08-15 17:00:00,236.0,330.86746
2019-08-15 18:00:00,62.0,178.05078
2019-08-15 19:00:00,11.0,69.25802
2019-08-15 20:00:00,0.0,22.623297
2019-08-15 21:00:00,0.0,8.316976
2019-08-15 22:00:00,0.0,3.1882071
2019-08-15 23:00:00,0.0,5.183065
2019-08-16 00:00:00,0.0,11.251119
2019-08-16 01:00:00,0.0,14.174626
2019-08-16 02:00:00,0.0,9.422338
2019-08-16 03:00:00,0.0,-0.16713957
2019-08-16 04:00:00,0.0,-4.406901
2019-08-16 05:00:00,0.0,5.0104117
2019-08-16 06:00:00,0.0,23.37383
2019-08-16 07:00:00,21.0,49.55456
2019-08-16 08:00:00,199.0,121.96034
2019-08-16 09:00:00,400.0,353.59656
2019-08-16 10:00:00,349.0,558.9237
2019-08-16 11:00:00,645.0,449.33365
2019-08-16 12:00:00,540.0,673.74255
2019-08-16 13:00:00,640.0,552.45654
2019-08-16 14:00:00,759.0,552.3921
2019-08-16 15:00:00,691.0,568.0186
2019-08-16 16:00:00,398.0,489.85428
2019-08-16 17:00:00,296.0,297.3354
2019-08-16 18:00:00,224.0,182.13116
2019-08-16 19:00:00,39.0,114.15079
2019-08-16 20:00:00,0.0,46.254673
2019-08-16 21:00:00,0.0,20.890936
2019-08-16 22:00:00,0.0,10.567922
2019-08-16 23:00:00,0.0,8.823796
2019-08-17 00:00:00,0.0,9.909383
2019-08-17 01:00:00,0.0,13.279012
2019-08-17 02:00:00,0.0,9.076772
2019-08-17 03:00:00,0.0,0.59839386
2019-08-17 04:00:00,0.0,-2.3318582
2019-08-17 05:00:00,0.0,12.916005
2019-08-17 06:00:00,0.0,41.258183
2019-08-17 07:00:00,33.0,77.80754
2019-08-17 08:00:00,234.0,168.0958
2019-08-17 09:00:00,407.0,456.53192
2019-08-17 10:00:00,484.0,576.1661
2019-08-17 11:00:00,784.0,594.0961
2019-08-17 12:00:00,888.0,820.6923
2019-08-17 13:00:00,914.0,821.90594
2019-08-17 14:00:00,872.0,786.1878
2019-08-17 15:00:00,782.0,694.0235
2019-08-17 16:00:00,448.0,560.1257
2019-08-17 17:00:00,370.0,311.48935
2019-08-17 18:00:00,126.0,200.92935
2019-08-17 19:00:00,31.0,82.504364
2019-08-17 20:00:00,0.0,26.03951
2019-08-17 21:00:00,0.0,14.134892
2019-08-17 22:00:00,0.0,13.532201
2019-08-17 23:00:00,0.0,17.554785
2019-08-18 00:00:00,0.0,18.203909
2019-08-18 01:00:00,0.0,13.077626
2019-08-18 02:00:00,0.0,5.053716
2019-08-18 03:00:00,0.0,-4.1025033
2019-08-18 04:00:00,0.0,-6.4078774
2019-08-18 05:00:00,0.0,13.189229
2019-08-18 06:00:00,0.0,40.689686
2019-08-18 07:00:00,49.0,80.98225
2019-08-18 08:00:00,237.0,203.57904
2019-08-18 09:00:00,445.0,449.2103
2019-08-18 10:00:00,632.0,646.50116
2019-08-18 11:00:00,427.0,729.5614
2019-08-18 12:00:00,547.0,473.3863
2019-08-18 13:00:00,74.0,559.80524
2019-08-18 14:00:00,360.0,227.58513
2019-08-18 15:00:00,225.0,289.7235
2019-08-18 16:00:00,222.0,209.18211
2019-08-18 17:00:00,185.0,160.20816
2019-08-18 18:00:00,55.0,116.876015
2019-08-18 19:00:00,16.0,66.393005
2019-08-18 20:00:00,0.0,36.54462
2019-08-18 21:00:00,0.0,23.258368
2019-08-18 22:00:00,0.0,18.763403
2019-08-18 23:00:00,0.0,19.678625
2019-08-19 00:00:00,0.0,20.419622
2019-08-19 01:00:00,0.0,19.632315
2019-08-19 02:00:00,0.0,14.934148
2019-08-19 03:00:00,0.0,7.707311
2019-08-19 04:00:00,0.0,8.407094
2019-08-19 05:00:00,0.0,19.145498
2019-08-19 06:00:00,0.0,37.050053
2019-08-19 07:00:00,31.0,47.686985
2019-08-19 08:00:00,148.0,97.96066
2019-08-19 09:00:00,118.0,248.30446
2019-08-19 10:00:00,390.0,207.27747
2019-08-19 11:00:00,564.0,449.64276
2019-08-19 12:00:00,622.0,525.0476
2019-08-19 13:00:00,627.0,522.66516
2019-08-19 14:00:00,687.0,487.67224
2019-08-19 15:00:00,384.0,460.52924
2019-08-19 16:00:00,229.0,303.73502
2019-08-19 17:00:00,24.0,178.94124
2019-08-19 18:00:00,59.0,79.69133
2019-08-19 19:00:00,19.0,44.311954
2019-08-19 20:00:00,0.0,23.109304
2019-08-19 21:00:00,0.0,12.6770525
2019-08-19 22:00:00,0.0,10.334615
2019-08-19 23:00:00,0.0,12.7113695
2019-08-20 00:00:00,0.0,14.410832
2019-08-20 01:00:00,0.0,13.184407
2019-08-20 02:00:00,0.0,9.580174
2019-08-20 03:00:00,0.0,0.60365814
2019-08-20 04:00:00,0.0,1.4994864
2019-08-20 05:00:00,0.0,16.21729
2019-08-20 06:00:00,0.0,43.350697
2019-08-20 07:00:00,36.0,68.47879
2019-08-20 08:00:00,158.0,166.67273
2019-08-20 09:00:00,412.0,316.38184
2019-08-20 10:00:00,651.0,558.18536
2019-08-20 11:00:00,136.0,688.934
2019-08-20 12:00:00,368.0,331.86893
2019-08-20 13:00:00,761.0,395.12958
2019-08-20 14:00:00,421.0,516.0216
2019-08-20 15:00:00,230.0,387.30078
2019-08-20 16:00:00,515.0,239.22267
2019-08-20 17:00:00,318.0,236.43828
2019-08-20 18:00:00,94.0,175.15367
2019-08-20 19:00:00,23.0,84.56358
2019-08-20 20:00:00,0.0,32.14098
2019-08-20 21:00:00,0.0,10.794332
2019-08-20 22:00:00,0.0,6.259969
2019-08-20 23:00:00,0.0,8.052022
2019-08-21 00:00:00,0.0,13.038152
2019-08-21 01:00:00,0.0,12.146123
2019-08-21 02:00:00,0.0,9.3784685
2019-08-21 03:00:00,0.0,5.864721
2019-08-21 04:00:00,0.0,3.7616172
2019-08-21 05:00:00,0.0,19.070578
2019-08-21 06:00:00,0.0,34.092365
2019-08-21 07:00:00,19.0,68.081726
2019-08-21 08:00:00,236.0,138.89822
2019-08-21 09:00:00,381.0,404.21744
2019-08-21 10:00:00,595.0,462.55942
2019-08-21 11:00:00,689.0,610.2823
2019-08-21 12:00:00,791.0,624.7642
2019-08-21 13:00:00,338.0,641.1462
2019-08-21 14:00:00,704.0,406.36978
2019-08-21 15:00:00,223.0,427.7086
2019-08-21 16:00:00,482.0,264.0302
2019-08-21 17:00:00,400.0,229.24449
2019-08-21 18:00:00,195.0,188.42595
2019-08-21 19:00:00,22.0,111.88762
2019-08-21 20:00:00,0.0,42.79166
2019-08-21 21:00:00,0.0,17.708029
2019-08-21 22:00:00,0.0,10.554738
2019-08-21 23:00:00,0.0,10.315007
2019-08-22 00:00:00,0.0,11.964879
2019-08-22 01:00:00,0.0,13.717214
2019-08-22 02:00:00,0.0,11.410588
2019-08-22 03:00:00,0.0,8.433553
2019-08-22 04:00:00,0.0,7.1641593
2019-08-22 05:00:00,0.0,23.808218
2019-08-22 06:00:00,0.0,56.582165
2019-08-22 07:00:00,48.0,83.0579
2019-08-22 08:00:00,242.0,184.11731
2019-08-22 09:00:00,459.0,465.01068
2019-08-22 10:00:00,659.0,610.7348
2019-08-22 11:00:00,816.0,705.5128
2019-08-22 12:00:00,935.0,768.2347
2019-08-22 13:00:00,963.0,784.48755
2019-08-22 14:00:00,922.0,750.09015
2019-08-22 15:00:00,818.0,658.7978
2019-08-22 16:00:00,305.0,532.5463
2019-08-22 17:00:00,449.0,255.43184
2019-08-22 18:00:00,228.0,172.06572
2019-08-22 19:00:00,37.0,87.493065
2019-08-22 20:00:00,0.0,22.601873
2019-08-22 21:00:00,0.0,0.07086702
2019-08-22 22:00:00,0.0,-3.273417
2019-08-22 23:00:00,0.0,1.5147147
2019-08-23 00:00:00,0.0,8.535253
2019-08-23 01:00:00,0.0,9.856816
2019-08-23 02:00:00,0.0,3.6013846
2019-08-23 03:00:00,0.0,-7.9756417
2019-08-23 04:00:00,0.0,3.5855002
2019-08-23 05:00:00,0.0,48.40952
2019-08-23 06:00:00,0.0,81.4244
2019-08-23 07:00:00,54.0,102.87061
2019-08-23 08:00:00,252.0,243.07088
2019-08-23 09:00:00,471.0,457.7397
2019-08-23 10:00:00,670.0,620.08606
2019-08-23 11:00:00,826.0,726.3131
2019-08-23 12:00:00,931.0,778.55707
2019-08-23 13:00:00,960.0,788.20264
2019-08-23 14:00:00,918.0,748.3385
2019-08-23 15:00:00,195.0,653.6049
2019-08-23 16:00:00,648.0,264.83603
2019-08-23 17:00:00,200.0,295.6129
2019-08-23 18:00:00,222.0,146.49434
2019-08-23 19:00:00,34.0,83.412994
2019-08-23 20:00:00,0.0,30.970343
2019-08-23 21:00:00,0.0,10.303548
2019-08-23 22:00:00,0.0,6.3867393
2019-08-23 23:00:00,0.0,8.621175
2019-08-24 00:00:00,0.0,11.368733
2019-08-24 01:00:00,0.0,11.468816
2019-08-24 02:00:00,0.0,7.1555076
2019-08-24 03:00:00,0.0,-0.031717822
2019-08-24 04:00:00,0.0,0.4353537
2019-08-24 05:00:00,0.0,28.055792
2019-08-24 06:00:00,0.0,63.80225
2019-08-24 07:00:00,45.0,106.43745
2019-08-24 08:00:00,228.0,184.65163
2019-08-24 09:00:00,381.0,391.5855
2019-08-24 10:00:00,599.0,503.66266
2019-08-24 11:00:00,381.0,670.0643
2019-08-24 12:00:00,580.0,453.78876
2019-08-24 13:00:00,795.0,556.9381
2019-08-24 14:00:00,578.0,637.42944
2019-08-24 15:00:00,536.0,483.422
2019-08-24 16:00:00,330.0,396.21136
2019-08-24 17:00:00,213.0,252.33986
2019-08-24 18:00:00,80.0,158.92456
2019-08-24 19:00:00,15.0,88.7311
2019-08-24 20:00:00,0.0,50.748295
2019-08-24 21:00:00,0.0,35.401157
2019-08-24 22:00:00,0.0,31.559088
2019-08-24 23:00:00,0.0,28.95577
2019-08-25 00:00:00,0.0,28.83663
2019-08-25 01:00:00,0.0,26.44982
2019-08-25 02:00:00,0.0,19.607702
2019-08-25 03:00:00,0.0,7.230703
2019-08-25 04:00:00,0.0,3.814794
2019-08-25 05:00:00,0.0,17.43035
2019-08-25 06:00:00,0.0,25.697851
2019-08-25 07:00:00,49.0,45.88889
2019-08-25 08:00:00,143.0,157.60904
2019-08-25 09:00:00,266.0,284.0837
2019-08-25 10:00:00,482.99999999999994,428.10913
2019-08-25 11:00:00,455.0,614.62335
2019-08-25 12:00:00,494.0,513.98755
2019-08-25 13:00:00,741.0,518.9621
2019-08-25 14:00:00,606.0,619.90485
2019-08-25 15:00:00,706.0,498.6582
2019-08-25 16:00:00,505.0,489.03183
2019-08-25 17:00:00,392.0,342.4109
2019-08-25 18:00:00,204.0,229.30548
2019-08-25 19:00:00,23.0,127.68854
2019-08-25 20:00:00,0.0,52.024914
2019-08-25 21:00:00,0.0,28.546728
2019-08-25 22:00:00,0.0,21.756521
2019-08-25 23:00:00,0.0,20.069403
2019-08-26 00:00:00,0.0,20.4103
2019-08-26 01:00:00,0.0,18.822775
2019-08-26 02:00:00,0.0,12.640965
2019-08-26 03:00:00,0.0,3.4121299
2019-08-26 04:00:00,0.0,-0.43004853
2019-08-26 05:00:00,0.0,8.525975
2019-08-26 06:00:00,0.0,30.621283
2019-08-26 07:00:00,48.0,54.868587
2019-08-26 08:00:00,226.0,166.22128
2019-08-26 09:00:00,413.0,408.49045
2019-08-26 10:00:00,632.0,560.5045
2019-08-26 11:00:00,736.0,671.9544
2019-08-26 12:00:00,846.0,681.7203
2019-08-26 13:00:00,571.0,702.88245
2019-08-26 14:00:00,398.0,539.47174
2019-08-26 15:00:00,796.0,392.65927
2019-08-26 16:00:00,631.0,441.16196
2019-08-26 17:00:00,428.0,375.43002
2019-08-26 18:00:00,207.0,234.45145
2019-08-26 19:00:00,25.0,104.41809
2019-08-26 20:00:00,0.0,26.433035
2019-08-26 21:00:00,0.0,4.539388
2019-08-26 22:00:00,0.0,1.4376426
2019-08-26 23:00:00,0.0,3.898275
2019-08-27 00:00:00,0.0,7.571447
2019-08-27 01:00:00,0.0,7.0785117
2019-08-27 02:00:00,0.0,1.7677207
2019-08-27 03:00:00,0.0,-4.8378243
2019-08-27 04:00:00,0.0,-5.14239
2019-08-27 05:00:00,0.0,16.225424
