timestamp,KW_true,KW_pred
2019-08-04 00:00:00,547.06,529.33704
2019-08-04 01:00:00,551.35,551.48975
2019-08-04 02:00:00,545.59,534.40955
2019-08-04 03:00:00,511.98,515.40326
2019-08-04 04:00:00,490.67,479.10507
2019-08-04 05:00:00,462.22,461.7884
2019-08-04 06:00:00,449.45,442.53458
2019-08-04 07:00:00,424.26,440.84317
2019-08-04 08:00:00,413.24,434.04642
2019-08-04 09:00:00,430.02,443.44504
2019-08-04 10:00:00,450.73,478.23553
2019-08-04 11:00:00,440.31,503.07047
2019-08-04 12:00:00,433.41,478.66916
2019-08-04 13:00:00,465.38,483.84766
2019-08-04 14:00:00,504.54,489.74973
2019-08-04 15:00:00,496.63,521.8804
2019-08-04 16:00:00,503.33,532.09705
2019-08-04 17:00:00,502.4,524.9093
2019-08-04 18:00:00,490.28,492.9339
2019-08-04 19:00:00,448.11,478.0044
2019-08-04 20:00:00,469.59,445.4084
2019-08-04 21:00:00,454.69,469.44577
2019-08-04 22:00:00,480.37,479.4102
2019-08-04 23:00:00,521.81,505.6198
2019-08-05 00:00:00,580.03,539.32104
2019-08-05 01:00:00,586.42,579.76825
2019-08-05 02:00:00,534.54,568.1747
2019-08-05 03:00:00,498.59,502.81653
2019-08-05 04:00:00,471.14,458.11926
2019-08-05 05:00:00,459.47,437.09882
2019-08-05 06:00:00,436.53,435.0934
2019-08-05 07:00:00,424.45,425.82803
2019-08-05 08:00:00,450.88,432.3174
2019-08-05 09:00:00,538.71,483.57648
2019-08-05 10:00:00,650.72,588.8872
2019-08-05 11:00:00,722.51,689.9984
2019-08-05 12:00:00,739.9,729.8943
2019-08-05 13:00:00,703.54,748.3624
2019-08-05 14:00:00,723.99,728.1198
2019-08-05 15:00:00,759.27,738.4931
2019-08-05 16:00:00,754.82,753.66925
2019-08-05 17:00:00,754.92,724.1673
2019-08-05 18:00:00,702.17,723.8308
2019-08-05 19:00:00,671.14,677.73254
2019-08-05 20:00:00,614.93,639.8848
2019-08-05 21:00:00,576.82,613.2501
2019-08-05 22:00:00,569.27,595.1532
2019-08-05 23:00:00,598.03,596.4495
2019-08-06 00:00:00,626.44,620.7207
2019-08-06 01:00:00,612.35,630.2943
2019-08-06 02:00:00,590.86,592.04956
2019-08-06 03:00:00,555.64,557.94507
2019-08-06 04:00:00,513.7,525.78143
2019-08-06 05:00:00,494.61,491.8651
2019-08-06 06:00:00,491.5,485.4756
2019-08-06 07:00:00,450.51,500.46454
2019-08-06 08:00:00,454.73,481.57242
2019-08-06 09:00:00,532.38,508.4196
2019-08-06 10:00:00,641.01,600.9934
2019-08-06 11:00:00,682.08,694.4561
2019-08-06 12:00:00,707.9,725.4652
2019-08-06 13:00:00,703.88,747.782
2019-08-06 14:00:00,745.05,750.14453
2019-08-06 15:00:00,745.8,766.6428
2019-08-06 16:00:00,737.51,764.49646
2019-08-06 17:00:00,696.92,749.00366
2019-08-06 18:00:00,657.07,708.92084
2019-08-06 19:00:00,585.31,664.29944
2019-08-06 20:00:00,551.11,604.722
2019-08-06 21:00:00,535.73,571.5036
2019-08-06 22:00:00,536.75,568.50323
2019-08-06 23:00:00,557.45,581.6018
2019-08-07 00:00:00,577.8,598.7839
2019-08-07 01:00:00,599.67,600.1463
2019-08-07 02:00:00,572.21,593.45074
2019-08-07 03:00:00,545.51,551.7374
2019-08-07 04:00:00,507.5,522.9759
2019-08-07 05:00:00,499.96,489.9255
2019-08-07 06:00:00,479.13,484.8213
2019-08-07 07:00:00,453.85,477.3892
2019-08-07 08:00:00,444.74,471.0515
2019-08-07 09:00:00,522.17,481.84555
2019-08-07 10:00:00,649.82,568.6548
2019-08-07 11:00:00,687.68,670.9746
2019-08-07 12:00:00,683.32,699.95557
2019-08-07 13:00:00,666.0,696.6537
2019-08-07 14:00:00,690.65,659.85974
2019-08-07 15:00:00,693.11,686.4345
2019-08-07 16:00:00,691.27,678.9949
2019-08-07 17:00:00,722.77,679.23
2019-08-07 18:00:00,647.45,692.619
2019-08-07 19:00:00,588.33,627.4845
2019-08-07 20:00:00,552.81,563.4083
2019-08-07 21:00:00,536.37,532.7754
2019-08-07 22:00:00,530.85,536.8049
2019-08-07 23:00:00,542.64,541.6855
2019-08-08 00:00:00,611.1,558.87286
2019-08-08 01:00:00,595.6,621.91833
2019-08-08 02:00:00,559.37,572.34717
2019-08-08 03:00:00,521.79,513.9003
2019-08-08 04:00:00,484.65,482.65616
2019-08-08 05:00:00,482.2,450.2013
2019-08-08 06:00:00,470.62,462.7508
2019-08-08 07:00:00,427.16,462.06604
2019-08-08 08:00:00,433.66,421.1428
2019-08-08 09:00:00,501.6,445.60156
2019-08-08 10:00:00,569.26,540.92664
2019-08-08 11:00:00,665.92,616.95624
2019-08-08 12:00:00,706.59,685.9268
2019-08-08 13:00:00,685.81,706.04913
2019-08-08 14:00:00,657.55,693.19135
2019-08-08 15:00:00,668.74,627.5146
2019-08-08 16:00:00,705.57,625.26355
2019-08-08 17:00:00,652.96,665.21643
2019-08-08 18:00:00,581.27,640.04016
2019-08-08 19:00:00,521.75,571.33136
2019-08-08 20:00:00,477.58,502.59195
2019-08-08 21:00:00,450.15,456.84497
2019-08-08 22:00:00,463.06,435.04044
2019-08-08 23:00:00,468.32,461.78635
2019-08-09 00:00:00,480.81,472.90967
2019-08-09 01:00:00,503.28,482.54068
2019-08-09 02:00:00,539.88,495.85938
2019-08-09 03:00:00,480.35,526.9577
2019-08-09 04:00:00,448.55,448.1053
2019-08-09 05:00:00,438.31,412.28903
2019-08-09 06:00:00,438.38,414.24707
2019-08-09 07:00:00,414.52,430.79172
2019-08-09 08:00:00,411.03,405.1282
2019-08-09 09:00:00,385.0,414.53293
2019-08-09 10:00:00,391.0,388.294
2019-08-09 11:00:00,396.36,408.76138
2019-08-09 12:00:00,409.42,415.19354
2019-08-09 13:00:00,412.64,426.9639
2019-08-09 14:00:00,406.23,431.85052
2019-08-09 15:00:00,381.84,418.96622
2019-08-09 16:00:00,480.6,386.6838
2019-08-09 17:00:00,392.01,498.36975
2019-08-09 18:00:00,406.32,397.73727
2019-08-09 19:00:00,404.21,392.4075
2019-08-09 20:00:00,389.85,400.3
2019-08-09 21:00:00,389.79,397.07535
2019-08-09 22:00:00,385.19,402.09833
2019-08-09 23:00:00,404.48,397.0373
2019-08-10 00:00:00,454.39,415.74115
2019-08-10 01:00:00,458.98,472.04007
2019-08-10 02:00:00,450.66,456.87274
2019-08-10 03:00:00,419.66,431.09247
2019-08-10 04:00:00,425.58,389.3138
2019-08-10 05:00:00,406.24,403.56543
2019-08-10 06:00:00,400.65,385.30582
2019-08-10 07:00:00,392.48,389.9366
2019-08-10 08:00:00,380.5,390.02216
2019-08-10 09:00:00,398.14,382.53052
2019-08-10 10:00:00,443.27,413.45575
2019-08-10 11:00:00,473.48,473.55377
2019-08-10 12:00:00,484.4,501.26718
2019-08-10 13:00:00,457.93,500.29538
2019-08-10 14:00:00,491.4,475.6184
2019-08-10 15:00:00,504.66,498.73923
2019-08-10 16:00:00,512.86,516.942
2019-08-10 17:00:00,511.94,542.7937
2019-08-10 18:00:00,493.43,531.08044
2019-08-10 19:00:00,474.1,486.18973
2019-08-10 20:00:00,461.01,464.37225
2019-08-10 21:00:00,486.3,466.50104
2019-08-10 22:00:00,475.93,507.81662
2019-08-10 23:00:00,507.02,509.59598
2019-08-11 00:00:00,529.04,525.1002
2019-08-11 01:00:00,532.02,538.88513
2019-08-11 02:00:00,488.25,527.6654
2019-08-11 03:00:00,457.28,465.8698
2019-08-11 04:00:00,430.14,423.63477
2019-08-11 05:00:00,415.46,399.2661
2019-08-11 06:00:00,405.67,398.4622
2019-08-11 07:00:00,383.29,403.68356
2019-08-11 08:00:00,388.4,388.996
2019-08-11 09:00:00,401.86,409.68628
2019-08-11 10:00:00,419.32,432.21118
2019-08-11 11:00:00,432.3,448.8467
2019-08-11 12:00:00,425.52,455.83524
2019-08-11 13:00:00,445.44,442.69434
2019-08-11 14:00:00,470.97,458.14746
2019-08-11 15:00:00,504.55,503.53696
2019-08-11 16:00:00,535.35,508.5534
2019-08-11 17:00:00,513.68,532.6661
2019-08-11 18:00:00,487.75,508.34567
2019-08-11 19:00:00,470.9,473.9287
2019-08-11 20:00:00,468.48,459.80176
2019-08-11 21:00:00,457.71,463.0317
2019-08-11 22:00:00,467.76,471.0133
2019-08-11 23:00:00,524.95,490.0464
2019-08-12 00:00:00,569.65,545.77594
2019-08-12 01:00:00,561.74,573.6772
2019-08-12 02:00:00,523.25,537.9484
2019-08-12 03:00:00,495.57,482.5017
2019-08-12 04:00:00,473.14,456.98724
2019-08-12 05:00:00,439.9,443.0213
2019-08-12 06:00:00,426.38,418.7936
2019-08-12 07:00:00,408.43,414.5015
2019-08-12 08:00:00,419.75,409.86337
2019-08-12 09:00:00,500.95,444.43326
2019-08-12 10:00:00,616.66,546.63385
2019-08-12 11:00:00,689.1,659.1663
2019-08-12 12:00:00,697.95,698.0013
2019-08-12 13:00:00,681.88,676.2328
2019-08-12 14:00:00,719.58,666.69885
2019-08-12 15:00:00,686.43,706.3817
2019-08-12 16:00:00,673.51,651.8839
2019-08-12 17:00:00,660.1,641.9713
2019-08-12 18:00:00,629.75,631.33246
2019-08-12 19:00:00,597.48,592.9032
2019-08-12 20:00:00,579.67,567.3601
2019-08-12 21:00:00,568.34,562.3766
2019-08-12 22:00:00,545.67,557.7456
2019-08-12 23:00:00,565.75,544.324
2019-08-13 00:00:00,608.15,555.4117
2019-08-13 01:00:00,622.35,589.3307
2019-08-13 02:00:00,567.33,589.9344
2019-08-13 03:00:00,529.1,524.158
2019-08-13 04:00:00,476.84,488.32956
2019-08-13 05:00:00,464.03,441.43167
2019-08-13 06:00:00,441.86,442.84073
2019-08-13 07:00:00,419.38,437.8767
2019-08-13 08:00:00,436.56,442.54437
2019-08-13 09:00:00,530.53,502.76218
2019-08-13 10:00:00,600.73,623.12317
2019-08-13 11:00:00,667.64,657.6832
2019-08-13 12:00:00,681.28,715.5482
2019-08-13 13:00:00,672.19,724.05054
2019-08-13 14:00:00,679.61,719.53546
2019-08-13 15:00:00,710.12,714.014
2019-08-13 16:00:00,713.34,721.35345
2019-08-13 17:00:00,701.66,699.85077
2019-08-13 18:00:00,660.36,692.55524
2019-08-13 19:00:00,610.94,648.3564
2019-08-13 20:00:00,592.17,598.71405
2019-08-13 21:00:00,562.43,589.34344
2019-08-13 22:00:00,547.55,586.4224
2019-08-13 23:00:00,567.59,583.198
2019-08-14 00:00:00,586.22,591.9647
2019-08-14 01:00:00,566.84,589.5961
2019-08-14 02:00:00,545.2,546.9425
2019-08-14 03:00:00,494.68,516.0133
2019-08-14 04:00:00,465.0,467.7255
2019-08-14 05:00:00,447.72,445.64667
2019-08-14 06:00:00,421.05,442.6177
2019-08-14 07:00:00,408.26,431.8616
2019-08-14 08:00:00,427.33,444.30963
2019-08-14 09:00:00,569.75,491.68564
2019-08-14 10:00:00,618.43,647.53467
2019-08-14 11:00:00,702.06,676.7709
2019-08-14 12:00:00,716.41,734.55096
2019-08-14 13:00:00,682.79,754.07086
2019-08-14 14:00:00,720.1,736.1094
2019-08-14 15:00:00,761.4,747.784
2019-08-14 16:00:00,730.61,749.5276
2019-08-14 17:00:00,703.51,736.44293
2019-08-14 18:00:00,642.34,699.23206
2019-08-14 19:00:00,618.37,637.9363
2019-08-14 20:00:00,601.62,598.21466
2019-08-14 21:00:00,584.6,594.0826
2019-08-14 22:00:00,573.91,602.8987
2019-08-14 23:00:00,629.36,607.36536
2019-08-15 00:00:00,662.76,653.6005
2019-08-15 01:00:00,648.76,663.36646
2019-08-15 02:00:00,603.42,621.812
2019-08-15 03:00:00,564.06,556.735
2019-08-15 04:00:00,516.02,521.0034
2019-08-15 05:00:00,490.89,483.92337
2019-08-15 06:00:00,461.87,471.83585
2019-08-15 07:00:00,445.2,454.95325
2019-08-15 08:00:00,516.29,469.5827
2019-08-15 09:00:00,562.15,581.8254
2019-08-15 10:00:00,611.8,630.18604
2019-08-15 11:00:00,715.6,647.4245
2019-08-15 12:00:00,741.95,742.01
2019-08-15 13:00:00,719.92,752.47925
2019-08-15 14:00:00,735.74,717.5705
2019-08-15 15:00:00,759.89,738.54785
2019-08-15 16:00:00,757.12,758.82355
2019-08-15 17:00:00,707.1,744.81915
2019-08-15 18:00:00,667.34,686.36584
2019-08-15 19:00:00,625.64,638.156
2019-08-15 20:00:00,586.94,602.68494
2019-08-15 21:00:00,543.27,582.098
2019-08-15 22:00:00,533.89,554.73456
2019-08-15 23:00:00,564.95,546.3049
2019-08-16 00:00:00,603.8,583.962
2019-08-16 01:00:00,573.73,611.4404
2019-08-16 02:00:00,546.0,550.7236
2019-08-16 03:00:00,508.97,506.31482
2019-08-16 04:00:00,487.02,468.51102
2019-08-16 05:00:00,460.8,453.71494
2019-08-16 06:00:00,445.72,436.3212
2019-08-16 07:00:00,431.04,435.99274
2019-08-16 08:00:00,431.93,436.6242
2019-08-16 09:00:00,500.12,455.74524
2019-08-16 10:00:00,532.39,551.8431
2019-08-16 11:00:00,614.93,567.80316
2019-08-16 12:00:00,638.86,642.9697
2019-08-16 13:00:00,613.67,655.76465
2019-08-16 14:00:00,650.83,631.7283
2019-08-16 15:00:00,671.32,657.0267
2019-08-16 16:00:00,683.72,668.5773
2019-08-16 17:00:00,666.37,662.6079
2019-08-16 18:00:00,628.43,644.7282
2019-08-16 19:00:00,603.15,611.82367
2019-08-16 20:00:00,588.6,581.1114
2019-08-16 21:00:00,536.45,577.99164
2019-08-16 22:00:00,534.78,541.33435
2019-08-16 23:00:00,544.37,544.71313
2019-08-17 00:00:00,617.31,551.4042
2019-08-17 01:00:00,593.37,618.80707
2019-08-17 02:00:00,542.15,576.8265
2019-08-17 03:00:00,509.47,506.46365
2019-08-17 04:00:00,467.5,470.81494
2019-08-17 05:00:00,445.97,435.305
2019-08-17 06:00:00,435.67,425.22946
2019-08-17 07:00:00,390.12,430.00204
2019-08-17 08:00:00,410.21,398.1712
2019-08-17 09:00:00,454.01,453.16403
2019-08-17 10:00:00,461.45,516.0132
2019-08-17 11:00:00,471.76,508.4729
2019-08-17 12:00:00,493.37,528.31696
2019-08-17 13:00:00,509.93,541.0218
2019-08-17 14:00:00,547.36,549.5286
2019-08-17 15:00:00,535.02,577.3047
2019-08-17 16:00:00,526.11,565.48456
2019-08-17 17:00:00,524.7,530.10693
2019-08-17 18:00:00,529.9,520.59296
2019-08-17 19:00:00,467.23,511.48312
2019-08-17 20:00:00,492.0,471.7583
2019-08-17 21:00:00,490.01,501.0634
2019-08-17 22:00:00,512.18,521.17413
2019-08-17 23:00:00,548.12,543.4713
2019-08-18 00:00:00,575.01,557.5408
2019-08-18 01:00:00,574.35,560.07794
2019-08-18 02:00:00,549.15,540.0138
2019-08-18 03:00:00,500.73,510.67432
2019-08-18 04:00:00,474.58,466.0507
2019-08-18 05:00:00,448.23,444.08017
2019-08-18 06:00:00,429.23,427.5501
2019-08-18 07:00:00,409.87,421.33722
2019-08-18 08:00:00,412.16,422.92645
2019-08-18 09:00:00,423.37,449.4739
2019-08-18 10:00:00,428.8,478.869
2019-08-18 11:00:00,446.04,482.68027
2019-08-18 12:00:00,464.09,472.36923
2019-08-18 13:00:00,491.2,491.545
2019-08-18 14:00:00,511.51,496.79727
2019-08-18 15:00:00,523.4,529.2272
2019-08-18 16:00:00,527.55,536.05365
2019-08-18 17:00:00,525.97,535.19653
2019-08-18 18:00:00,526.03,526.562
2019-08-18 19:00:00,507.15,520.10034
2019-08-18 20:00:00,512.07,504.31616
2019-08-18 21:00:00,521.25,510.38986
2019-08-18 22:00:00,550.77,520.70465
2019-08-18 23:00:00,580.38,546.23254
2019-08-19 00:00:00,615.16,563.8324
2019-08-19 01:00:00,606.97,583.31396
2019-08-19 02:00:00,561.73,566.5461
2019-08-19 03:00:00,522.5,519.17505
2019-08-19 04:00:00,480.28,482.4608
2019-08-19 05:00:00,455.54,448.4834
2019-08-19 06:00:00,438.01,432.88278
2019-08-19 07:00:00,421.9,426.87918
2019-08-19 08:00:00,439.56,423.1656
2019-08-19 09:00:00,516.52,458.86493
2019-08-19 10:00:00,611.12,545.4523
2019-08-19 11:00:00,670.74,641.51843
2019-08-19 12:00:00,695.86,676.2135
2019-08-19 13:00:00,696.0,688.3584
2019-08-19 14:00:00,710.84,685.6893
2019-08-19 15:00:00,717.06,696.0733
2019-08-19 16:00:00,714.76,679.7134
2019-08-19 17:00:00,686.28,670.4384
2019-08-19 18:00:00,667.33,643.5394
2019-08-19 19:00:00,632.88,635.8845
2019-08-19 20:00:00,609.65,619.98596
2019-08-19 21:00:00,593.86,611.7022
2019-08-19 22:00:00,593.9,602.85925
2019-08-19 23:00:00,610.09,598.74243
2019-08-20 00:00:00,623.57,596.45074
2019-08-20 01:00:00,620.72,591.37573
2019-08-20 02:00:00,574.62,575.43
2019-08-20 03:00:00,529.71,530.1172
2019-08-20 04:00:00,490.25,492.81015
2019-08-20 05:00:00,464.77,462.83167
2019-08-20 06:00:00,443.88,449.89926
2019-08-20 07:00:00,424.75,443.3609
2019-08-20 08:00:00,441.3,443.58817
2019-08-20 09:00:00,509.06,484.01196
2019-08-20 10:00:00,608.57,566.6437
2019-08-20 11:00:00,662.02,654.974
2019-08-20 12:00:00,682.63,659.3168
2019-08-20 13:00:00,690.28,686.3726
2019-08-20 14:00:00,703.95,703.0988
2019-08-20 15:00:00,716.86,691.0539
2019-08-20 16:00:00,710.94,685.846
2019-08-20 17:00:00,693.53,692.33875
2019-08-20 18:00:00,664.51,668.96106
2019-08-20 19:00:00,629.25,637.1313
2019-08-20 20:00:00,606.06,612.1499
2019-08-20 21:00:00,588.49,601.6842
2019-08-20 22:00:00,591.58,597.2999
2019-08-20 23:00:00,605.24,605.3415
2019-08-21 00:00:00,606.65,604.4177
2019-08-21 01:00:00,588.03,585.06976
2019-08-21 02:00:00,554.26,553.2308
2019-08-21 03:00:00,512.84,517.25964
2019-08-21 04:00:00,473.25,479.84753
2019-08-21 05:00:00,450.68,448.8807
2019-08-21 06:00:00,430.44,436.0736
2019-08-21 07:00:00,409.51,430.86676
2019-08-21 08:00:00,428.85,429.87567
2019-08-21 09:00:00,513.3,481.00385
2019-08-21 10:00:00,601.16,575.25085
2019-08-21 11:00:00,673.35,645.45905
2019-08-21 12:00:00,691.69,688.08844
2019-08-21 13:00:00,701.78,699.9519
2019-08-21 14:00:00,713.83,684.4209
2019-08-21 15:00:00,729.39,702.44476
2019-08-21 16:00:00,721.83,688.0591
2019-08-21 17:00:00,706.08,692.2437
2019-08-21 18:00:00,668.35,673.4476
2019-08-21 19:00:00,632.7,636.82007
2019-08-21 20:00:00,615.57,597.14514
2019-08-21 21:00:00,593.51,587.7248
2019-08-21 22:00:00,587.54,586.0266
2019-08-21 23:00:00,609.89,590.02936
2019-08-22 00:00:00,632.72,603.9913
2019-08-22 01:00:00,620.87,621.6851
2019-08-22 02:00:00,580.45,579.0907
2019-08-22 03:00:00,532.36,536.3772
2019-08-22 04:00:00,489.49,495.61765
2019-08-22 05:00:00,464.05,463.59314
2019-08-22 06:00:00,445.86,453.91357
2019-08-22 07:00:00,424.88,457.99167
2019-08-22 08:00:00,448.19,463.5331
2019-08-22 09:00:00,526.87,527.0129
2019-08-22 10:00:00,620.73,617.2937
2019-08-22 11:00:00,680.85,687.4549
2019-08-22 12:00:00,677.67,728.5159
2019-08-22 13:00:00,684.55,729.0716
2019-08-22 14:00:00,708.65,731.1137
2019-08-22 15:00:00,735.14,738.13226
2019-08-22 16:00:00,722.17,742.7339
2019-08-22 17:00:00,708.08,701.6353
2019-08-22 18:00:00,662.0,691.2457
2019-08-22 19:00:00,615.14,648.5507
2019-08-22 20:00:00,555.56,605.6826
2019-08-22 21:00:00,505.14,569.6289
2019-08-22 22:00:00,513.61,539.6063
2019-08-22 23:00:00,523.12,545.9321
2019-08-23 00:00:00,525.68,551.5333
2019-08-23 01:00:00,516.65,535.82043
2019-08-23 02:00:00,485.83,506.4249
2019-08-23 03:00:00,439.58,465.88782
2019-08-23 04:00:00,445.09,422.13617
2019-08-23 05:00:00,422.94,434.51917
2019-08-23 06:00:00,420.13,428.85965
2019-08-23 07:00:00,404.67,434.84714
2019-08-23 08:00:00,424.8,438.92694
2019-08-23 09:00:00,484.71,473.78134
2019-08-23 10:00:00,532.02,539.3066
2019-08-23 11:00:00,615.81,582.7174
2019-08-23 12:00:00,640.16,645.6906
2019-08-23 13:00:00,610.17,670.3635
2019-08-23 14:00:00,601.16,658.1654
2019-08-23 15:00:00,619.58,638.3792
2019-08-23 16:00:00,641.74,602.0745
2019-08-23 17:00:00,627.81,629.2985
2019-08-23 18:00:00,605.39,608.17163
2019-08-23 19:00:00,572.21,595.7063
2019-08-23 20:00:00,546.25,568.3899
2019-08-23 21:00:00,525.54,552.4621
2019-08-23 22:00:00,520.51,545.83405
2019-08-23 23:00:00,539.11,540.9617
2019-08-24 00:00:00,574.16,546.2577
2019-08-24 01:00:00,575.98,567.1873
2019-08-24 02:00:00,545.22,552.784
2019-08-24 03:00:00,508.83,512.9331
2019-08-24 04:00:00,475.2,473.59882
2019-08-24 05:00:00,447.73,446.57126
2019-08-24 06:00:00,430.07,429.51013
2019-08-24 07:00:00,414.02,427.93036
2019-08-24 08:00:00,421.07,428.36447
2019-08-24 09:00:00,443.69,453.83078
2019-08-24 10:00:00,459.08,486.58246
2019-08-24 11:00:00,483.24,501.22195
2019-08-24 12:00:00,506.17,502.10532
2019-08-24 13:00:00,509.95,525.2778
2019-08-24 14:00:00,531.15,529.3469
2019-08-24 15:00:00,532.66,533.3503
2019-08-24 16:00:00,537.22,531.1718
2019-08-24 17:00:00,528.46,521.8055
2019-08-24 18:00:00,516.6,513.10565
2019-08-24 19:00:00,496.21,502.47055
2019-08-24 20:00:00,494.35,490.74072
2019-08-24 21:00:00,499.47,497.76917
2019-08-24 22:00:00,512.18,508.7377
2019-08-24 23:00:00,548.12,518.732
2019-08-25 00:00:00,575.01,545.9715
2019-08-25 01:00:00,574.35,561.2603
2019-08-25 02:00:00,549.15,547.636
2019-08-25 03:00:00,500.73,514.2173
2019-08-25 04:00:00,474.58,464.42377
2019-08-25 05:00:00,448.23,442.47833
2019-08-25 06:00:00,429.23,424.21408
2019-08-25 07:00:00,409.87,416.08984
2019-08-25 08:00:00,412.16,413.84955
2019-08-25 09:00:00,423.37,430.9564
2019-08-25 10:00:00,428.8,453.69897
2019-08-25 11:00:00,446.04,461.6589
2019-08-25 12:00:00,464.09,468.03558
2019-08-25 13:00:00,491.2,479.01105
2019-08-25 14:00:00,511.51,507.19186
2019-08-25 15:00:00,523.4,519.9998
2019-08-25 16:00:00,527.55,528.74036
2019-08-25 17:00:00,525.97,521.7881
2019-08-25 18:00:00,526.03,512.40405
2019-08-25 19:00:00,507.15,506.59912
2019-08-25 20:00:00,512.07,490.78195
2019-08-25 21:00:00,521.25,506.73914
2019-08-25 22:00:00,550.77,530.25867
2019-08-25 23:00:00,580.38,557.3634
2019-08-26 00:00:00,615.16,573.6122
2019-08-26 01:00:00,606.97,600.8567
2019-08-26 02:00:00,561.73,567.91364
2019-08-26 03:00:00,522.5,511.15527
2019-08-26 04:00:00,480.28,474.50146
2019-08-26 05:00:00,455.54,443.8545
2019-08-26 06:00:00,438.01,430.0251
2019-08-26 07:00:00,421.9,425.81046
2019-08-26 08:00:00,439.56,429.67682
2019-08-26 09:00:00,516.52,477.01065
2019-08-26 10:00:00,611.12,570.3184
2019-08-26 11:00:00,670.74,648.39966
2019-08-26 12:00:00,695.86,683.0733
2019-08-26 13:00:00,696.0,704.0791
2019-08-26 14:00:00,710.84,704.5504
2019-08-26 15:00:00,717.06,703.1901
2019-08-26 16:00:00,714.76,723.71405
2019-08-26 17:00:00,686.28,711.8795
2019-08-26 18:00:00,667.33,676.2701
2019-08-26 19:00:00,632.88,641.5683
2019-08-26 20:00:00,609.65,609.47107
2019-08-26 21:00:00,593.86,603.0914
2019-08-26 22:00:00,593.9,609.29456
2019-08-26 23:00:00,610.09,619.1832
2019-08-27 00:00:00,623.57,625.21686
2019-08-27 01:00:00,620.72,613.6643
2019-08-27 02:00:00,574.62,590.42084
2019-08-27 03:00:00,529.71,543.4256
2019-08-27 04:00:00,490.25,503.2024
2019-08-27 05:00:00,464.77,473.6991
2019-08-27 06:00:00,443.88,461.17572
2019-08-27 07:00:00,424.75,456.47894
2019-08-27 08:00:00,441.3,465.4282
2019-08-27 09:00:00,509.06,508.47028
2019-08-27 10:00:00,608.57,583.3724
2019-08-27 11:00:00,662.02,663.22766
2019-08-27 12:00:00,682.63,705.0247
