timestamp,GHI_true,GHI_pred
2019-08-09 12:00:00,151.0,124.6968
2019-08-09 13:00:00,292.0,94.34275
2019-08-09 14:00:00,337.0,131.41516
2019-08-09 15:00:00,260.0,151.77989
2019-08-09 16:00:00,394.0,115.61528
2019-08-09 17:00:00,302.0,144.8361
2019-08-09 18:00:00,136.0,95.96108
2019-08-09 19:00:00,34.0,30.02709
2019-08-09 20:00:00,0.0,-15.519267
2019-08-09 21:00:00,0.0,-37.163357
2019-08-09 22:00:00,0.0,-42.928677
2019-08-09 23:00:00,0.0,-43.713726
2019-08-10 00:00:00,0.0,-41.10751
2019-08-10 01:00:00,0.0,-34.5471
2019-08-10 02:00:00,0.0,-29.706812
2019-08-10 03:00:00,0.0,-27.485117
2019-08-10 04:00:00,0.0,-27.985514
2019-08-10 05:00:00,0.0,-27.88592
2019-08-10 06:00:00,0.0,-26.054544
2019-08-10 07:00:00,14.0,-20.539713
2019-08-10 08:00:00,45.0,0.18188997
2019-08-10 09:00:00,138.0,40.474888
2019-08-10 10:00:00,404.0,115.9661
2019-08-10 11:00:00,725.0,304.6312
2019-08-10 12:00:00,695.0,557.1299
2019-08-10 13:00:00,853.0,590.01984
2019-08-10 14:00:00,791.0,676.11414
2019-08-10 15:00:00,772.0,623.73596
2019-08-10 16:00:00,670.0,576.3736
2019-08-10 17:00:00,472.0,466.68628
2019-08-10 18:00:00,254.0,313.67575
2019-08-10 19:00:00,59.0,164.98405
2019-08-10 20:00:00,0.0,53.613018
2019-08-10 21:00:00,0.0,-3.27949
2019-08-10 22:00:00,0.0,-21.973337
2019-08-10 23:00:00,0.0,-24.92898
2019-08-11 00:00:00,0.0,-23.75181
2019-08-11 01:00:00,0.0,-16.658472
2019-08-11 02:00:00,0.0,-14.634212
2019-08-11 03:00:00,0.0,-17.99093
2019-08-11 04:00:00,0.0,-23.536829
2019-08-11 05:00:00,0.0,-25.49972
2019-08-11 06:00:00,0.0,-12.846858
2019-08-11 07:00:00,52.0,15.76386
2019-08-11 08:00:00,195.0,88.57343
2019-08-11 09:00:00,406.0,219.24553
2019-08-11 10:00:00,588.0,395.35214
2019-08-11 11:00:00,732.0,529.7429
2019-08-11 12:00:00,810.0,607.5429
2019-08-11 13:00:00,817.0,631.34814
2019-08-11 14:00:00,897.0,608.29004
2019-08-11 15:00:00,740.0,602.0059
2019-08-11 16:00:00,588.0,449.01218
2019-08-11 17:00:00,399.0,331.9337
2019-08-11 18:00:00,201.0,196.68427
2019-08-11 19:00:00,48.0,81.45803
2019-08-11 20:00:00,0.0,-2.7548165
2019-08-11 21:00:00,0.0,-35.39024
2019-08-11 22:00:00,0.0,-36.319027
2019-08-11 23:00:00,0.0,-30.438837
2019-08-12 00:00:00,0.0,-22.757517
2019-08-12 01:00:00,0.0,-18.52543
2019-08-12 02:00:00,0.0,-20.895777
2019-08-12 03:00:00,0.0,-32.8175
2019-08-12 04:00:00,0.0,-40.414654
2019-08-12 05:00:00,0.0,-38.36381
2019-08-12 06:00:00,0.0,-13.841762
2019-08-12 07:00:00,5.0,30.198446
2019-08-12 08:00:00,117.0,83.09934
2019-08-12 09:00:00,162.0,233.18549
2019-08-12 10:00:00,322.0,299.4422
2019-08-12 11:00:00,431.0,411.10327
2019-08-12 12:00:00,211.0,444.922
2019-08-12 13:00:00,418.0,308.7509
2019-08-12 14:00:00,743.0,364.79022
2019-08-12 15:00:00,317.0,477.096
2019-08-12 16:00:00,357.0,285.66135
2019-08-12 17:00:00,369.0,230.19063
2019-08-12 18:00:00,157.0,176.70341
2019-08-12 19:00:00,39.0,89.88871
2019-08-12 20:00:00,0.0,32.135777
2019-08-12 21:00:00,0.0,4.719869
2019-08-12 22:00:00,0.0,-12.71194
2019-08-12 23:00:00,0.0,-15.345729
2019-08-13 00:00:00,0.0,-15.566981
2019-08-13 01:00:00,0.0,-15.173533
2019-08-13 02:00:00,0.0,-21.375238
2019-08-13 03:00:00,0.0,-37.998486
2019-08-13 04:00:00,0.0,-62.807934
2019-08-13 05:00:00,0.0,-81.95968
2019-08-13 06:00:00,0.0,-59.941875
2019-08-13 07:00:00,53.0,-10.551127
2019-08-13 08:00:00,244.0,123.24435
2019-08-13 09:00:00,456.0,382.42932
2019-08-13 10:00:00,629.0,633.61456
2019-08-13 11:00:00,803.0,703.3528
2019-08-13 12:00:00,905.0,850.8405
2019-08-13 13:00:00,936.0,818.74365
2019-08-13 14:00:00,897.0,790.0718
2019-08-13 15:00:00,806.0,663.12537
2019-08-13 16:00:00,621.0,526.2759
2019-08-13 17:00:00,451.0,370.70267
2019-08-13 18:00:00,237.0,215.7539
2019-08-13 19:00:00,47.0,81.29958
2019-08-13 20:00:00,0.0,-4.464442
2019-08-13 21:00:00,0.0,-32.17262
2019-08-13 22:00:00,0.0,-34.03822
2019-08-13 23:00:00,0.0,-27.667856
2019-08-14 00:00:00,0.0,-20.001993
2019-08-14 01:00:00,0.0,-17.971048
2019-08-14 02:00:00,0.0,-25.256266
2019-08-14 03:00:00,0.0,-41.884533
2019-08-14 04:00:00,0.0,-68.758675
2019-08-14 05:00:00,0.0,-64.11887
2019-08-14 06:00:00,0.0,5.9711814
2019-08-14 07:00:00,57.0,83.968216
2019-08-14 08:00:00,251.0,205.55833
2019-08-14 09:00:00,466.0,420.0203
2019-08-14 10:00:00,661.0,631.4125
2019-08-14 11:00:00,815.0,750.4272
2019-08-14 12:00:00,920.0,825.4751
2019-08-14 13:00:00,952.0,840.2242
2019-08-14 14:00:00,916.0,805.3816
2019-08-14 15:00:00,576.0,705.52344
2019-08-14 16:00:00,657.0,454.76602
2019-08-14 17:00:00,457.0,341.87573
2019-08-14 18:00:00,240.0,182.15805
2019-08-14 19:00:00,48.0,53.972965
2019-08-14 20:00:00,0.0,-18.563532
2019-08-14 21:00:00,0.0,-37.626675
2019-08-14 22:00:00,0.0,-34.464153
2019-08-14 23:00:00,0.0,-24.551737
2019-08-15 00:00:00,0.0,-15.577601
2019-08-15 01:00:00,0.0,-12.384044
2019-08-15 02:00:00,0.0,-18.771341
2019-08-15 03:00:00,0.0,-38.659878
2019-08-15 04:00:00,0.0,-58.40327
2019-08-15 05:00:00,0.0,-52.919292
2019-08-15 06:00:00,0.0,2.4086661
2019-08-15 07:00:00,54.0,67.812225
2019-08-15 08:00:00,192.0,185.73862
2019-08-15 09:00:00,431.0,337.89383
2019-08-15 10:00:00,305.0,548.55194
2019-08-15 11:00:00,560.0,448.29404
2019-08-15 12:00:00,456.0,617.27234
2019-08-15 13:00:00,123.0,499.56384
2019-08-15 14:00:00,454.0,315.65906
2019-08-15 15:00:00,689.0,347.8098
2019-08-15 16:00:00,522.0,396.1122
2019-08-15 17:00:00,236.0,322.56534
2019-08-15 18:00:00,62.0,177.33707
2019-08-15 19:00:00,11.0,71.3145
2019-08-15 20:00:00,0.0,13.419606
2019-08-15 21:00:00,0.0,-8.522258
2019-08-15 22:00:00,0.0,-15.5751295
2019-08-15 23:00:00,0.0,-16.974878
2019-08-16 00:00:00,0.0,-11.405711
2019-08-16 01:00:00,0.0,-7.7026772
2019-08-16 02:00:00,0.0,-9.734401
2019-08-16 03:00:00,0.0,-20.840982
2019-08-16 04:00:00,0.0,-30.64219
2019-08-16 05:00:00,0.0,-26.859232
2019-08-16 06:00:00,0.0,4.884832
2019-08-16 07:00:00,21.0,47.36652
2019-08-16 08:00:00,199.0,103.772675
2019-08-16 09:00:00,400.0,262.2034
2019-08-16 10:00:00,349.0,466.73428
2019-08-16 11:00:00,645.0,437.27057
2019-08-16 12:00:00,540.0,629.0588
2019-08-16 13:00:00,640.0,544.8782
2019-08-16 14:00:00,759.0,568.062
2019-08-16 15:00:00,691.0,584.9065
2019-08-16 16:00:00,398.0,498.5729
2019-08-16 17:00:00,296.0,307.42596
2019-08-16 18:00:00,224.0,182.94824
2019-08-16 19:00:00,39.0,96.699356
2019-08-16 20:00:00,0.0,18.486242
2019-08-16 21:00:00,0.0,-14.733119
2019-08-16 22:00:00,0.0,-29.23971
2019-08-16 23:00:00,0.0,-24.169031
2019-08-17 00:00:00,0.0,-19.877283
2019-08-17 01:00:00,0.0,-13.396556
2019-08-17 02:00:00,0.0,-14.846232
2019-08-17 03:00:00,0.0,-22.856638
2019-08-17 04:00:00,0.0,-30.354975
2019-08-17 05:00:00,0.0,-25.576456
2019-08-17 06:00:00,0.0,22.030493
2019-08-17 07:00:00,33.0,71.84599
2019-08-17 08:00:00,234.0,149.93228
2019-08-17 09:00:00,407.0,355.28372
2019-08-17 10:00:00,484.0,548.2012
2019-08-17 11:00:00,784.0,620.6294
2019-08-17 12:00:00,888.0,870.12396
2019-08-17 13:00:00,914.0,823.41064
2019-08-17 14:00:00,872.0,797.91833
2019-08-17 15:00:00,782.0,690.58203
2019-08-17 16:00:00,448.0,539.47394
2019-08-17 17:00:00,370.0,291.03513
2019-08-17 18:00:00,126.0,160.04239
2019-08-17 19:00:00,31.0,48.18809
2019-08-17 20:00:00,0.0,-6.022837
2019-08-17 21:00:00,0.0,-21.187235
2019-08-17 22:00:00,0.0,-17.410364
2019-08-17 23:00:00,0.0,-9.191524
2019-08-18 00:00:00,0.0,-3.903132
2019-08-18 01:00:00,0.0,-2.581736
2019-08-18 02:00:00,0.0,-11.619517
2019-08-18 03:00:00,0.0,-30.4891
2019-08-18 04:00:00,0.0,-53.17738
2019-08-18 05:00:00,0.0,-43.70181
2019-08-18 06:00:00,0.0,0.94328827
2019-08-18 07:00:00,49.0,64.1827
2019-08-18 08:00:00,237.0,175.42749
2019-08-18 09:00:00,445.0,411.40778
2019-08-18 10:00:00,632.0,652.3177
2019-08-18 11:00:00,427.0,796.32416
2019-08-18 12:00:00,547.0,547.03033
2019-08-18 13:00:00,74.0,659.15063
2019-08-18 14:00:00,360.0,289.0626
2019-08-18 15:00:00,225.0,381.07404
2019-08-18 16:00:00,222.0,254.00484
2019-08-18 17:00:00,185.0,189.54323
2019-08-18 18:00:00,55.0,127.41595
2019-08-18 19:00:00,16.0,62.500385
2019-08-18 20:00:00,0.0,23.932821
2019-08-18 21:00:00,0.0,8.651418
2019-08-18 22:00:00,0.0,3.5467277
2019-08-18 23:00:00,0.0,4.9612327
2019-08-19 00:00:00,0.0,8.251119
2019-08-19 01:00:00,0.0,10.984334
2019-08-19 02:00:00,0.0,6.6096854
2019-08-19 03:00:00,0.0,-1.5586495
2019-08-19 04:00:00,0.0,-4.315104
2019-08-19 05:00:00,0.0,5.70519
2019-08-19 06:00:00,0.0,35.082478
2019-08-19 07:00:00,31.0,65.33624
2019-08-19 08:00:00,148.0,123.67052
2019-08-19 09:00:00,118.0,237.51926
2019-08-19 10:00:00,390.0,238.1181
2019-08-19 11:00:00,564.0,445.1024
2019-08-19 12:00:00,622.0,553.2157
2019-08-19 13:00:00,627.0,549.5663
2019-08-19 14:00:00,687.0,522.0125
2019-08-19 15:00:00,384.0,489.41934
2019-08-19 16:00:00,229.0,297.99387
2019-08-19 17:00:00,24.0,172.20544
2019-08-19 18:00:00,59.0,60.801403
2019-08-19 19:00:00,19.0,15.674809
2019-08-19 20:00:00,0.0,-8.252711
2019-08-19 21:00:00,0.0,-15.714229
2019-08-19 22:00:00,0.0,-13.86703
2019-08-19 23:00:00,0.0,-7.1640115
2019-08-20 00:00:00,0.0,-0.49314362
2019-08-20 01:00:00,0.0,4.5247397
2019-08-20 02:00:00,0.0,2.5636954
2019-08-20 03:00:00,0.0,-5.414683
2019-08-20 04:00:00,0.0,-14.778224
2019-08-20 05:00:00,0.0,-20.735102
2019-08-20 06:00:00,0.0,4.8324485
2019-08-20 07:00:00,36.0,52.121014
2019-08-20 08:00:00,158.0,129.81688
2019-08-20 09:00:00,412.0,268.09894
2019-08-20 10:00:00,651.0,500.7171
2019-08-20 11:00:00,136.0,685.27606
2019-08-20 12:00:00,368.0,306.85934
2019-08-20 13:00:00,761.0,422.02902
2019-08-20 14:00:00,421.0,542.07214
2019-08-20 15:00:00,230.0,368.60403
2019-08-20 16:00:00,515.0,230.36415
2019-08-20 17:00:00,318.0,220.70187
2019-08-20 18:00:00,94.0,145.68796
2019-08-20 19:00:00,23.0,60.13554
2019-08-20 20:00:00,0.0,14.99857
2019-08-20 21:00:00,0.0,-6.560374
2019-08-20 22:00:00,0.0,-10.003535
2019-08-20 23:00:00,0.0,-4.8924813
2019-08-21 00:00:00,0.0,0.15059419
2019-08-21 01:00:00,0.0,2.176763
2019-08-21 02:00:00,0.0,-3.9585366
2019-08-21 03:00:00,0.0,-14.11378
2019-08-21 04:00:00,0.0,-27.631327
2019-08-21 05:00:00,0.0,-20.104258
2019-08-21 06:00:00,0.0,10.115331
2019-08-21 07:00:00,19.0,69.74174
2019-08-21 08:00:00,236.0,117.824486
2019-08-21 09:00:00,381.0,323.83298
2019-08-21 10:00:00,595.0,449.44284
2019-08-21 11:00:00,689.0,614.2931
2019-08-21 12:00:00,791.0,638.7667
2019-08-21 13:00:00,338.0,660.8074
2019-08-21 14:00:00,704.0,374.77255
2019-08-21 15:00:00,223.0,478.83737
2019-08-21 16:00:00,482.0,246.9068
2019-08-21 17:00:00,400.0,239.42929
2019-08-21 18:00:00,195.0,177.19977
2019-08-21 19:00:00,22.0,80.57298
2019-08-21 20:00:00,0.0,4.756887
2019-08-21 21:00:00,0.0,-19.950602
2019-08-21 22:00:00,0.0,-24.618067
2019-08-21 23:00:00,0.0,-20.6374
2019-08-22 00:00:00,0.0,-16.279123
2019-08-22 01:00:00,0.0,-11.514155
2019-08-22 02:00:00,0.0,-12.982005
2019-08-22 03:00:00,0.0,-19.3388
2019-08-22 04:00:00,0.0,-28.766947
2019-08-22 05:00:00,0.0,-30.949991
2019-08-22 06:00:00,0.0,0.7812399
2019-08-22 07:00:00,48.0,56.913074
2019-08-22 08:00:00,242.0,183.8568
2019-08-22 09:00:00,459.0,438.60165
2019-08-22 10:00:00,659.0,645.8751
2019-08-22 11:00:00,816.0,772.5612
2019-08-22 12:00:00,935.0,852.4288
2019-08-22 13:00:00,963.0,875.51764
2019-08-22 14:00:00,922.0,816.3457
2019-08-22 15:00:00,818.0,702.4236
2019-08-22 16:00:00,305.0,550.7996
2019-08-22 17:00:00,449.0,267.06723
2019-08-22 18:00:00,228.0,156.28922
2019-08-22 19:00:00,37.0,52.200924
2019-08-22 20:00:00,0.0,-10.894938
2019-08-22 21:00:00,0.0,-29.044275
2019-08-22 22:00:00,0.0,-26.087885
2019-08-22 23:00:00,0.0,-15.656352
2019-08-23 00:00:00,0.0,-4.8749337
2019-08-23 01:00:00,0.0,1.8394523
2019-08-23 02:00:00,0.0,-1.3499398
2019-08-23 03:00:00,0.0,-14.825603
2019-08-23 04:00:00,0.0,-20.627893
2019-08-23 05:00:00,0.0,23.214224
2019-08-23 06:00:00,0.0,107.55074
2019-08-23 07:00:00,54.0,168.69922
2019-08-23 08:00:00,252.0,266.47827
2019-08-23 09:00:00,471.0,466.5071
2019-08-23 10:00:00,670.0,655.46295
2019-08-23 11:00:00,826.0,793.7068
2019-08-23 12:00:00,931.0,854.28986
2019-08-23 13:00:00,960.0,866.6123
2019-08-23 14:00:00,918.0,813.7637
2019-08-23 15:00:00,195.0,701.133
2019-08-23 16:00:00,648.0,351.26746
2019-08-23 17:00:00,200.0,284.28394
2019-08-23 18:00:00,222.0,125.46638
2019-08-23 19:00:00,34.0,32.81722
2019-08-23 20:00:00,0.0,-20.991602
2019-08-23 21:00:00,0.0,-36.88751
2019-08-23 22:00:00,0.0,-27.53216
2019-08-23 23:00:00,0.0,-16.767328
2019-08-24 00:00:00,0.0,-5.193049
2019-08-24 01:00:00,0.0,3.2857108
2019-08-24 02:00:00,0.0,1.5908561
2019-08-24 03:00:00,0.0,-10.765574
2019-08-24 04:00:00,0.0,-26.529001
2019-08-24 05:00:00,0.0,-17.13177
2019-08-24 06:00:00,0.0,27.492147
2019-08-24 07:00:00,45.0,89.435585
2019-08-24 08:00:00,228.0,162.92314
2019-08-24 09:00:00,381.0,289.30496
2019-08-24 10:00:00,599.0,435.27628
2019-08-24 11:00:00,381.0,610.71484
2019-08-24 12:00:00,580.0,485.18692
2019-08-24 13:00:00,795.0,537.4863
2019-08-24 14:00:00,578.0,589.43494
2019-08-24 15:00:00,536.0,460.22894
2019-08-24 16:00:00,330.0,358.00253
2019-08-24 17:00:00,213.0,216.8212
2019-08-24 18:00:00,80.0,94.533554
2019-08-24 19:00:00,15.0,-2.1897988
2019-08-24 20:00:00,0.0,-54.188107
2019-08-24 21:00:00,0.0,-79.52357
2019-08-24 22:00:00,0.0,-84.99114
2019-08-24 23:00:00,0.0,-76.10618
2019-08-25 00:00:00,0.0,-60.930065
2019-08-25 01:00:00,0.0,-44.73402
2019-08-25 02:00:00,0.0,-30.767176
2019-08-25 03:00:00,0.0,-21.49235
2019-08-25 04:00:00,0.0,-16.456888
2019-08-25 05:00:00,0.0,-11.600795
2019-08-25 06:00:00,0.0,-1.3447824
2019-08-25 07:00:00,49.0,19.12029
2019-08-25 08:00:00,143.0,67.81265
2019-08-25 09:00:00,266.0,151.84758
2019-08-25 10:00:00,482.99999999999994,291.64673
2019-08-25 11:00:00,455.0,491.19052
2019-08-25 12:00:00,494.0,519.69696
2019-08-25 13:00:00,741.0,528.91254
2019-08-25 14:00:00,606.0,654.49994
2019-08-25 15:00:00,706.0,556.5174
2019-08-25 16:00:00,505.0,563.6478
2019-08-25 17:00:00,392.0,417.8432
2019-08-25 18:00:00,204.0,300.64175
2019-08-25 19:00:00,23.0,167.53801
2019-08-25 20:00:00,0.0,63.99619
2019-08-25 21:00:00,0.0,16.542868
2019-08-25 22:00:00,0.0,0.80763763
2019-08-25 23:00:00,0.0,-1.9942727
2019-08-26 00:00:00,0.0,-0.6548105
2019-08-26 01:00:00,0.0,2.3009238
2019-08-26 02:00:00,0.0,1.1942649
2019-08-26 03:00:00,0.0,-6.787928
2019-08-26 04:00:00,0.0,-19.634378
2019-08-26 05:00:00,0.0,-36.761868
2019-08-26 06:00:00,0.0,-22.705744
2019-08-26 07:00:00,48.0,31.184454
2019-08-26 08:00:00,226.0,137.81525
2019-08-26 09:00:00,413.0,395.8891
2019-08-26 10:00:00,632.0,631.39343
2019-08-26 11:00:00,736.0,775.01465
2019-08-26 12:00:00,846.0,812.8952
2019-08-26 13:00:00,571.0,847.90155
2019-08-26 14:00:00,398.0,649.32587
2019-08-26 15:00:00,796.0,477.33456
2019-08-26 16:00:00,631.0,489.03955
2019-08-26 17:00:00,428.0,353.86542
2019-08-26 18:00:00,207.0,187.52658
2019-08-26 19:00:00,25.0,60.284237
2019-08-26 20:00:00,0.0,-6.2868447
2019-08-26 21:00:00,0.0,-22.238794
2019-08-26 22:00:00,0.0,-17.22729
