timestamp,KW_true,KW_pred
2019-08-04 08:00:00,413.24,437.02145
2019-08-04 09:00:00,430.02,448.425
2019-08-04 10:00:00,450.73,484.61768
2019-08-04 11:00:00,440.31,509.024
2019-08-04 12:00:00,433.41,482.11087
2019-08-04 13:00:00,465.38,482.88278
2019-08-04 14:00:00,504.54,484.63065
2019-08-04 15:00:00,496.63,515.0075
2019-08-04 16:00:00,503.33,524.7706
2019-08-04 17:00:00,502.4,518.14795
2019-08-04 18:00:00,490.28,481.91266
2019-08-04 19:00:00,448.11,462.99622
2019-08-04 20:00:00,469.59,426.8108
2019-08-04 21:00:00,454.69,459.41187
2019-08-04 22:00:00,480.37,481.56003
2019-08-04 23:00:00,521.81,531.7463
2019-08-05 00:00:00,580.03,580.39514
2019-08-05 01:00:00,586.42,623.01337
2019-08-05 02:00:00,534.54,600.64935
2019-08-05 03:00:00,498.59,522.22266
2019-08-05 04:00:00,471.14,461.0743
2019-08-05 05:00:00,459.47,438.90823
2019-08-05 06:00:00,436.53,437.37527
2019-08-05 07:00:00,424.45,430.0432
2019-08-05 08:00:00,450.88,438.9086
2019-08-05 09:00:00,538.71,492.7251
2019-08-05 10:00:00,650.72,600.7047
2019-08-05 11:00:00,722.51,699.69446
2019-08-05 12:00:00,739.9,741.761
2019-08-05 13:00:00,703.54,761.5194
2019-08-05 14:00:00,723.99,742.0709
2019-08-05 15:00:00,759.27,750.4702
2019-08-05 16:00:00,754.82,762.87573
2019-08-05 17:00:00,754.92,731.6483
2019-08-05 18:00:00,702.17,729.71387
2019-08-05 19:00:00,671.14,680.184
2019-08-05 20:00:00,614.93,639.5321
2019-08-05 21:00:00,576.82,610.1227
2019-08-05 22:00:00,569.27,594.58575
2019-08-05 23:00:00,598.03,606.3625
2019-08-06 00:00:00,626.44,644.02795
2019-08-06 01:00:00,612.35,656.74805
2019-08-06 02:00:00,590.86,606.69464
2019-08-06 03:00:00,555.64,563.051
2019-08-06 04:00:00,513.7,526.9015
2019-08-06 05:00:00,494.61,492.77588
2019-08-06 06:00:00,491.5,484.59985
2019-08-06 07:00:00,450.51,497.4824
2019-08-06 08:00:00,454.73,481.53867
2019-08-06 09:00:00,532.38,511.58386
2019-08-06 10:00:00,641.01,607.2311
2019-08-06 11:00:00,682.08,704.11676
2019-08-06 12:00:00,707.9,740.2095
2019-08-06 13:00:00,703.88,765.57666
2019-08-06 14:00:00,745.05,769.7559
2019-08-06 15:00:00,745.8,784.91223
2019-08-06 16:00:00,737.51,781.40283
2019-08-06 17:00:00,696.92,763.58856
2019-08-06 18:00:00,657.07,720.94135
2019-08-06 19:00:00,585.31,672.8833
2019-08-06 20:00:00,551.11,608.8736
2019-08-06 21:00:00,535.73,573.78735
2019-08-06 22:00:00,536.75,574.36456
2019-08-06 23:00:00,557.45,595.6904
2019-08-07 00:00:00,577.8,621.3939
2019-08-07 01:00:00,599.67,622.9268
2019-08-07 02:00:00,572.21,611.6052
2019-08-07 03:00:00,545.51,554.3654
2019-08-07 04:00:00,507.5,516.54865
2019-08-07 05:00:00,499.96,483.53082
2019-08-07 06:00:00,479.13,479.6388
2019-08-07 07:00:00,453.85,473.6286
2019-08-07 08:00:00,444.74,469.5402
2019-08-07 09:00:00,522.17,483.9955
2019-08-07 10:00:00,649.82,576.18066
2019-08-07 11:00:00,687.68,682.0751
2019-08-07 12:00:00,683.32,710.28033
2019-08-07 13:00:00,666.0,708.0914
2019-08-07 14:00:00,690.65,670.02386
2019-08-07 15:00:00,693.11,694.115
2019-08-07 16:00:00,691.27,682.0449
2019-08-07 17:00:00,722.77,681.19257
2019-08-07 18:00:00,647.45,695.88776
2019-08-07 19:00:00,588.33,628.89465
2019-08-07 20:00:00,552.81,564.30914
2019-08-07 21:00:00,536.37,533.20703
2019-08-07 22:00:00,530.85,539.47235
2019-08-07 23:00:00,542.64,552.8014
2019-08-08 00:00:00,611.1,578.961
2019-08-08 01:00:00,595.6,646.2865
2019-08-08 02:00:00,559.37,579.787
2019-08-08 03:00:00,521.79,515.11694
2019-08-08 04:00:00,484.65,487.448
2019-08-08 05:00:00,482.2,450.26733
2019-08-08 06:00:00,470.62,458.7934
2019-08-08 07:00:00,427.16,460.1461
2019-08-08 08:00:00,433.66,425.82492
2019-08-08 09:00:00,501.6,453.18115
2019-08-08 10:00:00,569.26,552.3359
2019-08-08 11:00:00,665.92,631.38983
2019-08-08 12:00:00,706.59,700.05756
2019-08-08 13:00:00,685.81,722.9261
2019-08-08 14:00:00,657.55,714.82776
2019-08-08 15:00:00,668.74,647.7077
2019-08-08 16:00:00,705.57,635.6622
2019-08-08 17:00:00,652.96,663.2712
2019-08-08 18:00:00,581.27,636.1571
2019-08-08 19:00:00,521.75,566.8654
2019-08-08 20:00:00,477.58,493.9282
2019-08-08 21:00:00,450.15,445.28397
2019-08-08 22:00:00,463.06,427.48575
2019-08-08 23:00:00,468.32,466.4677
2019-08-09 00:00:00,480.81,489.7804
2019-08-09 01:00:00,503.28,504.081
2019-08-09 02:00:00,539.88,511.03738
2019-08-09 03:00:00,480.35,536.3847
2019-08-09 04:00:00,448.55,453.38336
2019-08-09 05:00:00,438.31,415.4338
2019-08-09 06:00:00,438.38,413.22916
2019-08-09 07:00:00,414.52,430.61053
2019-08-09 08:00:00,411.03,405.50336
2019-08-09 09:00:00,385.0,427.21164
2019-08-09 10:00:00,391.0,399.75632
2019-08-09 11:00:00,396.36,416.97223
2019-08-09 12:00:00,409.42,429.08054
2019-08-09 13:00:00,412.64,440.54462
2019-08-09 14:00:00,406.23,442.52872
2019-08-09 15:00:00,381.84,427.81177
2019-08-09 16:00:00,480.6,392.8051
2019-08-09 17:00:00,392.01,487.43475
2019-08-09 18:00:00,406.32,399.49307
2019-08-09 19:00:00,404.21,389.71466
2019-08-09 20:00:00,389.85,391.22824
2019-08-09 21:00:00,389.79,388.52396
2019-08-09 22:00:00,385.19,398.21204
2019-08-09 23:00:00,404.48,400.85913
2019-08-10 00:00:00,454.39,427.12247
2019-08-10 01:00:00,458.98,488.51697
2019-08-10 02:00:00,450.66,478.3696
2019-08-10 03:00:00,419.66,451.70572
2019-08-10 04:00:00,425.58,404.62234
2019-08-10 05:00:00,406.24,411.76114
2019-08-10 06:00:00,400.65,393.50366
2019-08-10 07:00:00,392.48,396.82333
2019-08-10 08:00:00,380.5,397.11478
2019-08-10 09:00:00,398.14,389.85193
2019-08-10 10:00:00,443.27,417.96674
2019-08-10 11:00:00,473.48,477.6559
2019-08-10 12:00:00,484.4,506.2911
2019-08-10 13:00:00,457.93,503.03665
2019-08-10 14:00:00,491.4,476.05063
2019-08-10 15:00:00,504.66,488.13248
2019-08-10 16:00:00,512.86,499.5256
2019-08-10 17:00:00,511.94,519.8676
2019-08-10 18:00:00,493.43,509.90384
2019-08-10 19:00:00,474.1,469.8586
2019-08-10 20:00:00,461.01,444.40097
2019-08-10 21:00:00,486.3,445.2704
2019-08-10 22:00:00,475.93,494.4508
2019-08-10 23:00:00,507.02,507.53464
2019-08-11 00:00:00,529.04,531.04034
2019-08-11 01:00:00,532.02,557.2075
2019-08-11 02:00:00,488.25,536.98395
2019-08-11 03:00:00,457.28,462.9415
2019-08-11 04:00:00,430.14,414.98615
2019-08-11 05:00:00,415.46,388.87225
2019-08-11 06:00:00,405.67,389.87955
2019-08-11 07:00:00,383.29,402.89438
2019-08-11 08:00:00,388.4,396.19507
2019-08-11 09:00:00,401.86,422.9867
2019-08-11 10:00:00,419.32,447.4693
2019-08-11 11:00:00,432.3,462.729
2019-08-11 12:00:00,425.52,465.7474
2019-08-11 13:00:00,445.44,447.37494
2019-08-11 14:00:00,470.97,454.5427
2019-08-11 15:00:00,504.55,490.2656
2019-08-11 16:00:00,535.35,501.48004
2019-08-11 17:00:00,513.68,523.1491
2019-08-11 18:00:00,487.75,496.6476
2019-08-11 19:00:00,470.9,457.75552
2019-08-11 20:00:00,468.48,441.82977
2019-08-11 21:00:00,457.71,452.98752
2019-08-11 22:00:00,467.76,475.76596
2019-08-11 23:00:00,524.95,506.84177
2019-08-12 00:00:00,569.65,575.1917
2019-08-12 01:00:00,561.74,601.4206
2019-08-12 02:00:00,523.25,551.645
2019-08-12 03:00:00,495.57,481.31326
2019-08-12 04:00:00,473.14,457.4192
2019-08-12 05:00:00,439.9,438.73022
2019-08-12 06:00:00,426.38,412.14563
2019-08-12 07:00:00,408.43,405.60703
2019-08-12 08:00:00,419.75,409.17245
2019-08-12 09:00:00,500.95,448.37897
2019-08-12 10:00:00,616.66,557.6314
2019-08-12 11:00:00,689.1,670.53235
2019-08-12 12:00:00,697.95,713.95013
2019-08-12 13:00:00,681.88,688.98456
2019-08-12 14:00:00,719.58,676.3966
2019-08-12 15:00:00,686.43,713.52966
2019-08-12 16:00:00,673.51,658.19824
2019-08-12 17:00:00,660.1,640.08167
2019-08-12 18:00:00,629.75,622.54156
2019-08-12 19:00:00,597.48,583.72064
2019-08-12 20:00:00,579.67,556.19904
2019-08-12 21:00:00,568.34,554.31415
2019-08-12 22:00:00,545.67,558.893
2019-08-12 23:00:00,565.75,561.587
2019-08-13 00:00:00,608.15,578.42175
2019-08-13 01:00:00,622.35,611.83765
2019-08-13 02:00:00,567.33,599.30426
2019-08-13 03:00:00,529.1,525.4017
2019-08-13 04:00:00,476.84,490.53226
2019-08-13 05:00:00,464.03,444.48453
2019-08-13 06:00:00,441.86,443.14417
2019-08-13 07:00:00,419.38,437.48782
2019-08-13 08:00:00,436.56,443.87228
2019-08-13 09:00:00,530.53,506.3917
2019-08-13 10:00:00,600.73,625.8395
2019-08-13 11:00:00,667.64,669.2311
2019-08-13 12:00:00,681.28,722.78485
2019-08-13 13:00:00,672.19,735.3492
2019-08-13 14:00:00,679.61,732.4927
2019-08-13 15:00:00,710.12,726.8585
2019-08-13 16:00:00,713.34,732.43634
2019-08-13 17:00:00,701.66,709.804
2019-08-13 18:00:00,660.36,699.653
2019-08-13 19:00:00,610.94,649.16736
2019-08-13 20:00:00,592.17,595.6162
2019-08-13 21:00:00,562.43,586.7826
2019-08-13 22:00:00,547.55,590.18933
2019-08-13 23:00:00,567.59,599.4591
2019-08-14 00:00:00,586.22,622.3165
2019-08-14 01:00:00,566.84,618.8333
2019-08-14 02:00:00,545.2,561.3911
2019-08-14 03:00:00,494.68,522.31976
2019-08-14 04:00:00,465.0,473.08908
2019-08-14 05:00:00,447.72,449.49142
2019-08-14 06:00:00,421.05,443.3246
2019-08-14 07:00:00,408.26,432.31293
2019-08-14 08:00:00,427.33,446.1141
2019-08-14 09:00:00,569.75,498.13843
2019-08-14 10:00:00,618.43,655.48236
2019-08-14 11:00:00,702.06,688.2762
2019-08-14 12:00:00,716.41,746.8436
2019-08-14 13:00:00,682.79,768.56903
2019-08-14 14:00:00,720.1,752.8212
2019-08-14 15:00:00,761.4,762.19617
2019-08-14 16:00:00,730.61,760.3018
2019-08-14 17:00:00,703.51,745.0078
2019-08-14 18:00:00,642.34,704.75433
2019-08-14 19:00:00,618.37,639.32794
2019-08-14 20:00:00,601.62,595.43945
2019-08-14 21:00:00,584.6,589.9812
2019-08-14 22:00:00,573.91,603.623
2019-08-14 23:00:00,629.36,617.6042
2019-08-15 00:00:00,662.76,677.0589
2019-08-15 01:00:00,648.76,682.8159
2019-08-15 02:00:00,603.42,628.1308
2019-08-15 03:00:00,564.06,550.51117
2019-08-15 04:00:00,516.02,515.40393
2019-08-15 05:00:00,490.89,477.3877
2019-08-15 06:00:00,461.87,463.2504
2019-08-15 07:00:00,445.2,452.1977
2019-08-15 08:00:00,516.29,469.73355
2019-08-15 09:00:00,562.15,588.6769
2019-08-15 10:00:00,611.8,639.8361
2019-08-15 11:00:00,715.6,655.3883
2019-08-15 12:00:00,741.95,745.7379
2019-08-15 13:00:00,719.92,757.9473
2019-08-15 14:00:00,735.74,722.05914
2019-08-15 15:00:00,759.89,740.0064
2019-08-15 16:00:00,757.12,759.59735
2019-08-15 17:00:00,707.1,744.12384
2019-08-15 18:00:00,667.34,681.50806
2019-08-15 19:00:00,625.64,626.98987
2019-08-15 20:00:00,586.94,586.93164
2019-08-15 21:00:00,543.27,566.4191
2019-08-15 22:00:00,533.89,545.27094
2019-08-15 23:00:00,564.95,552.37604
2019-08-16 00:00:00,603.8,606.4754
2019-08-16 01:00:00,573.73,633.5143
2019-08-16 02:00:00,546.0,556.394
2019-08-16 03:00:00,508.97,505.232
2019-08-16 04:00:00,487.02,465.59378
2019-08-16 05:00:00,460.8,450.06332
2019-08-16 06:00:00,445.72,432.78992
2019-08-16 07:00:00,431.04,435.79504
2019-08-16 08:00:00,431.93,443.45926
2019-08-16 09:00:00,500.12,467.2323
2019-08-16 10:00:00,532.39,560.442
2019-08-16 11:00:00,614.93,579.99896
2019-08-16 12:00:00,638.86,651.50635
2019-08-16 13:00:00,613.67,664.9902
2019-08-16 14:00:00,650.83,643.10156
2019-08-16 15:00:00,671.32,661.63306
2019-08-16 16:00:00,683.72,669.8177
2019-08-16 17:00:00,666.37,660.2916
2019-08-16 18:00:00,628.43,638.72284
2019-08-16 19:00:00,603.15,602.1748
2019-08-16 20:00:00,588.6,567.9704
2019-08-16 21:00:00,536.45,565.2781
2019-08-16 22:00:00,534.78,538.0932
2019-08-16 23:00:00,544.37,553.25476
2019-08-17 00:00:00,617.31,569.7187
2019-08-17 01:00:00,593.37,645.98285
2019-08-17 02:00:00,542.15,590.01245
2019-08-17 03:00:00,509.47,506.54706
2019-08-17 04:00:00,467.5,466.98065
2019-08-17 05:00:00,445.97,429.90033
2019-08-17 06:00:00,435.67,418.3414
2019-08-17 07:00:00,390.12,428.64523
2019-08-17 08:00:00,410.21,404.5679
2019-08-17 09:00:00,454.01,458.9718
2019-08-17 10:00:00,461.45,520.5449
2019-08-17 11:00:00,471.76,512.9588
2019-08-17 12:00:00,493.37,529.9692
2019-08-17 13:00:00,509.93,541.625
2019-08-17 14:00:00,547.36,549.9777
2019-08-17 15:00:00,535.02,576.8623
2019-08-17 16:00:00,526.11,565.001
2019-08-17 17:00:00,524.7,527.2094
2019-08-17 18:00:00,529.9,513.87933
2019-08-17 19:00:00,467.23,499.20694
2019-08-17 20:00:00,492.0,454.26395
2019-08-17 21:00:00,490.01,490.137
2019-08-17 22:00:00,512.18,523.16254
2019-08-17 23:00:00,548.12,563.2168
2019-08-18 00:00:00,575.01,587.5551
2019-08-18 01:00:00,574.35,588.8193
2019-08-18 02:00:00,549.15,556.4099
2019-08-18 03:00:00,500.73,521.30396
2019-08-18 04:00:00,474.58,474.8614
2019-08-18 05:00:00,448.23,441.81778
2019-08-18 06:00:00,429.23,426.8618
2019-08-18 07:00:00,409.87,422.69305
2019-08-18 08:00:00,412.16,425.346
2019-08-18 09:00:00,423.37,452.14407
2019-08-18 10:00:00,428.8,479.70212
2019-08-18 11:00:00,446.04,481.92773
2019-08-18 12:00:00,464.09,471.7502
2019-08-18 13:00:00,491.2,486.3918
2019-08-18 14:00:00,511.51,488.6188
2019-08-18 15:00:00,523.4,520.3334
2019-08-18 16:00:00,527.55,524.928
2019-08-18 17:00:00,525.97,523.6291
2019-08-18 18:00:00,526.03,515.2373
2019-08-18 19:00:00,507.15,509.74448
2019-08-18 20:00:00,512.07,496.41684
2019-08-18 21:00:00,521.25,510.04416
2019-08-18 22:00:00,550.77,530.4959
2019-08-18 23:00:00,580.38,567.5931
2019-08-19 00:00:00,615.16,589.0958
2019-08-19 01:00:00,606.97,604.3783
2019-08-19 02:00:00,561.73,575.82837
2019-08-19 03:00:00,522.5,518.1157
2019-08-19 04:00:00,480.28,477.31198
2019-08-19 05:00:00,455.54,441.97116
2019-08-19 06:00:00,438.01,423.62344
2019-08-19 07:00:00,421.9,418.47815
2019-08-19 08:00:00,439.56,418.62292
2019-08-19 09:00:00,516.52,460.02325
2019-08-19 10:00:00,611.12,554.17615
2019-08-19 11:00:00,670.74,654.3884
2019-08-19 12:00:00,695.86,688.5058
2019-08-19 13:00:00,696.0,703.20715
2019-08-19 14:00:00,710.84,701.42444
2019-08-19 15:00:00,717.06,711.1342
2019-08-19 16:00:00,714.76,692.74976
2019-08-19 17:00:00,686.28,678.9503
2019-08-19 18:00:00,667.33,646.356
2019-08-19 19:00:00,632.88,633.254
2019-08-19 20:00:00,609.65,614.28314
2019-08-19 21:00:00,593.86,607.0418
2019-08-19 22:00:00,593.9,604.05347
2019-08-19 23:00:00,610.09,607.9119
2019-08-20 00:00:00,623.57,610.92175
2019-08-20 01:00:00,620.72,601.25806
2019-08-20 02:00:00,574.62,574.0022
2019-08-20 03:00:00,529.71,523.8216
2019-08-20 04:00:00,490.25,487.8038
2019-08-20 05:00:00,464.77,456.5964
2019-08-20 06:00:00,443.88,442.4812
2019-08-20 07:00:00,424.75,438.9587
2019-08-20 08:00:00,441.3,443.7689
2019-08-20 09:00:00,509.06,484.54703
2019-08-20 10:00:00,608.57,570.30743
2019-08-20 11:00:00,662.02,661.7682
2019-08-20 12:00:00,682.63,667.2558
2019-08-20 13:00:00,690.28,696.34656
2019-08-20 14:00:00,703.95,717.6766
2019-08-20 15:00:00,716.86,705.9031
2019-08-20 16:00:00,710.94,696.8017
2019-08-20 17:00:00,693.53,701.74664
2019-08-20 18:00:00,664.51,675.5425
2019-08-20 19:00:00,629.25,639.5128
2019-08-20 20:00:00,606.06,610.3853
2019-08-20 21:00:00,588.49,600.0657
2019-08-20 22:00:00,591.58,600.8373
2019-08-20 23:00:00,605.24,617.0303
2019-08-21 00:00:00,606.65,620.37115
2019-08-21 01:00:00,588.03,596.88446
2019-08-21 02:00:00,554.26,554.01
2019-08-21 03:00:00,512.84,512.00226
2019-08-21 04:00:00,473.25,474.61047
2019-08-21 05:00:00,450.68,444.802
2019-08-21 06:00:00,430.44,431.57007
2019-08-21 07:00:00,409.51,427.03632
2019-08-21 08:00:00,428.85,431.51895
2019-08-21 09:00:00,513.3,486.23053
2019-08-21 10:00:00,601.16,581.01807
2019-08-21 11:00:00,673.35,654.1934
2019-08-21 12:00:00,691.69,701.3295
2019-08-21 13:00:00,701.78,718.6313
2019-08-21 14:00:00,713.83,703.2555
2019-08-21 15:00:00,729.39,721.25244
2019-08-21 16:00:00,721.83,702.53784
2019-08-21 17:00:00,706.08,704.9322
2019-08-21 18:00:00,668.35,681.5534
2019-08-21 19:00:00,632.7,641.3789
2019-08-21 20:00:00,615.57,597.45105
2019-08-21 21:00:00,593.51,587.8044
2019-08-21 22:00:00,587.54,590.9887
2019-08-21 23:00:00,609.89,605.03326
2019-08-22 00:00:00,632.72,627.9893
2019-08-22 01:00:00,620.87,647.2087
2019-08-22 02:00:00,580.45,578.7903
2019-08-22 03:00:00,532.36,530.7322
2019-08-22 04:00:00,489.49,492.20828
2019-08-22 05:00:00,464.05,461.66187
2019-08-22 06:00:00,445.86,449.50653
2019-08-22 07:00:00,424.88,450.04297
2019-08-22 08:00:00,448.19,454.34103
2019-08-22 09:00:00,526.87,520.37354
2019-08-22 10:00:00,620.73,617.3977
2019-08-22 11:00:00,680.85,692.8058
2019-08-22 12:00:00,677.67,738.2131
2019-08-22 13:00:00,684.55,744.5709
2019-08-22 14:00:00,708.65,749.2536
2019-08-22 15:00:00,735.14,756.4669
2019-08-22 16:00:00,722.17,760.6023
2019-08-22 17:00:00,708.08,715.2746
2019-08-22 18:00:00,662.0,703.41956
2019-08-22 19:00:00,615.14,654.0178
2019-08-22 20:00:00,555.56,605.6901
2019-08-22 21:00:00,505.14,567.40656
2019-08-22 22:00:00,513.61,541.6816
2019-08-22 23:00:00,523.12,562.1616
2019-08-23 00:00:00,525.68,579.2908
2019-08-23 01:00:00,516.65,562.0698
2019-08-23 02:00:00,485.83,522.542
2019-08-23 03:00:00,439.58,475.5455
2019-08-23 04:00:00,445.09,431.36435
2019-08-23 05:00:00,422.94,441.81525
2019-08-23 06:00:00,420.13,434.27713
2019-08-23 07:00:00,404.67,441.01254
2019-08-23 08:00:00,424.8,447.95737
2019-08-23 09:00:00,484.71,486.04742
2019-08-23 10:00:00,532.02,553.6882
2019-08-23 11:00:00,615.81,598.4128
2019-08-23 12:00:00,640.16,661.2852
2019-08-23 13:00:00,610.17,688.2723
2019-08-23 14:00:00,601.16,677.2066
2019-08-23 15:00:00,619.58,656.4051
2019-08-23 16:00:00,641.74,612.98315
2019-08-23 17:00:00,627.81,638.13727
2019-08-23 18:00:00,605.39,611.1308
2019-08-23 19:00:00,572.21,597.40125
2019-08-23 20:00:00,546.25,568.4363
2019-08-23 21:00:00,525.54,556.5025
2019-08-23 22:00:00,520.51,558.29285
2019-08-23 23:00:00,539.11,560.2713
2019-08-24 00:00:00,574.16,573.2595
2019-08-24 01:00:00,575.98,595.41095
2019-08-24 02:00:00,545.22,565.26544
2019-08-24 03:00:00,508.83,518.83685
2019-08-24 04:00:00,475.2,477.82684
2019-08-24 05:00:00,447.73,450.21194
2019-08-24 06:00:00,430.07,431.1712
2019-08-24 07:00:00,414.02,429.17044
2019-08-24 08:00:00,421.07,434.33386
2019-08-24 09:00:00,443.69,468.90622
2019-08-24 10:00:00,459.08,496.88797
2019-08-24 11:00:00,483.24,508.6317
2019-08-24 12:00:00,506.17,506.60352
2019-08-24 13:00:00,509.95,526.9505
2019-08-24 14:00:00,531.15,529.4873
2019-08-24 15:00:00,532.66,531.8971
2019-08-24 16:00:00,537.22,527.0326
2019-08-24 17:00:00,528.46,513.4044
2019-08-24 18:00:00,516.6,501.66003
2019-08-24 19:00:00,496.21,490.78848
2019-08-24 20:00:00,494.35,479.7357
2019-08-24 21:00:00,499.47,494.55338
2019-08-24 22:00:00,512.18,517.60785
2019-08-24 23:00:00,548.12,538.54126
2019-08-25 00:00:00,575.01,572.6126
2019-08-25 01:00:00,574.35,584.7631
2019-08-25 02:00:00,549.15,560.1297
2019-08-25 03:00:00,500.73,515.4924
2019-08-25 04:00:00,474.58,458.80963
2019-08-25 05:00:00,448.23,433.3317
2019-08-25 06:00:00,429.23,414.5884
2019-08-25 07:00:00,409.87,409.44736
2019-08-25 08:00:00,412.16,413.37314
2019-08-25 09:00:00,423.37,436.63492
2019-08-25 10:00:00,428.8,462.75525
2019-08-25 11:00:00,446.04,469.45486
2019-08-25 12:00:00,464.09,470.44803
2019-08-25 13:00:00,491.2,475.94327
2019-08-25 14:00:00,511.51,499.35477
2019-08-25 15:00:00,523.4,510.70758
2019-08-25 16:00:00,527.55,519.04694
2019-08-25 17:00:00,525.97,511.3322
2019-08-25 18:00:00,526.03,499.9705
2019-08-25 19:00:00,507.15,492.6501
2019-08-25 20:00:00,512.07,477.557
2019-08-25 21:00:00,521.25,499.29535
2019-08-25 22:00:00,550.77,535.07245
2019-08-25 23:00:00,580.38,580.3422
2019-08-26 00:00:00,615.16,608.3838
2019-08-26 01:00:00,606.97,640.43146
2019-08-26 02:00:00,561.73,585.6864
2019-08-26 03:00:00,522.5,514.14435
2019-08-26 04:00:00,480.28,476.06665
2019-08-26 05:00:00,455.54,451.43118
2019-08-26 06:00:00,438.01,427.8932
2019-08-26 07:00:00,421.9,427.7057
2019-08-26 08:00:00,439.56,439.15115
2019-08-26 09:00:00,516.52,484.0707
2019-08-26 10:00:00,611.12,578.3766
2019-08-26 11:00:00,670.74,657.6421
2019-08-26 12:00:00,695.86,694.22406
2019-08-26 13:00:00,696.0,717.85706
2019-08-26 14:00:00,710.84,717.1207
2019-08-26 15:00:00,717.06,710.6672
2019-08-26 16:00:00,714.76,730.0447
2019-08-26 17:00:00,686.28,718.12555
2019-08-26 18:00:00,667.33,682.4484
2019-08-26 19:00:00,632.88,646.3963
2019-08-26 20:00:00,609.65,612.46326
2019-08-26 21:00:00,593.86,606.8927
2019-08-26 22:00:00,593.9,618.7788
2019-08-26 23:00:00,610.09,636.98785
2019-08-27 00:00:00,623.57,648.4185
2019-08-27 01:00:00,620.72,631.9426
2019-08-27 02:00:00,574.62,596.7725
2019-08-27 03:00:00,529.71,543.7466
2019-08-27 04:00:00,490.25,505.33127
2019-08-27 05:00:00,464.77,476.55222
2019-08-27 06:00:00,443.88,462.2578
2019-08-27 07:00:00,424.75,456.60226
2019-08-27 08:00:00,441.3,467.32022
2019-08-27 09:00:00,509.06,515.9504
2019-08-27 10:00:00,608.57,596.49835
2019-08-27 11:00:00,662.02,677.8711
2019-08-27 12:00:00,682.63,721.7504
