timestamp,GHI_true,GHI_pred
2019-08-06 07:00:00,74.0,130.37872
2019-08-06 08:00:00,280.0,265.19635
2019-08-06 09:00:00,503.0,509.379
2019-08-06 10:00:00,703.0,703.13477
2019-08-06 11:00:00,860.0,810.71405
2019-08-06 12:00:00,960.0,873.9997
2019-08-06 13:00:00,992.0,889.71466
2019-08-06 14:00:00,956.0,849.93524
2019-08-06 15:00:00,855.0,756.6736
2019-08-06 16:00:00,696.0,616.4587
2019-08-06 17:00:00,494.0,452.89124
2019-08-06 18:00:00,272.0,273.9956
2019-08-06 19:00:00,70.0,122.587494
2019-08-06 20:00:00,0.0,25.819601
2019-08-06 21:00:00,0.0,-9.93426
2019-08-06 22:00:00,0.0,-12.700633
2019-08-06 23:00:00,0.0,-5.771006
2019-08-07 00:00:00,0.0,1.9440055
2019-08-07 01:00:00,0.0,6.395742
2019-08-07 02:00:00,0.0,5.8382773
2019-08-07 03:00:00,0.0,-4.1493783
2019-08-07 04:00:00,0.0,-10.272639
2019-08-07 05:00:00,0.0,14.910405
2019-08-07 06:00:00,0.0,73.67925
2019-08-07 07:00:00,68.0,131.03671
2019-08-07 08:00:00,269.0,254.41586
2019-08-07 09:00:00,486.0,489.45477
2019-08-07 10:00:00,296.0,673.5912
2019-08-07 11:00:00,315.0,471.7566
2019-08-07 12:00:00,438.0,480.59012
2019-08-07 13:00:00,177.0,489.19418
2019-08-07 14:00:00,553.0,305.6821
2019-08-07 15:00:00,417.0,390.9045
2019-08-07 16:00:00,609.0,308.67227
2019-08-07 17:00:00,470.0,328.91342
2019-08-07 18:00:00,254.0,256.75156
2019-08-07 19:00:00,61.0,141.12222
2019-08-07 20:00:00,0.0,45.361073
2019-08-07 21:00:00,0.0,-1.4138894
2019-08-07 22:00:00,0.0,-15.668025
2019-08-07 23:00:00,0.0,-15.977
2019-08-08 00:00:00,0.0,-10.122722
2019-08-08 01:00:00,0.0,-0.5894876
2019-08-08 02:00:00,0.0,3.699346
2019-08-08 03:00:00,0.0,3.9368796
2019-08-08 04:00:00,0.0,4.927831
2019-08-08 05:00:00,0.0,11.125203
2019-08-08 06:00:00,0.0,33.66289
2019-08-08 07:00:00,12.0,64.726944
2019-08-08 08:00:00,73.0,109.50303
2019-08-08 09:00:00,145.0,194.74957
2019-08-08 10:00:00,415.0,276.14365
2019-08-08 11:00:00,491.0,501.49597
2019-08-08 12:00:00,569.0,512.36957
2019-08-08 13:00:00,803.0,531.88086
2019-08-08 14:00:00,170.0,632.4924
2019-08-08 15:00:00,65.0,275.1291
2019-08-08 16:00:00,45.0,154.64311
2019-08-08 17:00:00,254.0,79.48272
2019-08-08 18:00:00,215.0,81.148605
2019-08-08 19:00:00,54.0,70.72211
2019-08-08 20:00:00,0.0,30.363745
2019-08-08 21:00:00,0.0,0.62512726
2019-08-08 22:00:00,0.0,-11.325297
2019-08-08 23:00:00,0.0,-10.62379
2019-08-09 00:00:00,0.0,-4.7195535
2019-08-09 01:00:00,0.0,2.709478
2019-08-09 02:00:00,0.0,8.945439
2019-08-09 03:00:00,0.0,12.980321
2019-08-09 04:00:00,0.0,11.260015
2019-08-09 05:00:00,0.0,15.995412
2019-08-09 06:00:00,0.0,36.87502
2019-08-09 07:00:00,11.0,62.5201
2019-08-09 08:00:00,58.0,94.50075
2019-08-09 09:00:00,29.0,151.37975
2019-08-09 10:00:00,232.0,143.30368
2019-08-09 11:00:00,256.0,308.5348
2019-08-09 12:00:00,151.0,310.32483
2019-08-09 13:00:00,292.0,230.88531
2019-08-09 14:00:00,337.0,293.35934
2019-08-09 15:00:00,260.0,302.70786
2019-08-09 16:00:00,394.0,242.0533
2019-08-09 17:00:00,302.0,296.25473
2019-08-09 18:00:00,136.0,213.21117
2019-08-09 19:00:00,34.0,114.35562
2019-08-09 20:00:00,0.0,47.854748
2019-08-09 21:00:00,0.0,16.001593
2019-08-09 22:00:00,0.0,5.135778
2019-08-09 23:00:00,0.0,3.8783011
2019-08-10 00:00:00,0.0,7.457418
2019-08-10 01:00:00,0.0,14.741673
2019-08-10 02:00:00,0.0,19.156134
2019-08-10 03:00:00,0.0,19.173193
2019-08-10 04:00:00,0.0,17.856817
2019-08-10 05:00:00,0.0,21.908987
2019-08-10 06:00:00,0.0,28.38854
2019-08-10 07:00:00,14.0,48.654224
2019-08-10 08:00:00,45.0,89.13328
2019-08-10 09:00:00,138.0,149.12079
2019-08-10 10:00:00,404.0,262.73145
2019-08-10 11:00:00,725.0,522.67413
2019-08-10 12:00:00,695.0,766.2445
2019-08-10 13:00:00,853.0,671.83417
2019-08-10 14:00:00,791.0,788.3341
2019-08-10 15:00:00,772.0,686.16614
2019-08-10 16:00:00,670.0,626.1055
2019-08-10 17:00:00,472.0,496.40924
2019-08-10 18:00:00,254.0,326.89883
2019-08-10 19:00:00,59.0,166.22533
2019-08-10 20:00:00,0.0,52.950047
2019-08-10 21:00:00,0.0,4.642095
2019-08-10 22:00:00,0.0,-6.6231027
2019-08-10 23:00:00,0.0,-5.666529
2019-08-11 00:00:00,0.0,-1.2418771
2019-08-11 01:00:00,0.0,1.7371879
2019-08-11 02:00:00,0.0,1.1723838
2019-08-11 03:00:00,0.0,-3.1321816
2019-08-11 04:00:00,0.0,-7.812205
2019-08-11 05:00:00,0.0,-6.837214
2019-08-11 06:00:00,0.0,15.815679
2019-08-11 07:00:00,52.0,57.854366
2019-08-11 08:00:00,195.0,152.44884
2019-08-11 09:00:00,406.0,333.4684
2019-08-11 10:00:00,588.0,538.6153
2019-08-11 11:00:00,732.0,646.5454
2019-08-11 12:00:00,810.0,705.92206
2019-08-11 13:00:00,817.0,710.2661
2019-08-11 14:00:00,897.0,670.54297
2019-08-11 15:00:00,740.0,672.6952
2019-08-11 16:00:00,588.0,510.3102
2019-08-11 17:00:00,399.0,367.3889
2019-08-11 18:00:00,201.0,212.63078
2019-08-11 19:00:00,48.0,89.159546
2019-08-11 20:00:00,0.0,15.923375
2019-08-11 21:00:00,0.0,-11.248408
2019-08-11 22:00:00,0.0,-15.303447
2019-08-11 23:00:00,0.0,-11.551768
2019-08-12 00:00:00,0.0,-6.090693
2019-08-12 01:00:00,0.0,-3.1790414
2019-08-12 02:00:00,0.0,-6.281367
2019-08-12 03:00:00,0.0,-13.2443495
2019-08-12 04:00:00,0.0,-17.616144
2019-08-12 05:00:00,0.0,-13.360225
2019-08-12 06:00:00,0.0,10.034749
2019-08-12 07:00:00,5.0,58.49988
2019-08-12 08:00:00,117.0,126.53573
2019-08-12 09:00:00,162.0,286.20856
2019-08-12 10:00:00,322.0,352.6629
2019-08-12 11:00:00,431.0,467.15607
2019-08-12 12:00:00,211.0,485.38376
2019-08-12 13:00:00,418.0,311.0607
2019-08-12 14:00:00,743.0,363.55438
2019-08-12 15:00:00,317.0,496.57904
2019-08-12 16:00:00,357.0,279.36853
2019-08-12 17:00:00,369.0,218.15657
2019-08-12 18:00:00,157.0,177.88182
2019-08-12 19:00:00,39.0,91.694595
2019-08-12 20:00:00,0.0,26.950048
2019-08-12 21:00:00,0.0,-5.8905435
2019-08-12 22:00:00,0.0,-17.421122
2019-08-12 23:00:00,0.0,-19.806177
2019-08-13 00:00:00,0.0,-16.969446
2019-08-13 01:00:00,0.0,-12.015819
2019-08-13 02:00:00,0.0,-8.415111
2019-08-13 03:00:00,0.0,-9.529231
2019-08-13 04:00:00,0.0,-10.293864
2019-08-13 05:00:00,0.0,-7.116328
2019-08-13 06:00:00,0.0,12.8709
2019-08-13 07:00:00,53.0,49.618412
2019-08-13 08:00:00,244.0,154.20854
2019-08-13 09:00:00,456.0,398.05423
2019-08-13 10:00:00,629.0,613.4212
2019-08-13 11:00:00,803.0,695.9136
2019-08-13 12:00:00,905.0,777.3861
2019-08-13 13:00:00,936.0,790.42
2019-08-13 14:00:00,897.0,755.3441
2019-08-13 15:00:00,806.0,659.65173
2019-08-13 16:00:00,621.0,541.1992
2019-08-13 17:00:00,451.0,379.32388
2019-08-13 18:00:00,237.0,229.44962
2019-08-13 19:00:00,47.0,101.709755
2019-08-13 20:00:00,0.0,17.59278
2019-08-13 21:00:00,0.0,-12.676845
2019-08-13 22:00:00,0.0,-16.948832
2019-08-13 23:00:00,0.0,-13.779124
2019-08-14 00:00:00,0.0,-9.53242
2019-08-14 01:00:00,0.0,-6.6038003
2019-08-14 02:00:00,0.0,-7.155848
2019-08-14 03:00:00,0.0,-8.475276
2019-08-14 04:00:00,0.0,-9.048045
2019-08-14 05:00:00,0.0,13.940587
2019-08-14 06:00:00,0.0,71.326744
2019-08-14 07:00:00,57.0,134.08096
2019-08-14 08:00:00,251.0,265.72305
2019-08-14 09:00:00,466.0,506.63278
2019-08-14 10:00:00,661.0,693.6302
2019-08-14 11:00:00,815.0,782.44763
2019-08-14 12:00:00,920.0,842.4349
2019-08-14 13:00:00,952.0,851.20654
2019-08-14 14:00:00,916.0,809.5964
2019-08-14 15:00:00,576.0,715.5064
2019-08-14 16:00:00,657.0,468.4283
2019-08-14 17:00:00,457.0,386.88666
2019-08-14 18:00:00,240.0,240.35066
2019-08-14 19:00:00,48.0,107.5672
2019-08-14 20:00:00,0.0,20.345434
2019-08-14 21:00:00,0.0,-11.55189
2019-08-14 22:00:00,0.0,-16.268824
2019-08-14 23:00:00,0.0,-13.493785
2019-08-15 00:00:00,0.0,-7.9466653
2019-08-15 01:00:00,0.0,-4.86558
2019-08-15 02:00:00,0.0,-6.7923837
2019-08-15 03:00:00,0.0,-11.213191
2019-08-15 04:00:00,0.0,-10.884395
2019-08-15 05:00:00,0.0,1.0891471
2019-08-15 06:00:00,0.0,32.06322
2019-08-15 07:00:00,54.0,80.05955
2019-08-15 08:00:00,192.0,199.42252
2019-08-15 09:00:00,431.0,381.6888
2019-08-15 10:00:00,305.0,594.6445
2019-08-15 11:00:00,560.0,447.20886
2019-08-15 12:00:00,456.0,614.7118
2019-08-15 13:00:00,123.0,495.57147
2019-08-15 14:00:00,454.0,286.5687
2019-08-15 15:00:00,689.0,331.32224
2019-08-15 16:00:00,522.0,417.1958
2019-08-15 17:00:00,236.0,340.31116
2019-08-15 18:00:00,62.0,186.95949
2019-08-15 19:00:00,11.0,73.166
2019-08-15 20:00:00,0.0,13.313848
2019-08-15 21:00:00,0.0,-12.441936
2019-08-15 22:00:00,0.0,-21.550669
2019-08-15 23:00:00,0.0,-21.225275
2019-08-16 00:00:00,0.0,-15.587855
2019-08-16 01:00:00,0.0,-8.752879
2019-08-16 02:00:00,0.0,-5.9209847
2019-08-16 03:00:00,0.0,-5.751414
2019-08-16 04:00:00,0.0,-4.33137
2019-08-16 05:00:00,0.0,3.84226
2019-08-16 06:00:00,0.0,23.872427
2019-08-16 07:00:00,21.0,56.537113
2019-08-16 08:00:00,199.0,116.64117
2019-08-16 09:00:00,400.0,310.38458
2019-08-16 10:00:00,349.0,524.0851
2019-08-16 11:00:00,645.0,453.2606
2019-08-16 12:00:00,540.0,669.3962
2019-08-16 13:00:00,640.0,537.05597
2019-08-16 14:00:00,759.0,565.32184
2019-08-16 15:00:00,691.0,579.3279
2019-08-16 16:00:00,398.0,485.35388
2019-08-16 17:00:00,296.0,292.84656
2019-08-16 18:00:00,224.0,178.63887
2019-08-16 19:00:00,39.0,100.22905
2019-08-16 20:00:00,0.0,29.246328
2019-08-16 21:00:00,0.0,-2.9116464
2019-08-16 22:00:00,0.0,-14.084468
2019-08-16 23:00:00,0.0,-15.073939
2019-08-17 00:00:00,0.0,-12.270991
2019-08-17 01:00:00,0.0,-6.238856
2019-08-17 02:00:00,0.0,-4.2502847
2019-08-17 03:00:00,0.0,-5.11439
2019-08-17 04:00:00,0.0,-3.8843484
2019-08-17 05:00:00,0.0,2.244802
2019-08-17 06:00:00,0.0,22.48763
2019-08-17 07:00:00,33.0,61.32439
2019-08-17 08:00:00,234.0,146.61588
2019-08-17 09:00:00,407.0,388.7458
2019-08-17 10:00:00,484.0,559.88336
2019-08-17 11:00:00,784.0,591.4694
2019-08-17 12:00:00,888.0,815.3139
2019-08-17 13:00:00,914.0,803.6732
2019-08-17 14:00:00,872.0,774.914
2019-08-17 15:00:00,782.0,680.41455
2019-08-17 16:00:00,448.0,552.41705
2019-08-17 17:00:00,370.0,310.81348
2019-08-17 18:00:00,126.0,196.2507
2019-08-17 19:00:00,31.0,72.10746
2019-08-17 20:00:00,0.0,10.197377
2019-08-17 21:00:00,0.0,-8.901729
2019-08-17 22:00:00,0.0,-9.589686
2019-08-17 23:00:00,0.0,-4.8348184
2019-08-18 00:00:00,0.0,-0.46721894
2019-08-18 01:00:00,0.0,0.5613608
2019-08-18 02:00:00,0.0,-2.5662332
2019-08-18 03:00:00,0.0,-8.086955
2019-08-18 04:00:00,0.0,-14.004497
2019-08-18 05:00:00,0.0,-9.651286
2019-08-18 06:00:00,0.0,15.132176
2019-08-18 07:00:00,49.0,63.35619
2019-08-18 08:00:00,237.0,171.73329
2019-08-18 09:00:00,445.0,400.5859
2019-08-18 10:00:00,632.0,613.6833
2019-08-18 11:00:00,427.0,719.7141
2019-08-18 12:00:00,547.0,492.9835
2019-08-18 13:00:00,74.0,582.99097
2019-08-18 14:00:00,360.0,232.51202
2019-08-18 15:00:00,225.0,300.90875
2019-08-18 16:00:00,222.0,192.52165
2019-08-18 17:00:00,185.0,140.89528
2019-08-18 18:00:00,55.0,94.62102
2019-08-18 19:00:00,16.0,43.45682
2019-08-18 20:00:00,0.0,13.078954
2019-08-18 21:00:00,0.0,-0.41559845
2019-08-18 22:00:00,0.0,-4.292109
2019-08-18 23:00:00,0.0,-3.0387368
2019-08-19 00:00:00,0.0,-0.6391397
2019-08-19 01:00:00,0.0,1.4308677
2019-08-19 02:00:00,0.0,0.47560638
2019-08-19 03:00:00,0.0,-3.619639
2019-08-19 04:00:00,0.0,-5.184031
2019-08-19 05:00:00,0.0,0.7390036
2019-08-19 06:00:00,0.0,20.964193
2019-08-19 07:00:00,31.0,52.47301
2019-08-19 08:00:00,148.0,113.849
2019-08-19 09:00:00,118.0,244.77946
2019-08-19 10:00:00,390.0,244.06595
2019-08-19 11:00:00,564.0,444.78387
2019-08-19 12:00:00,622.0,534.78937
2019-08-19 13:00:00,627.0,523.6086
2019-08-19 14:00:00,687.0,487.51898
2019-08-19 15:00:00,384.0,464.5737
2019-08-19 16:00:00,229.0,287.432
2019-08-19 17:00:00,24.0,163.39217
2019-08-19 18:00:00,59.0,59.5805
2019-08-19 19:00:00,19.0,20.344275
2019-08-19 20:00:00,0.0,2.372686
2019-08-19 21:00:00,0.0,-3.8761392
2019-08-19 22:00:00,0.0,-4.0944467
2019-08-19 23:00:00,0.0,-1.5231881
2019-08-20 00:00:00,0.0,2.1438346
2019-08-20 01:00:00,0.0,5.1608176
2019-08-20 02:00:00,0.0,6.488897
2019-08-20 03:00:00,0.0,4.5816703
2019-08-20 04:00:00,0.0,4.2803397
2019-08-20 05:00:00,0.0,11.103017
2019-08-20 06:00:00,0.0,30.58695
2019-08-20 07:00:00,36.0,62.1386
2019-08-20 08:00:00,158.0,142.68759
2019-08-20 09:00:00,412.0,291.47424
2019-08-20 10:00:00,651.0,538.28516
2019-08-20 11:00:00,136.0,684.7388
2019-08-20 12:00:00,368.0,292.68582
2019-08-20 13:00:00,761.0,384.71848
2019-08-20 14:00:00,421.0,545.365
2019-08-20 15:00:00,230.0,353.195
2019-08-20 16:00:00,515.0,212.22144
2019-08-20 17:00:00,318.0,226.04579
2019-08-20 18:00:00,94.0,160.17291
2019-08-20 19:00:00,23.0,74.23073
2019-08-20 20:00:00,0.0,24.114538
2019-08-20 21:00:00,0.0,2.0832877
2019-08-20 22:00:00,0.0,-4.582026
2019-08-20 23:00:00,0.0,-4.4960732
2019-08-21 00:00:00,0.0,-1.7680459
2019-08-21 01:00:00,0.0,-0.38627106
2019-08-21 02:00:00,0.0,-0.35042816
2019-08-21 03:00:00,0.0,-0.81548554
2019-08-21 04:00:00,0.0,0.22737642
2019-08-21 05:00:00,0.0,10.060185
2019-08-21 06:00:00,0.0,34.955265
2019-08-21 07:00:00,19.0,71.888054
2019-08-21 08:00:00,236.0,135.75194
2019-08-21 09:00:00,381.0,359.05258
2019-08-21 10:00:00,595.0,471.40594
2019-08-21 11:00:00,689.0,604.4889
2019-08-21 12:00:00,791.0,613.13916
2019-08-21 13:00:00,338.0,632.1137
2019-08-21 14:00:00,704.0,346.35666
2019-08-21 15:00:00,223.0,421.452
2019-08-21 16:00:00,482.0,213.0403
2019-08-21 17:00:00,400.0,193.00629
2019-08-21 18:00:00,195.0,146.40907
2019-08-21 19:00:00,22.0,78.88097
2019-08-21 20:00:00,0.0,25.24024
2019-08-21 21:00:00,0.0,4.5279593
2019-08-21 22:00:00,0.0,0.038487867
2019-08-21 23:00:00,0.0,1.4046683
2019-08-22 00:00:00,0.0,4.419851
2019-08-22 01:00:00,0.0,6.9061027
2019-08-22 02:00:00,0.0,6.889913
2019-08-22 03:00:00,0.0,4.8407035
2019-08-22 04:00:00,0.0,4.628057
2019-08-22 05:00:00,0.0,12.902623
2019-08-22 06:00:00,0.0,38.13297
2019-08-22 07:00:00,48.0,80.51695
2019-08-22 08:00:00,242.0,185.14339
2019-08-22 09:00:00,459.0,431.25482
2019-08-22 10:00:00,659.0,621.9669
2019-08-22 11:00:00,816.0,723.6707
2019-08-22 12:00:00,935.0,784.19586
2019-08-22 13:00:00,963.0,805.7367
2019-08-22 14:00:00,922.0,769.66437
2019-08-22 15:00:00,818.0,678.4875
2019-08-22 16:00:00,305.0,549.8739
2019-08-22 17:00:00,449.0,259.9142
2019-08-22 18:00:00,228.0,177.12726
2019-08-22 19:00:00,37.0,81.57756
2019-08-22 20:00:00,0.0,17.199728
2019-08-22 21:00:00,0.0,-6.212336
2019-08-22 22:00:00,0.0,-9.596995
2019-08-22 23:00:00,0.0,-5.254496
2019-08-23 00:00:00,0.0,0.8561453
2019-08-23 01:00:00,0.0,5.922231
2019-08-23 02:00:00,0.0,8.040013
2019-08-23 03:00:00,0.0,5.8539634
2019-08-23 04:00:00,0.0,12.886983
2019-08-23 05:00:00,0.0,57.392635
2019-08-23 06:00:00,0.0,118.933334
2019-08-23 07:00:00,54.0,172.945
2019-08-23 08:00:00,252.0,291.05365
2019-08-23 09:00:00,471.0,515.4626
2019-08-23 10:00:00,670.0,695.52216
2019-08-23 11:00:00,826.0,806.37775
2019-08-23 12:00:00,931.0,866.7994
2019-08-23 13:00:00,960.0,867.72577
2019-08-23 14:00:00,918.0,816.9166
2019-08-23 15:00:00,195.0,712.8182
2019-08-23 16:00:00,648.0,292.47244
2019-08-23 17:00:00,200.0,327.28082
2019-08-23 18:00:00,222.0,145.1295
2019-08-23 19:00:00,34.0,73.87549
2019-08-23 20:00:00,0.0,18.77294
2019-08-23 21:00:00,0.0,-2.33314
2019-08-23 22:00:00,0.0,-5.984843
2019-08-23 23:00:00,0.0,-3.658503
2019-08-24 00:00:00,0.0,0.48280853
2019-08-24 01:00:00,0.0,4.2909446
2019-08-24 02:00:00,0.0,3.504537
2019-08-24 03:00:00,0.0,-3.2387338
2019-08-24 04:00:00,0.0,-7.7002816
2019-08-24 05:00:00,0.0,15.724858
2019-08-24 06:00:00,0.0,70.90868
2019-08-24 07:00:00,45.0,132.64168
2019-08-24 08:00:00,228.0,218.35081
2019-08-24 09:00:00,381.0,407.19214
2019-08-24 10:00:00,599.0,529.0236
2019-08-24 11:00:00,381.0,691.5429
2019-08-24 12:00:00,580.0,454.64893
2019-08-24 13:00:00,795.0,586.1417
2019-08-24 14:00:00,578.0,650.74664
2019-08-24 15:00:00,536.0,447.27286
2019-08-24 16:00:00,330.0,373.12924
2019-08-24 17:00:00,213.0,224.87111
2019-08-24 18:00:00,80.0,129.08345
2019-08-24 19:00:00,15.0,52.64754
2019-08-24 20:00:00,0.0,11.819905
2019-08-24 21:00:00,0.0,-2.9392495
2019-08-24 22:00:00,0.0,-4.568888
2019-08-24 23:00:00,0.0,-2.0409951
2019-08-25 00:00:00,0.0,1.4641166
2019-08-25 01:00:00,0.0,3.1399283
2019-08-25 02:00:00,0.0,1.115972
2019-08-25 03:00:00,0.0,-3.574595
2019-08-25 04:00:00,0.0,-6.210749
2019-08-25 05:00:00,0.0,5.346517
2019-08-25 06:00:00,0.0,34.99715
2019-08-25 07:00:00,49.0,74.97305
2019-08-25 08:00:00,143.0,166.94704
2019-08-25 09:00:00,266.0,296.46075
2019-08-25 10:00:00,482.99999999999994,427.46783
2019-08-25 11:00:00,455.0,600.4165
2019-08-25 12:00:00,494.0,514.8741
2019-08-25 13:00:00,741.0,527.5104
2019-08-25 14:00:00,606.0,641.6722
2019-08-25 15:00:00,706.0,486.9236
2019-08-25 16:00:00,505.0,496.8143
2019-08-25 17:00:00,392.0,336.00623
2019-08-25 18:00:00,204.0,226.50014
2019-08-25 19:00:00,23.0,112.8359
2019-08-25 20:00:00,0.0,29.85967
2019-08-25 21:00:00,0.0,-1.5215707
2019-08-25 22:00:00,0.0,-8.486308
2019-08-25 23:00:00,0.0,-6.456202
2019-08-26 00:00:00,0.0,-2.437098
2019-08-26 01:00:00,0.0,0.5958151
2019-08-26 02:00:00,0.0,-0.2495523
2019-08-26 03:00:00,0.0,-4.3066506
2019-08-26 04:00:00,0.0,-6.835551
2019-08-26 05:00:00,0.0,-5.0396066
2019-08-26 06:00:00,0.0,8.104268
2019-08-26 07:00:00,48.0,41.349247
2019-08-26 08:00:00,226.0,139.18643
2019-08-26 09:00:00,413.0,367.08557
2019-08-26 10:00:00,632.0,562.19073
2019-08-26 11:00:00,736.0,695.76044
2019-08-26 12:00:00,846.0,716.93
2019-08-26 13:00:00,571.0,747.78906
2019-08-26 14:00:00,398.0,538.4471
2019-08-26 15:00:00,796.0,388.37393
2019-08-26 16:00:00,631.0,461.34915
2019-08-26 17:00:00,428.0,370.50696
2019-08-26 18:00:00,207.0,235.26913
2019-08-26 19:00:00,25.0,110.79821
2019-08-26 20:00:00,0.0,29.178778
2019-08-26 21:00:00,0.0,-2.2844033
2019-08-26 22:00:00,0.0,-9.2951765
2019-08-26 23:00:00,0.0,-7.8174386
2019-08-27 00:00:00,0.0,-3.8643289
