timestamp,GHI_true,GHI_pred
2019-08-09 16:00:00,394.0,282.9916
2019-08-09 17:00:00,302.0,349.86276
2019-08-09 18:00:00,136.0,258.92163
2019-08-09 19:00:00,34.0,157.0905
2019-08-09 20:00:00,0.0,86.91923
2019-08-09 21:00:00,0.0,50.041683
2019-08-09 22:00:00,0.0,32.94121
2019-08-09 23:00:00,0.0,25.869436
2019-08-10 00:00:00,0.0,25.19074
2019-08-10 01:00:00,0.0,30.390127
2019-08-10 02:00:00,0.0,34.643055
2019-08-10 03:00:00,0.0,35.41544
2019-08-10 04:00:00,0.0,33.280277
2019-08-10 05:00:00,0.0,33.59148
2019-08-10 06:00:00,0.0,34.68929
2019-08-10 07:00:00,14.0,47.155354
2019-08-10 08:00:00,45.0,82.54939
2019-08-10 09:00:00,138.0,143.22838
2019-08-10 10:00:00,404.0,260.1772
2019-08-10 11:00:00,725.0,522.4864
2019-08-10 12:00:00,695.0,789.95905
2019-08-10 13:00:00,853.0,718.8647
2019-08-10 14:00:00,791.0,834.99536
2019-08-10 15:00:00,772.0,731.4763
2019-08-10 16:00:00,670.0,668.4285
2019-08-10 17:00:00,472.0,522.77264
2019-08-10 18:00:00,254.0,340.38217
2019-08-10 19:00:00,59.0,172.40935
2019-08-10 20:00:00,0.0,55.11347
2019-08-10 21:00:00,0.0,2.367086
2019-08-10 22:00:00,0.0,-13.090648
2019-08-10 23:00:00,0.0,-12.717219
2019-08-11 00:00:00,0.0,-5.5335946
2019-08-11 01:00:00,0.0,2.84728
2019-08-11 02:00:00,0.0,8.946492
2019-08-11 03:00:00,0.0,10.333196
2019-08-11 04:00:00,0.0,7.5863547
2019-08-11 05:00:00,0.0,1.4920249
2019-08-11 06:00:00,0.0,0.04451509
2019-08-11 07:00:00,52.0,17.058249
2019-08-11 08:00:00,195.0,97.506676
2019-08-11 09:00:00,406.0,282.54794
2019-08-11 10:00:00,588.0,511.7209
2019-08-11 11:00:00,732.0,639.2586
2019-08-11 12:00:00,810.0,713.6443
2019-08-11 13:00:00,817.0,738.699
2019-08-11 14:00:00,897.0,715.45776
2019-08-11 15:00:00,740.0,733.8708
2019-08-11 16:00:00,588.0,567.9227
2019-08-11 17:00:00,399.0,421.72586
2019-08-11 18:00:00,201.0,252.91527
2019-08-11 19:00:00,48.0,117.33677
2019-08-11 20:00:00,0.0,32.271976
2019-08-11 21:00:00,0.0,-4.9753976
2019-08-11 22:00:00,0.0,-15.96255
2019-08-11 23:00:00,0.0,-14.645549
2019-08-12 00:00:00,0.0,-7.837809
2019-08-12 01:00:00,0.0,-0.9439493
2019-08-12 02:00:00,0.0,1.4021811
2019-08-12 03:00:00,0.0,-1.6654305
2019-08-12 04:00:00,0.0,-6.7358804
2019-08-12 05:00:00,0.0,-10.321437
2019-08-12 06:00:00,0.0,-7.729182
2019-08-12 07:00:00,5.0,17.898046
2019-08-12 08:00:00,117.0,80.43777
2019-08-12 09:00:00,162.0,235.61394
2019-08-12 10:00:00,322.0,326.7094
2019-08-12 11:00:00,431.0,455.10403
2019-08-12 12:00:00,211.0,496.00616
2019-08-12 13:00:00,418.0,334.95123
2019-08-12 14:00:00,743.0,408.67587
2019-08-12 15:00:00,317.0,547.91406
2019-08-12 16:00:00,357.0,320.15836
2019-08-12 17:00:00,369.0,264.06656
2019-08-12 18:00:00,157.0,213.02322
2019-08-12 19:00:00,39.0,118.94012
2019-08-12 20:00:00,0.0,49.93507
2019-08-12 21:00:00,0.0,13.031148
2019-08-12 22:00:00,0.0,-1.6148934
2019-08-12 23:00:00,0.0,-5.1363626
2019-08-13 00:00:00,0.0,-2.1235147
2019-08-13 01:00:00,0.0,4.055227
2019-08-13 02:00:00,0.0,9.580693
2019-08-13 03:00:00,0.0,9.827626
2019-08-13 04:00:00,0.0,7.67835
2019-08-13 05:00:00,0.0,5.9978843
2019-08-13 06:00:00,0.0,19.883764
2019-08-13 07:00:00,53.0,53.71593
2019-08-13 08:00:00,244.0,150.34654
2019-08-13 09:00:00,456.0,382.7054
2019-08-13 10:00:00,629.0,614.0809
2019-08-13 11:00:00,803.0,718.6398
2019-08-13 12:00:00,905.0,825.8069
2019-08-13 13:00:00,936.0,860.1625
2019-08-13 14:00:00,897.0,832.192
2019-08-13 15:00:00,806.0,730.2709
2019-08-13 16:00:00,621.0,597.3949
2019-08-13 17:00:00,451.0,412.32895
2019-08-13 18:00:00,237.0,240.95837
2019-08-13 19:00:00,47.0,97.66172
2019-08-13 20:00:00,0.0,6.1786704
2019-08-13 21:00:00,0.0,-26.907175
2019-08-13 22:00:00,0.0,-30.352335
2019-08-13 23:00:00,0.0,-22.745035
2019-08-14 00:00:00,0.0,-13.103984
2019-08-14 01:00:00,0.0,-6.2256875
2019-08-14 02:00:00,0.0,-4.855143
2019-08-14 03:00:00,0.0,-7.018107
2019-08-14 04:00:00,0.0,-9.746852
2019-08-14 05:00:00,0.0,9.693074
2019-08-14 06:00:00,0.0,67.68278
2019-08-14 07:00:00,57.0,128.08374
2019-08-14 08:00:00,251.0,238.37347
2019-08-14 09:00:00,466.0,463.1478
2019-08-14 10:00:00,661.0,672.83136
2019-08-14 11:00:00,815.0,788.373
2019-08-14 12:00:00,920.0,878.63196
2019-08-14 13:00:00,952.0,909.69214
2019-08-14 14:00:00,916.0,872.93274
2019-08-14 15:00:00,576.0,773.70966
2019-08-14 16:00:00,657.0,503.79242
2019-08-14 17:00:00,457.0,406.03363
2019-08-14 18:00:00,240.0,235.28517
2019-08-14 19:00:00,48.0,90.869095
2019-08-14 20:00:00,0.0,1.8657737
2019-08-14 21:00:00,0.0,-29.262064
2019-08-14 22:00:00,0.0,-31.10003
2019-08-14 23:00:00,0.0,-22.312967
2019-08-15 00:00:00,0.0,-10.211268
2019-08-15 01:00:00,0.0,-0.734675
2019-08-15 02:00:00,0.0,2.2908225
2019-08-15 03:00:00,0.0,-0.6417642
2019-08-15 04:00:00,0.0,-3.3472085
2019-08-15 05:00:00,0.0,2.3685508
2019-08-15 06:00:00,0.0,30.20687
2019-08-15 07:00:00,54.0,81.26283
2019-08-15 08:00:00,192.0,194.49219
2019-08-15 09:00:00,431.0,376.05777
2019-08-15 10:00:00,305.0,602.2507
2019-08-15 11:00:00,560.0,478.21182
2019-08-15 12:00:00,456.0,655.75714
2019-08-15 13:00:00,123.0,550.7144
2019-08-15 14:00:00,454.0,342.77264
2019-08-15 15:00:00,689.0,397.10703
2019-08-15 16:00:00,522.0,473.28595
2019-08-15 17:00:00,236.0,380.75653
2019-08-15 18:00:00,62.0,214.42386
2019-08-15 19:00:00,11.0,93.858
2019-08-15 20:00:00,0.0,29.741796
2019-08-15 21:00:00,0.0,1.343801
2019-08-15 22:00:00,0.0,-8.224544
2019-08-15 23:00:00,0.0,-7.244578
2019-08-16 00:00:00,0.0,-0.34055573
2019-08-16 01:00:00,0.0,8.28922
2019-08-16 02:00:00,0.0,12.890553
2019-08-16 03:00:00,0.0,12.970189
2019-08-16 04:00:00,0.0,10.883214
2019-08-16 05:00:00,0.0,14.780034
2019-08-16 06:00:00,0.0,35.1816
2019-08-16 07:00:00,21.0,70.56871
2019-08-16 08:00:00,199.0,126.151726
2019-08-16 09:00:00,400.0,307.10733
2019-08-16 10:00:00,349.0,526.75305
2019-08-16 11:00:00,645.0,470.79517
2019-08-16 12:00:00,540.0,692.41364
2019-08-16 13:00:00,640.0,576.3427
2019-08-16 14:00:00,759.0,616.585
2019-08-16 15:00:00,691.0,632.6486
2019-08-16 16:00:00,398.0,533.75146
2019-08-16 17:00:00,296.0,325.79358
2019-08-16 18:00:00,224.0,202.98282
2019-08-16 19:00:00,39.0,113.03731
2019-08-16 20:00:00,0.0,34.500065
2019-08-16 21:00:00,0.0,-1.2134042
2019-08-16 22:00:00,0.0,-13.434276
2019-08-16 23:00:00,0.0,-13.181926
2019-08-17 00:00:00,0.0,-7.7936654
2019-08-17 01:00:00,0.0,0.8680777
2019-08-17 02:00:00,0.0,5.946935
2019-08-17 03:00:00,0.0,6.206838
2019-08-17 04:00:00,0.0,5.1169333
2019-08-17 05:00:00,0.0,5.220968
2019-08-17 06:00:00,0.0,16.882406
2019-08-17 07:00:00,33.0,52.76775
2019-08-17 08:00:00,234.0,135.51106
2019-08-17 09:00:00,407.0,368.97675
2019-08-17 10:00:00,484.0,559.99677
2019-08-17 11:00:00,784.0,599.6751
2019-08-17 12:00:00,888.0,833.408
2019-08-17 13:00:00,914.0,852.11536
2019-08-17 14:00:00,872.0,834.0423
2019-08-17 15:00:00,782.0,739.93665
2019-08-17 16:00:00,448.0,602.5675
2019-08-17 17:00:00,370.0,339.46964
2019-08-17 18:00:00,126.0,216.43376
2019-08-17 19:00:00,31.0,77.81025
2019-08-17 20:00:00,0.0,7.415731
2019-08-17 21:00:00,0.0,-17.935648
2019-08-17 22:00:00,0.0,-20.965982
2019-08-17 23:00:00,0.0,-14.679179
2019-08-18 00:00:00,0.0,-6.1988626
2019-08-18 01:00:00,0.0,0.11897798
2019-08-18 02:00:00,0.0,1.9826407
2019-08-18 03:00:00,0.0,-0.8022714
2019-08-18 04:00:00,0.0,-7.396128
2019-08-18 05:00:00,0.0,-10.986644
2019-08-18 06:00:00,0.0,-1.8333383
2019-08-18 07:00:00,49.0,35.26993
2019-08-18 08:00:00,237.0,136.88
2019-08-18 09:00:00,445.0,359.11795
2019-08-18 10:00:00,632.0,588.2385
2019-08-18 11:00:00,427.0,703.72314
2019-08-18 12:00:00,547.0,494.1902
2019-08-18 13:00:00,74.0,586.257
2019-08-18 14:00:00,360.0,244.14055
2019-08-18 15:00:00,225.0,332.49918
2019-08-18 16:00:00,222.0,218.5742
2019-08-18 17:00:00,185.0,168.48393
2019-08-18 18:00:00,55.0,115.61022
2019-08-18 19:00:00,16.0,59.071186
2019-08-18 20:00:00,0.0,24.636938
2019-08-18 21:00:00,0.0,7.9503837
2019-08-18 22:00:00,0.0,2.3674216
2019-08-18 23:00:00,0.0,3.5108542
2019-08-19 00:00:00,0.0,7.407476
2019-08-19 01:00:00,0.0,12.093373
2019-08-19 02:00:00,0.0,14.223821
2019-08-19 03:00:00,0.0,12.202184
2019-08-19 04:00:00,0.0,9.407109
2019-08-19 05:00:00,0.0,8.608815
2019-08-19 06:00:00,0.0,16.612783
2019-08-19 07:00:00,31.0,38.2605
2019-08-19 08:00:00,148.0,91.99782
2019-08-19 09:00:00,118.0,216.75862
2019-08-19 10:00:00,390.0,231.94722
2019-08-19 11:00:00,564.0,436.92514
2019-08-19 12:00:00,622.0,549.4057
2019-08-19 13:00:00,627.0,555.34235
2019-08-19 14:00:00,687.0,529.7488
2019-08-19 15:00:00,384.0,511.3289
2019-08-19 16:00:00,229.0,322.63287
2019-08-19 17:00:00,24.0,192.51418
2019-08-19 18:00:00,59.0,76.48596
2019-08-19 19:00:00,19.0,28.716803
2019-08-19 20:00:00,0.0,3.984075
2019-08-19 21:00:00,0.0,-4.9320474
2019-08-19 22:00:00,0.0,-4.888224
2019-08-19 23:00:00,0.0,-0.5949655
2019-08-20 00:00:00,0.0,5.222631
2019-08-20 01:00:00,0.0,10.579061
2019-08-20 02:00:00,0.0,14.161977
2019-08-20 03:00:00,0.0,13.753392
2019-08-20 04:00:00,0.0,12.288548
2019-08-20 05:00:00,0.0,14.294576
2019-08-20 06:00:00,0.0,27.032263
2019-08-20 07:00:00,36.0,52.772457
2019-08-20 08:00:00,158.0,123.851524
2019-08-20 09:00:00,412.0,264.83972
2019-08-20 10:00:00,651.0,515.98395
2019-08-20 11:00:00,136.0,688.9954
2019-08-20 12:00:00,368.0,311.42343
2019-08-20 13:00:00,761.0,424.07755
2019-08-20 14:00:00,421.0,592.107
2019-08-20 15:00:00,230.0,397.08395
2019-08-20 16:00:00,515.0,256.10547
2019-08-20 17:00:00,318.0,266.61276
2019-08-20 18:00:00,94.0,183.35368
2019-08-20 19:00:00,23.0,85.34277
2019-08-20 20:00:00,0.0,28.586828
2019-08-20 21:00:00,0.0,3.3694968
2019-08-20 22:00:00,0.0,-3.4419045
2019-08-20 23:00:00,0.0,-1.5661416
2019-08-21 00:00:00,0.0,3.697637
2019-08-21 01:00:00,0.0,7.839559
2019-08-21 02:00:00,0.0,9.422841
2019-08-21 03:00:00,0.0,8.811498
2019-08-21 04:00:00,0.0,7.0268455
2019-08-21 05:00:00,0.0,9.634358
2019-08-21 06:00:00,0.0,25.127584
2019-08-21 07:00:00,19.0,54.222805
2019-08-21 08:00:00,236.0,107.05245
2019-08-21 09:00:00,381.0,312.96368
2019-08-21 10:00:00,595.0,448.14062
2019-08-21 11:00:00,689.0,595.5972
2019-08-21 12:00:00,791.0,625.8021
2019-08-21 13:00:00,338.0,667.64197
2019-08-21 14:00:00,704.0,377.24017
2019-08-21 15:00:00,223.0,480.42053
2019-08-21 16:00:00,482.0,244.1716
2019-08-21 17:00:00,400.0,229.83098
2019-08-21 18:00:00,195.0,165.40193
2019-08-21 19:00:00,22.0,83.906204
2019-08-21 20:00:00,0.0,23.27506
2019-08-21 21:00:00,0.0,-0.4746042
2019-08-21 22:00:00,0.0,-5.215403
2019-08-21 23:00:00,0.0,-1.8995614
2019-08-22 00:00:00,0.0,3.8041587
2019-08-22 01:00:00,0.0,8.951894
2019-08-22 02:00:00,0.0,11.33141
2019-08-22 03:00:00,0.0,10.939549
2019-08-22 04:00:00,0.0,10.725408
2019-08-22 05:00:00,0.0,16.645391
2019-08-22 06:00:00,0.0,38.369083
2019-08-22 07:00:00,48.0,78.786354
2019-08-22 08:00:00,242.0,174.00229
2019-08-22 09:00:00,459.0,407.2579
2019-08-22 10:00:00,659.0,618.4073
2019-08-22 11:00:00,816.0,741.602
2019-08-22 12:00:00,935.0,829.7841
2019-08-22 13:00:00,963.0,872.2279
2019-08-22 14:00:00,922.0,841.7842
2019-08-22 15:00:00,818.0,745.4845
2019-08-22 16:00:00,305.0,601.81464
2019-08-22 17:00:00,449.0,281.48865
2019-08-22 18:00:00,228.0,184.68436
2019-08-22 19:00:00,37.0,71.302826
2019-08-22 20:00:00,0.0,0.65642303
2019-08-22 21:00:00,0.0,-23.739878
2019-08-22 22:00:00,0.0,-24.823221
2019-08-22 23:00:00,0.0,-16.51217
2019-08-23 00:00:00,0.0,-6.8599496
2019-08-23 01:00:00,0.0,0.11897798
2019-08-23 02:00:00,0.0,2.8765006
2019-08-23 03:00:00,0.0,0.770513
2019-08-23 04:00:00,0.0,6.5615134
2019-08-23 05:00:00,0.0,51.99928
2019-08-23 06:00:00,0.0,116.62565
2019-08-23 07:00:00,54.0,162.95897
2019-08-23 08:00:00,252.0,258.9037
2019-08-23 09:00:00,471.0,467.65155
2019-08-23 10:00:00,670.0,662.96466
2019-08-23 11:00:00,826.0,795.6547
2019-08-23 12:00:00,931.0,884.30426
2019-08-23 13:00:00,960.0,904.41156
2019-08-23 14:00:00,918.0,856.31726
2019-08-23 15:00:00,195.0,744.14417
2019-08-23 16:00:00,648.0,296.96796
2019-08-23 17:00:00,200.0,327.94678
2019-08-23 18:00:00,222.0,131.79008
2019-08-23 19:00:00,34.0,54.923527
2019-08-23 20:00:00,0.0,-0.85462433
2019-08-23 21:00:00,0.0,-20.372889
2019-08-23 22:00:00,0.0,-20.890772
2019-08-23 23:00:00,0.0,-14.126719
2019-08-24 00:00:00,0.0,-5.687861
2019-08-24 01:00:00,0.0,1.8310142
2019-08-24 02:00:00,0.0,4.6547446
2019-08-24 03:00:00,0.0,0.03239961
2019-08-24 04:00:00,0.0,-8.62913
2019-08-24 05:00:00,0.0,-0.13415007
2019-08-24 06:00:00,0.0,44.217426
2019-08-24 07:00:00,45.0,101.83922
2019-08-24 08:00:00,228.0,175.88295
2019-08-24 09:00:00,381.0,350.36108
2019-08-24 10:00:00,599.0,486.3165
2019-08-24 11:00:00,381.0,659.3259
2019-08-24 12:00:00,580.0,449.69742
2019-08-24 13:00:00,795.0,591.6167
2019-08-24 14:00:00,578.0,674.6145
2019-08-24 15:00:00,536.0,476.90564
2019-08-24 16:00:00,330.0,406.05695
2019-08-24 17:00:00,213.0,247.46175
2019-08-24 18:00:00,80.0,149.151
2019-08-24 19:00:00,15.0,66.35654
2019-08-24 20:00:00,0.0,19.774664
2019-08-24 21:00:00,0.0,-0.029642629
2019-08-24 22:00:00,0.0,-4.5525613
2019-08-24 23:00:00,0.0,-2.249888
2019-08-25 00:00:00,0.0,3.1950278
2019-08-25 01:00:00,0.0,8.335118
2019-08-25 02:00:00,0.0,10.346517
2019-08-25 03:00:00,0.0,8.19251
2019-08-25 04:00:00,0.0,3.4749808
2019-08-25 05:00:00,0.0,3.3757071
2019-08-25 06:00:00,0.0,15.917623
2019-08-25 07:00:00,49.0,46.53509
2019-08-25 08:00:00,143.0,128.80351
2019-08-25 09:00:00,266.0,255.6084
2019-08-25 10:00:00,482.99999999999994,394.67853
2019-08-25 11:00:00,455.0,576.50525
2019-08-25 12:00:00,494.0,511.22147
2019-08-25 13:00:00,741.0,531.6978
2019-08-25 14:00:00,606.0,660.1782
2019-08-25 15:00:00,706.0,516.8133
2019-08-25 16:00:00,505.0,537.0416
2019-08-25 17:00:00,392.0,366.09375
2019-08-25 18:00:00,204.0,255.40114
2019-08-25 19:00:00,23.0,133.65263
2019-08-25 20:00:00,0.0,43.730183
2019-08-25 21:00:00,0.0,5.95754
2019-08-25 22:00:00,0.0,-6.2798867
2019-08-25 23:00:00,0.0,-6.3335366
2019-08-26 00:00:00,0.0,-1.6490731
2019-08-26 01:00:00,0.0,3.9760032
2019-08-26 02:00:00,0.0,6.8005424
2019-08-26 03:00:00,0.0,5.5115714
2019-08-26 04:00:00,0.0,2.8633628
2019-08-26 05:00:00,0.0,1.0231833
2019-08-26 06:00:00,0.0,4.609792
2019-08-26 07:00:00,48.0,24.093588
2019-08-26 08:00:00,226.0,112.26302
2019-08-26 09:00:00,413.0,342.78702
2019-08-26 10:00:00,632.0,567.2648
2019-08-26 11:00:00,736.0,715.7777
2019-08-26 12:00:00,846.0,755.92694
2019-08-26 13:00:00,571.0,806.46423
2019-08-26 14:00:00,398.0,591.0811
2019-08-26 15:00:00,796.0,439.5671
2019-08-26 16:00:00,631.0,512.56696
2019-08-26 17:00:00,428.0,397.17496
2019-08-26 18:00:00,207.0,243.10043
2019-08-26 19:00:00,25.0,106.62055
2019-08-26 20:00:00,0.0,20.622625
2019-08-26 21:00:00,0.0,-12.37057
2019-08-26 22:00:00,0.0,-18.197412
2019-08-26 23:00:00,0.0,-12.803035
2019-08-27 00:00:00,0.0,-4.175196
2019-08-27 01:00:00,0.0,3.361425
