timestamp,KW_true,KW_pred
2019-08-12 16:00:00,673.51,648.1589
2019-08-12 17:00:00,660.1,631.13605
2019-08-12 18:00:00,629.75,616.2058
2019-08-12 19:00:00,597.48,576.38226
2019-08-12 20:00:00,579.67,544.96796
2019-08-12 21:00:00,568.34,534.8069
2019-08-12 22:00:00,545.67,542.0044
2019-08-12 23:00:00,565.75,543.8297
2019-08-13 00:00:00,608.15,570.8939
2019-08-13 01:00:00,622.35,606.61365
2019-08-13 02:00:00,567.33,588.2153
2019-08-13 03:00:00,529.1,506.4469
2019-08-13 04:00:00,476.84,453.45102
2019-08-13 05:00:00,464.03,408.75037
2019-08-13 06:00:00,441.86,422.51184
2019-08-13 07:00:00,419.38,422.87335
2019-08-13 08:00:00,436.56,429.38525
2019-08-13 09:00:00,530.53,478.75732
2019-08-13 10:00:00,600.73,598.3192
2019-08-13 11:00:00,667.64,652.9475
2019-08-13 12:00:00,681.28,702.74426
2019-08-13 13:00:00,672.19,713.25757
2019-08-13 14:00:00,679.61,708.8377
2019-08-13 15:00:00,710.12,704.191
2019-08-13 16:00:00,713.34,712.6055
2019-08-13 17:00:00,701.66,701.06433
2019-08-13 18:00:00,660.36,674.894
2019-08-13 19:00:00,610.94,627.28534
2019-08-13 20:00:00,592.17,572.1322
2019-08-13 21:00:00,562.43,563.86957
2019-08-13 22:00:00,547.55,567.35077
2019-08-13 23:00:00,567.59,584.0329
2019-08-14 00:00:00,586.22,611.32117
2019-08-14 01:00:00,566.84,605.8677
2019-08-14 02:00:00,545.2,550.3521
2019-08-14 03:00:00,494.68,502.09717
2019-08-14 04:00:00,465.0,438.93228
2019-08-14 05:00:00,447.72,415.074
2019-08-14 06:00:00,421.05,421.78055
2019-08-14 07:00:00,408.26,412.01337
2019-08-14 08:00:00,427.33,417.8706
2019-08-14 09:00:00,569.75,464.8604
2019-08-14 10:00:00,618.43,631.93726
2019-08-14 11:00:00,702.06,668.4677
2019-08-14 12:00:00,716.41,727.89276
2019-08-14 13:00:00,682.79,744.27795
2019-08-14 14:00:00,720.1,727.8401
2019-08-14 15:00:00,761.4,740.2037
2019-08-14 16:00:00,730.61,741.40875
2019-08-14 17:00:00,703.51,724.6777
2019-08-14 18:00:00,642.34,683.64545
2019-08-14 19:00:00,618.37,614.43665
2019-08-14 20:00:00,601.62,567.4725
2019-08-14 21:00:00,584.6,565.0105
2019-08-14 22:00:00,573.91,584.4766
2019-08-14 23:00:00,629.36,611.43475
2019-08-15 00:00:00,662.76,671.99927
2019-08-15 01:00:00,648.76,686.14526
2019-08-15 02:00:00,603.42,628.10944
2019-08-15 03:00:00,564.06,541.4788
2019-08-15 04:00:00,516.02,492.92572
2019-08-15 05:00:00,490.89,454.49832
2019-08-15 06:00:00,461.87,445.51382
2019-08-15 07:00:00,445.2,442.67334
2019-08-15 08:00:00,516.29,450.56946
2019-08-15 09:00:00,562.15,562.61676
2019-08-15 10:00:00,611.8,622.1759
2019-08-15 11:00:00,715.6,634.133
2019-08-15 12:00:00,741.95,735.1784
2019-08-15 13:00:00,719.92,737.53674
2019-08-15 14:00:00,735.74,693.89246
2019-08-15 15:00:00,759.89,718.84143
2019-08-15 16:00:00,757.12,742.93304
2019-08-15 17:00:00,707.1,726.6334
2019-08-15 18:00:00,667.34,664.4096
2019-08-15 19:00:00,625.64,613.20856
2019-08-15 20:00:00,586.94,577.78754
2019-08-15 21:00:00,543.27,565.59814
2019-08-15 22:00:00,533.89,551.0775
2019-08-15 23:00:00,564.95,558.64514
2019-08-16 00:00:00,603.8,594.92426
2019-08-16 01:00:00,573.73,615.02747
2019-08-16 02:00:00,546.0,541.33673
2019-08-16 03:00:00,508.97,480.32285
2019-08-16 04:00:00,487.02,442.88092
2019-08-16 05:00:00,460.8,434.79984
2019-08-16 06:00:00,445.72,432.23636
2019-08-16 07:00:00,431.04,432.76022
2019-08-16 08:00:00,431.93,432.8677
2019-08-16 09:00:00,500.12,466.0772
2019-08-16 10:00:00,532.39,556.7786
2019-08-16 11:00:00,614.93,566.8657
2019-08-16 12:00:00,638.86,652.226
2019-08-16 13:00:00,613.67,654.9857
2019-08-16 14:00:00,650.83,636.35535
2019-08-16 15:00:00,671.32,661.5748
2019-08-16 16:00:00,683.72,671.3339
2019-08-16 17:00:00,666.37,659.51544
2019-08-16 18:00:00,628.43,635.6949
2019-08-16 19:00:00,603.15,599.75616
2019-08-16 20:00:00,588.6,562.2819
2019-08-16 21:00:00,536.45,552.9148
2019-08-16 22:00:00,534.78,530.7585
2019-08-16 23:00:00,544.37,542.2302
2019-08-17 00:00:00,617.31,562.5777
2019-08-17 01:00:00,593.37,632.09845
2019-08-17 02:00:00,542.15,574.60724
2019-08-17 03:00:00,509.47,491.16415
2019-08-17 04:00:00,467.5,446.78976
2019-08-17 05:00:00,445.97,413.80704
2019-08-17 06:00:00,435.67,415.47992
2019-08-17 07:00:00,390.12,426.24625
2019-08-17 08:00:00,410.21,401.23303
2019-08-17 09:00:00,454.01,450.1736
2019-08-17 10:00:00,461.45,513.31696
2019-08-17 11:00:00,471.76,510.88626
2019-08-17 12:00:00,493.37,526.7612
2019-08-17 13:00:00,509.93,539.3106
2019-08-17 14:00:00,547.36,551.2879
2019-08-17 15:00:00,535.02,576.58905
2019-08-17 16:00:00,526.11,564.96295
2019-08-17 17:00:00,524.7,528.95636
2019-08-17 18:00:00,529.9,510.31918
2019-08-17 19:00:00,467.23,500.56192
2019-08-17 20:00:00,492.0,455.8476
2019-08-17 21:00:00,490.01,482.76642
2019-08-17 22:00:00,512.18,517.61
2019-08-17 23:00:00,548.12,554.0837
2019-08-18 00:00:00,575.01,581.03296
2019-08-18 01:00:00,574.35,577.915
2019-08-18 02:00:00,549.15,538.9207
2019-08-18 03:00:00,500.73,494.99356
2019-08-18 04:00:00,474.58,444.63925
2019-08-18 05:00:00,448.23,423.41522
2019-08-18 06:00:00,429.23,411.15842
2019-08-18 07:00:00,409.87,407.743
2019-08-18 08:00:00,412.16,408.99057
2019-08-18 09:00:00,423.37,442.1153
2019-08-18 10:00:00,428.8,469.83932
2019-08-18 11:00:00,446.04,481.4782
2019-08-18 12:00:00,464.09,472.12537
2019-08-18 13:00:00,491.2,483.30237
2019-08-18 14:00:00,511.51,476.45944
2019-08-18 15:00:00,523.4,511.58286
2019-08-18 16:00:00,527.55,515.0329
2019-08-18 17:00:00,525.97,517.92365
2019-08-18 18:00:00,526.03,514.3515
2019-08-18 19:00:00,507.15,508.92285
2019-08-18 20:00:00,512.07,496.88287
2019-08-18 21:00:00,521.25,510.24734
2019-08-18 22:00:00,550.77,525.6809
2019-08-18 23:00:00,580.38,551.0051
2019-08-19 00:00:00,615.16,567.57227
2019-08-19 01:00:00,606.97,581.96027
2019-08-19 02:00:00,561.73,555.4636
2019-08-19 03:00:00,522.5,506.0338
2019-08-19 04:00:00,480.28,466.85013
2019-08-19 05:00:00,455.54,432.4092
2019-08-19 06:00:00,438.01,417.4469
2019-08-19 07:00:00,421.9,415.40875
2019-08-19 08:00:00,439.56,424.31213
2019-08-19 09:00:00,516.52,462.7989
2019-08-19 10:00:00,611.12,545.1383
2019-08-19 11:00:00,670.74,649.19434
2019-08-19 12:00:00,695.86,692.26306
2019-08-19 13:00:00,696.0,700.355
2019-08-19 14:00:00,710.84,697.15625
2019-08-19 15:00:00,717.06,703.39716
2019-08-19 16:00:00,714.76,686.1317
2019-08-19 17:00:00,686.28,667.49194
2019-08-19 18:00:00,667.33,634.2557
2019-08-19 19:00:00,632.88,622.23956
2019-08-19 20:00:00,609.65,608.75146
2019-08-19 21:00:00,593.86,606.8638
2019-08-19 22:00:00,593.9,615.763
2019-08-19 23:00:00,610.09,620.5259
2019-08-20 00:00:00,623.57,615.7466
2019-08-20 01:00:00,620.72,596.50037
2019-08-20 02:00:00,574.62,564.734
2019-08-20 03:00:00,529.71,515.8054
2019-08-20 04:00:00,490.25,477.1134
2019-08-20 05:00:00,464.77,443.8484
2019-08-20 06:00:00,443.88,440.95422
2019-08-20 07:00:00,424.75,440.77704
2019-08-20 08:00:00,441.3,449.44165
2019-08-20 09:00:00,509.06,489.02643
2019-08-20 10:00:00,608.57,579.1354
2019-08-20 11:00:00,662.02,670.2771
2019-08-20 12:00:00,682.63,665.09985
2019-08-20 13:00:00,690.28,692.2916
2019-08-20 14:00:00,703.95,710.97723
2019-08-20 15:00:00,716.86,694.9789
2019-08-20 16:00:00,710.94,682.92706
2019-08-20 17:00:00,693.53,689.2089
2019-08-20 18:00:00,664.51,665.86005
2019-08-20 19:00:00,629.25,630.68994
2019-08-20 20:00:00,606.06,603.7862
2019-08-20 21:00:00,588.49,596.4865
2019-08-20 22:00:00,591.58,606.38617
2019-08-20 23:00:00,605.24,621.88824
2019-08-21 00:00:00,606.65,626.40985
2019-08-21 01:00:00,588.03,599.63275
2019-08-21 02:00:00,554.26,547.3581
2019-08-21 03:00:00,512.84,501.7584
2019-08-21 04:00:00,473.25,458.6726
2019-08-21 05:00:00,450.68,430.46283
2019-08-21 06:00:00,430.44,423.60422
2019-08-21 07:00:00,409.51,430.2905
2019-08-21 08:00:00,428.85,429.0302
2019-08-21 09:00:00,513.3,485.76663
2019-08-21 10:00:00,601.16,582.545
2019-08-21 11:00:00,673.35,660.01154
2019-08-21 12:00:00,691.69,705.13727
2019-08-21 13:00:00,701.78,716.76874
2019-08-21 14:00:00,713.83,694.18634
2019-08-21 15:00:00,729.39,712.30914
2019-08-21 16:00:00,721.83,692.0799
2019-08-21 17:00:00,706.08,693.7316
2019-08-21 18:00:00,668.35,675.75586
2019-08-21 19:00:00,632.7,635.7229
2019-08-21 20:00:00,615.57,597.9797
2019-08-21 21:00:00,593.51,595.4858
2019-08-21 22:00:00,587.54,603.5381
2019-08-21 23:00:00,609.89,621.3656
2019-08-22 00:00:00,632.72,632.65393
2019-08-22 01:00:00,620.87,626.4244
2019-08-22 02:00:00,580.45,583.8093
2019-08-22 03:00:00,532.36,522.7745
2019-08-22 04:00:00,489.49,476.11432
2019-08-22 05:00:00,464.05,445.296
2019-08-22 06:00:00,445.86,442.784
2019-08-22 07:00:00,424.88,444.99387
2019-08-22 08:00:00,448.19,452.30722
2019-08-22 09:00:00,526.87,506.51648
2019-08-22 10:00:00,620.73,602.2219
2019-08-22 11:00:00,680.85,683.6128
2019-08-22 12:00:00,677.67,727.48346
2019-08-22 13:00:00,684.55,732.02057
2019-08-22 14:00:00,708.65,733.7279
2019-08-22 15:00:00,735.14,741.12616
2019-08-22 16:00:00,722.17,746.71173
2019-08-22 17:00:00,708.08,703.5323
2019-08-22 18:00:00,662.0,687.2332
2019-08-22 19:00:00,615.14,643.255
2019-08-22 20:00:00,555.56,598.68243
2019-08-22 21:00:00,505.14,567.76404
2019-08-22 22:00:00,513.61,549.1939
2019-08-22 23:00:00,523.12,565.13776
2019-08-23 00:00:00,525.68,574.76074
2019-08-23 01:00:00,516.65,552.54
2019-08-23 02:00:00,485.83,504.4516
2019-08-23 03:00:00,439.58,454.77386
2019-08-23 04:00:00,445.09,402.00824
2019-08-23 05:00:00,422.94,413.97623
2019-08-23 06:00:00,420.13,418.9937
2019-08-23 07:00:00,404.67,428.24023
2019-08-23 08:00:00,424.8,428.3918
2019-08-23 09:00:00,484.71,470.3687
2019-08-23 10:00:00,532.02,538.83795
2019-08-23 11:00:00,615.81,583.72723
2019-08-23 12:00:00,640.16,646.9357
2019-08-23 13:00:00,610.17,676.75165
2019-08-23 14:00:00,601.16,664.02386
2019-08-23 15:00:00,619.58,647.614
2019-08-23 16:00:00,641.74,603.9694
2019-08-23 17:00:00,627.81,627.78064
2019-08-23 18:00:00,605.39,601.8966
2019-08-23 19:00:00,572.21,585.8773
2019-08-23 20:00:00,546.25,557.7307
2019-08-23 21:00:00,525.54,547.07745
2019-08-23 22:00:00,520.51,552.4474
2019-08-23 23:00:00,539.11,560.1475
2019-08-24 00:00:00,574.16,566.2651
2019-08-24 01:00:00,575.98,580.6915
2019-08-24 02:00:00,545.22,553.7068
2019-08-24 03:00:00,508.83,505.871
2019-08-24 04:00:00,475.2,458.79584
2019-08-24 05:00:00,447.73,431.08118
2019-08-24 06:00:00,430.07,416.20892
2019-08-24 07:00:00,414.02,414.8103
2019-08-24 08:00:00,421.07,418.00473
2019-08-24 09:00:00,443.69,451.06476
2019-08-24 10:00:00,459.08,485.81845
2019-08-24 11:00:00,483.24,505.39227
2019-08-24 12:00:00,506.17,494.6201
2019-08-24 13:00:00,509.95,519.0906
2019-08-24 14:00:00,531.15,533.44403
2019-08-24 15:00:00,532.66,528.8183
2019-08-24 16:00:00,537.22,524.1195
2019-08-24 17:00:00,528.46,512.0966
2019-08-24 18:00:00,516.6,494.7847
2019-08-24 19:00:00,496.21,480.11005
2019-08-24 20:00:00,494.35,473.92886
2019-08-24 21:00:00,499.47,487.15256
2019-08-24 22:00:00,512.18,507.16162
2019-08-24 23:00:00,548.12,529.35596
2019-08-25 00:00:00,575.01,555.09607
2019-08-25 01:00:00,574.35,559.99896
2019-08-25 02:00:00,549.15,535.81274
2019-08-25 03:00:00,500.73,495.67444
2019-08-25 04:00:00,474.58,443.34207
2019-08-25 05:00:00,448.23,420.16797
2019-08-25 06:00:00,429.23,411.78564
2019-08-25 07:00:00,409.87,413.14032
2019-08-25 08:00:00,412.16,417.5804
2019-08-25 09:00:00,423.37,433.95273
2019-08-25 10:00:00,428.8,460.86896
2019-08-25 11:00:00,446.04,471.6886
2019-08-25 12:00:00,464.09,472.80295
2019-08-25 13:00:00,491.2,483.83588
2019-08-25 14:00:00,511.51,516.9992
2019-08-25 15:00:00,523.4,521.4304
2019-08-25 16:00:00,527.55,534.2136
2019-08-25 17:00:00,525.97,524.78436
2019-08-25 18:00:00,526.03,515.4541
2019-08-25 19:00:00,507.15,502.4904
2019-08-25 20:00:00,512.07,482.99564
2019-08-25 21:00:00,521.25,495.56412
2019-08-25 22:00:00,550.77,527.3176
2019-08-25 23:00:00,580.38,573.7124
2019-08-26 00:00:00,615.16,599.6208
2019-08-26 01:00:00,606.97,611.4502
2019-08-26 02:00:00,561.73,576.1802
2019-08-26 03:00:00,522.5,506.7565
2019-08-26 04:00:00,480.28,458.61765
2019-08-26 05:00:00,455.54,422.47864
2019-08-26 06:00:00,438.01,410.03302
2019-08-26 07:00:00,421.9,416.99176
2019-08-26 08:00:00,439.56,424.82825
2019-08-26 09:00:00,516.52,470.24374
2019-08-26 10:00:00,611.12,570.8384
2019-08-26 11:00:00,670.74,659.3329
2019-08-26 12:00:00,695.86,698.901
2019-08-26 13:00:00,696.0,721.4317
2019-08-26 14:00:00,710.84,706.2106
2019-08-26 15:00:00,717.06,696.6345
2019-08-26 16:00:00,714.76,716.3024
2019-08-26 17:00:00,686.28,707.79974
2019-08-26 18:00:00,667.33,674.6855
2019-08-26 19:00:00,632.88,641.557
2019-08-26 20:00:00,609.65,609.6783
2019-08-26 21:00:00,593.86,605.9875
2019-08-26 22:00:00,593.9,621.0497
2019-08-26 23:00:00,610.09,638.76135
2019-08-27 00:00:00,623.57,643.5404
2019-08-27 01:00:00,620.72,628.3311
2019-08-27 02:00:00,574.62,589.8211
2019-08-27 03:00:00,529.71,531.4284
2019-08-27 04:00:00,490.25,485.0489
2019-08-27 05:00:00,464.77,454.69998
2019-08-27 06:00:00,443.88,442.53082
2019-08-27 07:00:00,424.75,437.9043
2019-08-27 08:00:00,441.3,441.1465
2019-08-27 09:00:00,509.06,482.87442
2019-08-27 10:00:00,608.57,564.19806
2019-08-27 11:00:00,662.02,654.36975
2019-08-27 12:00:00,682.63,701.32495
