timestamp,KW_true,KW_pred
2019-08-05 03:00:00,498.59,489.5926
2019-08-05 04:00:00,471.14,447.68973
2019-08-05 05:00:00,459.47,431.5797
2019-08-05 06:00:00,436.53,431.34058
2019-08-05 07:00:00,424.45,417.87344
2019-08-05 08:00:00,450.88,429.3575
2019-08-05 09:00:00,538.71,482.69135
2019-08-05 10:00:00,650.72,586.50397
2019-08-05 11:00:00,722.51,680.5668
2019-08-05 12:00:00,739.9,712.37036
2019-08-05 13:00:00,703.54,726.8459
2019-08-05 14:00:00,723.99,701.7329
2019-08-05 15:00:00,759.27,722.345
2019-08-05 16:00:00,754.82,740.7929
2019-08-05 17:00:00,754.92,713.0237
2019-08-05 18:00:00,702.17,718.8455
2019-08-05 19:00:00,671.14,664.6676
2019-08-05 20:00:00,614.93,630.7142
2019-08-05 21:00:00,576.82,597.05005
2019-08-05 22:00:00,569.27,584.29913
2019-08-05 23:00:00,598.03,601.9519
2019-08-06 00:00:00,626.44,642.3546
2019-08-06 01:00:00,612.35,650.46814
2019-08-06 02:00:00,590.86,602.58887
2019-08-06 03:00:00,555.64,565.02423
2019-08-06 04:00:00,513.7,525.51215
2019-08-06 05:00:00,494.61,486.6083
2019-08-06 06:00:00,491.5,477.81024
2019-08-06 07:00:00,450.51,492.50424
2019-08-06 08:00:00,454.73,457.4661
2019-08-06 09:00:00,532.38,482.00653
2019-08-06 10:00:00,641.01,575.8629
2019-08-06 11:00:00,682.08,667.7236
2019-08-06 12:00:00,707.9,689.7574
2019-08-06 13:00:00,703.88,711.9116
2019-08-06 14:00:00,745.05,713.5245
2019-08-06 15:00:00,745.8,736.2361
2019-08-06 16:00:00,737.51,734.9304
2019-08-06 17:00:00,696.92,720.30743
2019-08-06 18:00:00,657.07,679.4154
2019-08-06 19:00:00,585.31,631.8044
2019-08-06 20:00:00,551.11,568.5913
2019-08-06 21:00:00,535.73,539.2502
2019-08-06 22:00:00,536.75,547.1821
2019-08-06 23:00:00,557.45,572.65063
2019-08-07 00:00:00,577.8,602.7669
2019-08-07 01:00:00,599.67,613.0316
2019-08-07 02:00:00,572.21,605.8198
2019-08-07 03:00:00,545.51,553.4122
2019-08-07 04:00:00,507.5,512.7528
2019-08-07 05:00:00,499.96,474.6143
2019-08-07 06:00:00,479.13,470.33636
2019-08-07 07:00:00,453.85,461.89944
2019-08-07 08:00:00,444.74,451.64993
2019-08-07 09:00:00,522.17,456.6855
2019-08-07 10:00:00,649.82,541.836
2019-08-07 11:00:00,687.68,648.23926
2019-08-07 12:00:00,683.32,678.45215
2019-08-07 13:00:00,666.0,673.62823
2019-08-07 14:00:00,690.65,640.1344
2019-08-07 15:00:00,693.11,674.3433
2019-08-07 16:00:00,691.27,660.67035
2019-08-07 17:00:00,722.77,667.8101
2019-08-07 18:00:00,647.45,681.6749
2019-08-07 19:00:00,588.33,607.9592
2019-08-07 20:00:00,552.81,552.4655
2019-08-07 21:00:00,536.37,532.2101
2019-08-07 22:00:00,530.85,542.9776
2019-08-07 23:00:00,542.64,558.3368
2019-08-08 00:00:00,611.1,576.6921
2019-08-08 01:00:00,595.6,639.36536
2019-08-08 02:00:00,559.37,575.9343
2019-08-08 03:00:00,521.79,520.4347
2019-08-08 04:00:00,484.65,477.04333
2019-08-08 05:00:00,482.2,445.7553
2019-08-08 06:00:00,470.62,461.87216
2019-08-08 07:00:00,427.16,457.35672
2019-08-08 08:00:00,433.66,413.38873
2019-08-08 09:00:00,501.6,450.46286
2019-08-08 10:00:00,569.26,549.52875
2019-08-08 11:00:00,665.92,616.8476
2019-08-08 12:00:00,706.59,673.431
2019-08-08 13:00:00,685.81,684.46704
2019-08-08 14:00:00,657.55,664.9471
2019-08-08 15:00:00,668.74,595.9166
2019-08-08 16:00:00,705.57,612.8004
2019-08-08 17:00:00,652.96,651.0042
2019-08-08 18:00:00,581.27,611.195
2019-08-08 19:00:00,521.75,533.854
2019-08-08 20:00:00,477.58,470.6572
2019-08-08 21:00:00,450.15,445.28888
2019-08-08 22:00:00,463.06,442.03177
2019-08-08 23:00:00,468.32,477.9393
2019-08-09 00:00:00,480.81,484.8836
2019-08-09 01:00:00,503.28,483.0264
2019-08-09 02:00:00,539.88,489.968
2019-08-09 03:00:00,480.35,515.5977
2019-08-09 04:00:00,448.55,427.38983
2019-08-09 05:00:00,438.31,406.99594
2019-08-09 06:00:00,438.38,405.8718
2019-08-09 07:00:00,414.52,422.8627
2019-08-09 08:00:00,411.03,404.06958
2019-08-09 09:00:00,385.0,418.31665
2019-08-09 10:00:00,391.0,387.96478
2019-08-09 11:00:00,396.36,416.91855
2019-08-09 12:00:00,409.42,410.73297
2019-08-09 13:00:00,412.64,413.8745
2019-08-09 14:00:00,406.23,422.63724
2019-08-09 15:00:00,381.84,408.18555
2019-08-09 16:00:00,480.6,371.495
2019-08-09 17:00:00,392.01,491.29672
2019-08-09 18:00:00,406.32,372.7752
2019-08-09 19:00:00,404.21,393.13412
2019-08-09 20:00:00,389.85,409.3455
2019-08-09 21:00:00,389.79,413.98102
2019-08-09 22:00:00,385.19,429.66888
2019-08-09 23:00:00,404.48,423.233
2019-08-10 00:00:00,454.39,440.86783
2019-08-10 01:00:00,458.98,487.38968
2019-08-10 02:00:00,450.66,467.406
2019-08-10 03:00:00,419.66,444.5467
2019-08-10 04:00:00,425.58,400.6278
2019-08-10 05:00:00,406.24,408.71765
2019-08-10 06:00:00,400.65,389.81277
2019-08-10 07:00:00,392.48,387.0506
2019-08-10 08:00:00,380.5,387.05075
2019-08-10 09:00:00,398.14,380.90112
2019-08-10 10:00:00,443.27,405.9621
2019-08-10 11:00:00,473.48,461.7284
2019-08-10 12:00:00,484.4,475.80963
2019-08-10 13:00:00,457.93,465.80246
2019-08-10 14:00:00,491.4,440.8514
2019-08-10 15:00:00,504.66,458.4897
2019-08-10 16:00:00,512.86,469.0015
2019-08-10 17:00:00,511.94,471.50262
2019-08-10 18:00:00,493.43,467.2811
2019-08-10 19:00:00,474.1,448.94672
2019-08-10 20:00:00,461.01,438.8117
2019-08-10 21:00:00,486.3,450.26428
2019-08-10 22:00:00,475.93,502.22037
2019-08-10 23:00:00,507.02,502.22778
2019-08-11 00:00:00,529.04,528.31616
2019-08-11 01:00:00,532.02,539.8776
2019-08-11 02:00:00,488.25,521.799
2019-08-11 03:00:00,457.28,457.6462
2019-08-11 04:00:00,430.14,418.4633
2019-08-11 05:00:00,415.46,393.68536
2019-08-11 06:00:00,405.67,390.15356
2019-08-11 07:00:00,383.29,394.4585
2019-08-11 08:00:00,388.4,387.76816
2019-08-11 09:00:00,401.86,411.91214
2019-08-11 10:00:00,419.32,431.7148
2019-08-11 11:00:00,432.3,445.03674
2019-08-11 12:00:00,425.52,450.3028
2019-08-11 13:00:00,445.44,434.70212
2019-08-11 14:00:00,470.97,453.06595
2019-08-11 15:00:00,504.55,477.2045
2019-08-11 16:00:00,535.35,498.842
2019-08-11 17:00:00,513.68,519.76105
2019-08-11 18:00:00,487.75,490.20352
2019-08-11 19:00:00,470.9,463.74405
2019-08-11 20:00:00,468.48,453.35117
2019-08-11 21:00:00,457.71,472.1792
2019-08-11 22:00:00,467.76,479.7278
2019-08-11 23:00:00,524.95,496.39883
2019-08-12 00:00:00,569.65,559.2053
2019-08-12 01:00:00,561.74,578.7744
2019-08-12 02:00:00,523.25,536.4896
2019-08-12 03:00:00,495.57,479.16
2019-08-12 04:00:00,473.14,459.92114
2019-08-12 05:00:00,439.9,442.28433
2019-08-12 06:00:00,426.38,414.4937
2019-08-12 07:00:00,408.43,414.31497
2019-08-12 08:00:00,419.75,408.845
2019-08-12 09:00:00,500.95,452.33508
2019-08-12 10:00:00,616.66,559.1975
2019-08-12 11:00:00,689.1,668.3906
2019-08-12 12:00:00,697.95,691.28314
2019-08-12 13:00:00,681.88,667.8269
2019-08-12 14:00:00,719.58,661.7088
2019-08-12 15:00:00,686.43,708.1863
2019-08-12 16:00:00,673.51,637.2853
2019-08-12 17:00:00,660.1,640.2946
2019-08-12 18:00:00,629.75,625.6238
2019-08-12 19:00:00,597.48,587.32135
2019-08-12 20:00:00,579.67,566.48236
2019-08-12 21:00:00,568.34,566.75635
2019-08-12 22:00:00,545.67,572.81476
2019-08-12 23:00:00,565.75,559.1444
2019-08-13 00:00:00,608.15,585.1059
2019-08-13 01:00:00,622.35,618.3929
2019-08-13 02:00:00,567.33,601.24854
2019-08-13 03:00:00,529.1,526.0158
2019-08-13 04:00:00,476.84,490.73483
2019-08-13 05:00:00,464.03,439.69577
2019-08-13 06:00:00,441.86,449.6618
2019-08-13 07:00:00,419.38,434.9362
2019-08-13 08:00:00,436.56,436.1544
2019-08-13 09:00:00,530.53,485.14328
2019-08-13 10:00:00,600.73,602.24335
2019-08-13 11:00:00,667.64,635.2389
2019-08-13 12:00:00,681.28,686.6901
2019-08-13 13:00:00,672.19,690.30145
2019-08-13 14:00:00,679.61,685.11865
2019-08-13 15:00:00,710.12,684.0432
2019-08-13 16:00:00,713.34,698.58276
2019-08-13 17:00:00,701.66,688.75446
2019-08-13 18:00:00,660.36,668.7555
2019-08-13 19:00:00,610.94,625.43256
2019-08-13 20:00:00,592.17,577.86725
2019-08-13 21:00:00,562.43,580.6075
2019-08-13 22:00:00,547.55,579.0566
2019-08-13 23:00:00,567.59,586.4936
2019-08-14 00:00:00,586.22,610.8698
2019-08-14 01:00:00,566.84,606.6536
2019-08-14 02:00:00,545.2,555.4552
2019-08-14 03:00:00,494.68,518.0738
2019-08-14 04:00:00,465.0,455.97714
2019-08-14 05:00:00,447.72,432.0666
2019-08-14 06:00:00,421.05,430.04327
2019-08-14 07:00:00,408.26,412.25287
2019-08-14 08:00:00,427.33,418.32343
2019-08-14 09:00:00,569.75,463.42538
2019-08-14 10:00:00,618.43,631.233
2019-08-14 11:00:00,702.06,639.9021
2019-08-14 12:00:00,716.41,704.50616
2019-08-14 13:00:00,682.79,714.1087
2019-08-14 14:00:00,720.1,694.65607
2019-08-14 15:00:00,761.4,713.85803
2019-08-14 16:00:00,730.61,722.10474
2019-08-14 17:00:00,703.51,707.67084
2019-08-14 18:00:00,642.34,671.7868
2019-08-14 19:00:00,618.37,608.0097
2019-08-14 20:00:00,601.62,575.09766
2019-08-14 21:00:00,584.6,581.93823
2019-08-14 22:00:00,573.91,598.374
2019-08-14 23:00:00,629.36,614.2097
2019-08-15 00:00:00,662.76,676.76404
2019-08-15 01:00:00,648.76,685.2831
2019-08-15 02:00:00,603.42,632.60596
2019-08-15 03:00:00,564.06,559.8339
2019-08-15 04:00:00,516.02,521.80066
2019-08-15 05:00:00,490.89,479.25247
2019-08-15 06:00:00,461.87,466.32867
2019-08-15 07:00:00,445.2,452.1296
2019-08-15 08:00:00,516.29,457.04352
2019-08-15 09:00:00,562.15,575.6016
2019-08-15 10:00:00,611.8,611.29346
2019-08-15 11:00:00,715.6,625.04504
2019-08-15 12:00:00,741.95,735.7658
2019-08-15 13:00:00,719.92,721.5248
2019-08-15 14:00:00,735.74,685.8427
2019-08-15 15:00:00,759.89,726.41614
2019-08-15 16:00:00,757.12,745.0524
2019-08-15 17:00:00,707.1,724.5208
2019-08-15 18:00:00,667.34,661.96063
2019-08-15 19:00:00,625.64,624.25323
2019-08-15 20:00:00,586.94,597.1339
2019-08-15 21:00:00,543.27,585.6449
2019-08-15 22:00:00,533.89,560.26605
2019-08-15 23:00:00,564.95,565.49634
2019-08-16 00:00:00,603.8,602.8095
2019-08-16 01:00:00,573.73,622.4584
2019-08-16 02:00:00,546.0,550.1918
2019-08-16 03:00:00,508.97,513.114
2019-08-16 04:00:00,487.02,476.1432
2019-08-16 05:00:00,460.8,463.12296
2019-08-16 06:00:00,445.72,447.54123
2019-08-16 07:00:00,431.04,443.2245
2019-08-16 08:00:00,431.93,440.4077
2019-08-16 09:00:00,500.12,469.2432
2019-08-16 10:00:00,532.39,559.1894
2019-08-16 11:00:00,614.93,553.98517
2019-08-16 12:00:00,638.86,650.19025
2019-08-16 13:00:00,613.67,635.82446
2019-08-16 14:00:00,650.83,618.59424
2019-08-16 15:00:00,671.32,652.62024
2019-08-16 16:00:00,683.72,659.72656
2019-08-16 17:00:00,666.37,652.65106
2019-08-16 18:00:00,628.43,634.53625
2019-08-16 19:00:00,603.15,602.2495
2019-08-16 20:00:00,588.6,574.8109
2019-08-16 21:00:00,536.45,576.66156
2019-08-16 22:00:00,534.78,543.1997
2019-08-16 23:00:00,544.37,556.18896
2019-08-17 00:00:00,617.31,568.91016
2019-08-17 01:00:00,593.37,645.89935
2019-08-17 02:00:00,542.15,572.0659
2019-08-17 03:00:00,509.47,509.01758
2019-08-17 04:00:00,467.5,479.15622
2019-08-17 05:00:00,445.97,441.77448
2019-08-17 06:00:00,435.67,437.95993
2019-08-17 07:00:00,390.12,440.5295
2019-08-17 08:00:00,410.21,402.0073
2019-08-17 09:00:00,454.01,458.2674
2019-08-17 10:00:00,461.45,511.47968
2019-08-17 11:00:00,471.76,494.93774
2019-08-17 12:00:00,493.37,511.67642
2019-08-17 13:00:00,509.93,522.56036
2019-08-17 14:00:00,547.36,532.60175
2019-08-17 15:00:00,535.02,561.0183
2019-08-17 16:00:00,526.11,543.62067
2019-08-17 17:00:00,524.7,513.2632
2019-08-17 18:00:00,529.9,506.92685
2019-08-17 19:00:00,467.23,508.3629
2019-08-17 20:00:00,492.0,460.44968
2019-08-17 21:00:00,490.01,504.59326
2019-08-17 22:00:00,512.18,529.9683
2019-08-17 23:00:00,548.12,559.8602
2019-08-18 00:00:00,575.01,583.26697
2019-08-18 01:00:00,574.35,580.3342
2019-08-18 02:00:00,549.15,547.9949
2019-08-18 03:00:00,500.73,511.4782
2019-08-18 04:00:00,474.58,461.9038
2019-08-18 05:00:00,448.23,443.7225
2019-08-18 06:00:00,429.23,426.44363
2019-08-18 07:00:00,409.87,420.06372
2019-08-18 08:00:00,412.16,418.51352
2019-08-18 09:00:00,423.37,448.5033
2019-08-18 10:00:00,428.8,466.60995
2019-08-18 11:00:00,446.04,467.7018
2019-08-18 12:00:00,464.09,461.7112
2019-08-18 13:00:00,491.2,478.96716
2019-08-18 14:00:00,511.51,481.2771
2019-08-18 15:00:00,523.4,522.3044
2019-08-18 16:00:00,527.55,521.69727
2019-08-18 17:00:00,525.97,525.8267
2019-08-18 18:00:00,526.03,521.9741
2019-08-18 19:00:00,507.15,519.881
2019-08-18 20:00:00,512.07,506.84702
2019-08-18 21:00:00,521.25,525.6952
2019-08-18 22:00:00,550.77,539.2264
2019-08-18 23:00:00,580.38,566.626
2019-08-19 00:00:00,615.16,581.53094
2019-08-19 01:00:00,606.97,599.3364
2019-08-19 02:00:00,561.73,569.021
2019-08-19 03:00:00,522.5,521.2403
2019-08-19 04:00:00,480.28,488.1533
2019-08-19 05:00:00,455.54,453.00137
2019-08-19 06:00:00,438.01,439.29138
2019-08-19 07:00:00,421.9,434.54016
2019-08-19 08:00:00,439.56,438.01846
2019-08-19 09:00:00,516.52,477.54932
2019-08-19 10:00:00,611.12,565.09344
2019-08-19 11:00:00,670.74,660.5975
2019-08-19 12:00:00,695.86,687.9048
2019-08-19 13:00:00,696.0,697.70557
2019-08-19 14:00:00,710.84,695.2964
2019-08-19 15:00:00,717.06,707.8927
2019-08-19 16:00:00,714.76,690.9896
2019-08-19 17:00:00,686.28,679.28723
2019-08-19 18:00:00,667.33,647.32935
2019-08-19 19:00:00,632.88,642.3887
2019-08-19 20:00:00,609.65,621.4452
2019-08-19 21:00:00,593.86,613.8986
2019-08-19 22:00:00,593.9,613.4767
2019-08-19 23:00:00,610.09,615.0712
2019-08-20 00:00:00,623.57,619.7519
2019-08-20 01:00:00,620.72,614.47003
2019-08-20 02:00:00,574.62,592.91455
2019-08-20 03:00:00,529.71,542.5068
2019-08-20 04:00:00,490.25,504.13208
2019-08-20 05:00:00,464.77,467.3107
2019-08-20 06:00:00,443.88,458.31268
2019-08-20 07:00:00,424.75,449.10587
2019-08-20 08:00:00,441.3,452.2389
2019-08-20 09:00:00,509.06,491.5206
2019-08-20 10:00:00,608.57,578.98615
2019-08-20 11:00:00,662.02,661.66504
2019-08-20 12:00:00,682.63,652.2094
2019-08-20 13:00:00,690.28,690.9343
2019-08-20 14:00:00,703.95,707.2058
2019-08-20 15:00:00,716.86,691.82385
2019-08-20 16:00:00,710.94,688.2962
2019-08-20 17:00:00,693.53,699.5394
2019-08-20 18:00:00,664.51,671.0531
2019-08-20 19:00:00,629.25,636.57465
2019-08-20 20:00:00,606.06,611.1639
2019-08-20 21:00:00,588.49,604.3795
2019-08-20 22:00:00,591.58,608.81586
2019-08-20 23:00:00,605.24,620.38934
2019-08-21 00:00:00,606.65,627.1493
2019-08-21 01:00:00,588.03,606.62573
2019-08-21 02:00:00,554.26,564.7682
2019-08-21 03:00:00,512.84,526.5853
2019-08-21 04:00:00,473.25,483.98593
2019-08-21 05:00:00,450.68,453.18637
2019-08-21 06:00:00,430.44,441.59488
2019-08-21 07:00:00,409.51,439.90958
2019-08-21 08:00:00,428.85,434.01358
2019-08-21 09:00:00,513.3,490.1055
2019-08-21 10:00:00,601.16,582.2467
2019-08-21 11:00:00,673.35,649.39435
2019-08-21 12:00:00,691.69,693.5961
2019-08-21 13:00:00,701.78,705.13446
2019-08-21 14:00:00,713.83,688.42395
2019-08-21 15:00:00,729.39,717.40295
2019-08-21 16:00:00,721.83,698.0869
2019-08-21 17:00:00,706.08,708.39264
2019-08-21 18:00:00,668.35,688.1319
2019-08-21 19:00:00,632.7,645.671
2019-08-21 20:00:00,615.57,608.75433
2019-08-21 21:00:00,593.51,608.78546
2019-08-21 22:00:00,587.54,605.78644
2019-08-21 23:00:00,609.89,615.39935
2019-08-22 00:00:00,632.72,631.7609
2019-08-22 01:00:00,620.87,638.4417
2019-08-22 02:00:00,580.45,604.28516
2019-08-22 03:00:00,532.36,549.8237
2019-08-22 04:00:00,489.49,504.39862
2019-08-22 05:00:00,464.05,468.95273
2019-08-22 06:00:00,445.86,458.5239
2019-08-22 07:00:00,424.88,451.43628
2019-08-22 08:00:00,448.19,451.15454
2019-08-22 09:00:00,526.87,506.89807
2019-08-22 10:00:00,620.73,599.22784
2019-08-22 11:00:00,680.85,672.36316
2019-08-22 12:00:00,677.67,711.84973
2019-08-22 13:00:00,684.55,712.2243
2019-08-22 14:00:00,708.65,718.9776
2019-08-22 15:00:00,735.14,731.61206
2019-08-22 16:00:00,722.17,742.50397
2019-08-22 17:00:00,708.08,697.7676
2019-08-22 18:00:00,662.0,692.52423
2019-08-22 19:00:00,615.14,642.7748
2019-08-22 20:00:00,555.56,596.18756
2019-08-22 21:00:00,505.14,559.1107
2019-08-22 22:00:00,513.61,532.02594
2019-08-22 23:00:00,523.12,553.01965
2019-08-23 00:00:00,525.68,566.2796
2019-08-23 01:00:00,516.65,551.2027
2019-08-23 02:00:00,485.83,512.6824
2019-08-23 03:00:00,439.58,464.9703
2019-08-23 04:00:00,445.09,409.6978
2019-08-23 05:00:00,422.94,423.90698
2019-08-23 06:00:00,420.13,415.12036
2019-08-23 07:00:00,404.67,420.91385
2019-08-23 08:00:00,424.8,418.37198
2019-08-23 09:00:00,484.71,459.37473
2019-08-23 10:00:00,532.02,525.29535
2019-08-23 11:00:00,615.81,562.26196
2019-08-23 12:00:00,640.16,628.51544
2019-08-23 13:00:00,610.17,651.0646
2019-08-23 14:00:00,601.16,632.2342
2019-08-23 15:00:00,619.58,617.2728
2019-08-23 16:00:00,641.74,583.694
2019-08-23 17:00:00,627.81,622.4006
2019-08-23 18:00:00,605.39,596.74976
2019-08-23 19:00:00,572.21,585.8787
2019-08-23 20:00:00,546.25,557.18274
2019-08-23 21:00:00,525.54,547.06976
2019-08-23 22:00:00,520.51,547.25806
2019-08-23 23:00:00,539.11,550.94415
2019-08-24 00:00:00,574.16,562.1844
2019-08-24 01:00:00,575.98,586.3874
2019-08-24 02:00:00,545.22,561.7789
2019-08-24 03:00:00,508.83,516.6667
2019-08-24 04:00:00,475.2,473.89157
2019-08-24 05:00:00,447.73,447.27618
2019-08-24 06:00:00,430.07,428.66776
2019-08-24 07:00:00,414.02,423.7852
2019-08-24 08:00:00,421.07,421.8148
2019-08-24 09:00:00,443.69,453.43866
2019-08-24 10:00:00,459.08,482.20264
2019-08-24 11:00:00,483.24,493.61804
2019-08-24 12:00:00,506.17,488.60562
2019-08-24 13:00:00,509.95,519.5388
2019-08-24 14:00:00,531.15,524.2856
2019-08-24 15:00:00,532.66,523.6349
2019-08-24 16:00:00,537.22,521.9793
2019-08-24 17:00:00,528.46,516.23254
2019-08-24 18:00:00,516.6,505.273
2019-08-24 19:00:00,496.21,497.19006
2019-08-24 20:00:00,494.35,492.8893
2019-08-24 21:00:00,499.47,508.2446
2019-08-24 22:00:00,512.18,524.12885
2019-08-24 23:00:00,548.12,540.162
2019-08-25 00:00:00,575.01,567.66504
2019-08-25 01:00:00,574.35,573.6231
2019-08-25 02:00:00,549.15,553.01196
2019-08-25 03:00:00,500.73,517.3187
2019-08-25 04:00:00,474.58,466.4438
2019-08-25 05:00:00,448.23,447.94778
2019-08-25 06:00:00,429.23,432.93
2019-08-25 07:00:00,409.87,428.4379
2019-08-25 08:00:00,412.16,427.787
2019-08-25 09:00:00,423.37,444.21637
2019-08-25 10:00:00,428.8,466.43793
2019-08-25 11:00:00,446.04,468.99954
2019-08-25 12:00:00,464.09,471.5854
2019-08-25 13:00:00,491.2,484.9528
2019-08-25 14:00:00,511.51,517.74243
2019-08-25 15:00:00,523.4,518.98456
2019-08-25 16:00:00,527.55,532.2455
2019-08-25 17:00:00,525.97,521.523
2019-08-25 18:00:00,526.03,515.66113
2019-08-25 19:00:00,507.15,510.51788
2019-08-25 20:00:00,512.07,496.72183
2019-08-25 21:00:00,521.25,522.0663
2019-08-25 22:00:00,550.77,550.84827
2019-08-25 23:00:00,580.38,590.28107
2019-08-26 00:00:00,615.16,605.4642
2019-08-26 01:00:00,606.97,617.247
2019-08-26 02:00:00,561.73,580.0507
2019-08-26 03:00:00,522.5,518.63666
2019-08-26 04:00:00,480.28,482.7495
2019-08-26 05:00:00,455.54,444.9772
2019-08-26 06:00:00,438.01,430.53125
2019-08-26 07:00:00,421.9,429.63525
2019-08-26 08:00:00,439.56,430.9297
2019-08-26 09:00:00,516.52,478.77264
2019-08-26 10:00:00,611.12,582.8055
2019-08-26 11:00:00,670.74,662.1515
2019-08-26 12:00:00,695.86,691.83875
2019-08-26 13:00:00,696.0,713.0375
2019-08-26 14:00:00,710.84,694.8681
2019-08-26 15:00:00,717.06,695.10706
2019-08-26 16:00:00,714.76,722.15344
2019-08-26 17:00:00,686.28,708.50385
2019-08-26 18:00:00,667.33,671.6971
2019-08-26 19:00:00,632.88,640.60754
2019-08-26 20:00:00,609.65,606.27954
2019-08-26 21:00:00,593.86,602.0144
2019-08-26 22:00:00,593.9,608.8354
2019-08-26 23:00:00,610.09,620.33795
2019-08-27 00:00:00,623.57,629.7493
2019-08-27 01:00:00,620.72,624.65717
2019-08-27 02:00:00,574.62,595.41907
2019-08-27 03:00:00,529.71,536.5626
2019-08-27 04:00:00,490.25,491.98444
2019-08-27 05:00:00,464.77,459.25952
2019-08-27 06:00:00,443.88,443.5669
2019-08-27 07:00:00,424.75,433.14554
2019-08-27 08:00:00,441.3,432.60516
2019-08-27 09:00:00,509.06,475.4101
2019-08-27 10:00:00,608.57,558.05426
2019-08-27 11:00:00,662.02,645.38153
2019-08-27 12:00:00,682.63,682.77704
