timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-05 05:00:00,28.9,28.933746
2019-08-05 06:00:00,29.0,29.012417
2019-08-05 07:00:00,29.5,29.350471
2019-08-05 08:00:00,29.8,30.077719
2019-08-05 09:00:00,30.2,30.164696
2019-08-05 10:00:00,30.7,30.433397
2019-08-05 11:00:00,31.0,30.865955
2019-08-05 12:00:00,31.1,31.141378
2019-08-05 13:00:00,31.2,31.200342
2019-08-05 14:00:00,31.2,31.279457
2019-08-05 15:00:00,31.2,31.155262
2019-08-05 16:00:00,30.9,31.123688
2019-08-05 17:00:00,30.5,30.697058
2019-08-05 18:00:00,30.1,30.200474
2019-08-05 19:00:00,29.7,29.779501
2019-08-05 20:00:00,29.6,29.478931
2019-08-05 21:00:00,29.5,29.480097
2019-08-05 22:00:00,29.5,29.386326
2019-08-05 23:00:00,29.5,29.412937
2019-08-06 00:00:00,29.4,29.416973
2019-08-06 01:00:00,29.2,29.300129
2019-08-06 02:00:00,29.1,29.107653
2019-08-06 03:00:00,29.0,29.003717
2019-08-06 04:00:00,28.9,28.964819
2019-08-06 05:00:00,28.9,28.96808
2019-08-06 06:00:00,28.9,29.12742
2019-08-06 07:00:00,29.3,29.301207
2019-08-06 08:00:00,29.6,29.968185
2019-08-06 09:00:00,30.0,30.174763
2019-08-06 10:00:00,30.3,30.420202
2019-08-06 11:00:00,30.6,30.562366
2019-08-06 12:00:00,30.8,30.86393
2019-08-06 13:00:00,31.0,30.994057
2019-08-06 14:00:00,31.0,31.07287
2019-08-06 15:00:00,30.9,30.941921
2019-08-06 16:00:00,30.8,30.712105
2019-08-06 17:00:00,30.4,30.52418
2019-08-06 18:00:00,29.9,29.961596
2019-08-06 19:00:00,29.3,29.478706
2019-08-06 20:00:00,29.0,28.973263
2019-08-06 21:00:00,28.9,28.867495
2019-08-06 22:00:00,28.8,28.890709
2019-08-06 23:00:00,28.7,28.805319
2019-08-07 00:00:00,28.6,28.71403
2019-08-07 01:00:00,28.6,28.582754
2019-08-07 02:00:00,28.5,28.490427
2019-08-07 03:00:00,28.5,28.37304
2019-08-07 04:00:00,28.5,28.373568
2019-08-07 05:00:00,28.5,28.431171
2019-08-07 06:00:00,28.6,28.538134
2019-08-07 07:00:00,29.2,28.7943
2019-08-07 08:00:00,29.7,29.61156
2019-08-07 09:00:00,30.2,30.170504
2019-08-07 10:00:00,30.6,30.488022
2019-08-07 11:00:00,30.8,30.830486
2019-08-07 12:00:00,30.9,30.882652
2019-08-07 13:00:00,30.9,30.915678
2019-08-07 14:00:00,30.8,30.841938
2019-08-07 15:00:00,30.7,30.640522
2019-08-07 16:00:00,30.4,30.512642
2019-08-07 17:00:00,30.1,30.142193
2019-08-07 18:00:00,29.7,29.867802
2019-08-07 19:00:00,29.3,29.396776
2019-08-07 20:00:00,29.2,29.112556
2019-08-07 21:00:00,29.2,29.115385
2019-08-07 22:00:00,29.2,29.141535
2019-08-07 23:00:00,29.3,29.123568
2019-08-08 00:00:00,29.3,29.222874
2019-08-08 01:00:00,29.3,29.225029
2019-08-08 02:00:00,29.3,29.207079
2019-08-08 03:00:00,29.3,29.215929
2019-08-08 04:00:00,29.2,29.271502
2019-08-08 05:00:00,29.2,29.21819
2019-08-08 06:00:00,29.2,29.250324
2019-08-08 07:00:00,29.5,29.284325
2019-08-08 08:00:00,29.8,29.76612
2019-08-08 09:00:00,30.0,30.031042
2019-08-08 10:00:00,30.3,30.090666
2019-08-08 11:00:00,30.4,30.379763
2019-08-08 12:00:00,30.4,30.3209
2019-08-08 13:00:00,30.3,30.391712
2019-08-08 14:00:00,30.2,30.25286
2019-08-08 15:00:00,30.0,30.298378
2019-08-08 16:00:00,29.9,29.955116
2019-08-08 17:00:00,29.8,29.872704
2019-08-08 18:00:00,29.6,29.608564
2019-08-08 19:00:00,29.4,29.346231
2019-08-08 20:00:00,29.3,29.20602
2019-08-08 21:00:00,29.2,29.145697
2019-08-08 22:00:00,29.2,28.993362
2019-08-08 23:00:00,29.2,29.06473
2019-08-09 00:00:00,29.2,29.10297
2019-08-09 01:00:00,29.1,29.122389
2019-08-09 02:00:00,29.0,28.992289
2019-08-09 03:00:00,29.0,28.85985
2019-08-09 04:00:00,28.9,28.926374
2019-08-09 05:00:00,28.9,28.753273
2019-08-09 06:00:00,28.9,28.851171
2019-08-09 07:00:00,29.0,28.815794
2019-08-09 08:00:00,29.1,29.078686
2019-08-09 09:00:00,29.3,29.071774
2019-08-09 10:00:00,29.5,29.46213
2019-08-09 11:00:00,29.8,29.595312
2019-08-09 12:00:00,30.2,29.980373
2019-08-09 13:00:00,30.4,30.549784
2019-08-09 14:00:00,30.7,30.339258
2019-08-09 15:00:00,31.0,30.729029
2019-08-09 16:00:00,31.1,30.967266
2019-08-09 17:00:00,30.9,30.859327
2019-08-09 18:00:00,30.6,30.420351
2019-08-09 19:00:00,30.3,30.22132
2019-08-09 20:00:00,30.3,29.920565
2019-08-09 21:00:00,30.2,30.162405
2019-08-09 22:00:00,30.2,29.925886
2019-08-09 23:00:00,30.2,30.08383
2019-08-10 00:00:00,30.4,29.976238
2019-08-10 01:00:00,30.6,30.274445
2019-08-10 02:00:00,30.7,30.431107
2019-08-10 03:00:00,30.7,30.509718
2019-08-10 04:00:00,30.6,30.548426
2019-08-10 05:00:00,30.5,30.43933
2019-08-10 06:00:00,30.6,30.348715
2019-08-10 07:00:00,30.9,30.630966
2019-08-10 08:00:00,31.3,30.927864
2019-08-10 09:00:00,31.7,31.377087
2019-08-10 10:00:00,32.1,31.725351
2019-08-10 11:00:00,32.4,32.024006
2019-08-10 12:00:00,32.6,32.253307
2019-08-10 13:00:00,32.7,32.4864
2019-08-10 14:00:00,32.7,32.533455
2019-08-10 15:00:00,32.5,32.46875
2019-08-10 16:00:00,32.2,32.12996
2019-08-10 17:00:00,31.9,31.7298
2019-08-10 18:00:00,31.3,31.379673
2019-08-10 19:00:00,30.8,30.81048
2019-08-10 20:00:00,30.7,30.464975
2019-08-10 21:00:00,30.6,30.427559
2019-08-10 22:00:00,30.7,30.323046
2019-08-10 23:00:00,30.6,30.409746
2019-08-11 00:00:00,30.5,30.316833
2019-08-11 01:00:00,30.4,30.176792
2019-08-11 02:00:00,30.4,30.078176
2019-08-11 03:00:00,30.2,30.058537
2019-08-11 04:00:00,30.0,29.914467
2019-08-11 05:00:00,29.9,29.739819
2019-08-11 06:00:00,29.9,29.73765
2019-08-11 07:00:00,30.2,29.865873
2019-08-11 08:00:00,30.6,30.308508
2019-08-11 09:00:00,31.0,30.764149
2019-08-11 10:00:00,31.4,31.154001
2019-08-11 11:00:00,31.6,31.4951
2019-08-11 12:00:00,31.7,31.603073
2019-08-11 13:00:00,31.8,31.669224
2019-08-11 14:00:00,31.9,31.76429
2019-08-11 15:00:00,31.9,31.801786
2019-08-11 16:00:00,31.7,31.665459
2019-08-11 17:00:00,31.2,31.351334
2019-08-11 18:00:00,30.7,30.713041
2019-08-11 19:00:00,30.2,30.228933
2019-08-11 20:00:00,29.9,29.861155
2019-08-11 21:00:00,29.7,29.69309
2019-08-11 22:00:00,29.6,29.546312
2019-08-11 23:00:00,29.4,29.449255
2019-08-12 00:00:00,29.3,29.212921
2019-08-12 01:00:00,29.1,29.069082
2019-08-12 02:00:00,29.0,28.87698
2019-08-12 03:00:00,28.9,28.778786
2019-08-12 04:00:00,28.8,28.70159
2019-08-12 05:00:00,28.8,28.735428
2019-08-12 06:00:00,28.8,28.918013
2019-08-12 07:00:00,29.3,29.074589
2019-08-12 08:00:00,30.0,29.774542
2019-08-12 09:00:00,30.8,30.553703
2019-08-12 10:00:00,31.1,31.175213
2019-08-12 11:00:00,31.0,31.025715
2019-08-12 12:00:00,30.9,30.748257
2019-08-12 13:00:00,30.9,30.839624
2019-08-12 14:00:00,30.8,30.80077
2019-08-12 15:00:00,30.6,30.671192
2019-08-12 16:00:00,30.4,30.488914
2019-08-12 17:00:00,30.2,30.271124
2019-08-12 18:00:00,30.0,30.021257
2019-08-12 19:00:00,29.7,29.787601
2019-08-12 20:00:00,29.5,29.541992
2019-08-12 21:00:00,29.3,29.386518
2019-08-12 22:00:00,29.2,29.195335
2019-08-12 23:00:00,29.1,29.113945
2019-08-13 00:00:00,29.0,29.04659
2019-08-13 01:00:00,29.0,28.912916
2019-08-13 02:00:00,28.9,28.942812
2019-08-13 03:00:00,28.8,28.862764
2019-08-13 04:00:00,28.6,28.796604
2019-08-13 05:00:00,28.5,28.655882
2019-08-13 06:00:00,28.4,28.647446
2019-08-13 07:00:00,29.1,28.653316
2019-08-13 08:00:00,30.0,29.736645
2019-08-13 09:00:00,31.0,30.70523
2019-08-13 10:00:00,31.5,31.54641
2019-08-13 11:00:00,31.8,31.623562
2019-08-13 12:00:00,32.0,31.968592
2019-08-13 13:00:00,32.1,31.955841
2019-08-13 14:00:00,32.0,32.046993
2019-08-13 15:00:00,31.8,31.734396
2019-08-13 16:00:00,31.5,31.472399
2019-08-13 17:00:00,31.1,31.170055
2019-08-13 18:00:00,30.7,30.64024
2019-08-13 19:00:00,29.9,30.270222
2019-08-13 20:00:00,29.5,29.568132
2019-08-13 21:00:00,29.2,29.352676
2019-08-13 22:00:00,29.0,29.15287
2019-08-13 23:00:00,28.8,28.97111
2019-08-14 00:00:00,28.8,28.761154
2019-08-14 01:00:00,28.7,28.703493
2019-08-14 02:00:00,28.6,28.603994
2019-08-14 03:00:00,28.4,28.51982
2019-08-14 04:00:00,28.3,28.404919
2019-08-14 05:00:00,28.2,28.410143
2019-08-14 06:00:00,28.2,28.533354
2019-08-14 07:00:00,29.0,28.766932
2019-08-14 08:00:00,29.8,29.856153
2019-08-14 09:00:00,30.7,30.499123
2019-08-14 10:00:00,31.3,31.07513
2019-08-14 11:00:00,31.7,31.521114
2019-08-14 12:00:00,32.0,31.832153
2019-08-14 13:00:00,32.3,32.16448
2019-08-14 14:00:00,32.3,32.408028
2019-08-14 15:00:00,32.2,32.199535
2019-08-14 16:00:00,31.9,31.987991
2019-08-14 17:00:00,31.4,31.445044
2019-08-14 18:00:00,30.9,30.854736
2019-08-14 19:00:00,30.1,30.482018
2019-08-14 20:00:00,29.8,29.632456
2019-08-14 21:00:00,29.6,29.650665
2019-08-14 22:00:00,29.4,29.484304
2019-08-14 23:00:00,29.4,29.336496
2019-08-15 00:00:00,29.2,29.30266
2019-08-15 01:00:00,29.0,29.106022
2019-08-15 02:00:00,28.8,28.893042
2019-08-15 03:00:00,28.7,28.682436
2019-08-15 04:00:00,28.6,28.58902
2019-08-15 05:00:00,28.4,28.614502
2019-08-15 06:00:00,28.3,28.557474
2019-08-15 07:00:00,29.1,28.629421
2019-08-15 08:00:00,30.0,29.914328
2019-08-15 09:00:00,30.9,30.755144
2019-08-15 10:00:00,31.5,31.345623
2019-08-15 11:00:00,31.9,31.74136
2019-08-15 12:00:00,32.1,31.936586
2019-08-15 13:00:00,32.2,32.07075
2019-08-15 14:00:00,32.1,32.12797
2019-08-15 15:00:00,31.8,31.792063
2019-08-15 16:00:00,31.5,31.409576
2019-08-15 17:00:00,31.1,31.199377
2019-08-15 18:00:00,30.6,30.652538
2019-08-15 19:00:00,30.1,30.20942
2019-08-15 20:00:00,29.9,29.731745
2019-08-15 21:00:00,29.7,29.772469
2019-08-15 22:00:00,29.5,29.51558
2019-08-15 23:00:00,29.3,29.3921
2019-08-16 00:00:00,29.1,29.189905
2019-08-16 01:00:00,29.0,28.973818
2019-08-16 02:00:00,28.8,28.844376
2019-08-16 03:00:00,28.7,28.613695
2019-08-16 04:00:00,28.6,28.573393
2019-08-16 05:00:00,28.5,28.554585
2019-08-16 06:00:00,28.5,28.559435
2019-08-16 07:00:00,28.9,28.640259
2019-08-16 08:00:00,29.3,29.282225
2019-08-16 09:00:00,30.0,29.58503
2019-08-16 10:00:00,30.7,30.471867
2019-08-16 11:00:00,31.1,31.040657
2019-08-16 12:00:00,31.3,31.1822
2019-08-16 13:00:00,31.4,31.34625
2019-08-16 14:00:00,31.4,31.294416
2019-08-16 15:00:00,31.2,31.300598
2019-08-16 16:00:00,30.9,30.952343
2019-08-16 17:00:00,30.7,30.544985
2019-08-16 18:00:00,30.3,30.399954
2019-08-16 19:00:00,29.8,29.958069
2019-08-16 20:00:00,29.6,29.420986
2019-08-16 21:00:00,29.4,29.417105
2019-08-16 22:00:00,29.2,29.226353
2019-08-16 23:00:00,29.0,29.078611
2019-08-17 00:00:00,28.8,28.876114
2019-08-17 01:00:00,28.7,28.684587
2019-08-17 02:00:00,28.6,28.55952
2019-08-17 03:00:00,28.5,28.491905
2019-08-17 04:00:00,28.5,28.410727
2019-08-17 05:00:00,28.5,28.501213
2019-08-17 06:00:00,28.6,28.670078
2019-08-17 07:00:00,29.2,28.917412
2019-08-17 08:00:00,29.7,29.754124
2019-08-17 09:00:00,30.4,30.188662
2019-08-17 10:00:00,31.0,30.784332
2019-08-17 11:00:00,31.4,31.305233
2019-08-17 12:00:00,31.6,31.546011
2019-08-17 13:00:00,31.7,31.574549
2019-08-17 14:00:00,31.7,31.66463
2019-08-17 15:00:00,31.5,31.515285
2019-08-17 16:00:00,31.2,31.156883
2019-08-17 17:00:00,30.8,30.799599
2019-08-17 18:00:00,30.2,30.357426
2019-08-17 19:00:00,29.6,29.780712
2019-08-17 20:00:00,29.3,29.225225
2019-08-17 21:00:00,29.1,29.040775
2019-08-17 22:00:00,29.0,28.90845
2019-08-17 23:00:00,28.8,28.852818
2019-08-18 00:00:00,28.5,28.664476
2019-08-18 01:00:00,28.3,28.415495
2019-08-18 02:00:00,28.1,28.206623
2019-08-18 03:00:00,27.9,27.979294
2019-08-18 04:00:00,27.8,27.794315
2019-08-18 05:00:00,27.7,27.820536
2019-08-18 06:00:00,27.8,27.926739
2019-08-18 07:00:00,28.5,28.304844
2019-08-18 08:00:00,29.2,29.26832
2019-08-18 09:00:00,30.2,29.733496
2019-08-18 10:00:00,30.7,30.80698
2019-08-18 11:00:00,30.7,30.818342
2019-08-18 12:00:00,30.6,30.677542
2019-08-18 13:00:00,30.3,30.545202
2019-08-18 14:00:00,30.1,30.172857
2019-08-18 15:00:00,29.9,29.871412
2019-08-18 16:00:00,29.6,29.635122
2019-08-18 17:00:00,29.2,29.251673
2019-08-18 18:00:00,28.9,28.81091
2019-08-18 19:00:00,28.5,28.64034
2019-08-18 20:00:00,28.3,28.261744
2019-08-18 21:00:00,28.1,28.159193
2019-08-18 22:00:00,28.0,28.01004
2019-08-18 23:00:00,27.9,27.923292
2019-08-19 00:00:00,27.8,27.784794
2019-08-19 01:00:00,27.7,27.674715
2019-08-19 02:00:00,27.6,27.58361
2019-08-19 03:00:00,27.6,27.488876
2019-08-19 04:00:00,27.6,27.549444
2019-08-19 05:00:00,27.6,27.667683
2019-08-19 06:00:00,27.6,27.724005
2019-08-19 07:00:00,27.9,27.672073
2019-08-19 08:00:00,28.2,28.09416
2019-08-19 09:00:00,28.6,28.40888
2019-08-19 10:00:00,28.9,28.788437
2019-08-19 11:00:00,29.0,28.99124
2019-08-19 12:00:00,29.0,28.997906
2019-08-19 13:00:00,28.9,29.03834
2019-08-19 14:00:00,28.8,28.836538
2019-08-19 15:00:00,28.6,28.765886
2019-08-19 16:00:00,28.5,28.483606
2019-08-19 17:00:00,28.3,28.448421
2019-08-19 18:00:00,28.1,28.151026
2019-08-19 19:00:00,27.9,28.001095
2019-08-19 20:00:00,27.9,27.796944
2019-08-19 21:00:00,27.9,27.839838
2019-08-19 22:00:00,27.9,27.84782
2019-08-19 23:00:00,27.8,27.850542
2019-08-20 00:00:00,27.7,27.741716
2019-08-20 01:00:00,27.6,27.630722
2019-08-20 02:00:00,27.4,27.551584
2019-08-20 03:00:00,27.3,27.357498
2019-08-20 04:00:00,27.2,27.285324
2019-08-20 05:00:00,27.2,27.297932
2019-08-20 06:00:00,27.2,27.32611
2019-08-20 07:00:00,27.8,27.35348
2019-08-20 08:00:00,28.3,28.31176
2019-08-20 09:00:00,28.8,28.607557
2019-08-20 10:00:00,29.2,29.02288
2019-08-20 11:00:00,29.4,29.427055
2019-08-20 12:00:00,29.6,29.566582
2019-08-20 13:00:00,29.5,29.73545
2019-08-20 14:00:00,29.3,29.363062
2019-08-20 15:00:00,29.2,29.144888
2019-08-20 16:00:00,29.0,29.06138
2019-08-20 17:00:00,28.7,28.717878
2019-08-20 18:00:00,28.5,28.388628
2019-08-20 19:00:00,28.2,28.284632
2019-08-20 20:00:00,28.0,28.022346
2019-08-20 21:00:00,28.0,27.887367
2019-08-20 22:00:00,27.9,27.953535
2019-08-20 23:00:00,27.9,27.87408
2019-08-21 00:00:00,27.7,27.835842
2019-08-21 01:00:00,27.6,27.602982
2019-08-21 02:00:00,27.5,27.542875
2019-08-21 03:00:00,27.3,27.42211
2019-08-21 04:00:00,27.3,27.247276
2019-08-21 05:00:00,27.2,27.342306
2019-08-21 06:00:00,27.3,27.290607
2019-08-21 07:00:00,27.9,27.564034
2019-08-21 08:00:00,28.3,28.366459
2019-08-21 09:00:00,28.4,28.484955
2019-08-21 10:00:00,28.6,28.323778
2019-08-21 11:00:00,28.7,28.661228
2019-08-21 12:00:00,28.8,28.796768
2019-08-21 13:00:00,28.8,28.951345
2019-08-21 14:00:00,28.9,28.890644
2019-08-21 15:00:00,28.8,29.031343
2019-08-21 16:00:00,28.8,28.797787
2019-08-21 17:00:00,28.7,28.811293
2019-08-21 18:00:00,28.5,28.62511
2019-08-21 19:00:00,28.2,28.336182
2019-08-21 20:00:00,28.3,28.064173
2019-08-21 21:00:00,28.3,28.235235
2019-08-21 22:00:00,28.3,28.270601
2019-08-21 23:00:00,28.2,28.267176
2019-08-22 00:00:00,28.2,28.212275
2019-08-22 01:00:00,28.2,28.21204
2019-08-22 02:00:00,28.2,28.192303
2019-08-22 03:00:00,28.1,28.199167
2019-08-22 04:00:00,28.1,28.168459
2019-08-22 05:00:00,28.1,28.275604
2019-08-22 06:00:00,28.1,28.464537
2019-08-22 07:00:00,28.7,28.515915
2019-08-22 08:00:00,29.6,29.211893
2019-08-22 09:00:00,30.1,30.229057
2019-08-22 10:00:00,30.5,30.38467
2019-08-22 11:00:00,30.9,30.655478
2019-08-22 12:00:00,31.0,31.033325
2019-08-22 13:00:00,31.1,30.963057
2019-08-22 14:00:00,31.0,31.052114
2019-08-22 15:00:00,30.7,30.806541
2019-08-22 16:00:00,30.3,30.43838
2019-08-22 17:00:00,29.8,30.011776
2019-08-22 18:00:00,29.4,29.471237
2019-08-22 19:00:00,28.9,29.11391
2019-08-22 20:00:00,28.8,28.745462
2019-08-22 21:00:00,28.8,28.735888
2019-08-22 22:00:00,28.7,28.798008
2019-08-22 23:00:00,28.7,28.723122
2019-08-23 00:00:00,28.6,28.704458
2019-08-23 01:00:00,28.4,28.62515
2019-08-23 02:00:00,28.1,28.452908
2019-08-23 03:00:00,28.0,28.191801
2019-08-23 04:00:00,28.0,28.127487
2019-08-23 05:00:00,28.0,28.214794
2019-08-23 06:00:00,28.0,28.399002
2019-08-23 07:00:00,28.9,28.487484
2019-08-23 08:00:00,29.5,29.646393
2019-08-23 09:00:00,30.0,29.988544
2019-08-23 10:00:00,30.5,30.315699
2019-08-23 11:00:00,30.8,30.728104
2019-08-23 12:00:00,30.9,30.866188
2019-08-23 13:00:00,31.0,30.892748
2019-08-23 14:00:00,30.9,30.978563
2019-08-23 15:00:00,30.7,30.740042
2019-08-23 16:00:00,30.4,30.564997
2019-08-23 17:00:00,30.0,30.084682
2019-08-23 18:00:00,29.6,29.686193
2019-08-23 19:00:00,29.2,29.256838
2019-08-23 20:00:00,29.0,28.992264
2019-08-23 21:00:00,29.0,28.891754
2019-08-23 22:00:00,29.0,28.9231
2019-08-23 23:00:00,28.9,28.981628
2019-08-24 00:00:00,28.8,28.884556
2019-08-24 01:00:00,28.7,28.718061
2019-08-24 02:00:00,28.6,28.61939
2019-08-24 03:00:00,28.5,28.493765
2019-08-24 04:00:00,28.6,28.432386
2019-08-24 05:00:00,28.6,28.593414
2019-08-24 06:00:00,28.7,28.795385
2019-08-24 07:00:00,28.9,29.111027
2019-08-24 08:00:00,29.1,29.350021
2019-08-24 09:00:00,29.4,29.19454
2019-08-24 10:00:00,29.8,29.545683
2019-08-24 11:00:00,30.0,29.998417
2019-08-24 12:00:00,30.1,30.008883
2019-08-24 13:00:00,30.2,30.048956
2019-08-24 14:00:00,30.1,30.117092
2019-08-24 15:00:00,30.0,29.862354
2019-08-24 16:00:00,29.8,29.796026
2019-08-24 17:00:00,29.6,29.582668
2019-08-24 18:00:00,29.4,29.41549
2019-08-24 19:00:00,29.2,29.184027
2019-08-24 20:00:00,29.1,29.026695
2019-08-24 21:00:00,29.1,28.929472
2019-08-24 22:00:00,29.0,28.94177
2019-08-24 23:00:00,29.0,28.80706
2019-08-25 00:00:00,29.0,28.786623
2019-08-25 01:00:00,29.0,28.783754
2019-08-25 02:00:00,28.9,28.787167
2019-08-25 03:00:00,28.9,28.695927
2019-08-25 04:00:00,28.9,28.776056
2019-08-25 05:00:00,28.7,28.876205
2019-08-25 06:00:00,28.5,28.705305
2019-08-25 07:00:00,28.9,28.56787
2019-08-25 08:00:00,29.4,29.183426
2019-08-25 09:00:00,30.1,29.706215
2019-08-25 10:00:00,30.7,30.490414
2019-08-25 11:00:00,31.0,30.900007
2019-08-25 12:00:00,31.0,31.021814
2019-08-25 13:00:00,30.8,30.81308
2019-08-25 14:00:00,30.8,30.508987
2019-08-25 15:00:00,30.7,30.651436
2019-08-25 16:00:00,30.5,30.385958
2019-08-25 17:00:00,30.1,30.140068
2019-08-25 18:00:00,29.7,29.663866
2019-08-25 19:00:00,29.3,29.346956
2019-08-25 20:00:00,29.1,29.011332
2019-08-25 21:00:00,29.0,28.893713
2019-08-25 22:00:00,28.9,28.851522
2019-08-25 23:00:00,28.9,28.76396
2019-08-26 00:00:00,28.8,28.755384
2019-08-26 01:00:00,28.7,28.659431
2019-08-26 02:00:00,28.6,28.558155
2019-08-26 03:00:00,28.5,28.455767
2019-08-26 04:00:00,28.4,28.417665
2019-08-26 05:00:00,28.3,28.41738
2019-08-26 06:00:00,28.2,28.516981
2019-08-26 07:00:00,28.7,28.540962
2019-08-26 08:00:00,29.3,29.274641
2019-08-26 09:00:00,29.9,29.788708
2019-08-26 10:00:00,30.2,30.195889
2019-08-26 11:00:00,30.3,30.186068
2019-08-26 12:00:00,30.4,30.295568
2019-08-26 13:00:00,30.6,30.424313
2019-08-26 14:00:00,30.8,30.626152
2019-08-26 15:00:00,30.7,30.78284
2019-08-26 16:00:00,30.5,30.452116
2019-08-26 17:00:00,30.1,30.175564
2019-08-26 18:00:00,29.7,29.732536
2019-08-26 19:00:00,29.3,29.350107
2019-08-26 20:00:00,29.1,29.077074
2019-08-26 21:00:00,29.0,29.002222
2019-08-26 22:00:00,28.9,28.958136
2019-08-26 23:00:00,28.8,28.878319
2019-08-27 00:00:00,28.6,28.76744
2019-08-27 01:00:00,28.4,28.565905
2019-08-27 02:00:00,28.3,28.360474
2019-08-27 03:00:00,28.1,28.286861
2019-08-27 04:00:00,28.0,28.17476
2019-08-27 05:00:00,27.9,28.203524
2019-08-27 06:00:00,27.7,28.258463
2019-08-27 07:00:00,28.4,28.209305
2019-08-27 08:00:00,29.0,29.22195
2019-08-27 09:00:00,29.8,29.686674
