timestamp,KW_true,KW_pred
2019-08-03 06:00:00,437.73,436.78806
2019-08-03 07:00:00,417.81,430.11572
2019-08-03 08:00:00,443.36,424.68945
2019-08-03 09:00:00,457.63,477.04294
2019-08-03 10:00:00,454.38,502.17676
2019-08-03 11:00:00,450.52,499.6049
2019-08-03 12:00:00,480.08,496.36212
2019-08-03 13:00:00,506.37,522.49585
2019-08-03 14:00:00,520.24,544.66675
2019-08-03 15:00:00,496.85,554.5863
2019-08-03 16:00:00,530.61,530.9759
2019-08-03 17:00:00,536.14,536.8835
2019-08-03 18:00:00,501.99,531.8526
2019-08-03 19:00:00,484.76,496.47495
2019-08-03 20:00:00,469.04,475.7182
2019-08-03 21:00:00,459.68,480.1783
2019-08-03 22:00:00,469.74,493.59476
2019-08-03 23:00:00,507.32,514.06213
2019-08-04 00:00:00,547.06,550.8366
2019-08-04 01:00:00,551.35,570.5717
2019-08-04 02:00:00,545.59,539.6423
2019-08-04 03:00:00,511.98,519.9186
2019-08-04 04:00:00,490.67,480.56122
2019-08-04 05:00:00,462.22,461.31052
2019-08-04 06:00:00,449.45,435.75333
2019-08-04 07:00:00,424.26,429.39218
2019-08-04 08:00:00,413.24,416.24045
2019-08-04 09:00:00,430.02,425.89856
2019-08-04 10:00:00,450.73,467.3134
2019-08-04 11:00:00,440.31,494.53122
2019-08-04 12:00:00,433.41,469.65317
2019-08-04 13:00:00,465.38,480.2809
2019-08-04 14:00:00,504.54,494.6396
2019-08-04 15:00:00,496.63,523.72943
2019-08-04 16:00:00,503.33,526.8779
2019-08-04 17:00:00,502.4,520.2609
2019-08-04 18:00:00,490.28,499.5497
2019-08-04 19:00:00,448.11,482.72705
2019-08-04 20:00:00,469.59,440.64896
2019-08-04 21:00:00,454.69,476.86734
2019-08-04 22:00:00,480.37,484.07858
2019-08-04 23:00:00,521.81,523.03217
2019-08-05 00:00:00,580.03,560.895
2019-08-05 01:00:00,586.42,601.5876
2019-08-05 02:00:00,534.54,567.53125
2019-08-05 03:00:00,498.59,497.01523
2019-08-05 04:00:00,471.14,454.80545
2019-08-05 05:00:00,459.47,436.64163
2019-08-05 06:00:00,436.53,433.51663
2019-08-05 07:00:00,424.45,416.632
2019-08-05 08:00:00,450.88,426.0285
2019-08-05 09:00:00,538.71,483.67218
2019-08-05 10:00:00,650.72,596.5286
2019-08-05 11:00:00,722.51,698.9722
2019-08-05 12:00:00,739.9,735.4811
2019-08-05 13:00:00,703.54,753.213
2019-08-05 14:00:00,723.99,732.62915
2019-08-05 15:00:00,759.27,743.6496
2019-08-05 16:00:00,754.82,755.01416
2019-08-05 17:00:00,754.92,724.47906
2019-08-05 18:00:00,702.17,721.78687
2019-08-05 19:00:00,671.14,672.5466
2019-08-05 20:00:00,614.93,639.4582
2019-08-05 21:00:00,576.82,610.8261
2019-08-05 22:00:00,569.27,599.57025
2019-08-05 23:00:00,598.03,612.1991
2019-08-06 00:00:00,626.44,644.5158
2019-08-06 01:00:00,612.35,648.2712
2019-08-06 02:00:00,590.86,602.68414
2019-08-06 03:00:00,555.64,566.0723
2019-08-06 04:00:00,513.7,527.9143
2019-08-06 05:00:00,494.61,488.97928
2019-08-06 06:00:00,491.5,477.85947
2019-08-06 07:00:00,450.51,491.25497
2019-08-06 08:00:00,454.73,459.82007
2019-08-06 09:00:00,532.38,488.48654
2019-08-06 10:00:00,641.01,590.395
2019-08-06 11:00:00,682.08,689.871
2019-08-06 12:00:00,707.9,718.1601
2019-08-06 13:00:00,703.88,740.5049
2019-08-06 14:00:00,745.05,740.7693
2019-08-06 15:00:00,745.8,757.1934
2019-08-06 16:00:00,737.51,750.567
2019-08-06 17:00:00,696.92,731.19556
2019-08-06 18:00:00,657.07,689.7938
2019-08-06 19:00:00,585.31,646.12396
2019-08-06 20:00:00,551.11,588.72955
2019-08-06 21:00:00,535.73,566.9206
2019-08-06 22:00:00,536.75,575.3136
2019-08-06 23:00:00,557.45,589.88
2019-08-07 00:00:00,577.8,605.9753
2019-08-07 01:00:00,599.67,605.4145
2019-08-07 02:00:00,572.21,597.8612
2019-08-07 03:00:00,545.51,549.9077
2019-08-07 04:00:00,507.5,518.18353
2019-08-07 05:00:00,499.96,483.81223
2019-08-07 06:00:00,479.13,481.02475
2019-08-07 07:00:00,453.85,468.5307
2019-08-07 08:00:00,444.74,455.34348
2019-08-07 09:00:00,522.17,464.1835
2019-08-07 10:00:00,649.82,561.44183
2019-08-07 11:00:00,687.68,665.62506
2019-08-07 12:00:00,683.32,694.2336
2019-08-07 13:00:00,666.0,692.7508
2019-08-07 14:00:00,690.65,656.88293
2019-08-07 15:00:00,693.11,691.61475
2019-08-07 16:00:00,691.27,676.2109
2019-08-07 17:00:00,722.77,681.0771
2019-08-07 18:00:00,647.45,689.73706
2019-08-07 19:00:00,588.33,621.71796
2019-08-07 20:00:00,552.81,565.1986
2019-08-07 21:00:00,536.37,542.101
2019-08-07 22:00:00,530.85,546.5582
2019-08-07 23:00:00,542.64,554.40094
2019-08-08 00:00:00,611.1,567.0722
2019-08-08 01:00:00,595.6,627.2254
2019-08-08 02:00:00,559.37,573.9633
2019-08-08 03:00:00,521.79,518.0862
2019-08-08 04:00:00,484.65,472.42194
2019-08-08 05:00:00,482.2,437.18698
2019-08-08 06:00:00,470.62,448.62115
2019-08-08 07:00:00,427.16,444.12787
2019-08-08 08:00:00,433.66,397.33905
2019-08-08 09:00:00,501.6,432.5029
2019-08-08 10:00:00,569.26,538.7257
2019-08-08 11:00:00,665.92,622.86285
2019-08-08 12:00:00,706.59,689.3098
2019-08-08 13:00:00,685.81,706.6781
2019-08-08 14:00:00,657.55,694.683
2019-08-08 15:00:00,668.74,626.29114
2019-08-08 16:00:00,705.57,627.1149
2019-08-08 17:00:00,652.96,657.0547
2019-08-08 18:00:00,581.27,623.05963
2019-08-08 19:00:00,521.75,547.03784
2019-08-08 20:00:00,477.58,476.3598
2019-08-08 21:00:00,450.15,439.78665
2019-08-08 22:00:00,463.06,426.27014
2019-08-08 23:00:00,468.32,453.23108
2019-08-09 00:00:00,480.81,457.31485
2019-08-09 01:00:00,503.28,458.54736
2019-08-09 02:00:00,539.88,470.07642
2019-08-09 03:00:00,480.35,500.52606
2019-08-09 04:00:00,448.55,414.68442
2019-08-09 05:00:00,438.31,387.41403
2019-08-09 06:00:00,438.38,384.32297
2019-08-09 07:00:00,414.52,397.66626
2019-08-09 08:00:00,411.03,374.71924
2019-08-09 09:00:00,385.0,389.13684
2019-08-09 10:00:00,391.0,354.10516
2019-08-09 11:00:00,396.36,392.91205
2019-08-09 12:00:00,409.42,389.4418
2019-08-09 13:00:00,412.64,393.75574
2019-08-09 14:00:00,406.23,409.37418
2019-08-09 15:00:00,381.84,397.7797
2019-08-09 16:00:00,480.6,359.59198
2019-08-09 17:00:00,392.01,494.014
2019-08-09 18:00:00,406.32,361.73868
2019-08-09 19:00:00,404.21,382.2555
2019-08-09 20:00:00,389.85,389.0274
2019-08-09 21:00:00,389.79,384.84976
2019-08-09 22:00:00,385.19,398.46725
2019-08-09 23:00:00,404.48,390.611
2019-08-10 00:00:00,454.39,413.7348
2019-08-10 01:00:00,458.98,468.3703
2019-08-10 02:00:00,450.66,447.61716
2019-08-10 03:00:00,419.66,428.92526
2019-08-10 04:00:00,425.58,385.4033
2019-08-10 05:00:00,406.24,397.63138
2019-08-10 06:00:00,400.65,375.89267
2019-08-10 07:00:00,392.48,373.65768
2019-08-10 08:00:00,380.5,373.1725
2019-08-10 09:00:00,398.14,367.58945
2019-08-10 10:00:00,443.27,399.9129
2019-08-10 11:00:00,473.48,468.95197
2019-08-10 12:00:00,484.4,495.52463
2019-08-10 13:00:00,457.93,489.9852
2019-08-10 14:00:00,491.4,472.8718
2019-08-10 15:00:00,504.66,496.02075
2019-08-10 16:00:00,512.86,507.89093
2019-08-10 17:00:00,511.94,509.21582
2019-08-10 18:00:00,493.43,500.0732
2019-08-10 19:00:00,474.1,473.23068
2019-08-10 20:00:00,461.01,450.94113
2019-08-10 21:00:00,486.3,451.11084
2019-08-10 22:00:00,475.93,498.16025
2019-08-10 23:00:00,507.02,485.26074
2019-08-11 00:00:00,529.04,518.39923
2019-08-11 01:00:00,532.02,532.8534
2019-08-11 02:00:00,488.25,519.59094
2019-08-11 03:00:00,457.28,457.52426
2019-08-11 04:00:00,430.14,421.20804
2019-08-11 05:00:00,415.46,393.78702
2019-08-11 06:00:00,405.67,384.7617
2019-08-11 07:00:00,383.29,382.65286
2019-08-11 08:00:00,388.4,371.66443
2019-08-11 09:00:00,401.86,398.33514
2019-08-11 10:00:00,419.32,425.60904
2019-08-11 11:00:00,432.3,448.2732
2019-08-11 12:00:00,425.52,462.3102
2019-08-11 13:00:00,445.44,453.62274
2019-08-11 14:00:00,470.97,473.19644
2019-08-11 15:00:00,504.55,499.47137
2019-08-11 16:00:00,535.35,520.3661
2019-08-11 17:00:00,513.68,538.937
2019-08-11 18:00:00,487.75,509.22122
2019-08-11 19:00:00,470.9,475.04105
2019-08-11 20:00:00,468.48,453.3656
2019-08-11 21:00:00,457.71,461.30252
2019-08-11 22:00:00,467.76,464.01303
2019-08-11 23:00:00,524.95,481.45682
2019-08-12 00:00:00,569.65,548.89844
2019-08-12 01:00:00,561.74,574.4273
2019-08-12 02:00:00,523.25,537.6696
2019-08-12 03:00:00,495.57,480.99133
2019-08-12 04:00:00,473.14,458.075
2019-08-12 05:00:00,439.9,439.04355
2019-08-12 06:00:00,426.38,408.22635
2019-08-12 07:00:00,408.43,402.25107
2019-08-12 08:00:00,419.75,392.26794
2019-08-12 09:00:00,500.95,434.5786
2019-08-12 10:00:00,616.66,546.0357
2019-08-12 11:00:00,689.1,670.74567
2019-08-12 12:00:00,697.95,705.86896
2019-08-12 13:00:00,681.88,685.99054
2019-08-12 14:00:00,719.58,681.9098
2019-08-12 15:00:00,686.43,721.1542
2019-08-12 16:00:00,673.51,664.0445
2019-08-12 17:00:00,660.1,651.9279
2019-08-12 18:00:00,629.75,636.0332
2019-08-12 19:00:00,597.48,596.7374
2019-08-12 20:00:00,579.67,569.40405
2019-08-12 21:00:00,568.34,565.5474
2019-08-12 22:00:00,545.67,570.89484
2019-08-12 23:00:00,565.75,558.99524
2019-08-13 00:00:00,608.15,580.88153
2019-08-13 01:00:00,622.35,612.5187
2019-08-13 02:00:00,567.33,599.4323
2019-08-13 03:00:00,529.1,527.987
2019-08-13 04:00:00,476.84,485.979
2019-08-13 05:00:00,464.03,435.51794
2019-08-13 06:00:00,441.86,437.5655
2019-08-13 07:00:00,419.38,424.22974
2019-08-13 08:00:00,436.56,422.4536
2019-08-13 09:00:00,530.53,474.46182
2019-08-13 10:00:00,600.73,602.6301
2019-08-13 11:00:00,667.64,650.96625
2019-08-13 12:00:00,681.28,705.48944
2019-08-13 13:00:00,672.19,716.1804
2019-08-13 14:00:00,679.61,711.1101
2019-08-13 15:00:00,710.12,706.98206
2019-08-13 16:00:00,713.34,713.7681
2019-08-13 17:00:00,701.66,699.8948
2019-08-13 18:00:00,660.36,676.7771
2019-08-13 19:00:00,610.94,635.0433
2019-08-13 20:00:00,592.17,592.89465
2019-08-13 21:00:00,562.43,598.12976
2019-08-13 22:00:00,547.55,593.7833
2019-08-13 23:00:00,567.59,593.5186
2019-08-14 00:00:00,586.22,609.10425
2019-08-14 01:00:00,566.84,600.0434
2019-08-14 02:00:00,545.2,553.11365
2019-08-14 03:00:00,494.68,519.53406
2019-08-14 04:00:00,465.0,460.61328
2019-08-14 05:00:00,447.72,433.8168
2019-08-14 06:00:00,421.05,429.3975
2019-08-14 07:00:00,408.26,409.75793
2019-08-14 08:00:00,427.33,413.9523
2019-08-14 09:00:00,569.75,464.00616
2019-08-14 10:00:00,618.43,646.8251
2019-08-14 11:00:00,702.06,664.7733
2019-08-14 12:00:00,716.41,732.67145
2019-08-14 13:00:00,682.79,746.3817
2019-08-14 14:00:00,720.1,727.7875
2019-08-14 15:00:00,761.4,740.17175
2019-08-14 16:00:00,730.61,741.80975
2019-08-14 17:00:00,703.51,723.2622
2019-08-14 18:00:00,642.34,684.4397
2019-08-14 19:00:00,618.37,622.6954
2019-08-14 20:00:00,601.62,593.228
2019-08-14 21:00:00,584.6,600.82324
2019-08-14 22:00:00,573.91,611.594
2019-08-14 23:00:00,629.36,617.93915
2019-08-15 00:00:00,662.76,673.3045
2019-08-15 01:00:00,648.76,677.8085
2019-08-15 02:00:00,603.42,631.7356
2019-08-15 03:00:00,564.06,564.85895
2019-08-15 04:00:00,516.02,524.48846
2019-08-15 05:00:00,490.89,480.08835
2019-08-15 06:00:00,461.87,461.65283
2019-08-15 07:00:00,445.2,444.2434
2019-08-15 08:00:00,516.29,445.34964
2019-08-15 09:00:00,562.15,562.84766
2019-08-15 10:00:00,611.8,615.3419
2019-08-15 11:00:00,715.6,635.1836
2019-08-15 12:00:00,741.95,745.2713
2019-08-15 13:00:00,719.92,742.81146
2019-08-15 14:00:00,735.74,704.5561
2019-08-15 15:00:00,759.89,736.57086
2019-08-15 16:00:00,757.12,756.4272
2019-08-15 17:00:00,707.1,734.8339
2019-08-15 18:00:00,667.34,673.9212
2019-08-15 19:00:00,625.64,633.1744
2019-08-15 20:00:00,586.94,607.62384
2019-08-15 21:00:00,543.27,595.08826
2019-08-15 22:00:00,533.89,567.57446
2019-08-15 23:00:00,564.95,563.9713
2019-08-16 00:00:00,603.8,592.79755
2019-08-16 01:00:00,573.73,613.2082
2019-08-16 02:00:00,546.0,551.55597
2019-08-16 03:00:00,508.97,510.30917
2019-08-16 04:00:00,487.02,472.15256
2019-08-16 05:00:00,460.8,455.6372
2019-08-16 06:00:00,445.72,439.08905
2019-08-16 07:00:00,431.04,432.8079
2019-08-16 08:00:00,431.93,428.74808
2019-08-16 09:00:00,500.12,459.78394
2019-08-16 10:00:00,532.39,558.5169
2019-08-16 11:00:00,614.93,564.39703
2019-08-16 12:00:00,638.86,662.2274
2019-08-16 13:00:00,613.67,658.53784
2019-08-16 14:00:00,650.83,643.10077
2019-08-16 15:00:00,671.32,671.4
2019-08-16 16:00:00,683.72,678.2225
2019-08-16 17:00:00,666.37,666.55914
2019-08-16 18:00:00,628.43,644.65515
2019-08-16 19:00:00,603.15,610.4844
2019-08-16 20:00:00,588.6,581.414
2019-08-16 21:00:00,536.45,581.1639
2019-08-16 22:00:00,534.78,549.7141
2019-08-16 23:00:00,544.37,558.2592
2019-08-17 00:00:00,617.31,566.6036
2019-08-17 01:00:00,593.37,636.3649
2019-08-17 02:00:00,542.15,575.1349
2019-08-17 03:00:00,509.47,509.95557
2019-08-17 04:00:00,467.5,475.51273
2019-08-17 05:00:00,445.97,437.35242
2019-08-17 06:00:00,435.67,427.76068
2019-08-17 07:00:00,390.12,428.85956
2019-08-17 08:00:00,410.21,390.4858
2019-08-17 09:00:00,454.01,445.60855
2019-08-17 10:00:00,461.45,509.11194
2019-08-17 11:00:00,471.76,504.16766
2019-08-17 12:00:00,493.37,526.4398
2019-08-17 13:00:00,509.93,542.7631
2019-08-17 14:00:00,547.36,555.14026
2019-08-17 15:00:00,535.02,580.94293
2019-08-17 16:00:00,526.11,565.4219
2019-08-17 17:00:00,524.7,532.94055
2019-08-17 18:00:00,529.9,521.0421
2019-08-17 19:00:00,467.23,517.11536
2019-08-17 20:00:00,492.0,469.1084
2019-08-17 21:00:00,490.01,509.51926
2019-08-17 22:00:00,512.18,528.4485
2019-08-17 23:00:00,548.12,555.51544
2019-08-18 00:00:00,575.01,578.488
2019-08-18 01:00:00,574.35,578.5718
2019-08-18 02:00:00,549.15,550.97363
2019-08-18 03:00:00,500.73,516.3475
2019-08-18 04:00:00,474.58,468.10068
2019-08-18 05:00:00,448.23,445.67383
2019-08-18 06:00:00,429.23,426.00302
2019-08-18 07:00:00,409.87,415.35587
2019-08-18 08:00:00,412.16,410.57285
2019-08-18 09:00:00,423.37,441.7316
2019-08-18 10:00:00,428.8,467.8889
2019-08-18 11:00:00,446.04,477.53644
2019-08-18 12:00:00,464.09,474.03046
2019-08-18 13:00:00,491.2,492.9204
2019-08-18 14:00:00,511.51,491.78983
2019-08-18 15:00:00,523.4,527.77936
2019-08-18 16:00:00,527.55,528.0438
2019-08-18 17:00:00,525.97,530.08405
2019-08-18 18:00:00,526.03,525.5896
2019-08-18 19:00:00,507.15,521.60754
2019-08-18 20:00:00,512.07,508.45215
2019-08-18 21:00:00,521.25,524.0362
2019-08-18 22:00:00,550.77,537.36285
2019-08-18 23:00:00,580.38,563.7126
2019-08-19 00:00:00,615.16,579.37537
2019-08-19 01:00:00,606.97,596.1983
2019-08-19 02:00:00,561.73,571.08954
2019-08-19 03:00:00,522.5,524.55396
2019-08-19 04:00:00,480.28,488.20496
2019-08-19 05:00:00,455.54,451.5117
2019-08-19 06:00:00,438.01,432.07767
2019-08-19 07:00:00,421.9,423.21127
2019-08-19 08:00:00,439.56,424.08328
2019-08-19 09:00:00,516.52,463.27713
2019-08-19 10:00:00,611.12,553.1791
2019-08-19 11:00:00,670.74,657.70825
2019-08-19 12:00:00,695.86,694.62946
2019-08-19 13:00:00,696.0,707.85126
2019-08-19 14:00:00,710.84,706.9688
2019-08-19 15:00:00,717.06,713.7657
2019-08-19 16:00:00,714.76,697.4775
2019-08-19 17:00:00,686.28,679.86554
2019-08-19 18:00:00,667.33,647.2592
2019-08-19 19:00:00,632.88,638.93335
2019-08-19 20:00:00,609.65,622.1027
2019-08-19 21:00:00,593.86,616.15265
2019-08-19 22:00:00,593.9,616.0704
2019-08-19 23:00:00,610.09,616.4971
2019-08-20 00:00:00,623.57,616.7582
2019-08-20 01:00:00,620.72,606.68304
2019-08-20 02:00:00,574.62,584.11237
2019-08-20 03:00:00,529.71,537.66235
2019-08-20 04:00:00,490.25,497.75385
2019-08-20 05:00:00,464.77,460.39926
2019-08-20 06:00:00,443.88,446.3038
2019-08-20 07:00:00,424.75,437.64847
2019-08-20 08:00:00,441.3,440.46478
2019-08-20 09:00:00,509.06,483.05838
2019-08-20 10:00:00,608.57,577.5635
2019-08-20 11:00:00,662.02,666.8278
2019-08-20 12:00:00,682.63,667.4861
2019-08-20 13:00:00,690.28,701.0263
2019-08-20 14:00:00,703.95,720.0597
2019-08-20 15:00:00,716.86,704.76086
2019-08-20 16:00:00,710.94,694.63196
2019-08-20 17:00:00,693.53,700.43427
2019-08-20 18:00:00,664.51,673.426
2019-08-20 19:00:00,629.25,639.88904
2019-08-20 20:00:00,606.06,617.091
2019-08-20 21:00:00,588.49,611.81537
2019-08-20 22:00:00,591.58,615.3068
2019-08-20 23:00:00,605.24,623.23346
2019-08-21 00:00:00,606.65,624.45306
2019-08-21 01:00:00,588.03,600.7856
2019-08-21 02:00:00,554.26,558.9767
2019-08-21 03:00:00,512.84,520.9583
2019-08-21 04:00:00,473.25,480.1311
2019-08-21 05:00:00,450.68,446.8599
2019-08-21 06:00:00,430.44,431.5826
2019-08-21 07:00:00,409.51,428.19583
2019-08-21 08:00:00,428.85,422.7185
2019-08-21 09:00:00,513.3,480.64398
2019-08-21 10:00:00,601.16,580.675
2019-08-21 11:00:00,673.35,655.2558
2019-08-21 12:00:00,691.69,703.9824
2019-08-21 13:00:00,701.78,720.7257
2019-08-21 14:00:00,713.83,705.4329
2019-08-21 15:00:00,729.39,724.61646
2019-08-21 16:00:00,721.83,704.4129
2019-08-21 17:00:00,706.08,705.3739
2019-08-21 18:00:00,668.35,684.0008
2019-08-21 19:00:00,632.7,642.99194
2019-08-21 20:00:00,615.57,608.54425
2019-08-21 21:00:00,593.51,609.1382
2019-08-21 22:00:00,587.54,609.93335
2019-08-21 23:00:00,609.89,618.80145
2019-08-22 00:00:00,632.72,631.1861
2019-08-22 01:00:00,620.87,632.7023
2019-08-22 02:00:00,580.45,599.1277
2019-08-22 03:00:00,532.36,546.5401
2019-08-22 04:00:00,489.49,499.8869
2019-08-22 05:00:00,464.05,462.3623
2019-08-22 06:00:00,445.86,447.56897
2019-08-22 07:00:00,424.88,440.53372
2019-08-22 08:00:00,448.19,440.72226
2019-08-22 09:00:00,526.87,499.42838
2019-08-22 10:00:00,620.73,601.731
2019-08-22 11:00:00,680.85,683.03937
2019-08-22 12:00:00,677.67,726.84546
2019-08-22 13:00:00,684.55,730.6779
2019-08-22 14:00:00,708.65,734.51556
2019-08-22 15:00:00,735.14,741.0343
2019-08-22 16:00:00,722.17,744.77856
2019-08-22 17:00:00,708.08,700.5369
2019-08-22 18:00:00,662.0,691.6479
2019-08-22 19:00:00,615.14,648.7449
2019-08-22 20:00:00,555.56,609.8759
2019-08-22 21:00:00,505.14,578.62305
2019-08-22 22:00:00,513.61,550.86633
2019-08-22 23:00:00,523.12,563.1524
2019-08-23 00:00:00,525.68,563.6955
2019-08-23 01:00:00,516.65,543.2727
2019-08-23 02:00:00,485.83,508.53812
2019-08-23 03:00:00,439.58,466.35672
2019-08-23 04:00:00,445.09,413.81125
2019-08-23 05:00:00,422.94,426.33188
2019-08-23 06:00:00,420.13,419.26178
2019-08-23 07:00:00,404.67,426.40927
2019-08-23 08:00:00,424.8,425.95792
2019-08-23 09:00:00,484.71,475.66168
2019-08-23 10:00:00,532.02,551.13354
2019-08-23 11:00:00,615.81,593.2971
2019-08-23 12:00:00,640.16,660.9556
2019-08-23 13:00:00,610.17,684.2554
2019-08-23 14:00:00,601.16,667.44183
2019-08-23 15:00:00,619.58,649.5505
2019-08-23 16:00:00,641.74,609.4328
2019-08-23 17:00:00,627.81,639.821
2019-08-23 18:00:00,605.39,609.80597
2019-08-23 19:00:00,572.21,597.95624
2019-08-23 20:00:00,546.25,568.9606
2019-08-23 21:00:00,525.54,559.073
2019-08-23 22:00:00,520.51,556.6456
2019-08-23 23:00:00,539.11,555.57666
2019-08-24 00:00:00,574.16,561.6789
2019-08-24 01:00:00,575.98,582.4114
2019-08-24 02:00:00,545.22,560.8722
2019-08-24 03:00:00,508.83,519.7801
2019-08-24 04:00:00,475.2,478.04153
2019-08-24 05:00:00,447.73,448.46558
2019-08-24 06:00:00,430.07,426.18576
2019-08-24 07:00:00,414.02,417.20544
2019-08-24 08:00:00,421.07,414.35452
2019-08-24 09:00:00,443.69,449.88028
2019-08-24 10:00:00,459.08,485.506
2019-08-24 11:00:00,483.24,505.95697
2019-08-24 12:00:00,506.17,503.49988
2019-08-24 13:00:00,509.95,536.0371
2019-08-24 14:00:00,531.15,545.33746
2019-08-24 15:00:00,532.66,543.9935
2019-08-24 16:00:00,537.22,539.3847
2019-08-24 17:00:00,528.46,528.49054
2019-08-24 18:00:00,516.6,513.7647
2019-08-24 19:00:00,496.21,500.75934
2019-08-24 20:00:00,494.35,492.61707
2019-08-24 21:00:00,499.47,505.53262
2019-08-24 22:00:00,512.18,520.3458
2019-08-24 23:00:00,548.12,536.3199
2019-08-25 00:00:00,575.01,564.52014
2019-08-25 01:00:00,574.35,572.1597
2019-08-25 02:00:00,549.15,553.9472
2019-08-25 03:00:00,500.73,519.4095
2019-08-25 04:00:00,474.58,468.41394
2019-08-25 05:00:00,448.23,444.54724
2019-08-25 06:00:00,429.23,425.8507
2019-08-25 07:00:00,409.87,417.06558
2019-08-25 08:00:00,412.16,414.31207
2019-08-25 09:00:00,423.37,431.49228
2019-08-25 10:00:00,428.8,458.89886
2019-08-25 11:00:00,446.04,471.1742
2019-08-25 12:00:00,464.09,478.069
2019-08-25 13:00:00,491.2,494.30234
2019-08-25 14:00:00,511.51,529.01544
2019-08-25 15:00:00,523.4,534.2827
2019-08-25 16:00:00,527.55,546.02515
2019-08-25 17:00:00,525.97,535.8525
2019-08-25 18:00:00,526.03,525.7926
2019-08-25 19:00:00,507.15,515.63873
2019-08-25 20:00:00,512.07,497.38428
2019-08-25 21:00:00,521.25,516.02435
2019-08-25 22:00:00,550.77,543.51636
2019-08-25 23:00:00,580.38,584.41144
2019-08-26 00:00:00,615.16,604.1053
2019-08-26 01:00:00,606.97,617.9733
2019-08-26 02:00:00,561.73,585.29865
2019-08-26 03:00:00,522.5,524.531
2019-08-26 04:00:00,480.28,483.8804
2019-08-26 05:00:00,455.54,445.77698
2019-08-26 06:00:00,438.01,426.7696
2019-08-26 07:00:00,421.9,422.98346
2019-08-26 08:00:00,439.56,423.94397
2019-08-26 09:00:00,516.52,473.6176
2019-08-26 10:00:00,611.12,584.4172
2019-08-26 11:00:00,670.74,673.2542
2019-08-26 12:00:00,695.86,708.78735
2019-08-26 13:00:00,696.0,730.13495
2019-08-26 14:00:00,710.84,715.20044
2019-08-26 15:00:00,717.06,708.36237
2019-08-26 16:00:00,714.76,726.928
2019-08-26 17:00:00,686.28,713.7164
2019-08-26 18:00:00,667.33,678.56683
2019-08-26 19:00:00,632.88,648.00885
2019-08-26 20:00:00,609.65,619.3034
2019-08-26 21:00:00,593.86,617.9215
2019-08-26 22:00:00,593.9,626.3878
2019-08-26 23:00:00,610.09,635.02673
2019-08-27 00:00:00,623.57,636.7115
2019-08-27 01:00:00,620.72,624.1274
2019-08-27 02:00:00,574.62,593.6751
2019-08-27 03:00:00,529.71,540.77435
2019-08-27 04:00:00,490.25,497.38657
2019-08-27 05:00:00,464.77,463.77313
2019-08-27 06:00:00,443.88,445.69543
2019-08-27 07:00:00,424.75,435.98593
2019-08-27 08:00:00,441.3,439.1259
2019-08-27 09:00:00,509.06,490.39658
2019-08-27 10:00:00,608.57,583.4165
2019-08-27 11:00:00,662.02,674.56635
2019-08-27 12:00:00,682.63,713.6014
