timestamp,GHI_true,GHI_pred
2019-08-03 15:00:00,840.0,722.8415
2019-08-03 16:00:00,685.0,595.3105
2019-08-03 17:00:00,490.0,436.4755
2019-08-03 18:00:00,271.0,270.70483
2019-08-03 19:00:00,71.0,124.36459
2019-08-03 20:00:00,0.0,35.538685
2019-08-03 21:00:00,0.0,7.9189506
2019-08-03 22:00:00,0.0,7.7316337
2019-08-03 23:00:00,0.0,12.283727
2019-08-04 00:00:00,0.0,14.463262
2019-08-04 01:00:00,0.0,10.820592
2019-08-04 02:00:00,0.0,-2.4022927
2019-08-04 03:00:00,0.0,-21.001215
2019-08-04 04:00:00,0.0,-25.337046
2019-08-04 05:00:00,0.0,21.524054
2019-08-04 06:00:00,0.0,87.46492
2019-08-04 07:00:00,72.0,139.1335
2019-08-04 08:00:00,272.0,255.79509
2019-08-04 09:00:00,487.0,491.13147
2019-08-04 10:00:00,681.0,664.53046
2019-08-04 11:00:00,627.0,767.881
2019-08-04 12:00:00,944.0,687.6804
2019-08-04 13:00:00,759.0,889.86926
2019-08-04 14:00:00,661.0,694.62616
2019-08-04 15:00:00,837.0,600.02527
2019-08-04 16:00:00,683.0,621.1576
2019-08-04 17:00:00,375.0,469.60306
2019-08-04 18:00:00,242.0,254.80324
2019-08-04 19:00:00,71.0,132.19562
2019-08-04 20:00:00,0.0,42.812656
2019-08-04 21:00:00,0.0,10.787007
2019-08-04 22:00:00,0.0,5.377813
2019-08-04 23:00:00,0.0,8.172429
2019-08-05 00:00:00,0.0,10.967641
2019-08-05 01:00:00,0.0,10.161122
2019-08-05 02:00:00,0.0,-0.56762177
2019-08-05 03:00:00,0.0,-21.416117
2019-08-05 04:00:00,0.0,-29.97233
2019-08-05 05:00:00,0.0,6.620504
2019-08-05 06:00:00,0.0,70.35348
2019-08-05 07:00:00,72.0,123.45943
2019-08-05 08:00:00,275.0,248.10431
2019-08-05 09:00:00,493.0,474.60843
2019-08-05 10:00:00,689.0,639.7351
2019-08-05 11:00:00,641.0,734.0935
2019-08-05 12:00:00,753.0,675.5107
2019-08-05 13:00:00,831.0,703.566
2019-08-05 14:00:00,942.0,703.51764
2019-08-05 15:00:00,840.0,718.08673
2019-08-05 16:00:00,415.0,618.9707
2019-08-05 17:00:00,492.0,352.0403
2019-08-05 18:00:00,275.0,259.29422
2019-08-05 19:00:00,62.0,132.08202
2019-08-05 20:00:00,0.0,37.13558
2019-08-05 21:00:00,0.0,-0.5399118
2019-08-05 22:00:00,0.0,-6.4912972
2019-08-05 23:00:00,0.0,-2.1075234
2019-08-06 00:00:00,0.0,4.613378
2019-08-06 01:00:00,0.0,8.834844
2019-08-06 02:00:00,0.0,4.420797
2019-08-06 03:00:00,0.0,-7.7382607
2019-08-06 04:00:00,0.0,-17.361765
2019-08-06 05:00:00,0.0,8.562123
2019-08-06 06:00:00,0.0,80.30691
2019-08-06 07:00:00,74.0,139.63829
2019-08-06 08:00:00,280.0,269.09708
2019-08-06 09:00:00,503.0,514.1317
2019-08-06 10:00:00,703.0,691.6072
2019-08-06 11:00:00,860.0,792.1475
2019-08-06 12:00:00,960.0,866.28937
2019-08-06 13:00:00,992.0,901.48535
2019-08-06 14:00:00,956.0,886.14624
2019-08-06 15:00:00,855.0,816.54456
2019-08-06 16:00:00,696.0,690.4298
2019-08-06 17:00:00,494.0,526.97644
2019-08-06 18:00:00,272.0,329.94952
2019-08-06 19:00:00,70.0,150.58923
2019-08-06 20:00:00,0.0,30.497107
2019-08-06 21:00:00,0.0,-13.822719
2019-08-06 22:00:00,0.0,-17.714045
2019-08-06 23:00:00,0.0,-10.008082
2019-08-07 00:00:00,0.0,-1.2718606
2019-08-07 01:00:00,0.0,2.6291404
2019-08-07 02:00:00,0.0,-1.6933236
2019-08-07 03:00:00,0.0,-17.070063
2019-08-07 04:00:00,0.0,-16.312052
2019-08-07 05:00:00,0.0,23.582708
2019-08-07 06:00:00,0.0,78.66962
2019-08-07 07:00:00,68.0,117.157455
2019-08-07 08:00:00,269.0,234.64795
2019-08-07 09:00:00,486.0,464.95935
2019-08-07 10:00:00,296.0,634.10736
2019-08-07 11:00:00,315.0,460.52475
2019-08-07 12:00:00,438.0,453.86935
2019-08-07 13:00:00,177.0,462.06598
2019-08-07 14:00:00,553.0,306.55273
2019-08-07 15:00:00,417.0,367.53403
2019-08-07 16:00:00,609.0,299.64246
2019-08-07 17:00:00,470.0,316.07968
2019-08-07 18:00:00,254.0,251.46663
2019-08-07 19:00:00,61.0,135.03671
2019-08-07 20:00:00,0.0,38.487736
2019-08-07 21:00:00,0.0,-2.9414468
2019-08-07 22:00:00,0.0,-10.197215
2019-08-07 23:00:00,0.0,-5.552317
2019-08-08 00:00:00,0.0,2.6091514
2019-08-08 01:00:00,0.0,12.970601
2019-08-08 02:00:00,0.0,15.578847
2019-08-08 03:00:00,0.0,11.976262
2019-08-08 04:00:00,0.0,8.291051
2019-08-08 05:00:00,0.0,10.305791
2019-08-08 06:00:00,0.0,30.328436
2019-08-08 07:00:00,12.0,57.384487
2019-08-08 08:00:00,73.0,96.73938
2019-08-08 09:00:00,145.0,180.12608
2019-08-08 10:00:00,415.0,258.87674
2019-08-08 11:00:00,491.0,487.2415
2019-08-08 12:00:00,569.0,507.35086
2019-08-08 13:00:00,803.0,534.56836
2019-08-08 14:00:00,170.0,647.2813
2019-08-08 15:00:00,65.0,308.92026
2019-08-08 16:00:00,45.0,186.64499
2019-08-08 17:00:00,254.0,108.449104
2019-08-08 18:00:00,215.0,107.08064
2019-08-08 19:00:00,54.0,91.4563
2019-08-08 20:00:00,0.0,46.2383
2019-08-08 21:00:00,0.0,15.322774
2019-08-08 22:00:00,0.0,4.3111014
2019-08-08 23:00:00,0.0,5.5365653
2019-08-09 00:00:00,0.0,9.716283
2019-08-09 01:00:00,0.0,13.662465
2019-08-09 02:00:00,0.0,15.567296
2019-08-09 03:00:00,0.0,15.250661
2019-08-09 04:00:00,0.0,6.8761954
2019-08-09 05:00:00,0.0,4.305532
2019-08-09 06:00:00,0.0,18.611609
2019-08-09 07:00:00,11.0,38.958546
2019-08-09 08:00:00,58.0,66.6972
2019-08-09 09:00:00,29.0,124.044975
2019-08-09 10:00:00,232.0,116.05108
2019-08-09 11:00:00,256.0,285.43668
2019-08-09 12:00:00,151.0,296.5174
2019-08-09 13:00:00,292.0,222.29474
2019-08-09 14:00:00,337.0,281.45163
2019-08-09 15:00:00,260.0,297.01016
2019-08-09 16:00:00,394.0,241.91556
2019-08-09 17:00:00,302.0,299.88452
2019-08-09 18:00:00,136.0,220.03458
2019-08-09 19:00:00,34.0,123.37451
2019-08-09 20:00:00,0.0,60.554073
2019-08-09 21:00:00,0.0,31.510122
2019-08-09 22:00:00,0.0,21.013968
2019-08-09 23:00:00,0.0,17.306005
2019-08-10 00:00:00,0.0,17.305502
2019-08-10 01:00:00,0.0,20.829351
2019-08-10 02:00:00,0.0,20.21578
2019-08-10 03:00:00,0.0,15.875707
2019-08-10 04:00:00,0.0,12.619603
2019-08-10 05:00:00,0.0,19.58457
2019-08-10 06:00:00,0.0,29.648336
2019-08-10 07:00:00,14.0,54.498478
2019-08-10 08:00:00,45.0,98.09668
2019-08-10 09:00:00,138.0,158.95227
2019-08-10 10:00:00,404.0,277.30597
2019-08-10 11:00:00,725.0,551.71423
2019-08-10 12:00:00,695.0,797.17346
2019-08-10 13:00:00,853.0,704.83453
2019-08-10 14:00:00,791.0,822.60394
2019-08-10 15:00:00,772.0,735.9613
2019-08-10 16:00:00,670.0,683.6478
2019-08-10 17:00:00,472.0,557.9472
2019-08-10 18:00:00,254.0,383.31558
2019-08-10 19:00:00,59.0,207.1594
2019-08-10 20:00:00,0.0,77.97633
2019-08-10 21:00:00,0.0,22.078619
2019-08-10 22:00:00,0.0,7.623647
2019-08-10 23:00:00,0.0,5.5579886
2019-08-11 00:00:00,0.0,7.4575095
2019-08-11 01:00:00,0.0,7.708944
2019-08-11 02:00:00,0.0,4.048391
2019-08-11 03:00:00,0.0,-3.8809762
2019-08-11 04:00:00,0.0,-10.361629
2019-08-11 05:00:00,0.0,-6.230601
2019-08-11 06:00:00,0.0,24.811544
2019-08-11 07:00:00,52.0,68.04583
2019-08-11 08:00:00,195.0,159.11812
2019-08-11 09:00:00,406.0,334.32977
2019-08-11 10:00:00,588.0,528.406
2019-08-11 11:00:00,732.0,627.7217
2019-08-11 12:00:00,810.0,689.7805
2019-08-11 13:00:00,817.0,704.7871
2019-08-11 14:00:00,897.0,676.5925
2019-08-11 15:00:00,740.0,689.9701
2019-08-11 16:00:00,588.0,538.5383
2019-08-11 17:00:00,399.0,398.79807
2019-08-11 18:00:00,201.0,240.39859
2019-08-11 19:00:00,48.0,115.338974
2019-08-11 20:00:00,0.0,44.441822
2019-08-11 21:00:00,0.0,20.780798
2019-08-11 22:00:00,0.0,16.373205
2019-08-11 23:00:00,0.0,15.809621
2019-08-12 00:00:00,0.0,14.644689
2019-08-12 01:00:00,0.0,8.414067
2019-08-12 02:00:00,0.0,-7.42158
2019-08-12 03:00:00,0.0,-28.698023
2019-08-12 04:00:00,0.0,-38.25059
2019-08-12 05:00:00,0.0,-14.102824
2019-08-12 06:00:00,0.0,40.766148
2019-08-12 07:00:00,5.0,91.843765
2019-08-12 08:00:00,117.0,145.74646
2019-08-12 09:00:00,162.0,304.05414
2019-08-12 10:00:00,322.0,352.35013
2019-08-12 11:00:00,431.0,460.7106
2019-08-12 12:00:00,211.0,484.0174
2019-08-12 13:00:00,418.0,328.8884
2019-08-12 14:00:00,743.0,377.4877
2019-08-12 15:00:00,317.0,513.7419
2019-08-12 16:00:00,357.0,313.41037
2019-08-12 17:00:00,369.0,246.84413
2019-08-12 18:00:00,157.0,202.58235
2019-08-12 19:00:00,39.0,108.43562
2019-08-12 20:00:00,0.0,40.755634
2019-08-12 21:00:00,0.0,10.1135
2019-08-12 22:00:00,0.0,1.7546744
2019-08-12 23:00:00,0.0,0.7123007
2019-08-13 00:00:00,0.0,3.2788749
2019-08-13 01:00:00,0.0,6.7717338
2019-08-13 02:00:00,0.0,7.2098594
2019-08-13 03:00:00,0.0,0.4404654
2019-08-13 04:00:00,0.0,-6.1803384
2019-08-13 05:00:00,0.0,-6.5197854
2019-08-13 06:00:00,0.0,15.241277
2019-08-13 07:00:00,53.0,52.381268
2019-08-13 08:00:00,244.0,160.051
2019-08-13 09:00:00,456.0,412.77698
2019-08-13 10:00:00,629.0,621.5997
2019-08-13 11:00:00,803.0,693.8612
2019-08-13 12:00:00,905.0,784.55347
2019-08-13 13:00:00,936.0,816.8553
2019-08-13 14:00:00,897.0,800.58386
2019-08-13 15:00:00,806.0,720.93134
2019-08-13 16:00:00,621.0,609.6027
2019-08-13 17:00:00,451.0,441.58896
2019-08-13 18:00:00,237.0,276.61917
2019-08-13 19:00:00,47.0,129.81444
2019-08-13 20:00:00,0.0,33.231663
2019-08-13 21:00:00,0.0,1.7234244
2019-08-13 22:00:00,0.0,-2.1916146
2019-08-13 23:00:00,0.0,-0.3357492
2019-08-14 00:00:00,0.0,1.3454795
2019-08-14 01:00:00,0.0,0.4049582
2019-08-14 02:00:00,0.0,-6.7611794
2019-08-14 03:00:00,0.0,-16.261377
2019-08-14 04:00:00,0.0,-16.533426
2019-08-14 05:00:00,0.0,29.842749
2019-08-14 06:00:00,0.0,95.863106
2019-08-14 07:00:00,57.0,137.83855
2019-08-14 08:00:00,251.0,261.08472
2019-08-14 09:00:00,466.0,497.0275
2019-08-14 10:00:00,661.0,666.76544
2019-08-14 11:00:00,815.0,752.7656
2019-08-14 12:00:00,920.0,824.9479
2019-08-14 13:00:00,952.0,855.9288
2019-08-14 14:00:00,916.0,837.84674
2019-08-14 15:00:00,576.0,763.12024
2019-08-14 16:00:00,657.0,521.7191
2019-08-14 17:00:00,457.0,436.00397
2019-08-14 18:00:00,240.0,271.33377
2019-08-14 19:00:00,48.0,118.01861
2019-08-14 20:00:00,0.0,20.733908
2019-08-14 21:00:00,0.0,-9.720851
2019-08-14 22:00:00,0.0,-10.571391
2019-08-14 23:00:00,0.0,-5.186259
2019-08-15 00:00:00,0.0,2.6068625
2019-08-15 01:00:00,0.0,6.833547
2019-08-15 02:00:00,0.0,3.956472
2019-08-15 03:00:00,0.0,-3.6886544
2019-08-15 04:00:00,0.0,-6.551356
2019-08-15 05:00:00,0.0,7.3082175
2019-08-15 06:00:00,0.0,47.26144
2019-08-15 07:00:00,54.0,95.16464
2019-08-15 08:00:00,192.0,214.20099
2019-08-15 09:00:00,431.0,390.64993
2019-08-15 10:00:00,305.0,593.85425
2019-08-15 11:00:00,560.0,443.14566
2019-08-15 12:00:00,456.0,607.81445
2019-08-15 13:00:00,123.0,511.5424
2019-08-15 14:00:00,454.0,310.49838
2019-08-15 15:00:00,689.0,360.2088
2019-08-15 16:00:00,522.0,452.90677
2019-08-15 17:00:00,236.0,380.78513
2019-08-15 18:00:00,62.0,212.48328
2019-08-15 19:00:00,11.0,85.68678
2019-08-15 20:00:00,0.0,22.838888
2019-08-15 21:00:00,0.0,-1.2193398
2019-08-15 22:00:00,0.0,-8.0990095
2019-08-15 23:00:00,0.0,-6.4361367
2019-08-16 00:00:00,0.0,-0.3878427
2019-08-16 01:00:00,0.0,5.703054
2019-08-16 02:00:00,0.0,5.985433
2019-08-16 03:00:00,0.0,2.8734488
2019-08-16 04:00:00,0.0,0.40259308
2019-08-16 05:00:00,0.0,3.6531272
2019-08-16 06:00:00,0.0,16.683493
2019-08-16 07:00:00,21.0,44.524998
2019-08-16 08:00:00,199.0,102.74943
2019-08-16 09:00:00,400.0,307.92078
2019-08-16 10:00:00,349.0,529.5631
2019-08-16 11:00:00,645.0,447.8986
2019-08-16 12:00:00,540.0,666.23566
2019-08-16 13:00:00,640.0,556.32367
2019-08-16 14:00:00,759.0,592.2214
2019-08-16 15:00:00,691.0,621.46436
2019-08-16 16:00:00,398.0,539.846
2019-08-16 17:00:00,296.0,337.8342
2019-08-16 18:00:00,224.0,212.7353
2019-08-16 19:00:00,39.0,124.252365
2019-08-16 20:00:00,0.0,43.872456
2019-08-16 21:00:00,0.0,11.159429
2019-08-16 22:00:00,0.0,1.0388694
2019-08-16 23:00:00,0.0,0.83533233
2019-08-17 00:00:00,0.0,3.2807364
2019-08-17 01:00:00,0.0,8.722341
2019-08-17 02:00:00,0.0,7.97315
2019-08-17 03:00:00,0.0,2.3761191
2019-08-17 04:00:00,0.0,-1.3262734
2019-08-17 05:00:00,0.0,1.8140311
2019-08-17 06:00:00,0.0,25.422155
2019-08-17 07:00:00,33.0,67.15602
2019-08-17 08:00:00,234.0,151.70923
2019-08-17 09:00:00,407.0,403.65784
2019-08-17 10:00:00,484.0,562.6468
2019-08-17 11:00:00,784.0,581.9155
2019-08-17 12:00:00,888.0,804.8302
2019-08-17 13:00:00,914.0,814.2724
2019-08-17 14:00:00,872.0,797.27155
2019-08-17 15:00:00,782.0,719.5885
2019-08-17 16:00:00,448.0,602.062
2019-08-17 17:00:00,370.0,352.27304
2019-08-17 18:00:00,126.0,236.10248
2019-08-17 19:00:00,31.0,96.82849
2019-08-17 20:00:00,0.0,29.399572
2019-08-17 21:00:00,0.0,10.164144
2019-08-17 22:00:00,0.0,8.089253
2019-08-17 23:00:00,0.0,9.678517
2019-08-18 00:00:00,0.0,9.584767
2019-08-18 01:00:00,0.0,4.817205
2019-08-18 02:00:00,0.0,-5.785044
2019-08-18 03:00:00,0.0,-19.962442
2019-08-18 04:00:00,0.0,-30.717813
2019-08-18 05:00:00,0.0,-12.2882185
2019-08-18 06:00:00,0.0,34.572346
2019-08-18 07:00:00,49.0,81.65073
2019-08-18 08:00:00,237.0,184.12154
2019-08-18 09:00:00,445.0,410.87292
2019-08-18 10:00:00,632.0,606.13226
2019-08-18 11:00:00,427.0,700.0315
2019-08-18 12:00:00,547.0,490.01413
2019-08-18 13:00:00,74.0,568.4603
2019-08-18 14:00:00,360.0,243.72777
2019-08-18 15:00:00,225.0,306.4385
2019-08-18 16:00:00,222.0,200.02173
2019-08-18 17:00:00,185.0,146.25684
2019-08-18 18:00:00,55.0,98.37748
2019-08-18 19:00:00,16.0,47.658413
2019-08-18 20:00:00,0.0,18.887686
2019-08-18 21:00:00,0.0,6.9441733
2019-08-18 22:00:00,0.0,3.477819
2019-08-18 23:00:00,0.0,4.3016715
2019-08-19 00:00:00,0.0,5.6410728
2019-08-19 01:00:00,0.0,6.30158
2019-08-19 02:00:00,0.0,2.992025
2019-08-19 03:00:00,0.0,-4.071345
2019-08-19 04:00:00,0.0,-6.4580026
2019-08-19 05:00:00,0.0,2.2070365
2019-08-19 06:00:00,0.0,25.572866
2019-08-19 07:00:00,31.0,52.398045
2019-08-19 08:00:00,148.0,107.46177
2019-08-19 09:00:00,118.0,237.16103
2019-08-19 10:00:00,390.0,223.79565
2019-08-19 11:00:00,564.0,427.2538
2019-08-19 12:00:00,622.0,525.74457
2019-08-19 13:00:00,627.0,531.1613
2019-08-19 14:00:00,687.0,510.34106
2019-08-19 15:00:00,384.0,501.58792
2019-08-19 16:00:00,229.0,324.39346
2019-08-19 17:00:00,24.0,193.48029
2019-08-19 18:00:00,59.0,77.34926
2019-08-19 19:00:00,19.0,36.26
2019-08-19 20:00:00,0.0,16.254004
2019-08-19 21:00:00,0.0,8.7748
2019-08-19 22:00:00,0.0,7.494329
2019-08-19 23:00:00,0.0,8.97495
2019-08-20 00:00:00,0.0,11.781117
2019-08-20 01:00:00,0.0,14.098744
2019-08-20 02:00:00,0.0,14.350118
2019-08-20 03:00:00,0.0,10.155599
2019-08-20 04:00:00,0.0,7.4078116
2019-08-20 05:00:00,0.0,12.186788
2019-08-20 06:00:00,0.0,28.33077
2019-08-20 07:00:00,36.0,52.28731
2019-08-20 08:00:00,158.0,127.213104
2019-08-20 09:00:00,412.0,273.78635
2019-08-20 10:00:00,651.0,523.5867
2019-08-20 11:00:00,136.0,667.9935
2019-08-20 12:00:00,368.0,283.81573
2019-08-20 13:00:00,761.0,380.8334
2019-08-20 14:00:00,421.0,558.12897
2019-08-20 15:00:00,230.0,388.24536
2019-08-20 16:00:00,515.0,244.86185
2019-08-20 17:00:00,318.0,266.11954
2019-08-20 18:00:00,94.0,192.71619
2019-08-20 19:00:00,23.0,91.59291
2019-08-20 20:00:00,0.0,33.75977
2019-08-20 21:00:00,0.0,9.804112
2019-08-20 22:00:00,0.0,3.5378623
2019-08-20 23:00:00,0.0,4.066442
2019-08-21 00:00:00,0.0,6.888143
2019-08-21 01:00:00,0.0,7.500402
2019-08-21 02:00:00,0.0,5.79009
2019-08-21 03:00:00,0.0,2.9135947
2019-08-21 04:00:00,0.0,1.5486808
2019-08-21 05:00:00,0.0,8.894048
2019-08-21 06:00:00,0.0,28.489843
2019-08-21 07:00:00,19.0,55.615513
2019-08-21 08:00:00,236.0,110.067986
2019-08-21 09:00:00,381.0,337.6613
2019-08-21 10:00:00,595.0,447.26373
2019-08-21 11:00:00,689.0,579.28735
2019-08-21 12:00:00,791.0,602.91455
2019-08-21 13:00:00,338.0,641.8024
2019-08-21 14:00:00,704.0,371.23453
2019-08-21 15:00:00,223.0,465.1227
2019-08-21 16:00:00,482.0,248.29396
2019-08-21 17:00:00,400.0,236.83145
2019-08-21 18:00:00,195.0,184.55978
2019-08-21 19:00:00,22.0,103.48123
2019-08-21 20:00:00,0.0,40.28919
2019-08-21 21:00:00,0.0,18.956991
2019-08-21 22:00:00,0.0,14.607137
2019-08-21 23:00:00,0.0,14.715734
2019-08-22 00:00:00,0.0,15.729787
2019-08-22 01:00:00,0.0,16.079947
2019-08-22 02:00:00,0.0,13.246877
2019-08-22 03:00:00,0.0,7.5677543
2019-08-22 04:00:00,0.0,3.758245
2019-08-22 05:00:00,0.0,11.363378
2019-08-22 06:00:00,0.0,41.86658
2019-08-22 07:00:00,48.0,84.949844
2019-08-22 08:00:00,242.0,188.87297
2019-08-22 09:00:00,459.0,442.61438
2019-08-22 10:00:00,659.0,621.6993
2019-08-22 11:00:00,816.0,713.6693
2019-08-22 12:00:00,935.0,785.47473
2019-08-22 13:00:00,963.0,827.7876
2019-08-22 14:00:00,922.0,812.99316
2019-08-22 15:00:00,818.0,742.0365
2019-08-22 16:00:00,305.0,625.55615
2019-08-22 17:00:00,449.0,316.2001
2019-08-22 18:00:00,228.0,234.37883
2019-08-22 19:00:00,37.0,116.25888
2019-08-22 20:00:00,0.0,34.816532
2019-08-22 21:00:00,0.0,5.0806174
2019-08-22 22:00:00,0.0,-0.80503327
2019-08-22 23:00:00,0.0,1.8567863
2019-08-23 00:00:00,0.0,5.8447623
2019-08-23 01:00:00,0.0,7.220861
2019-08-23 02:00:00,0.0,2.386312
2019-08-23 03:00:00,0.0,-7.606074
2019-08-23 04:00:00,0.0,6.3239646
2019-08-23 05:00:00,0.0,68.16354
2019-08-23 06:00:00,0.0,120.719505
2019-08-23 07:00:00,54.0,154.34795
2019-08-23 08:00:00,252.0,267.08084
2019-08-23 09:00:00,471.0,491.3998
2019-08-23 10:00:00,670.0,662.1414
2019-08-23 11:00:00,826.0,768.23206
2019-08-23 12:00:00,931.0,840.1666
2019-08-23 13:00:00,960.0,862.5699
2019-08-23 14:00:00,918.0,835.23926
2019-08-23 15:00:00,195.0,750.0684
2019-08-23 16:00:00,648.0,331.12482
2019-08-23 17:00:00,200.0,367.49194
2019-08-23 18:00:00,222.0,164.31686
2019-08-23 19:00:00,34.0,83.48685
2019-08-23 20:00:00,0.0,19.854513
2019-08-23 21:00:00,0.0,-2.628611
2019-08-23 22:00:00,0.0,-5.01356
2019-08-23 23:00:00,0.0,-1.3569436
2019-08-24 00:00:00,0.0,3.884725
2019-08-24 01:00:00,0.0,8.055699
2019-08-24 02:00:00,0.0,4.9349723
2019-08-24 03:00:00,0.0,-6.9547677
2019-08-24 04:00:00,0.0,-14.268443
2019-08-24 05:00:00,0.0,14.359136
2019-08-24 06:00:00,0.0,70.471825
2019-08-24 07:00:00,45.0,121.36032
2019-08-24 08:00:00,228.0,198.62326
2019-08-24 09:00:00,381.0,382.5508
2019-08-24 10:00:00,599.0,497.6361
2019-08-24 11:00:00,381.0,646.51794
2019-08-24 12:00:00,580.0,452.76965
2019-08-24 13:00:00,795.0,554.6727
2019-08-24 14:00:00,578.0,636.5958
2019-08-24 15:00:00,536.0,465.47427
2019-08-24 16:00:00,330.0,391.2208
2019-08-24 17:00:00,213.0,240.32857
2019-08-24 18:00:00,80.0,142.26987
2019-08-24 19:00:00,15.0,64.272606
2019-08-24 20:00:00,0.0,24.725348
2019-08-24 21:00:00,0.0,11.669972
2019-08-24 22:00:00,0.0,10.050771
2019-08-24 23:00:00,0.0,10.674214
2019-08-25 00:00:00,0.0,11.222188
2019-08-25 01:00:00,0.0,8.564061
2019-08-25 02:00:00,0.0,0.437612
2019-08-25 03:00:00,0.0,-10.577083
2019-08-25 04:00:00,0.0,-13.277293
2019-08-25 05:00:00,0.0,10.056355
2019-08-25 06:00:00,0.0,47.65231
2019-08-25 07:00:00,49.0,80.30856
2019-08-25 08:00:00,143.0,166.99738
2019-08-25 09:00:00,266.0,289.5118
2019-08-25 10:00:00,482.99999999999994,412.9382
2019-08-25 11:00:00,455.0,577.40125
2019-08-25 12:00:00,494.0,504.13098
2019-08-25 13:00:00,741.0,513.7318
2019-08-25 14:00:00,606.0,629.56384
2019-08-25 15:00:00,706.0,501.64267
2019-08-25 16:00:00,505.0,513.3507
2019-08-25 17:00:00,392.0,355.22247
2019-08-25 18:00:00,204.0,245.63275
2019-08-25 19:00:00,23.0,129.62091
2019-08-25 20:00:00,0.0,46.10596
2019-08-25 21:00:00,0.0,18.488058
2019-08-25 22:00:00,0.0,13.224095
2019-08-25 23:00:00,0.0,14.659734
2019-08-26 00:00:00,0.0,16.173346
2019-08-26 01:00:00,0.0,15.756749
2019-08-26 02:00:00,0.0,10.206426
2019-08-26 03:00:00,0.0,0.112355664
2019-08-26 04:00:00,0.0,-8.181087
2019-08-26 05:00:00,0.0,-7.3196816
2019-08-26 06:00:00,0.0,19.318472
2019-08-26 07:00:00,48.0,67.19569
2019-08-26 08:00:00,226.0,170.66919
2019-08-26 09:00:00,413.0,399.5361
2019-08-26 10:00:00,632.0,574.0406
2019-08-26 11:00:00,736.0,694.1995
2019-08-26 12:00:00,846.0,723.7053
2019-08-26 13:00:00,571.0,768.1635
2019-08-26 14:00:00,398.0,581.4021
2019-08-26 15:00:00,796.0,440.30557
2019-08-26 16:00:00,631.0,526.57996
2019-08-26 17:00:00,428.0,437.46783
2019-08-26 18:00:00,207.0,285.62933
2019-08-26 19:00:00,25.0,138.48505
2019-08-26 20:00:00,0.0,40.712696
2019-08-26 21:00:00,0.0,5.1263785
2019-08-26 22:00:00,0.0,-1.6601663
2019-08-26 23:00:00,0.0,0.4420218
2019-08-27 00:00:00,0.0,4.466512
2019-08-27 01:00:00,0.0,6.7885947
2019-08-27 02:00:00,0.0,5.567617
2019-08-27 03:00:00,0.0,0.5645804
