timestamp,KW_true,KW_pred
2019-08-03 15:00:00,496.85,538.0422
2019-08-03 16:00:00,530.61,519.39484
2019-08-03 17:00:00,536.14,526.438
2019-08-03 18:00:00,501.99,524.4903
2019-08-03 19:00:00,484.76,493.73544
2019-08-03 20:00:00,469.04,470.40686
2019-08-03 21:00:00,459.68,469.96185
2019-08-03 22:00:00,469.74,482.38486
2019-08-03 23:00:00,507.32,505.09274
2019-08-04 00:00:00,547.06,543.91223
2019-08-04 01:00:00,551.35,566.90204
2019-08-04 02:00:00,545.59,537.68365
2019-08-04 03:00:00,511.98,513.82574
2019-08-04 04:00:00,490.67,473.4275
2019-08-04 05:00:00,462.22,452.87073
2019-08-04 06:00:00,449.45,428.58142
2019-08-04 07:00:00,424.26,425.36777
2019-08-04 08:00:00,413.24,415.98538
2019-08-04 09:00:00,430.02,426.29755
2019-08-04 10:00:00,450.73,463.29858
2019-08-04 11:00:00,440.31,482.88464
2019-08-04 12:00:00,433.41,454.75726
2019-08-04 13:00:00,465.38,460.26608
2019-08-04 14:00:00,504.54,474.7123
2019-08-04 15:00:00,496.63,503.56845
2019-08-04 16:00:00,503.33,507.8031
2019-08-04 17:00:00,502.4,503.8067
2019-08-04 18:00:00,490.28,486.83862
2019-08-04 19:00:00,448.11,471.3313
2019-08-04 20:00:00,469.59,432.6924
2019-08-04 21:00:00,454.69,460.46207
2019-08-04 22:00:00,480.37,476.0381
2019-08-04 23:00:00,521.81,514.58093
2019-08-05 00:00:00,580.03,555.2448
2019-08-05 01:00:00,586.42,594.05554
2019-08-05 02:00:00,534.54,562.73737
2019-08-05 03:00:00,498.59,491.6749
2019-08-05 04:00:00,471.14,445.1107
2019-08-05 05:00:00,459.47,425.69562
2019-08-05 06:00:00,436.53,425.16913
2019-08-05 07:00:00,424.45,413.8063
2019-08-05 08:00:00,450.88,428.39014
2019-08-05 09:00:00,538.71,486.68494
2019-08-05 10:00:00,650.72,592.2933
2019-08-05 11:00:00,722.51,680.72327
2019-08-05 12:00:00,739.9,710.7685
2019-08-05 13:00:00,703.54,726.49835
2019-08-05 14:00:00,723.99,706.49225
2019-08-05 15:00:00,759.27,722.93195
2019-08-05 16:00:00,754.82,739.1778
2019-08-05 17:00:00,754.92,715.54565
2019-08-05 18:00:00,702.17,718.084
2019-08-05 19:00:00,671.14,674.98975
2019-08-05 20:00:00,614.93,642.8588
2019-08-05 21:00:00,576.82,609.7605
2019-08-05 22:00:00,569.27,591.2251
2019-08-05 23:00:00,598.03,598.8717
2019-08-06 00:00:00,626.44,633.5959
2019-08-06 01:00:00,612.35,647.24506
2019-08-06 02:00:00,590.86,607.7015
2019-08-06 03:00:00,555.64,567.93823
2019-08-06 04:00:00,513.7,525.9255
2019-08-06 05:00:00,494.61,484.2256
2019-08-06 06:00:00,491.5,473.35834
2019-08-06 07:00:00,450.51,490.8968
2019-08-06 08:00:00,454.73,460.18738
2019-08-06 09:00:00,532.38,484.79306
2019-08-06 10:00:00,641.01,579.1131
2019-08-06 11:00:00,682.08,667.3071
2019-08-06 12:00:00,707.9,689.6554
2019-08-06 13:00:00,703.88,713.3134
2019-08-06 14:00:00,745.05,717.999
2019-08-06 15:00:00,745.8,740.1756
2019-08-06 16:00:00,737.51,740.1335
2019-08-06 17:00:00,696.92,728.3579
2019-08-06 18:00:00,657.07,693.613
2019-08-06 19:00:00,585.31,652.43744
2019-08-06 20:00:00,551.11,593.9976
2019-08-06 21:00:00,535.73,559.6104
2019-08-06 22:00:00,536.75,555.29395
2019-08-06 23:00:00,557.45,568.2681
2019-08-07 00:00:00,577.8,591.31665
2019-08-07 01:00:00,599.67,601.2576
2019-08-07 02:00:00,572.21,597.6524
2019-08-07 03:00:00,545.51,550.009
2019-08-07 04:00:00,507.5,510.77472
2019-08-07 05:00:00,499.96,472.72327
2019-08-07 06:00:00,479.13,468.30966
2019-08-07 07:00:00,453.85,459.84146
2019-08-07 08:00:00,444.74,450.50543
2019-08-07 09:00:00,522.17,459.18994
2019-08-07 10:00:00,649.82,549.2329
2019-08-07 11:00:00,687.68,647.99255
2019-08-07 12:00:00,683.32,671.87494
2019-08-07 13:00:00,666.0,669.4171
2019-08-07 14:00:00,690.65,637.6771
2019-08-07 15:00:00,693.11,669.1285
2019-08-07 16:00:00,691.27,656.8215
2019-08-07 17:00:00,722.77,663.00287
2019-08-07 18:00:00,647.45,675.46173
2019-08-07 19:00:00,588.33,615.25653
2019-08-07 20:00:00,552.81,561.6265
2019-08-07 21:00:00,536.37,535.18427
2019-08-07 22:00:00,530.85,537.9123
2019-08-07 23:00:00,542.64,550.65955
2019-08-08 00:00:00,611.1,569.66187
2019-08-08 01:00:00,595.6,630.50183
2019-08-08 02:00:00,559.37,579.91907
2019-08-08 03:00:00,521.79,518.8919
2019-08-08 04:00:00,484.65,470.64874
2019-08-08 05:00:00,482.2,435.99005
2019-08-08 06:00:00,470.62,451.4718
2019-08-08 07:00:00,427.16,452.9666
2019-08-08 08:00:00,433.66,410.56488
2019-08-08 09:00:00,501.6,449.7677
2019-08-08 10:00:00,569.26,556.27515
2019-08-08 11:00:00,665.92,626.565
2019-08-08 12:00:00,706.59,677.37463
2019-08-08 13:00:00,685.81,688.0517
2019-08-08 14:00:00,657.55,672.86975
2019-08-08 15:00:00,668.74,608.5753
2019-08-08 16:00:00,705.57,613.84546
2019-08-08 17:00:00,652.96,641.89484
2019-08-08 18:00:00,581.27,608.0108
2019-08-08 19:00:00,521.75,539.4232
2019-08-08 20:00:00,477.58,474.9299
2019-08-08 21:00:00,450.15,440.5424
2019-08-08 22:00:00,463.06,430.4206
2019-08-08 23:00:00,468.32,462.5318
2019-08-09 00:00:00,480.81,475.0521
2019-08-09 01:00:00,503.28,475.0145
2019-08-09 02:00:00,539.88,481.6316
2019-08-09 03:00:00,480.35,505.8707
2019-08-09 04:00:00,448.55,426.6966
2019-08-09 05:00:00,438.31,398.1159
2019-08-09 06:00:00,438.38,398.19333
2019-08-09 07:00:00,414.52,418.16232
2019-08-09 08:00:00,411.03,404.0073
2019-08-09 09:00:00,385.0,422.94507
2019-08-09 10:00:00,391.0,392.81036
2019-08-09 11:00:00,396.36,431.08542
2019-08-09 12:00:00,409.42,423.6718
2019-08-09 13:00:00,412.64,424.76605
2019-08-09 14:00:00,406.23,436.1477
2019-08-09 15:00:00,381.84,421.44565
2019-08-09 16:00:00,480.6,382.87115
2019-08-09 17:00:00,392.01,505.58875
2019-08-09 18:00:00,406.32,382.41888
2019-08-09 19:00:00,404.21,399.9023
2019-08-09 20:00:00,389.85,410.53036
2019-08-09 21:00:00,389.79,414.72797
2019-08-09 22:00:00,385.19,432.19885
2019-08-09 23:00:00,404.48,429.05762
2019-08-10 00:00:00,454.39,449.89157
2019-08-10 01:00:00,458.98,497.6218
2019-08-10 02:00:00,450.66,480.01733
2019-08-10 03:00:00,419.66,458.71387
2019-08-10 04:00:00,425.58,415.27576
2019-08-10 05:00:00,406.24,419.97153
2019-08-10 06:00:00,400.65,398.33154
2019-08-10 07:00:00,392.48,394.35287
2019-08-10 08:00:00,380.5,393.60028
2019-08-10 09:00:00,398.14,387.5328
2019-08-10 10:00:00,443.27,414.4311
2019-08-10 11:00:00,473.48,476.6723
2019-08-10 12:00:00,484.4,496.0384
2019-08-10 13:00:00,457.93,487.68677
2019-08-10 14:00:00,491.4,467.707
2019-08-10 15:00:00,504.66,484.0763
2019-08-10 16:00:00,512.86,492.09714
2019-08-10 17:00:00,511.94,491.72653
2019-08-10 18:00:00,493.43,482.89163
2019-08-10 19:00:00,474.1,458.47424
2019-08-10 20:00:00,461.01,439.49792
2019-08-10 21:00:00,486.3,442.34668
2019-08-10 22:00:00,475.93,488.76416
2019-08-10 23:00:00,507.02,489.41965
2019-08-11 00:00:00,529.04,518.8449
2019-08-11 01:00:00,532.02,535.4355
2019-08-11 02:00:00,488.25,523.2572
2019-08-11 03:00:00,457.28,464.5343
2019-08-11 04:00:00,430.14,422.22202
2019-08-11 05:00:00,415.46,392.38348
2019-08-11 06:00:00,405.67,385.5692
2019-08-11 07:00:00,383.29,389.17432
2019-08-11 08:00:00,388.4,385.56567
2019-08-11 09:00:00,401.86,414.0226
2019-08-11 10:00:00,419.32,440.18878
2019-08-11 11:00:00,432.3,456.04382
2019-08-11 12:00:00,425.52,462.57977
2019-08-11 13:00:00,445.44,448.8842
2019-08-11 14:00:00,470.97,464.34467
2019-08-11 15:00:00,504.55,487.2702
2019-08-11 16:00:00,535.35,506.4859
2019-08-11 17:00:00,513.68,523.74866
2019-08-11 18:00:00,487.75,496.31757
2019-08-11 19:00:00,470.9,465.0598
2019-08-11 20:00:00,468.48,446.39578
2019-08-11 21:00:00,457.71,457.32126
2019-08-11 22:00:00,467.76,465.88776
2019-08-11 23:00:00,524.95,483.4276
2019-08-12 00:00:00,569.65,543.8841
2019-08-12 01:00:00,561.74,569.03186
2019-08-12 02:00:00,523.25,532.2067
2019-08-12 03:00:00,495.57,475.65283
2019-08-12 04:00:00,473.14,451.12704
2019-08-12 05:00:00,439.9,432.9302
2019-08-12 06:00:00,426.38,405.61102
2019-08-12 07:00:00,408.43,405.49976
2019-08-12 08:00:00,419.75,403.49423
2019-08-12 09:00:00,500.95,452.77197
2019-08-12 10:00:00,616.66,562.91034
2019-08-12 11:00:00,689.1,672.79846
2019-08-12 12:00:00,697.95,692.0927
2019-08-12 13:00:00,681.88,669.9431
2019-08-12 14:00:00,719.58,664.37476
2019-08-12 15:00:00,686.43,701.9148
2019-08-12 16:00:00,673.51,640.3702
2019-08-12 17:00:00,660.1,634.9898
2019-08-12 18:00:00,629.75,620.06384
2019-08-12 19:00:00,597.48,584.6333
2019-08-12 20:00:00,579.67,560.82764
2019-08-12 21:00:00,568.34,557.6723
2019-08-12 22:00:00,545.67,563.6347
2019-08-12 23:00:00,565.75,553.6652
2019-08-13 00:00:00,608.15,574.7516
2019-08-13 01:00:00,622.35,607.9223
2019-08-13 02:00:00,567.33,595.991
2019-08-13 03:00:00,529.1,524.0194
2019-08-13 04:00:00,476.84,480.09503
2019-08-13 05:00:00,464.03,429.18958
2019-08-13 06:00:00,441.86,436.31134
2019-08-13 07:00:00,419.38,428.98447
2019-08-13 08:00:00,436.56,434.1883
2019-08-13 09:00:00,530.53,488.52133
2019-08-13 10:00:00,600.73,606.8266
2019-08-13 11:00:00,667.64,636.0594
2019-08-13 12:00:00,681.28,683.6281
2019-08-13 13:00:00,672.19,691.0117
2019-08-13 14:00:00,679.61,688.38654
2019-08-13 15:00:00,710.12,688.30774
2019-08-13 16:00:00,713.34,700.1216
2019-08-13 17:00:00,701.66,691.5904
2019-08-13 18:00:00,660.36,673.05963
2019-08-13 19:00:00,610.94,634.91284
2019-08-13 20:00:00,592.17,590.86725
2019-08-13 21:00:00,562.43,585.7112
2019-08-13 22:00:00,547.55,579.7356
2019-08-13 23:00:00,567.59,580.82104
2019-08-14 00:00:00,586.22,600.2744
2019-08-14 01:00:00,566.84,600.9599
2019-08-14 02:00:00,545.2,556.74915
2019-08-14 03:00:00,494.68,518.3796
2019-08-14 04:00:00,465.0,456.15204
2019-08-14 05:00:00,447.72,427.53793
2019-08-14 06:00:00,421.05,425.99277
2019-08-14 07:00:00,408.26,410.62433
2019-08-14 08:00:00,427.33,419.01434
2019-08-14 09:00:00,569.75,468.0697
2019-08-14 10:00:00,618.43,637.94415
2019-08-14 11:00:00,702.06,642.20575
2019-08-14 12:00:00,716.41,704.1552
2019-08-14 13:00:00,682.79,716.82324
2019-08-14 14:00:00,720.1,702.28625
2019-08-14 15:00:00,761.4,720.12726
2019-08-14 16:00:00,730.61,727.37134
2019-08-14 17:00:00,703.51,712.7463
2019-08-14 18:00:00,642.34,681.35486
2019-08-14 19:00:00,618.37,623.90466
2019-08-14 20:00:00,601.62,588.49036
2019-08-14 21:00:00,584.6,585.83215
2019-08-14 22:00:00,573.91,594.173
2019-08-14 23:00:00,629.36,605.3469
2019-08-15 00:00:00,662.76,664.6754
2019-08-15 01:00:00,648.76,683.6583
2019-08-15 02:00:00,603.42,642.11176
2019-08-15 03:00:00,564.06,571.99677
2019-08-15 04:00:00,516.02,525.0713
2019-08-15 05:00:00,490.89,479.1237
2019-08-15 06:00:00,461.87,462.4347
2019-08-15 07:00:00,445.2,450.26718
2019-08-15 08:00:00,516.29,458.1864
2019-08-15 09:00:00,562.15,580.49664
2019-08-15 10:00:00,611.8,617.4609
2019-08-15 11:00:00,715.6,624.27966
2019-08-15 12:00:00,741.95,726.17365
2019-08-15 13:00:00,719.92,717.47656
2019-08-15 14:00:00,735.74,683.6055
2019-08-15 15:00:00,759.89,714.3814
2019-08-15 16:00:00,757.12,733.2026
2019-08-15 17:00:00,707.1,716.9615
2019-08-15 18:00:00,667.34,662.1356
2019-08-15 19:00:00,625.64,623.2824
2019-08-15 20:00:00,586.94,595.3237
2019-08-15 21:00:00,543.27,581.3016
2019-08-15 22:00:00,533.89,558.11554
2019-08-15 23:00:00,564.95,559.68536
2019-08-16 00:00:00,603.8,596.4612
2019-08-16 01:00:00,573.73,624.0678
2019-08-16 02:00:00,546.0,560.88196
2019-08-16 03:00:00,508.97,511.22052
2019-08-16 04:00:00,487.02,469.5593
2019-08-16 05:00:00,460.8,453.41937
2019-08-16 06:00:00,445.72,439.8972
2019-08-16 07:00:00,431.04,437.12897
2019-08-16 08:00:00,431.93,436.86142
2019-08-16 09:00:00,500.12,469.4394
2019-08-16 10:00:00,532.39,562.3359
2019-08-16 11:00:00,614.93,555.7504
2019-08-16 12:00:00,638.86,645.8155
2019-08-16 13:00:00,613.67,635.60333
2019-08-16 14:00:00,650.83,620.2581
2019-08-16 15:00:00,671.32,649.48914
2019-08-16 16:00:00,683.72,656.4738
2019-08-16 17:00:00,666.37,648.8665
2019-08-16 18:00:00,628.43,630.94525
2019-08-16 19:00:00,603.15,600.66425
2019-08-16 20:00:00,588.6,573.26086
2019-08-16 21:00:00,536.45,570.4806
2019-08-16 22:00:00,534.78,540.8103
2019-08-16 23:00:00,544.37,547.01184
2019-08-17 00:00:00,617.31,560.182
2019-08-17 01:00:00,593.37,634.02954
2019-08-17 02:00:00,542.15,580.37775
2019-08-17 03:00:00,509.47,512.37646
2019-08-17 04:00:00,467.5,473.56662
2019-08-17 05:00:00,445.97,433.89124
2019-08-17 06:00:00,435.67,427.9184
2019-08-17 07:00:00,390.12,434.1694
2019-08-17 08:00:00,410.21,398.9921
2019-08-17 09:00:00,454.01,457.41837
2019-08-17 10:00:00,461.45,513.9487
2019-08-17 11:00:00,471.76,496.68658
2019-08-17 12:00:00,493.37,510.63135
2019-08-17 13:00:00,509.93,521.9194
2019-08-17 14:00:00,547.36,533.5515
2019-08-17 15:00:00,535.02,560.8549
2019-08-17 16:00:00,526.11,547.9589
2019-08-17 17:00:00,524.7,519.8114
2019-08-17 18:00:00,529.9,509.1134
2019-08-17 19:00:00,467.23,505.87784
2019-08-17 20:00:00,492.0,460.95517
2019-08-17 21:00:00,490.01,492.99557
2019-08-17 22:00:00,512.18,519.0671
2019-08-17 23:00:00,548.12,549.3138
2019-08-18 00:00:00,575.01,575.41595
2019-08-18 01:00:00,574.35,577.10846
2019-08-18 02:00:00,549.15,548.4343
2019-08-18 03:00:00,500.73,511.9515
2019-08-18 04:00:00,474.58,461.5192
2019-08-18 05:00:00,448.23,439.05447
2019-08-18 06:00:00,429.23,421.96408
2019-08-18 07:00:00,409.87,416.46497
2019-08-18 08:00:00,412.16,417.78152
2019-08-18 09:00:00,423.37,451.45773
2019-08-18 10:00:00,428.8,471.0944
2019-08-18 11:00:00,446.04,470.03912
2019-08-18 12:00:00,464.09,460.97522
2019-08-18 13:00:00,491.2,477.38947
2019-08-18 14:00:00,511.51,477.49594
2019-08-18 15:00:00,523.4,515.30743
2019-08-18 16:00:00,527.55,515.2727
2019-08-18 17:00:00,525.97,518.3597
2019-08-18 18:00:00,526.03,515.01056
2019-08-18 19:00:00,507.15,512.92096
2019-08-18 20:00:00,512.07,501.9814
2019-08-18 21:00:00,521.25,518.5984
2019-08-18 22:00:00,550.77,534.88074
2019-08-18 23:00:00,580.38,562.7157
2019-08-19 00:00:00,615.16,578.78046
2019-08-19 01:00:00,606.97,593.98395
2019-08-19 02:00:00,561.73,567.0956
2019-08-19 03:00:00,522.5,519.407
2019-08-19 04:00:00,480.28,483.03958
2019-08-19 05:00:00,455.54,446.6487
2019-08-19 06:00:00,438.01,430.79492
2019-08-19 07:00:00,421.9,427.73816
2019-08-19 08:00:00,439.56,434.72754
2019-08-19 09:00:00,516.52,477.97635
2019-08-19 10:00:00,611.12,565.37897
2019-08-19 11:00:00,670.74,658.1527
2019-08-19 12:00:00,695.86,680.40454
2019-08-19 13:00:00,696.0,689.94324
2019-08-19 14:00:00,710.84,688.1342
2019-08-19 15:00:00,717.06,697.6683
2019-08-19 16:00:00,714.76,685.3567
2019-08-19 17:00:00,686.28,673.49664
2019-08-19 18:00:00,667.33,645.3683
2019-08-19 19:00:00,632.88,638.4477
2019-08-19 20:00:00,609.65,620.4457
2019-08-19 21:00:00,593.86,612.2919
2019-08-19 22:00:00,593.9,611.4886
2019-08-19 23:00:00,610.09,614.21155
2019-08-20 00:00:00,623.57,619.9422
2019-08-20 01:00:00,620.72,615.2255
2019-08-20 02:00:00,574.62,593.38745
2019-08-20 03:00:00,529.71,542.98785
2019-08-20 04:00:00,490.25,499.95654
2019-08-20 05:00:00,464.77,461.8941
2019-08-20 06:00:00,443.88,452.3833
2019-08-20 07:00:00,424.75,447.83588
2019-08-20 08:00:00,441.3,454.6237
2019-08-20 09:00:00,509.06,494.4467
2019-08-20 10:00:00,608.57,578.71216
2019-08-20 11:00:00,662.02,653.5818
2019-08-20 12:00:00,682.63,648.4243
2019-08-20 13:00:00,690.28,681.3566
2019-08-20 14:00:00,703.95,696.49286
2019-08-20 15:00:00,716.86,685.3258
2019-08-20 16:00:00,710.94,680.34357
2019-08-20 17:00:00,693.53,688.13226
2019-08-20 18:00:00,664.51,666.6186
2019-08-20 19:00:00,629.25,636.48425
2019-08-20 20:00:00,606.06,612.73785
2019-08-20 21:00:00,588.49,604.63776
2019-08-20 22:00:00,591.58,607.34375
2019-08-20 23:00:00,605.24,617.7933
2019-08-21 00:00:00,606.65,625.4201
2019-08-21 01:00:00,588.03,607.893
2019-08-21 02:00:00,554.26,566.87897
2019-08-21 03:00:00,512.84,524.9902
2019-08-21 04:00:00,473.25,480.58987
2019-08-21 05:00:00,450.68,447.24554
2019-08-21 06:00:00,430.44,436.09894
2019-08-21 07:00:00,409.51,438.5238
2019-08-21 08:00:00,428.85,435.95016
2019-08-21 09:00:00,513.3,493.76907
2019-08-21 10:00:00,601.16,582.67084
2019-08-21 11:00:00,673.35,644.14954
2019-08-21 12:00:00,691.69,684.95
2019-08-21 13:00:00,701.78,697.82355
2019-08-21 14:00:00,713.83,685.3041
2019-08-21 15:00:00,729.39,707.7447
2019-08-21 16:00:00,721.83,693.1342
2019-08-21 17:00:00,706.08,698.0419
2019-08-21 18:00:00,668.35,681.0952
2019-08-21 19:00:00,632.7,644.2104
2019-08-21 20:00:00,615.57,610.00165
2019-08-21 21:00:00,593.51,606.92346
2019-08-21 22:00:00,587.54,605.0254
2019-08-21 23:00:00,609.89,613.2166
2019-08-22 00:00:00,632.72,629.2773
2019-08-22 01:00:00,620.87,637.93427
2019-08-22 02:00:00,580.45,608.368
2019-08-22 03:00:00,532.36,553.25555
2019-08-22 04:00:00,489.49,502.07437
2019-08-22 05:00:00,464.05,462.70825
2019-08-22 06:00:00,445.86,451.43716
2019-08-22 07:00:00,424.88,448.702
2019-08-22 08:00:00,448.19,452.81387
2019-08-22 09:00:00,526.87,510.38483
2019-08-22 10:00:00,620.73,598.7255
2019-08-22 11:00:00,680.85,664.77435
2019-08-22 12:00:00,677.67,702.59204
2019-08-22 13:00:00,684.55,705.8517
2019-08-22 14:00:00,708.65,714.506
2019-08-22 15:00:00,735.14,727.05554
2019-08-22 16:00:00,722.17,738.0111
2019-08-22 17:00:00,708.08,701.70953
2019-08-22 18:00:00,662.0,693.41437
2019-08-22 19:00:00,615.14,652.74194
2019-08-22 20:00:00,555.56,610.3471
2019-08-22 21:00:00,505.14,572.58905
2019-08-22 22:00:00,513.61,539.3143
2019-08-22 23:00:00,523.12,547.47205
2019-08-23 00:00:00,525.68,558.21313
2019-08-23 01:00:00,516.65,547.583
2019-08-23 02:00:00,485.83,513.47565
2019-08-23 03:00:00,439.58,466.37457
2019-08-23 04:00:00,445.09,408.90152
2019-08-23 05:00:00,422.94,419.08704
2019-08-23 06:00:00,420.13,414.873
2019-08-23 07:00:00,404.67,422.43277
2019-08-23 08:00:00,424.8,421.84738
2019-08-23 09:00:00,484.71,465.0004
2019-08-23 10:00:00,532.02,531.06055
2019-08-23 11:00:00,615.81,566.14667
2019-08-23 12:00:00,640.16,629.0688
2019-08-23 13:00:00,610.17,653.3086
2019-08-23 14:00:00,601.16,641.003
2019-08-23 15:00:00,619.58,629.5047
2019-08-23 16:00:00,641.74,598.9211
2019-08-23 17:00:00,627.81,627.9895
2019-08-23 18:00:00,605.39,605.238
2019-08-23 19:00:00,572.21,592.70953
2019-08-23 20:00:00,546.25,563.8198
2019-08-23 21:00:00,525.54,548.92786
2019-08-23 22:00:00,520.51,544.3136
2019-08-23 23:00:00,539.11,545.99445
2019-08-24 00:00:00,574.16,558.40015
2019-08-24 01:00:00,575.98,585.1426
2019-08-24 02:00:00,545.22,565.7247
2019-08-24 03:00:00,508.83,520.1947
2019-08-24 04:00:00,475.2,473.29
2019-08-24 05:00:00,447.73,442.45908
2019-08-24 06:00:00,430.07,423.01562
2019-08-24 07:00:00,414.02,419.55624
2019-08-24 08:00:00,421.07,420.11493
2019-08-24 09:00:00,443.69,454.41043
2019-08-24 10:00:00,459.08,484.8513
2019-08-24 11:00:00,483.24,497.81445
2019-08-24 12:00:00,506.17,489.58182
2019-08-24 13:00:00,509.95,519.64764
2019-08-24 14:00:00,531.15,526.33215
2019-08-24 15:00:00,532.66,524.7689
2019-08-24 16:00:00,537.22,521.9581
2019-08-24 17:00:00,528.46,514.37036
2019-08-24 18:00:00,516.6,503.525
2019-08-24 19:00:00,496.21,493.94373
2019-08-24 20:00:00,494.35,488.2081
2019-08-24 21:00:00,499.47,500.69922
2019-08-24 22:00:00,512.18,515.72473
2019-08-24 23:00:00,548.12,530.3508
2019-08-25 00:00:00,575.01,554.8355
2019-08-25 01:00:00,574.35,562.0921
2019-08-25 02:00:00,549.15,544.2549
2019-08-25 03:00:00,500.73,511.3105
2019-08-25 04:00:00,474.58,461.66357
2019-08-25 05:00:00,448.23,438.92114
2019-08-25 06:00:00,429.23,423.9888
2019-08-25 07:00:00,409.87,420.98575
2019-08-25 08:00:00,412.16,423.90726
2019-08-25 09:00:00,423.37,442.9046
2019-08-25 10:00:00,428.8,466.47318
2019-08-25 11:00:00,446.04,468.86328
2019-08-25 12:00:00,464.09,467.524
2019-08-25 13:00:00,491.2,479.43494
2019-08-25 14:00:00,511.51,510.4159
2019-08-25 15:00:00,523.4,514.28345
2019-08-25 16:00:00,527.55,526.3756
2019-08-25 17:00:00,525.97,518.15076
2019-08-25 18:00:00,526.03,511.1542
2019-08-25 19:00:00,507.15,503.88858
2019-08-25 20:00:00,512.07,488.59912
2019-08-25 21:00:00,521.25,507.86673
2019-08-25 22:00:00,550.77,537.86346
2019-08-25 23:00:00,580.38,578.92426
2019-08-26 00:00:00,615.16,599.6236
2019-08-26 01:00:00,606.97,613.34766
2019-08-26 02:00:00,561.73,582.40674
2019-08-26 03:00:00,522.5,521.9678
2019-08-26 04:00:00,480.28,479.38403
2019-08-26 05:00:00,455.54,438.4964
2019-08-26 06:00:00,438.01,421.88287
2019-08-26 07:00:00,421.9,424.9262
2019-08-26 08:00:00,439.56,431.23303
2019-08-26 09:00:00,516.52,483.6472
2019-08-26 10:00:00,611.12,587.9001
2019-08-26 11:00:00,670.74,660.5533
2019-08-26 12:00:00,695.86,687.89905
2019-08-26 13:00:00,696.0,708.3911
2019-08-26 14:00:00,710.84,696.582
2019-08-26 15:00:00,717.06,695.5809
2019-08-26 16:00:00,714.76,715.66815
2019-08-26 17:00:00,686.28,708.23474
2019-08-26 18:00:00,667.33,678.4456
2019-08-26 19:00:00,632.88,650.8174
2019-08-26 20:00:00,609.65,618.9538
2019-08-26 21:00:00,593.86,609.42993
2019-08-26 22:00:00,593.9,611.0749
2019-08-26 23:00:00,610.09,618.31134
2019-08-27 00:00:00,623.57,627.08105
2019-08-27 01:00:00,620.72,626.3123
2019-08-27 02:00:00,574.62,603.1398
2019-08-27 03:00:00,529.71,547.2869
2019-08-27 04:00:00,490.25,496.5612
2019-08-27 05:00:00,464.77,459.11395
2019-08-27 06:00:00,443.88,442.2383
2019-08-27 07:00:00,424.75,434.36734
2019-08-27 08:00:00,441.3,437.47504
2019-08-27 09:00:00,509.06,482.82693
2019-08-27 10:00:00,608.57,564.42755
2019-08-27 11:00:00,662.02,644.4892
2019-08-27 12:00:00,682.63,679.15424
