timestamp,GHI_true,GHI_pred
2019-08-11 07:00:00,52.0,65.86358
2019-08-11 08:00:00,195.0,136.1987
2019-08-11 09:00:00,406.0,314.40176
2019-08-11 10:00:00,588.0,536.72546
2019-08-11 11:00:00,732.0,648.6882
2019-08-11 12:00:00,810.0,703.24115
2019-08-11 13:00:00,817.0,713.4926
2019-08-11 14:00:00,897.0,680.93304
2019-08-11 15:00:00,740.0,683.9291
2019-08-11 16:00:00,588.0,528.86237
2019-08-11 17:00:00,399.0,391.7285
2019-08-11 18:00:00,201.0,228.45474
2019-08-11 19:00:00,48.0,94.82433
2019-08-11 20:00:00,0.0,12.864293
2019-08-11 21:00:00,0.0,-17.791819
2019-08-11 22:00:00,0.0,-23.688562
2019-08-11 23:00:00,0.0,-20.128977
2019-08-12 00:00:00,0.0,-11.41833
2019-08-12 01:00:00,0.0,-1.5020852
2019-08-12 02:00:00,0.0,5.3984275
2019-08-12 03:00:00,0.0,9.203389
2019-08-12 04:00:00,0.0,13.723989
2019-08-12 05:00:00,0.0,21.88233
2019-08-12 06:00:00,0.0,34.131
2019-08-12 07:00:00,5.0,52.85655
2019-08-12 08:00:00,117.0,96.50527
2019-08-12 09:00:00,162.0,248.08702
2019-08-12 10:00:00,322.0,355.84454
2019-08-12 11:00:00,431.0,471.2944
2019-08-12 12:00:00,211.0,498.08282
2019-08-12 13:00:00,418.0,343.19324
2019-08-12 14:00:00,743.0,388.79156
2019-08-12 15:00:00,317.0,508.9881
2019-08-12 16:00:00,357.0,308.18765
2019-08-12 17:00:00,369.0,248.92076
2019-08-12 18:00:00,157.0,200.58574
2019-08-12 19:00:00,39.0,107.76097
2019-08-12 20:00:00,0.0,39.21111
2019-08-12 21:00:00,0.0,3.9612784
2019-08-12 22:00:00,0.0,-9.297343
2019-08-12 23:00:00,0.0,-12.770473
2019-08-13 00:00:00,0.0,-9.164454
2019-08-13 01:00:00,0.0,-1.0106454
2019-08-13 02:00:00,0.0,7.6906943
2019-08-13 03:00:00,0.0,12.471379
2019-08-13 04:00:00,0.0,16.891623
2019-08-13 05:00:00,0.0,22.29128
2019-08-13 06:00:00,0.0,34.379673
2019-08-13 07:00:00,53.0,57.47929
2019-08-13 08:00:00,244.0,151.32344
2019-08-13 09:00:00,456.0,396.68906
2019-08-13 10:00:00,629.0,622.1443
2019-08-13 11:00:00,803.0,695.65063
2019-08-13 12:00:00,905.0,768.28973
2019-08-13 13:00:00,936.0,785.8328
2019-08-13 14:00:00,897.0,757.6427
2019-08-13 15:00:00,806.0,671.40967
2019-08-13 16:00:00,621.0,561.6534
2019-08-13 17:00:00,451.0,403.93567
2019-08-13 18:00:00,237.0,251.68843
2019-08-13 19:00:00,47.0,111.1445
2019-08-13 20:00:00,0.0,12.179173
2019-08-13 21:00:00,0.0,-25.841349
2019-08-13 22:00:00,0.0,-33.228115
2019-08-13 23:00:00,0.0,-29.512125
2019-08-14 00:00:00,0.0,-20.607477
2019-08-14 01:00:00,0.0,-9.12324
2019-08-14 02:00:00,0.0,2.2180533
2019-08-14 03:00:00,0.0,13.92574
2019-08-14 04:00:00,0.0,24.983084
2019-08-14 05:00:00,0.0,39.343708
2019-08-14 06:00:00,0.0,63.74635
2019-08-14 07:00:00,57.0,116.83627
2019-08-14 08:00:00,251.0,254.36194
2019-08-14 09:00:00,466.0,501.0509
2019-08-14 10:00:00,661.0,687.7799
2019-08-14 11:00:00,815.0,757.8332
2019-08-14 12:00:00,920.0,814.69476
2019-08-14 13:00:00,952.0,830.44165
2019-08-14 14:00:00,916.0,798.8617
2019-08-14 15:00:00,576.0,718.39874
2019-08-14 16:00:00,657.0,493.32858
2019-08-14 17:00:00,457.0,417.3569
2019-08-14 18:00:00,240.0,259.17844
2019-08-14 19:00:00,48.0,114.744484
2019-08-14 20:00:00,0.0,13.637303
2019-08-14 21:00:00,0.0,-25.34205
2019-08-14 22:00:00,0.0,-32.632366
2019-08-14 23:00:00,0.0,-28.778727
2019-08-15 00:00:00,0.0,-18.321543
2019-08-15 01:00:00,0.0,-6.502314
2019-08-15 02:00:00,0.0,2.8005729
2019-08-15 03:00:00,0.0,9.31133
2019-08-15 04:00:00,0.0,17.17536
2019-08-15 05:00:00,0.0,29.972692
2019-08-15 06:00:00,0.0,47.74339
2019-08-15 07:00:00,54.0,74.61722
2019-08-15 08:00:00,192.0,180.93797
2019-08-15 09:00:00,431.0,380.72665
2019-08-15 10:00:00,305.0,602.88763
2019-08-15 11:00:00,560.0,480.1072
2019-08-15 12:00:00,456.0,614.9059
2019-08-15 13:00:00,123.0,519.92096
2019-08-15 14:00:00,454.0,328.44638
2019-08-15 15:00:00,689.0,361.48254
2019-08-15 16:00:00,522.0,428.3878
2019-08-15 17:00:00,236.0,354.38287
2019-08-15 18:00:00,62.0,205.38882
2019-08-15 19:00:00,11.0,88.72191
2019-08-15 20:00:00,0.0,25.46137
2019-08-15 21:00:00,0.0,-2.6551003
2019-08-15 22:00:00,0.0,-13.687297
2019-08-15 23:00:00,0.0,-14.501979
2019-08-16 00:00:00,0.0,-8.276195
2019-08-16 01:00:00,0.0,1.3208213
2019-08-16 02:00:00,0.0,8.412602
2019-08-16 03:00:00,0.0,13.665654
2019-08-16 04:00:00,0.0,19.478506
2019-08-16 05:00:00,0.0,28.595144
2019-08-16 06:00:00,0.0,41.903873
2019-08-16 07:00:00,21.0,68.091965
2019-08-16 08:00:00,199.0,130.89125
2019-08-16 09:00:00,400.0,325.38702
2019-08-16 10:00:00,349.0,542.9
2019-08-16 11:00:00,645.0,485.1058
2019-08-16 12:00:00,540.0,662.7802
2019-08-16 13:00:00,640.0,559.53284
2019-08-16 14:00:00,759.0,578.1054
2019-08-16 15:00:00,691.0,588.31213
2019-08-16 16:00:00,398.0,502.68335
2019-08-16 17:00:00,296.0,316.2998
2019-08-16 18:00:00,224.0,200.56439
2019-08-16 19:00:00,39.0,113.4613
2019-08-16 20:00:00,0.0,32.282047
2019-08-16 21:00:00,0.0,-4.253138
2019-08-16 22:00:00,0.0,-18.07464
2019-08-16 23:00:00,0.0,-19.723505
2019-08-17 00:00:00,0.0,-15.381419
2019-08-17 01:00:00,0.0,-5.062449
2019-08-17 02:00:00,0.0,2.9558158
2019-08-17 03:00:00,0.0,8.19785
2019-08-17 04:00:00,0.0,14.529851
2019-08-17 05:00:00,0.0,23.849112
2019-08-17 06:00:00,0.0,39.504612
2019-08-17 07:00:00,33.0,64.58112
2019-08-17 08:00:00,234.0,140.00064
2019-08-17 09:00:00,407.0,381.66946
2019-08-17 10:00:00,484.0,573.7173
2019-08-17 11:00:00,784.0,601.799
2019-08-17 12:00:00,888.0,793.5789
2019-08-17 13:00:00,914.0,798.9237
2019-08-17 14:00:00,872.0,776.9127
2019-08-17 15:00:00,782.0,690.43915
2019-08-17 16:00:00,448.0,568.88824
2019-08-17 17:00:00,370.0,330.08624
2019-08-17 18:00:00,126.0,215.4985
2019-08-17 19:00:00,31.0,73.24321
2019-08-17 20:00:00,0.0,2.12705
2019-08-17 21:00:00,0.0,-20.917978
2019-08-17 22:00:00,0.0,-23.200876
2019-08-17 23:00:00,0.0,-17.50332
2019-08-18 00:00:00,0.0,-8.895701
2019-08-18 01:00:00,0.0,-0.27285248
2019-08-18 02:00:00,0.0,6.339269
2019-08-18 03:00:00,0.0,10.671422
2019-08-18 04:00:00,0.0,13.2916
2019-08-18 05:00:00,0.0,19.28298
2019-08-18 06:00:00,0.0,29.039907
2019-08-18 07:00:00,49.0,50.884502
2019-08-18 08:00:00,237.0,144.82915
2019-08-18 09:00:00,445.0,383.36304
2019-08-18 10:00:00,632.0,616.0273
2019-08-18 11:00:00,427.0,710.6758
2019-08-18 12:00:00,547.0,516.182
2019-08-18 13:00:00,74.0,579.6794
2019-08-18 14:00:00,360.0,262.07257
2019-08-18 15:00:00,225.0,320.39716
2019-08-18 16:00:00,222.0,207.09048
2019-08-18 17:00:00,185.0,153.88687
2019-08-18 18:00:00,55.0,102.10205
2019-08-18 19:00:00,16.0,47.482388
2019-08-18 20:00:00,0.0,15.464925
2019-08-18 21:00:00,0.0,1.6617332
2019-08-18 22:00:00,0.0,-1.8234658
2019-08-18 23:00:00,0.0,0.887731
2019-08-19 00:00:00,0.0,5.9965262
2019-08-19 01:00:00,0.0,11.891652
2019-08-19 02:00:00,0.0,14.943242
2019-08-19 03:00:00,0.0,13.946065
2019-08-19 04:00:00,0.0,13.259755
2019-08-19 05:00:00,0.0,16.689749
2019-08-19 06:00:00,0.0,32.675404
2019-08-19 07:00:00,31.0,65.71573
2019-08-19 08:00:00,148.0,132.09485
2019-08-19 09:00:00,118.0,267.63782
2019-08-19 10:00:00,390.0,272.62875
2019-08-19 11:00:00,564.0,455.21164
2019-08-19 12:00:00,622.0,538.3901
2019-08-19 13:00:00,627.0,533.49023
2019-08-19 14:00:00,687.0,502.59705
2019-08-19 15:00:00,384.0,480.13443
2019-08-19 16:00:00,229.0,308.08002
2019-08-19 17:00:00,24.0,182.31696
2019-08-19 18:00:00,59.0,67.28315
2019-08-19 19:00:00,19.0,23.375204
2019-08-19 20:00:00,0.0,-0.3942514
2019-08-19 21:00:00,0.0,-10.628047
2019-08-19 22:00:00,0.0,-12.6063795
2019-08-19 23:00:00,0.0,-9.350612
2019-08-20 00:00:00,0.0,-2.4472299
2019-08-20 01:00:00,0.0,5.803655
2019-08-20 02:00:00,0.0,13.152623
2019-08-20 03:00:00,0.0,16.443075
2019-08-20 04:00:00,0.0,18.610174
2019-08-20 05:00:00,0.0,24.161459
2019-08-20 06:00:00,0.0,39.781208
2019-08-20 07:00:00,36.0,71.084206
2019-08-20 08:00:00,158.0,153.85066
2019-08-20 09:00:00,412.0,304.8748
2019-08-20 10:00:00,651.0,539.4217
2019-08-20 11:00:00,136.0,671.80884
2019-08-20 12:00:00,368.0,341.2623
2019-08-20 13:00:00,761.0,397.46237
2019-08-20 14:00:00,421.0,533.11835
2019-08-20 15:00:00,230.0,366.93018
2019-08-20 16:00:00,515.0,231.93912
2019-08-20 17:00:00,318.0,241.95724
2019-08-20 18:00:00,94.0,168.72916
2019-08-20 19:00:00,23.0,76.90614
2019-08-20 20:00:00,0.0,21.918951
2019-08-20 21:00:00,0.0,-2.8517861
2019-08-20 22:00:00,0.0,-10.259669
2019-08-20 23:00:00,0.0,-9.060267
2019-08-21 00:00:00,0.0,-3.2006173
2019-08-21 01:00:00,0.0,3.0885062
2019-08-21 02:00:00,0.0,8.416158
2019-08-21 03:00:00,0.0,12.096074
2019-08-21 04:00:00,0.0,14.742787
2019-08-21 05:00:00,0.0,21.523703
2019-08-21 06:00:00,0.0,42.00133
2019-08-21 07:00:00,19.0,80.1081
2019-08-21 08:00:00,236.0,146.55199
2019-08-21 09:00:00,381.0,366.00626
2019-08-21 10:00:00,595.0,479.91577
2019-08-21 11:00:00,689.0,594.4165
2019-08-21 12:00:00,791.0,610.62915
2019-08-21 13:00:00,338.0,632.90576
2019-08-21 14:00:00,704.0,370.075
2019-08-21 15:00:00,223.0,446.39157
2019-08-21 16:00:00,482.0,224.95888
2019-08-21 17:00:00,400.0,218.25087
2019-08-21 18:00:00,195.0,160.61166
2019-08-21 19:00:00,22.0,80.11354
2019-08-21 20:00:00,0.0,14.64713
2019-08-21 21:00:00,0.0,-10.827556
2019-08-21 22:00:00,0.0,-17.308603
2019-08-21 23:00:00,0.0,-15.684764
2019-08-22 00:00:00,0.0,-9.482646
2019-08-22 01:00:00,0.0,-0.9423471
2019-08-22 02:00:00,0.0,6.927465
2019-08-22 03:00:00,0.0,12.962453
2019-08-22 04:00:00,0.0,19.061987
2019-08-22 05:00:00,0.0,29.068228
2019-08-22 06:00:00,0.0,47.306087
2019-08-22 07:00:00,48.0,80.99598
2019-08-22 08:00:00,242.0,182.6112
2019-08-22 09:00:00,459.0,428.16205
2019-08-22 10:00:00,659.0,624.4219
2019-08-22 11:00:00,816.0,711.3973
2019-08-22 12:00:00,935.0,768.7724
2019-08-22 13:00:00,963.0,793.1536
2019-08-22 14:00:00,922.0,764.19104
2019-08-22 15:00:00,818.0,683.19885
2019-08-22 16:00:00,305.0,565.1782
2019-08-22 17:00:00,449.0,279.3392
2019-08-22 18:00:00,228.0,202.5764
2019-08-22 19:00:00,37.0,85.729256
2019-08-22 20:00:00,0.0,6.2939506
2019-08-22 21:00:00,0.0,-24.647104
2019-08-22 22:00:00,0.0,-30.522852
2019-08-22 23:00:00,0.0,-24.804026
2019-08-23 00:00:00,0.0,-13.340709
2019-08-23 01:00:00,0.0,0.92966217
2019-08-23 02:00:00,0.0,15.387273
2019-08-23 03:00:00,0.0,27.170477
2019-08-23 04:00:00,0.0,37.743122
2019-08-23 05:00:00,0.0,58.44859
2019-08-23 06:00:00,0.0,103.42299
2019-08-23 07:00:00,54.0,169.85196
2019-08-23 08:00:00,252.0,287.46686
2019-08-23 09:00:00,471.0,505.4827
2019-08-23 10:00:00,670.0,680.26874
2019-08-23 11:00:00,826.0,772.8724
2019-08-23 12:00:00,931.0,832.99615
2019-08-23 13:00:00,960.0,842.6793
2019-08-23 14:00:00,918.0,803.13745
2019-08-23 15:00:00,195.0,712.88
2019-08-23 16:00:00,648.0,324.3833
2019-08-23 17:00:00,200.0,365.19897
2019-08-23 18:00:00,222.0,158.2758
2019-08-23 19:00:00,34.0,81.81826
2019-08-23 20:00:00,0.0,11.938985
2019-08-23 21:00:00,0.0,-15.33398
2019-08-23 22:00:00,0.0,-20.246943
2019-08-23 23:00:00,0.0,-15.663188
2019-08-24 00:00:00,0.0,-5.832209
2019-08-24 01:00:00,0.0,6.861898
2019-08-24 02:00:00,0.0,17.65772
2019-08-24 03:00:00,0.0,24.092367
2019-08-24 04:00:00,0.0,27.732931
2019-08-24 05:00:00,0.0,35.969593
2019-08-24 06:00:00,0.0,63.73901
2019-08-24 07:00:00,45.0,123.6326
2019-08-24 08:00:00,228.0,216.05963
2019-08-24 09:00:00,381.0,398.76413
2019-08-24 10:00:00,599.0,526.6506
2019-08-24 11:00:00,381.0,668.1811
2019-08-24 12:00:00,580.0,479.97885
2019-08-24 13:00:00,795.0,574.3182
2019-08-24 14:00:00,578.0,639.3736
2019-08-24 15:00:00,536.0,465.993
2019-08-24 16:00:00,330.0,393.95636
2019-08-24 17:00:00,213.0,241.65019
2019-08-24 18:00:00,80.0,142.94531
2019-08-24 19:00:00,15.0,58.391315
2019-08-24 20:00:00,0.0,12.239568
2019-08-24 21:00:00,0.0,-5.4301248
2019-08-24 22:00:00,0.0,-8.422572
2019-08-24 23:00:00,0.0,-5.1340737
2019-08-25 00:00:00,0.0,2.0441031
2019-08-25 01:00:00,0.0,10.09612
2019-08-25 02:00:00,0.0,16.342062
2019-08-25 03:00:00,0.0,20.44805
2019-08-25 04:00:00,0.0,24.232382
2019-08-25 05:00:00,0.0,32.54175
2019-08-25 06:00:00,0.0,46.620464
2019-08-25 07:00:00,49.0,74.18628
2019-08-25 08:00:00,143.0,160.2182
2019-08-25 09:00:00,266.0,296.29474
2019-08-25 10:00:00,482.99999999999994,432.5725
2019-08-25 11:00:00,455.0,594.54626
2019-08-25 12:00:00,494.0,530.6999
2019-08-25 13:00:00,741.0,535.9349
2019-08-25 14:00:00,606.0,635.41113
2019-08-25 15:00:00,706.0,503.54803
2019-08-25 16:00:00,505.0,510.56305
2019-08-25 17:00:00,392.0,349.81583
2019-08-25 18:00:00,204.0,242.68094
2019-08-25 19:00:00,23.0,120.62589
2019-08-25 20:00:00,0.0,30.500158
2019-08-25 21:00:00,0.0,-2.3229012
2019-08-25 22:00:00,0.0,-10.119182
2019-08-25 23:00:00,0.0,-8.082164
2019-08-26 00:00:00,0.0,-2.323542
2019-08-26 01:00:00,0.0,4.7100883
2019-08-26 02:00:00,0.0,9.676656
2019-08-26 03:00:00,0.0,12.103841
2019-08-26 04:00:00,0.0,15.376607
2019-08-26 05:00:00,0.0,21.731497
2019-08-26 06:00:00,0.0,34.099247
2019-08-26 07:00:00,48.0,53.20695
2019-08-26 08:00:00,226.0,123.96059
2019-08-26 09:00:00,413.0,342.79968
2019-08-26 10:00:00,632.0,567.0045
2019-08-26 11:00:00,736.0,694.75824
2019-08-26 12:00:00,846.0,712.96094
2019-08-26 13:00:00,571.0,741.15485
2019-08-26 14:00:00,398.0,559.5486
2019-08-26 15:00:00,796.0,417.34235
2019-08-26 16:00:00,631.0,480.2215
2019-08-26 17:00:00,428.0,383.85583
2019-08-26 18:00:00,207.0,250.32547
2019-08-26 19:00:00,25.0,118.70877
2019-08-26 20:00:00,0.0,27.17417
2019-08-26 21:00:00,0.0,-9.8567
2019-08-26 22:00:00,0.0,-18.981943
2019-08-26 23:00:00,0.0,-16.752634
2019-08-27 00:00:00,0.0,-9.176585
2019-08-27 01:00:00,0.0,0.5482077
2019-08-27 02:00:00,0.0,10.262822
2019-08-27 03:00:00,0.0,18.697119
2019-08-27 04:00:00,0.0,26.667898
