timestamp,GHI_true,GHI_pred
2019-08-07 08:00:00,269.0,205.96396
2019-08-07 09:00:00,486.0,455.92484
2019-08-07 10:00:00,296.0,622.59784
2019-08-07 11:00:00,315.0,373.66907
2019-08-07 12:00:00,438.0,409.862
2019-08-07 13:00:00,177.0,444.9161
2019-08-07 14:00:00,553.0,295.1933
2019-08-07 15:00:00,417.0,373.21045
2019-08-07 16:00:00,609.0,319.0143
2019-08-07 17:00:00,470.0,332.36026
2019-08-07 18:00:00,254.0,271.34833
2019-08-07 19:00:00,61.0,157.64992
2019-08-07 20:00:00,0.0,58.787197
2019-08-07 21:00:00,0.0,14.445607
2019-08-07 22:00:00,0.0,2.6036735
2019-08-07 23:00:00,0.0,1.1009116
2019-08-08 00:00:00,0.0,4.496572
2019-08-08 01:00:00,0.0,11.420918
2019-08-08 02:00:00,0.0,10.218007
2019-08-08 03:00:00,0.0,0.50882477
2019-08-08 04:00:00,0.0,-12.079478
2019-08-08 05:00:00,0.0,-10.265513
2019-08-08 06:00:00,0.0,46.380337
2019-08-08 07:00:00,12.0,79.58404
2019-08-08 08:00:00,73.0,116.15233
2019-08-08 09:00:00,145.0,204.61197
2019-08-08 10:00:00,415.0,270.661
2019-08-08 11:00:00,491.0,525.3935
2019-08-08 12:00:00,569.0,511.03326
2019-08-08 13:00:00,803.0,540.48395
2019-08-08 14:00:00,170.0,636.8923
2019-08-08 15:00:00,65.0,337.47845
2019-08-08 16:00:00,45.0,209.82947
2019-08-08 17:00:00,254.0,136.91663
2019-08-08 18:00:00,215.0,124.02213
2019-08-08 19:00:00,54.0,104.410164
2019-08-08 20:00:00,0.0,63.126575
2019-08-08 21:00:00,0.0,31.876303
2019-08-08 22:00:00,0.0,16.643637
2019-08-08 23:00:00,0.0,15.570653
2019-08-09 00:00:00,0.0,19.32778
2019-08-09 01:00:00,0.0,22.41126
2019-08-09 02:00:00,0.0,17.767248
2019-08-09 03:00:00,0.0,6.7768607
2019-08-09 04:00:00,0.0,-1.9889627
2019-08-09 05:00:00,0.0,21.263037
2019-08-09 06:00:00,0.0,57.59644
2019-08-09 07:00:00,11.0,75.141136
2019-08-09 08:00:00,58.0,99.97679
2019-08-09 09:00:00,29.0,160.50616
2019-08-09 10:00:00,232.0,137.07669
2019-08-09 11:00:00,256.0,376.8264
2019-08-09 12:00:00,151.0,362.2212
2019-08-09 13:00:00,292.0,294.7429
2019-08-09 14:00:00,337.0,387.91757
2019-08-09 15:00:00,260.0,389.9938
2019-08-09 16:00:00,394.0,319.44406
2019-08-09 17:00:00,302.0,383.77338
2019-08-09 18:00:00,136.0,276.88373
2019-08-09 19:00:00,34.0,161.06111
2019-08-09 20:00:00,0.0,86.273125
2019-08-09 21:00:00,0.0,52.02696
2019-08-09 22:00:00,0.0,34.185886
2019-08-09 23:00:00,0.0,22.513021
2019-08-10 00:00:00,0.0,12.319768
2019-08-10 01:00:00,0.0,8.698735
2019-08-10 02:00:00,0.0,-0.75168854
2019-08-10 03:00:00,0.0,-9.432078
2019-08-10 04:00:00,0.0,-5.5243325
2019-08-10 05:00:00,0.0,14.87621
2019-08-10 06:00:00,0.0,29.549032
2019-08-10 07:00:00,14.0,63.152103
2019-08-10 08:00:00,45.0,98.38935
2019-08-10 09:00:00,138.0,148.67331
2019-08-10 10:00:00,404.0,260.02744
2019-08-10 11:00:00,725.0,530.51587
2019-08-10 12:00:00,695.0,759.8091
2019-08-10 13:00:00,853.0,639.0921
2019-08-10 14:00:00,791.0,781.6479
2019-08-10 15:00:00,772.0,681.3946
2019-08-10 16:00:00,670.0,630.4419
2019-08-10 17:00:00,472.0,509.2081
2019-08-10 18:00:00,254.0,340.43173
2019-08-10 19:00:00,59.0,174.5101
2019-08-10 20:00:00,0.0,68.16212
2019-08-10 21:00:00,0.0,34.436085
2019-08-10 22:00:00,0.0,28.652258
2019-08-10 23:00:00,0.0,25.670568
2019-08-11 00:00:00,0.0,21.492407
2019-08-11 01:00:00,0.0,14.524175
2019-08-11 02:00:00,0.0,5.0167594
2019-08-11 03:00:00,0.0,-7.1432443
2019-08-11 04:00:00,0.0,-19.672281
2019-08-11 05:00:00,0.0,-24.75361
2019-08-11 06:00:00,0.0,-4.663676
2019-08-11 07:00:00,52.0,51.87
2019-08-11 08:00:00,195.0,170.18245
2019-08-11 09:00:00,406.0,360.36148
2019-08-11 10:00:00,588.0,560.575
2019-08-11 11:00:00,732.0,673.5397
2019-08-11 12:00:00,810.0,756.32983
2019-08-11 13:00:00,817.0,784.374
2019-08-11 14:00:00,897.0,754.8752
2019-08-11 15:00:00,740.0,774.4414
2019-08-11 16:00:00,588.0,612.07416
2019-08-11 17:00:00,399.0,464.28094
2019-08-11 18:00:00,201.0,297.93533
2019-08-11 19:00:00,48.0,159.2338
2019-08-11 20:00:00,0.0,71.42492
2019-08-11 21:00:00,0.0,38.85204
2019-08-11 22:00:00,0.0,28.530218
2019-08-11 23:00:00,0.0,25.240408
2019-08-12 00:00:00,0.0,25.408712
2019-08-12 01:00:00,0.0,25.486761
2019-08-12 02:00:00,0.0,18.835867
2019-08-12 03:00:00,0.0,7.6738944
2019-08-12 04:00:00,0.0,-2.717753
2019-08-12 05:00:00,0.0,-6.5299172
2019-08-12 06:00:00,0.0,15.720464
2019-08-12 07:00:00,5.0,71.61598
2019-08-12 08:00:00,117.0,127.48614
2019-08-12 09:00:00,162.0,296.02475
2019-08-12 10:00:00,322.0,310.23392
2019-08-12 11:00:00,431.0,419.347
2019-08-12 12:00:00,211.0,444.16736
2019-08-12 13:00:00,418.0,297.18604
2019-08-12 14:00:00,743.0,349.0757
2019-08-12 15:00:00,317.0,472.0407
2019-08-12 16:00:00,357.0,309.95444
2019-08-12 17:00:00,369.0,238.29227
2019-08-12 18:00:00,157.0,199.21748
2019-08-12 19:00:00,39.0,118.780495
2019-08-12 20:00:00,0.0,57.065487
2019-08-12 21:00:00,0.0,27.087759
2019-08-12 22:00:00,0.0,15.54601
2019-08-12 23:00:00,0.0,10.655171
2019-08-13 00:00:00,0.0,10.9035845
2019-08-13 01:00:00,0.0,13.721105
2019-08-13 02:00:00,0.0,15.090322
2019-08-13 03:00:00,0.0,6.0323234
2019-08-13 04:00:00,0.0,-8.061152
2019-08-13 05:00:00,0.0,-23.055597
2019-08-13 06:00:00,0.0,8.264379
2019-08-13 07:00:00,53.0,48.48338
2019-08-13 08:00:00,244.0,170.12358
2019-08-13 09:00:00,456.0,450.11603
2019-08-13 10:00:00,629.0,631.07214
2019-08-13 11:00:00,803.0,684.4664
2019-08-13 12:00:00,905.0,785.80646
2019-08-13 13:00:00,936.0,817.4562
2019-08-13 14:00:00,897.0,796.16486
2019-08-13 15:00:00,806.0,706.18134
2019-08-13 16:00:00,621.0,587.15576
2019-08-13 17:00:00,451.0,419.37985
2019-08-13 18:00:00,237.0,258.84494
2019-08-13 19:00:00,47.0,120.53136
2019-08-13 20:00:00,0.0,25.66126
2019-08-13 21:00:00,0.0,-1.4541268
2019-08-13 22:00:00,0.0,-4.503077
2019-08-13 23:00:00,0.0,-4.5120797
2019-08-14 00:00:00,0.0,-2.73498
2019-08-14 01:00:00,0.0,1.1593223
2019-08-14 02:00:00,0.0,1.5829215
2019-08-14 03:00:00,0.0,-1.5254769
2019-08-14 04:00:00,0.0,-9.459025
2019-08-14 05:00:00,0.0,-6.082392
2019-08-14 06:00:00,0.0,38.836002
2019-08-14 07:00:00,57.0,109.444885
2019-08-14 08:00:00,251.0,245.02278
2019-08-14 09:00:00,466.0,497.70926
2019-08-14 10:00:00,661.0,647.4136
2019-08-14 11:00:00,815.0,731.86456
2019-08-14 12:00:00,920.0,815.31805
2019-08-14 13:00:00,952.0,856.7177
2019-08-14 14:00:00,916.0,848.47754
2019-08-14 15:00:00,576.0,766.01764
2019-08-14 16:00:00,657.0,515.106
2019-08-14 17:00:00,457.0,421.74747
2019-08-14 18:00:00,240.0,262.859
2019-08-14 19:00:00,48.0,116.788506
2019-08-14 20:00:00,0.0,21.346258
2019-08-14 21:00:00,0.0,-3.1322274
2019-08-14 22:00:00,0.0,-3.515284
2019-08-14 23:00:00,0.0,-2.2155404
2019-08-15 00:00:00,0.0,3.0761008
2019-08-15 01:00:00,0.0,7.026174
2019-08-15 02:00:00,0.0,4.5001884
2019-08-15 03:00:00,0.0,-5.2699533
2019-08-15 04:00:00,0.0,-14.189769
2019-08-15 05:00:00,0.0,-12.523738
2019-08-15 06:00:00,0.0,12.498021
2019-08-15 07:00:00,54.0,78.839966
2019-08-15 08:00:00,192.0,233.8272
2019-08-15 09:00:00,431.0,429.10892
2019-08-15 10:00:00,305.0,610.2335
2019-08-15 11:00:00,560.0,415.75378
2019-08-15 12:00:00,456.0,612.0615
2019-08-15 13:00:00,123.0,517.2908
2019-08-15 14:00:00,454.0,320.66354
2019-08-15 15:00:00,689.0,347.58975
2019-08-15 16:00:00,522.0,411.06073
2019-08-15 17:00:00,236.0,342.27252
2019-08-15 18:00:00,62.0,189.82303
2019-08-15 19:00:00,11.0,78.69222
2019-08-15 20:00:00,0.0,27.469137
2019-08-15 21:00:00,0.0,9.868337
2019-08-15 22:00:00,0.0,1.3176017
2019-08-15 23:00:00,0.0,-1.3845162
2019-08-16 00:00:00,0.0,2.1628928
2019-08-16 01:00:00,0.0,7.1969657
2019-08-16 02:00:00,0.0,5.933248
2019-08-16 03:00:00,0.0,-1.5521035
2019-08-16 04:00:00,0.0,-9.976436
2019-08-16 05:00:00,0.0,-8.248195
2019-08-16 06:00:00,0.0,25.564352
2019-08-16 07:00:00,21.0,67.93539
2019-08-16 08:00:00,199.0,123.65268
2019-08-16 09:00:00,400.0,342.74387
2019-08-16 10:00:00,349.0,545.9535
2019-08-16 11:00:00,645.0,438.57538
2019-08-16 12:00:00,540.0,682.2389
2019-08-16 13:00:00,640.0,561.35736
2019-08-16 14:00:00,759.0,585.82043
2019-08-16 15:00:00,691.0,606.70276
2019-08-16 16:00:00,398.0,521.4313
2019-08-16 17:00:00,296.0,324.51825
2019-08-16 18:00:00,224.0,205.02528
2019-08-16 19:00:00,39.0,125.084625
2019-08-16 20:00:00,0.0,51.010662
2019-08-16 21:00:00,0.0,23.12705
2019-08-16 22:00:00,0.0,11.625676
2019-08-16 23:00:00,0.0,6.5583396
2019-08-17 00:00:00,0.0,4.553762
2019-08-17 01:00:00,0.0,7.8388267
2019-08-17 02:00:00,0.0,6.343984
2019-08-17 03:00:00,0.0,-0.55315644
2019-08-17 04:00:00,0.0,-7.0771585
2019-08-17 05:00:00,0.0,-5.058665
2019-08-17 06:00:00,0.0,24.21929
2019-08-17 07:00:00,33.0,89.22205
2019-08-17 08:00:00,234.0,165.62485
2019-08-17 09:00:00,407.0,441.03766
2019-08-17 10:00:00,484.0,563.60345
2019-08-17 11:00:00,784.0,577.8725
2019-08-17 12:00:00,888.0,842.8713
2019-08-17 13:00:00,914.0,848.81537
2019-08-17 14:00:00,872.0,831.79443
2019-08-17 15:00:00,782.0,742.4221
2019-08-17 16:00:00,448.0,608.6106
2019-08-17 17:00:00,370.0,348.7103
2019-08-17 18:00:00,126.0,232.28748
2019-08-17 19:00:00,31.0,95.578224
2019-08-17 20:00:00,0.0,30.456686
2019-08-17 21:00:00,0.0,15.406423
2019-08-17 22:00:00,0.0,12.90157
2019-08-17 23:00:00,0.0,13.928319
2019-08-18 00:00:00,0.0,14.828359
2019-08-18 01:00:00,0.0,12.584722
2019-08-18 02:00:00,0.0,6.7460685
2019-08-18 03:00:00,0.0,-2.5228677
2019-08-18 04:00:00,0.0,-11.771831
2019-08-18 05:00:00,0.0,-5.159846
2019-08-18 06:00:00,0.0,33.641132
2019-08-18 07:00:00,49.0,94.679214
2019-08-18 08:00:00,237.0,196.75775
2019-08-18 09:00:00,445.0,430.35883
2019-08-18 10:00:00,632.0,626.5742
2019-08-18 11:00:00,427.0,720.3946
2019-08-18 12:00:00,547.0,471.53885
2019-08-18 13:00:00,74.0,579.58417
2019-08-18 14:00:00,360.0,233.19083
2019-08-18 15:00:00,225.0,297.3452
2019-08-18 16:00:00,222.0,201.07303
2019-08-18 17:00:00,185.0,152.77536
2019-08-18 18:00:00,55.0,110.269966
2019-08-18 19:00:00,16.0,62.694576
2019-08-18 20:00:00,0.0,33.632908
2019-08-18 21:00:00,0.0,18.90589
2019-08-18 22:00:00,0.0,12.747731
2019-08-18 23:00:00,0.0,13.306798
2019-08-19 00:00:00,0.0,15.550328
2019-08-19 01:00:00,0.0,16.393164
2019-08-19 02:00:00,0.0,10.926152
2019-08-19 03:00:00,0.0,-1.537272
2019-08-19 04:00:00,0.0,-5.5970407
2019-08-19 05:00:00,0.0,12.341924
2019-08-19 06:00:00,0.0,35.690098
2019-08-19 07:00:00,31.0,41.138065
2019-08-19 08:00:00,148.0,83.73144
2019-08-19 09:00:00,118.0,226.78667
2019-08-19 10:00:00,390.0,194.83255
2019-08-19 11:00:00,564.0,432.00235
2019-08-19 12:00:00,622.0,516.0264
2019-08-19 13:00:00,627.0,525.2528
2019-08-19 14:00:00,687.0,503.9075
2019-08-19 15:00:00,384.0,489.24442
2019-08-19 16:00:00,229.0,327.5667
2019-08-19 17:00:00,24.0,198.52353
2019-08-19 18:00:00,59.0,88.9654
2019-08-19 19:00:00,19.0,46.091114
2019-08-19 20:00:00,0.0,24.588415
2019-08-19 21:00:00,0.0,14.584264
2019-08-19 22:00:00,0.0,10.09673
2019-08-19 23:00:00,0.0,9.278737
2019-08-20 00:00:00,0.0,10.16895
2019-08-20 01:00:00,0.0,10.311818
2019-08-20 02:00:00,0.0,7.875341
2019-08-20 03:00:00,0.0,-1.8521829
2019-08-20 04:00:00,0.0,-12.48466
2019-08-20 05:00:00,0.0,-10.2695875
2019-08-20 06:00:00,0.0,33.11942
2019-08-20 07:00:00,36.0,70.319214
2019-08-20 08:00:00,158.0,147.70958
2019-08-20 09:00:00,412.0,293.9389
2019-08-20 10:00:00,651.0,540.811
2019-08-20 11:00:00,136.0,677.09735
2019-08-20 12:00:00,368.0,315.24164
2019-08-20 13:00:00,761.0,401.62656
2019-08-20 14:00:00,421.0,545.4544
2019-08-20 15:00:00,230.0,396.95087
2019-08-20 16:00:00,515.0,252.9512
2019-08-20 17:00:00,318.0,251.1371
2019-08-20 18:00:00,94.0,181.00354
2019-08-20 19:00:00,23.0,87.74938
2019-08-20 20:00:00,0.0,34.06818
2019-08-20 21:00:00,0.0,12.297124
2019-08-20 22:00:00,0.0,5.5947013
2019-08-20 23:00:00,0.0,4.6593986
2019-08-21 00:00:00,0.0,7.3999686
2019-08-21 01:00:00,0.0,8.094167
2019-08-21 02:00:00,0.0,5.6665854
2019-08-21 03:00:00,0.0,-0.92577606
2019-08-21 04:00:00,0.0,-12.647944
2019-08-21 05:00:00,0.0,-13.236674
2019-08-21 06:00:00,0.0,17.744741
2019-08-21 07:00:00,19.0,63.62531
2019-08-21 08:00:00,236.0,118.88956
2019-08-21 09:00:00,381.0,382.5565
2019-08-21 10:00:00,595.0,450.47864
2019-08-21 11:00:00,689.0,602.4635
2019-08-21 12:00:00,791.0,634.0155
2019-08-21 13:00:00,338.0,673.67664
2019-08-21 14:00:00,704.0,426.36465
2019-08-21 15:00:00,223.0,471.6223
2019-08-21 16:00:00,482.0,286.55017
2019-08-21 17:00:00,400.0,250.37627
2019-08-21 18:00:00,195.0,196.93762
2019-08-21 19:00:00,22.0,112.58954
2019-08-21 20:00:00,0.0,42.662647
2019-08-21 21:00:00,0.0,16.669256
2019-08-21 22:00:00,0.0,8.902486
2019-08-21 23:00:00,0.0,6.6223044
2019-08-22 00:00:00,0.0,6.467153
2019-08-22 01:00:00,0.0,6.941488
2019-08-22 02:00:00,0.0,4.129461
2019-08-22 03:00:00,0.0,-3.1521401
2019-08-22 04:00:00,0.0,-14.64181
2019-08-22 05:00:00,0.0,-16.527704
2019-08-22 06:00:00,0.0,24.064703
2019-08-22 07:00:00,48.0,75.89475
2019-08-22 08:00:00,242.0,160.07692
2019-08-22 09:00:00,459.0,440.20752
2019-08-22 10:00:00,659.0,594.1523
2019-08-22 11:00:00,816.0,693.6425
2019-08-22 12:00:00,935.0,784.974
2019-08-22 13:00:00,963.0,825.92883
2019-08-22 14:00:00,922.0,809.5679
2019-08-22 15:00:00,818.0,721.9979
2019-08-22 16:00:00,305.0,596.97186
2019-08-22 17:00:00,449.0,295.69418
2019-08-22 18:00:00,228.0,203.79077
2019-08-22 19:00:00,37.0,97.562294
2019-08-22 20:00:00,0.0,22.96459
2019-08-22 21:00:00,0.0,-0.9835306
2019-08-22 22:00:00,0.0,-5.244639
2019-08-22 23:00:00,0.0,-3.808146
2019-08-23 00:00:00,0.0,0.0017904777
2019-08-23 01:00:00,0.0,1.7429099
2019-08-23 02:00:00,0.0,-2.69282
2019-08-23 03:00:00,0.0,-16.12565
2019-08-23 04:00:00,0.0,-24.959803
2019-08-23 05:00:00,0.0,9.688634
2019-08-23 06:00:00,0.0,83.789955
2019-08-23 07:00:00,54.0,109.30857
2019-08-23 08:00:00,252.0,228.6651
2019-08-23 09:00:00,471.0,451.5085
2019-08-23 10:00:00,670.0,613.4246
2019-08-23 11:00:00,826.0,732.46954
2019-08-23 12:00:00,931.0,807.852
2019-08-23 13:00:00,960.0,835.6084
2019-08-23 14:00:00,918.0,809.6681
2019-08-23 15:00:00,195.0,717.994
2019-08-23 16:00:00,648.0,299.55655
2019-08-23 17:00:00,200.0,346.18024
2019-08-23 18:00:00,222.0,166.75038
2019-08-23 19:00:00,34.0,93.113846
2019-08-23 20:00:00,0.0,34.07317
2019-08-23 21:00:00,0.0,12.854695
2019-08-23 22:00:00,0.0,7.65949
2019-08-23 23:00:00,0.0,7.0167747
2019-08-24 00:00:00,0.0,9.028981
2019-08-24 01:00:00,0.0,11.838429
2019-08-24 02:00:00,0.0,10.5672655
2019-08-24 03:00:00,0.0,1.8974204
2019-08-24 04:00:00,0.0,-10.838374
2019-08-24 05:00:00,0.0,-3.292704
2019-08-24 06:00:00,0.0,56.481777
2019-08-24 07:00:00,45.0,115.0754
2019-08-24 08:00:00,228.0,181.05415
2019-08-24 09:00:00,381.0,391.08728
2019-08-24 10:00:00,599.0,505.33936
2019-08-24 11:00:00,381.0,681.835
2019-08-24 12:00:00,580.0,454.32632
2019-08-24 13:00:00,795.0,598.35706
2019-08-24 14:00:00,578.0,685.556
2019-08-24 15:00:00,536.0,511.61288
2019-08-24 16:00:00,330.0,440.6501
2019-08-24 17:00:00,213.0,286.7464
2019-08-24 18:00:00,80.0,184.08252
2019-08-24 19:00:00,15.0,101.175
2019-08-24 20:00:00,0.0,55.716206
2019-08-24 21:00:00,0.0,36.921177
2019-08-24 22:00:00,0.0,30.1043
2019-08-24 23:00:00,0.0,25.728567
2019-08-25 00:00:00,0.0,24.092337
2019-08-25 01:00:00,0.0,21.491735
2019-08-25 02:00:00,0.0,14.270253
2019-08-25 03:00:00,0.0,-0.8367258
2019-08-25 04:00:00,0.0,-16.818491
2019-08-25 05:00:00,0.0,-12.465037
2019-08-25 06:00:00,0.0,23.26676
2019-08-25 07:00:00,49.0,58.69047
2019-08-25 08:00:00,143.0,156.94499
2019-08-25 09:00:00,266.0,275.54123
2019-08-25 10:00:00,482.99999999999994,412.55157
2019-08-25 11:00:00,455.0,607.0788
2019-08-25 12:00:00,494.0,509.726
2019-08-25 13:00:00,741.0,535.85443
2019-08-25 14:00:00,606.0,656.03204
2019-08-25 15:00:00,706.0,522.113
2019-08-25 16:00:00,505.0,536.2195
2019-08-25 17:00:00,392.0,378.91534
2019-08-25 18:00:00,204.0,263.46063
2019-08-25 19:00:00,23.0,147.743
2019-08-25 20:00:00,0.0,61.295963
2019-08-25 21:00:00,0.0,32.02042
2019-08-25 22:00:00,0.0,23.97672
2019-08-25 23:00:00,0.0,22.224066
2019-08-26 00:00:00,0.0,22.875845
2019-08-26 01:00:00,0.0,23.340704
2019-08-26 02:00:00,0.0,19.60311
2019-08-26 03:00:00,0.0,10.560735
2019-08-26 04:00:00,0.0,0.36549896
2019-08-26 05:00:00,0.0,-6.311396
2019-08-26 06:00:00,0.0,12.171575
2019-08-26 07:00:00,48.0,67.13687
2019-08-26 08:00:00,226.0,179.77948
2019-08-26 09:00:00,413.0,415.33194
2019-08-26 10:00:00,632.0,564.59344
2019-08-26 11:00:00,736.0,679.9002
2019-08-26 12:00:00,846.0,704.46967
2019-08-26 13:00:00,571.0,744.8195
2019-08-26 14:00:00,398.0,574.8283
2019-08-26 15:00:00,796.0,432.87668
2019-08-26 16:00:00,631.0,493.8013
2019-08-26 17:00:00,428.0,411.73926
2019-08-26 18:00:00,207.0,261.95544
2019-08-26 19:00:00,25.0,118.98751
2019-08-26 20:00:00,0.0,30.536398
2019-08-26 21:00:00,0.0,3.9494224
2019-08-26 22:00:00,0.0,0.3336386
2019-08-26 23:00:00,0.0,1.422338
2019-08-27 00:00:00,0.0,3.9199424
2019-08-27 01:00:00,0.0,5.301809
2019-08-27 02:00:00,0.0,3.61202
2019-08-27 03:00:00,0.0,-2.3651986
