timestamp,GHI_true,GHI_pred
2019-08-05 19:00:00,62.0,122.88569
2019-08-05 20:00:00,0.0,37.26189
2019-08-05 21:00:00,0.0,-5.045283
2019-08-05 22:00:00,0.0,-21.795801
2019-08-05 23:00:00,0.0,-25.061014
2019-08-06 00:00:00,0.0,-20.54014
2019-08-06 01:00:00,0.0,-14.95428
2019-08-06 02:00:00,0.0,-14.0902815
2019-08-06 03:00:00,0.0,-15.300029
2019-08-06 04:00:00,0.0,-16.20231
2019-08-06 05:00:00,0.0,-13.356196
2019-08-06 06:00:00,0.0,0.7534384
2019-08-06 07:00:00,74.0,28.30097
2019-08-06 08:00:00,280.0,145.78023
2019-08-06 09:00:00,503.0,456.03424
2019-08-06 10:00:00,703.0,718.2573
2019-08-06 11:00:00,860.0,799.3779
2019-08-06 12:00:00,960.0,881.712
2019-08-06 13:00:00,992.0,916.126
2019-08-06 14:00:00,956.0,885.7108
2019-08-06 15:00:00,855.0,784.46216
2019-08-06 16:00:00,696.0,636.9704
2019-08-06 17:00:00,494.0,481.12003
2019-08-06 18:00:00,272.0,303.7795
2019-08-06 19:00:00,70.0,146.39209
2019-08-06 20:00:00,0.0,35.476704
2019-08-06 21:00:00,0.0,-10.932963
2019-08-06 22:00:00,0.0,-23.157846
2019-08-06 23:00:00,0.0,-23.13392
2019-08-07 00:00:00,0.0,-18.449976
2019-08-07 01:00:00,0.0,-13.748881
2019-08-07 02:00:00,0.0,-9.879924
2019-08-07 03:00:00,0.0,-10.892268
2019-08-07 04:00:00,0.0,-12.443217
2019-08-07 05:00:00,0.0,-10.990642
2019-08-07 06:00:00,0.0,-1.8846993
2019-08-07 07:00:00,68.0,20.06423
2019-08-07 08:00:00,269.0,145.14264
2019-08-07 09:00:00,486.0,453.31592
2019-08-07 10:00:00,296.0,688.9749
2019-08-07 11:00:00,315.0,402.0969
2019-08-07 12:00:00,438.0,414.03714
2019-08-07 13:00:00,177.0,461.44882
2019-08-07 14:00:00,553.0,296.41373
2019-08-07 15:00:00,417.0,405.63257
2019-08-07 16:00:00,609.0,328.9971
2019-08-07 17:00:00,470.0,324.99374
2019-08-07 18:00:00,254.0,242.06824
2019-08-07 19:00:00,61.0,130.30656
2019-08-07 20:00:00,0.0,41.336582
2019-08-07 21:00:00,0.0,-1.976603
2019-08-07 22:00:00,0.0,-17.988504
2019-08-07 23:00:00,0.0,-22.447672
2019-08-08 00:00:00,0.0,-20.568583
2019-08-08 01:00:00,0.0,-14.515864
2019-08-08 02:00:00,0.0,-13.348094
2019-08-08 03:00:00,0.0,-14.537471
2019-08-08 04:00:00,0.0,-13.107997
2019-08-08 05:00:00,0.0,-8.405223
2019-08-08 06:00:00,0.0,7.542806
2019-08-08 07:00:00,12.0,46.53419
2019-08-08 08:00:00,73.0,122.3438
2019-08-08 09:00:00,145.0,221.9293
2019-08-08 10:00:00,415.0,285.11346
2019-08-08 11:00:00,491.0,523.4075
2019-08-08 12:00:00,569.0,519.9018
2019-08-08 13:00:00,803.0,552.5291
2019-08-08 14:00:00,170.0,653.38934
2019-08-08 15:00:00,65.0,320.01743
2019-08-08 16:00:00,45.0,213.52512
2019-08-08 17:00:00,254.0,133.89903
2019-08-08 18:00:00,215.0,105.909164
2019-08-08 19:00:00,54.0,74.89906
2019-08-08 20:00:00,0.0,31.95368
2019-08-08 21:00:00,0.0,1.8424888
2019-08-08 22:00:00,0.0,-12.702144
2019-08-08 23:00:00,0.0,-14.3355665
2019-08-09 00:00:00,0.0,-11.8728895
2019-08-09 01:00:00,0.0,-8.58549
2019-08-09 02:00:00,0.0,-7.2023416
2019-08-09 03:00:00,0.0,-6.838206
2019-08-09 04:00:00,0.0,-10.201671
2019-08-09 05:00:00,0.0,-10.9197035
2019-08-09 06:00:00,0.0,7.2653403
2019-08-09 07:00:00,11.0,63.547527
2019-08-09 08:00:00,58.0,115.72082
2019-08-09 09:00:00,29.0,167.88077
2019-08-09 10:00:00,232.0,147.44824
2019-08-09 11:00:00,256.0,369.24646
2019-08-09 12:00:00,151.0,386.05713
2019-08-09 13:00:00,292.0,328.04785
2019-08-09 14:00:00,337.0,399.11847
2019-08-09 15:00:00,260.0,394.04245
2019-08-09 16:00:00,394.0,328.0685
2019-08-09 17:00:00,302.0,374.32007
2019-08-09 18:00:00,136.0,262.04785
2019-08-09 19:00:00,34.0,148.79771
2019-08-09 20:00:00,0.0,79.433914
2019-08-09 21:00:00,0.0,46.171543
2019-08-09 22:00:00,0.0,27.157583
2019-08-09 23:00:00,0.0,15.074285
2019-08-10 00:00:00,0.0,6.2977805
2019-08-10 01:00:00,0.0,2.3120475
2019-08-10 02:00:00,0.0,-4.176905
2019-08-10 03:00:00,0.0,-9.701152
2019-08-10 04:00:00,0.0,-10.459849
2019-08-10 05:00:00,0.0,-4.5697427
2019-08-10 06:00:00,0.0,2.9930625
2019-08-10 07:00:00,14.0,23.362326
2019-08-10 08:00:00,45.0,82.97308
2019-08-10 09:00:00,138.0,172.11716
2019-08-10 10:00:00,404.0,300.32233
2019-08-10 11:00:00,725.0,580.2337
2019-08-10 12:00:00,695.0,831.0845
2019-08-10 13:00:00,853.0,699.72003
2019-08-10 14:00:00,791.0,838.1203
2019-08-10 15:00:00,772.0,688.81366
2019-08-10 16:00:00,670.0,638.58105
2019-08-10 17:00:00,472.0,500.4363
2019-08-10 18:00:00,254.0,338.76932
2019-08-10 19:00:00,59.0,179.23862
2019-08-10 20:00:00,0.0,69.50527
2019-08-10 21:00:00,0.0,22.724112
2019-08-10 22:00:00,0.0,4.545385
2019-08-10 23:00:00,0.0,-3.2941842
2019-08-11 00:00:00,0.0,-7.6659493
2019-08-11 01:00:00,0.0,-13.254985
2019-08-11 02:00:00,0.0,-20.6354
2019-08-11 03:00:00,0.0,-30.12272
2019-08-11 04:00:00,0.0,-39.094173
2019-08-11 05:00:00,0.0,-41.77058
2019-08-11 06:00:00,0.0,-29.575678
2019-08-11 07:00:00,52.0,-0.9985605
2019-08-11 08:00:00,195.0,89.05233
2019-08-11 09:00:00,406.0,343.49158
2019-08-11 10:00:00,588.0,626.3272
2019-08-11 11:00:00,732.0,739.9851
2019-08-11 12:00:00,810.0,813.7693
2019-08-11 13:00:00,817.0,834.69543
2019-08-11 14:00:00,897.0,784.72815
2019-08-11 15:00:00,740.0,787.9448
2019-08-11 16:00:00,588.0,591.1779
2019-08-11 17:00:00,399.0,439.2486
2019-08-11 18:00:00,201.0,276.90265
2019-08-11 19:00:00,48.0,148.90991
2019-08-11 20:00:00,0.0,61.012608
2019-08-11 21:00:00,0.0,18.22576
2019-08-11 22:00:00,0.0,-2.3664193
2019-08-11 23:00:00,0.0,-10.358958
2019-08-12 00:00:00,0.0,-11.559993
2019-08-12 01:00:00,0.0,-11.596568
2019-08-12 02:00:00,0.0,-15.745967
2019-08-12 03:00:00,0.0,-21.832483
2019-08-12 04:00:00,0.0,-24.899652
2019-08-12 05:00:00,0.0,-20.927027
2019-08-12 06:00:00,0.0,-6.6519876
2019-08-12 07:00:00,5.0,17.225897
2019-08-12 08:00:00,117.0,73.461044
2019-08-12 09:00:00,162.0,278.02353
2019-08-12 10:00:00,322.0,378.62643
2019-08-12 11:00:00,431.0,455.6361
2019-08-12 12:00:00,211.0,463.59674
2019-08-12 13:00:00,418.0,285.55972
2019-08-12 14:00:00,743.0,382.41226
2019-08-12 15:00:00,317.0,508.34705
2019-08-12 16:00:00,357.0,303.33743
2019-08-12 17:00:00,369.0,218.56897
2019-08-12 18:00:00,157.0,167.65155
2019-08-12 19:00:00,39.0,89.77417
2019-08-12 20:00:00,0.0,33.344913
2019-08-12 21:00:00,0.0,2.4320579
2019-08-12 22:00:00,0.0,-12.086787
2019-08-12 23:00:00,0.0,-18.168283
2019-08-13 00:00:00,0.0,-17.633432
2019-08-13 01:00:00,0.0,-13.951518
2019-08-13 02:00:00,0.0,-10.390559
2019-08-13 03:00:00,0.0,-11.560664
2019-08-13 04:00:00,0.0,-11.199382
2019-08-13 05:00:00,0.0,-9.897426
2019-08-13 06:00:00,0.0,-1.8491006
2019-08-13 07:00:00,53.0,17.3272
2019-08-13 08:00:00,244.0,150.80896
2019-08-13 09:00:00,456.0,462.57996
2019-08-13 10:00:00,629.0,690.3262
2019-08-13 11:00:00,803.0,739.75275
2019-08-13 12:00:00,905.0,847.75586
2019-08-13 13:00:00,936.0,863.1272
2019-08-13 14:00:00,897.0,823.616
2019-08-13 15:00:00,806.0,707.7012
2019-08-13 16:00:00,621.0,578.9502
2019-08-13 17:00:00,451.0,412.2402
2019-08-13 18:00:00,237.0,262.35352
2019-08-13 19:00:00,47.0,132.0984
2019-08-13 20:00:00,0.0,34.392628
2019-08-13 21:00:00,0.0,-5.8703866
2019-08-13 22:00:00,0.0,-20.999613
2019-08-13 23:00:00,0.0,-25.429956
2019-08-14 00:00:00,0.0,-24.03634
2019-08-14 01:00:00,0.0,-19.956202
2019-08-14 02:00:00,0.0,-18.361017
2019-08-14 03:00:00,0.0,-18.323633
2019-08-14 04:00:00,0.0,-19.931833
2019-08-14 05:00:00,0.0,-15.097331
2019-08-14 06:00:00,0.0,0.51016754
2019-08-14 07:00:00,57.0,32.80367
2019-08-14 08:00:00,251.0,177.11954
2019-08-14 09:00:00,466.0,507.59348
2019-08-14 10:00:00,661.0,719.2453
2019-08-14 11:00:00,815.0,783.3825
2019-08-14 12:00:00,920.0,870.1891
2019-08-14 13:00:00,952.0,904.454
2019-08-14 14:00:00,916.0,880.5707
2019-08-14 15:00:00,576.0,777.8591
2019-08-14 16:00:00,657.0,508.96588
2019-08-14 17:00:00,457.0,431.621
2019-08-14 18:00:00,240.0,269.5043
2019-08-14 19:00:00,48.0,130.42426
2019-08-14 20:00:00,0.0,30.521215
2019-08-14 21:00:00,0.0,-8.379115
2019-08-14 22:00:00,0.0,-20.727045
2019-08-14 23:00:00,0.0,-23.912668
2019-08-15 00:00:00,0.0,-19.19755
2019-08-15 01:00:00,0.0,-15.007533
2019-08-15 02:00:00,0.0,-15.451091
2019-08-15 03:00:00,0.0,-20.14799
2019-08-15 04:00:00,0.0,-22.811838
2019-08-15 05:00:00,0.0,-18.343851
2019-08-15 06:00:00,0.0,-3.7156167
2019-08-15 07:00:00,54.0,22.882742
2019-08-15 08:00:00,192.0,147.35164
2019-08-15 09:00:00,431.0,425.93503
2019-08-15 10:00:00,305.0,682.49316
2019-08-15 11:00:00,560.0,462.14505
2019-08-15 12:00:00,456.0,663.0688
2019-08-15 13:00:00,123.0,538.46814
2019-08-15 14:00:00,454.0,324.95825
2019-08-15 15:00:00,689.0,388.9187
2019-08-15 16:00:00,522.0,449.26617
2019-08-15 17:00:00,236.0,345.61853
2019-08-15 18:00:00,62.0,178.29414
2019-08-15 19:00:00,11.0,67.3417
2019-08-15 20:00:00,0.0,11.804067
2019-08-15 21:00:00,0.0,-11.861293
2019-08-15 22:00:00,0.0,-22.75625
2019-08-15 23:00:00,0.0,-24.99531
2019-08-16 00:00:00,0.0,-21.332697
2019-08-16 01:00:00,0.0,-17.34469
2019-08-16 02:00:00,0.0,-17.945108
2019-08-16 03:00:00,0.0,-20.178553
2019-08-16 04:00:00,0.0,-19.125711
2019-08-16 05:00:00,0.0,-11.29095
2019-08-16 06:00:00,0.0,3.9447532
2019-08-16 07:00:00,21.0,51.176296
2019-08-16 08:00:00,199.0,139.1468
2019-08-16 09:00:00,400.0,352.17657
2019-08-16 10:00:00,349.0,572.7726
2019-08-16 11:00:00,645.0,470.17386
2019-08-16 12:00:00,540.0,734.012
2019-08-16 13:00:00,640.0,574.9775
2019-08-16 14:00:00,759.0,621.49646
2019-08-16 15:00:00,691.0,623.51715
2019-08-16 16:00:00,398.0,512.4586
2019-08-16 17:00:00,296.0,308.48138
2019-08-16 18:00:00,224.0,197.49031
2019-08-16 19:00:00,39.0,119.07214
2019-08-16 20:00:00,0.0,41.065754
2019-08-16 21:00:00,0.0,5.4809623
2019-08-16 22:00:00,0.0,-12.426799
2019-08-16 23:00:00,0.0,-19.016764
2019-08-17 00:00:00,0.0,-20.289728
2019-08-17 01:00:00,0.0,-17.039438
2019-08-17 02:00:00,0.0,-17.986689
2019-08-17 03:00:00,0.0,-21.73791
2019-08-17 04:00:00,0.0,-22.06988
2019-08-17 05:00:00,0.0,-13.302699
2019-08-17 06:00:00,0.0,7.755422
2019-08-17 07:00:00,33.0,44.630665
2019-08-17 08:00:00,234.0,148.84998
2019-08-17 09:00:00,407.0,452.51187
2019-08-17 10:00:00,484.0,636.58905
2019-08-17 11:00:00,784.0,634.1298
2019-08-17 12:00:00,888.0,922.4373
2019-08-17 13:00:00,914.0,902.73505
2019-08-17 14:00:00,872.0,879.9292
2019-08-17 15:00:00,782.0,759.971
2019-08-17 16:00:00,448.0,608.1184
2019-08-17 17:00:00,370.0,347.09814
2019-08-17 18:00:00,126.0,242.9436
2019-08-17 19:00:00,31.0,100.478035
2019-08-17 20:00:00,0.0,25.760061
2019-08-17 21:00:00,0.0,-3.4379983
2019-08-17 22:00:00,0.0,-13.995967
2019-08-17 23:00:00,0.0,-15.190761
2019-08-18 00:00:00,0.0,-14.308482
2019-08-18 01:00:00,0.0,-15.447978
2019-08-18 02:00:00,0.0,-18.643137
2019-08-18 03:00:00,0.0,-22.860056
2019-08-18 04:00:00,0.0,-24.506968
2019-08-18 05:00:00,0.0,-14.619273
2019-08-18 06:00:00,0.0,7.1451926
2019-08-18 07:00:00,49.0,44.100666
2019-08-18 08:00:00,237.0,166.72864
2019-08-18 09:00:00,445.0,460.37793
2019-08-18 10:00:00,632.0,721.2936
2019-08-18 11:00:00,427.0,807.01575
2019-08-18 12:00:00,547.0,516.55804
2019-08-18 13:00:00,74.0,661.1979
2019-08-18 14:00:00,360.0,234.70987
2019-08-18 15:00:00,225.0,359.66855
2019-08-18 16:00:00,222.0,222.1119
2019-08-18 17:00:00,185.0,155.21715
2019-08-18 18:00:00,55.0,95.128685
2019-08-18 19:00:00,16.0,40.304752
2019-08-18 20:00:00,0.0,8.223851
2019-08-18 21:00:00,0.0,-7.9259286
2019-08-18 22:00:00,0.0,-14.411967
2019-08-18 23:00:00,0.0,-14.075358
2019-08-19 00:00:00,0.0,-11.477382
2019-08-19 01:00:00,0.0,-8.4557295
2019-08-19 02:00:00,0.0,-7.1734414
2019-08-19 03:00:00,0.0,-6.1195474
2019-08-19 04:00:00,0.0,1.7855735
2019-08-19 05:00:00,0.0,16.104803
2019-08-19 06:00:00,0.0,39.014927
2019-08-19 07:00:00,31.0,72.70733
2019-08-19 08:00:00,148.0,119.30386
2019-08-19 09:00:00,118.0,250.74083
2019-08-19 10:00:00,390.0,220.05153
2019-08-19 11:00:00,564.0,447.03284
2019-08-19 12:00:00,622.0,543.0005
2019-08-19 13:00:00,627.0,535.5997
2019-08-19 14:00:00,687.0,505.35577
2019-08-19 15:00:00,384.0,473.6177
2019-08-19 16:00:00,229.0,305.82697
2019-08-19 17:00:00,24.0,186.62355
2019-08-19 18:00:00,59.0,82.57967
2019-08-19 19:00:00,19.0,38.341892
2019-08-19 20:00:00,0.0,10.134984
2019-08-19 21:00:00,0.0,-4.480967
2019-08-19 22:00:00,0.0,-9.639064
2019-08-19 23:00:00,0.0,-8.659083
2019-08-20 00:00:00,0.0,-5.6457925
2019-08-20 01:00:00,0.0,-3.3632302
2019-08-20 02:00:00,0.0,-2.4567513
2019-08-20 03:00:00,0.0,-4.848658
2019-08-20 04:00:00,0.0,-4.3928323
2019-08-20 05:00:00,0.0,3.3208976
2019-08-20 06:00:00,0.0,19.937887
2019-08-20 07:00:00,36.0,52.362995
2019-08-20 08:00:00,158.0,146.42445
2019-08-20 09:00:00,412.0,304.14944
2019-08-20 10:00:00,651.0,554.9647
2019-08-20 11:00:00,136.0,714.09814
2019-08-20 12:00:00,368.0,290.01477
2019-08-20 13:00:00,761.0,419.309
2019-08-20 14:00:00,421.0,576.0114
2019-08-20 15:00:00,230.0,388.13705
2019-08-20 16:00:00,515.0,244.55595
2019-08-20 17:00:00,318.0,243.7299
2019-08-20 18:00:00,94.0,169.4846
2019-08-20 19:00:00,23.0,77.73708
2019-08-20 20:00:00,0.0,23.085989
2019-08-20 21:00:00,0.0,-3.0618844
2019-08-20 22:00:00,0.0,-12.228755
2019-08-20 23:00:00,0.0,-12.797862
2019-08-21 00:00:00,0.0,-8.460795
2019-08-21 01:00:00,0.0,-5.427607
2019-08-21 02:00:00,0.0,-3.9041543
2019-08-21 03:00:00,0.0,-3.0416207
2019-08-21 04:00:00,0.0,-2.4698129
2019-08-21 05:00:00,0.0,4.2268577
2019-08-21 06:00:00,0.0,15.368749
2019-08-21 07:00:00,19.0,51.67245
2019-08-21 08:00:00,236.0,129.76884
2019-08-21 09:00:00,381.0,377.78418
2019-08-21 10:00:00,595.0,480.80035
2019-08-21 11:00:00,689.0,622.79034
2019-08-21 12:00:00,791.0,649.8343
2019-08-21 13:00:00,338.0,684.3834
2019-08-21 14:00:00,704.0,401.08224
2019-08-21 15:00:00,223.0,469.533
2019-08-21 16:00:00,482.0,271.20645
2019-08-21 17:00:00,400.0,243.24103
2019-08-21 18:00:00,195.0,185.76762
2019-08-21 19:00:00,22.0,104.38281
2019-08-21 20:00:00,0.0,36.68204
2019-08-21 21:00:00,0.0,6.8558555
2019-08-21 22:00:00,0.0,-5.249827
2019-08-21 23:00:00,0.0,-8.484141
2019-08-22 00:00:00,0.0,-7.304377
2019-08-22 01:00:00,0.0,-4.3942666
2019-08-22 02:00:00,0.0,-3.2254891
2019-08-22 03:00:00,0.0,-3.34965
2019-08-22 04:00:00,0.0,-3.2901254
2019-08-22 05:00:00,0.0,3.4106345
2019-08-22 06:00:00,0.0,20.559378
2019-08-22 07:00:00,48.0,55.696285
2019-08-22 08:00:00,242.0,160.49661
2019-08-22 09:00:00,459.0,442.5242
2019-08-22 10:00:00,659.0,649.3327
2019-08-22 11:00:00,816.0,744.96405
2019-08-22 12:00:00,935.0,835.3835
2019-08-22 13:00:00,963.0,860.99756
2019-08-22 14:00:00,922.0,823.57465
2019-08-22 15:00:00,818.0,714.782
2019-08-22 16:00:00,305.0,581.67096
2019-08-22 17:00:00,449.0,289.81073
2019-08-22 18:00:00,228.0,217.72285
2019-08-22 19:00:00,37.0,109.79939
2019-08-22 20:00:00,0.0,30.411032
2019-08-22 21:00:00,0.0,-5.042521
2019-08-22 22:00:00,0.0,-18.177637
2019-08-22 23:00:00,0.0,-19.326746
2019-08-23 00:00:00,0.0,-15.7296095
2019-08-23 01:00:00,0.0,-13.218135
2019-08-23 02:00:00,0.0,-14.44221
2019-08-23 03:00:00,0.0,-20.325083
2019-08-23 04:00:00,0.0,-23.335733
2019-08-23 05:00:00,0.0,-12.54185
2019-08-23 06:00:00,0.0,9.809789
2019-08-23 07:00:00,54.0,53.30292
2019-08-23 08:00:00,252.0,204.31691
2019-08-23 09:00:00,471.0,472.3201
2019-08-23 10:00:00,670.0,662.2519
2019-08-23 11:00:00,826.0,777.2171
2019-08-23 12:00:00,931.0,853.537
2019-08-23 13:00:00,960.0,868.1701
2019-08-23 14:00:00,918.0,820.0277
2019-08-23 15:00:00,195.0,704.0951
2019-08-23 16:00:00,648.0,280.24057
2019-08-23 17:00:00,200.0,351.7169
2019-08-23 18:00:00,222.0,161.1684
2019-08-23 19:00:00,34.0,90.12056
2019-08-23 20:00:00,0.0,23.644735
2019-08-23 21:00:00,0.0,-7.249476
2019-08-23 22:00:00,0.0,-18.900537
2019-08-23 23:00:00,0.0,-21.185144
2019-08-24 00:00:00,0.0,-18.844843
2019-08-24 01:00:00,0.0,-15.281093
2019-08-24 02:00:00,0.0,-14.322124
2019-08-24 03:00:00,0.0,-16.769388
2019-08-24 04:00:00,0.0,-18.959955
2019-08-24 05:00:00,0.0,-13.04243
2019-08-24 06:00:00,0.0,2.9986777
2019-08-24 07:00:00,45.0,42.31554
2019-08-24 08:00:00,228.0,151.37569
2019-08-24 09:00:00,381.0,389.53934
2019-08-24 10:00:00,599.0,543.35254
2019-08-24 11:00:00,381.0,712.036
2019-08-24 12:00:00,580.0,453.3384
2019-08-24 13:00:00,795.0,633.0279
2019-08-24 14:00:00,578.0,696.31616
2019-08-24 15:00:00,536.0,489.9349
2019-08-24 16:00:00,330.0,421.6484
2019-08-24 17:00:00,213.0,256.4516
2019-08-24 18:00:00,80.0,161.03741
2019-08-24 19:00:00,15.0,79.44264
2019-08-24 20:00:00,0.0,32.269062
2019-08-24 21:00:00,0.0,8.649343
2019-08-24 22:00:00,0.0,-1.3004098
2019-08-24 23:00:00,0.0,-5.9137063
2019-08-25 00:00:00,0.0,-6.5083413
2019-08-25 01:00:00,0.0,-7.192408
2019-08-25 02:00:00,0.0,-10.282725
2019-08-25 03:00:00,0.0,-16.419123
2019-08-25 04:00:00,0.0,-19.789942
2019-08-25 05:00:00,0.0,-12.152034
2019-08-25 06:00:00,0.0,0.36568207
2019-08-25 07:00:00,49.0,21.567068
2019-08-25 08:00:00,143.0,136.41727
2019-08-25 09:00:00,266.0,301.75064
2019-08-25 10:00:00,482.99999999999994,453.24835
2019-08-25 11:00:00,455.0,654.56165
2019-08-25 12:00:00,494.0,551.2445
2019-08-25 13:00:00,741.0,585.8646
2019-08-25 14:00:00,606.0,695.7311
2019-08-25 15:00:00,706.0,518.5277
2019-08-25 16:00:00,505.0,516.4069
2019-08-25 17:00:00,392.0,344.28058
2019-08-25 18:00:00,204.0,236.67738
2019-08-25 19:00:00,23.0,127.63036
2019-08-25 20:00:00,0.0,44.735645
2019-08-25 21:00:00,0.0,9.1380205
2019-08-25 22:00:00,0.0,-6.947184
2019-08-25 23:00:00,0.0,-13.126399
2019-08-26 00:00:00,0.0,-14.165584
2019-08-26 01:00:00,0.0,-13.768901
2019-08-26 02:00:00,0.0,-15.227717
2019-08-26 03:00:00,0.0,-18.72442
2019-08-26 04:00:00,0.0,-20.470636
2019-08-26 05:00:00,0.0,-16.948252
2019-08-26 06:00:00,0.0,-4.5397744
2019-08-26 07:00:00,48.0,15.378255
2019-08-26 08:00:00,226.0,97.707306
2019-08-26 09:00:00,413.0,373.0966
2019-08-26 10:00:00,632.0,618.7035
2019-08-26 11:00:00,736.0,724.80676
2019-08-26 12:00:00,846.0,731.7364
2019-08-26 13:00:00,571.0,773.31055
2019-08-26 14:00:00,398.0,567.6147
2019-08-26 15:00:00,796.0,431.9142
2019-08-26 16:00:00,631.0,490.9115
2019-08-26 17:00:00,428.0,385.28683
2019-08-26 18:00:00,207.0,242.5685
2019-08-26 19:00:00,25.0,113.34467
2019-08-26 20:00:00,0.0,29.328787
2019-08-26 21:00:00,0.0,-5.0542855
2019-08-26 22:00:00,0.0,-17.659906
