timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-05 17:00:00,30.5,30.667448
2019-08-05 18:00:00,30.1,30.149649
2019-08-05 19:00:00,29.7,29.716185
2019-08-05 20:00:00,29.6,29.428053
2019-08-05 21:00:00,29.5,29.416908
2019-08-05 22:00:00,29.5,29.372875
2019-08-05 23:00:00,29.5,29.37966
2019-08-06 00:00:00,29.4,29.376404
2019-08-06 01:00:00,29.2,29.237326
2019-08-06 02:00:00,29.1,29.032436
2019-08-06 03:00:00,29.0,28.92368
2019-08-06 04:00:00,28.9,28.88044
2019-08-06 05:00:00,28.9,28.872551
2019-08-06 06:00:00,28.9,28.993776
2019-08-06 07:00:00,29.3,29.14873
2019-08-06 08:00:00,29.6,29.781029
2019-08-06 09:00:00,30.0,30.269196
2019-08-06 10:00:00,30.3,30.613235
2019-08-06 11:00:00,30.6,30.76704
2019-08-06 12:00:00,30.8,30.994648
2019-08-06 13:00:00,31.0,31.119747
2019-08-06 14:00:00,31.0,31.187685
2019-08-06 15:00:00,30.9,31.0598
2019-08-06 16:00:00,30.8,30.789164
2019-08-06 17:00:00,30.4,30.568432
2019-08-06 18:00:00,29.9,29.966541
2019-08-06 19:00:00,29.3,29.463728
2019-08-06 20:00:00,29.0,28.94714
2019-08-06 21:00:00,28.9,28.879642
2019-08-06 22:00:00,28.8,28.904457
2019-08-06 23:00:00,28.7,28.796022
2019-08-07 00:00:00,28.6,28.681826
2019-08-07 01:00:00,28.6,28.526752
2019-08-07 02:00:00,28.5,28.476517
2019-08-07 03:00:00,28.5,28.357794
2019-08-07 04:00:00,28.5,28.32641
2019-08-07 05:00:00,28.5,28.392673
2019-08-07 06:00:00,28.6,28.505259
2019-08-07 07:00:00,29.2,28.75593
2019-08-07 08:00:00,29.7,29.53569
2019-08-07 09:00:00,30.2,30.254032
2019-08-07 10:00:00,30.6,30.691532
2019-08-07 11:00:00,30.8,30.981892
2019-08-07 12:00:00,30.9,30.988583
2019-08-07 13:00:00,30.9,30.993954
2019-08-07 14:00:00,30.8,30.915188
2019-08-07 15:00:00,30.7,30.726105
2019-08-07 16:00:00,30.4,30.550888
2019-08-07 17:00:00,30.1,30.184782
2019-08-07 18:00:00,29.7,29.832052
2019-08-07 19:00:00,29.3,29.343294
2019-08-07 20:00:00,29.2,29.077168
2019-08-07 21:00:00,29.2,29.128036
2019-08-07 22:00:00,29.2,29.171415
2019-08-07 23:00:00,29.3,29.147675
2019-08-08 00:00:00,29.3,29.270142
2019-08-08 01:00:00,29.3,29.24782
2019-08-08 02:00:00,29.3,29.184471
2019-08-08 03:00:00,29.3,29.161188
2019-08-08 04:00:00,29.2,29.257711
2019-08-08 05:00:00,29.2,29.232544
2019-08-08 06:00:00,29.2,29.313992
2019-08-08 07:00:00,29.5,29.343319
2019-08-08 08:00:00,29.8,29.811848
2019-08-08 09:00:00,30.0,30.166697
2019-08-08 10:00:00,30.3,30.277357
2019-08-08 11:00:00,30.4,30.529186
2019-08-08 12:00:00,30.4,30.47109
2019-08-08 13:00:00,30.3,30.460978
2019-08-08 14:00:00,30.2,30.326826
2019-08-08 15:00:00,30.0,30.232948
2019-08-08 16:00:00,29.9,29.965437
2019-08-08 17:00:00,29.8,29.88055
2019-08-08 18:00:00,29.6,29.66257
2019-08-08 19:00:00,29.4,29.411104
2019-08-08 20:00:00,29.3,29.268803
2019-08-08 21:00:00,29.2,29.242222
2019-08-08 22:00:00,29.2,29.12714
2019-08-08 23:00:00,29.2,29.182262
2019-08-09 00:00:00,29.2,29.192142
2019-08-09 01:00:00,29.1,29.202238
2019-08-09 02:00:00,29.0,29.063185
2019-08-09 03:00:00,29.0,28.93323
2019-08-09 04:00:00,28.9,28.986757
2019-08-09 05:00:00,28.9,28.859783
2019-08-09 06:00:00,28.9,28.959265
2019-08-09 07:00:00,29.0,28.975594
2019-08-09 08:00:00,29.1,29.176996
2019-08-09 09:00:00,29.3,29.30347
2019-08-09 10:00:00,29.5,29.609764
2019-08-09 11:00:00,29.8,29.790085
2019-08-09 12:00:00,30.2,30.100285
2019-08-09 13:00:00,30.4,30.591558
2019-08-09 14:00:00,30.7,30.53288
2019-08-09 15:00:00,31.0,30.833876
2019-08-09 16:00:00,31.1,31.08043
2019-08-09 17:00:00,30.9,31.002281
2019-08-09 18:00:00,30.6,30.568365
2019-08-09 19:00:00,30.3,30.311068
2019-08-09 20:00:00,30.3,30.01344
2019-08-09 21:00:00,30.2,30.211395
2019-08-09 22:00:00,30.2,30.03337
2019-08-09 23:00:00,30.2,30.157217
2019-08-10 00:00:00,30.4,30.073355
2019-08-10 01:00:00,30.6,30.321688
2019-08-10 02:00:00,30.7,30.482277
2019-08-10 03:00:00,30.7,30.564272
2019-08-10 04:00:00,30.6,30.599874
2019-08-10 05:00:00,30.5,30.520555
2019-08-10 06:00:00,30.6,30.444757
2019-08-10 07:00:00,30.9,30.678797
2019-08-10 08:00:00,31.3,30.99583
2019-08-10 09:00:00,31.7,31.455914
2019-08-10 10:00:00,32.1,31.852724
2019-08-10 11:00:00,32.4,32.21359
2019-08-10 12:00:00,32.6,32.476295
2019-08-10 13:00:00,32.7,32.639397
2019-08-10 14:00:00,32.7,32.731018
2019-08-10 15:00:00,32.5,32.64821
2019-08-10 16:00:00,32.2,32.316162
2019-08-10 17:00:00,31.9,31.837646
2019-08-10 18:00:00,31.3,31.45438
2019-08-10 19:00:00,30.8,30.915281
2019-08-10 20:00:00,30.7,30.53422
2019-08-10 21:00:00,30.6,30.481562
2019-08-10 22:00:00,30.7,30.371017
2019-08-10 23:00:00,30.6,30.452791
2019-08-11 00:00:00,30.5,30.29956
2019-08-11 01:00:00,30.4,30.216
2019-08-11 02:00:00,30.4,30.120733
2019-08-11 03:00:00,30.2,30.110937
2019-08-11 04:00:00,30.0,29.9873
2019-08-11 05:00:00,29.9,29.838257
2019-08-11 06:00:00,29.9,29.838602
2019-08-11 07:00:00,30.2,29.945301
2019-08-11 08:00:00,30.6,30.349312
2019-08-11 09:00:00,31.0,30.833075
2019-08-11 10:00:00,31.4,31.292004
2019-08-11 11:00:00,31.6,31.661112
2019-08-11 12:00:00,31.7,31.794767
2019-08-11 13:00:00,31.8,31.83685
2019-08-11 14:00:00,31.9,31.892693
2019-08-11 15:00:00,31.9,31.859947
2019-08-11 16:00:00,31.7,31.768307
2019-08-11 17:00:00,31.2,31.418272
2019-08-11 18:00:00,30.7,30.78009
2019-08-11 19:00:00,30.2,30.272308
2019-08-11 20:00:00,29.9,29.8585
2019-08-11 21:00:00,29.7,29.68661
2019-08-11 22:00:00,29.6,29.57021
2019-08-11 23:00:00,29.4,29.464651
2019-08-12 00:00:00,29.3,29.229961
2019-08-12 01:00:00,29.1,29.074686
2019-08-12 02:00:00,29.0,28.87901
2019-08-12 03:00:00,28.9,28.74754
2019-08-12 04:00:00,28.8,28.695068
2019-08-12 05:00:00,28.8,28.724285
2019-08-12 06:00:00,28.8,28.88329
2019-08-12 07:00:00,29.3,29.061193
2019-08-12 08:00:00,30.0,29.802889
2019-08-12 09:00:00,30.8,30.71156
2019-08-12 10:00:00,31.1,31.421322
2019-08-12 11:00:00,31.0,31.346735
2019-08-12 12:00:00,30.9,31.01727
2019-08-12 13:00:00,30.9,30.87517
2019-08-12 14:00:00,30.8,30.852102
2019-08-12 15:00:00,30.6,30.778687
2019-08-12 16:00:00,30.4,30.491507
2019-08-12 17:00:00,30.2,30.292927
2019-08-12 18:00:00,30.0,30.00365
2019-08-12 19:00:00,29.7,29.79094
2019-08-12 20:00:00,29.5,29.526714
2019-08-12 21:00:00,29.3,29.4084
2019-08-12 22:00:00,29.2,29.190783
2019-08-12 23:00:00,29.1,29.13647
2019-08-13 00:00:00,29.0,29.033144
2019-08-13 01:00:00,29.0,28.90334
2019-08-13 02:00:00,28.9,28.911064
2019-08-13 03:00:00,28.8,28.81949
2019-08-13 04:00:00,28.6,28.759144
2019-08-13 05:00:00,28.5,28.64922
2019-08-13 06:00:00,28.4,28.662857
2019-08-13 07:00:00,29.1,28.69478
2019-08-13 08:00:00,30.0,29.662853
2019-08-13 09:00:00,31.0,30.71447
2019-08-13 10:00:00,31.5,31.617369
2019-08-13 11:00:00,31.8,31.912107
2019-08-13 12:00:00,32.0,32.013737
2019-08-13 13:00:00,32.1,32.084793
2019-08-13 14:00:00,32.0,32.098946
2019-08-13 15:00:00,31.8,31.797253
2019-08-13 16:00:00,31.5,31.494345
2019-08-13 17:00:00,31.1,31.176487
2019-08-13 18:00:00,30.7,30.543358
2019-08-13 19:00:00,29.9,30.200071
2019-08-13 20:00:00,29.5,29.460022
2019-08-13 21:00:00,29.2,29.286995
2019-08-13 22:00:00,29.0,29.081186
2019-08-13 23:00:00,28.8,28.901882
2019-08-14 00:00:00,28.8,28.687338
2019-08-14 01:00:00,28.7,28.630533
2019-08-14 02:00:00,28.6,28.525265
2019-08-14 03:00:00,28.4,28.440538
2019-08-14 04:00:00,28.3,28.32577
2019-08-14 05:00:00,28.2,28.29783
2019-08-14 06:00:00,28.2,28.348871
2019-08-14 07:00:00,29.0,28.538729
2019-08-14 08:00:00,29.8,29.573063
2019-08-14 09:00:00,30.7,30.639412
2019-08-14 10:00:00,31.3,31.34403
2019-08-14 11:00:00,31.7,31.789755
2019-08-14 12:00:00,32.0,32.04963
2019-08-14 13:00:00,32.3,32.31502
2019-08-14 14:00:00,32.3,32.5455
2019-08-14 15:00:00,32.2,32.324413
2019-08-14 16:00:00,31.9,32.031605
2019-08-14 17:00:00,31.4,31.450233
2019-08-14 18:00:00,30.9,30.833214
2019-08-14 19:00:00,30.1,30.42393
2019-08-14 20:00:00,29.8,29.541382
2019-08-14 21:00:00,29.6,29.63827
2019-08-14 22:00:00,29.4,29.426144
2019-08-14 23:00:00,29.4,29.299753
2019-08-15 00:00:00,29.2,29.250837
2019-08-15 01:00:00,29.0,29.037752
2019-08-15 02:00:00,28.8,28.832085
2019-08-15 03:00:00,28.7,28.594961
2019-08-15 04:00:00,28.6,28.519056
2019-08-15 05:00:00,28.4,28.555199
2019-08-15 06:00:00,28.3,28.430779
2019-08-15 07:00:00,29.1,28.500431
2019-08-15 08:00:00,30.0,29.564318
2019-08-15 09:00:00,30.9,30.725727
2019-08-15 10:00:00,31.5,31.556793
2019-08-15 11:00:00,31.9,31.95619
2019-08-15 12:00:00,32.1,32.130325
2019-08-15 13:00:00,32.2,32.18371
2019-08-15 14:00:00,32.1,32.165
2019-08-15 15:00:00,31.8,31.88597
2019-08-15 16:00:00,31.5,31.513084
2019-08-15 17:00:00,31.1,31.217442
2019-08-15 18:00:00,30.6,30.6236
2019-08-15 19:00:00,30.1,30.186392
2019-08-15 20:00:00,29.9,29.741674
2019-08-15 21:00:00,29.7,29.796051
2019-08-15 22:00:00,29.5,29.540844
2019-08-15 23:00:00,29.3,29.404873
2019-08-16 00:00:00,29.1,29.20857
2019-08-16 01:00:00,29.0,28.986464
2019-08-16 02:00:00,28.8,28.857992
2019-08-16 03:00:00,28.7,28.647785
2019-08-16 04:00:00,28.6,28.62207
2019-08-16 05:00:00,28.5,28.61869
2019-08-16 06:00:00,28.5,28.65408
2019-08-16 07:00:00,28.9,28.71781
2019-08-16 08:00:00,29.3,29.32618
2019-08-16 09:00:00,30.0,29.81776
2019-08-16 10:00:00,30.7,30.566036
2019-08-16 11:00:00,31.1,31.180014
2019-08-16 12:00:00,31.3,31.435015
2019-08-16 13:00:00,31.4,31.470657
2019-08-16 14:00:00,31.4,31.47726
2019-08-16 15:00:00,31.2,31.452194
2019-08-16 16:00:00,30.9,31.075212
2019-08-16 17:00:00,30.7,30.591408
2019-08-16 18:00:00,30.3,30.412563
2019-08-16 19:00:00,29.8,29.973274
2019-08-16 20:00:00,29.6,29.460236
2019-08-16 21:00:00,29.4,29.436983
2019-08-16 22:00:00,29.2,29.225006
2019-08-16 23:00:00,29.0,29.121613
2019-08-17 00:00:00,28.8,28.884068
2019-08-17 01:00:00,28.7,28.692234
2019-08-17 02:00:00,28.6,28.566519
2019-08-17 03:00:00,28.5,28.493813
2019-08-17 04:00:00,28.5,28.427763
2019-08-17 05:00:00,28.5,28.519636
2019-08-17 06:00:00,28.6,28.626347
2019-08-17 07:00:00,29.2,28.895555
2019-08-17 08:00:00,29.7,29.784163
2019-08-17 09:00:00,30.4,30.441547
2019-08-17 10:00:00,31.0,31.042473
2019-08-17 11:00:00,31.4,31.544468
2019-08-17 12:00:00,31.6,31.709774
2019-08-17 13:00:00,31.7,31.768717
2019-08-17 14:00:00,31.7,31.830841
2019-08-17 15:00:00,31.5,31.644588
2019-08-17 16:00:00,31.2,31.267551
2019-08-17 17:00:00,30.8,30.85859
2019-08-17 18:00:00,30.2,30.379114
2019-08-17 19:00:00,29.6,29.812244
2019-08-17 20:00:00,29.3,29.252905
2019-08-17 21:00:00,29.1,29.07684
2019-08-17 22:00:00,29.0,28.929203
2019-08-17 23:00:00,28.8,28.859673
2019-08-18 00:00:00,28.5,28.614384
2019-08-18 01:00:00,28.3,28.365438
2019-08-18 02:00:00,28.1,28.157625
2019-08-18 03:00:00,27.9,27.959814
2019-08-18 04:00:00,27.8,27.807594
2019-08-18 05:00:00,27.7,27.744883
2019-08-18 06:00:00,27.8,27.797853
2019-08-18 07:00:00,28.5,28.144545
2019-08-18 08:00:00,29.2,29.1808
2019-08-18 09:00:00,30.2,29.996527
2019-08-18 10:00:00,30.7,31.024189
2019-08-18 11:00:00,30.7,31.157738
2019-08-18 12:00:00,30.6,30.888245
2019-08-18 13:00:00,30.3,30.66887
2019-08-18 14:00:00,30.1,30.194414
2019-08-18 15:00:00,29.9,29.99685
2019-08-18 16:00:00,29.6,29.673107
2019-08-18 17:00:00,29.2,29.320673
2019-08-18 18:00:00,28.9,28.878326
2019-08-18 19:00:00,28.5,28.687662
2019-08-18 20:00:00,28.3,28.322182
2019-08-18 21:00:00,28.1,28.218353
2019-08-18 22:00:00,28.0,28.055426
2019-08-18 23:00:00,27.9,27.964428
2019-08-19 00:00:00,27.8,27.821255
2019-08-19 01:00:00,27.7,27.712795
2019-08-19 02:00:00,27.6,27.624666
2019-08-19 03:00:00,27.6,27.535892
2019-08-19 04:00:00,27.6,27.59955
2019-08-19 05:00:00,27.6,27.752207
2019-08-19 06:00:00,27.6,27.868994
2019-08-19 07:00:00,27.9,27.914534
2019-08-19 08:00:00,28.2,28.357965
2019-08-19 09:00:00,28.6,28.678688
2019-08-19 10:00:00,28.9,28.98319
2019-08-19 11:00:00,29.0,29.1819
2019-08-19 12:00:00,29.0,29.138155
2019-08-19 13:00:00,28.9,29.107489
2019-08-19 14:00:00,28.8,28.890352
2019-08-19 15:00:00,28.6,28.771444
2019-08-19 16:00:00,28.5,28.47253
2019-08-19 17:00:00,28.3,28.413692
2019-08-19 18:00:00,28.1,28.151812
2019-08-19 19:00:00,27.9,28.029398
2019-08-19 20:00:00,27.9,27.841019
2019-08-19 21:00:00,27.9,27.884565
2019-08-19 22:00:00,27.9,27.891016
2019-08-19 23:00:00,27.8,27.891973
2019-08-20 00:00:00,27.7,27.778406
2019-08-20 01:00:00,27.6,27.664623
2019-08-20 02:00:00,27.4,27.566383
2019-08-20 03:00:00,27.3,27.376076
2019-08-20 04:00:00,27.2,27.328648
2019-08-20 05:00:00,27.2,27.357807
2019-08-20 06:00:00,27.2,27.431026
2019-08-20 07:00:00,27.8,27.476564
2019-08-20 08:00:00,28.3,28.483418
2019-08-20 09:00:00,28.8,28.886711
2019-08-20 10:00:00,29.2,29.288408
2019-08-20 11:00:00,29.4,29.542992
2019-08-20 12:00:00,29.6,29.590757
2019-08-20 13:00:00,29.5,29.772608
2019-08-20 14:00:00,29.3,29.469954
2019-08-20 15:00:00,29.2,29.156609
2019-08-20 16:00:00,29.0,29.03936
2019-08-20 17:00:00,28.7,28.733744
2019-08-20 18:00:00,28.5,28.391418
2019-08-20 19:00:00,28.2,28.268215
2019-08-20 20:00:00,28.0,28.043825
2019-08-20 21:00:00,28.0,27.908447
2019-08-20 22:00:00,27.9,27.973442
2019-08-20 23:00:00,27.9,27.907238
2019-08-21 00:00:00,27.7,27.839819
2019-08-21 01:00:00,27.6,27.606035
2019-08-21 02:00:00,27.5,27.542875
2019-08-21 03:00:00,27.3,27.428152
2019-08-21 04:00:00,27.3,27.274733
2019-08-21 05:00:00,27.2,27.378641
2019-08-21 06:00:00,27.3,27.35126
2019-08-21 07:00:00,27.9,27.618341
2019-08-21 08:00:00,28.3,28.466438
2019-08-21 09:00:00,28.4,28.75419
2019-08-21 10:00:00,28.6,28.561928
2019-08-21 11:00:00,28.7,28.779892
2019-08-21 12:00:00,28.8,28.855099
2019-08-21 13:00:00,28.8,28.95704
2019-08-21 14:00:00,28.9,28.821308
2019-08-21 15:00:00,28.8,28.997818
2019-08-21 16:00:00,28.8,28.745472
2019-08-21 17:00:00,28.7,28.764227
2019-08-21 18:00:00,28.5,28.580395
2019-08-21 19:00:00,28.2,28.296984
2019-08-21 20:00:00,28.3,28.024033
2019-08-21 21:00:00,28.3,28.194962
2019-08-21 22:00:00,28.3,28.23074
2019-08-21 23:00:00,28.2,28.224377
2019-08-22 00:00:00,28.2,28.154013
2019-08-22 01:00:00,28.2,28.163195
2019-08-22 02:00:00,28.2,28.088915
2019-08-22 03:00:00,28.1,28.094875
2019-08-22 04:00:00,28.1,28.063105
2019-08-22 05:00:00,28.1,28.16137
2019-08-22 06:00:00,28.1,28.340809
2019-08-22 07:00:00,28.7,28.463318
2019-08-22 08:00:00,29.6,29.210888
2019-08-22 09:00:00,30.1,30.27092
2019-08-22 10:00:00,30.5,30.561174
2019-08-22 11:00:00,30.9,30.76373
2019-08-22 12:00:00,31.0,31.07766
2019-08-22 13:00:00,31.1,31.009087
2019-08-22 14:00:00,31.0,31.072886
2019-08-22 15:00:00,30.7,30.815374
2019-08-22 16:00:00,30.3,30.413105
2019-08-22 17:00:00,29.8,29.912785
2019-08-22 18:00:00,29.4,29.36353
2019-08-22 19:00:00,28.9,29.016804
2019-08-22 20:00:00,28.8,28.640385
2019-08-22 21:00:00,28.8,28.678928
2019-08-22 22:00:00,28.7,28.753849
2019-08-22 23:00:00,28.7,28.666666
2019-08-23 00:00:00,28.6,28.644323
2019-08-23 01:00:00,28.4,28.546316
2019-08-23 02:00:00,28.1,28.365486
2019-08-23 03:00:00,28.0,28.114706
2019-08-23 04:00:00,28.0,28.05394
2019-08-23 05:00:00,28.0,28.11319
2019-08-23 06:00:00,28.0,28.24411
2019-08-23 07:00:00,28.9,28.360907
2019-08-23 08:00:00,29.5,29.375174
2019-08-23 09:00:00,30.0,30.110352
2019-08-23 10:00:00,30.5,30.543285
2019-08-23 11:00:00,30.8,30.938906
2019-08-23 12:00:00,30.9,31.088272
2019-08-23 13:00:00,31.0,31.08345
2019-08-23 14:00:00,30.9,31.113823
2019-08-23 15:00:00,30.7,30.891045
2019-08-23 16:00:00,30.4,30.582825
2019-08-23 17:00:00,30.0,30.150091
2019-08-23 18:00:00,29.6,29.701334
2019-08-23 19:00:00,29.2,29.26021
2019-08-23 20:00:00,29.0,28.991997
2019-08-23 21:00:00,29.0,28.903
2019-08-23 22:00:00,29.0,28.979126
2019-08-23 23:00:00,28.9,28.959494
2019-08-24 00:00:00,28.8,28.860338
2019-08-24 01:00:00,28.7,28.701082
2019-08-24 02:00:00,28.6,28.576406
2019-08-24 03:00:00,28.5,28.46675
2019-08-24 04:00:00,28.6,28.406784
2019-08-24 05:00:00,28.6,28.548052
2019-08-24 06:00:00,28.7,28.724258
2019-08-24 07:00:00,28.9,29.023924
2019-08-24 08:00:00,29.1,29.398666
2019-08-24 09:00:00,29.4,29.550919
2019-08-24 10:00:00,29.8,29.79885
2019-08-24 11:00:00,30.0,30.232332
2019-08-24 12:00:00,30.1,30.187511
2019-08-24 13:00:00,30.2,30.229813
2019-08-24 14:00:00,30.1,30.297394
2019-08-24 15:00:00,30.0,29.973682
2019-08-24 16:00:00,29.8,29.879595
2019-08-24 17:00:00,29.6,29.647358
2019-08-24 18:00:00,29.4,29.469164
2019-08-24 19:00:00,29.2,29.241884
2019-08-24 20:00:00,29.1,29.11385
2019-08-24 21:00:00,29.1,29.004902
2019-08-24 22:00:00,29.0,29.009632
2019-08-24 23:00:00,29.0,28.885218
2019-08-25 00:00:00,29.0,28.851578
2019-08-25 01:00:00,29.0,28.837364
2019-08-25 02:00:00,28.9,28.840279
2019-08-25 03:00:00,28.9,28.769405
2019-08-25 04:00:00,28.9,28.84742
2019-08-25 05:00:00,28.7,28.960182
2019-08-25 06:00:00,28.5,28.848333
2019-08-25 07:00:00,28.9,28.746851
2019-08-25 08:00:00,29.4,29.303438
2019-08-25 09:00:00,30.1,29.887695
2019-08-25 10:00:00,30.7,30.64905
2019-08-25 11:00:00,31.0,31.125736
2019-08-25 12:00:00,31.0,31.217709
2019-08-25 13:00:00,30.8,31.033638
2019-08-25 14:00:00,30.8,30.747639
2019-08-25 15:00:00,30.7,30.748606
2019-08-25 16:00:00,30.5,30.538183
2019-08-25 17:00:00,30.1,30.223513
2019-08-25 18:00:00,29.7,29.756268
2019-08-25 19:00:00,29.3,29.398624
2019-08-25 20:00:00,29.1,29.071959
2019-08-25 21:00:00,29.0,28.960812
2019-08-25 22:00:00,28.9,28.91244
2019-08-25 23:00:00,28.9,28.797882
2019-08-26 00:00:00,28.8,28.749802
2019-08-26 01:00:00,28.7,28.66657
2019-08-26 02:00:00,28.6,28.530752
2019-08-26 03:00:00,28.5,28.401287
2019-08-26 04:00:00,28.4,28.364862
2019-08-26 05:00:00,28.3,28.422445
2019-08-26 06:00:00,28.2,28.481266
2019-08-26 07:00:00,28.7,28.594912
2019-08-26 08:00:00,29.3,29.396172
2019-08-26 09:00:00,29.9,30.086
2019-08-26 10:00:00,30.2,30.531548
2019-08-26 11:00:00,30.3,30.522623
2019-08-26 12:00:00,30.4,30.513542
2019-08-26 13:00:00,30.6,30.575333
2019-08-26 14:00:00,30.8,30.651482
2019-08-26 15:00:00,30.7,30.80587
2019-08-26 16:00:00,30.5,30.565424
2019-08-26 17:00:00,30.1,30.247107
2019-08-26 18:00:00,29.7,29.763111
2019-08-26 19:00:00,29.3,29.356953
2019-08-26 20:00:00,29.1,29.06664
2019-08-26 21:00:00,29.0,28.98964
2019-08-26 22:00:00,28.9,28.943563
2019-08-26 23:00:00,28.8,28.850374
2019-08-27 00:00:00,28.6,28.7193
2019-08-27 01:00:00,28.4,28.500242
2019-08-27 02:00:00,28.3,28.28162
2019-08-27 03:00:00,28.1,28.197506
2019-08-27 04:00:00,28.0,28.086441
2019-08-27 05:00:00,27.9,28.10491
2019-08-27 06:00:00,27.7,28.15168
2019-08-27 07:00:00,28.4,28.144007
2019-08-27 08:00:00,29.0,29.025309
2019-08-27 09:00:00,29.8,29.780941
2019-08-27 10:00:00,30.4,30.501429
