timestamp,GHI_true,GHI_pred
2019-08-07 13:00:00,177.0,482.94894
2019-08-07 14:00:00,553.0,309.78177
2019-08-07 15:00:00,417.0,399.79883
2019-08-07 16:00:00,609.0,320.23697
2019-08-07 17:00:00,470.0,334.2358
2019-08-07 18:00:00,254.0,252.31364
2019-08-07 19:00:00,61.0,129.57248
2019-08-07 20:00:00,0.0,29.82746
2019-08-07 21:00:00,0.0,-16.843622
2019-08-07 22:00:00,0.0,-29.108927
2019-08-07 23:00:00,0.0,-26.091532
2019-08-08 00:00:00,0.0,-15.788264
2019-08-08 01:00:00,0.0,-2.5541482
2019-08-08 02:00:00,0.0,3.0587058
2019-08-08 03:00:00,0.0,3.3959403
2019-08-08 04:00:00,0.0,8.617024
2019-08-08 05:00:00,0.0,25.581549
2019-08-08 06:00:00,0.0,62.523487
2019-08-08 07:00:00,12.0,92.12808
2019-08-08 08:00:00,73.0,137.17213
2019-08-08 09:00:00,145.0,229.58159
2019-08-08 10:00:00,415.0,308.52994
2019-08-08 11:00:00,491.0,547.1806
2019-08-08 12:00:00,569.0,549.70856
2019-08-08 13:00:00,803.0,566.37787
2019-08-08 14:00:00,170.0,655.53326
2019-08-08 15:00:00,65.0,303.82492
2019-08-08 16:00:00,45.0,186.36336
2019-08-08 17:00:00,254.0,108.414185
2019-08-08 18:00:00,215.0,95.46947
2019-08-08 19:00:00,54.0,73.41016
2019-08-08 20:00:00,0.0,32.926884
2019-08-08 21:00:00,0.0,5.294225
2019-08-08 22:00:00,0.0,-4.035151
2019-08-08 23:00:00,0.0,2.0644279
2019-08-09 00:00:00,0.0,14.621144
2019-08-09 01:00:00,0.0,28.641272
2019-08-09 02:00:00,0.0,38.422153
2019-08-09 03:00:00,0.0,43.961506
2019-08-09 04:00:00,0.0,47.00378
2019-08-09 05:00:00,0.0,59.865086
2019-08-09 06:00:00,0.0,86.78287
2019-08-09 07:00:00,11.0,110.55764
2019-08-09 08:00:00,58.0,141.56775
2019-08-09 09:00:00,29.0,201.62642
2019-08-09 10:00:00,232.0,200.32526
2019-08-09 11:00:00,256.0,390.7267
2019-08-09 12:00:00,151.0,411.81412
2019-08-09 13:00:00,292.0,344.34677
2019-08-09 14:00:00,337.0,407.19476
2019-08-09 15:00:00,260.0,412.08914
2019-08-09 16:00:00,394.0,348.96832
2019-08-09 17:00:00,302.0,404.57333
2019-08-09 18:00:00,136.0,297.4492
2019-08-09 19:00:00,34.0,181.41501
2019-08-09 20:00:00,0.0,104.59873
2019-08-09 21:00:00,0.0,68.43184
2019-08-09 22:00:00,0.0,50.887806
2019-08-09 23:00:00,0.0,42.824406
2019-08-10 00:00:00,0.0,39.19779
2019-08-10 01:00:00,0.0,41.110493
2019-08-10 02:00:00,0.0,40.87203
2019-08-10 03:00:00,0.0,40.22153
2019-08-10 04:00:00,0.0,41.70438
2019-08-10 05:00:00,0.0,46.64316
2019-08-10 06:00:00,0.0,53.25227
2019-08-10 07:00:00,14.0,76.04818
2019-08-10 08:00:00,45.0,118.33163
2019-08-10 09:00:00,138.0,182.87968
2019-08-10 10:00:00,404.0,303.29428
2019-08-10 11:00:00,725.0,561.1904
2019-08-10 12:00:00,695.0,802.66565
2019-08-10 13:00:00,853.0,689.8751
2019-08-10 14:00:00,791.0,810.7072
2019-08-10 15:00:00,772.0,681.4971
2019-08-10 16:00:00,670.0,625.30414
2019-08-10 17:00:00,472.0,485.8067
2019-08-10 18:00:00,254.0,311.8115
2019-08-10 19:00:00,59.0,144.02313
2019-08-10 20:00:00,0.0,30.74233
2019-08-10 21:00:00,0.0,-12.921229
2019-08-10 22:00:00,0.0,-22.170069
2019-08-10 23:00:00,0.0,-18.829172
2019-08-11 00:00:00,0.0,-11.493648
2019-08-11 01:00:00,0.0,-5.1006265
2019-08-11 02:00:00,0.0,-0.98798615
2019-08-11 03:00:00,0.0,-0.05340056
2019-08-11 04:00:00,0.0,-2.22259
2019-08-11 05:00:00,0.0,-3.7466683
2019-08-11 06:00:00,0.0,7.6628013
2019-08-11 07:00:00,52.0,44.675266
2019-08-11 08:00:00,195.0,152.10199
2019-08-11 09:00:00,406.0,368.26382
2019-08-11 10:00:00,588.0,607.37775
2019-08-11 11:00:00,732.0,741.314
2019-08-11 12:00:00,810.0,812.3489
2019-08-11 13:00:00,817.0,822.6384
2019-08-11 14:00:00,897.0,770.8969
2019-08-11 15:00:00,740.0,773.8843
2019-08-11 16:00:00,588.0,587.5826
2019-08-11 17:00:00,399.0,435.00928
2019-08-11 18:00:00,201.0,259.11136
2019-08-11 19:00:00,48.0,118.34965
2019-08-11 20:00:00,0.0,26.340658
2019-08-11 21:00:00,0.0,-12.549663
2019-08-11 22:00:00,0.0,-24.135431
2019-08-11 23:00:00,0.0,-21.94636
2019-08-12 00:00:00,0.0,-12.650523
2019-08-12 01:00:00,0.0,-1.6794076
2019-08-12 02:00:00,0.0,5.5107474
2019-08-12 03:00:00,0.0,9.272588
2019-08-12 04:00:00,0.0,12.573125
2019-08-12 05:00:00,0.0,18.17681
2019-08-12 06:00:00,0.0,32.16309
2019-08-12 07:00:00,5.0,61.906765
2019-08-12 08:00:00,117.0,127.94886
2019-08-12 09:00:00,162.0,311.4426
2019-08-12 10:00:00,322.0,383.3778
2019-08-12 11:00:00,431.0,486.03635
2019-08-12 12:00:00,211.0,504.22986
2019-08-12 13:00:00,418.0,331.5156
2019-08-12 14:00:00,743.0,391.57333
2019-08-12 15:00:00,317.0,513.2704
2019-08-12 16:00:00,357.0,299.487
2019-08-12 17:00:00,369.0,224.5347
2019-08-12 18:00:00,157.0,174.01932
2019-08-12 19:00:00,39.0,85.89408
2019-08-12 20:00:00,0.0,22.927755
2019-08-12 21:00:00,0.0,-7.946055
2019-08-12 22:00:00,0.0,-17.748194
2019-08-12 23:00:00,0.0,-16.822947
2019-08-13 00:00:00,0.0,-8.762675
2019-08-13 01:00:00,0.0,1.6952415
2019-08-13 02:00:00,0.0,10.111882
2019-08-13 03:00:00,0.0,10.3159685
2019-08-13 04:00:00,0.0,10.981175
2019-08-13 05:00:00,0.0,15.225087
2019-08-13 06:00:00,0.0,38.196033
2019-08-13 07:00:00,53.0,64.88454
2019-08-13 08:00:00,244.0,176.9749
2019-08-13 09:00:00,456.0,459.79706
2019-08-13 10:00:00,629.0,690.542
2019-08-13 11:00:00,803.0,752.9846
2019-08-13 12:00:00,905.0,845.6676
2019-08-13 13:00:00,936.0,857.6458
2019-08-13 14:00:00,897.0,816.5118
2019-08-13 15:00:00,806.0,707.93506
2019-08-13 16:00:00,621.0,574.86755
2019-08-13 17:00:00,451.0,393.13315
2019-08-13 18:00:00,237.0,226.23117
2019-08-13 19:00:00,47.0,82.26941
2019-08-13 20:00:00,0.0,-17.588068
2019-08-13 21:00:00,0.0,-51.77302
2019-08-13 22:00:00,0.0,-54.698635
2019-08-13 23:00:00,0.0,-45.695065
2019-08-14 00:00:00,0.0,-32.02531
2019-08-14 01:00:00,0.0,-17.679209
2019-08-14 02:00:00,0.0,-8.186412
2019-08-14 03:00:00,0.0,-4.133326
2019-08-14 04:00:00,0.0,-4.17071
2019-08-14 05:00:00,0.0,13.299184
2019-08-14 06:00:00,0.0,61.04594
2019-08-14 07:00:00,57.0,111.853485
2019-08-14 08:00:00,251.0,241.3172
2019-08-14 09:00:00,466.0,506.849
2019-08-14 10:00:00,661.0,699.9606
2019-08-14 11:00:00,815.0,796.98206
2019-08-14 12:00:00,920.0,873.5082
2019-08-14 13:00:00,952.0,897.3499
2019-08-14 14:00:00,916.0,865.73804
2019-08-14 15:00:00,576.0,762.50366
2019-08-14 16:00:00,657.0,486.2696
2019-08-14 17:00:00,457.0,407.25565
2019-08-14 18:00:00,240.0,228.93788
2019-08-14 19:00:00,48.0,77.821556
2019-08-14 20:00:00,0.0,-23.12243
2019-08-14 21:00:00,0.0,-55.817394
2019-08-14 22:00:00,0.0,-56.31381
2019-08-14 23:00:00,0.0,-45.95599
2019-08-15 00:00:00,0.0,-29.493677
2019-08-15 01:00:00,0.0,-15.174571
2019-08-15 02:00:00,0.0,-9.276256
2019-08-15 03:00:00,0.0,-13.61085
2019-08-15 04:00:00,0.0,-19.562708
2019-08-15 05:00:00,0.0,-9.865291
2019-08-15 06:00:00,0.0,29.783361
2019-08-15 07:00:00,54.0,80.314285
2019-08-15 08:00:00,192.0,214.13062
2019-08-15 09:00:00,431.0,433.06387
2019-08-15 10:00:00,305.0,654.33734
2019-08-15 11:00:00,560.0,481.392
2019-08-15 12:00:00,456.0,694.1873
2019-08-15 13:00:00,123.0,556.0793
2019-08-15 14:00:00,454.0,340.91068
2019-08-15 15:00:00,689.0,394.6616
2019-08-15 16:00:00,522.0,457.9503
2019-08-15 17:00:00,236.0,352.5732
2019-08-15 18:00:00,62.0,175.59033
2019-08-15 19:00:00,11.0,52.14329
2019-08-15 20:00:00,0.0,-9.491893
2019-08-15 21:00:00,0.0,-31.14329
2019-08-15 22:00:00,0.0,-35.181683
2019-08-15 23:00:00,0.0,-29.282602
2019-08-16 00:00:00,0.0,-17.540827
2019-08-16 01:00:00,0.0,-6.9718575
2019-08-16 02:00:00,0.0,-4.2581735
2019-08-16 03:00:00,0.0,-6.751414
2019-08-16 04:00:00,0.0,-2.0957894
2019-08-16 05:00:00,0.0,21.343466
2019-08-16 06:00:00,0.0,54.009914
2019-08-16 07:00:00,21.0,86.7065
2019-08-16 08:00:00,199.0,147.91937
2019-08-16 09:00:00,400.0,358.2497
2019-08-16 10:00:00,349.0,582.49835
2019-08-16 11:00:00,645.0,507.53574
2019-08-16 12:00:00,540.0,738.3217
2019-08-16 13:00:00,640.0,585.2995
2019-08-16 14:00:00,759.0,618.4041
2019-08-16 15:00:00,691.0,623.4188
2019-08-16 16:00:00,398.0,516.79407
2019-08-16 17:00:00,296.0,303.92093
2019-08-16 18:00:00,224.0,183.73853
2019-08-16 19:00:00,39.0,96.63166
2019-08-16 20:00:00,0.0,13.948079
2019-08-16 21:00:00,0.0,-20.434504
2019-08-16 22:00:00,0.0,-31.124933
2019-08-16 23:00:00,0.0,-28.58822
2019-08-17 00:00:00,0.0,-20.153101
2019-08-17 01:00:00,0.0,-8.305003
2019-08-17 02:00:00,0.0,-2.4535317
2019-08-17 03:00:00,0.0,-2.9911447
2019-08-17 04:00:00,0.0,-2.9338326
2019-08-17 05:00:00,0.0,11.561788
2019-08-17 06:00:00,0.0,51.92416
2019-08-17 07:00:00,33.0,105.13769
2019-08-17 08:00:00,234.0,188.77481
2019-08-17 09:00:00,407.0,456.85208
2019-08-17 10:00:00,484.0,627.4322
2019-08-17 11:00:00,784.0,658.50116
2019-08-17 12:00:00,888.0,909.8579
2019-08-17 13:00:00,914.0,892.6538
2019-08-17 14:00:00,872.0,862.6295
2019-08-17 15:00:00,782.0,753.9022
2019-08-17 16:00:00,448.0,611.1965
2019-08-17 17:00:00,370.0,343.01617
2019-08-17 18:00:00,126.0,231.0597
2019-08-17 19:00:00,31.0,78.25856
2019-08-17 20:00:00,0.0,-0.4244333
2019-08-17 21:00:00,0.0,-26.844706
2019-08-17 22:00:00,0.0,-29.716547
2019-08-17 23:00:00,0.0,-21.659006
2019-08-18 00:00:00,0.0,-10.391643
2019-08-18 01:00:00,0.0,-1.0357461
2019-08-18 02:00:00,0.0,4.497335
2019-08-18 03:00:00,0.0,5.256704
2019-08-18 04:00:00,0.0,3.364202
2019-08-18 05:00:00,0.0,10.6453905
2019-08-18 06:00:00,0.0,35.722324
2019-08-18 07:00:00,49.0,86.06332
2019-08-18 08:00:00,237.0,204.86115
2019-08-18 09:00:00,445.0,460.6801
2019-08-18 10:00:00,632.0,700.44836
2019-08-18 11:00:00,427.0,806.7827
2019-08-18 12:00:00,547.0,544.6554
2019-08-18 13:00:00,74.0,663.8603
2019-08-18 14:00:00,360.0,266.78012
2019-08-18 15:00:00,225.0,368.47775
2019-08-18 16:00:00,222.0,239.53738
2019-08-18 17:00:00,185.0,179.43578
2019-08-18 18:00:00,55.0,117.41011
2019-08-18 19:00:00,16.0,53.82445
2019-08-18 20:00:00,0.0,17.287909
2019-08-18 21:00:00,0.0,1.6772971
2019-08-18 22:00:00,0.0,-1.4688058
2019-08-18 23:00:00,0.0,3.1778464
2019-08-19 00:00:00,0.0,10.056111
2019-08-19 01:00:00,0.0,15.688344
2019-08-19 02:00:00,0.0,16.288382
2019-08-19 03:00:00,0.0,12.226415
2019-08-19 04:00:00,0.0,12.836141
2019-08-19 05:00:00,0.0,24.932333
2019-08-19 06:00:00,0.0,50.9876
2019-08-19 07:00:00,31.0,75.06256
2019-08-19 08:00:00,148.0,123.36397
2019-08-19 09:00:00,118.0,266.06564
2019-08-19 10:00:00,390.0,257.12866
2019-08-19 11:00:00,564.0,487.1841
2019-08-19 12:00:00,622.0,572.02966
2019-08-19 13:00:00,627.0,567.81793
2019-08-19 14:00:00,687.0,530.6201
2019-08-19 15:00:00,384.0,504.2062
2019-08-19 16:00:00,229.0,312.34042
2019-08-19 17:00:00,24.0,179.49588
2019-08-19 18:00:00,59.0,62.89137
2019-08-19 19:00:00,19.0,15.585805
2019-08-19 20:00:00,0.0,-8.85905
2019-08-19 21:00:00,0.0,-17.374933
2019-08-19 22:00:00,0.0,-15.809535
2019-08-19 23:00:00,0.0,-8.23846
2019-08-20 00:00:00,0.0,0.47031158
2019-08-20 01:00:00,0.0,5.6967063
2019-08-20 02:00:00,0.0,5.3907676
2019-08-20 03:00:00,0.0,-2.21876
2019-08-20 04:00:00,0.0,-1.6537423
2019-08-20 05:00:00,0.0,20.625982
2019-08-20 06:00:00,0.0,56.2496
2019-08-20 07:00:00,36.0,80.36149
2019-08-20 08:00:00,158.0,159.22202
2019-08-20 09:00:00,412.0,315.39804
2019-08-20 10:00:00,651.0,572.5323
2019-08-20 11:00:00,136.0,730.6527
2019-08-20 12:00:00,368.0,329.19565
2019-08-20 13:00:00,761.0,442.51422
2019-08-20 14:00:00,421.0,588.36694
2019-08-20 15:00:00,230.0,391.0539
2019-08-20 16:00:00,515.0,244.1979
2019-08-20 17:00:00,318.0,253.36404
2019-08-20 18:00:00,94.0,167.927
2019-08-20 19:00:00,23.0,65.91779
2019-08-20 20:00:00,0.0,6.759603
2019-08-20 21:00:00,0.0,-17.911066
2019-08-20 22:00:00,0.0,-22.130686
2019-08-20 23:00:00,0.0,-16.395334
2019-08-21 00:00:00,0.0,-5.86262
2019-08-21 01:00:00,0.0,1.7206321
2019-08-21 02:00:00,0.0,4.527303
2019-08-21 03:00:00,0.0,3.897161
2019-08-21 04:00:00,0.0,4.0052695
2019-08-21 05:00:00,0.0,23.949408
2019-08-21 06:00:00,0.0,51.543003
2019-08-21 07:00:00,19.0,81.09303
2019-08-21 08:00:00,236.0,141.38673
2019-08-21 09:00:00,381.0,390.6001
2019-08-21 10:00:00,595.0,499.3936
2019-08-21 11:00:00,689.0,652.90173
2019-08-21 12:00:00,791.0,668.25397
2019-08-21 13:00:00,338.0,695.2233
2019-08-21 14:00:00,704.0,397.69583
2019-08-21 15:00:00,223.0,479.47714
2019-08-21 16:00:00,482.0,253.41206
2019-08-21 17:00:00,400.0,233.25096
2019-08-21 18:00:00,195.0,172.08926
2019-08-21 19:00:00,22.0,83.497475
2019-08-21 20:00:00,0.0,12.945699
2019-08-21 21:00:00,0.0,-14.782939
2019-08-21 22:00:00,0.0,-20.513971
2019-08-21 23:00:00,0.0,-15.822337
2019-08-22 00:00:00,0.0,-7.0029244
2019-08-22 01:00:00,0.0,1.6364188
2019-08-22 02:00:00,0.0,5.4295096
2019-08-22 03:00:00,0.0,5.224813
2019-08-22 04:00:00,0.0,6.1330466
2019-08-22 05:00:00,0.0,26.348059
2019-08-22 06:00:00,0.0,65.97917
2019-08-22 07:00:00,48.0,96.78525
2019-08-22 08:00:00,242.0,176.91171
2019-08-22 09:00:00,459.0,445.4553
2019-08-22 10:00:00,659.0,647.2884
2019-08-22 11:00:00,816.0,758.0545
2019-08-22 12:00:00,935.0,834.1839
2019-08-22 13:00:00,963.0,854.0471
2019-08-22 14:00:00,922.0,813.57275
2019-08-22 15:00:00,818.0,707.908
2019-08-22 16:00:00,305.0,567.6431
2019-08-22 17:00:00,449.0,252.43541
2019-08-22 18:00:00,228.0,173.9214
2019-08-22 19:00:00,37.0,59.12061
2019-08-22 20:00:00,0.0,-18.39947
2019-08-22 21:00:00,0.0,-45.49127
2019-08-22 22:00:00,0.0,-46.63795
2019-08-22 23:00:00,0.0,-35.29832
2019-08-23 00:00:00,0.0,-19.42431
2019-08-23 01:00:00,0.0,-5.465571
2019-08-23 02:00:00,0.0,1.4832206
2019-08-23 03:00:00,0.0,-1.0148416
2019-08-23 04:00:00,0.0,5.134664
2019-08-23 05:00:00,0.0,46.797344
2019-08-23 06:00:00,0.0,97.82601
2019-08-23 07:00:00,54.0,125.542244
2019-08-23 08:00:00,252.0,240.50186
2019-08-23 09:00:00,471.0,471.26453
2019-08-23 10:00:00,670.0,663.22925
2019-08-23 11:00:00,826.0,788.3012
2019-08-23 12:00:00,931.0,848.5923
2019-08-23 13:00:00,960.0,856.16547
2019-08-23 14:00:00,918.0,806.2619
2019-08-23 15:00:00,195.0,696.36676
2019-08-23 16:00:00,648.0,255.69447
2019-08-23 17:00:00,200.0,334.3191
2019-08-23 18:00:00,222.0,128.12814
2019-08-23 19:00:00,34.0,53.19826
2019-08-23 20:00:00,0.0,-10.77003
2019-08-23 21:00:00,0.0,-34.73617
2019-08-23 22:00:00,0.0,-36.52255
2019-08-23 23:00:00,0.0,-28.169275
2019-08-24 00:00:00,0.0,-15.024043
2019-08-24 01:00:00,0.0,-1.2540078
2019-08-24 02:00:00,0.0,7.7818046
2019-08-24 03:00:00,0.0,9.232945
2019-08-24 04:00:00,0.0,7.350103
2019-08-24 05:00:00,0.0,21.354116
2019-08-24 06:00:00,0.0,59.296238
2019-08-24 07:00:00,45.0,109.9503
2019-08-24 08:00:00,228.0,185.12193
2019-08-24 09:00:00,381.0,388.41107
2019-08-24 10:00:00,599.0,537.8028
2019-08-24 11:00:00,381.0,724.9282
2019-08-24 12:00:00,580.0,489.64938
2019-08-24 13:00:00,795.0,634.37976
2019-08-24 14:00:00,578.0,698.34296
2019-08-24 15:00:00,536.0,499.4521
2019-08-24 16:00:00,330.0,428.6132
2019-08-24 17:00:00,213.0,261.0658
2019-08-24 18:00:00,80.0,157.71611
2019-08-24 19:00:00,15.0,70.854546
2019-08-24 20:00:00,0.0,21.896688
2019-08-24 21:00:00,0.0,1.0057273
2019-08-24 22:00:00,0.0,-3.3043923
2019-08-24 23:00:00,0.0,-0.2945047
2019-08-25 00:00:00,0.0,7.553457
2019-08-25 01:00:00,0.0,15.621755
2019-08-25 02:00:00,0.0,19.960958
2019-08-25 03:00:00,0.0,17.545446
2019-08-25 04:00:00,0.0,13.684789
2019-08-25 05:00:00,0.0,19.456396
2019-08-25 06:00:00,0.0,33.560413
2019-08-25 07:00:00,49.0,60.404224
2019-08-25 08:00:00,143.0,157.3412
2019-08-25 09:00:00,266.0,300.33258
2019-08-25 10:00:00,482.99999999999994,460.94873
2019-08-25 11:00:00,455.0,667.31836
2019-08-25 12:00:00,494.0,577.1551
2019-08-25 13:00:00,741.0,592.9227
2019-08-25 14:00:00,606.0,699.6823
2019-08-25 15:00:00,706.0,535.605
2019-08-25 16:00:00,505.0,544.43024
2019-08-25 17:00:00,392.0,362.3588
2019-08-25 18:00:00,204.0,245.60974
2019-08-25 19:00:00,23.0,123.59194
2019-08-25 20:00:00,0.0,31.660803
2019-08-25 21:00:00,0.0,-5.0037026
2019-08-25 22:00:00,0.0,-16.199183
2019-08-25 23:00:00,0.0,-15.462535
2019-08-26 00:00:00,0.0,-8.871196
2019-08-26 01:00:00,0.0,-0.54015595
2019-08-26 02:00:00,0.0,5.491491
2019-08-26 03:00:00,0.0,7.696279
2019-08-26 04:00:00,0.0,8.044789
2019-08-26 05:00:00,0.0,9.523976
2019-08-26 06:00:00,0.0,19.9074
2019-08-26 07:00:00,48.0,47.24355
2019-08-26 08:00:00,226.0,148.9702
2019-08-26 09:00:00,413.0,404.71338
2019-08-26 10:00:00,632.0,610.40735
2019-08-26 11:00:00,736.0,736.0187
2019-08-26 12:00:00,846.0,749.1096
2019-08-26 13:00:00,571.0,785.17065
2019-08-26 14:00:00,398.0,571.06824
2019-08-26 15:00:00,796.0,426.93878
2019-08-26 16:00:00,631.0,505.852
2019-08-26 17:00:00,428.0,386.51428
2019-08-26 18:00:00,207.0,226.22282
2019-08-26 19:00:00,25.0,82.45975
2019-08-26 20:00:00,0.0,-7.65066
2019-08-26 21:00:00,0.0,-39.43208
2019-08-26 22:00:00,0.0,-43.299465
2019-08-26 23:00:00,0.0,-35.569683
2019-08-27 00:00:00,0.0,-23.35946
2019-08-27 01:00:00,0.0,-12.324336
