timestamp,KW_true,KW_pred
2019-08-03 02:00:00,554.89,615.5734
2019-08-03 03:00:00,497.68,552.3063
2019-08-03 04:00:00,465.08,478.82846
2019-08-03 05:00:00,454.73,442.1299
2019-08-03 06:00:00,437.73,438.86902
2019-08-03 07:00:00,417.81,439.25583
2019-08-03 08:00:00,443.36,437.4918
2019-08-03 09:00:00,457.63,478.4195
2019-08-03 10:00:00,454.38,501.85382
2019-08-03 11:00:00,450.52,498.8967
2019-08-03 12:00:00,480.08,488.19586
2019-08-03 13:00:00,506.37,504.57352
2019-08-03 14:00:00,520.24,523.24084
2019-08-03 15:00:00,496.85,533.7723
2019-08-03 16:00:00,530.61,512.75464
2019-08-03 17:00:00,536.14,514.392
2019-08-03 18:00:00,501.99,511.36734
2019-08-03 19:00:00,484.76,479.73096
2019-08-03 20:00:00,469.04,456.68015
2019-08-03 21:00:00,459.68,463.12115
2019-08-03 22:00:00,469.74,485.70862
2019-08-03 23:00:00,507.32,515.5176
2019-08-04 00:00:00,547.06,555.006
2019-08-04 01:00:00,551.35,576.6051
2019-08-04 02:00:00,545.59,544.9683
2019-08-04 03:00:00,511.98,513.99756
2019-08-04 04:00:00,490.67,470.27203
2019-08-04 05:00:00,462.22,445.22256
2019-08-04 06:00:00,449.45,418.91412
2019-08-04 07:00:00,424.26,409.25598
2019-08-04 08:00:00,413.24,399.01108
2019-08-04 09:00:00,430.02,404.55487
2019-08-04 10:00:00,450.73,439.99722
2019-08-04 11:00:00,440.31,468.34808
2019-08-04 12:00:00,433.41,446.95267
2019-08-04 13:00:00,465.38,452.01746
2019-08-04 14:00:00,504.54,455.53546
2019-08-04 15:00:00,496.63,488.4879
2019-08-04 16:00:00,503.33,504.636
2019-08-04 17:00:00,502.4,499.70767
2019-08-04 18:00:00,490.28,465.0634
2019-08-04 19:00:00,448.11,450.45193
2019-08-04 20:00:00,469.59,422.98212
2019-08-04 21:00:00,454.69,453.11407
2019-08-04 22:00:00,480.37,484.19843
2019-08-04 23:00:00,521.81,530.1275
2019-08-05 00:00:00,580.03,570.545
2019-08-05 01:00:00,586.42,607.32666
2019-08-05 02:00:00,534.54,583.4255
2019-08-05 03:00:00,498.59,506.04916
2019-08-05 04:00:00,471.14,450.5126
2019-08-05 05:00:00,459.47,426.06998
2019-08-05 06:00:00,436.53,419.8228
2019-08-05 07:00:00,424.45,409.47952
2019-08-05 08:00:00,450.88,418.7859
2019-08-05 09:00:00,538.71,467.10577
2019-08-05 10:00:00,650.72,571.6472
2019-08-05 11:00:00,722.51,687.7557
2019-08-05 12:00:00,739.9,732.88965
2019-08-05 13:00:00,703.54,748.79266
2019-08-05 14:00:00,723.99,727.1017
2019-08-05 15:00:00,759.27,738.0774
2019-08-05 16:00:00,754.82,752.463
2019-08-05 17:00:00,754.92,716.53345
2019-08-05 18:00:00,702.17,713.10156
2019-08-05 19:00:00,671.14,663.9416
2019-08-05 20:00:00,614.93,619.27673
2019-08-05 21:00:00,576.82,599.3069
2019-08-05 22:00:00,569.27,593.7025
2019-08-05 23:00:00,598.03,615.88184
2019-08-06 00:00:00,626.44,658.5015
2019-08-06 01:00:00,612.35,674.18823
2019-08-06 02:00:00,590.86,627.27686
2019-08-06 03:00:00,555.64,574.5873
2019-08-06 04:00:00,513.7,528.68744
2019-08-06 05:00:00,494.61,490.25967
2019-08-06 06:00:00,491.5,481.64935
2019-08-06 07:00:00,450.51,495.81036
2019-08-06 08:00:00,454.73,476.3458
2019-08-06 09:00:00,532.38,495.24487
2019-08-06 10:00:00,641.01,580.0662
2019-08-06 11:00:00,682.08,682.3258
2019-08-06 12:00:00,707.9,721.6184
2019-08-06 13:00:00,703.88,741.9195
2019-08-06 14:00:00,745.05,742.8867
2019-08-06 15:00:00,745.8,757.50775
2019-08-06 16:00:00,737.51,753.84247
2019-08-06 17:00:00,696.92,735.92395
2019-08-06 18:00:00,657.07,694.8471
2019-08-06 19:00:00,585.31,649.8538
2019-08-06 20:00:00,551.11,593.6716
2019-08-06 21:00:00,535.73,563.2185
2019-08-06 22:00:00,536.75,567.40674
2019-08-06 23:00:00,557.45,594.2839
2019-08-07 00:00:00,577.8,627.9895
2019-08-07 01:00:00,599.67,641.3725
2019-08-07 02:00:00,572.21,634.5239
2019-08-07 03:00:00,545.51,573.8569
2019-08-07 04:00:00,507.5,526.0338
2019-08-07 05:00:00,499.96,487.02765
2019-08-07 06:00:00,479.13,479.5535
2019-08-07 07:00:00,453.85,469.6367
2019-08-07 08:00:00,444.74,459.58942
2019-08-07 09:00:00,522.17,465.28284
2019-08-07 10:00:00,649.82,544.0432
2019-08-07 11:00:00,687.68,653.70154
2019-08-07 12:00:00,683.32,691.9069
2019-08-07 13:00:00,666.0,684.9378
2019-08-07 14:00:00,690.65,647.15686
2019-08-07 15:00:00,693.11,670.6172
2019-08-07 16:00:00,691.27,663.1021
2019-08-07 17:00:00,722.77,661.9349
2019-08-07 18:00:00,647.45,674.4188
2019-08-07 19:00:00,588.33,607.6234
2019-08-07 20:00:00,552.81,544.1369
2019-08-07 21:00:00,536.37,521.96204
2019-08-07 22:00:00,530.85,545.16516
2019-08-07 23:00:00,542.64,574.1528
2019-08-08 00:00:00,611.1,604.03656
2019-08-08 01:00:00,595.6,657.68585
2019-08-08 02:00:00,559.37,588.4893
2019-08-08 03:00:00,521.79,511.64044
2019-08-08 04:00:00,484.65,468.38034
2019-08-08 05:00:00,482.2,432.1964
2019-08-08 06:00:00,470.62,442.6139
2019-08-08 07:00:00,427.16,446.01883
2019-08-08 08:00:00,433.66,407.2494
2019-08-08 09:00:00,501.6,430.42673
2019-08-08 10:00:00,569.26,524.21985
2019-08-08 11:00:00,665.92,604.66956
2019-08-08 12:00:00,706.59,666.45874
2019-08-08 13:00:00,685.81,680.88885
2019-08-08 14:00:00,657.55,658.3014
2019-08-08 15:00:00,668.74,588.8785
2019-08-08 16:00:00,705.57,583.4068
2019-08-08 17:00:00,652.96,620.69135
2019-08-08 18:00:00,581.27,600.8345
2019-08-08 19:00:00,521.75,535.8642
2019-08-08 20:00:00,477.58,474.29007
2019-08-08 21:00:00,450.15,446.28247
2019-08-08 22:00:00,463.06,448.14813
2019-08-08 23:00:00,468.32,494.59802
2019-08-09 00:00:00,480.81,519.1206
2019-08-09 01:00:00,503.28,521.4749
2019-08-09 02:00:00,539.88,515.3368
2019-08-09 03:00:00,480.35,530.37103
2019-08-09 04:00:00,448.55,456.14816
2019-08-09 05:00:00,438.31,414.65298
2019-08-09 06:00:00,438.38,412.75726
2019-08-09 07:00:00,414.52,438.40964
2019-08-09 08:00:00,411.03,426.9854
2019-08-09 09:00:00,385.0,448.12
2019-08-09 10:00:00,391.0,440.18396
2019-08-09 11:00:00,396.36,455.79416
2019-08-09 12:00:00,409.42,468.28287
2019-08-09 13:00:00,412.64,482.64307
2019-08-09 14:00:00,406.23,490.0849
2019-08-09 15:00:00,381.84,481.66296
2019-08-09 16:00:00,480.6,456.25616
2019-08-09 17:00:00,392.01,528.2701
2019-08-09 18:00:00,406.32,473.88333
2019-08-09 19:00:00,404.21,463.85806
2019-08-09 20:00:00,389.85,473.5443
2019-08-09 21:00:00,389.79,482.62283
2019-08-09 22:00:00,385.19,495.694
2019-08-09 23:00:00,404.48,498.43176
2019-08-10 00:00:00,454.39,510.12192
2019-08-10 01:00:00,458.98,546.80164
2019-08-10 02:00:00,450.66,544.3481
2019-08-10 03:00:00,419.66,517.50464
2019-08-10 04:00:00,425.58,468.495
2019-08-10 05:00:00,406.24,454.61844
2019-08-10 06:00:00,400.65,433.24847
2019-08-10 07:00:00,392.48,425.02463
2019-08-10 08:00:00,380.5,423.4441
2019-08-10 09:00:00,398.14,418.87747
2019-08-10 10:00:00,443.27,439.60657
2019-08-10 11:00:00,473.48,491.9199
2019-08-10 12:00:00,484.4,516.6596
2019-08-10 13:00:00,457.93,514.065
2019-08-10 14:00:00,491.4,486.40497
2019-08-10 15:00:00,504.66,497.12256
2019-08-10 16:00:00,512.86,513.75464
2019-08-10 17:00:00,511.94,529.63416
2019-08-10 18:00:00,493.43,516.1776
2019-08-10 19:00:00,474.1,483.42676
2019-08-10 20:00:00,461.01,467.6473
2019-08-10 21:00:00,486.3,477.0878
2019-08-10 22:00:00,475.93,528.84924
2019-08-10 23:00:00,507.02,557.6797
2019-08-11 00:00:00,529.04,573.44806
2019-08-11 01:00:00,532.02,597.62476
2019-08-11 02:00:00,488.25,576.0382
2019-08-11 03:00:00,457.28,497.05386
2019-08-11 04:00:00,430.14,434.57242
2019-08-11 05:00:00,415.46,397.4887
2019-08-11 06:00:00,405.67,386.9162
2019-08-11 07:00:00,383.29,391.78717
2019-08-11 08:00:00,388.4,390.293
2019-08-11 09:00:00,401.86,412.701
2019-08-11 10:00:00,419.32,436.62552
2019-08-11 11:00:00,432.3,450.85715
2019-08-11 12:00:00,425.52,452.28268
2019-08-11 13:00:00,445.44,432.4257
2019-08-11 14:00:00,470.97,440.0259
2019-08-11 15:00:00,504.55,485.23102
2019-08-11 16:00:00,535.35,481.4287
2019-08-11 17:00:00,513.68,506.959
2019-08-11 18:00:00,487.75,486.49237
2019-08-11 19:00:00,470.9,453.24283
2019-08-11 20:00:00,468.48,443.94135
2019-08-11 21:00:00,457.71,453.329
2019-08-11 22:00:00,467.76,476.76096
2019-08-11 23:00:00,524.95,508.59537
2019-08-12 00:00:00,569.65,570.6437
2019-08-12 01:00:00,561.74,595.8642
2019-08-12 02:00:00,523.25,551.70526
2019-08-12 03:00:00,495.57,482.82022
2019-08-12 04:00:00,473.14,451.6314
2019-08-12 05:00:00,439.9,433.22665
2019-08-12 06:00:00,426.38,406.01904
2019-08-12 07:00:00,408.43,401.18967
2019-08-12 08:00:00,419.75,396.71463
2019-08-12 09:00:00,500.95,440.48303
2019-08-12 10:00:00,616.66,547.33417
2019-08-12 11:00:00,689.1,664.70703
2019-08-12 12:00:00,697.95,699.0096
2019-08-12 13:00:00,681.88,672.4559
2019-08-12 14:00:00,719.58,656.90735
2019-08-12 15:00:00,686.43,693.94604
2019-08-12 16:00:00,673.51,629.5235
2019-08-12 17:00:00,660.1,617.1883
2019-08-12 18:00:00,629.75,610.80865
2019-08-12 19:00:00,597.48,560.8094
2019-08-12 20:00:00,579.67,541.90265
2019-08-12 21:00:00,568.34,542.60956
2019-08-12 22:00:00,545.67,555.622
2019-08-12 23:00:00,565.75,554.40094
2019-08-13 00:00:00,608.15,576.88116
2019-08-13 01:00:00,622.35,612.03864
2019-08-13 02:00:00,567.33,601.2929
2019-08-13 03:00:00,529.1,528.87415
2019-08-13 04:00:00,476.84,486.51874
2019-08-13 05:00:00,464.03,433.75027
2019-08-13 06:00:00,441.86,436.01233
2019-08-13 07:00:00,419.38,424.78403
2019-08-13 08:00:00,436.56,430.4059
2019-08-13 09:00:00,530.53,487.16785
2019-08-13 10:00:00,600.73,606.61365
2019-08-13 11:00:00,667.64,643.7703
2019-08-13 12:00:00,681.28,704.11206
2019-08-13 13:00:00,672.19,704.0254
2019-08-13 14:00:00,679.61,699.7538
2019-08-13 15:00:00,710.12,694.22784
2019-08-13 16:00:00,713.34,703.7184
2019-08-13 17:00:00,701.66,680.3789
2019-08-13 18:00:00,660.36,677.6494
2019-08-13 19:00:00,610.94,630.1031
2019-08-13 20:00:00,592.17,579.02075
2019-08-13 21:00:00,562.43,576.93286
2019-08-13 22:00:00,547.55,589.4258
2019-08-13 23:00:00,567.59,608.7814
2019-08-14 00:00:00,586.22,633.73694
2019-08-14 01:00:00,566.84,628.2994
2019-08-14 02:00:00,545.2,570.43616
2019-08-14 03:00:00,494.68,525.41876
2019-08-14 04:00:00,465.0,467.12012
2019-08-14 05:00:00,447.72,441.82852
2019-08-14 06:00:00,421.05,437.96445
2019-08-14 07:00:00,408.26,422.64786
2019-08-14 08:00:00,427.33,428.18216
2019-08-14 09:00:00,569.75,470.81808
2019-08-14 10:00:00,618.43,624.88245
2019-08-14 11:00:00,702.06,661.9913
2019-08-14 12:00:00,716.41,718.38727
2019-08-14 13:00:00,682.79,736.88873
2019-08-14 14:00:00,720.1,720.4098
2019-08-14 15:00:00,761.4,735.975
2019-08-14 16:00:00,730.61,737.1334
2019-08-14 17:00:00,703.51,725.3971
2019-08-14 18:00:00,642.34,686.1543
2019-08-14 19:00:00,618.37,623.6542
2019-08-14 20:00:00,601.62,583.92004
2019-08-14 21:00:00,584.6,588.2733
2019-08-14 22:00:00,573.91,614.75775
2019-08-14 23:00:00,629.36,641.8311
2019-08-15 00:00:00,662.76,696.00836
2019-08-15 01:00:00,648.76,702.37024
2019-08-15 02:00:00,603.42,642.8946
2019-08-15 03:00:00,564.06,559.96454
2019-08-15 04:00:00,516.02,521.6276
2019-08-15 05:00:00,490.89,480.94592
2019-08-15 06:00:00,461.87,467.287
2019-08-15 07:00:00,445.2,446.0107
2019-08-15 08:00:00,516.29,453.97894
2019-08-15 09:00:00,562.15,564.26215
2019-08-15 10:00:00,611.8,618.21954
2019-08-15 11:00:00,715.6,634.08484
2019-08-15 12:00:00,741.95,731.5098
2019-08-15 13:00:00,719.92,734.3495
2019-08-15 14:00:00,735.74,695.83325
2019-08-15 15:00:00,759.89,722.356
2019-08-15 16:00:00,757.12,743.83417
2019-08-15 17:00:00,707.1,730.3396
2019-08-15 18:00:00,667.34,667.9722
2019-08-15 19:00:00,625.64,618.86176
2019-08-15 20:00:00,586.94,587.68445
2019-08-15 21:00:00,543.27,584.93604
2019-08-15 22:00:00,533.89,578.8821
2019-08-15 23:00:00,564.95,585.8921
2019-08-16 00:00:00,603.8,620.6798
2019-08-16 01:00:00,573.73,636.2284
2019-08-16 02:00:00,546.0,562.48584
2019-08-16 03:00:00,508.97,514.01263
2019-08-16 04:00:00,487.02,475.3777
2019-08-16 05:00:00,460.8,458.36777
2019-08-16 06:00:00,445.72,442.73126
2019-08-16 07:00:00,431.04,441.8312
2019-08-16 08:00:00,431.93,437.78403
2019-08-16 09:00:00,500.12,462.43494
2019-08-16 10:00:00,532.39,561.15735
2019-08-16 11:00:00,614.93,569.46155
2019-08-16 12:00:00,638.86,644.2585
2019-08-16 13:00:00,613.67,652.5016
2019-08-16 14:00:00,650.83,621.08215
2019-08-16 15:00:00,671.32,647.8179
2019-08-16 16:00:00,683.72,659.93646
2019-08-16 17:00:00,666.37,652.2809
2019-08-16 18:00:00,628.43,632.7899
2019-08-16 19:00:00,603.15,600.55994
2019-08-16 20:00:00,588.6,571.97534
2019-08-16 21:00:00,536.45,579.55023
2019-08-16 22:00:00,534.78,564.69324
2019-08-16 23:00:00,544.37,573.71967
2019-08-17 00:00:00,617.31,584.74634
2019-08-17 01:00:00,593.37,648.927
2019-08-17 02:00:00,542.15,587.83276
2019-08-17 03:00:00,509.47,514.90796
2019-08-17 04:00:00,467.5,479.85233
2019-08-17 05:00:00,445.97,443.72702
2019-08-17 06:00:00,435.67,441.9682
2019-08-17 07:00:00,390.12,438.6092
2019-08-17 08:00:00,410.21,404.61948
2019-08-17 09:00:00,454.01,455.24817
2019-08-17 10:00:00,461.45,516.8169
2019-08-17 11:00:00,471.76,508.66513
2019-08-17 12:00:00,493.37,531.5123
2019-08-17 13:00:00,509.93,533.471
2019-08-17 14:00:00,547.36,535.6964
2019-08-17 15:00:00,535.02,562.27124
2019-08-17 16:00:00,526.11,550.2625
2019-08-17 17:00:00,524.7,510.84473
2019-08-17 18:00:00,529.9,502.91995
2019-08-17 19:00:00,467.23,494.92493
2019-08-17 20:00:00,492.0,464.22665
2019-08-17 21:00:00,490.01,507.11432
2019-08-17 22:00:00,512.18,551.1267
2019-08-17 23:00:00,548.12,587.5101
2019-08-18 00:00:00,575.01,605.63824
2019-08-18 01:00:00,574.35,593.80664
2019-08-18 02:00:00,549.15,557.0406
2019-08-18 03:00:00,500.73,518.64124
2019-08-18 04:00:00,474.58,469.17416
2019-08-18 05:00:00,448.23,451.39618
2019-08-18 06:00:00,429.23,431.57983
2019-08-18 07:00:00,409.87,421.63458
2019-08-18 08:00:00,412.16,420.5101
2019-08-18 09:00:00,423.37,448.7753
2019-08-18 10:00:00,428.8,476.04
2019-08-18 11:00:00,446.04,481.4954
2019-08-18 12:00:00,464.09,465.01492
2019-08-18 13:00:00,491.2,480.60287
2019-08-18 14:00:00,511.51,482.1067
2019-08-18 15:00:00,523.4,518.00305
2019-08-18 16:00:00,527.55,526.6456
2019-08-18 17:00:00,525.97,528.51044
2019-08-18 18:00:00,526.03,520.05457
2019-08-18 19:00:00,507.15,513.0782
2019-08-18 20:00:00,512.07,498.13727
2019-08-18 21:00:00,521.25,512.6716
2019-08-18 22:00:00,550.77,532.169
2019-08-18 23:00:00,580.38,563.79156
2019-08-19 00:00:00,615.16,583.97723
2019-08-19 01:00:00,606.97,601.4951
2019-08-19 02:00:00,561.73,574.91583
2019-08-19 03:00:00,522.5,523.463
2019-08-19 04:00:00,480.28,484.76486
2019-08-19 05:00:00,455.54,447.8327
2019-08-19 06:00:00,438.01,432.0839
2019-08-19 07:00:00,421.9,425.57272
2019-08-19 08:00:00,439.56,428.98737
2019-08-19 09:00:00,516.52,471.00995
2019-08-19 10:00:00,611.12,559.78705
2019-08-19 11:00:00,670.74,661.5768
2019-08-19 12:00:00,695.86,697.7922
2019-08-19 13:00:00,696.0,706.8799
2019-08-19 14:00:00,710.84,702.95966
2019-08-19 15:00:00,717.06,718.45593
2019-08-19 16:00:00,714.76,691.2786
2019-08-19 17:00:00,686.28,679.1865
2019-08-19 18:00:00,667.33,644.19916
2019-08-19 19:00:00,632.88,633.11365
2019-08-19 20:00:00,609.65,618.5044
2019-08-19 21:00:00,593.86,619.7004
2019-08-19 22:00:00,593.9,628.6713
2019-08-19 23:00:00,610.09,633.74445
2019-08-20 00:00:00,623.57,628.2371
2019-08-20 01:00:00,620.72,611.4006
2019-08-20 02:00:00,574.62,585.5873
2019-08-20 03:00:00,529.71,536.78436
2019-08-20 04:00:00,490.25,497.08777
2019-08-20 05:00:00,464.77,461.8355
2019-08-20 06:00:00,443.88,456.59055
2019-08-20 07:00:00,424.75,453.12845
2019-08-20 08:00:00,441.3,452.41388
2019-08-20 09:00:00,509.06,493.01068
2019-08-20 10:00:00,608.57,579.1458
2019-08-20 11:00:00,662.02,670.3949
2019-08-20 12:00:00,682.63,656.77576
2019-08-20 13:00:00,690.28,687.2964
2019-08-20 14:00:00,703.95,705.06445
2019-08-20 15:00:00,716.86,689.6232
2019-08-20 16:00:00,710.94,683.58545
2019-08-20 17:00:00,693.53,694.444
2019-08-20 18:00:00,664.51,667.27655
2019-08-20 19:00:00,629.25,631.95514
2019-08-20 20:00:00,606.06,607.48303
2019-08-20 21:00:00,588.49,607.96234
2019-08-20 22:00:00,591.58,620.7333
2019-08-20 23:00:00,605.24,638.46295
2019-08-21 00:00:00,606.65,639.1948
2019-08-21 01:00:00,588.03,608.71576
2019-08-21 02:00:00,554.26,562.9699
2019-08-21 03:00:00,512.84,524.18475
2019-08-21 04:00:00,473.25,481.4617
2019-08-21 05:00:00,450.68,451.83597
2019-08-21 06:00:00,430.44,442.6519
2019-08-21 07:00:00,409.51,441.56046
2019-08-21 08:00:00,428.85,435.80643
2019-08-21 09:00:00,513.3,490.4072
2019-08-21 10:00:00,601.16,587.8636
2019-08-21 11:00:00,673.35,663.29456
2019-08-21 12:00:00,691.69,705.39374
2019-08-21 13:00:00,701.78,715.1475
2019-08-21 14:00:00,713.83,693.1751
2019-08-21 15:00:00,729.39,722.49756
2019-08-21 16:00:00,721.83,700.2955
2019-08-21 17:00:00,706.08,713.57965
2019-08-21 18:00:00,668.35,688.6489
2019-08-21 19:00:00,632.7,648.58484
2019-08-21 20:00:00,615.57,600.2274
2019-08-21 21:00:00,593.51,589.54456
2019-08-21 22:00:00,587.54,590.40796
2019-08-21 23:00:00,609.89,606.1914
2019-08-22 00:00:00,632.72,627.41675
2019-08-22 01:00:00,620.87,646.8788
2019-08-22 02:00:00,580.45,597.7085
2019-08-22 03:00:00,532.36,543.95435
2019-08-22 04:00:00,489.49,498.84988
2019-08-22 05:00:00,464.05,462.29395
2019-08-22 06:00:00,445.86,453.3653
2019-08-22 07:00:00,424.88,453.74878
2019-08-22 08:00:00,448.19,455.71698
2019-08-22 09:00:00,526.87,513.4328
2019-08-22 10:00:00,620.73,604.41394
2019-08-22 11:00:00,680.85,678.69336
2019-08-22 12:00:00,677.67,720.0978
2019-08-22 13:00:00,684.55,723.13306
2019-08-22 14:00:00,708.65,727.9907
2019-08-22 15:00:00,735.14,737.20325
2019-08-22 16:00:00,722.17,742.24786
2019-08-22 17:00:00,708.08,695.9138
2019-08-22 18:00:00,662.0,686.3398
2019-08-22 19:00:00,615.14,642.2703
2019-08-22 20:00:00,555.56,599.59143
2019-08-22 21:00:00,505.14,570.8701
2019-08-22 22:00:00,513.61,555.4655
2019-08-22 23:00:00,523.12,572.6047
2019-08-23 00:00:00,525.68,588.4829
2019-08-23 01:00:00,516.65,575.446
2019-08-23 02:00:00,485.83,532.1424
2019-08-23 03:00:00,439.58,478.43665
2019-08-23 04:00:00,445.09,427.24005
2019-08-23 05:00:00,422.94,436.90955
2019-08-23 06:00:00,420.13,436.36902
2019-08-23 07:00:00,404.67,440.89316
2019-08-23 08:00:00,424.8,441.2483
2019-08-23 09:00:00,484.71,472.29236
2019-08-23 10:00:00,532.02,530.8809
2019-08-23 11:00:00,615.81,575.03723
2019-08-23 12:00:00,640.16,635.3935
2019-08-23 13:00:00,610.17,661.9008
2019-08-23 14:00:00,601.16,651.0941
2019-08-23 15:00:00,619.58,629.7222
2019-08-23 16:00:00,641.74,588.3877
2019-08-23 17:00:00,627.81,609.7135
2019-08-23 18:00:00,605.39,589.3385
2019-08-23 19:00:00,572.21,577.41583
2019-08-23 20:00:00,546.25,555.47437
2019-08-23 21:00:00,525.54,546.60034
2019-08-23 22:00:00,520.51,549.76685
2019-08-23 23:00:00,539.11,562.5053
2019-08-24 00:00:00,574.16,572.79553
2019-08-24 01:00:00,575.98,588.194
2019-08-24 02:00:00,545.22,566.3533
2019-08-24 03:00:00,508.83,516.20154
2019-08-24 04:00:00,475.2,466.01038
2019-08-24 05:00:00,447.73,432.62152
2019-08-24 06:00:00,430.07,409.10046
2019-08-24 07:00:00,414.02,398.8837
2019-08-24 08:00:00,421.07,392.6675
2019-08-24 09:00:00,443.69,404.42838
2019-08-24 10:00:00,459.08,434.2563
2019-08-24 11:00:00,483.24,455.27686
2019-08-24 12:00:00,506.17,468.66663
2019-08-24 13:00:00,509.95,489.2676
2019-08-24 14:00:00,531.15,493.85178
2019-08-24 15:00:00,532.66,502.17136
2019-08-24 16:00:00,537.22,503.08658
2019-08-24 17:00:00,528.46,499.80743
2019-08-24 18:00:00,516.6,497.5096
2019-08-24 19:00:00,496.21,497.53442
2019-08-24 20:00:00,494.35,503.34726
2019-08-24 21:00:00,499.47,527.2967
2019-08-24 22:00:00,512.18,553.93994
2019-08-24 23:00:00,548.12,574.3696
2019-08-25 00:00:00,575.01,595.87555
2019-08-25 01:00:00,574.35,601.09827
2019-08-25 02:00:00,549.15,578.3795
2019-08-25 03:00:00,500.73,535.4963
2019-08-25 04:00:00,474.58,479.82953
2019-08-25 05:00:00,448.23,448.9486
2019-08-25 06:00:00,429.23,430.38617
2019-08-25 07:00:00,409.87,427.25757
2019-08-25 08:00:00,412.16,434.70883
2019-08-25 09:00:00,423.37,453.91196
2019-08-25 10:00:00,428.8,478.9317
2019-08-25 11:00:00,446.04,483.10254
2019-08-25 12:00:00,464.09,483.4648
2019-08-25 13:00:00,491.2,483.62906
2019-08-25 14:00:00,511.51,505.20776
2019-08-25 15:00:00,523.4,518.47064
2019-08-25 16:00:00,527.55,524.1432
2019-08-25 17:00:00,525.97,516.40137
2019-08-25 18:00:00,526.03,506.6376
2019-08-25 19:00:00,507.15,501.15942
2019-08-25 20:00:00,512.07,491.43903
2019-08-25 21:00:00,521.25,514.8266
2019-08-25 22:00:00,550.77,557.2747
2019-08-25 23:00:00,580.38,611.6567
2019-08-26 00:00:00,615.16,633.96704
2019-08-26 01:00:00,606.97,636.60016
2019-08-26 02:00:00,561.73,596.42316
2019-08-26 03:00:00,522.5,530.3156
2019-08-26 04:00:00,480.28,485.47968
2019-08-26 05:00:00,455.54,436.6512
2019-08-26 06:00:00,438.01,434.30273
2019-08-26 07:00:00,421.9,434.04178
2019-08-26 08:00:00,439.56,429.82773
2019-08-26 09:00:00,516.52,480.36365
2019-08-26 10:00:00,611.12,585.2368
2019-08-26 11:00:00,670.74,673.3008
2019-08-26 12:00:00,695.86,707.0957
2019-08-26 13:00:00,696.0,722.02045
2019-08-26 14:00:00,710.84,721.27625
2019-08-26 15:00:00,717.06,711.1045
2019-08-26 16:00:00,714.76,736.0942
2019-08-26 17:00:00,686.28,721.9371
2019-08-26 18:00:00,667.33,684.03656
2019-08-26 19:00:00,632.88,647.7437
2019-08-26 20:00:00,609.65,617.285
2019-08-26 21:00:00,593.86,616.0424
2019-08-26 22:00:00,593.9,632.4097
2019-08-26 23:00:00,610.09,651.27734
2019-08-27 00:00:00,623.57,658.1086
2019-08-27 01:00:00,620.72,642.0718
2019-08-27 02:00:00,574.62,603.2278
2019-08-27 03:00:00,529.71,545.9149
2019-08-27 04:00:00,490.25,502.3794
2019-08-27 05:00:00,464.77,471.30057
2019-08-27 06:00:00,443.88,460.3924
2019-08-27 07:00:00,424.75,460.77695
2019-08-27 08:00:00,441.3,469.28763
2019-08-27 09:00:00,509.06,509.7027
2019-08-27 10:00:00,608.57,583.7984
2019-08-27 11:00:00,662.02,665.6256
2019-08-27 12:00:00,682.63,708.36194
