timestamp,GHI_true,GHI_pred
2019-08-03 23:00:00,0.0,-5.560374
2019-08-04 00:00:00,0.0,3.8418174
2019-08-04 01:00:00,0.0,12.143804
2019-08-04 02:00:00,0.0,9.312779
2019-08-04 03:00:00,0.0,-6.695292
2019-08-04 04:00:00,0.0,-16.065409
2019-08-04 05:00:00,0.0,24.839895
2019-08-04 06:00:00,0.0,103.99645
2019-08-04 07:00:00,72.0,177.16142
2019-08-04 08:00:00,272.0,289.70465
2019-08-04 09:00:00,487.0,492.3691
2019-08-04 10:00:00,681.0,686.7811
2019-08-04 11:00:00,627.0,805.96234
2019-08-04 12:00:00,944.0,757.5557
2019-08-04 13:00:00,759.0,934.10657
2019-08-04 14:00:00,661.0,779.4381
2019-08-04 15:00:00,837.0,673.8728
2019-08-04 16:00:00,683.0,667.301
2019-08-04 17:00:00,375.0,528.8622
2019-08-04 18:00:00,242.0,316.85275
2019-08-04 19:00:00,71.0,173.32619
2019-08-04 20:00:00,0.0,62.414387
2019-08-04 21:00:00,0.0,12.480199
2019-08-04 22:00:00,0.0,-2.373057
2019-08-04 23:00:00,0.0,-3.9307046
2019-08-05 00:00:00,0.0,3.9905753
2019-08-05 01:00:00,0.0,14.743871
2019-08-05 02:00:00,0.0,19.590353
2019-08-05 03:00:00,0.0,16.35105
2019-08-05 04:00:00,0.0,10.697743
2019-08-05 05:00:00,0.0,16.822653
2019-08-05 06:00:00,0.0,43.61977
2019-08-05 07:00:00,72.0,101.764244
2019-08-05 08:00:00,275.0,228.1509
2019-08-05 09:00:00,493.0,427.53204
2019-08-05 10:00:00,689.0,601.6462
2019-08-05 11:00:00,641.0,738.24963
2019-08-05 12:00:00,753.0,705.4659
2019-08-05 13:00:00,831.0,732.9271
2019-08-05 14:00:00,942.0,740.66437
2019-08-05 15:00:00,840.0,747.09656
2019-08-05 16:00:00,415.0,650.577
2019-08-05 17:00:00,492.0,409.4604
2019-08-05 18:00:00,275.0,269.4418
2019-08-05 19:00:00,62.0,115.73238
2019-08-05 20:00:00,0.0,14.410863
2019-08-05 21:00:00,0.0,-29.023523
2019-08-05 22:00:00,0.0,-37.595226
2019-08-05 23:00:00,0.0,-32.424633
2019-08-06 00:00:00,0.0,-19.94288
2019-08-06 01:00:00,0.0,-5.433268
2019-08-06 02:00:00,0.0,5.373281
2019-08-06 03:00:00,0.0,12.391103
2019-08-06 04:00:00,0.0,16.39182
2019-08-06 05:00:00,0.0,16.793295
2019-08-06 06:00:00,0.0,41.476597
2019-08-06 07:00:00,74.0,123.381645
2019-08-06 08:00:00,280.0,258.701
2019-08-06 09:00:00,503.0,479.2629
2019-08-06 10:00:00,703.0,668.67444
2019-08-06 11:00:00,860.0,786.8086
2019-08-06 12:00:00,960.0,868.13184
2019-08-06 13:00:00,992.0,894.85126
2019-08-06 14:00:00,956.0,873.97076
2019-08-06 15:00:00,855.0,793.7097
2019-08-06 16:00:00,696.0,669.57794
2019-08-06 17:00:00,494.0,510.59378
2019-08-06 18:00:00,272.0,319.0469
2019-08-06 19:00:00,70.0,136.31133
2019-08-06 20:00:00,0.0,11.912862
2019-08-06 21:00:00,0.0,-26.27746
2019-08-06 22:00:00,0.0,-23.80485
2019-08-06 23:00:00,0.0,-8.737254
2019-08-07 00:00:00,0.0,9.84142
2019-08-07 01:00:00,0.0,27.329947
2019-08-07 02:00:00,0.0,32.756184
2019-08-07 03:00:00,0.0,19.454626
2019-08-07 04:00:00,0.0,19.07926
2019-08-07 05:00:00,0.0,53.86098
2019-08-07 06:00:00,0.0,110.34304
2019-08-07 07:00:00,68.0,155.94998
2019-08-07 08:00:00,269.0,247.93497
2019-08-07 09:00:00,486.0,429.19708
2019-08-07 10:00:00,296.0,601.542
2019-08-07 11:00:00,315.0,483.46887
2019-08-07 12:00:00,438.0,478.9659
2019-08-07 13:00:00,177.0,492.88007
2019-08-07 14:00:00,553.0,366.9949
2019-08-07 15:00:00,417.0,414.6246
2019-08-07 16:00:00,609.0,363.40323
2019-08-07 17:00:00,470.0,360.93497
2019-08-07 18:00:00,254.0,277.40445
2019-08-07 19:00:00,61.0,133.39139
2019-08-07 20:00:00,0.0,20.427618
2019-08-07 21:00:00,0.0,-27.526941
2019-08-07 22:00:00,0.0,-39.757015
2019-08-07 23:00:00,0.0,-39.61488
2019-08-08 00:00:00,0.0,-29.590998
2019-08-08 01:00:00,0.0,-16.535074
2019-08-08 02:00:00,0.0,-9.232783
2019-08-08 03:00:00,0.0,-4.6873574
2019-08-08 04:00:00,0.0,-0.43570954
2019-08-08 05:00:00,0.0,1.635015
2019-08-08 06:00:00,0.0,10.227437
2019-08-08 07:00:00,12.0,25.819891
2019-08-08 08:00:00,73.0,57.779743
2019-08-08 09:00:00,145.0,119.84306
2019-08-08 10:00:00,415.0,187.98936
2019-08-08 11:00:00,491.0,369.3759
2019-08-08 12:00:00,569.0,418.24832
2019-08-08 13:00:00,803.0,447.415
2019-08-08 14:00:00,170.0,527.4618
2019-08-08 15:00:00,65.0,281.8683
2019-08-08 16:00:00,45.0,158.97162
2019-08-08 17:00:00,254.0,79.23826
2019-08-08 18:00:00,215.0,58.74274
2019-08-08 19:00:00,54.0,36.16959
2019-08-08 20:00:00,0.0,-1.9566293
2019-08-08 21:00:00,0.0,-30.980082
2019-08-08 22:00:00,0.0,-45.93321
2019-08-08 23:00:00,0.0,-48.685192
2019-08-09 00:00:00,0.0,-46.059963
2019-08-09 01:00:00,0.0,-40.94633
2019-08-09 02:00:00,0.0,-36.16589
2019-08-09 03:00:00,0.0,-31.299555
2019-08-09 04:00:00,0.0,-30.933664
2019-08-09 05:00:00,0.0,-33.43574
2019-08-09 06:00:00,0.0,-35.465054
2019-08-09 07:00:00,11.0,-32.985363
2019-08-09 08:00:00,58.0,-28.241266
2019-08-09 09:00:00,29.0,-4.5517526
2019-08-09 10:00:00,232.0,4.4137473
2019-08-09 11:00:00,256.0,61.457134
2019-08-09 12:00:00,151.0,99.68711
2019-08-09 13:00:00,292.0,79.62119
2019-08-09 14:00:00,337.0,96.593056
2019-08-09 15:00:00,260.0,113.142334
2019-08-09 16:00:00,394.0,87.21108
2019-08-09 17:00:00,302.0,103.40649
2019-08-09 18:00:00,136.0,70.6974
2019-08-09 19:00:00,34.0,20.15676
2019-08-09 20:00:00,0.0,-13.908519
2019-08-09 21:00:00,0.0,-28.77421
2019-08-09 22:00:00,0.0,-32.340694
2019-08-09 23:00:00,0.0,-32.50091
2019-08-10 00:00:00,0.0,-31.352549
2019-08-10 01:00:00,0.0,-28.060617
2019-08-10 02:00:00,0.0,-26.050745
2019-08-10 03:00:00,0.0,-25.984613
2019-08-10 04:00:00,0.0,-26.662928
2019-08-10 05:00:00,0.0,-24.844828
2019-08-10 06:00:00,0.0,-20.336618
2019-08-10 07:00:00,14.0,-12.555736
2019-08-10 08:00:00,45.0,2.813665
2019-08-10 09:00:00,138.0,27.75031
2019-08-10 10:00:00,404.0,73.98246
2019-08-10 11:00:00,725.0,199.391
2019-08-10 12:00:00,695.0,423.4676
2019-08-10 13:00:00,853.0,508.31525
2019-08-10 14:00:00,791.0,591.4431
2019-08-10 15:00:00,772.0,561.50916
2019-08-10 16:00:00,670.0,525.2534
2019-08-10 17:00:00,472.0,437.2402
2019-08-10 18:00:00,254.0,306.49863
2019-08-10 19:00:00,59.0,170.39258
2019-08-10 20:00:00,0.0,71.25821
2019-08-10 21:00:00,0.0,23.955404
2019-08-10 22:00:00,0.0,9.651387
2019-08-10 23:00:00,0.0,8.208867
2019-08-11 00:00:00,0.0,10.916219
2019-08-11 01:00:00,0.0,18.190435
2019-08-11 02:00:00,0.0,21.540838
2019-08-11 03:00:00,0.0,21.032202
2019-08-11 04:00:00,0.0,18.775793
2019-08-11 05:00:00,0.0,17.615667
2019-08-11 06:00:00,0.0,23.949926
2019-08-11 07:00:00,52.0,40.436954
2019-08-11 08:00:00,195.0,91.16329
2019-08-11 09:00:00,406.0,198.40488
2019-08-11 10:00:00,588.0,354.12885
2019-08-11 11:00:00,732.0,477.39435
2019-08-11 12:00:00,810.0,548.9651
2019-08-11 13:00:00,817.0,572.63086
2019-08-11 14:00:00,897.0,554.59875
2019-08-11 15:00:00,740.0,562.98016
2019-08-11 16:00:00,588.0,419.38864
2019-08-11 17:00:00,399.0,299.2164
2019-08-11 18:00:00,201.0,168.31422
2019-08-11 19:00:00,48.0,68.08884
2019-08-11 20:00:00,0.0,1.2891288
2019-08-11 21:00:00,0.0,-21.830896
2019-08-11 22:00:00,0.0,-21.493097
2019-08-11 23:00:00,0.0,-16.399958
2019-08-12 00:00:00,0.0,-8.00883
2019-08-12 01:00:00,0.0,0.12001558
2019-08-12 02:00:00,0.0,4.8543754
2019-08-12 03:00:00,0.0,3.7755485
2019-08-12 04:00:00,0.0,6.7310386
2019-08-12 05:00:00,0.0,8.982274
2019-08-12 06:00:00,0.0,14.92162
2019-08-12 07:00:00,5.0,34.38033
2019-08-12 08:00:00,117.0,79.087814
2019-08-12 09:00:00,162.0,227.62012
2019-08-12 10:00:00,322.0,297.63605
2019-08-12 11:00:00,431.0,399.40247
2019-08-12 12:00:00,211.0,426.9714
2019-08-12 13:00:00,418.0,307.32635
2019-08-12 14:00:00,743.0,351.3591
2019-08-12 15:00:00,317.0,457.43195
2019-08-12 16:00:00,357.0,283.33286
2019-08-12 17:00:00,369.0,207.38902
2019-08-12 18:00:00,157.0,149.39566
2019-08-12 19:00:00,39.0,68.64106
2019-08-12 20:00:00,0.0,13.626851
2019-08-12 21:00:00,0.0,-12.660075
2019-08-12 22:00:00,0.0,-28.659372
2019-08-12 23:00:00,0.0,-30.833353
2019-08-13 00:00:00,0.0,-28.607065
2019-08-13 01:00:00,0.0,-20.895578
2019-08-13 02:00:00,0.0,-13.354014
2019-08-13 03:00:00,0.0,-10.771129
2019-08-13 04:00:00,0.0,-12.10937
2019-08-13 05:00:00,0.0,-15.344111
2019-08-13 06:00:00,0.0,-12.069133
2019-08-13 07:00:00,53.0,-7.876124
2019-08-13 08:00:00,244.0,107.1842
2019-08-13 09:00:00,456.0,407.00983
2019-08-13 10:00:00,629.0,669.05414
2019-08-13 11:00:00,803.0,690.3135
2019-08-13 12:00:00,905.0,859.25006
2019-08-13 13:00:00,936.0,836.21686
2019-08-13 14:00:00,897.0,812.5009
2019-08-13 15:00:00,806.0,687.926
2019-08-13 16:00:00,621.0,538.80286
2019-08-13 17:00:00,451.0,353.03616
2019-08-13 18:00:00,237.0,190.9673
2019-08-13 19:00:00,47.0,61.36279
2019-08-13 20:00:00,0.0,-9.294536
2019-08-13 21:00:00,0.0,-26.705301
2019-08-13 22:00:00,0.0,-26.011744
2019-08-13 23:00:00,0.0,-20.61329
2019-08-14 00:00:00,0.0,-11.935893
2019-08-14 01:00:00,0.0,-3.6209817
2019-08-14 02:00:00,0.0,1.18749
2019-08-14 03:00:00,0.0,3.714498
2019-08-14 04:00:00,0.0,-4.600138
2019-08-14 05:00:00,0.0,-8.106044
2019-08-14 06:00:00,0.0,51.33968
2019-08-14 07:00:00,57.0,133.52495
2019-08-14 08:00:00,251.0,260.72806
2019-08-14 09:00:00,466.0,473.56198
2019-08-14 10:00:00,661.0,661.6497
2019-08-14 11:00:00,815.0,767.62445
2019-08-14 12:00:00,920.0,851.1221
2019-08-14 13:00:00,952.0,878.3288
2019-08-14 14:00:00,916.0,855.4347
2019-08-14 15:00:00,576.0,769.27203
2019-08-14 16:00:00,657.0,523.94073
2019-08-14 17:00:00,457.0,392.84094
2019-08-14 18:00:00,240.0,207.66223
2019-08-14 19:00:00,48.0,61.081013
2019-08-14 20:00:00,0.0,-12.208751
2019-08-14 21:00:00,0.0,-25.317423
2019-08-14 22:00:00,0.0,-20.280909
2019-08-14 23:00:00,0.0,-11.1576185
2019-08-15 00:00:00,0.0,0.13167329
2019-08-15 01:00:00,0.0,8.470021
2019-08-15 02:00:00,0.0,8.532155
2019-08-15 03:00:00,0.0,-2.411265
2019-08-15 04:00:00,0.0,-14.043071
2019-08-15 05:00:00,0.0,-14.500377
2019-08-15 06:00:00,0.0,41.107853
2019-08-15 07:00:00,54.0,119.608406
2019-08-15 08:00:00,192.0,254.16882
2019-08-15 09:00:00,431.0,396.72852
2019-08-15 10:00:00,305.0,577.0073
2019-08-15 11:00:00,560.0,477.98727
2019-08-15 12:00:00,456.0,613.9781
2019-08-15 13:00:00,123.0,521.429
2019-08-15 14:00:00,454.0,340.83777
2019-08-15 15:00:00,689.0,351.03195
2019-08-15 16:00:00,522.0,390.72797
2019-08-15 17:00:00,236.0,320.97574
2019-08-15 18:00:00,62.0,176.88234
2019-08-15 19:00:00,11.0,71.93357
2019-08-15 20:00:00,0.0,14.614385
2019-08-15 21:00:00,0.0,-11.173976
2019-08-15 22:00:00,0.0,-23.949121
2019-08-15 23:00:00,0.0,-29.386179
2019-08-16 00:00:00,0.0,-24.151438
2019-08-16 01:00:00,0.0,-16.97436
2019-08-16 02:00:00,0.0,-12.551951
2019-08-16 03:00:00,0.0,-10.880992
2019-08-16 04:00:00,0.0,-9.389766
2019-08-16 05:00:00,0.0,-4.4631906
2019-08-16 06:00:00,0.0,8.370549
2019-08-16 07:00:00,21.0,27.193975
2019-08-16 08:00:00,199.0,69.95005
2019-08-16 09:00:00,400.0,216.50352
2019-08-16 10:00:00,349.0,436.42285
2019-08-16 11:00:00,645.0,420.13577
2019-08-16 12:00:00,540.0,591.87146
2019-08-16 13:00:00,640.0,538.137
2019-08-16 14:00:00,759.0,561.088
2019-08-16 15:00:00,691.0,585.7927
2019-08-16 16:00:00,398.0,503.39108
2019-08-16 17:00:00,296.0,304.99658
2019-08-16 18:00:00,224.0,171.88637
2019-08-16 19:00:00,39.0,84.61596
2019-08-16 20:00:00,0.0,13.254537
2019-08-16 21:00:00,0.0,-15.013026
2019-08-16 22:00:00,0.0,-28.313334
2019-08-16 23:00:00,0.0,-25.127832
2019-08-17 00:00:00,0.0,-21.510492
2019-08-17 01:00:00,0.0,-12.316737
2019-08-17 02:00:00,0.0,-6.172602
2019-08-17 03:00:00,0.0,-5.4916635
2019-08-17 04:00:00,0.0,-3.879847
2019-08-17 05:00:00,0.0,3.418737
2019-08-17 06:00:00,0.0,30.118246
2019-08-17 07:00:00,33.0,63.88664
2019-08-17 08:00:00,234.0,133.14885
2019-08-17 09:00:00,407.0,341.0687
2019-08-17 10:00:00,484.0,533.5015
2019-08-17 11:00:00,784.0,596.4842
2019-08-17 12:00:00,888.0,855.2311
2019-08-17 13:00:00,914.0,841.87994
2019-08-17 14:00:00,872.0,821.125
2019-08-17 15:00:00,782.0,725.7884
2019-08-17 16:00:00,448.0,573.45355
2019-08-17 17:00:00,370.0,302.89062
2019-08-17 18:00:00,126.0,160.34799
2019-08-17 19:00:00,31.0,46.455868
2019-08-17 20:00:00,0.0,0.52115387
2019-08-17 21:00:00,0.0,-9.931468
2019-08-17 22:00:00,0.0,-7.496165
2019-08-17 23:00:00,0.0,-1.4046578
2019-08-18 00:00:00,0.0,4.824453
2019-08-18 01:00:00,0.0,10.9266405
2019-08-18 02:00:00,0.0,9.578664
2019-08-18 03:00:00,0.0,-2.1514077
2019-08-18 04:00:00,0.0,-24.721048
2019-08-18 05:00:00,0.0,-12.258067
2019-08-18 06:00:00,0.0,48.640316
2019-08-18 07:00:00,49.0,121.10562
2019-08-18 08:00:00,237.0,241.44363
2019-08-18 09:00:00,445.0,487.47568
2019-08-18 10:00:00,632.0,710.72217
2019-08-18 11:00:00,427.0,837.8535
2019-08-18 12:00:00,547.0,599.3038
2019-08-18 13:00:00,74.0,689.8347
2019-08-18 14:00:00,360.0,332.22134
2019-08-18 15:00:00,225.0,399.13925
2019-08-18 16:00:00,222.0,280.73962
2019-08-18 17:00:00,185.0,216.31126
2019-08-18 18:00:00,55.0,154.62733
2019-08-18 19:00:00,16.0,88.93175
2019-08-18 20:00:00,0.0,45.30782
2019-08-18 21:00:00,0.0,21.840338
2019-08-18 22:00:00,0.0,9.343083
2019-08-18 23:00:00,0.0,5.102819
2019-08-19 00:00:00,0.0,5.0786033
2019-08-19 01:00:00,0.0,7.409307
2019-08-19 02:00:00,0.0,7.063955
2019-08-19 03:00:00,0.0,3.5289054
2019-08-19 04:00:00,0.0,1.7583671
2019-08-19 05:00:00,0.0,2.41892
2019-08-19 06:00:00,0.0,8.652532
2019-08-19 07:00:00,31.0,28.915518
2019-08-19 08:00:00,148.0,91.10719
2019-08-19 09:00:00,118.0,213.14359
2019-08-19 10:00:00,390.0,214.66472
2019-08-19 11:00:00,564.0,412.06827
2019-08-19 12:00:00,622.0,520.8708
2019-08-19 13:00:00,627.0,520.5204
2019-08-19 14:00:00,687.0,494.65292
2019-08-19 15:00:00,384.0,461.5594
2019-08-19 16:00:00,229.0,281.76047
2019-08-19 17:00:00,24.0,156.14046
2019-08-19 18:00:00,59.0,55.70122
2019-08-19 19:00:00,19.0,13.10143
2019-08-19 20:00:00,0.0,-11.003856
2019-08-19 21:00:00,0.0,-21.669535
2019-08-19 22:00:00,0.0,-25.030298
2019-08-19 23:00:00,0.0,-22.463694
2019-08-20 00:00:00,0.0,-17.439295
2019-08-20 01:00:00,0.0,-11.049754
2019-08-20 02:00:00,0.0,-7.5347695
2019-08-20 03:00:00,0.0,-6.425654
2019-08-20 04:00:00,0.0,-4.7565866
2019-08-20 05:00:00,0.0,-3.094401
2019-08-20 06:00:00,0.0,8.983998
2019-08-20 07:00:00,36.0,34.08585
2019-08-20 08:00:00,158.0,94.38993
2019-08-20 09:00:00,412.0,229.5587
2019-08-20 10:00:00,651.0,472.08047
2019-08-20 11:00:00,136.0,660.946
2019-08-20 12:00:00,368.0,298.7549
2019-08-20 13:00:00,761.0,402.968
2019-08-20 14:00:00,421.0,539.78314
2019-08-20 15:00:00,230.0,385.94986
2019-08-20 16:00:00,515.0,241.71458
2019-08-20 17:00:00,318.0,223.1021
2019-08-20 18:00:00,94.0,144.84659
2019-08-20 19:00:00,23.0,56.448452
2019-08-20 20:00:00,0.0,8.555135
2019-08-20 21:00:00,0.0,-13.560939
2019-08-20 22:00:00,0.0,-18.678553
2019-08-20 23:00:00,0.0,-14.384624
2019-08-21 00:00:00,0.0,-8.533778
2019-08-21 01:00:00,0.0,-1.8235726
2019-08-21 02:00:00,0.0,1.8683066
2019-08-21 03:00:00,0.0,3.295339
2019-08-21 04:00:00,0.0,-0.47002655
2019-08-21 05:00:00,0.0,-0.5732675
2019-08-21 06:00:00,0.0,9.825627
2019-08-21 07:00:00,19.0,63.80956
2019-08-21 08:00:00,236.0,123.58223
2019-08-21 09:00:00,381.0,344.101
2019-08-21 10:00:00,595.0,454.701
2019-08-21 11:00:00,689.0,602.37604
2019-08-21 12:00:00,791.0,623.89594
2019-08-21 13:00:00,338.0,646.51074
2019-08-21 14:00:00,704.0,377.48975
2019-08-21 15:00:00,223.0,458.08142
2019-08-21 16:00:00,482.0,243.11226
2019-08-21 17:00:00,400.0,225.84352
2019-08-21 18:00:00,195.0,165.22437
2019-08-21 19:00:00,22.0,74.28725
2019-08-21 20:00:00,0.0,3.3824668
2019-08-21 21:00:00,0.0,-21.897226
2019-08-21 22:00:00,0.0,-28.562433
2019-08-21 23:00:00,0.0,-27.097742
2019-08-22 00:00:00,0.0,-22.49087
2019-08-22 01:00:00,0.0,-14.079692
2019-08-22 02:00:00,0.0,-13.1211195
2019-08-22 03:00:00,0.0,-12.195552
2019-08-22 04:00:00,0.0,-11.884395
2019-08-22 05:00:00,0.0,-5.0378213
2019-08-22 06:00:00,0.0,16.51583
2019-08-22 07:00:00,48.0,43.60445
2019-08-22 08:00:00,242.0,174.94327
2019-08-22 09:00:00,459.0,468.2499
2019-08-22 10:00:00,659.0,678.6398
2019-08-22 11:00:00,816.0,792.7974
2019-08-22 12:00:00,935.0,874.39124
2019-08-22 13:00:00,963.0,900.7059
2019-08-22 14:00:00,922.0,847.99963
2019-08-22 15:00:00,818.0,732.9471
2019-08-22 16:00:00,305.0,569.7365
2019-08-22 17:00:00,449.0,268.1107
2019-08-22 18:00:00,228.0,140.75543
2019-08-22 19:00:00,37.0,35.585453
2019-08-22 20:00:00,0.0,-18.349634
2019-08-22 21:00:00,0.0,-29.204798
2019-08-22 22:00:00,0.0,-26.19018
2019-08-22 23:00:00,0.0,-18.473825
2019-08-23 00:00:00,0.0,-7.936854
2019-08-23 01:00:00,0.0,3.379888
2019-08-23 02:00:00,0.0,11.867192
2019-08-23 03:00:00,0.0,13.142064
2019-08-23 04:00:00,0.0,13.17838
2019-08-23 05:00:00,0.0,64.62404
2019-08-23 06:00:00,0.0,154.69363
2019-08-23 07:00:00,54.0,207.34807
2019-08-23 08:00:00,252.0,308.80942
2019-08-23 09:00:00,471.0,505.75528
2019-08-23 10:00:00,670.0,676.74615
2019-08-23 11:00:00,826.0,805.30054
2019-08-23 12:00:00,931.0,877.9421
2019-08-23 13:00:00,960.0,901.4908
2019-08-23 14:00:00,918.0,874.7966
2019-08-23 15:00:00,195.0,784.43854
2019-08-23 16:00:00,648.0,462.23416
2019-08-23 17:00:00,200.0,388.62152
2019-08-23 18:00:00,222.0,204.19843
2019-08-23 19:00:00,34.0,84.72002
2019-08-23 20:00:00,0.0,5.8486533
2019-08-23 21:00:00,0.0,-21.555079
2019-08-23 22:00:00,0.0,-18.833826
2019-08-23 23:00:00,0.0,-10.399318
2019-08-24 00:00:00,0.0,2.4113975
2019-08-24 01:00:00,0.0,15.6930895
2019-08-24 02:00:00,0.0,23.671331
2019-08-24 03:00:00,0.0,22.55329
2019-08-24 04:00:00,0.0,14.142201
2019-08-24 05:00:00,0.0,34.53095
2019-08-24 06:00:00,0.0,95.59627
2019-08-24 07:00:00,45.0,160.44937
2019-08-24 08:00:00,228.0,232.20758
2019-08-24 09:00:00,381.0,343.8995
2019-08-24 10:00:00,599.0,463.06683
2019-08-24 11:00:00,381.0,615.3475
2019-08-24 12:00:00,580.0,536.40283
2019-08-24 13:00:00,795.0,583.2662
2019-08-24 14:00:00,578.0,651.5625
2019-08-24 15:00:00,536.0,552.38354
2019-08-24 16:00:00,330.0,457.64816
2019-08-24 17:00:00,213.0,314.02313
2019-08-24 18:00:00,80.0,183.55173
2019-08-24 19:00:00,15.0,72.40078
2019-08-24 20:00:00,0.0,4.708593
2019-08-24 21:00:00,0.0,-33.405636
2019-08-24 22:00:00,0.0,-49.882915
2019-08-24 23:00:00,0.0,-51.622265
2019-08-25 00:00:00,0.0,-45.52273
2019-08-25 01:00:00,0.0,-36.18333
2019-08-25 02:00:00,0.0,-26.922785
2019-08-25 03:00:00,0.0,-20.760431
2019-08-25 04:00:00,0.0,-17.345926
2019-08-25 05:00:00,0.0,-12.853862
2019-08-25 06:00:00,0.0,-4.4217324
2019-08-25 07:00:00,49.0,10.759694
2019-08-25 08:00:00,143.0,43.734394
2019-08-25 09:00:00,266.0,97.90381
2019-08-25 10:00:00,482.99999999999994,192.13422
2019-08-25 11:00:00,455.0,351.35706
2019-08-25 12:00:00,494.0,405.71777
2019-08-25 13:00:00,741.0,420.67227
2019-08-25 14:00:00,606.0,551.2003
2019-08-25 15:00:00,706.0,488.13513
2019-08-25 16:00:00,505.0,510.4864
2019-08-25 17:00:00,392.0,384.77194
2019-08-25 18:00:00,204.0,278.46793
2019-08-25 19:00:00,23.0,154.58324
2019-08-25 20:00:00,0.0,58.472088
2019-08-25 21:00:00,0.0,14.920354
2019-08-25 22:00:00,0.0,-0.9712625
2019-08-25 23:00:00,0.0,-5.224604
2019-08-26 00:00:00,0.0,-3.685038
2019-08-26 01:00:00,0.0,1.8700004
2019-08-26 02:00:00,0.0,3.936193
2019-08-26 03:00:00,0.0,3.0379844
2019-08-26 04:00:00,0.0,1.3021598
2019-08-26 05:00:00,0.0,-6.9427285
2019-08-26 06:00:00,0.0,-2.4349618
2019-08-26 07:00:00,48.0,33.18256
2019-08-26 08:00:00,226.0,128.39447
2019-08-26 09:00:00,413.0,391.6393
2019-08-26 10:00:00,632.0,613.78436
2019-08-26 11:00:00,736.0,738.07294
2019-08-26 12:00:00,846.0,775.08563
2019-08-26 13:00:00,571.0,809.94104
2019-08-26 14:00:00,398.0,655.64325
2019-08-26 15:00:00,796.0,498.37653
2019-08-26 16:00:00,631.0,507.60342
2019-08-26 17:00:00,428.0,376.86545
2019-08-26 18:00:00,207.0,200.33704
2019-08-26 19:00:00,25.0,58.59004
2019-08-26 20:00:00,0.0,-11.5568495
2019-08-26 21:00:00,0.0,-25.150782
2019-08-26 22:00:00,0.0,-20.211237
2019-08-26 23:00:00,0.0,-12.216624
2019-08-27 00:00:00,0.0,-5.1340127
2019-08-27 01:00:00,0.0,-0.9663339
