timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-08 16:00:00,29.9,30.044157
2019-08-08 17:00:00,29.8,29.998394
2019-08-08 18:00:00,29.6,29.998304
2019-08-08 19:00:00,29.4,29.848337
2019-08-08 20:00:00,29.3,29.581602
2019-08-08 21:00:00,29.2,29.417675
2019-08-08 22:00:00,29.2,29.353199
2019-08-08 23:00:00,29.2,29.415222
2019-08-09 00:00:00,29.2,29.466791
2019-08-09 01:00:00,29.1,29.49513
2019-08-09 02:00:00,29.0,29.454792
2019-08-09 03:00:00,29.0,29.38877
2019-08-09 04:00:00,28.9,29.288404
2019-08-09 05:00:00,28.9,29.148502
2019-08-09 06:00:00,28.9,29.090746
2019-08-09 07:00:00,29.0,29.002626
2019-08-09 08:00:00,29.1,28.974215
2019-08-09 09:00:00,29.3,29.02188
2019-08-09 10:00:00,29.5,29.105742
2019-08-09 11:00:00,29.8,29.38006
2019-08-09 12:00:00,30.2,29.621103
2019-08-09 13:00:00,30.4,29.924915
2019-08-09 14:00:00,30.7,30.221495
2019-08-09 15:00:00,31.0,30.50502
2019-08-09 16:00:00,31.1,30.741375
2019-08-09 17:00:00,30.9,31.106699
2019-08-09 18:00:00,30.6,31.051628
2019-08-09 19:00:00,30.3,30.873194
2019-08-09 20:00:00,30.3,30.62075
2019-08-09 21:00:00,30.2,30.475498
2019-08-09 22:00:00,30.2,30.376719
2019-08-09 23:00:00,30.2,30.33681
2019-08-10 00:00:00,30.4,30.333368
2019-08-10 01:00:00,30.6,30.491713
2019-08-10 02:00:00,30.7,30.697193
2019-08-10 03:00:00,30.7,30.856962
2019-08-10 04:00:00,30.6,30.901125
2019-08-10 05:00:00,30.5,30.89737
2019-08-10 06:00:00,30.6,30.813492
2019-08-10 07:00:00,30.9,30.85083
2019-08-10 08:00:00,31.3,31.115477
2019-08-10 09:00:00,31.7,31.561033
2019-08-10 10:00:00,32.1,32.05428
2019-08-10 11:00:00,32.4,32.599865
2019-08-10 12:00:00,32.6,33.009315
2019-08-10 13:00:00,32.7,33.040123
2019-08-10 14:00:00,32.7,33.107544
2019-08-10 15:00:00,32.5,33.078625
2019-08-10 16:00:00,32.2,32.889706
2019-08-10 17:00:00,31.9,32.603912
2019-08-10 18:00:00,31.3,32.258797
2019-08-10 19:00:00,30.8,31.792326
2019-08-10 20:00:00,30.7,31.327154
2019-08-10 21:00:00,30.6,31.05608
2019-08-10 22:00:00,30.7,30.909748
2019-08-10 23:00:00,30.6,30.89518
2019-08-11 00:00:00,30.5,30.871996
2019-08-11 01:00:00,30.4,30.851383
2019-08-11 02:00:00,30.4,30.845179
2019-08-11 03:00:00,30.2,30.877193
2019-08-11 04:00:00,30.0,30.836363
2019-08-11 05:00:00,29.9,30.72375
2019-08-11 06:00:00,29.9,30.719786
2019-08-11 07:00:00,30.2,30.778563
2019-08-11 08:00:00,30.6,31.051252
2019-08-11 09:00:00,31.0,31.379683
2019-08-11 10:00:00,31.4,31.634905
2019-08-11 11:00:00,31.6,31.824594
2019-08-11 12:00:00,31.7,31.873934
2019-08-11 13:00:00,31.8,31.864847
2019-08-11 14:00:00,31.9,31.897705
2019-08-11 15:00:00,31.9,31.943718
2019-08-11 16:00:00,31.7,31.788567
2019-08-11 17:00:00,31.2,31.540379
2019-08-11 18:00:00,30.7,31.235321
2019-08-11 19:00:00,30.2,30.89486
2019-08-11 20:00:00,29.9,30.5494
2019-08-11 21:00:00,29.7,30.277342
2019-08-11 22:00:00,29.6,30.0495
2019-08-11 23:00:00,29.4,29.837019
2019-08-12 00:00:00,29.3,29.567268
2019-08-12 01:00:00,29.1,29.279812
2019-08-12 02:00:00,29.0,28.981577
2019-08-12 03:00:00,28.9,28.808517
2019-08-12 04:00:00,28.8,28.85489
2019-08-12 05:00:00,28.8,29.052246
2019-08-12 06:00:00,28.8,29.38293
2019-08-12 07:00:00,29.3,29.617584
2019-08-12 08:00:00,30.0,30.125553
2019-08-12 09:00:00,30.8,30.718689
2019-08-12 10:00:00,31.1,31.290667
2019-08-12 11:00:00,31.0,31.334532
2019-08-12 12:00:00,30.9,31.077261
2019-08-12 13:00:00,30.9,30.858725
2019-08-12 14:00:00,30.8,30.929287
2019-08-12 15:00:00,30.6,30.931002
2019-08-12 16:00:00,30.4,30.599812
2019-08-12 17:00:00,30.2,30.339443
2019-08-12 18:00:00,30.0,30.1327
2019-08-12 19:00:00,29.7,29.90044
2019-08-12 20:00:00,29.5,29.651512
2019-08-12 21:00:00,29.3,29.472412
2019-08-12 22:00:00,29.2,29.334925
2019-08-12 23:00:00,29.1,29.209917
2019-08-13 00:00:00,29.0,29.097029
2019-08-13 01:00:00,29.0,28.958548
2019-08-13 02:00:00,28.9,28.86571
2019-08-13 03:00:00,28.8,28.767786
2019-08-13 04:00:00,28.6,28.739407
2019-08-13 05:00:00,28.5,28.738829
2019-08-13 06:00:00,28.4,28.795528
2019-08-13 07:00:00,29.1,28.868738
2019-08-13 08:00:00,30.0,29.71371
2019-08-13 09:00:00,31.0,30.810196
2019-08-13 10:00:00,31.5,31.685999
2019-08-13 11:00:00,31.8,32.011833
2019-08-13 12:00:00,32.0,32.148277
2019-08-13 13:00:00,32.1,32.27441
2019-08-13 14:00:00,32.0,32.227398
2019-08-13 15:00:00,31.8,31.994936
2019-08-13 16:00:00,31.5,31.635412
2019-08-13 17:00:00,31.1,31.201038
2019-08-13 18:00:00,30.7,30.722559
2019-08-13 19:00:00,29.9,30.272274
2019-08-13 20:00:00,29.5,29.75475
2019-08-13 21:00:00,29.2,29.418713
2019-08-13 22:00:00,29.0,29.226248
2019-08-13 23:00:00,28.8,29.06298
2019-08-14 00:00:00,28.8,28.870367
2019-08-14 01:00:00,28.7,28.696941
2019-08-14 02:00:00,28.6,28.506865
2019-08-14 03:00:00,28.4,28.407213
2019-08-14 04:00:00,28.3,28.406052
2019-08-14 05:00:00,28.2,28.627195
2019-08-14 06:00:00,28.2,28.844433
2019-08-14 07:00:00,29.0,28.956154
2019-08-14 08:00:00,29.8,29.86801
2019-08-14 09:00:00,30.7,30.579464
2019-08-14 10:00:00,31.3,31.182627
2019-08-14 11:00:00,31.7,31.603998
2019-08-14 12:00:00,32.0,31.874529
2019-08-14 13:00:00,32.3,32.148567
2019-08-14 14:00:00,32.3,32.250904
2019-08-14 15:00:00,32.2,32.0736
2019-08-14 16:00:00,31.9,31.740915
2019-08-14 17:00:00,31.4,31.338291
2019-08-14 18:00:00,30.9,30.798761
2019-08-14 19:00:00,30.1,30.306034
2019-08-14 20:00:00,29.8,29.800003
2019-08-14 21:00:00,29.6,29.567436
2019-08-14 22:00:00,29.4,29.489233
2019-08-14 23:00:00,29.4,29.397045
2019-08-15 00:00:00,29.2,29.33087
2019-08-15 01:00:00,29.0,29.140182
2019-08-15 02:00:00,28.8,28.870178
2019-08-15 03:00:00,28.7,28.641006
2019-08-15 04:00:00,28.6,28.599747
2019-08-15 05:00:00,28.4,28.819597
2019-08-15 06:00:00,28.3,28.972078
2019-08-15 07:00:00,29.1,29.032217
2019-08-15 08:00:00,30.0,30.06658
2019-08-15 09:00:00,30.9,30.775908
2019-08-15 10:00:00,31.5,31.482985
2019-08-15 11:00:00,31.9,31.73266
2019-08-15 12:00:00,32.1,32.001797
2019-08-15 13:00:00,32.2,31.998293
2019-08-15 14:00:00,32.1,31.732557
2019-08-15 15:00:00,31.8,31.689882
2019-08-15 16:00:00,31.5,31.581057
2019-08-15 17:00:00,31.1,31.226936
2019-08-15 18:00:00,30.6,30.718468
2019-08-15 19:00:00,30.1,30.208498
2019-08-15 20:00:00,29.9,29.837206
2019-08-15 21:00:00,29.7,29.669785
2019-08-15 22:00:00,29.5,29.586569
2019-08-15 23:00:00,29.3,29.519493
2019-08-16 00:00:00,29.1,29.374048
2019-08-16 01:00:00,29.0,29.151287
2019-08-16 02:00:00,28.8,28.950363
2019-08-16 03:00:00,28.7,28.779366
2019-08-16 04:00:00,28.6,28.75631
2019-08-16 05:00:00,28.5,28.858213
2019-08-16 06:00:00,28.5,28.935637
2019-08-16 07:00:00,28.9,29.012337
2019-08-16 08:00:00,29.3,29.478794
2019-08-16 09:00:00,30.0,29.873951
2019-08-16 10:00:00,30.7,30.457045
2019-08-16 11:00:00,31.1,30.929321
2019-08-16 12:00:00,31.3,31.281538
2019-08-16 13:00:00,31.4,31.3454
2019-08-16 14:00:00,31.4,31.33768
2019-08-16 15:00:00,31.2,31.279984
2019-08-16 16:00:00,30.9,31.022526
2019-08-16 17:00:00,30.7,30.597067
2019-08-16 18:00:00,30.3,30.293737
2019-08-16 19:00:00,29.8,29.965916
2019-08-16 20:00:00,29.6,29.62701
2019-08-16 21:00:00,29.4,29.453281
2019-08-16 22:00:00,29.2,29.331106
2019-08-16 23:00:00,29.0,29.220665
2019-08-17 00:00:00,28.8,29.064342
2019-08-17 01:00:00,28.7,28.856056
2019-08-17 02:00:00,28.6,28.642527
2019-08-17 03:00:00,28.5,28.489159
2019-08-17 04:00:00,28.5,28.452303
2019-08-17 05:00:00,28.5,28.628984
2019-08-17 06:00:00,28.6,28.928862
2019-08-17 07:00:00,29.2,29.198858
2019-08-17 08:00:00,29.7,29.895227
2019-08-17 09:00:00,30.4,30.33529
2019-08-17 10:00:00,31.0,30.839956
2019-08-17 11:00:00,31.4,31.38964
2019-08-17 12:00:00,31.6,31.727966
2019-08-17 13:00:00,31.7,31.86303
2019-08-17 14:00:00,31.7,31.778063
2019-08-17 15:00:00,31.5,31.536205
2019-08-17 16:00:00,31.2,31.150276
2019-08-17 17:00:00,30.8,30.666164
2019-08-17 18:00:00,30.2,30.26194
2019-08-17 19:00:00,29.6,29.843788
2019-08-17 20:00:00,29.3,29.506926
2019-08-17 21:00:00,29.1,29.314892
2019-08-17 22:00:00,29.0,29.166357
2019-08-17 23:00:00,28.8,29.023926
2019-08-18 00:00:00,28.5,28.813375
2019-08-18 01:00:00,28.3,28.49763
2019-08-18 02:00:00,28.1,28.158968
2019-08-18 03:00:00,27.9,27.855068
2019-08-18 04:00:00,27.8,27.655762
2019-08-18 05:00:00,27.7,27.719822
2019-08-18 06:00:00,27.8,27.989681
2019-08-18 07:00:00,28.5,28.40568
2019-08-18 08:00:00,29.2,29.28596
2019-08-18 09:00:00,30.2,29.933231
2019-08-18 10:00:00,30.7,30.83777
2019-08-18 11:00:00,30.7,31.06606
2019-08-18 12:00:00,30.6,30.744562
2019-08-18 13:00:00,30.3,30.516855
2019-08-18 14:00:00,30.1,30.023947
2019-08-18 15:00:00,29.9,29.790655
2019-08-18 16:00:00,29.6,29.56577
2019-08-18 17:00:00,29.2,29.307379
2019-08-18 18:00:00,28.9,28.988926
2019-08-18 19:00:00,28.5,28.716923
2019-08-18 20:00:00,28.3,28.452278
2019-08-18 21:00:00,28.1,28.266615
2019-08-18 22:00:00,28.0,28.120882
2019-08-18 23:00:00,27.9,28.001438
2019-08-19 00:00:00,27.8,27.864012
2019-08-19 01:00:00,27.7,27.717167
2019-08-19 02:00:00,27.6,27.567162
2019-08-19 03:00:00,27.6,27.424704
2019-08-19 04:00:00,27.6,27.397148
2019-08-19 05:00:00,27.6,27.522516
2019-08-19 06:00:00,27.6,27.75937
2019-08-19 07:00:00,27.9,27.977818
2019-08-19 08:00:00,28.2,28.335003
2019-08-19 09:00:00,28.6,28.667542
2019-08-19 10:00:00,28.9,28.920961
2019-08-19 11:00:00,29.0,29.16665
2019-08-19 12:00:00,29.0,29.187687
2019-08-19 13:00:00,28.9,29.171068
2019-08-19 14:00:00,28.8,29.010485
2019-08-19 15:00:00,28.6,28.828394
2019-08-19 16:00:00,28.5,28.563519
2019-08-19 17:00:00,28.3,28.35017
2019-08-19 18:00:00,28.1,28.10177
2019-08-19 19:00:00,27.9,27.966396
2019-08-19 20:00:00,27.9,27.82531
2019-08-19 21:00:00,27.9,27.791687
2019-08-19 22:00:00,27.9,27.810831
2019-08-19 23:00:00,27.8,27.842964
2019-08-20 00:00:00,27.7,27.814188
2019-08-20 01:00:00,27.6,27.72197
2019-08-20 02:00:00,27.4,27.60364
2019-08-20 03:00:00,27.3,27.419935
2019-08-20 04:00:00,27.2,27.30557
2019-08-20 05:00:00,27.2,27.337551
2019-08-20 06:00:00,27.2,27.472712
2019-08-20 07:00:00,27.8,27.633795
2019-08-20 08:00:00,28.3,28.344831
2019-08-20 09:00:00,28.8,28.891142
2019-08-20 10:00:00,29.2,29.262383
2019-08-20 11:00:00,29.4,29.515226
2019-08-20 12:00:00,29.6,29.37416
2019-08-20 13:00:00,29.5,29.487206
2019-08-20 14:00:00,29.3,29.513805
2019-08-20 15:00:00,29.2,29.110905
2019-08-20 16:00:00,29.0,28.813215
2019-08-20 17:00:00,28.7,28.702251
2019-08-20 18:00:00,28.5,28.431396
2019-08-20 19:00:00,28.2,28.183392
2019-08-20 20:00:00,28.0,27.991762
2019-08-20 21:00:00,28.0,27.879368
2019-08-20 22:00:00,27.9,27.869503
2019-08-20 23:00:00,27.9,27.846205
2019-08-21 00:00:00,27.7,27.81374
2019-08-21 01:00:00,27.6,27.66523
2019-08-21 02:00:00,27.5,27.525623
2019-08-21 03:00:00,27.3,27.417315
2019-08-21 04:00:00,27.3,27.338728
2019-08-21 05:00:00,27.2,27.435778
2019-08-21 06:00:00,27.3,27.54718
2019-08-21 07:00:00,27.9,27.731089
2019-08-21 08:00:00,28.3,28.419968
2019-08-21 09:00:00,28.4,28.795685
2019-08-21 10:00:00,28.6,28.646866
2019-08-21 11:00:00,28.7,28.74601
2019-08-21 12:00:00,28.8,28.84445
2019-08-21 13:00:00,28.8,28.982986
2019-08-21 14:00:00,28.9,28.840927
2019-08-21 15:00:00,28.8,28.95849
2019-08-21 16:00:00,28.8,28.824007
2019-08-21 17:00:00,28.7,28.811476
2019-08-21 18:00:00,28.5,28.710289
2019-08-21 19:00:00,28.2,28.511236
2019-08-21 20:00:00,28.3,28.25702
2019-08-21 21:00:00,28.3,28.217619
2019-08-21 22:00:00,28.3,28.266333
2019-08-21 23:00:00,28.2,28.30918
2019-08-22 00:00:00,28.2,28.299685
2019-08-22 01:00:00,28.2,28.260052
2019-08-22 02:00:00,28.2,28.209545
2019-08-22 03:00:00,28.1,28.172405
2019-08-22 04:00:00,28.1,28.14348
2019-08-22 05:00:00,28.1,28.247509
2019-08-22 06:00:00,28.1,28.452711
2019-08-22 07:00:00,28.7,28.594189
2019-08-22 08:00:00,29.6,29.330524
2019-08-22 09:00:00,30.1,30.344475
2019-08-22 10:00:00,30.5,30.690857
2019-08-22 11:00:00,30.9,30.832722
2019-08-22 12:00:00,31.0,31.096916
2019-08-22 13:00:00,31.1,31.150888
2019-08-22 14:00:00,31.0,31.185091
2019-08-22 15:00:00,30.7,30.947355
2019-08-22 16:00:00,30.3,30.53789
2019-08-22 17:00:00,29.8,29.942717
2019-08-22 18:00:00,29.4,29.504921
2019-08-22 19:00:00,28.9,29.132841
2019-08-22 20:00:00,28.8,28.792765
2019-08-22 21:00:00,28.8,28.659391
2019-08-22 22:00:00,28.7,28.677177
2019-08-22 23:00:00,28.7,28.692205
2019-08-23 00:00:00,28.6,28.693151
2019-08-23 01:00:00,28.4,28.636951
2019-08-23 02:00:00,28.1,28.499968
2019-08-23 03:00:00,28.0,28.302824
2019-08-23 04:00:00,28.0,28.28303
2019-08-23 05:00:00,28.0,28.450294
2019-08-23 06:00:00,28.0,28.618168
2019-08-23 07:00:00,28.9,28.669538
2019-08-23 08:00:00,29.5,29.551563
2019-08-23 09:00:00,30.0,30.065426
2019-08-23 10:00:00,30.5,30.337532
2019-08-23 11:00:00,30.8,30.671432
2019-08-23 12:00:00,30.9,30.903908
2019-08-23 13:00:00,31.0,30.917929
2019-08-23 14:00:00,30.9,30.956522
2019-08-23 15:00:00,30.7,30.766277
2019-08-23 16:00:00,30.4,30.302574
2019-08-23 17:00:00,30.0,30.062256
2019-08-23 18:00:00,29.6,29.701508
2019-08-23 19:00:00,29.2,29.429966
2019-08-23 20:00:00,29.0,29.183266
2019-08-23 21:00:00,29.0,29.04448
2019-08-23 22:00:00,29.0,29.02391
2019-08-23 23:00:00,28.9,29.04968
2019-08-24 00:00:00,28.8,29.017534
2019-08-24 01:00:00,28.7,28.913172
2019-08-24 02:00:00,28.6,28.786545
2019-08-24 03:00:00,28.5,28.686554
2019-08-24 04:00:00,28.6,28.672255
2019-08-24 05:00:00,28.6,28.867233
2019-08-24 06:00:00,28.7,29.066158
2019-08-24 07:00:00,28.9,29.207258
2019-08-24 08:00:00,29.1,29.340084
2019-08-24 09:00:00,29.4,29.301615
2019-08-24 10:00:00,29.8,29.388966
2019-08-24 11:00:00,30.0,29.825815
2019-08-24 12:00:00,30.1,29.94424
2019-08-24 13:00:00,30.2,30.15376
2019-08-24 14:00:00,30.1,30.352177
2019-08-24 15:00:00,30.0,30.324179
2019-08-24 16:00:00,29.8,30.268475
2019-08-24 17:00:00,29.6,30.15885
2019-08-24 18:00:00,29.4,30.038317
2019-08-24 19:00:00,29.2,29.871315
2019-08-24 20:00:00,29.1,29.6947
2019-08-24 21:00:00,29.1,29.5784
2019-08-24 22:00:00,29.0,29.519386
2019-08-24 23:00:00,29.0,29.456059
2019-08-25 00:00:00,29.0,29.436197
2019-08-25 01:00:00,29.0,29.446877
2019-08-25 02:00:00,28.9,29.465572
2019-08-25 03:00:00,28.9,29.435255
2019-08-25 04:00:00,28.9,29.44632
2019-08-25 05:00:00,28.7,29.524204
2019-08-25 06:00:00,28.5,29.489824
2019-08-25 07:00:00,28.9,29.370804
2019-08-25 08:00:00,29.4,29.718681
2019-08-25 09:00:00,30.1,30.231346
2019-08-25 10:00:00,30.7,30.765371
2019-08-25 11:00:00,31.0,31.12987
2019-08-25 12:00:00,31.0,31.106161
2019-08-25 13:00:00,30.8,30.935522
2019-08-25 14:00:00,30.8,30.727306
2019-08-25 15:00:00,30.7,30.665728
2019-08-25 16:00:00,30.5,30.56361
2019-08-25 17:00:00,30.1,30.323904
2019-08-25 18:00:00,29.7,29.947334
2019-08-25 19:00:00,29.3,29.644445
2019-08-25 20:00:00,29.1,29.364355
2019-08-25 21:00:00,29.0,29.20216
2019-08-25 22:00:00,28.9,29.092731
2019-08-25 23:00:00,28.9,28.977037
2019-08-26 00:00:00,28.8,28.873857
2019-08-26 01:00:00,28.7,28.758535
2019-08-26 02:00:00,28.6,28.600595
2019-08-26 03:00:00,28.5,28.45629
2019-08-26 04:00:00,28.4,28.3911
2019-08-26 05:00:00,28.3,28.41479
2019-08-26 06:00:00,28.2,28.536114
2019-08-26 07:00:00,28.7,28.68322
2019-08-26 08:00:00,29.3,29.293638
2019-08-26 09:00:00,29.9,30.001753
2019-08-26 10:00:00,30.2,30.314035
2019-08-26 11:00:00,30.3,30.335077
2019-08-26 12:00:00,30.4,30.313238
2019-08-26 13:00:00,30.6,30.312624
2019-08-26 14:00:00,30.8,30.322573
2019-08-26 15:00:00,30.7,30.312592
2019-08-26 16:00:00,30.5,30.265936
2019-08-26 17:00:00,30.1,30.092926
2019-08-26 18:00:00,29.7,29.778595
2019-08-26 19:00:00,29.3,29.410639
2019-08-26 20:00:00,29.1,29.104239
2019-08-26 21:00:00,29.0,28.930052
2019-08-26 22:00:00,28.9,28.86221
2019-08-26 23:00:00,28.8,28.81679
2019-08-27 00:00:00,28.6,28.745672
2019-08-27 01:00:00,28.4,28.59018
2019-08-27 02:00:00,28.3,28.377998
2019-08-27 03:00:00,28.1,28.210772
2019-08-27 04:00:00,28.0,28.083391
2019-08-27 05:00:00,27.9,28.078875
2019-08-27 06:00:00,27.7,28.191319
2019-08-27 07:00:00,28.4,28.265528
2019-08-27 08:00:00,29.0,29.013733
2019-08-27 09:00:00,29.8,29.848064
