timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-04 13:00:00,31.6,31.681639
2019-08-04 14:00:00,31.6,31.675772
2019-08-04 15:00:00,31.4,31.590555
2019-08-04 16:00:00,31.3,31.327555
2019-08-04 17:00:00,31.0,31.09117
2019-08-04 18:00:00,30.5,30.776527
2019-08-04 19:00:00,29.9,30.388794
2019-08-04 20:00:00,29.7,29.955997
2019-08-04 21:00:00,29.6,29.7492
2019-08-04 22:00:00,29.5,29.63887
2019-08-04 23:00:00,29.5,29.568314
2019-08-05 00:00:00,29.4,29.489508
2019-08-05 01:00:00,29.2,29.3805
2019-08-05 02:00:00,29.1,29.185522
2019-08-05 03:00:00,29.0,29.011087
2019-08-05 04:00:00,29.0,28.984777
2019-08-05 05:00:00,28.9,29.189938
2019-08-05 06:00:00,29.0,29.44157
2019-08-05 07:00:00,29.5,29.790018
2019-08-05 08:00:00,29.8,30.409628
2019-08-05 09:00:00,30.2,30.628378
2019-08-05 10:00:00,30.7,30.765871
2019-08-05 11:00:00,31.0,30.956017
2019-08-05 12:00:00,31.1,31.159676
2019-08-05 13:00:00,31.2,31.24782
2019-08-05 14:00:00,31.2,31.265488
2019-08-05 15:00:00,31.2,31.224024
2019-08-05 16:00:00,30.9,31.192387
2019-08-05 17:00:00,30.5,30.802677
2019-08-05 18:00:00,30.1,30.374004
2019-08-05 19:00:00,29.7,29.902205
2019-08-05 20:00:00,29.6,29.493288
2019-08-05 21:00:00,29.5,29.318493
2019-08-05 22:00:00,29.5,29.289806
2019-08-05 23:00:00,29.5,29.344233
2019-08-06 00:00:00,29.4,29.409267
2019-08-06 01:00:00,29.2,29.394262
2019-08-06 02:00:00,29.1,29.260525
2019-08-06 03:00:00,29.0,29.150791
2019-08-06 04:00:00,28.9,29.15557
2019-08-06 05:00:00,28.9,29.277689
2019-08-06 06:00:00,28.9,29.53116
2019-08-06 07:00:00,29.3,29.72921
2019-08-06 08:00:00,29.6,30.308283
2019-08-06 09:00:00,30.0,30.652052
2019-08-06 10:00:00,30.3,30.875713
2019-08-06 11:00:00,30.6,30.9565
2019-08-06 12:00:00,30.8,31.064463
2019-08-06 13:00:00,31.0,31.169413
2019-08-06 14:00:00,31.0,31.164349
2019-08-06 15:00:00,30.9,31.036884
2019-08-06 16:00:00,30.8,30.726566
2019-08-06 17:00:00,30.4,30.425245
2019-08-06 18:00:00,29.9,29.989985
2019-08-06 19:00:00,29.3,29.520376
2019-08-06 20:00:00,29.0,29.051994
2019-08-06 21:00:00,28.9,28.801092
2019-08-06 22:00:00,28.8,28.747345
2019-08-06 23:00:00,28.7,28.755518
2019-08-07 00:00:00,28.6,28.732151
2019-08-07 01:00:00,28.6,28.649372
2019-08-07 02:00:00,28.5,28.578686
2019-08-07 03:00:00,28.5,28.518728
2019-08-07 04:00:00,28.5,28.59675
2019-08-07 05:00:00,28.5,28.790659
2019-08-07 06:00:00,28.6,28.98258
2019-08-07 07:00:00,29.2,29.199017
2019-08-07 08:00:00,29.7,29.871895
2019-08-07 09:00:00,30.2,30.37271
2019-08-07 10:00:00,30.6,30.645256
2019-08-07 11:00:00,30.8,30.789185
2019-08-07 12:00:00,30.9,30.819
2019-08-07 13:00:00,30.9,30.845055
2019-08-07 14:00:00,30.8,30.646942
2019-08-07 15:00:00,30.7,30.608358
2019-08-07 16:00:00,30.4,30.428242
2019-08-07 17:00:00,30.1,30.174503
2019-08-07 18:00:00,29.7,29.88398
2019-08-07 19:00:00,29.3,29.439089
2019-08-07 20:00:00,29.2,28.980968
2019-08-07 21:00:00,29.2,28.877518
2019-08-07 22:00:00,29.2,28.966051
2019-08-07 23:00:00,29.3,29.089878
2019-08-08 00:00:00,29.3,29.24196
2019-08-08 01:00:00,29.3,29.348415
2019-08-08 02:00:00,29.3,29.337923
2019-08-08 03:00:00,29.3,29.326841
2019-08-08 04:00:00,29.2,29.372726
2019-08-08 05:00:00,29.2,29.369553
2019-08-08 06:00:00,29.2,29.44498
2019-08-08 07:00:00,29.5,29.483135
2019-08-08 08:00:00,29.8,29.793253
2019-08-08 09:00:00,30.0,30.017683
2019-08-08 10:00:00,30.3,30.06666
2019-08-08 11:00:00,30.4,30.245054
2019-08-08 12:00:00,30.4,30.419355
2019-08-08 13:00:00,30.3,30.442707
2019-08-08 14:00:00,30.2,30.423956
2019-08-08 15:00:00,30.0,30.20498
2019-08-08 16:00:00,29.9,29.91976
2019-08-08 17:00:00,29.8,29.836086
2019-08-08 18:00:00,29.6,29.713646
2019-08-08 19:00:00,29.4,29.50415
2019-08-08 20:00:00,29.3,29.238003
2019-08-08 21:00:00,29.2,29.095016
2019-08-08 22:00:00,29.2,29.034174
2019-08-08 23:00:00,29.2,29.105453
2019-08-09 00:00:00,29.2,29.143446
2019-08-09 01:00:00,29.1,29.15323
2019-08-09 02:00:00,29.0,29.07428
2019-08-09 03:00:00,29.0,28.960405
2019-08-09 04:00:00,28.9,28.82389
2019-08-09 05:00:00,28.9,28.684954
2019-08-09 06:00:00,28.9,28.657957
2019-08-09 07:00:00,29.0,28.54575
2019-08-09 08:00:00,29.1,28.514072
2019-08-09 09:00:00,29.3,28.508368
2019-08-09 10:00:00,29.5,28.57911
2019-08-09 11:00:00,29.8,28.761372
2019-08-09 12:00:00,30.2,28.99784
2019-08-09 13:00:00,30.4,29.367743
2019-08-09 14:00:00,30.7,29.578974
2019-08-09 15:00:00,31.0,29.839027
2019-08-09 16:00:00,31.1,30.119625
2019-08-09 17:00:00,30.9,30.48027
2019-08-09 18:00:00,30.6,30.433748
2019-08-09 19:00:00,30.3,30.292965
2019-08-09 20:00:00,30.3,30.058592
2019-08-09 21:00:00,30.2,29.913624
2019-08-09 22:00:00,30.2,29.7825
2019-08-09 23:00:00,30.2,29.70676
2019-08-10 00:00:00,30.4,29.657486
2019-08-10 01:00:00,30.6,29.745012
2019-08-10 02:00:00,30.7,29.886385
2019-08-10 03:00:00,30.7,30.00306
2019-08-10 04:00:00,30.6,30.045902
2019-08-10 05:00:00,30.5,30.086876
2019-08-10 06:00:00,30.6,30.074385
2019-08-10 07:00:00,30.9,30.18284
2019-08-10 08:00:00,31.3,30.480076
2019-08-10 09:00:00,31.7,30.977388
2019-08-10 10:00:00,32.1,31.57074
2019-08-10 11:00:00,32.4,32.15893
2019-08-10 12:00:00,32.6,32.619152
2019-08-10 13:00:00,32.7,32.798466
2019-08-10 14:00:00,32.7,32.984055
2019-08-10 15:00:00,32.5,33.070366
2019-08-10 16:00:00,32.2,32.947716
2019-08-10 17:00:00,31.9,32.685364
2019-08-10 18:00:00,31.3,32.351982
2019-08-10 19:00:00,30.8,31.892519
2019-08-10 20:00:00,30.7,31.414633
2019-08-10 21:00:00,30.6,31.087063
2019-08-10 22:00:00,30.7,30.864244
2019-08-10 23:00:00,30.6,30.745787
2019-08-11 00:00:00,30.5,30.623734
2019-08-11 01:00:00,30.4,30.50003
2019-08-11 02:00:00,30.4,30.424427
2019-08-11 03:00:00,30.2,30.420387
2019-08-11 04:00:00,30.0,30.408825
2019-08-11 05:00:00,29.9,30.335917
2019-08-11 06:00:00,29.9,30.328732
2019-08-11 07:00:00,30.2,30.420538
2019-08-11 08:00:00,30.6,30.793455
2019-08-11 09:00:00,31.0,31.278294
2019-08-11 10:00:00,31.4,31.615587
2019-08-11 11:00:00,31.6,31.825266
2019-08-11 12:00:00,31.7,31.860092
2019-08-11 13:00:00,31.8,31.855946
2019-08-11 14:00:00,31.9,31.9132
2019-08-11 15:00:00,31.9,31.958893
2019-08-11 16:00:00,31.7,31.773842
2019-08-11 17:00:00,31.2,31.439709
2019-08-11 18:00:00,30.7,31.008518
2019-08-11 19:00:00,30.2,30.56339
2019-08-11 20:00:00,29.9,30.153767
2019-08-11 21:00:00,29.7,29.854143
2019-08-11 22:00:00,29.6,29.62283
2019-08-11 23:00:00,29.4,29.430302
2019-08-12 00:00:00,29.3,29.187113
2019-08-12 01:00:00,29.1,28.912844
2019-08-12 02:00:00,29.0,28.623327
2019-08-12 03:00:00,28.9,28.483551
2019-08-12 04:00:00,28.8,28.604525
2019-08-12 05:00:00,28.8,28.905258
2019-08-12 06:00:00,28.8,29.302635
2019-08-12 07:00:00,29.3,29.541357
2019-08-12 08:00:00,30.0,30.183039
2019-08-12 09:00:00,30.8,30.802183
2019-08-12 10:00:00,31.1,31.366491
2019-08-12 11:00:00,31.0,31.248053
2019-08-12 12:00:00,30.9,30.918835
2019-08-12 13:00:00,30.9,30.792091
2019-08-12 14:00:00,30.8,30.809608
2019-08-12 15:00:00,30.6,30.675533
2019-08-12 16:00:00,30.4,30.372534
2019-08-12 17:00:00,30.2,30.138441
2019-08-12 18:00:00,30.0,29.902754
2019-08-12 19:00:00,29.7,29.65088
2019-08-12 20:00:00,29.5,29.33788
2019-08-12 21:00:00,29.3,29.173923
2019-08-12 22:00:00,29.2,29.035753
2019-08-12 23:00:00,29.1,28.91599
2019-08-13 00:00:00,29.0,28.849716
2019-08-13 01:00:00,29.0,28.759285
2019-08-13 02:00:00,28.9,28.752905
2019-08-13 03:00:00,28.8,28.697598
2019-08-13 04:00:00,28.6,28.697693
2019-08-13 05:00:00,28.5,28.669825
2019-08-13 06:00:00,28.4,28.680979
2019-08-13 07:00:00,29.1,28.748428
2019-08-13 08:00:00,30.0,29.700241
2019-08-13 09:00:00,31.0,30.741121
2019-08-13 10:00:00,31.5,31.594568
2019-08-13 11:00:00,31.8,31.856121
2019-08-13 12:00:00,32.0,31.997215
2019-08-13 13:00:00,32.1,32.157322
2019-08-13 14:00:00,32.0,32.134754
2019-08-13 15:00:00,31.8,31.903776
2019-08-13 16:00:00,31.5,31.535654
2019-08-13 17:00:00,31.1,31.083015
2019-08-13 18:00:00,30.7,30.526047
2019-08-13 19:00:00,29.9,30.000237
2019-08-13 20:00:00,29.5,29.33917
2019-08-13 21:00:00,29.2,29.01081
2019-08-13 22:00:00,29.0,28.868305
2019-08-13 23:00:00,28.8,28.762745
2019-08-14 00:00:00,28.8,28.654093
2019-08-14 01:00:00,28.7,28.613062
2019-08-14 02:00:00,28.6,28.512928
2019-08-14 03:00:00,28.4,28.444017
2019-08-14 04:00:00,28.3,28.378706
2019-08-14 05:00:00,28.2,28.45665
2019-08-14 06:00:00,28.2,28.59424
2019-08-14 07:00:00,29.0,28.833414
2019-08-14 08:00:00,29.8,29.915583
2019-08-14 09:00:00,30.7,30.666822
2019-08-14 10:00:00,31.3,31.280306
2019-08-14 11:00:00,31.7,31.647232
2019-08-14 12:00:00,32.0,31.898022
2019-08-14 13:00:00,32.3,32.168293
2019-08-14 14:00:00,32.3,32.283638
2019-08-14 15:00:00,32.2,32.08923
2019-08-14 16:00:00,31.9,31.773197
2019-08-14 17:00:00,31.4,31.270327
2019-08-14 18:00:00,30.9,30.626371
2019-08-14 19:00:00,30.1,30.076735
2019-08-14 20:00:00,29.8,29.490265
2019-08-14 21:00:00,29.6,29.27319
2019-08-14 22:00:00,29.4,29.224434
2019-08-14 23:00:00,29.4,29.149672
2019-08-15 00:00:00,29.2,29.148106
2019-08-15 01:00:00,29.0,29.006489
2019-08-15 02:00:00,28.8,28.78644
2019-08-15 03:00:00,28.7,28.600225
2019-08-15 04:00:00,28.6,28.551115
2019-08-15 05:00:00,28.4,28.69324
2019-08-15 06:00:00,28.3,28.784922
2019-08-15 07:00:00,29.1,28.918203
2019-08-15 08:00:00,30.0,30.100039
2019-08-15 09:00:00,30.9,30.805096
2019-08-15 10:00:00,31.5,31.510185
2019-08-15 11:00:00,31.9,31.806519
2019-08-15 12:00:00,32.1,31.999807
2019-08-15 13:00:00,32.2,32.011555
2019-08-15 14:00:00,32.1,31.810057
2019-08-15 15:00:00,31.8,31.633537
2019-08-15 16:00:00,31.5,31.37439
2019-08-15 17:00:00,31.1,30.971565
2019-08-15 18:00:00,30.6,30.4651
2019-08-15 19:00:00,30.1,29.935461
2019-08-15 20:00:00,29.9,29.540573
2019-08-15 21:00:00,29.7,29.37748
2019-08-15 22:00:00,29.5,29.295137
2019-08-15 23:00:00,29.3,29.235693
2019-08-16 00:00:00,29.1,29.108633
2019-08-16 01:00:00,29.0,28.931883
2019-08-16 02:00:00,28.8,28.798246
2019-08-16 03:00:00,28.7,28.669207
2019-08-16 04:00:00,28.6,28.663998
2019-08-16 05:00:00,28.5,28.735695
2019-08-16 06:00:00,28.5,28.772575
2019-08-16 07:00:00,28.9,28.892763
2019-08-16 08:00:00,29.3,29.455868
2019-08-16 09:00:00,30.0,29.807507
2019-08-16 10:00:00,30.7,30.427473
2019-08-16 11:00:00,31.1,30.958261
2019-08-16 12:00:00,31.3,31.193329
2019-08-16 13:00:00,31.4,31.278421
2019-08-16 14:00:00,31.4,31.250631
2019-08-16 15:00:00,31.2,31.1634
2019-08-16 16:00:00,30.9,30.870295
2019-08-16 17:00:00,30.7,30.427475
2019-08-16 18:00:00,30.3,30.115908
2019-08-16 19:00:00,29.8,29.689947
2019-08-16 20:00:00,29.6,29.286259
2019-08-16 21:00:00,29.4,29.124144
2019-08-16 22:00:00,29.2,29.00027
2019-08-16 23:00:00,29.0,28.910715
2019-08-17 00:00:00,28.8,28.786558
2019-08-17 01:00:00,28.7,28.63539
2019-08-17 02:00:00,28.6,28.490688
2019-08-17 03:00:00,28.5,28.398676
2019-08-17 04:00:00,28.5,28.394012
2019-08-17 05:00:00,28.5,28.561474
2019-08-17 06:00:00,28.6,28.807802
2019-08-17 07:00:00,29.2,29.07687
2019-08-17 08:00:00,29.7,29.88724
2019-08-17 09:00:00,30.4,30.343431
2019-08-17 10:00:00,31.0,30.885286
2019-08-17 11:00:00,31.4,31.439861
2019-08-17 12:00:00,31.6,31.697227
2019-08-17 13:00:00,31.7,31.839426
2019-08-17 14:00:00,31.7,31.773876
2019-08-17 15:00:00,31.5,31.554665
2019-08-17 16:00:00,31.2,31.155703
2019-08-17 17:00:00,30.8,30.631227
2019-08-17 18:00:00,30.2,30.156555
2019-08-17 19:00:00,29.6,29.608696
2019-08-17 20:00:00,29.3,29.175026
2019-08-17 21:00:00,29.1,28.98571
2019-08-17 22:00:00,29.0,28.84662
2019-08-17 23:00:00,28.8,28.736881
2019-08-18 00:00:00,28.5,28.56419
2019-08-18 01:00:00,28.3,28.297588
2019-08-18 02:00:00,28.1,28.025078
2019-08-18 03:00:00,27.9,27.795465
2019-08-18 04:00:00,27.8,27.658854
2019-08-18 05:00:00,27.7,27.749746
2019-08-18 06:00:00,27.8,27.987251
2019-08-18 07:00:00,28.5,28.376135
2019-08-18 08:00:00,29.2,29.321999
2019-08-18 09:00:00,30.2,29.959318
2019-08-18 10:00:00,30.7,30.891748
2019-08-18 11:00:00,30.7,31.037086
2019-08-18 12:00:00,30.6,30.748611
2019-08-18 13:00:00,30.3,30.529215
2019-08-18 14:00:00,30.1,30.065355
2019-08-18 15:00:00,29.9,29.829645
2019-08-18 16:00:00,29.6,29.580965
2019-08-18 17:00:00,29.2,29.245493
2019-08-18 18:00:00,28.9,28.823372
2019-08-18 19:00:00,28.5,28.526697
2019-08-18 20:00:00,28.3,28.201195
2019-08-18 21:00:00,28.1,28.01402
2019-08-18 22:00:00,28.0,27.877937
2019-08-18 23:00:00,27.9,27.786638
2019-08-19 00:00:00,27.8,27.675781
2019-08-19 01:00:00,27.7,27.569504
2019-08-19 02:00:00,27.6,27.472525
2019-08-19 03:00:00,27.6,27.389345
2019-08-19 04:00:00,27.6,27.446617
2019-08-19 05:00:00,27.6,27.615044
2019-08-19 06:00:00,27.6,27.812107
2019-08-19 07:00:00,27.9,27.940933
2019-08-19 08:00:00,28.2,28.29721
2019-08-19 09:00:00,28.6,28.602657
2019-08-19 10:00:00,28.9,28.894823
2019-08-19 11:00:00,29.0,29.060238
2019-08-19 12:00:00,29.0,28.991463
2019-08-19 13:00:00,28.9,28.994675
2019-08-19 14:00:00,28.8,28.82409
2019-08-19 15:00:00,28.6,28.643534
2019-08-19 16:00:00,28.5,28.437984
2019-08-19 17:00:00,28.3,28.256653
2019-08-19 18:00:00,28.1,27.968758
2019-08-19 19:00:00,27.9,27.784163
2019-08-19 20:00:00,27.9,27.576591
2019-08-19 21:00:00,27.9,27.554289
2019-08-19 22:00:00,27.9,27.584782
2019-08-19 23:00:00,27.8,27.649296
2019-08-20 00:00:00,27.7,27.632326
2019-08-20 01:00:00,27.6,27.559134
2019-08-20 02:00:00,27.4,27.479094
2019-08-20 03:00:00,27.3,27.310192
2019-08-20 04:00:00,27.2,27.228104
2019-08-20 05:00:00,27.2,27.272646
2019-08-20 06:00:00,27.2,27.383848
2019-08-20 07:00:00,27.8,27.527939
2019-08-20 08:00:00,28.3,28.31569
2019-08-20 09:00:00,28.8,28.831226
2019-08-20 10:00:00,29.2,29.196556
2019-08-20 11:00:00,29.4,29.425272
2019-08-20 12:00:00,29.6,29.44297
2019-08-20 13:00:00,29.5,29.52847
2019-08-20 14:00:00,29.3,29.391537
2019-08-20 15:00:00,29.2,29.001894
2019-08-20 16:00:00,29.0,28.787127
2019-08-20 17:00:00,28.7,28.582731
2019-08-20 18:00:00,28.5,28.236425
2019-08-20 19:00:00,28.2,27.992294
2019-08-20 20:00:00,28.0,27.781435
2019-08-20 21:00:00,28.0,27.665663
2019-08-20 22:00:00,27.9,27.68425
2019-08-20 23:00:00,27.9,27.684656
2019-08-21 00:00:00,27.7,27.687883
2019-08-21 01:00:00,27.6,27.552916
2019-08-21 02:00:00,27.5,27.451052
2019-08-21 03:00:00,27.3,27.363855
2019-08-21 04:00:00,27.3,27.281551
2019-08-21 05:00:00,27.2,27.367931
2019-08-21 06:00:00,27.3,27.443083
2019-08-21 07:00:00,27.9,27.63526
2019-08-21 08:00:00,28.3,28.402521
2019-08-21 09:00:00,28.4,28.697258
2019-08-21 10:00:00,28.6,28.509699
2019-08-21 11:00:00,28.7,28.62467
2019-08-21 12:00:00,28.8,28.686523
2019-08-21 13:00:00,28.8,28.834833
2019-08-21 14:00:00,28.9,28.77637
2019-08-21 15:00:00,28.8,28.853106
2019-08-21 16:00:00,28.8,28.707712
2019-08-21 17:00:00,28.7,28.643063
2019-08-21 18:00:00,28.5,28.468473
2019-08-21 19:00:00,28.2,28.231396
2019-08-21 20:00:00,28.3,27.9238
2019-08-21 21:00:00,28.3,27.944069
2019-08-21 22:00:00,28.3,28.026983
2019-08-21 23:00:00,28.2,28.072124
2019-08-22 00:00:00,28.2,28.080435
2019-08-22 01:00:00,28.2,28.078829
2019-08-22 02:00:00,28.2,28.073763
2019-08-22 03:00:00,28.1,28.079182
2019-08-22 04:00:00,28.1,28.067408
2019-08-22 05:00:00,28.1,28.18101
2019-08-22 06:00:00,28.1,28.345964
2019-08-22 07:00:00,28.7,28.45707
2019-08-22 08:00:00,29.6,29.269476
2019-08-22 09:00:00,30.1,30.304018
2019-08-22 10:00:00,30.5,30.595432
2019-08-22 11:00:00,30.9,30.758999
2019-08-22 12:00:00,31.0,31.04786
2019-08-22 13:00:00,31.1,31.062626
2019-08-22 14:00:00,31.0,31.143774
2019-08-22 15:00:00,30.7,30.892391
2019-08-22 16:00:00,30.3,30.447311
2019-08-22 17:00:00,29.8,29.84196
2019-08-22 18:00:00,29.4,29.332418
2019-08-22 19:00:00,28.9,28.896568
2019-08-22 20:00:00,28.8,28.510998
2019-08-22 21:00:00,28.8,28.416622
2019-08-22 22:00:00,28.7,28.497171
2019-08-22 23:00:00,28.7,28.57079
2019-08-23 00:00:00,28.6,28.631275
2019-08-23 01:00:00,28.4,28.621778
2019-08-23 02:00:00,28.1,28.509811
2019-08-23 03:00:00,28.0,28.31209
2019-08-23 04:00:00,28.0,28.252258
2019-08-23 05:00:00,28.0,28.386238
2019-08-23 06:00:00,28.0,28.59269
2019-08-23 07:00:00,28.9,28.746563
2019-08-23 08:00:00,29.5,29.691298
2019-08-23 09:00:00,30.0,30.259054
2019-08-23 10:00:00,30.5,30.554388
2019-08-23 11:00:00,30.8,30.867914
2019-08-23 12:00:00,30.9,31.08424
2019-08-23 13:00:00,31.0,31.083141
2019-08-23 14:00:00,30.9,31.140234
2019-08-23 15:00:00,30.7,30.965948
2019-08-23 16:00:00,30.4,30.580877
2019-08-23 17:00:00,30.0,30.295055
2019-08-23 18:00:00,29.6,29.883854
2019-08-23 19:00:00,29.2,29.550074
2019-08-23 20:00:00,29.0,29.256424
2019-08-23 21:00:00,29.0,29.095474
2019-08-23 22:00:00,29.0,29.074207
2019-08-23 23:00:00,28.9,29.118374
2019-08-24 00:00:00,28.8,29.117115
2019-08-24 01:00:00,28.7,29.04475
2019-08-24 02:00:00,28.6,28.935572
2019-08-24 03:00:00,28.5,28.831514
2019-08-24 04:00:00,28.6,28.803253
2019-08-24 05:00:00,28.6,28.977528
2019-08-24 06:00:00,28.7,29.201914
2019-08-24 07:00:00,28.9,29.413895
2019-08-24 08:00:00,29.1,29.589682
2019-08-24 09:00:00,29.4,29.55464
2019-08-24 10:00:00,29.8,29.644655
2019-08-24 11:00:00,30.0,30.051674
2019-08-24 12:00:00,30.1,30.230038
2019-08-24 13:00:00,30.2,30.420181
2019-08-24 14:00:00,30.1,30.583872
2019-08-24 15:00:00,30.0,30.580404
2019-08-24 16:00:00,29.8,30.499416
2019-08-24 17:00:00,29.6,30.379128
2019-08-24 18:00:00,29.4,30.23415
2019-08-24 19:00:00,29.2,30.017189
2019-08-24 20:00:00,29.1,29.767208
2019-08-24 21:00:00,29.1,29.59163
2019-08-24 22:00:00,29.0,29.48954
2019-08-24 23:00:00,29.0,29.393951
2019-08-25 00:00:00,29.0,29.35442
2019-08-25 01:00:00,29.0,29.346266
2019-08-25 02:00:00,28.9,29.334095
2019-08-25 03:00:00,28.9,29.267588
2019-08-25 04:00:00,28.9,29.211603
2019-08-25 05:00:00,28.7,29.213387
2019-08-25 06:00:00,28.5,29.141457
2019-08-25 07:00:00,28.9,29.022472
2019-08-25 08:00:00,29.4,29.310862
2019-08-25 09:00:00,30.1,29.911564
2019-08-25 10:00:00,30.7,30.64035
2019-08-25 11:00:00,31.0,31.209972
2019-08-25 12:00:00,31.0,31.324907
2019-08-25 13:00:00,30.8,31.179125
2019-08-25 14:00:00,30.8,30.93103
2019-08-25 15:00:00,30.7,30.82684
2019-08-25 16:00:00,30.5,30.696367
2019-08-25 17:00:00,30.1,30.420118
2019-08-25 18:00:00,29.7,29.969007
2019-08-25 19:00:00,29.3,29.564508
2019-08-25 20:00:00,29.1,29.195349
2019-08-25 21:00:00,29.0,28.993662
2019-08-25 22:00:00,28.9,28.881762
2019-08-25 23:00:00,28.9,28.785223
2019-08-26 00:00:00,28.8,28.722292
2019-08-26 01:00:00,28.7,28.649048
2019-08-26 02:00:00,28.6,28.533287
2019-08-26 03:00:00,28.5,28.435896
2019-08-26 04:00:00,28.4,28.42419
2019-08-26 05:00:00,28.3,28.496998
2019-08-26 06:00:00,28.2,28.644377
2019-08-26 07:00:00,28.7,28.791735
2019-08-26 08:00:00,29.3,29.399115
2019-08-26 09:00:00,29.9,30.102781
2019-08-26 10:00:00,30.2,30.439253
2019-08-26 11:00:00,30.3,30.453508
2019-08-26 12:00:00,30.4,30.409922
2019-08-26 13:00:00,30.6,30.38273
2019-08-26 14:00:00,30.8,30.418297
2019-08-26 15:00:00,30.7,30.449493
2019-08-26 16:00:00,30.5,30.349108
2019-08-26 17:00:00,30.1,30.086302
2019-08-26 18:00:00,29.7,29.683262
2019-08-26 19:00:00,29.3,29.25935
2019-08-26 20:00:00,29.1,28.934248
2019-08-26 21:00:00,29.0,28.777151
2019-08-26 22:00:00,28.9,28.742445
2019-08-26 23:00:00,28.8,28.733992
2019-08-27 00:00:00,28.6,28.700912
2019-08-27 01:00:00,28.4,28.573305
2019-08-27 02:00:00,28.3,28.38774
2019-08-27 03:00:00,28.1,28.244497
2019-08-27 04:00:00,28.0,28.132547
2019-08-27 05:00:00,27.9,28.131598
2019-08-27 06:00:00,27.7,28.229033
2019-08-27 07:00:00,28.4,28.29311
2019-08-27 08:00:00,29.0,29.02392
2019-08-27 09:00:00,29.8,29.848318
