timestamp,KW_true,KW_pred
2019-08-07 01:00:00,599.67,608.46423
2019-08-07 02:00:00,572.21,597.5899
2019-08-07 03:00:00,545.51,543.86945
2019-08-07 04:00:00,507.5,508.52344
2019-08-07 05:00:00,499.96,474.40787
2019-08-07 06:00:00,479.13,472.30478
2019-08-07 07:00:00,453.85,462.64606
2019-08-07 08:00:00,444.74,451.39923
2019-08-07 09:00:00,522.17,458.71115
2019-08-07 10:00:00,649.82,550.2441
2019-08-07 11:00:00,687.68,657.755
2019-08-07 12:00:00,683.32,688.21387
2019-08-07 13:00:00,666.0,684.9017
2019-08-07 14:00:00,690.65,649.6209
2019-08-07 15:00:00,693.11,677.71155
2019-08-07 16:00:00,691.27,665.2713
2019-08-07 17:00:00,722.77,668.53613
2019-08-07 18:00:00,647.45,679.15314
2019-08-07 19:00:00,588.33,615.77496
2019-08-07 20:00:00,552.81,555.5871
2019-08-07 21:00:00,536.37,526.0733
2019-08-07 22:00:00,530.85,531.0149
2019-08-07 23:00:00,542.64,548.09143
2019-08-08 00:00:00,611.1,570.0572
2019-08-08 01:00:00,595.6,632.5567
2019-08-08 02:00:00,559.37,571.5919
2019-08-08 03:00:00,521.79,500.10544
2019-08-08 04:00:00,484.65,451.59567
2019-08-08 05:00:00,482.2,420.51865
2019-08-08 06:00:00,470.62,435.73605
2019-08-08 07:00:00,427.16,437.65976
2019-08-08 08:00:00,433.66,396.46075
2019-08-08 09:00:00,501.6,428.53976
2019-08-08 10:00:00,569.26,534.50165
2019-08-08 11:00:00,665.92,617.2467
2019-08-08 12:00:00,706.59,680.90796
2019-08-08 13:00:00,685.81,700.4387
2019-08-08 14:00:00,657.55,688.2211
2019-08-08 15:00:00,668.74,628.4458
2019-08-08 16:00:00,705.57,620.806
2019-08-08 17:00:00,652.96,645.8907
2019-08-08 18:00:00,581.27,613.5443
2019-08-08 19:00:00,521.75,541.83307
2019-08-08 20:00:00,477.58,471.74
2019-08-08 21:00:00,450.15,430.60208
2019-08-08 22:00:00,463.06,415.78683
2019-08-08 23:00:00,468.32,445.47916
2019-08-09 00:00:00,480.81,461.0395
2019-08-09 01:00:00,503.28,462.7364
2019-08-09 02:00:00,539.88,469.61374
2019-08-09 03:00:00,480.35,494.96213
2019-08-09 04:00:00,448.55,415.87787
2019-08-09 05:00:00,438.31,381.82486
2019-08-09 06:00:00,438.38,375.61328
2019-08-09 07:00:00,414.52,391.68674
2019-08-09 08:00:00,411.03,379.0767
2019-08-09 09:00:00,385.0,390.36835
2019-08-09 10:00:00,391.0,365.70975
2019-08-09 11:00:00,396.36,388.5308
2019-08-09 12:00:00,409.42,391.48184
2019-08-09 13:00:00,412.64,394.74753
2019-08-09 14:00:00,406.23,403.33536
2019-08-09 15:00:00,381.84,396.1214
2019-08-09 16:00:00,480.6,364.4701
2019-08-09 17:00:00,392.01,456.56897
2019-08-09 18:00:00,406.32,380.9782
2019-08-09 19:00:00,404.21,379.0416
2019-08-09 20:00:00,389.85,384.0842
2019-08-09 21:00:00,389.79,383.48294
2019-08-09 22:00:00,385.19,394.32303
2019-08-09 23:00:00,404.48,391.00803
2019-08-10 00:00:00,454.39,408.45813
2019-08-10 01:00:00,458.98,456.73013
2019-08-10 02:00:00,450.66,449.41306
2019-08-10 03:00:00,419.66,430.24487
2019-08-10 04:00:00,425.58,388.36353
2019-08-10 05:00:00,406.24,387.77374
2019-08-10 06:00:00,400.65,369.94595
2019-08-10 07:00:00,392.48,363.97427
2019-08-10 08:00:00,380.5,362.8266
2019-08-10 09:00:00,398.14,357.91342
2019-08-10 10:00:00,443.27,379.8004
2019-08-10 11:00:00,473.48,437.66666
2019-08-10 12:00:00,484.4,468.3251
2019-08-10 13:00:00,457.93,474.2261
2019-08-10 14:00:00,491.4,458.71783
2019-08-10 15:00:00,504.66,474.55176
2019-08-10 16:00:00,512.86,487.62186
2019-08-10 17:00:00,511.94,492.74945
2019-08-10 18:00:00,493.43,487.91068
2019-08-10 19:00:00,474.1,464.36298
2019-08-10 20:00:00,461.01,439.11746
2019-08-10 21:00:00,486.3,431.3749
2019-08-10 22:00:00,475.93,471.17
2019-08-10 23:00:00,507.02,471.7733
2019-08-11 00:00:00,529.04,502.3009
2019-08-11 01:00:00,532.02,522.854
2019-08-11 02:00:00,488.25,512.5002
2019-08-11 03:00:00,457.28,452.0714
2019-08-11 04:00:00,430.14,409.52777
2019-08-11 05:00:00,415.46,377.43246
2019-08-11 06:00:00,405.67,366.86234
2019-08-11 07:00:00,383.29,367.06943
2019-08-11 08:00:00,388.4,361.1769
2019-08-11 09:00:00,401.86,386.6089
2019-08-11 10:00:00,419.32,415.3935
2019-08-11 11:00:00,432.3,437.33783
2019-08-11 12:00:00,425.52,450.46283
2019-08-11 13:00:00,445.44,443.2529
2019-08-11 14:00:00,470.97,458.88782
2019-08-11 15:00:00,504.55,482.7756
2019-08-11 16:00:00,535.35,504.8562
2019-08-11 17:00:00,513.68,523.2577
2019-08-11 18:00:00,487.75,498.70654
2019-08-11 19:00:00,470.9,462.4455
2019-08-11 20:00:00,468.48,436.04675
2019-08-11 21:00:00,457.71,442.21796
2019-08-11 22:00:00,467.76,451.98032
2019-08-11 23:00:00,524.95,472.5894
2019-08-12 00:00:00,569.65,541.5344
2019-08-12 01:00:00,561.74,572.4417
2019-08-12 02:00:00,523.25,533.35583
2019-08-12 03:00:00,495.57,470.7952
2019-08-12 04:00:00,473.14,444.43826
2019-08-12 05:00:00,439.9,425.43365
2019-08-12 06:00:00,426.38,397.16583
2019-08-12 07:00:00,408.43,393.27435
2019-08-12 08:00:00,419.75,388.6379
2019-08-12 09:00:00,500.95,432.65067
2019-08-12 10:00:00,616.66,544.10144
2019-08-12 11:00:00,689.1,665.5748
2019-08-12 12:00:00,697.95,701.2937
2019-08-12 13:00:00,681.88,683.295
2019-08-12 14:00:00,719.58,674.65814
2019-08-12 15:00:00,686.43,710.84705
2019-08-12 16:00:00,673.51,657.34485
2019-08-12 17:00:00,660.1,641.2909
2019-08-12 18:00:00,629.75,624.6451
2019-08-12 19:00:00,597.48,587.5745
2019-08-12 20:00:00,579.67,559.4379
2019-08-12 21:00:00,568.34,554.04254
2019-08-12 22:00:00,545.67,561.8207
2019-08-12 23:00:00,565.75,555.97925
2019-08-13 00:00:00,608.15,579.93286
2019-08-13 01:00:00,622.35,612.5529
2019-08-13 02:00:00,567.33,592.6346
2019-08-13 03:00:00,529.1,510.9587
2019-08-13 04:00:00,476.84,465.4474
2019-08-13 05:00:00,464.03,419.31796
2019-08-13 06:00:00,441.86,426.43912
2019-08-13 07:00:00,419.38,419.84744
2019-08-13 08:00:00,436.56,423.1579
2019-08-13 09:00:00,530.53,472.9632
2019-08-13 10:00:00,600.73,593.6219
2019-08-13 11:00:00,667.64,643.56134
2019-08-13 12:00:00,681.28,696.4043
2019-08-13 13:00:00,672.19,709.15497
2019-08-13 14:00:00,679.61,705.74976
2019-08-13 15:00:00,710.12,701.28174
2019-08-13 16:00:00,713.34,707.5996
2019-08-13 17:00:00,701.66,695.45215
2019-08-13 18:00:00,660.36,672.4344
2019-08-13 19:00:00,610.94,630.8606
2019-08-13 20:00:00,592.17,583.3646
2019-08-13 21:00:00,562.43,579.3466
2019-08-13 22:00:00,547.55,580.0831
2019-08-13 23:00:00,567.59,588.59656
2019-08-14 00:00:00,586.22,611.25336
2019-08-14 01:00:00,566.84,604.83655
2019-08-14 02:00:00,545.2,548.87146
2019-08-14 03:00:00,494.68,507.6547
2019-08-14 04:00:00,465.0,448.07422
2019-08-14 05:00:00,447.72,424.00848
2019-08-14 06:00:00,421.05,424.01373
2019-08-14 07:00:00,408.26,409.0095
2019-08-14 08:00:00,427.33,414.79773
2019-08-14 09:00:00,569.75,461.1727
2019-08-14 10:00:00,618.43,632.48706
2019-08-14 11:00:00,702.06,660.42017
2019-08-14 12:00:00,716.41,722.9924
2019-08-14 13:00:00,682.79,739.13055
2019-08-14 14:00:00,720.1,722.75745
2019-08-14 15:00:00,761.4,733.6389
2019-08-14 16:00:00,730.61,736.74036
2019-08-14 17:00:00,703.51,718.178
2019-08-14 18:00:00,642.34,680.12854
2019-08-14 19:00:00,618.37,617.5084
2019-08-14 20:00:00,601.62,577.97253
2019-08-14 21:00:00,584.6,578.3915
2019-08-14 22:00:00,573.91,593.8572
2019-08-14 23:00:00,629.36,611.497
2019-08-15 00:00:00,662.76,675.2038
2019-08-15 01:00:00,648.76,686.86084
2019-08-15 02:00:00,603.42,629.43304
2019-08-15 03:00:00,564.06,548.17834
2019-08-15 04:00:00,516.02,506.81876
2019-08-15 05:00:00,490.89,467.182
2019-08-15 06:00:00,461.87,452.865
2019-08-15 07:00:00,445.2,441.80377
2019-08-15 08:00:00,516.29,448.73135
2019-08-15 09:00:00,562.15,565.2929
2019-08-15 10:00:00,611.8,614.30756
2019-08-15 11:00:00,715.6,632.0744
2019-08-15 12:00:00,741.95,734.2611
2019-08-15 13:00:00,719.92,736.61664
2019-08-15 14:00:00,735.74,699.09827
2019-08-15 15:00:00,759.89,723.1205
2019-08-15 16:00:00,757.12,741.9115
2019-08-15 17:00:00,707.1,723.0302
2019-08-15 18:00:00,667.34,664.2124
2019-08-15 19:00:00,625.64,619.3243
2019-08-15 20:00:00,586.94,588.7919
2019-08-15 21:00:00,543.27,576.47595
2019-08-15 22:00:00,533.89,556.26984
2019-08-15 23:00:00,564.95,560.68243
2019-08-16 00:00:00,603.8,596.2096
2019-08-16 01:00:00,573.73,616.1147
2019-08-16 02:00:00,546.0,539.89954
2019-08-16 03:00:00,508.97,488.8915
2019-08-16 04:00:00,487.02,455.2076
2019-08-16 05:00:00,460.8,444.05206
2019-08-16 06:00:00,445.72,433.22165
2019-08-16 07:00:00,431.04,430.99908
2019-08-16 08:00:00,431.93,430.2191
2019-08-16 09:00:00,500.12,460.0365
2019-08-16 10:00:00,532.39,551.47095
2019-08-16 11:00:00,614.93,561.98596
2019-08-16 12:00:00,638.86,649.15283
2019-08-16 13:00:00,613.67,653.00024
2019-08-16 14:00:00,650.83,636.701
2019-08-16 15:00:00,671.32,661.0809
2019-08-16 16:00:00,683.72,669.23987
2019-08-16 17:00:00,666.37,658.4058
2019-08-16 18:00:00,628.43,636.08105
2019-08-16 19:00:00,603.15,602.2153
2019-08-16 20:00:00,588.6,571.47424
2019-08-16 21:00:00,536.45,568.36176
2019-08-16 22:00:00,534.78,542.0263
2019-08-16 23:00:00,544.37,551.9415
2019-08-17 00:00:00,617.31,565.98596
2019-08-17 01:00:00,593.37,638.7664
2019-08-17 02:00:00,542.15,571.1253
2019-08-17 03:00:00,509.47,493.06702
2019-08-17 04:00:00,467.5,458.123
2019-08-17 05:00:00,445.97,424.0761
2019-08-17 06:00:00,435.67,420.18777
2019-08-17 07:00:00,390.12,426.50632
2019-08-17 08:00:00,410.21,392.81506
2019-08-17 09:00:00,454.01,445.54605
2019-08-17 10:00:00,461.45,505.7961
2019-08-17 11:00:00,471.76,500.57407
2019-08-17 12:00:00,493.37,518.10144
2019-08-17 13:00:00,509.93,534.53723
2019-08-17 14:00:00,547.36,547.7932
2019-08-17 15:00:00,535.02,572.2854
2019-08-17 16:00:00,526.11,560.54517
2019-08-17 17:00:00,524.7,527.5334
2019-08-17 18:00:00,529.9,511.15295
2019-08-17 19:00:00,467.23,505.91153
2019-08-17 20:00:00,492.0,463.4151
2019-08-17 21:00:00,490.01,495.52994
2019-08-17 22:00:00,512.18,524.7152
2019-08-17 23:00:00,548.12,553.5527
2019-08-18 00:00:00,575.01,575.6084
2019-08-18 01:00:00,574.35,573.25134
2019-08-18 02:00:00,549.15,541.45795
2019-08-18 03:00:00,500.73,506.7041
2019-08-18 04:00:00,474.58,459.15665
2019-08-18 05:00:00,448.23,438.44003
2019-08-18 06:00:00,429.23,421.46085
2019-08-18 07:00:00,409.87,414.41708
2019-08-18 08:00:00,412.16,412.93497
2019-08-18 09:00:00,423.37,442.99164
2019-08-18 10:00:00,428.8,465.28748
2019-08-18 11:00:00,446.04,472.10873
2019-08-18 12:00:00,464.09,467.18256
2019-08-18 13:00:00,491.2,481.52228
2019-08-18 14:00:00,511.51,480.42758
2019-08-18 15:00:00,523.4,514.45825
2019-08-18 16:00:00,527.55,517.86005
2019-08-18 17:00:00,525.97,520.85077
2019-08-18 18:00:00,526.03,518.0031
2019-08-18 19:00:00,507.15,515.4142
2019-08-18 20:00:00,512.07,503.3808
2019-08-18 21:00:00,521.25,518.81177
2019-08-18 22:00:00,550.77,533.5842
2019-08-18 23:00:00,580.38,559.43494
2019-08-19 00:00:00,615.16,574.30316
2019-08-19 01:00:00,606.97,590.87933
2019-08-19 02:00:00,561.73,564.59454
2019-08-19 03:00:00,522.5,517.437
2019-08-19 04:00:00,480.28,482.46133
2019-08-19 05:00:00,455.54,447.0124
2019-08-19 06:00:00,438.01,430.0465
2019-08-19 07:00:00,421.9,424.3692
2019-08-19 08:00:00,439.56,427.85223
2019-08-19 09:00:00,516.52,466.3919
2019-08-19 10:00:00,611.12,554.5783
2019-08-19 11:00:00,670.74,656.8013
2019-08-19 12:00:00,695.86,693.9282
2019-08-19 13:00:00,696.0,706.60913
2019-08-19 14:00:00,710.84,706.026
2019-08-19 15:00:00,717.06,712.7757
2019-08-19 16:00:00,714.76,696.7659
2019-08-19 17:00:00,686.28,679.9333
2019-08-19 18:00:00,667.33,648.6405
2019-08-19 19:00:00,632.88,638.79
2019-08-19 20:00:00,609.65,620.862
2019-08-19 21:00:00,593.86,613.362
2019-08-19 22:00:00,593.9,615.70734
2019-08-19 23:00:00,610.09,621.0212
2019-08-20 00:00:00,623.57,623.9188
2019-08-20 01:00:00,620.72,608.8475
2019-08-20 02:00:00,574.62,576.53644
2019-08-20 03:00:00,529.71,524.85486
2019-08-20 04:00:00,490.25,487.26743
2019-08-20 05:00:00,464.77,453.52493
2019-08-20 06:00:00,443.88,446.82388
2019-08-20 07:00:00,424.75,442.43936
2019-08-20 08:00:00,441.3,447.56122
2019-08-20 09:00:00,509.06,485.1872
2019-08-20 10:00:00,608.57,572.34827
2019-08-20 11:00:00,662.02,660.422
2019-08-20 12:00:00,682.63,664.01434
2019-08-20 13:00:00,690.28,695.6746
2019-08-20 14:00:00,703.95,714.32745
2019-08-20 15:00:00,716.86,700.87036
2019-08-20 16:00:00,710.94,690.24347
2019-08-20 17:00:00,693.53,695.2715
2019-08-20 18:00:00,664.51,671.4982
2019-08-20 19:00:00,629.25,638.4351
2019-08-20 20:00:00,606.06,612.8746
2019-08-20 21:00:00,588.49,605.2
2019-08-20 22:00:00,591.58,611.2009
2019-08-20 23:00:00,605.24,624.88367
2019-08-21 00:00:00,606.65,630.4609
2019-08-21 01:00:00,588.03,603.17676
2019-08-21 02:00:00,554.26,550.82263
2019-08-21 03:00:00,512.84,507.9655
2019-08-21 04:00:00,473.25,468.61902
2019-08-21 05:00:00,450.68,439.95624
2019-08-21 06:00:00,430.44,430.25
2019-08-21 07:00:00,409.51,431.9458
2019-08-21 08:00:00,428.85,427.18726
2019-08-21 09:00:00,513.3,481.57532
2019-08-21 10:00:00,601.16,575.44415
2019-08-21 11:00:00,673.35,650.9229
2019-08-21 12:00:00,691.69,701.13434
2019-08-21 13:00:00,701.78,719.04333
2019-08-21 14:00:00,713.83,704.73303
2019-08-21 15:00:00,729.39,723.3872
2019-08-21 16:00:00,721.83,705.2897
2019-08-21 17:00:00,706.08,705.9728
2019-08-21 18:00:00,668.35,687.35925
2019-08-21 19:00:00,632.7,648.1855
2019-08-21 20:00:00,615.57,610.6635
2019-08-21 21:00:00,593.51,605.7333
2019-08-21 22:00:00,587.54,606.0624
2019-08-21 23:00:00,609.89,618.47504
2019-08-22 00:00:00,632.72,636.14435
2019-08-22 01:00:00,620.87,638.3155
2019-08-22 02:00:00,580.45,595.53876
2019-08-22 03:00:00,532.36,531.6349
2019-08-22 04:00:00,489.49,484.41385
2019-08-22 05:00:00,464.05,451.74023
2019-08-22 06:00:00,445.86,443.98956
2019-08-22 07:00:00,424.88,441.74866
2019-08-22 08:00:00,448.19,445.7278
2019-08-22 09:00:00,526.87,501.531
2019-08-22 10:00:00,620.73,595.47943
2019-08-22 11:00:00,680.85,675.76294
2019-08-22 12:00:00,677.67,722.10986
2019-08-22 13:00:00,684.55,727.788
2019-08-22 14:00:00,708.65,732.1013
2019-08-22 15:00:00,735.14,738.906
2019-08-22 16:00:00,722.17,743.2867
2019-08-22 17:00:00,708.08,700.4779
2019-08-22 18:00:00,662.0,689.5583
2019-08-22 19:00:00,615.14,647.9796
2019-08-22 20:00:00,555.56,605.0885
2019-08-22 21:00:00,505.14,570.96277
2019-08-22 22:00:00,513.61,543.9974
2019-08-22 23:00:00,523.12,556.28644
2019-08-23 00:00:00,525.68,561.20746
2019-08-23 01:00:00,516.65,539.69305
2019-08-23 02:00:00,485.83,500.0039
2019-08-23 03:00:00,439.58,456.75232
2019-08-23 04:00:00,445.09,405.03958
2019-08-23 05:00:00,422.94,419.5333
2019-08-23 06:00:00,420.13,416.13687
2019-08-23 07:00:00,404.67,423.79388
2019-08-23 08:00:00,424.8,423.30524
2019-08-23 09:00:00,484.71,466.85074
2019-08-23 10:00:00,532.02,538.2776
2019-08-23 11:00:00,615.81,582.7649
2019-08-23 12:00:00,640.16,650.37164
2019-08-23 13:00:00,610.17,677.4522
2019-08-23 14:00:00,601.16,662.63916
2019-08-23 15:00:00,619.58,644.82965
2019-08-23 16:00:00,641.74,603.91064
2019-08-23 17:00:00,627.81,629.19226
2019-08-23 18:00:00,605.39,604.75073
2019-08-23 19:00:00,572.21,591.6473
2019-08-23 20:00:00,546.25,563.87024
2019-08-23 21:00:00,525.54,552.0251
2019-08-23 22:00:00,520.51,550.4775
2019-08-23 23:00:00,539.11,549.5031
2019-08-24 00:00:00,574.16,553.31573
2019-08-24 01:00:00,575.98,575.5032
2019-08-24 02:00:00,545.22,553.765
2019-08-24 03:00:00,508.83,510.6717
2019-08-24 04:00:00,475.2,467.97745
2019-08-24 05:00:00,447.73,439.7738
2019-08-24 06:00:00,430.07,420.20218
2019-08-24 07:00:00,414.02,414.83868
2019-08-24 08:00:00,421.07,413.67496
2019-08-24 09:00:00,443.69,446.62253
2019-08-24 10:00:00,459.08,480.55927
2019-08-24 11:00:00,483.24,500.01755
2019-08-24 12:00:00,506.17,496.04745
2019-08-24 13:00:00,509.95,524.40674
2019-08-24 14:00:00,531.15,536.45245
2019-08-24 15:00:00,532.66,534.9379
2019-08-24 16:00:00,537.22,529.82825
2019-08-24 17:00:00,528.46,518.9856
2019-08-24 18:00:00,516.6,504.53882
2019-08-24 19:00:00,496.21,492.38086
2019-08-24 20:00:00,494.35,485.65848
2019-08-24 21:00:00,499.47,498.36847
2019-08-24 22:00:00,512.18,514.9075
2019-08-24 23:00:00,548.12,532.16296
2019-08-25 00:00:00,575.01,559.2897
2019-08-25 01:00:00,574.35,566.7226
2019-08-25 02:00:00,549.15,545.6762
2019-08-25 03:00:00,500.73,509.194
2019-08-25 04:00:00,474.58,457.5898
2019-08-25 05:00:00,448.23,433.47736
2019-08-25 06:00:00,429.23,417.5317
2019-08-25 07:00:00,409.87,412.333
2019-08-25 08:00:00,412.16,412.77307
2019-08-25 09:00:00,423.37,429.75842
2019-08-25 10:00:00,428.8,455.17178
2019-08-25 11:00:00,446.04,463.16797
2019-08-25 12:00:00,464.09,467.5155
2019-08-25 13:00:00,491.2,481.2877
2019-08-25 14:00:00,511.51,515.10266
2019-08-25 15:00:00,523.4,523.1576
2019-08-25 16:00:00,527.55,534.75543
2019-08-25 17:00:00,525.97,526.2143
2019-08-25 18:00:00,526.03,516.09515
2019-08-25 19:00:00,507.15,505.99872
2019-08-25 20:00:00,512.07,490.2388
2019-08-25 21:00:00,521.25,510.61905
2019-08-25 22:00:00,550.77,545.8258
2019-08-25 23:00:00,580.38,590.3951
2019-08-26 00:00:00,615.16,608.0763
2019-08-26 01:00:00,606.97,613.66345
2019-08-26 02:00:00,561.73,574.91473
2019-08-26 03:00:00,522.5,511.66763
2019-08-26 04:00:00,480.28,473.1108
2019-08-26 05:00:00,455.54,435.63864
2019-08-26 06:00:00,438.01,418.36395
2019-08-26 07:00:00,421.9,419.67413
2019-08-26 08:00:00,439.56,425.38165
2019-08-26 09:00:00,516.52,476.60052
2019-08-26 10:00:00,611.12,584.9687
2019-08-26 11:00:00,670.74,673.1275
2019-08-26 12:00:00,695.86,709.8609
2019-08-26 13:00:00,696.0,730.53876
2019-08-26 14:00:00,710.84,712.9209
2019-08-26 15:00:00,717.06,703.48956
2019-08-26 16:00:00,714.76,721.3846
2019-08-26 17:00:00,686.28,709.85266
2019-08-26 18:00:00,667.33,676.29474
2019-08-26 19:00:00,632.88,645.0189
2019-08-26 20:00:00,609.65,614.0068
2019-08-26 21:00:00,593.86,610.0475
2019-08-26 22:00:00,593.9,620.424
2019-08-26 23:00:00,610.09,631.29987
2019-08-27 00:00:00,623.57,631.5035
2019-08-27 01:00:00,620.72,616.3338
2019-08-27 02:00:00,574.62,585.38043
2019-08-27 03:00:00,529.71,531.88617
2019-08-27 04:00:00,490.25,488.9807
2019-08-27 05:00:00,464.77,457.19217
2019-08-27 06:00:00,443.88,442.46872
2019-08-27 07:00:00,424.75,435.12814
2019-08-27 08:00:00,441.3,437.80853
2019-08-27 09:00:00,509.06,482.64276
2019-08-27 10:00:00,608.57,567.88007
2019-08-27 11:00:00,662.02,660.0576
2019-08-27 12:00:00,682.63,703.1597
