timestamp,TEMPERATURE_true,TEMPERATURE_pred
2019-08-03 01:00:00,28.4,28.377903
2019-08-03 02:00:00,28.3,28.22386
2019-08-03 03:00:00,28.2,28.105034
2019-08-03 04:00:00,28.1,28.051592
2019-08-03 05:00:00,28.1,28.08522
2019-08-03 06:00:00,28.2,28.275343
2019-08-03 07:00:00,28.8,28.62423
2019-08-03 08:00:00,29.2,29.452879
2019-08-03 09:00:00,29.6,29.80047
2019-08-03 10:00:00,30.0,30.077457
2019-08-03 11:00:00,30.3,30.42019
2019-08-03 12:00:00,30.5,30.586496
2019-08-03 13:00:00,30.5,30.64133
2019-08-03 14:00:00,30.6,30.456171
2019-08-03 15:00:00,30.6,30.441864
2019-08-03 16:00:00,30.4,30.326094
2019-08-03 17:00:00,30.2,30.011656
2019-08-03 18:00:00,29.8,29.781174
2019-08-03 19:00:00,29.4,29.398209
2019-08-03 20:00:00,29.3,29.149054
2019-08-03 21:00:00,29.2,29.104992
2019-08-03 22:00:00,29.1,29.032652
2019-08-03 23:00:00,29.1,28.937206
2019-08-04 00:00:00,29.1,28.852507
2019-08-04 01:00:00,29.1,28.76403
2019-08-04 02:00:00,29.1,28.68707
2019-08-04 03:00:00,29.1,28.66271
2019-08-04 04:00:00,29.1,28.692076
2019-08-04 05:00:00,29.1,28.837757
2019-08-04 06:00:00,29.1,29.141504
2019-08-04 07:00:00,29.5,29.536287
2019-08-04 08:00:00,29.9,30.149803
2019-08-04 09:00:00,30.5,30.623735
2019-08-04 10:00:00,30.9,31.106297
2019-08-04 11:00:00,31.2,31.306805
2019-08-04 12:00:00,31.5,31.558424
2019-08-04 13:00:00,31.6,31.710207
2019-08-04 14:00:00,31.6,31.665085
2019-08-04 15:00:00,31.4,31.511868
2019-08-04 16:00:00,31.3,31.174942
2019-08-04 17:00:00,31.0,30.981169
2019-08-04 18:00:00,30.5,30.646832
2019-08-04 19:00:00,29.9,30.154247
2019-08-04 20:00:00,29.7,29.659784
2019-08-04 21:00:00,29.6,29.514805
2019-08-04 22:00:00,29.5,29.449812
2019-08-04 23:00:00,29.5,29.37606
2019-08-05 00:00:00,29.4,29.268679
2019-08-05 01:00:00,29.2,29.109467
2019-08-05 02:00:00,29.1,28.879824
2019-08-05 03:00:00,29.0,28.769394
2019-08-05 04:00:00,29.0,28.764078
2019-08-05 05:00:00,28.9,28.892824
2019-08-05 06:00:00,29.0,29.089304
2019-08-05 07:00:00,29.5,29.506464
2019-08-05 08:00:00,29.8,30.247313
2019-08-05 09:00:00,30.2,30.39646
2019-08-05 10:00:00,30.7,30.63379
2019-08-05 11:00:00,31.0,31.013205
2019-08-05 12:00:00,31.1,31.231136
2019-08-05 13:00:00,31.2,31.242826
2019-08-05 14:00:00,31.2,31.280392
2019-08-05 15:00:00,31.2,31.161947
2019-08-05 16:00:00,30.9,31.08
2019-08-05 17:00:00,30.5,30.688217
2019-08-05 18:00:00,30.1,30.228485
2019-08-05 19:00:00,29.7,29.806976
2019-08-05 20:00:00,29.6,29.459929
2019-08-05 21:00:00,29.5,29.44388
2019-08-05 22:00:00,29.5,29.345196
2019-08-05 23:00:00,29.5,29.337568
2019-08-06 00:00:00,29.4,29.302685
2019-08-06 01:00:00,29.2,29.172009
2019-08-06 02:00:00,29.1,28.972778
2019-08-06 03:00:00,29.0,28.83968
2019-08-06 04:00:00,28.9,28.798597
2019-08-06 05:00:00,28.9,28.859991
2019-08-06 06:00:00,28.9,29.131536
2019-08-06 07:00:00,29.3,29.442694
2019-08-06 08:00:00,29.6,30.151342
2019-08-06 09:00:00,30.0,30.43857
2019-08-06 10:00:00,30.3,30.670706
2019-08-06 11:00:00,30.6,30.79158
2019-08-06 12:00:00,30.8,31.010344
2019-08-06 13:00:00,31.0,31.095417
2019-08-06 14:00:00,31.0,31.129272
2019-08-06 15:00:00,30.9,30.986027
2019-08-06 16:00:00,30.8,30.742931
2019-08-06 17:00:00,30.4,30.542082
2019-08-06 18:00:00,29.9,30.043957
2019-08-06 19:00:00,29.3,29.578295
2019-08-06 20:00:00,29.0,29.096123
2019-08-06 21:00:00,28.9,28.912672
2019-08-06 22:00:00,28.8,28.88169
2019-08-06 23:00:00,28.7,28.792624
2019-08-07 00:00:00,28.6,28.679045
2019-08-07 01:00:00,28.6,28.529272
2019-08-07 02:00:00,28.5,28.436596
2019-08-07 03:00:00,28.5,28.363804
2019-08-07 04:00:00,28.5,28.37425
2019-08-07 05:00:00,28.5,28.437391
2019-08-07 06:00:00,28.6,28.578764
2019-08-07 07:00:00,29.2,28.8776
2019-08-07 08:00:00,29.7,29.703413
2019-08-07 09:00:00,30.2,30.306776
2019-08-07 10:00:00,30.6,30.634247
2019-08-07 11:00:00,30.8,30.91671
2019-08-07 12:00:00,30.9,30.957468
2019-08-07 13:00:00,30.9,30.966415
2019-08-07 14:00:00,30.8,30.856947
2019-08-07 15:00:00,30.7,30.695553
2019-08-07 16:00:00,30.4,30.55482
2019-08-07 17:00:00,30.1,30.180792
2019-08-07 18:00:00,29.7,29.939034
2019-08-07 19:00:00,29.3,29.443474
2019-08-07 20:00:00,29.2,29.133085
2019-08-07 21:00:00,29.2,29.06663
2019-08-07 22:00:00,29.2,29.10941
2019-08-07 23:00:00,29.3,29.124922
2019-08-08 00:00:00,29.3,29.17623
2019-08-08 01:00:00,29.3,29.176956
2019-08-08 02:00:00,29.3,29.153706
2019-08-08 03:00:00,29.3,29.12949
2019-08-08 04:00:00,29.2,29.184631
2019-08-08 05:00:00,29.2,29.231564
2019-08-08 06:00:00,29.2,29.355963
2019-08-08 07:00:00,29.5,29.447386
2019-08-08 08:00:00,29.8,29.882414
2019-08-08 09:00:00,30.0,30.178333
2019-08-08 10:00:00,30.3,30.243284
2019-08-08 11:00:00,30.4,30.494572
2019-08-08 12:00:00,30.4,30.437107
2019-08-08 13:00:00,30.3,30.441217
2019-08-08 14:00:00,30.2,30.300438
2019-08-08 15:00:00,30.0,30.2569
2019-08-08 16:00:00,29.9,29.962997
2019-08-08 17:00:00,29.8,29.881268
2019-08-08 18:00:00,29.6,29.68023
2019-08-08 19:00:00,29.4,29.433367
2019-08-08 20:00:00,29.3,29.29252
2019-08-08 21:00:00,29.2,29.242157
2019-08-08 22:00:00,29.2,29.129086
2019-08-08 23:00:00,29.2,29.146347
2019-08-09 00:00:00,29.2,29.162989
2019-08-09 01:00:00,29.1,29.155403
2019-08-09 02:00:00,29.0,29.044434
2019-08-09 03:00:00,29.0,28.90927
2019-08-09 04:00:00,28.9,28.96722
2019-08-09 05:00:00,28.9,28.876938
2019-08-09 06:00:00,28.9,28.97918
2019-08-09 07:00:00,29.0,28.989645
2019-08-09 08:00:00,29.1,29.23996
2019-08-09 09:00:00,29.3,29.248425
2019-08-09 10:00:00,29.5,29.606457
2019-08-09 11:00:00,29.8,29.796968
2019-08-09 12:00:00,30.2,30.078272
2019-08-09 13:00:00,30.4,30.597721
2019-08-09 14:00:00,30.7,30.52258
2019-08-09 15:00:00,31.0,30.799917
2019-08-09 16:00:00,31.1,31.060158
2019-08-09 17:00:00,30.9,30.997393
2019-08-09 18:00:00,30.6,30.591406
2019-08-09 19:00:00,30.3,30.335205
2019-08-09 20:00:00,30.3,30.073822
2019-08-09 21:00:00,30.2,30.203045
2019-08-09 22:00:00,30.2,30.07099
2019-08-09 23:00:00,30.2,30.126532
2019-08-10 00:00:00,30.4,30.065132
2019-08-10 01:00:00,30.6,30.257782
2019-08-10 02:00:00,30.7,30.429947
2019-08-10 03:00:00,30.7,30.518171
2019-08-10 04:00:00,30.6,30.572649
2019-08-10 05:00:00,30.5,30.508291
2019-08-10 06:00:00,30.6,30.436323
2019-08-10 07:00:00,30.9,30.679024
2019-08-10 08:00:00,31.3,31.010632
2019-08-10 09:00:00,31.7,31.464972
2019-08-10 10:00:00,32.1,31.851011
2019-08-10 11:00:00,32.4,32.157696
2019-08-10 12:00:00,32.6,32.352043
2019-08-10 13:00:00,32.7,32.47861
2019-08-10 14:00:00,32.7,32.506737
2019-08-10 15:00:00,32.5,32.402683
2019-08-10 16:00:00,32.2,32.111732
2019-08-10 17:00:00,31.9,31.73573
2019-08-10 18:00:00,31.3,31.355673
2019-08-10 19:00:00,30.8,30.90609
2019-08-10 20:00:00,30.7,30.570446
2019-08-10 21:00:00,30.6,30.44997
2019-08-10 22:00:00,30.7,30.356121
2019-08-10 23:00:00,30.6,30.378038
2019-08-11 00:00:00,30.5,30.280407
2019-08-11 01:00:00,30.4,30.144224
2019-08-11 02:00:00,30.4,30.041565
2019-08-11 03:00:00,30.2,30.026812
2019-08-11 04:00:00,30.0,29.945782
2019-08-11 05:00:00,29.9,29.830574
2019-08-11 06:00:00,29.9,29.858791
2019-08-11 07:00:00,30.2,30.010277
2019-08-11 08:00:00,30.6,30.4505
2019-08-11 09:00:00,31.0,30.90647
2019-08-11 10:00:00,31.4,31.290096
2019-08-11 11:00:00,31.6,31.60594
2019-08-11 12:00:00,31.7,31.693962
2019-08-11 13:00:00,31.8,31.70454
2019-08-11 14:00:00,31.9,31.714022
2019-08-11 15:00:00,31.9,31.693733
2019-08-11 16:00:00,31.7,31.50016
2019-08-11 17:00:00,31.2,31.22445
2019-08-11 18:00:00,30.7,30.749937
2019-08-11 19:00:00,30.2,30.332176
2019-08-11 20:00:00,29.9,29.975721
2019-08-11 21:00:00,29.7,29.715155
2019-08-11 22:00:00,29.6,29.535547
2019-08-11 23:00:00,29.4,29.412518
2019-08-12 00:00:00,29.3,29.210016
2019-08-12 01:00:00,29.1,29.03143
2019-08-12 02:00:00,29.0,28.836363
2019-08-12 03:00:00,28.9,28.717104
2019-08-12 04:00:00,28.8,28.722649
2019-08-12 05:00:00,28.8,28.896023
2019-08-12 06:00:00,28.8,29.182825
2019-08-12 07:00:00,29.3,29.340233
2019-08-12 08:00:00,30.0,29.969975
2019-08-12 09:00:00,30.8,30.741293
2019-08-12 10:00:00,31.1,31.36167
2019-08-12 11:00:00,31.0,31.276806
2019-08-12 12:00:00,30.9,30.954384
2019-08-12 13:00:00,30.9,30.940859
2019-08-12 14:00:00,30.8,30.883966
2019-08-12 15:00:00,30.6,30.713882
2019-08-12 16:00:00,30.4,30.500996
2019-08-12 17:00:00,30.2,30.286016
2019-08-12 18:00:00,30.0,30.072727
2019-08-12 19:00:00,29.7,29.795326
2019-08-12 20:00:00,29.5,29.57913
2019-08-12 21:00:00,29.3,29.394888
2019-08-12 22:00:00,29.2,29.231897
2019-08-12 23:00:00,29.1,29.078394
2019-08-13 00:00:00,29.0,28.978636
2019-08-13 01:00:00,29.0,28.819351
2019-08-13 02:00:00,28.9,28.788012
2019-08-13 03:00:00,28.8,28.72822
2019-08-13 04:00:00,28.6,28.70471
2019-08-13 05:00:00,28.5,28.645445
2019-08-13 06:00:00,28.4,28.689386
2019-08-13 07:00:00,29.1,28.737522
2019-08-13 08:00:00,30.0,29.774132
2019-08-13 09:00:00,31.0,30.802004
2019-08-13 10:00:00,31.5,31.67044
2019-08-13 11:00:00,31.8,31.794897
2019-08-13 12:00:00,32.0,32.07501
2019-08-13 13:00:00,32.1,32.03917
2019-08-13 14:00:00,32.0,32.06436
2019-08-13 15:00:00,31.8,31.761236
2019-08-13 16:00:00,31.5,31.457096
2019-08-13 17:00:00,31.1,31.104141
2019-08-13 18:00:00,30.7,30.67852
2019-08-13 19:00:00,29.9,30.278553
2019-08-13 20:00:00,29.5,29.666622
2019-08-13 21:00:00,29.2,29.354027
2019-08-13 22:00:00,29.0,29.11608
2019-08-13 23:00:00,28.8,28.9033
2019-08-14 00:00:00,28.8,28.671066
2019-08-14 01:00:00,28.7,28.540602
2019-08-14 02:00:00,28.6,28.410486
2019-08-14 03:00:00,28.4,28.313244
2019-08-14 04:00:00,28.3,28.234308
2019-08-14 05:00:00,28.2,28.316488
2019-08-14 06:00:00,28.2,28.564379
2019-08-14 07:00:00,29.0,28.915522
2019-08-14 08:00:00,29.8,30.022831
2019-08-14 09:00:00,30.7,30.774902
2019-08-14 10:00:00,31.3,31.313717
2019-08-14 11:00:00,31.7,31.735455
2019-08-14 12:00:00,32.0,31.9796
2019-08-14 13:00:00,32.3,32.23535
2019-08-14 14:00:00,32.3,32.44146
2019-08-14 15:00:00,32.2,32.260918
2019-08-14 16:00:00,31.9,32.003307
2019-08-14 17:00:00,31.4,31.526009
2019-08-14 18:00:00,30.9,30.943665
2019-08-14 19:00:00,30.1,30.524937
2019-08-14 20:00:00,29.8,29.787355
2019-08-14 21:00:00,29.6,29.642532
2019-08-14 22:00:00,29.4,29.474527
2019-08-14 23:00:00,29.4,29.29789
2019-08-15 00:00:00,29.2,29.208
2019-08-15 01:00:00,29.0,29.010267
2019-08-15 02:00:00,28.8,28.80121
2019-08-15 03:00:00,28.7,28.596062
2019-08-15 04:00:00,28.6,28.478127
2019-08-15 05:00:00,28.4,28.496609
2019-08-15 06:00:00,28.3,28.505093
2019-08-15 07:00:00,29.1,28.67155
2019-08-15 08:00:00,30.0,29.912102
2019-08-15 09:00:00,30.9,30.903912
2019-08-15 10:00:00,31.5,31.54133
2019-08-15 11:00:00,31.9,31.89892
2019-08-15 12:00:00,32.1,32.092968
2019-08-15 13:00:00,32.2,32.161636
2019-08-15 14:00:00,32.1,32.183823
2019-08-15 15:00:00,31.8,31.923475
2019-08-15 16:00:00,31.5,31.526823
2019-08-15 17:00:00,31.1,31.263403
2019-08-15 18:00:00,30.6,30.775318
2019-08-15 19:00:00,30.1,30.329552
2019-08-15 20:00:00,29.9,29.894686
2019-08-15 21:00:00,29.7,29.822687
2019-08-15 22:00:00,29.5,29.626997
2019-08-15 23:00:00,29.3,29.472486
2019-08-16 00:00:00,29.1,29.226051
2019-08-16 01:00:00,29.0,29.00061
2019-08-16 02:00:00,28.8,28.851269
2019-08-16 03:00:00,28.7,28.659286
2019-08-16 04:00:00,28.6,28.625095
2019-08-16 05:00:00,28.5,28.662407
2019-08-16 06:00:00,28.5,28.740536
2019-08-16 07:00:00,28.9,28.86506
2019-08-16 08:00:00,29.3,29.432129
2019-08-16 09:00:00,30.0,29.809568
2019-08-16 10:00:00,30.7,30.602482
2019-08-16 11:00:00,31.1,31.1253
2019-08-16 12:00:00,31.3,31.30507
2019-08-16 13:00:00,31.4,31.414528
2019-08-16 14:00:00,31.4,31.355501
2019-08-16 15:00:00,31.2,31.33101
2019-08-16 16:00:00,30.9,31.015326
2019-08-16 17:00:00,30.7,30.604832
2019-08-16 18:00:00,30.3,30.397629
2019-08-16 19:00:00,29.8,30.058552
2019-08-16 20:00:00,29.6,29.61218
2019-08-16 21:00:00,29.4,29.474432
2019-08-16 22:00:00,29.2,29.321274
2019-08-16 23:00:00,29.0,29.11684
2019-08-17 00:00:00,28.8,28.907833
2019-08-17 01:00:00,28.7,28.670362
2019-08-17 02:00:00,28.6,28.504591
2019-08-17 03:00:00,28.5,28.44043
2019-08-17 04:00:00,28.5,28.42597
2019-08-17 05:00:00,28.5,28.590073
2019-08-17 06:00:00,28.6,28.818274
2019-08-17 07:00:00,29.2,29.048658
2019-08-17 08:00:00,29.7,29.872175
2019-08-17 09:00:00,30.4,30.40376
2019-08-17 10:00:00,31.0,31.00606
2019-08-17 11:00:00,31.4,31.505032
2019-08-17 12:00:00,31.6,31.736513
2019-08-17 13:00:00,31.7,31.685081
2019-08-17 14:00:00,31.7,31.703182
2019-08-17 15:00:00,31.5,31.531994
2019-08-17 16:00:00,31.2,31.173046
2019-08-17 17:00:00,30.8,30.789948
2019-08-17 18:00:00,30.2,30.390036
2019-08-17 19:00:00,29.6,29.873713
2019-08-17 20:00:00,29.3,29.401014
2019-08-17 21:00:00,29.1,29.161156
2019-08-17 22:00:00,29.0,28.999565
2019-08-17 23:00:00,28.8,28.896246
2019-08-18 00:00:00,28.5,28.682892
2019-08-18 01:00:00,28.3,28.376717
2019-08-18 02:00:00,28.1,28.095633
2019-08-18 03:00:00,27.9,27.851461
2019-08-18 04:00:00,27.8,27.731792
2019-08-18 05:00:00,27.7,27.834154
2019-08-18 06:00:00,27.8,28.01919
2019-08-18 07:00:00,28.5,28.415764
2019-08-18 08:00:00,29.2,29.38815
2019-08-18 09:00:00,30.2,29.945934
2019-08-18 10:00:00,30.7,30.97715
2019-08-18 11:00:00,30.7,31.08215
2019-08-18 12:00:00,30.6,30.848284
2019-08-18 13:00:00,30.3,30.69714
2019-08-18 14:00:00,30.1,30.275944
2019-08-18 15:00:00,29.9,29.99621
2019-08-18 16:00:00,29.6,29.745667
2019-08-18 17:00:00,29.2,29.3921
2019-08-18 18:00:00,28.9,28.956743
2019-08-18 19:00:00,28.5,28.761389
2019-08-18 20:00:00,28.3,28.420572
2019-08-18 21:00:00,28.1,28.2781
2019-08-18 22:00:00,28.0,28.116663
2019-08-18 23:00:00,27.9,27.99188
2019-08-19 00:00:00,27.8,27.838882
2019-08-19 01:00:00,27.7,27.706175
2019-08-19 02:00:00,27.6,27.60422
2019-08-19 03:00:00,27.6,27.530897
2019-08-19 04:00:00,27.6,27.617172
2019-08-19 05:00:00,27.6,27.787317
2019-08-19 06:00:00,27.6,27.925058
2019-08-19 07:00:00,27.9,27.930584
2019-08-19 08:00:00,28.2,28.326412
2019-08-19 09:00:00,28.6,28.641573
2019-08-19 10:00:00,28.9,28.954803
2019-08-19 11:00:00,29.0,29.1457
2019-08-19 12:00:00,29.0,29.125338
2019-08-19 13:00:00,28.9,29.08709
2019-08-19 14:00:00,28.8,28.893623
2019-08-19 15:00:00,28.6,28.795794
2019-08-19 16:00:00,28.5,28.496038
2019-08-19 17:00:00,28.3,28.431183
2019-08-19 18:00:00,28.1,28.213604
2019-08-19 19:00:00,27.9,28.056812
2019-08-19 20:00:00,27.9,27.88817
2019-08-19 21:00:00,27.9,27.879631
2019-08-19 22:00:00,27.9,27.890646
2019-08-19 23:00:00,27.8,27.88246
2019-08-20 00:00:00,27.7,27.794018
2019-08-20 01:00:00,27.6,27.676212
2019-08-20 02:00:00,27.4,27.580046
2019-08-20 03:00:00,27.3,27.39342
2019-08-20 04:00:00,27.2,27.335712
2019-08-20 05:00:00,27.2,27.412184
2019-08-20 06:00:00,27.2,27.507704
2019-08-20 07:00:00,27.8,27.561668
2019-08-20 08:00:00,28.3,28.417667
2019-08-20 09:00:00,28.8,28.828629
2019-08-20 10:00:00,29.2,29.209045
2019-08-20 11:00:00,29.4,29.558268
2019-08-20 12:00:00,29.6,29.572792
2019-08-20 13:00:00,29.5,29.753881
2019-08-20 14:00:00,29.3,29.424534
2019-08-20 15:00:00,29.2,29.159718
2019-08-20 16:00:00,29.0,29.051245
2019-08-20 17:00:00,28.7,28.76447
2019-08-20 18:00:00,28.5,28.43499
2019-08-20 19:00:00,28.2,28.294582
2019-08-20 20:00:00,28.0,28.067623
2019-08-20 21:00:00,28.0,27.953495
2019-08-20 22:00:00,27.9,27.963116
2019-08-20 23:00:00,27.9,27.890638
2019-08-21 00:00:00,27.7,27.860437
2019-08-21 01:00:00,27.6,27.645302
2019-08-21 02:00:00,27.5,27.540087
2019-08-21 03:00:00,27.3,27.428444
2019-08-21 04:00:00,27.3,27.290363
2019-08-21 05:00:00,27.2,27.398722
2019-08-21 06:00:00,27.3,27.41224
2019-08-21 07:00:00,27.9,27.67375
2019-08-21 08:00:00,28.3,28.452646
2019-08-21 09:00:00,28.4,28.656311
2019-08-21 10:00:00,28.6,28.498352
2019-08-21 11:00:00,28.7,28.770535
2019-08-21 12:00:00,28.8,28.867039
2019-08-21 13:00:00,28.8,28.964005
2019-08-21 14:00:00,28.9,28.868765
2019-08-21 15:00:00,28.8,28.974947
2019-08-21 16:00:00,28.8,28.784416
2019-08-21 17:00:00,28.7,28.775381
2019-08-21 18:00:00,28.5,28.611958
2019-08-21 19:00:00,28.2,28.398548
2019-08-21 20:00:00,28.3,28.13648
2019-08-21 21:00:00,28.3,28.163631
2019-08-21 22:00:00,28.3,28.151804
2019-08-21 23:00:00,28.2,28.113146
2019-08-22 00:00:00,28.2,28.03191
2019-08-22 01:00:00,28.2,28.0236
2019-08-22 02:00:00,28.2,28.004122
2019-08-22 03:00:00,28.1,28.018606
2019-08-22 04:00:00,28.1,28.034647
2019-08-22 05:00:00,28.1,28.20456
2019-08-22 06:00:00,28.1,28.46583
2019-08-22 07:00:00,28.7,28.591276
2019-08-22 08:00:00,29.6,29.301022
2019-08-22 09:00:00,30.1,30.318798
2019-08-22 10:00:00,30.5,30.537994
2019-08-22 11:00:00,30.9,30.753496
2019-08-22 12:00:00,31.0,31.075882
2019-08-22 13:00:00,31.1,30.993082
2019-08-22 14:00:00,31.0,31.022644
2019-08-22 15:00:00,30.7,30.778458
2019-08-22 16:00:00,30.3,30.395292
2019-08-22 17:00:00,29.8,29.965918
2019-08-22 18:00:00,29.4,29.472902
2019-08-22 19:00:00,28.9,29.11651
2019-08-22 20:00:00,28.8,28.764639
2019-08-22 21:00:00,28.8,28.677105
2019-08-22 22:00:00,28.7,28.689016
2019-08-22 23:00:00,28.7,28.614332
2019-08-23 00:00:00,28.6,28.564129
2019-08-23 01:00:00,28.4,28.471273
2019-08-23 02:00:00,28.1,28.308975
2019-08-23 03:00:00,28.0,28.082489
2019-08-23 04:00:00,28.0,28.04313
2019-08-23 05:00:00,28.0,28.202707
2019-08-23 06:00:00,28.0,28.488157
2019-08-23 07:00:00,28.9,28.680119
2019-08-23 08:00:00,29.5,29.810953
2019-08-23 09:00:00,30.0,30.257559
2019-08-23 10:00:00,30.5,30.560524
2019-08-23 11:00:00,30.8,30.929146
2019-08-23 12:00:00,30.9,31.017128
2019-08-23 13:00:00,31.0,30.973368
2019-08-23 14:00:00,30.9,31.004852
2019-08-23 15:00:00,30.7,30.765022
2019-08-23 16:00:00,30.4,30.545837
2019-08-23 17:00:00,30.0,30.130508
2019-08-23 18:00:00,29.6,29.726112
2019-08-23 19:00:00,29.2,29.334631
2019-08-23 20:00:00,29.0,29.05162
2019-08-23 21:00:00,29.0,28.90076
2019-08-23 22:00:00,29.0,28.876106
2019-08-23 23:00:00,28.9,28.930817
2019-08-24 00:00:00,28.8,28.822178
2019-08-24 01:00:00,28.7,28.637981
2019-08-24 02:00:00,28.6,28.506681
2019-08-24 03:00:00,28.5,28.37386
2019-08-24 04:00:00,28.6,28.310688
2019-08-24 05:00:00,28.6,28.479368
2019-08-24 06:00:00,28.7,28.758558
2019-08-24 07:00:00,28.9,29.160809
2019-08-24 08:00:00,29.1,29.484365
2019-08-24 09:00:00,29.4,29.434553
2019-08-24 10:00:00,29.8,29.756704
2019-08-24 11:00:00,30.0,30.212341
2019-08-24 12:00:00,30.1,30.156244
2019-08-24 13:00:00,30.2,30.174435
2019-08-24 14:00:00,30.1,30.196095
2019-08-24 15:00:00,30.0,29.933641
2019-08-24 16:00:00,29.8,29.825594
2019-08-24 17:00:00,29.6,29.622766
2019-08-24 18:00:00,29.4,29.464682
2019-08-24 19:00:00,29.2,29.255098
2019-08-24 20:00:00,29.1,29.093315
2019-08-24 21:00:00,29.1,29.023932
2019-08-24 22:00:00,29.0,28.992407
2019-08-24 23:00:00,29.0,28.874306
2019-08-25 00:00:00,29.0,28.81293
2019-08-25 01:00:00,29.0,28.785763
2019-08-25 02:00:00,28.9,28.786484
2019-08-25 03:00:00,28.9,28.742989
2019-08-25 04:00:00,28.9,28.851986
2019-08-25 05:00:00,28.7,29.015709
2019-08-25 06:00:00,28.5,28.935314
2019-08-25 07:00:00,28.9,28.818325
2019-08-25 08:00:00,29.4,29.368837
2019-08-25 09:00:00,30.1,29.89917
2019-08-25 10:00:00,30.7,30.623522
2019-08-25 11:00:00,31.0,31.054209
2019-08-25 12:00:00,31.0,31.145737
2019-08-25 13:00:00,30.8,30.956486
2019-08-25 14:00:00,30.8,30.660883
2019-08-25 15:00:00,30.7,30.649529
2019-08-25 16:00:00,30.5,30.430777
2019-08-25 17:00:00,30.1,30.155203
2019-08-25 18:00:00,29.7,29.754843
2019-08-25 19:00:00,29.3,29.433737
2019-08-25 20:00:00,29.1,29.14255
2019-08-25 21:00:00,29.0,28.985054
2019-08-25 22:00:00,28.9,28.89704
2019-08-25 23:00:00,28.9,28.777588
2019-08-26 00:00:00,28.8,28.671055
2019-08-26 01:00:00,28.7,28.542524
2019-08-26 02:00:00,28.6,28.428385
2019-08-26 03:00:00,28.5,28.32075
2019-08-26 04:00:00,28.4,28.306665
2019-08-26 05:00:00,28.3,28.438814
2019-08-26 06:00:00,28.2,28.663408
2019-08-26 07:00:00,28.7,28.734255
2019-08-26 08:00:00,29.3,29.458063
2019-08-26 09:00:00,29.9,30.047361
2019-08-26 10:00:00,30.2,30.438812
2019-08-26 11:00:00,30.3,30.417343
2019-08-26 12:00:00,30.4,30.418806
2019-08-26 13:00:00,30.6,30.472237
2019-08-26 14:00:00,30.8,30.607533
2019-08-26 15:00:00,30.7,30.70918
2019-08-26 16:00:00,30.5,30.498827
2019-08-26 17:00:00,30.1,30.192505
2019-08-26 18:00:00,29.7,29.78254
2019-08-26 19:00:00,29.3,29.396963
2019-08-26 20:00:00,29.1,29.098412
2019-08-26 21:00:00,29.0,28.952105
2019-08-26 22:00:00,28.9,28.869215
2019-08-26 23:00:00,28.8,28.77165
2019-08-27 00:00:00,28.6,28.643707
2019-08-27 01:00:00,28.4,28.444618
2019-08-27 02:00:00,28.3,28.227982
2019-08-27 03:00:00,28.1,28.119007
2019-08-27 04:00:00,28.0,28.043768
2019-08-27 05:00:00,27.9,28.142313
2019-08-27 06:00:00,27.7,28.344368
2019-08-27 07:00:00,28.4,28.441336
2019-08-27 08:00:00,29.0,29.43271
2019-08-27 09:00:00,29.8,29.988705
