pred,true
3.5353556,1.006074e-06
585.72894,511.13
29.192125,28.7
26.63495,1.006074e-06
552.5121,478.69
29.06127,28.7
37.324524,1.006074e-06
516.77576,466.18
29.05469,28.6
53.15262,1.006074e-06
485.69705,434.36
29.265213,28.6
93.459465,1.006074e-06
464.73575,430.66
29.412933,29.1
157.11037,72.0
473.42575,446.17
29.98759,29.5
307.26804,269.0
555.2894,681.93
31.049116,30.9
560.9708,680.0
624.05066,715.13
31.549892,30.9
720.78595,832.0
665.5587,722.52997
31.887539,31.0
757.48834,940.0
690.20685,705.2
32.099144,31.1
728.2437,970.00006
710.75464,722.8
32.273846,31.1
658.5771,935.0
724.7192,746.88
32.21873,31.0
576.96185,838.00006
721.7569,772.88
31.898438,30.8
467.30966,681.0
710.3768,738.84
31.422098,30.6
331.36444,484.0
686.6016,668.86
30.921412,30.2
185.17184,268.0
660.33575,633.18
30.583254,29.8
66.31194,71.0
641.7754,574.52
30.347464,29.6
5.106385,1.006074e-06
636.52814,581.84
30.188793,29.5
-6.905959,1.006074e-06
639.7414,550.53
30.01059,29.5
-0.03835959,1.006074e-06
647.7332,561.69
30.063843,29.3
3.8073282,1.006074e-06
651.6586,565.19
30.048628,29.2
12.879502,1.006074e-06
646.7423,584.62
30.051346,29.0
18.483385,1.006074e-06
623.1488,560.6
29.723787,28.8
20.08269,1.006074e-06
583.1586,511.13
29.239079,28.7
4.9104166,1.006074e-06
544.6923,478.69
28.926292,28.7
-0.08766074,1.006074e-06
509.55685,466.18
28.83203,28.6
-8.791106,1.006074e-06
476.21707,434.36
28.990587,28.6
23.3454,1.006074e-06
464.54764,430.66
29.552544,29.1
109.82241,72.0
476.2577,446.17
29.91252,29.5
229.31308,269.0
549.0049,500.93
30.986769,29.8
452.5107,484.0
648.94763,715.13
31.742203,30.9
699.8824,832.0
703.74677,722.52997
31.921848,31.0
762.5261,940.0
724.46674,705.2
31.93796,31.1
715.54663,970.00006
734.66364,722.8
31.957724,31.1
648.5785,935.0
740.2414,746.88
31.913258,31.0
559.95746,838.00006
736.8261,772.88
31.662392,30.8
462.26318,681.0
722.52814,738.84
31.26613,30.6
332.73904,484.0
699.3651,668.86
30.795202,30.2
188.20142,268.0
668.96747,633.18
30.404638,29.8
69.85208,71.0
650.00366,574.52
30.129393,29.6
9.3025675,1.006074e-06
645.20264,581.84
29.916002,29.5
2.571519,1.006074e-06
647.1229,550.53
29.926516,29.5
15.505555,1.006074e-06
650.68414,561.69
29.911049,29.3
23.068392,1.006074e-06
655.33014,565.19
30.000069,29.2
26.426928,1.006074e-06
644.7383,584.62
30.037067,29.0
28.568438,1.006074e-06
606.4612,560.6
29.744625,28.8
23.986528,1.006074e-06
572.39716,511.13
29.259754,28.7
7.2176065,1.006074e-06
532.41486,478.69
28.763336,28.7
-24.428236,1.006074e-06
489.3343,466.18
28.558718,28.6
-29.997831,1.006074e-06
454.9962,434.36
28.611773,28.6
2.0882273,1.006074e-06
445.05646,430.66
29.290737,29.1
117.340126,72.0
475.9424,446.17
30.351423,29.5
312.1626,269.0
531.1709,500.93
31.126837,29.8
496.20288,484.0
596.87695,592.43
31.446165,29.9
677.2784,680.0
719.3391,722.52997
32.021633,31.0
784.3502,940.0
742.57733,705.2
31.928928,31.1
753.78485,970.00006
748.2735,722.8
31.852554,31.1
672.73535,935.0
753.29486,746.88
31.818413,31.0
582.35065,838.00006
749.6285,772.88
31.643734,30.8
467.87076,681.0
739.24756,738.84
31.233366,30.6
326.79535,484.0
713.889,668.86
30.769053,30.2
170.32727,268.0
679.121,633.18
30.384613,29.8
49.114822,71.0
658.6654,574.52
30.133951,29.6
-1.0161734,1.006074e-06
653.9799,581.84
29.852453,29.5
0.43605143,1.006074e-06
654.56067,550.53
29.762842,29.5
14.496781,1.006074e-06
653.8059,561.69
29.957083,29.3
24.462633,1.006074e-06
654.6665,565.19
29.948824,29.2
30.718355,1.006074e-06
636.0498,584.62
30.02117,29.0
40.89003,1.006074e-06
600.9364,560.6
29.855463,28.8
25.651033,1.006074e-06
562.9233,511.13
29.491364,28.7
0.46539408,1.006074e-06
535.0993,478.69
29.10807,28.7
-31.399122,1.006074e-06
499.3656,466.18
28.88645,28.6
-45.50142,1.006074e-06
470.032,434.36
29.135118,28.6
10.0717325,1.006074e-06
463.87286,430.66
29.707153,29.1
132.88055,72.0
485.53638,446.17
30.61686,29.5
314.62198,269.0
530.4415,500.93
31.41951,29.8
496.68936,484.0
577.9795,592.43
31.835897,29.9
611.50073,680.0
613.60333,639.37
31.69898,30.0
727.46954,623.0
748.16846,705.2
31.862993,31.1
787.6803,970.00006
752.4034,722.8
31.736881,31.1
712.1851,935.0
752.84827,746.88
31.611378,31.0
609.1891,838.00006
752.7047,772.88
31.495655,30.8
488.97867,681.0
741.3961,738.84
31.195288,30.6
331.44153,484.0
713.95874,668.86
30.710089,30.2
169.2162,268.0
680.234,633.18
30.310646,29.8
48.34697,71.0
658.302,574.52
30.063265,29.6
0.93922526,1.006074e-06
655.022,581.84
29.845377,29.5
5.157853,1.006074e-06
656.35986,550.53
29.677597,29.5
20.295671,1.006074e-06
656.61053,561.69
29.796066,29.3
25.733248,1.006074e-06
656.7272,565.19
30.058594,29.2
31.130175,1.006074e-06
632.91705,584.62
30.0108,29.0
52.176804,1.006074e-06
591.65533,560.6
29.884756,28.8
44.86229,1.006074e-06
557.20715,511.13
29.638042,28.7
14.551179,1.006074e-06
524.8694,478.69
29.391521,28.7
-17.716413,1.006074e-06
500.4665,466.18
29.297894,28.6
-33.784363,1.006074e-06
477.82886,434.36
29.546322,28.6
8.034883,1.006074e-06
476.43674,430.66
30.206894,29.1
141.16563,72.0
500.72595,446.17
30.952324,29.5
319.1954,269.0
538.77203,500.93
31.666048,29.8
495.83145,484.0
580.1116,592.43
32.12039,29.9
620.9206,680.0
612.5956,639.37
32.268898,30.0
675.40186,623.0
630.01434,625.08
31.893368,30.2
752.73773,943.00006
749.7301,722.8
31.583916,31.1
749.4053,935.0
748.8999,746.88
31.454782,31.0
633.4253,838.00006
744.0977,772.88
31.248562,30.8
500.68884,681.0
731.48566,738.84
30.94956,30.6
335.20258,484.0
700.12244,668.86
30.497528,30.2
167.45186,268.0
666.0343,633.18
30.131615,29.8
55.60659,71.0
646.2594,574.52
29.907404,29.6
11.477403,1.006074e-06
643.79553,581.84
29.730728,29.5
15.087602,1.006074e-06
649.1504,550.53
29.667622,29.5
28.460238,1.006074e-06
651.6205,561.69
29.713915,29.3
32.400436,1.006074e-06
650.9586,565.19
29.906479,29.2
31.66916,1.006074e-06
634.88635,584.62
30.114471,29.0
42.797546,1.006074e-06
593.17,560.6
29.95886,28.8
48.705093,1.006074e-06
553.2045,511.13
29.74919,28.7
28.836184,1.006074e-06
522.96063,478.69
29.561121,28.7
-5.8818808,1.006074e-06
494.47238,466.18
29.551346,28.6
-17.272429,1.006074e-06
477.86697,434.36
29.903072,28.6
22.725985,1.006074e-06
482.4046,430.66
30.52914,29.1
144.27544,72.0
513.0573,446.17
31.278078,29.5
325.62433,269.0
556.3454,500.93
31.889593,29.8
494.11182,484.0
595.14484,592.43
32.300636,29.9
620.1985,680.0
625.31287,639.37
32.50847,30.0
687.12244,623.0
643.47095,625.08
32.49861,30.2
700.3422,943.00006
645.76227,626.25
32.033737,30.4
742.6007,780.00006
744.51807,746.88
31.35573,31.0
670.78796,838.00006
740.39856,772.88
31.150997,30.8
510.4715,681.0
724.2142,738.84
30.741951,30.6
342.64432,484.0
690.4978,668.86
30.280159,30.2
174.67625,268.0
656.26215,633.18
29.947557,29.8
63.75167,71.0
637.1347,574.52
29.774162,29.6
20.399263,1.006074e-06
634.16876,581.84
29.58441,29.5
18.922579,1.006074e-06
639.5207,550.53
29.52244,29.5
31.278978,1.006074e-06
645.71063,561.69
29.621307,29.3
35.7222,1.006074e-06
647.10095,565.19
29.733784,29.2
35.360474,1.006074e-06
626.85016,584.62
29.80322,29.0
41.11563,1.006074e-06
595.76135,560.6
29.85927,28.8
42.940674,1.006074e-06
552.65875,511.13
29.647686,28.7
38.601074,1.006074e-06
518.81824,478.69
29.484676,28.7
15.646134,1.006074e-06
489.8908,466.18
29.465929,28.6
-0.7338857,1.006074e-06
468.59738,434.36
29.776882,28.6
35.03093,1.006074e-06
467.38065,430.66
30.457947,29.1
146.27345,72.0
498.62286,446.17
31.16501,29.5
319.67917,269.0
546.3303,500.93
31.79132,29.8
491.2476,484.0
591.8492,592.43
32.24626,29.9
609.6424,680.0
624.88513,639.37
32.46009,30.0
676.9299,623.0
646.2792,625.08
32.536797,30.2
695.6352,943.00006
655.13544,626.25
32.482857,30.4
681.2504,780.00006
646.3215,652.2
31.99627,30.5
690.34564,939.0
736.10065,772.88
31.173605,30.8
552.036,681.0
725.8123,738.84
30.849382,30.6
366.30295,484.0
695.3127,668.86
30.339087,30.2
196.13115,268.0
659.13403,633.18
29.96644,29.8
76.91818,71.0
638.9144,574.52
29.788696,29.6
29.479616,1.006074e-06
633.1344,581.84
29.611843,29.5
25.479494,1.006074e-06
635.01306,550.53
29.469774,29.5
33.07579,1.006074e-06
640.0957,561.69
29.509428,29.3
39.468155,1.006074e-06
643.5818,565.19
29.617073,29.2
40.961044,1.006074e-06
623.66425,584.62
29.54111,29.0
40.85388,1.006074e-06
585.38574,560.6
29.534676,28.8
45.04457,1.006074e-06
551.6983,511.13
29.510145,28.7
37.567703,1.006074e-06
515.8984,478.69
29.342316,28.7
28.159533,1.006074e-06
488.53546,466.18
29.301691,28.6
16.940615,1.006074e-06
466.07562,434.36
29.519695,28.6
42.445175,1.006074e-06
460.2151,430.66
30.158743,29.1
146.23022,72.0
483.67267,446.17
31.025087,29.5
321.4265,269.0
533.2174,500.93
31.687212,29.8
492.8046,484.0
579.73206,592.43
32.166893,29.9
605.81335,680.0
616.43256,639.37
32.478924,30.0
660.79016,623.0
642.1662,625.08
32.56116,30.2
675.74615,943.00006
656.9042,626.25
32.576305,30.4
661.90967,780.00006
659.16815,652.2
32.393856,30.5
618.89545,939.0
642.71454,663.57
31.99517,30.6
604.5048,854.0
725.7012,738.84
30.904654,30.6
389.4967,484.0
702.1845,668.86
30.481253,30.2
220.528,268.0
666.4989,633.18
30.064365,29.8
101.74854,71.0
642.2338,574.52
29.825014,29.6
44.90863,1.006074e-06
635.59595,581.84
29.639833,29.5
35.914444,1.006074e-06
634.7171,550.53
29.515951,29.5
41.359085,1.006074e-06
637.01227,561.69
29.457964,29.3
43.277588,1.006074e-06
639.9705,565.19
29.48452,29.2
48.118774,1.006074e-06
622.7099,584.62
29.389915,29.0
42.901093,1.006074e-06
584.12604,560.6
29.292376,28.8
39.114746,1.006074e-06
543.97943,511.13
29.275566,28.7
39.99742,1.006074e-06
517.0578,478.69
29.222122,28.7
27.545198,1.006074e-06
486.69653,466.18
29.194601,28.6
22.663927,1.006074e-06
468.29785,434.36
29.349916,28.6
39.830093,1.006074e-06
459.9426,430.66
29.823065,29.1
124.18318,72.0
477.05362,446.17
30.693842,29.5
294.6757,269.0
523.93085,500.93
31.599367,29.8
491.75262,484.0
576.3728,592.43
32.184536,29.9
616.1578,680.0
610.78094,639.37
32.555923,30.0
662.054,623.0
635.6148,625.08
32.720284,30.2
662.49506,943.00006
654.1318,626.25
32.736,30.4
639.5508,780.00006
663.9802,652.2
32.57016,30.5
592.89514,939.0
658.23175,663.57
32.211147,30.6
530.2277,854.0
639.9003,687.85
31.988169,30.5
497.41745,696.00006
695.8846,668.86
30.263042,30.2
187.58261,268.0
659.59467,633.18
29.890656,29.8
76.536606,71.0
637.81396,574.52
29.681898,29.6
38.929703,1.006074e-06
631.6846,581.84
29.498543,29.5
35.58397,1.006074e-06
633.5055,550.53
29.403027,29.5
44.04677,1.006074e-06
634.6659,561.69
29.407059,29.3
47.165123,1.006074e-06
634.95465,565.19
29.357895,29.2
48.0812,1.006074e-06
616.3871,584.62
29.182951,29.0
50.13498,1.006074e-06
580.0826,560.6
29.067919,28.8
41.20256,1.006074e-06
536.3941,511.13
29.08905,28.7
32.10414,1.006074e-06
504.63922,478.69
29.109,28.7
33.748337,1.006074e-06
480.20514,466.18
29.118296,28.6
23.791567,1.006074e-06
458.5906,434.36
29.336834,28.6
46.107834,1.006074e-06
456.1961,430.66
29.775457,29.1
123.63942,72.0
475.573,446.17
30.495249,29.5
278.88412,269.0
518.6366,500.93
31.386848,29.8
483.90286,484.0
575.33734,592.43
32.15019,29.9
641.1147,680.0
619.50165,639.37
32.60761,30.0
691.351,623.0
642.8641,625.08
32.894672,30.2
675.75385,943.00006
658.26044,626.25
32.98239,30.4
635.5897,780.00006
673.9141,652.2
32.86844,30.5
575.4631,939.0
675.6483,663.57
32.529995,30.6
502.5095,854.0
660.96106,687.85
32.034676,30.5
432.1167,696.00006
639.04126,667.57
31.949682,30.3
367.32605,496.0
638.5451,633.18
29.705902,29.8
39.913788,71.0
621.17773,574.52
29.437792,29.6
6.920991,1.006074e-06
621.79626,581.84
29.255396,29.5
20.149523,1.006074e-06
625.30945,550.53
29.141539,29.5
32.966644,1.006074e-06
629.99365,561.69
29.151999,29.3
39.503098,1.006074e-06
629.5359,565.19
29.180618,29.2
40.62274,1.006074e-06
609.70264,584.62
28.979721,29.0
42.11908,1.006074e-06
570.2258,560.6
28.776705,28.8
42.183945,1.006074e-06
528.49774,511.13
28.834118,28.7
29.871294,1.006074e-06
493.3907,478.69
28.96218,28.7
24.797884,1.006074e-06
467.98315,466.18
29.034893,28.6
27.060625,1.006074e-06
447.33688,434.36
29.236835,28.6
41.83687,1.006074e-06
444.28516,430.66
29.764215,29.1
129.54305,72.0
469.2967,446.17
30.414337,29.5
276.55173,269.0
516.02966,500.93
31.20723,29.8
462.46472,484.0
568.27496,592.43
31.875511,29.9
629.8971,680.0
615.0987,639.37
32.375282,30.0
711.5119,623.0
646.0498,625.08
32.67473,30.2
706.8283,943.00006
663.7537,626.25
32.959835,30.4
666.2017,780.00006
683.7734,652.2
32.998238,30.5
600.502,939.0
703.38684,663.57
32.964672,30.6
516.9513,854.0
700.46326,687.85
32.602646,30.5
418.7643,696.00006
677.3189,667.57
32.004646,30.3
329.67767,496.0
643.58813,634.61
31.630442,29.8
231.68451,276.0
617.96405,574.52
29.48942,29.6
-1.9032583,1.006074e-06
618.26685,581.84
29.149324,29.5
4.8962717,1.006074e-06
624.7037,550.53
29.012749,29.5
22.338823,1.006074e-06
628.25745,561.69
28.984371,29.3
25.850924,1.006074e-06
629.794,565.19
28.985613,29.2
28.527514,1.006074e-06
611.2458,584.62
28.850546,29.0
27.900011,1.006074e-06
573.0288,560.6
28.658932,28.8
26.962954,1.006074e-06
524.2153,511.13
28.604193,28.7
26.12517,1.006074e-06
489.82758,478.69
28.746107,28.7
18.345919,1.006074e-06
462.80038,466.18
28.868729,28.6
11.493913,1.006074e-06
444.7117,434.36
29.111418,28.6
33.62265,1.006074e-06
439.81863,430.66
29.631464,29.1
115.96402,72.0
464.70337,446.17
30.390553,29.5
277.4805,269.0
513.2579,500.93
31.099697,29.8
452.52045,484.0
567.82825,592.43
31.845991,29.9
607.4443,680.0
612.8056,639.37
32.325066,30.0
697.8153,623.0
643.1106,625.08
32.5997,30.2
700.247,943.00006
664.30634,626.25
32.744755,30.4
666.47205,780.00006
690.4159,652.2
32.90802,30.5
616.2733,939.0
710.71277,663.57
32.849773,30.6
539.8158,854.0
719.0382,687.85
32.74075,30.5
430.6792,696.00006
697.0728,667.57
32.194244,30.3
295.55792,496.0
663.2003,634.61
31.426031,29.8
187.7083,276.0
624.3728,592.11
30.814163,29.1
111.83489,74.0
621.3077,581.84
29.358032,29.5
-1.6324148,1.006074e-06
626.3273,550.53
29.034077,29.5
15.799287,1.006074e-06
632.16315,561.69
